rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
5.0,16.0,17.46,MEAN,900,1,-999,90,0,7.0,16.0,16.0,0.7852226119585963,0.02628834898390329,0.02665586732708277,0.027874026498714854,0.03162293142413815,0.03662008656937519,0.04234154412936364,0.0562253607460644,0.061655343513209414,0.05919504559769007,0.04874095163238999,0.039123971126949986,0.03149366387393948,0.02076759055774951,0.014784722097791263,0.007339100402356075,0.004299275960828858,0.0019457008566999574,0.0010857039042390573,0.00047650374831061034,0.0002747996694817054,0.0001745362244490204,8.379037151193279e-05,5.047730969687692e-05
5.0,18.0,19.31,MEAN,900,1,-999,90,0,7.0,18.0,18.0,0.6877096210990367,0.022864049500855285,0.0231718163726634,0.0241965845775328,0.027412659333081135,0.03170148829485518,0.03660111881399291,0.04854464769859587,0.05330762765876303,0.05145800288177569,0.04252599482512897,0.034212882510340444,0.027555010346977254,0.018209857509296747,0.01299592268217913,0.00646196764583458,0.0037946429185822393,0.0017238469760594052,0.0009645199848899519,0.0004245987741419699,0.0002447793702831053,0.00015511164209743706,7.437250858518301e-05,4.4798099951252414e-05
5.0,20.0,21.19,MEAN,900,1,-999,90,0,7.0,20.0,20.0,0.606911865346278,0.020037456748010055,0.020297532524073805,0.02116784930581346,0.02395067550142862,0.027662635609913878,0.03189233032026567,0.04224441924621362,0.04644799086054553,0.045072266096273815,0.03738536712711417,0.03014598383674453,0.024295878360481204,0.016091907974679236,0.011512258167917885,0.005734122739256613,0.0033747673347308397,0.001538485573548653,0.0008628554483176589,0.00038081812931859793,0.00021943329499577078,0.0001387757078266704,6.646472963945372e-05,4.0029333988068036e-05
5.0,25.0,25.96,MEAN,900,1,-999,90,0,7.0,25.0,25.0,0.45881257041017404,0.014884879890193254,0.015062350165001466,0.01566455293296476,0.017673785769717343,0.020353813576369086,0.023384561856794207,0.030864802419916296,0.034026718588027464,0.03343172578634979,0.027982530716993154,0.022693609370668496,0.018329480238269153,0.012210432358696528,0.008786731696164441,0.0043962599378505295,0.002600192950885118,0.0011945967946430268,0.0006732052802125301,0.00029856355186488626,0.00017176419443809098,0.00010821552431162301,5.170464702413575e-05,3.112836473394757e-05
5.0,30.0,30.81,MEAN,900,1,-999,90,0,7.0,30.0,30.0,0.3608835449122086,0.011501899620837048,0.011628739757942501,0.012065788091313288,0.013579438106542857,0.015597339933899826,0.017859482193852746,0.023480892599419132,0.025942204877582243,0.025787296789664637,0.021778311356962253,0.017764084063416084,0.014386843807379562,0.009641775656302408,0.006977677638202397,0.0035077188760489664,0.002083654607112671,0.0009637743782532582,0.0005451105714043668,0.00024256663376893254,0.00013928687525261777,8.752253044745593e-05,4.1737572279849245e-05,2.5118332786519566e-05
5.0,35.0,35.69,MEAN,900,1,-999,90,0,7.0,35.0,35.0,0.2934755766266294,0.009187452037054745,0.009281693857037508,0.009611720598292687,0.010792657008987492,0.012365784962053174,0.014112754750052085,0.018479396951970803,0.020452992186208267,0.020555700270700507,0.01751380466826269,0.014368056459951708,0.011672351824883293,0.007870992394932568,0.005727559171248982,0.0028935141673186284,0.001725566744153513,0.0008030060161851234,0.00045548592803089616,0.00020316954929095203,0.000116432204816781,7.302761089665747e-05,3.4770973360009144e-05,2.0918161375775395e-05
5.0,40.0,40.61,MEAN,900,1,-999,90,0,7.0,40.0,40.0,0.24491426758925539,0.007529257042238113,0.007601390442860606,0.007858294427353167,0.008804453994714957,0.010063758376353238,0.011448334434909276,0.014927532777294635,0.0165471544223947,0.016806320408921226,0.01444493331727642,0.011918979545298544,0.009715431933959361,0.006592934780809594,0.004823506387442418,0.00244930549299852,0.0014660552377026295,0.0006860948723012711,0.00039008785954816713,0.0001743061771064984,9.968966032160307e-05,6.244739884258014e-05,2.9694879440639016e-05,1.785829778194462e-05
5.0,45.0,45.54,MEAN,900,1,-999,90,0,7.0,45.0,45.0,0.20883041912625022,0.006303532399671354,0.0063601326229563385,0.006565239343582267,0.007340072996308096,0.008370488997454186,0.009491721172917444,0.012323270830291454,0.013678655241872036,0.014034139445021675,0.012166825329071342,0.010097216854461931,0.008259943103232352,0.005641327168059583,0.004149237932336395,0.002118038124981505,0.0012722397426073394,0.0005985593055836498,0.00034099268053158186,0.00015257305584981927,8.708641690016389e-05,5.450636463266987e-05,2.5890713318027978e-05,1.5565571728414754e-05
5.0,50.0,50.49,MEAN,900,1,-999,90,0,7.0,50.0,50.0,0.18108833510477962,0.005366042210433099,0.005411317758868726,0.005578325556681136,0.0062236080164068215,0.007081091170001986,0.008004195083362215,0.01034678593363109,0.011498547839911243,0.011913593583024932,0.010417259150599422,0.008695222941045789,0.007139740585664342,0.004908130662979718,0.0036289450321003586,0.0018624750688609813,0.0011225586632324378,0.0005308303213695557,0.0003029270841528241,0.00013568422591229827,7.729620376903993e-05,4.83530034246176e-05,2.2946801599023894e-05,1.3791653396546352e-05
5.0,60.0,60.41,MEAN,900,1,-999,90,0,7.0,60.0,60.0,0.14158447163810636,0.004041686830018998,0.004071981252767289,0.004187885201990994,0.004652904235116141,0.005270146961437214,0.005919933076038903,0.007585279482098323,0.008447212845668496,0.008918401890334106,0.007931290917632755,0.0066968074413826205,0.005542181430422033,0.0038606363792220047,0.002884095259386251,0.0014967393104173116,0.0009081317157976018,0.00043362202317024376,0.0002481682545383814,0.0001113328230833117,6.319058247882885e-05,3.951360948313093e-05,1.872483973493989e-05,1.1248371522362963e-05
5.0,70.0,70.35,MEAN,900,1,-999,90,0,7.0,70.0,70.0,0.11489213932741381,0.0031581402673733585,0.003179286001066661,0.003263307364664579,0.003610515368142749,0.0040711650611066205,0.004544805703319087,0.005771662743563979,0.006439065976862192,0.006921895854073173,0.006259374209249313,0.005346162566892812,0.004460874544840636,0.0031494308499767716,0.0023768696073226993,0.0012477256600435744,0.0007619987698317898,0.0003672551906590833,0.00021069613841739177,9.463520749196787e-05,5.353137948635303e-05,3.34809040597452e-05,1.584926907273007e-05,9.516909719072612e-06
5.0,80.0,80.31,MEAN,900,1,-999,90,0,7.0,80.0,80.0,0.09561930942834027,0.00252994238328695,0.00254512329678174,0.0026078599858030157,0.002873103996336636,0.0032251206486108843,0.003578159016500395,0.004503557573306516,0.0050324086219500274,0.005504945215939358,0.005060998920499239,0.004372504820824758,0.0036794628028396404,0.0026333136065519345,0.002007507424333434,0.0010662835144978537,0.0006554335444107092,0.0003187891132254204,0.0001832863258474169,8.240897514271388e-05,4.6470742846576156e-05,2.9082852884222177e-05,1.375664424464046e-05,8.257478517555943e-06
5.0,90.0,90.27,MEAN,900,1,-999,90,0,7.0,90.0,90.0,0.08103003994904079,0.0020630716760509744,0.002074185284276253,0.0021220295977761026,0.002327796491946817,0.002601207901824071,0.0028682626661930832,0.0035778439879149693,0.004003891162351637,0.004454778646460361,0.004163114623149611,0.00363817891804244,0.003088101768543818,0.002240600216648318,0.0017252988419053637,0.0009274203977483784,0.0005737950230063838,0.0002816029340230438,0.0001622302065030299,7.301362312388936e-05,4.1055839485607784e-05,2.5716967193071295e-05,1.2157736010312174e-05,7.2956666065255675e-06
5.0,100.0,100.24,MEAN,900,1,-999,90,0,7.0,100.0,100.0,0.06956090211017663,0.0017037760168917013,0.0017120176760221145,0.0017490513013235412,0.0019102443090066807,0.0021249024486227268,0.00232873044788173,0.002878888857097794,0.003226160291756554,0.0036495396175826545,0.0034664967335657115,0.003064250973574909,0.0026239064426089804,0.0019302863885486232,0.0015012220191440457,0.0008168447672914711,0.0005086991610868021,0.00025189569763967197,0.0001453928342181162,6.550149857568171e-05,3.673611316898993e-05,2.30361326318348e-05,1.0886131408842333e-05,6.5311321992866025e-06
5.0,120.0,120.2,MEAN,900,1,-999,90,0,7.0,120.0,120.0,0.05265395116684666,0.0011926739537710565,0.001197307565267529,0.001220165492895923,0.0013206611548687557,0.0014555650551392213,0.0015757801197186353,0.0019134263458939248,0.0021497661152228894,0.0025118325335923316,0.002464036066425399,0.002228469326799853,0.001942687052968736,0.0014695565147593015,0.0011657597416324305,0.0006502446474308124,0.0004103459683338775,0.0002068440576166909,0.00011982986956845233,5.410372457075459e-05,3.0205694729289704e-05,1.898955228143888e-05,8.970328464770605e-06,5.380131736537521e-06
5.0,140.0,140.17,MEAN,900,1,-999,90,0,7.0,140.0,140.0,0.040818146658803456,0.0008543774800943129,0.0008570086378537977,0.0008714641900205464,0.0009345165778013384,0.0010203592038016244,0.0010912145290556542,0.0013015350066251105,0.0014658303109026003,0.0017674722708250796,0.001790132802245767,0.001656370064759649,0.001470469665627096,0.001144083553145932,0.0009256258304003193,0.0005295341129654902,0.00033870267749552216,0.00017380195079874102,0.00010105566967800306,4.574311485395876e-05,2.5440407887569346e-05,1.603967420468599e-05,7.576766377895966e-06,4.543693814299391e-06
5.0,160.0,160.15,MEAN,900,1,-999,90,0,7.0,160.0,160.0,0.03213697062531969,0.0006211815892443429,0.0006226610836914068,0.0006319176535651437,0.0006712023686173662,0.0007259129249805769,0.0007668974870604957,0.0008985339943665265,0.0010143055268221402,0.0012613303543470469,0.0013186922577997247,0.0012483047624748948,0.0011287958745099629,0.0009034862975930883,0.0007454662988475365,0.0004375734560576231,0.0002837443086488156,0.0001482332622964055,8.650797836420133e-05,3.927240777269829e-05,2.1771380132400792e-05,1.3768293373430591e-05,6.505534634479272e-06,3.901271054379937e-06
5.0,180.0,180.14,MEAN,900,1,-999,90,0,7.0,180.0,180.0,0.02557652805966396,0.0004562690842371639,0.0004570748908824513,0.0004630297971457496,0.0004870351228673229,0.0005216754831762416,0.0005444375769167138,0.0006266406349350821,0.0007089788664423902,0.0009088057768637322,0.0009806082435911637,0.0009496732680868512,0.000874854512262253,0.0007204731699204963,0.0006062304094594259,0.00036523135302216287,0.00024015450152111106,0.0001277448167795127,7.483333904485784e-05,3.408422910167076e-05,1.8844037286626224e-05,1.1954594019654797e-05,5.6512307113312275e-06,3.3893121472958894e-06
5.0,200.0,200.12,MEAN,900,1,-999,90,0,7.0,200.0,200.0,0.020521793287458845,0.00033773314595087443,0.00033814376713864466,0.0003419703998223594,0.0003561362446172842,0.00037776256834096144,0.0003894609843837229,0.0004403884540033365,0.0004993600828492775,0.0006595499656071711,0.0007343648243390722,0.0007275808150094905,0.0006829001332896672,0.0005787128687696145,0.0004965690696394498,0.00030713280045837547,0.0002048222778343546,0.00011094602673191534,6.524499018902423e-05,2.98251517746627e-05,1.6451882817710003e-05,1.0470471883576628e-05,4.952798033737387e-06,2.9710117642033903e-06
5.0,220.0,220.11,MEAN,900,1,-999,90,0,7.0,220.0,220.0,0.01656622879323478,0.0002513985783850248,0.00025157907323478015,0.00025401993705126153,0.00026187546828164166,0.00027505163008536616,0.0002801255285264278,0.00031120391899584196,0.00035365181861718415,0.00048113787763733664,0.0005527495148810535,0.0005602596855147474,0.0005358271876497483,0.000467312221551033,0.0004088994198306912,0.0002597061362317297,0.00017568804134393187,9.692037065757115e-05,5.7224280126625793e-05,2.6262358743671244e-05,1.445914530067312e-05,9.231990735565004e-06,4.370317581475802e-06,2.622322131238839e-06
5.0,240.0,240.1,MEAN,900,1,-999,90,0,7.0,240.0,240.0,0.01343896396700024,0.00018798561584444992,0.000188035172278762,0.00018957075251060932,0.00019343315031217584,0.00020115341114643754,0.00020237523958100076,0.000220897701833546,0.00025157545062872273,0.0003524543386177746,0.0004177467375077059,0.0004331745960291274,0.00042217370739186305,0.000378957095610609,0.00033813276334797396,0.0002205748535138561,0.00015138951328613645,8.506637950294273e-05,5.0431106447204647e-05,2.32433496354089e-05,1.2776934968438489e-05,8.184373759277649e-06,3.877779342231956e-06,2.3275812412542263e-06
5.0,260.0,260.09,MEAN,900,1,-999,90,0,7.0,260.0,260.0,0.0109458917134305,0.00014108628997938765,0.00014106453458520072,0.00014200896143425445,0.00014339959545488137,0.00014763376310486225,0.00014672526269428552,0.00015736189940565088,0.00017960517289778187,0.0002590561671513225,0.000316751653671761,0.00033601288277768164,0.0003337372704457508,0.00030835790531152967,0.0002805674586871207,0.00018801054958414725,0.00013093821584414856,7.494913545960999e-05,4.46196996418814e-05,2.065818462830188e-05,1.1341363743294074e-05,7.288347213457944e-06,3.4565725333598775e-06,2.07559138944268e-06
5.0,280.0,280.09,MEAN,900,1,-999,90,0,7.0,280.0,280.0,0.008944343052884203,0.00010619596231381949,0.00010613849948768839,0.00010669850502582947,0.00010661215198022814,0.00010865531716003475,0.00010667294971452414,0.00011241492275464281,0.00012858303868948696,0.00019090593911078328,0.00024078779682324054,0.00026131388381977165,0.00026452053080867335,0.0002515930310783352,0.00023343646638251633,0.0001607163847953499,0.00011359286130162432,6.624293143895031e-05,3.960612388972462e-05,1.842481299987738e-05,1.0104926446724177e-05,6.514759148756293e-06,3.092909384003136e-06,1.8580637395335108e-06
5.0,300.0,300.08,MEAN,900,1,-999,90,0,7.0,300.0,300.0,0.007330385831492158,8.015133513367943e-05,8.007911836337715e-05,8.039166188008295e-05,7.947468226402986e-05,8.017742084451894e-05,7.775702566591105e-05,8.05201572624835e-05,9.230036480725455e-05,0.00014103239828073896,0.00018348054831838313,0.0002037058409758464,0.00021016694332149624,0.00020578508727060003,0.0001947006174822275,0.0001377389549644159,9.881100065598731e-05,5.871128609802081e-05,3.525709759774963e-05,1.6483967042671632e-05,9.03335721907213e-06,5.842634692195555e-06,2.7768846054818936e-06,1.669046994234408e-06
6.0,0.1,2.3,MEAN,900,1,-999,90,0,2.3,0.1,0.1,11.579340683935055,0.22245425167343907,0.22966758623599726,0.24541401782686506,0.27829691625251374,0.3159626962865952,0.3602110484407698,0.4685554628081453,0.5301472764876008,0.5277941300513272,0.45282825037058905,0.38176913605515717,0.32774883648555875,0.24536794523255837,0.19045515444000588,0.12103985633691139,0.08168139677233326,0.04375317620869351,0.026766926804686335,0.012651271393865798,0.007813796766285953,0.0052022308874913135,0.0028002779402248206,0.0016611782329534583
6.0,0.2,2.31,MEAN,900,1,-999,90,0,2.3,0.2,0.2,11.564943217521732,0.22217527853224614,0.22937656573603024,0.24509624763615073,0.2779264243671103,0.3155341025006841,0.3597184641171137,0.4679207286402331,0.5294363155617977,0.5270979000424372,0.452237572568935,0.3812765180342858,0.3273217631083684,0.24504982751688636,0.19021226423908422,0.12088601178366719,0.08158200070781994,0.04370331317831887,0.026738486125707454,0.012639371976385295,0.0078068309826832966,0.005197257428982447,0.002797539434732119,0.001659554725424111
6.0,0.3,2.32,MEAN,900,1,-999,90,0,2.3,0.3,0.3,11.550578999200829,0.2218968538210271,0.22908611569288254,0.24477909671611503,0.2775566517991329,0.3151063399535528,0.3592268369457741,0.4672872308532703,0.5287267395884682,0.5264030479984869,0.4516480890701608,0.3807849189471777,0.32689559092278403,0.24473240521573317,0.18996992148224812,0.12073252385534322,0.08148283816319607,0.04365356896692002,0.026710114265695004,0.01262750237075273,0.007799882870707634,0.005192296204199966,0.002794807571446963,0.0016579351402327698
6.0,0.4,2.33,MEAN,900,1,-999,90,0,2.3,0.4,0.4,11.536247847451618,0.2216189756620991,0.22879623422119574,0.2444625632020516,0.27718759672366844,0.314679406784217,0.35873616484340676,0.4666549664571852,0.5280185449844571,0.5257095699840141,0.45105979610702923,0.3802943352299055,0.3264703166812853,0.24441567551629895,0.1897281237095217,0.120579390820522,0.08138390786388605,0.04360394283492863,0.026681810739532366,0.012615662323114375,0.007792952267126947,0.005187347110400863,0.0027920822961507207,0.0016563194452083284
6.0,0.5,2.35,MEAN,900,1,-999,90,0,2.3,0.5,0.5,11.507684025195621,0.2210648515452385,0.22821816950372745,0.2438313409787961,0.2764516317794359,0.3138280211502081,0.35775767752514365,0.4653941259153955,0.5266062856111422,0.5243267203814617,0.44988676680877804,0.37931619974746766,0.32562244913243177,0.2437842827615531,0.18924615336273723,0.12027418257037793,0.08118673895472446,0.04350504188319192,0.026625406770591192,0.012592069898729396,0.007779142940310997,0.0051774849097936775,0.0027866512952903614,0.0016530995985482243
6.0,0.75,2.42,MEAN,900,1,-999,90,0,2.3,0.75,0.75,11.408726272385003,0.21914236265187634,0.22621258080631657,0.24164124166352688,0.27389808993425596,0.31087402470857123,0.3543627515632915,0.4610195998746694,0.5217063697935136,0.5195294576804885,0.44581812079880623,0.3759241950251173,0.3226827291834848,0.24159582003611035,0.18757607060531942,0.11921688437223445,0.08050378098462849,0.043162502357692506,0.026430076169232694,0.012510391326515869,0.007731338572428673,0.005143334699286236,0.002767842590691429,0.0016419480934128533
6.0,1.0,2.51,MEAN,900,1,-999,90,0,2.3,1.0,1.0,11.283743467253716,0.21670855307632925,0.2236735063151543,0.23886846440324136,0.2706652502638958,0.3071343301344104,0.3500650245217745,0.4554817537097679,0.51550324167255,0.513457532501235,0.44066991574092723,0.3716335092519379,0.3189653346853144,0.2388298750295867,0.18546625282400991,0.1178817849089808,0.07964148406557822,0.04273005872520369,0.02618350542040298,0.012407320914514004,0.007671018721984752,0.005100226559414934,0.0027440951665906473,0.001627867318167868
