rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,result_type,damping,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,6,7.5,10
6.75,90,45,0,10,10,9,10,1,151,MEAN,5,5.883134E-01,6.110779E-01,7.384071E-01,1.150554E+00,1.379082E+00,1.428105E+00,1.303145E+00,1.114337E+00,9.138310E-01,7.925166E-01,6.010457E-01,5.005028E-01,3.798522E-01,3.023039E-01,2.230839E-01,1.597424E-01,9.031273E-02,5.870369E-02,3.630370E-02,2.430323E-02,1.381571E-02,5.866197E-03
6.75,90,45,0,10,50,49,10,1,151,MEAN,5,1.032204E-01,1.036723E-01,1.152645E-01,1.712826E-01,2.174356E-01,2.335931E-01,2.272792E-01,2.097307E-01,1.811736E-01,1.648479E-01,1.365213E-01,1.211977E-01,1.020632E-01,8.319962E-02,6.139680E-02,4.396405E-02,2.485573E-02,1.615634E-02,1.112845E-02,8.131629E-03,5.141711E-03,2.511534E-03
6.75,90,45,0,10,1,0,10,1,300,MEAN,5,7.532332E-01,8.104081E-01,1.016845E+00,1.523951E+00,1.715643E+00,1.734079E+00,1.557462E+00,1.307328E+00,1.059626E+00,9.090856E-01,6.759349E-01,5.487566E-01,3.837806E-01,2.933335E-01,2.027974E-01,1.443215E-01,8.626002E-02,5.899140E-02,3.713729E-02,2.543344E-02,1.506680E-02,6.601446E-03
6.75,90,45,0,10,10,9,10,1,300,MEAN,5,4.479664E-01,4.772705E-01,5.846915E-01,8.712816E-01,1.005643E+00,1.031430E+00,9.411792E-01,8.048150E-01,6.600024E-01,5.723846E-01,4.340973E-01,3.575328E-01,2.559656E-01,1.967005E-01,1.359897E-01,9.677761E-02,5.784333E-02,3.955783E-02,2.575602E-02,1.812827E-02,1.110233E-02,5.082115E-03
6.75,90,45,0,10,50,49,10,1,300,MEAN,5,7.859634E-02,8.097123E-02,9.126966E-02,1.297074E-01,1.585566E-01,1.687095E-01,1.641494E-01,1.514752E-01,1.308502E-01,1.190592E-01,9.860071E-02,8.657722E-02,6.877587E-02,5.413560E-02,3.742688E-02,2.663498E-02,1.591955E-02,1.088704E-02,7.895186E-03,6.065546E-03,4.131890E-03,2.175840E-03
6.75,90,45,0,10,1,0,10,1,810,MEAN,5,5.077829E-01,5.667778E-01,7.254226E-01,1.019222E+00,1.086425E+00,1.082935E+00,9.726375E-01,8.164283E-01,6.617383E-01,5.677254E-01,4.221224E-01,3.372963E-01,2.167948E-01,1.575172E-01,9.909440E-02,6.989331E-02,4.564107E-02,3.356268E-02,2.274185E-02,1.673079E-02,1.102427E-02,5.377886E-03
6.75,90,45,0,10,10,9,10,1,810,MEAN,5,3.019910E-01,3.337903E-01,4.171220E-01,5.827151E-01,6.368197E-01,6.441295E-01,5.877679E-01,5.026083E-01,4.121726E-01,3.574551E-01,2.710945E-01,2.197595E-01,1.445931E-01,1.056262E-01,6.644968E-02,4.686831E-02,3.060551E-02,2.250611E-02,1.577228E-02,1.192526E-02,8.123499E-03,4.140159E-03
6.75,90,45,0,10,50,49,10,1,810,MEAN,5,5.298475E-02,5.662911E-02,6.511226E-02,8.674860E-02,1.004054E-01,1.053594E-01,1.025116E-01,9.459654E-02,8.171617E-02,7.435268E-02,6.157631E-02,5.321516E-02,3.885097E-02,2.907028E-02,1.828818E-02,1.289902E-02,8.423200E-03,6.194096E-03,4.834794E-03,3.990077E-03,3.023275E-03,1.772554E-03
6.75,90,45,0,10,1,0,10,1,1500,MEAN,5,3.975927E-01,4.540196E-01,5.883083E-01,7.941238E-01,8.182779E-01,8.086434E-01,7.262826E-01,6.096389E-01,4.941296E-01,4.239289E-01,3.152050E-01,2.493931E-01,1.650878E-01,1.247242E-01,8.391712E-02,6.358415E-02,4.564107E-02,3.356268E-02,2.274185E-02,1.673079E-02,1.102427E-02,5.377886E-03
6.75,90,45,0,10,10,9,10,1,1500,MEAN,5,2.364582E-01,2.673840E-01,3.382805E-01,4.540208E-01,4.796425E-01,4.809809E-01,4.388949E-01,3.753049E-01,3.077753E-01,2.669170E-01,2.024302E-01,1.624877E-01,1.101066E-01,8.363622E-02,5.627226E-02,4.263759E-02,3.060551E-02,2.250611E-02,1.577228E-02,1.192526E-02,8.123499E-03,4.140159E-03
6.75,90,45,0,10,50,49,10,1,1500,MEAN,5,4.148692E-02,4.536297E-02,5.280519E-02,6.758992E-02,7.562373E-02,7.867338E-02,7.654689E-02,7.063661E-02,6.101866E-02,5.552023E-02,4.597993E-02,3.934670E-02,2.958475E-02,2.301823E-02,1.548716E-02,1.173465E-02,8.423200E-03,6.194096E-03,4.834794E-03,3.990077E-03,3.023275E-03,1.772554E-03
6.75,90,45,0,10,1,0,10,10,151,MEAN,5,5.394497E-01,5.658404E-01,7.002966E-01,1.097432E+00,1.283015E+00,1.309325E+00,1.175969E+00,9.871044E-01,8.371122E-01,7.453336E-01,5.872267E-01,5.043168E-01,4.059909E-01,3.405300E-01,2.728645E-01,2.070399E-01,1.271014E-01,8.754305E-02,5.234586E-02,3.409673E-02,1.874908E-02,7.619934E-03
6.75,90,45,0,10,10,9,10,10,151,MEAN,5,3.208240E-01,3.332382E-01,4.026744E-01,6.274299E-01,7.520529E-01,7.787862E-01,7.106421E-01,6.076796E-01,5.214065E-01,4.692820E-01,3.771274E-01,3.285787E-01,2.707789E-01,2.283490E-01,1.829746E-01,1.388346E-01,8.523028E-02,5.870369E-02,3.630370E-02,2.430323E-02,1.381571E-02,5.866197E-03
6.75,90,45,0,10,50,49,10,10,151,MEAN,5,5.628903E-02,5.653545E-02,6.285701E-02,9.340528E-02,1.185738E-01,1.273850E-01,1.239418E-01,1.143721E-01,1.033726E-01,9.761329E-02,8.566058E-02,7.956596E-02,7.275608E-02,6.284585E-02,5.035798E-02,3.820985E-02,2.345694E-02,1.615634E-02,1.112845E-02,8.131629E-03,5.141711E-03,2.511534E-03
6.75,90,45,0,10,1,0,10,10,300,MEAN,5,4.107595E-01,4.419387E-01,5.545146E-01,8.310540E-01,9.355892E-01,9.456426E-01,8.493284E-01,7.129231E-01,6.045932E-01,5.383073E-01,4.241167E-01,3.602572E-01,2.735793E-01,2.215731E-01,1.663355E-01,1.254321E-01,8.140565E-02,5.899140E-02,3.713729E-02,2.543344E-02,1.506680E-02,6.601446E-03
6.75,90,45,0,10,10,9,10,10,300,MEAN,5,2.442888E-01,2.602692E-01,3.188489E-01,4.751347E-01,5.484058E-01,5.624680E-01,5.132518E-01,4.388885E-01,3.765790E-01,3.389327E-01,2.723753E-01,2.347193E-01,1.824660E-01,1.485801E-01,1.115395E-01,8.411095E-02,5.458814E-02,3.955783E-02,2.575602E-02,1.812827E-02,1.110233E-02,5.082115E-03
6.75,90,45,0,10,50,49,10,10,300,MEAN,5,4.286082E-02,4.415592E-02,4.977195E-02,7.073315E-02,8.646543E-02,9.200211E-02,8.951536E-02,8.260377E-02,7.465948E-02,7.049991E-02,6.186722E-02,5.683771E-02,4.902711E-02,4.089199E-02,3.069773E-02,2.314888E-02,1.502366E-02,1.088704E-02,7.895186E-03,6.065546E-03,4.131890E-03,2.175840E-03
6.75,90,45,0,10,1,0,10,10,810,MEAN,5,2.769085E-01,3.090801E-01,3.955936E-01,5.558107E-01,5.924584E-01,5.905554E-01,5.304070E-01,4.452216E-01,3.775694E-01,3.361738E-01,2.648616E-01,2.214341E-01,1.545429E-01,1.189826E-01,8.127776E-02,6.074538E-02,4.307257E-02,3.356268E-02,2.274185E-02,1.673079E-02,1.102427E-02,5.377886E-03
6.75,90,45,0,10,10,9,10,10,810,MEAN,5,1.646843E-01,1.820253E-01,2.274685E-01,3.177711E-01,3.472759E-01,3.512622E-01,3.205266E-01,2.740866E-01,2.351742E-01,2.116640E-01,1.700988E-01,1.442715E-01,1.030737E-01,7.978606E-02,5.450238E-02,4.073399E-02,2.888315E-02,2.250611E-02,1.577228E-02,1.192526E-02,8.123499E-03,4.140159E-03
6.75,90,45,0,10,50,49,10,10,810,MEAN,5,2.889409E-02,3.088147E-02,3.550757E-02,4.730648E-02,5.475391E-02,5.745547E-02,5.590249E-02,5.158619E-02,4.662497E-02,4.402731E-02,3.863618E-02,3.493561E-02,2.769505E-02,2.195860E-02,1.500006E-02,1.121075E-02,7.949175E-03,6.194096E-03,4.834794E-03,3.990077E-03,3.023275E-03,1.772554E-03
6.75,90,45,0,10,1,0,10,10,1500,MEAN,5,2.168186E-01,2.475898E-01,3.208213E-01,4.330583E-01,4.462302E-01,4.409763E-01,3.960626E-01,3.324535E-01,2.819366E-01,2.510259E-01,1.977760E-01,1.637259E-01,1.176834E-01,9.421193E-02,6.882927E-02,5.526199E-02,4.307257E-02,3.356268E-02,2.274185E-02,1.673079E-02,1.102427E-02,5.377886E-03
6.75,90,45,0,10,10,9,10,10,1500,MEAN,5,1.289474E-01,1.458121E-01,1.844740E-01,2.475905E-01,2.615627E-01,2.622926E-01,2.393419E-01,2.046645E-01,1.756080E-01,1.580526E-01,1.270152E-01,1.066727E-01,7.848989E-02,6.317564E-02,4.615481E-02,3.705700E-02,2.888315E-02,2.250611E-02,1.577228E-02,1.192526E-02,8.123499E-03,4.140159E-03
6.75,90,45,0,10,50,49,10,10,1500,MEAN,5,2.262400E-02,2.473772E-02,2.879618E-02,3.685871E-02,4.123977E-02,4.290284E-02,4.174320E-02,3.852016E-02,3.481555E-02,3.287583E-02,2.885020E-02,2.583100E-02,2.108959E-02,1.738710E-02,1.270265E-02,1.019877E-02,7.949175E-03,6.194096E-03,4.834794E-03,3.990077E-03,3.023275E-03,1.772554E-03
6.75,90,45,0,10,1,0,10,50,151,MEAN,5,5.394497E-01,5.658404E-01,7.002966E-01,1.097432E+00,1.283015E+00,1.309325E+00,1.175969E+00,9.871044E-01,8.371122E-01,7.453336E-01,5.872267E-01,5.043168E-01,4.059909E-01,3.405300E-01,2.728645E-01,2.070399E-01,1.271014E-01,8.754305E-02,5.234586E-02,3.409673E-02,1.874908E-02,7.619934E-03
6.75,90,45,0,10,10,9,10,50,151,MEAN,5,3.208240E-01,3.332382E-01,4.026744E-01,6.274299E-01,7.520529E-01,7.787862E-01,7.106421E-01,6.076796E-01,5.214065E-01,4.692820E-01,3.771274E-01,3.285787E-01,2.707789E-01,2.283490E-01,1.829746E-01,1.388346E-01,8.523028E-02,5.870369E-02,3.630370E-02,2.430323E-02,1.381571E-02,5.866197E-03
6.75,90,45,0,10,50,49,10,50,151,MEAN,5,5.628903E-02,5.653545E-02,6.285701E-02,9.340528E-02,1.185738E-01,1.273850E-01,1.239418E-01,1.143721E-01,1.033726E-01,9.761329E-02,8.566058E-02,7.956596E-02,7.275608E-02,6.284585E-02,5.035798E-02,3.820985E-02,2.345694E-02,1.615634E-02,1.112845E-02,8.131629E-03,5.141711E-03,2.511534E-03
6.75,90,45,0,10,1,0,10,50,300,MEAN,5,4.107595E-01,4.419387E-01,5.545146E-01,8.310540E-01,9.355892E-01,9.456426E-01,8.493284E-01,7.129231E-01,6.045932E-01,5.383073E-01,4.241167E-01,3.602572E-01,2.735793E-01,2.215731E-01,1.663355E-01,1.254321E-01,8.140565E-02,5.899140E-02,3.713729E-02,2.543344E-02,1.506680E-02,6.601446E-03
6.75,90,45,0,10,10,9,10,50,300,MEAN,5,2.442888E-01,2.602692E-01,3.188489E-01,4.751347E-01,5.484058E-01,5.624680E-01,5.132518E-01,4.388885E-01,3.765790E-01,3.389327E-01,2.723753E-01,2.347193E-01,1.824660E-01,1.485801E-01,1.115395E-01,8.411095E-02,5.458814E-02,3.955783E-02,2.575602E-02,1.812827E-02,1.110233E-02,5.082115E-03
6.75,90,45,0,10,50,49,10,50,300,MEAN,5,4.286082E-02,4.415592E-02,4.977195E-02,7.073315E-02,8.646543E-02,9.200211E-02,8.951536E-02,8.260377E-02,7.465948E-02,7.049991E-02,6.186722E-02,5.683771E-02,4.902711E-02,4.089199E-02,3.069773E-02,2.314888E-02,1.502366E-02,1.088704E-02,7.895186E-03,6.065546E-03,4.131890E-03,2.175840E-03
6.75,90,45,0,10,1,0,10,50,810,MEAN,5,2.769085E-01,3.090801E-01,3.955936E-01,5.558107E-01,5.924584E-01,5.905554E-01,5.304070E-01,4.452216E-01,3.775694E-01,3.361738E-01,2.648616E-01,2.214341E-01,1.545429E-01,1.189826E-01,8.127776E-02,6.074538E-02,4.307257E-02,3.356268E-02,2.274185E-02,1.673079E-02,1.102427E-02,5.377886E-03
6.75,90,45,0,10,10,9,10,50,810,MEAN,5,1.646843E-01,1.820253E-01,2.274685E-01,3.177711E-01,3.472759E-01,3.512622E-01,3.205266E-01,2.740866E-01,2.351742E-01,2.116640E-01,1.700988E-01,1.442715E-01,1.030737E-01,7.978606E-02,5.450238E-02,4.073399E-02,2.888315E-02,2.250611E-02,1.577228E-02,1.192526E-02,8.123499E-03,4.140159E-03
6.75,90,45,0,10,50,49,10,50,810,MEAN,5,2.889409E-02,3.088147E-02,3.550757E-02,4.730648E-02,5.475391E-02,5.745547E-02,5.590249E-02,5.158619E-02,4.662497E-02,4.402731E-02,3.863618E-02,3.493561E-02,2.769505E-02,2.195860E-02,1.500006E-02,1.121075E-02,7.949175E-03,6.194096E-03,4.834794E-03,3.990077E-03,3.023275E-03,1.772554E-03
6.75,90,45,0,10,1,0,10,50,1500,MEAN,5,2.168186E-01,2.475898E-01,3.208213E-01,4.330583E-01,4.462302E-01,4.409763E-01,3.960626E-01,3.324535E-01,2.819366E-01,2.510259E-01,1.977760E-01,1.637259E-01,1.176834E-01,9.421193E-02,6.882927E-02,5.526199E-02,4.307257E-02,3.356268E-02,2.274185E-02,1.673079E-02,1.102427E-02,5.377886E-03
6.75,90,45,0,10,10,9,10,50,1500,MEAN,5,1.289474E-01,1.458121E-01,1.844740E-01,2.475905E-01,2.615627E-01,2.622926E-01,2.393419E-01,2.046645E-01,1.756080E-01,1.580526E-01,1.270152E-01,1.066727E-01,7.848989E-02,6.317564E-02,4.615481E-02,3.705700E-02,2.888315E-02,2.250611E-02,1.577228E-02,1.192526E-02,8.123499E-03,4.140159E-03
6.75,90,45,0,10,50,49,10,50,1500,MEAN,5,2.262400E-02,2.473772E-02,2.879618E-02,3.685871E-02,4.123977E-02,4.290284E-02,4.174320E-02,3.852016E-02,3.481555E-02,3.287583E-02,2.885020E-02,2.583100E-02,2.108959E-02,1.738710E-02,1.270265E-02,1.019877E-02,7.949175E-03,6.194096E-03,4.834794E-03,3.990077E-03,3.023275E-03,1.772554E-03
6.75,0,45,0,10,1,0,-10,1,151,MEAN,5,6.588854E-01,6.911190E-01,8.553442E-01,1.340407E+00,1.567077E+00,1.599213E+00,1.378634E+00,1.123019E+00,9.307196E-01,8.138954E-01,6.229156E-01,5.228029E-01,4.035622E-01,3.288176E-01,2.528952E-01,1.862168E-01,1.097258E-01,7.341518E-02,4.290005E-02,2.741805E-02,1.474118E-02,5.816902E-03
6.75,0,45,0,10,10,9,-10,1,151,MEAN,5,3.918554E-01,4.070180E-01,4.918276E-01,7.663446E-01,9.185595E-01,9.512116E-01,8.331127E-01,6.913511E-01,5.797112E-01,5.124504E-01,4.000474E-01,3.406231E-01,2.691591E-01,2.204950E-01,1.695838E-01,1.248713E-01,7.357879E-02,4.922997E-02,2.975270E-02,1.954284E-02,1.086239E-02,4.478134E-03
6.75,0,45,0,10,50,49,-10,1,151,MEAN,5,6.875158E-02,6.905255E-02,7.677372E-02,1.140855E-01,1.448264E-01,1.555884E-01,1.453017E-01,1.301201E-01,1.149319E-01,1.065926E-01,9.086662E-02,8.248251E-02,7.232085E-02,6.068429E-02,4.667259E-02,3.436688E-02,2.025024E-02,1.354900E-02,9.120317E-03,6.538849E-03,4.042592E-03,1.917254E-03
6.75,0,45,0,10,1,0,-10,1,300,MEAN,5,5.017028E-01,5.397851E-01,6.772856E-01,1.015052E+00,1.142731E+00,1.155011E+00,9.956999E-01,8.110855E-01,6.721999E-01,5.878252E-01,4.498925E-01,3.734627E-01,2.719428E-01,2.139522E-01,1.541625E-01,1.128167E-01,7.027700E-02,4.947125E-02,3.043586E-02,2.045168E-02,1.184604E-02,5.039409E-03
6.75,0,45,0,10,10,9,-10,1,300,MEAN,5,2.983751E-01,3.178935E-01,3.894430E-01,5.803308E-01,6.698243E-01,6.870000E-01,6.017046E-01,4.993192E-01,4.186887E-01,3.701105E-01,2.889289E-01,2.433231E-01,1.813744E-01,1.434698E-01,1.033766E-01,7.565146E-02,4.712561E-02,3.317391E-02,2.110834E-02,1.457740E-02,8.729037E-03,3.879582E-03
6.75,0,45,0,10,50,49,-10,1,300,MEAN,5,5.235033E-02,5.393216E-02,6.079159E-02,8.639367E-02,1.056091E-01,1.123716E-01,1.049422E-01,9.397749E-02,8.300805E-02,7.698506E-02,6.562722E-02,5.892115E-02,4.873383E-02,3.948553E-02,2.845115E-02,2.082068E-02,1.296984E-02,9.130071E-03,6.470499E-03,4.877460E-03,3.248635E-03,1.660992E-03
6.75,0,45,0,10,1,0,-10,1,810,MEAN,5,3.382168E-01,3.775113E-01,4.831791E-01,6.788687E-01,7.236303E-01,7.213059E-01,6.218162E-01,5.065242E-01,4.197900E-01,3.670978E-01,2.809586E-01,2.295509E-01,1.536184E-01,1.148902E-01,7.532955E-02,5.463589E-02,3.718429E-02,2.814627E-02,1.863808E-02,1.345366E-02,8.667665E-03,4.105368E-03
6.75,0,45,0,10,10,9,-10,1,810,MEAN,5,2.011459E-01,2.223263E-01,2.778307E-01,3.881265E-01,4.241638E-01,4.290326E-01,3.757655E-01,3.118256E-01,2.614718E-01,2.311346E-01,1.804366E-01,1.495599E-01,1.024571E-01,7.704186E-02,5.051369E-02,3.663716E-02,2.493465E-02,1.887403E-02,1.292617E-02,9.589402E-03,6.386976E-03,3.160512E-03
6.75,0,45,0,10,50,49,-10,1,810,MEAN,5,3.529133E-02,3.771871E-02,4.336904E-02,5.778027E-02,6.687658E-02,7.017627E-02,6.553660E-02,5.868910E-02,5.183866E-02,4.807730E-02,4.098430E-02,3.621620E-02,2.752938E-02,2.120334E-02,1.390230E-02,1.008322E-02,6.862475E-03,5.194480E-03,3.962355E-03,3.208522E-03,2.377004E-03,1.353132E-03
6.75,0,45,0,10,1,0,-10,1,1500,MEAN,5,2.648229E-01,3.024069E-01,3.918520E-01,5.289386E-01,5.450268E-01,5.386097E-01,4.643192E-01,3.782290E-01,3.134633E-01,2.741173E-01,2.097959E-01,1.697274E-01,1.169794E-01,9.097155E-02,6.379209E-02,4.970399E-02,3.718429E-02,2.814627E-02,1.863808E-02,1.345366E-02,8.667665E-03,4.105368E-03
6.75,0,45,0,10,10,9,-10,1,1500,MEAN,5,1.574967E-01,1.780953E-01,2.253171E-01,3.024077E-01,3.194734E-01,3.203649E-01,2.805896E-01,2.328447E-01,1.952448E-01,1.725916E-01,1.347346E-01,1.105829E-01,7.802036E-02,6.100274E-02,4.277702E-02,3.332998E-02,2.493465E-02,1.887403E-02,1.292617E-02,9.589402E-03,6.386976E-03,3.160512E-03
6.75,0,45,0,10,50,49,-10,1,1500,MEAN,5,2.763302E-02,3.021472E-02,3.517173E-02,4.501933E-02,5.037037E-02,5.240164E-02,4.893714E-02,4.382400E-02,3.870869E-02,3.590002E-02,3.060358E-02,2.677786E-02,2.096343E-02,1.678908E-02,1.177303E-02,9.173024E-03,6.862475E-03,5.194480E-03,3.962355E-03,3.208522E-03,2.377004E-03,1.353132E-03
6.75,0,45,0,10,1,0,-10,10,151,MEAN,5,6.588854E-01,6.911190E-01,8.553442E-01,1.340407E+00,1.567077E+00,1.599213E+00,1.378634E+00,1.123019E+00,9.307196E-01,8.138954E-01,6.229156E-01,5.228029E-01,4.035622E-01,3.288176E-01,2.528952E-01,1.862168E-01,1.097258E-01,7.341518E-02,4.290005E-02,2.741805E-02,1.474118E-02,5.816902E-03
6.75,0,45,0,10,10,9,-10,10,151,MEAN,5,3.918554E-01,4.070180E-01,4.918276E-01,7.663446E-01,9.185595E-01,9.512116E-01,8.331127E-01,6.913511E-01,5.797112E-01,5.124504E-01,4.000474E-01,3.406231E-01,2.691591E-01,2.204950E-01,1.695838E-01,1.248713E-01,7.357879E-02,4.922997E-02,2.975270E-02,1.954284E-02,1.086239E-02,4.478134E-03
6.75,0,45,0,10,50,49,-10,10,151,MEAN,5,6.875158E-02,6.905255E-02,7.677372E-02,1.140855E-01,1.448264E-01,1.555884E-01,1.453017E-01,1.301201E-01,1.149319E-01,1.065926E-01,9.086662E-02,8.248251E-02,7.232085E-02,6.068429E-02,4.667259E-02,3.436688E-02,2.025024E-02,1.354900E-02,9.120317E-03,6.538849E-03,4.042592E-03,1.917254E-03
6.75,0,45,0,10,1,0,-10,10,300,MEAN,5,5.017028E-01,5.397851E-01,6.772856E-01,1.015052E+00,1.142731E+00,1.155011E+00,9.956999E-01,8.110855E-01,6.721999E-01,5.878252E-01,4.498925E-01,3.734627E-01,2.719428E-01,2.139522E-01,1.541625E-01,1.128167E-01,7.027700E-02,4.947125E-02,3.043586E-02,2.045168E-02,1.184604E-02,5.039409E-03
6.75,0,45,0,10,10,9,-10,10,300,MEAN,5,2.983751E-01,3.178935E-01,3.894430E-01,5.803308E-01,6.698243E-01,6.870000E-01,6.017046E-01,4.993192E-01,4.186887E-01,3.701105E-01,2.889289E-01,2.433231E-01,1.813744E-01,1.434698E-01,1.033766E-01,7.565146E-02,4.712561E-02,3.317391E-02,2.110834E-02,1.457740E-02,8.729037E-03,3.879582E-03
6.75,0,45,0,10,50,49,-10,10,300,MEAN,5,5.235033E-02,5.393216E-02,6.079159E-02,8.639367E-02,1.056091E-01,1.123716E-01,1.049422E-01,9.397749E-02,8.300805E-02,7.698506E-02,6.562722E-02,5.892115E-02,4.873383E-02,3.948553E-02,2.845115E-02,2.082068E-02,1.296984E-02,9.130071E-03,6.470499E-03,4.877460E-03,3.248635E-03,1.660992E-03
6.75,0,45,0,10,1,0,-10,10,810,MEAN,5,3.382168E-01,3.775113E-01,4.831791E-01,6.788687E-01,7.236303E-01,7.213059E-01,6.218162E-01,5.065242E-01,4.197900E-01,3.670978E-01,2.809586E-01,2.295509E-01,1.536184E-01,1.148902E-01,7.532955E-02,5.463589E-02,3.718429E-02,2.814627E-02,1.863808E-02,1.345366E-02,8.667665E-03,4.105368E-03
6.75,0,45,0,10,10,9,-10,10,810,MEAN,5,2.011459E-01,2.223263E-01,2.778307E-01,3.881265E-01,4.241638E-01,4.290326E-01,3.757655E-01,3.118256E-01,2.614718E-01,2.311346E-01,1.804366E-01,1.495599E-01,1.024571E-01,7.704186E-02,5.051369E-02,3.663716E-02,2.493465E-02,1.887403E-02,1.292617E-02,9.589402E-03,6.386976E-03,3.160512E-03
6.75,0,45,0,10,50,49,-10,10,810,MEAN,5,3.529133E-02,3.771871E-02,4.336904E-02,5.778027E-02,6.687658E-02,7.017627E-02,6.553660E-02,5.868910E-02,5.183866E-02,4.807730E-02,4.098430E-02,3.621620E-02,2.752938E-02,2.120334E-02,1.390230E-02,1.008322E-02,6.862475E-03,5.194480E-03,3.962355E-03,3.208522E-03,2.377004E-03,1.353132E-03
6.75,0,45,0,10,1,0,-10,10,1500,MEAN,5,2.648229E-01,3.024069E-01,3.918520E-01,5.289386E-01,5.450268E-01,5.386097E-01,4.643192E-01,3.782290E-01,3.134633E-01,2.741173E-01,2.097959E-01,1.697274E-01,1.169794E-01,9.097155E-02,6.379209E-02,4.970399E-02,3.718429E-02,2.814627E-02,1.863808E-02,1.345366E-02,8.667665E-03,4.105368E-03
6.75,0,45,0,10,10,9,-10,10,1500,MEAN,5,1.574967E-01,1.780953E-01,2.253171E-01,3.024077E-01,3.194734E-01,3.203649E-01,2.805896E-01,2.328447E-01,1.952448E-01,1.725916E-01,1.347346E-01,1.105829E-01,7.802036E-02,6.100274E-02,4.277702E-02,3.332998E-02,2.493465E-02,1.887403E-02,1.292617E-02,9.589402E-03,6.386976E-03,3.160512E-03
6.75,0,45,0,10,50,49,-10,10,1500,MEAN,5,2.763302E-02,3.021472E-02,3.517173E-02,4.501933E-02,5.037037E-02,5.240164E-02,4.893714E-02,4.382400E-02,3.870869E-02,3.590002E-02,3.060358E-02,2.677786E-02,2.096343E-02,1.678908E-02,1.177303E-02,9.173024E-03,6.862475E-03,5.194480E-03,3.962355E-03,3.208522E-03,2.377004E-03,1.353132E-03
6.75,0,45,0,10,1,0,-10,50,151,MEAN,5,6.588854E-01,6.911190E-01,8.553442E-01,1.340407E+00,1.567077E+00,1.599213E+00,1.378634E+00,1.123019E+00,9.307196E-01,8.138954E-01,6.229156E-01,5.228029E-01,4.035622E-01,3.288176E-01,2.528952E-01,1.862168E-01,1.097258E-01,7.341518E-02,4.290005E-02,2.741805E-02,1.474118E-02,5.816902E-03
6.75,0,45,0,10,10,9,-10,50,151,MEAN,5,3.918554E-01,4.070180E-01,4.918276E-01,7.663446E-01,9.185595E-01,9.512116E-01,8.331127E-01,6.913511E-01,5.797112E-01,5.124504E-01,4.000474E-01,3.406231E-01,2.691591E-01,2.204950E-01,1.695838E-01,1.248713E-01,7.357879E-02,4.922997E-02,2.975270E-02,1.954284E-02,1.086239E-02,4.478134E-03
6.75,0,45,0,10,50,49,-10,50,151,MEAN,5,6.875158E-02,6.905255E-02,7.677372E-02,1.140855E-01,1.448264E-01,1.555884E-01,1.453017E-01,1.301201E-01,1.149319E-01,1.065926E-01,9.086662E-02,8.248251E-02,7.232085E-02,6.068429E-02,4.667259E-02,3.436688E-02,2.025024E-02,1.354900E-02,9.120317E-03,6.538849E-03,4.042592E-03,1.917254E-03
6.75,0,45,0,10,1,0,-10,50,300,MEAN,5,5.017028E-01,5.397851E-01,6.772856E-01,1.015052E+00,1.142731E+00,1.155011E+00,9.956999E-01,8.110855E-01,6.721999E-01,5.878252E-01,4.498925E-01,3.734627E-01,2.719428E-01,2.139522E-01,1.541625E-01,1.128167E-01,7.027700E-02,4.947125E-02,3.043586E-02,2.045168E-02,1.184604E-02,5.039409E-03
6.75,0,45,0,10,10,9,-10,50,300,MEAN,5,2.983751E-01,3.178935E-01,3.894430E-01,5.803308E-01,6.698243E-01,6.870000E-01,6.017046E-01,4.993192E-01,4.186887E-01,3.701105E-01,2.889289E-01,2.433231E-01,1.813744E-01,1.434698E-01,1.033766E-01,7.565146E-02,4.712561E-02,3.317391E-02,2.110834E-02,1.457740E-02,8.729037E-03,3.879582E-03
6.75,0,45,0,10,50,49,-10,50,300,MEAN,5,5.235033E-02,5.393216E-02,6.079159E-02,8.639367E-02,1.056091E-01,1.123716E-01,1.049422E-01,9.397749E-02,8.300805E-02,7.698506E-02,6.562722E-02,5.892115E-02,4.873383E-02,3.948553E-02,2.845115E-02,2.082068E-02,1.296984E-02,9.130071E-03,6.470499E-03,4.877460E-03,3.248635E-03,1.660992E-03
6.75,0,45,0,10,1,0,-10,50,810,MEAN,5,3.382168E-01,3.775113E-01,4.831791E-01,6.788687E-01,7.236303E-01,7.213059E-01,6.218162E-01,5.065242E-01,4.197900E-01,3.670978E-01,2.809586E-01,2.295509E-01,1.536184E-01,1.148902E-01,7.532955E-02,5.463589E-02,3.718429E-02,2.814627E-02,1.863808E-02,1.345366E-02,8.667665E-03,4.105368E-03
6.75,0,45,0,10,10,9,-10,50,810,MEAN,5,2.011459E-01,2.223263E-01,2.778307E-01,3.881265E-01,4.241638E-01,4.290326E-01,3.757655E-01,3.118256E-01,2.614718E-01,2.311346E-01,1.804366E-01,1.495599E-01,1.024571E-01,7.704186E-02,5.051369E-02,3.663716E-02,2.493465E-02,1.887403E-02,1.292617E-02,9.589402E-03,6.386976E-03,3.160512E-03
