rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,result_type,damping,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,6,7.5,10
7,90,45,0,10,50,49,10,1,810,MEAN,5,7.600754E-02,8.123544E-02,9.481629E-02,1.339368E-01,1.678059E-01,1.853723E-01,1.794120E-01,1.624297E-01,1.347741E-01,1.179478E-01,8.982442E-02,7.301368E-02,4.758820E-02,3.494325E-02,2.234968E-02,1.594054E-02,1.058304E-02,8.107162E-03,6.541184E-03,5.543911E-03,4.344739E-03,2.659363E-03
7,90,45,0,10,1,0,10,1,1500,MEAN,5,4.111253E-01,4.694728E-01,6.085147E-01,8.225958E-01,8.490453E-01,8.399158E-01,7.543885E-01,6.329735E-01,5.115664E-01,4.378297E-01,3.298780E-01,2.637358E-01,1.779758E-01,1.364298E-01,9.382094E-02,7.217241E-02,5.295034E-02,4.070643E-02,2.859983E-02,2.166520E-02,1.480467E-02,7.569730E-03
7,90,45,0,10,10,9,10,1,1500,MEAN,5,2.613814E-01,2.955669E-01,3.750595E-01,5.092451E-01,5.464508E-01,5.535334E-01,5.044740E-01,4.296373E-01,3.488541E-01,2.997594E-01,2.262467E-01,1.810756E-01,1.220403E-01,9.346310E-02,6.419220E-02,4.933355E-02,3.614860E-02,2.776644E-02,2.016162E-02,1.568675E-02,1.107483E-02,5.910435E-03
7,90,45,0,10,50,49,10,1,1500,MEAN,5,5.951371E-02,6.507397E-02,7.689478E-02,1.043565E-01,1.263887E-01,1.384202E-01,1.339696E-01,1.212886E-01,1.006378E-01,8.807337E-02,6.707321E-02,5.398550E-02,3.623809E-02,2.766852E-02,1.892661E-02,1.450162E-02,1.058304E-02,8.107162E-03,6.541184E-03,5.543911E-03,4.344739E-03,2.659363E-03
7,90,45,0,10,1,0,10,10,151,MEAN,5,5.419343E-01,5.684466E-01,7.037332E-01,1.104424E+00,1.293366E+00,1.321253E+00,1.186712E+00,9.957167E-01,8.438019E-01,7.508031E-01,6.010728E-01,5.227390E-01,4.306876E-01,3.675461E-01,3.022020E-01,2.334401E-01,1.470501E-01,1.061764E-01,6.582942E-02,4.415287E-02,2.517844E-02,1.072556E-02
7,90,45,0,10,10,9,10,10,151,MEAN,5,3.445459E-01,3.578780E-01,4.337477E-01,6.837168E-01,8.324186E-01,8.707513E-01,7.935770E-01,6.758531E-01,5.754165E-01,5.140362E-01,4.122455E-01,3.589017E-01,2.953280E-01,2.517925E-01,2.067663E-01,1.595683E-01,1.003894E-01,7.242444E-02,4.640684E-02,3.196902E-02,1.883506E-02,8.374504E-03
7,90,45,0,10,50,49,10,10,151,MEAN,5,7.844938E-02,7.879280E-02,8.892703E-02,1.401099E-01,1.925303E-01,2.177458E-01,2.107446E-01,1.907965E-01,1.659967E-01,1.510308E-01,1.222145E-01,1.070022E-01,8.769336E-02,7.453984E-02,6.096355E-02,4.690516E-02,2.939049E-02,2.114627E-02,1.505611E-02,1.129829E-02,7.389136E-03,3.768055E-03
7,90,45,0,10,1,0,10,10,300,MEAN,5,4.126515E-01,4.439742E-01,5.572358E-01,8.363488E-01,9.431378E-01,9.542577E-01,8.570870E-01,7.191432E-01,6.094248E-01,5.422576E-01,4.341169E-01,3.734171E-01,2.902214E-01,2.391517E-01,1.842194E-01,1.414263E-01,9.418236E-02,7.154760E-02,4.670333E-02,3.293452E-02,2.023345E-02,9.291971E-03
7,90,45,0,10,10,9,10,10,300,MEAN,5,2.623517E-01,2.795137E-01,3.434536E-01,5.177592E-01,6.070094E-01,6.288886E-01,5.731505E-01,4.881260E-01,4.155869E-01,3.712558E-01,2.977389E-01,2.563804E-01,1.990085E-01,1.638342E-01,1.260427E-01,9.667212E-02,6.429724E-02,4.880364E-02,3.292379E-02,2.384634E-02,1.513589E-02,7.255159E-03
7,90,45,0,10,50,49,10,10,300,MEAN,5,5.973463E-02,6.153959E-02,7.041493E-02,1.061012E-01,1.403953E-01,1.572640E-01,1.522075E-01,1.378002E-01,1.198889E-01,1.090800E-01,8.826782E-02,7.643675E-02,5.909269E-02,4.850094E-02,3.716278E-02,2.841681E-02,1.882397E-02,1.424954E-02,1.068171E-02,8.427620E-03,5.937925E-03,3.264413E-03
7,90,45,0,10,1,0,10,10,810,MEAN,5,2.781839E-01,3.105037E-01,3.975349E-01,5.593519E-01,5.972386E-01,5.959355E-01,5.352523E-01,4.491061E-01,3.805868E-01,3.386408E-01,2.711067E-01,2.295228E-01,1.639439E-01,1.284221E-01,9.001647E-02,6.849116E-02,4.983286E-02,4.070643E-02,2.859983E-02,2.166520E-02,1.480467E-02,7.569730E-03
7,90,45,0,10,10,9,10,10,810,MEAN,5,1.768611E-01,1.954844E-01,2.450216E-01,3.462784E-01,3.843864E-01,3.927420E-01,3.579334E-01,3.048355E-01,2.595347E-01,2.318499E-01,1.859384E-01,1.575856E-01,1.124184E-01,8.797732E-02,6.158919E-02,4.681723E-02,3.402034E-02,2.776644E-02,2.016162E-02,1.568675E-02,1.107483E-02,5.910435E-03
7,90,45,0,10,50,49,10,10,810,MEAN,5,4.026937E-02,4.303915E-02,5.023438E-02,7.096071E-02,8.890482E-02,9.821162E-02,9.505383E-02,8.605647E-02,7.487083E-02,6.812062E-02,5.512340E-02,4.698226E-02,3.338102E-02,2.604452E-02,1.815913E-02,1.376194E-02,9.959956E-03,8.107162E-03,6.541184E-03,5.543911E-03,4.344739E-03,2.659363E-03
7,90,45,0,10,1,0,10,10,1500,MEAN,5,2.178173E-01,2.487302E-01,3.223957E-01,4.358174E-01,4.498306E-01,4.449937E-01,3.996807E-01,3.353541E-01,2.841897E-01,2.528680E-01,2.024393E-01,1.697067E-01,1.248421E-01,1.016863E-01,7.622956E-02,6.230857E-02,4.983286E-02,4.070643E-02,2.859983E-02,2.166520E-02,1.480467E-02,7.569730E-03
7,90,45,0,10,10,9,10,10,1500,MEAN,5,1.384818E-01,1.565935E-01,1.987093E-01,2.698019E-01,2.895137E-01,2.932662E-01,2.672741E-01,2.276251E-01,1.937984E-01,1.731257E-01,1.388429E-01,1.165171E-01,8.560586E-02,6.966158E-02,5.215620E-02,4.259111E-02,3.402034E-02,2.776644E-02,2.016162E-02,1.568675E-02,1.107483E-02,5.910435E-03
7,90,45,0,10,50,49,10,10,1500,MEAN,5,3.153081E-02,3.447668E-02,4.073943E-02,5.528884E-02,6.696170E-02,7.333605E-02,7.097809E-02,6.425962E-02,5.590714E-02,5.086666E-02,4.116144E-02,3.473817E-02,2.541942E-02,2.062239E-02,1.537788E-02,1.251967E-02,9.959956E-03,8.107162E-03,6.541184E-03,5.543911E-03,4.344739E-03,2.659363E-03
7,90,45,0,10,1,0,10,50,151,MEAN,5,5.419343E-01,5.684466E-01,7.037332E-01,1.104424E+00,1.293366E+00,1.321253E+00,1.186712E+00,9.957167E-01,8.438019E-01,7.508031E-01,6.010728E-01,5.227390E-01,4.306876E-01,3.675461E-01,3.022020E-01,2.334401E-01,1.470501E-01,1.061764E-01,6.582942E-02,4.415287E-02,2.517844E-02,1.072556E-02
7,90,45,0,10,10,9,10,50,151,MEAN,5,3.445459E-01,3.578780E-01,4.337477E-01,6.837168E-01,8.324186E-01,8.707513E-01,7.935770E-01,6.758531E-01,5.754165E-01,5.140362E-01,4.122455E-01,3.589017E-01,2.953280E-01,2.517925E-01,2.067663E-01,1.595683E-01,1.003894E-01,7.242444E-02,4.640684E-02,3.196902E-02,1.883506E-02,8.374504E-03
7,90,45,0,10,50,49,10,50,151,MEAN,5,7.844938E-02,7.879280E-02,8.892703E-02,1.401099E-01,1.925303E-01,2.177458E-01,2.107446E-01,1.907965E-01,1.659967E-01,1.510308E-01,1.222145E-01,1.070022E-01,8.769336E-02,7.453984E-02,6.096355E-02,4.690516E-02,2.939049E-02,2.114627E-02,1.505611E-02,1.129829E-02,7.389136E-03,3.768055E-03
7,90,45,0,10,1,0,10,50,300,MEAN,5,4.126515E-01,4.439742E-01,5.572358E-01,8.363488E-01,9.431378E-01,9.542577E-01,8.570870E-01,7.191432E-01,6.094248E-01,5.422576E-01,4.341169E-01,3.734171E-01,2.902214E-01,2.391517E-01,1.842194E-01,1.414263E-01,9.418236E-02,7.154760E-02,4.670333E-02,3.293452E-02,2.023345E-02,9.291971E-03
7,90,45,0,10,10,9,10,50,300,MEAN,5,2.623517E-01,2.795137E-01,3.434536E-01,5.177592E-01,6.070094E-01,6.288886E-01,5.731505E-01,4.881260E-01,4.155869E-01,3.712558E-01,2.977389E-01,2.563804E-01,1.990085E-01,1.638342E-01,1.260427E-01,9.667212E-02,6.429724E-02,4.880364E-02,3.292379E-02,2.384634E-02,1.513589E-02,7.255159E-03
7,90,45,0,10,50,49,10,50,300,MEAN,5,5.973463E-02,6.153959E-02,7.041493E-02,1.061012E-01,1.403953E-01,1.572640E-01,1.522075E-01,1.378002E-01,1.198889E-01,1.090800E-01,8.826782E-02,7.643675E-02,5.909269E-02,4.850094E-02,3.716278E-02,2.841681E-02,1.882397E-02,1.424954E-02,1.068171E-02,8.427620E-03,5.937925E-03,3.264413E-03
7,90,45,0,10,1,0,10,50,810,MEAN,5,2.781839E-01,3.105037E-01,3.975349E-01,5.593519E-01,5.972386E-01,5.959355E-01,5.352523E-01,4.491061E-01,3.805868E-01,3.386408E-01,2.711067E-01,2.295228E-01,1.639439E-01,1.284221E-01,9.001647E-02,6.849116E-02,4.983286E-02,4.070643E-02,2.859983E-02,2.166520E-02,1.480467E-02,7.569730E-03
7,90,45,0,10,10,9,10,50,810,MEAN,5,1.768611E-01,1.954844E-01,2.450216E-01,3.462784E-01,3.843864E-01,3.927420E-01,3.579334E-01,3.048355E-01,2.595347E-01,2.318499E-01,1.859384E-01,1.575856E-01,1.124184E-01,8.797732E-02,6.158919E-02,4.681723E-02,3.402034E-02,2.776644E-02,2.016162E-02,1.568675E-02,1.107483E-02,5.910435E-03
7,90,45,0,10,50,49,10,50,810,MEAN,5,4.026937E-02,4.303915E-02,5.023438E-02,7.096071E-02,8.890482E-02,9.821162E-02,9.505383E-02,8.605647E-02,7.487083E-02,6.812062E-02,5.512340E-02,4.698226E-02,3.338102E-02,2.604452E-02,1.815913E-02,1.376194E-02,9.959956E-03,8.107162E-03,6.541184E-03,5.543911E-03,4.344739E-03,2.659363E-03
7,90,45,0,10,1,0,10,50,1500,MEAN,5,2.178173E-01,2.487302E-01,3.223957E-01,4.358174E-01,4.498306E-01,4.449937E-01,3.996807E-01,3.353541E-01,2.841897E-01,2.528680E-01,2.024393E-01,1.697067E-01,1.248421E-01,1.016863E-01,7.622956E-02,6.230857E-02,4.983286E-02,4.070643E-02,2.859983E-02,2.166520E-02,1.480467E-02,7.569730E-03
7,90,45,0,10,10,9,10,50,1500,MEAN,5,1.384818E-01,1.565935E-01,1.987093E-01,2.698019E-01,2.895137E-01,2.932662E-01,2.672741E-01,2.276251E-01,1.937984E-01,1.731257E-01,1.388429E-01,1.165171E-01,8.560586E-02,6.966158E-02,5.215620E-02,4.259111E-02,3.402034E-02,2.776644E-02,2.016162E-02,1.568675E-02,1.107483E-02,5.910435E-03
7,90,45,0,10,50,49,10,50,1500,MEAN,5,3.153081E-02,3.447668E-02,4.073943E-02,5.528884E-02,6.696170E-02,7.333605E-02,7.097809E-02,6.425962E-02,5.590714E-02,5.086666E-02,4.116144E-02,3.473817E-02,2.541942E-02,2.062239E-02,1.537788E-02,1.251967E-02,9.959956E-03,8.107162E-03,6.541184E-03,5.543911E-03,4.344739E-03,2.659363E-03
7,0,45,0,10,1,0,-10,1,151,MEAN,5,6.619201E-01,6.943022E-01,8.595417E-01,1.348947E+00,1.579721E+00,1.613782E+00,1.391228E+00,1.132817E+00,9.381574E-01,8.198681E-01,6.376031E-01,5.419004E-01,4.281112E-01,3.549045E-01,2.800857E-01,2.099617E-01,1.269474E-01,8.904145E-02,5.395049E-02,3.550444E-02,1.979616E-02,8.187673E-03
7,0,45,0,10,10,9,-10,1,151,MEAN,5,4.208294E-01,4.371132E-01,5.297806E-01,8.350935E-01,1.016718E+00,1.063538E+00,9.303404E-01,7.689114E-01,6.397606E-01,5.613214E-01,4.372998E-01,3.720576E-01,2.935613E-01,2.431322E-01,1.916344E-01,1.435196E-01,8.666558E-02,6.073644E-02,3.803272E-02,2.570710E-02,1.480878E-02,6.392925E-03
7,0,45,0,10,50,49,-10,1,151,MEAN,5,9.581828E-02,9.623775E-02,1.086157E-01,1.711306E-01,2.351570E-01,2.659553E-01,2.470639E-01,2.170673E-01,1.845588E-01,1.649238E-01,1.296421E-01,1.109245E-01,8.716877E-02,7.197608E-02,5.650201E-02,4.218766E-02,2.537263E-02,1.773364E-02,1.233924E-02,9.085239E-03,5.809595E-03,2.876456E-03
7,0,45,0,10,1,0,-10,1,300,MEAN,5,5.040136E-01,5.422713E-01,6.806093E-01,1.021519E+00,1.151951E+00,1.165533E+00,1.004796E+00,8.181621E-01,6.775718E-01,5.921389E-01,4.605004E-01,3.871050E-01,2.884852E-01,2.309262E-01,1.707375E-01,1.272023E-01,8.130706E-02,6.000110E-02,3.827571E-02,2.648348E-02,1.590824E-02,7.093300E-03
7,0,45,0,10,10,9,-10,1,300,MEAN,5,3.204371E-01,3.413988E-01,4.194952E-01,6.323925E-01,7.414029E-01,7.681263E-01,6.719261E-01,5.553361E-01,4.620586E-01,4.054069E-01,3.158340E-01,2.657783E-01,1.978180E-01,1.581991E-01,1.168184E-01,8.694928E-02,5.550742E-02,4.092761E-02,2.698269E-02,1.917545E-02,1.190036E-02,5.538440E-03
7,0,45,0,10,50,49,-10,1,300,MEAN,5,7.296005E-02,7.516462E-02,8.600499E-02,1.295923E-01,1.714792E-01,1.920827E-01,1.784386E-01,1.567740E-01,1.332951E-01,1.191140E-01,9.363232E-02,7.923860E-02,5.873919E-02,4.683277E-02,3.444307E-02,2.555878E-02,1.625062E-02,1.194992E-02,8.754194E-03,6.776863E-03,4.668602E-03,2.491986E-03
7,0,45,0,10,1,0,-10,1,810,MEAN,5,3.397746E-01,3.792501E-01,4.855503E-01,6.831940E-01,7.294688E-01,7.278772E-01,6.274965E-01,5.109436E-01,4.231447E-01,3.697917E-01,2.875833E-01,2.379362E-01,1.629632E-01,1.240051E-01,8.342872E-02,6.160263E-02,4.302041E-02,3.413715E-02,2.343899E-02,1.742154E-02,1.163995E-02,5.778576E-03
7,0,45,0,10,10,9,-10,1,810,MEAN,5,2.160187E-01,2.387652E-01,2.992701E-01,4.229455E-01,4.694907E-01,4.796961E-01,4.196189E-01,3.468083E-01,2.885564E-01,2.531773E-01,1.972389E-01,1.633621E-01,1.117459E-01,8.495138E-02,5.708186E-02,4.210857E-02,2.936955E-02,2.328543E-02,1.652346E-02,1.261412E-02,8.707415E-03,4.511905E-03
7,0,45,0,10,50,49,-10,1,810,MEAN,5,4.918511E-02,5.256813E-02,6.135641E-02,8.667161E-02,1.085886E-01,1.199559E-01,1.114352E-01,9.790559E-02,8.324303E-02,7.438691E-02,5.847353E-02,4.870444E-02,3.318133E-02,2.514873E-02,1.683017E-02,1.237783E-02,8.598370E-03,6.798812E-03,5.360827E-03,4.458000E-03,3.415984E-03,2.030103E-03
7,0,45,0,10,1,0,-10,1,1500,MEAN,5,2.660426E-01,3.037997E-01,3.937749E-01,5.323086E-01,5.494243E-01,5.435166E-01,4.685608E-01,3.815290E-01,3.159683E-01,2.761289E-01,2.147426E-01,1.759274E-01,1.240953E-01,9.818883E-02,7.065080E-02,5.604186E-02,4.302041E-02,3.413715E-02,2.343899E-02,1.742154E-02,1.163995E-02,5.778576E-03
7,0,45,0,10,10,9,-10,1,1500,MEAN,5,1.691421E-01,1.912638E-01,2.427041E-01,3.295367E-01,3.536129E-01,3.581961E-01,3.133356E-01,2.589668E-01,2.154693E-01,1.890512E-01,1.472811E-01,1.207881E-01,8.509376E-02,6.726560E-02,4.833921E-02,3.830749E-02,2.936955E-02,2.328543E-02,1.652346E-02,1.261412E-02,8.707415E-03,4.511905E-03
7,0,45,0,10,50,49,-10,1,1500,MEAN,5,3.851182E-02,4.210991E-02,4.975925E-02,6.752994E-02,8.178720E-02,8.957286E-02,8.321030E-02,7.310753E-02,6.215879E-02,5.554579E-02,4.366304E-02,3.601152E-02,2.526736E-02,1.991309E-02,1.425247E-02,1.126050E-02,8.598370E-03,6.798812E-03,5.360827E-03,4.458000E-03,3.415984E-03,2.030103E-03
7,0,45,0,10,1,0,-10,10,151,MEAN,5,6.619201E-01,6.943022E-01,8.595417E-01,1.348947E+00,1.579721E+00,1.613782E+00,1.391228E+00,1.132817E+00,9.381574E-01,8.198681E-01,6.376031E-01,5.419004E-01,4.281112E-01,3.549045E-01,2.800857E-01,2.099617E-01,1.269474E-01,8.904145E-02,5.395049E-02,3.550444E-02,1.979616E-02,8.187673E-03
7,0,45,0,10,10,9,-10,10,151,MEAN,5,4.208294E-01,4.371132E-01,5.297806E-01,8.350935E-01,1.016718E+00,1.063538E+00,9.303404E-01,7.689114E-01,6.397606E-01,5.613214E-01,4.372998E-01,3.720576E-01,2.935613E-01,2.431322E-01,1.916344E-01,1.435196E-01,8.666558E-02,6.073644E-02,3.803272E-02,2.570710E-02,1.480878E-02,6.392925E-03
7,0,45,0,10,50,49,-10,10,151,MEAN,5,9.581828E-02,9.623775E-02,1.086157E-01,1.711306E-01,2.351570E-01,2.659553E-01,2.470639E-01,2.170673E-01,1.845588E-01,1.649238E-01,1.296421E-01,1.109245E-01,8.716877E-02,7.197608E-02,5.650201E-02,4.218766E-02,2.537263E-02,1.773364E-02,1.233924E-02,9.085239E-03,5.809595E-03,2.876456E-03
7,0,45,0,10,1,0,-10,10,300,MEAN,5,5.040136E-01,5.422713E-01,6.806093E-01,1.021519E+00,1.151951E+00,1.165533E+00,1.004796E+00,8.181621E-01,6.775718E-01,5.921389E-01,4.605004E-01,3.871050E-01,2.884852E-01,2.309262E-01,1.707375E-01,1.272023E-01,8.130706E-02,6.000110E-02,3.827571E-02,2.648348E-02,1.590824E-02,7.093300E-03
7,0,45,0,10,10,9,-10,10,300,MEAN,5,3.204371E-01,3.413988E-01,4.194952E-01,6.323925E-01,7.414029E-01,7.681263E-01,6.719261E-01,5.553361E-01,4.620586E-01,4.054069E-01,3.158340E-01,2.657783E-01,1.978180E-01,1.581991E-01,1.168184E-01,8.694928E-02,5.550742E-02,4.092761E-02,2.698269E-02,1.917545E-02,1.190036E-02,5.538440E-03
7,0,45,0,10,50,49,-10,10,300,MEAN,5,7.296005E-02,7.516462E-02,8.600499E-02,1.295923E-01,1.714792E-01,1.920827E-01,1.784386E-01,1.567740E-01,1.332951E-01,1.191140E-01,9.363232E-02,7.923860E-02,5.873919E-02,4.683277E-02,3.444307E-02,2.555878E-02,1.625062E-02,1.194992E-02,8.754194E-03,6.776863E-03,4.668602E-03,2.491986E-03
7,0,45,0,10,1,0,-10,10,810,MEAN,5,3.397746E-01,3.792501E-01,4.855503E-01,6.831940E-01,7.294688E-01,7.278772E-01,6.274965E-01,5.109436E-01,4.231447E-01,3.697917E-01,2.875833E-01,2.379362E-01,1.629632E-01,1.240051E-01,8.342872E-02,6.160263E-02,4.302041E-02,3.413715E-02,2.343899E-02,1.742154E-02,1.163995E-02,5.778576E-03
7,0,45,0,10,10,9,-10,10,810,MEAN,5,2.160187E-01,2.387652E-01,2.992701E-01,4.229455E-01,4.694907E-01,4.796961E-01,4.196189E-01,3.468083E-01,2.885564E-01,2.531773E-01,1.972389E-01,1.633621E-01,1.117459E-01,8.495138E-02,5.708186E-02,4.210857E-02,2.936955E-02,2.328543E-02,1.652346E-02,1.261412E-02,8.707415E-03,4.511905E-03
7,0,45,0,10,50,49,-10,10,810,MEAN,5,4.918511E-02,5.256813E-02,6.135641E-02,8.667161E-02,1.085886E-01,1.199559E-01,1.114352E-01,9.790559E-02,8.324303E-02,7.438691E-02,5.847353E-02,4.870444E-02,3.318133E-02,2.514873E-02,1.683017E-02,1.237783E-02,8.598370E-03,6.798812E-03,5.360827E-03,4.458000E-03,3.415984E-03,2.030103E-03
7,0,45,0,10,1,0,-10,10,1500,MEAN,5,2.660426E-01,3.037997E-01,3.937749E-01,5.323086E-01,5.494243E-01,5.435166E-01,4.685608E-01,3.815290E-01,3.159683E-01,2.761289E-01,2.147426E-01,1.759274E-01,1.240953E-01,9.818883E-02,7.065080E-02,5.604186E-02,4.302041E-02,3.413715E-02,2.343899E-02,1.742154E-02,1.163995E-02,5.778576E-03
7,0,45,0,10,10,9,-10,10,1500,MEAN,5,1.691421E-01,1.912638E-01,2.427041E-01,3.295367E-01,3.536129E-01,3.581961E-01,3.133356E-01,2.589668E-01,2.154693E-01,1.890512E-01,1.472811E-01,1.207881E-01,8.509376E-02,6.726560E-02,4.833921E-02,3.830749E-02,2.936955E-02,2.328543E-02,1.652346E-02,1.261412E-02,8.707415E-03,4.511905E-03
7,0,45,0,10,50,49,-10,10,1500,MEAN,5,3.851182E-02,4.210991E-02,4.975925E-02,6.752994E-02,8.178720E-02,8.957286E-02,8.321030E-02,7.310753E-02,6.215879E-02,5.554579E-02,4.366304E-02,3.601152E-02,2.526736E-02,1.991309E-02,1.425247E-02,1.126050E-02,8.598370E-03,6.798812E-03,5.360827E-03,4.458000E-03,3.415984E-03,2.030103E-03
7,0,45,0,10,1,0,-10,50,151,MEAN,5,6.619201E-01,6.943022E-01,8.595417E-01,1.348947E+00,1.579721E+00,1.613782E+00,1.391228E+00,1.132817E+00,9.381574E-01,8.198681E-01,6.376031E-01,5.419004E-01,4.281112E-01,3.549045E-01,2.800857E-01,2.099617E-01,1.269474E-01,8.904145E-02,5.395049E-02,3.550444E-02,1.979616E-02,8.187673E-03
7,0,45,0,10,10,9,-10,50,151,MEAN,5,4.208294E-01,4.371132E-01,5.297806E-01,8.350935E-01,1.016718E+00,1.063538E+00,9.303404E-01,7.689114E-01,6.397606E-01,5.613214E-01,4.372998E-01,3.720576E-01,2.935613E-01,2.431322E-01,1.916344E-01,1.435196E-01,8.666558E-02,6.073644E-02,3.803272E-02,2.570710E-02,1.480878E-02,6.392925E-03
7,0,45,0,10,50,49,-10,50,151,MEAN,5,9.581828E-02,9.623775E-02,1.086157E-01,1.711306E-01,2.351570E-01,2.659553E-01,2.470639E-01,2.170673E-01,1.845588E-01,1.649238E-01,1.296421E-01,1.109245E-01,8.716877E-02,7.197608E-02,5.650201E-02,4.218766E-02,2.537263E-02,1.773364E-02,1.233924E-02,9.085239E-03,5.809595E-03,2.876456E-03
7,0,45,0,10,1,0,-10,50,300,MEAN,5,5.040136E-01,5.422713E-01,6.806093E-01,1.021519E+00,1.151951E+00,1.165533E+00,1.004796E+00,8.181621E-01,6.775718E-01,5.921389E-01,4.605004E-01,3.871050E-01,2.884852E-01,2.309262E-01,1.707375E-01,1.272023E-01,8.130706E-02,6.000110E-02,3.827571E-02,2.648348E-02,1.590824E-02,7.093300E-03
7,0,45,0,10,10,9,-10,50,300,MEAN,5,3.204371E-01,3.413988E-01,4.194952E-01,6.323925E-01,7.414029E-01,7.681263E-01,6.719261E-01,5.553361E-01,4.620586E-01,4.054069E-01,3.158340E-01,2.657783E-01,1.978180E-01,1.581991E-01,1.168184E-01,8.694928E-02,5.550742E-02,4.092761E-02,2.698269E-02,1.917545E-02,1.190036E-02,5.538440E-03
7,0,45,0,10,50,49,-10,50,300,MEAN,5,7.296005E-02,7.516462E-02,8.600499E-02,1.295923E-01,1.714792E-01,1.920827E-01,1.784386E-01,1.567740E-01,1.332951E-01,1.191140E-01,9.363232E-02,7.923860E-02,5.873919E-02,4.683277E-02,3.444307E-02,2.555878E-02,1.625062E-02,1.194992E-02,8.754194E-03,6.776863E-03,4.668602E-03,2.491986E-03
7,0,45,0,10,1,0,-10,50,810,MEAN,5,3.397746E-01,3.792501E-01,4.855503E-01,6.831940E-01,7.294688E-01,7.278772E-01,6.274965E-01,5.109436E-01,4.231447E-01,3.697917E-01,2.875833E-01,2.379362E-01,1.629632E-01,1.240051E-01,8.342872E-02,6.160263E-02,4.302041E-02,3.413715E-02,2.343899E-02,1.742154E-02,1.163995E-02,5.778576E-03
7,0,45,0,10,10,9,-10,50,810,MEAN,5,2.160187E-01,2.387652E-01,2.992701E-01,4.229455E-01,4.694907E-01,4.796961E-01,4.196189E-01,3.468083E-01,2.885564E-01,2.531773E-01,1.972389E-01,1.633621E-01,1.117459E-01,8.495138E-02,5.708186E-02,4.210857E-02,2.936955E-02,2.328543E-02,1.652346E-02,1.261412E-02,8.707415E-03,4.511905E-03
7,0,45,0,10,50,49,-10,50,810,MEAN,5,4.918511E-02,5.256813E-02,6.135641E-02,8.667161E-02,1.085886E-01,1.199559E-01,1.114352E-01,9.790559E-02,8.324303E-02,7.438691E-02,5.847353E-02,4.870444E-02,3.318133E-02,2.514873E-02,1.683017E-02,1.237783E-02,8.598370E-03,6.798812E-03,5.360827E-03,4.458000E-03,3.415984E-03,2.030103E-03
7,0,45,0,10,1,0,-10,50,1500,MEAN,5,2.660426E-01,3.037997E-01,3.937749E-01,5.323086E-01,5.494243E-01,5.435166E-01,4.685608E-01,3.815290E-01,3.159683E-01,2.761289E-01,2.147426E-01,1.759274E-01,1.240953E-01,9.818883E-02,7.065080E-02,5.604186E-02,4.302041E-02,3.413715E-02,2.343899E-02,1.742154E-02,1.163995E-02,5.778576E-03
7,0,45,0,10,10,9,-10,50,1500,MEAN,5,1.691421E-01,1.912638E-01,2.427041E-01,3.295367E-01,3.536129E-01,3.581961E-01,3.133356E-01,2.589668E-01,2.154693E-01,1.890512E-01,1.472811E-01,1.207881E-01,8.509376E-02,6.726560E-02,4.833921E-02,3.830749E-02,2.936955E-02,2.328543E-02,1.652346E-02,1.261412E-02,8.707415E-03,4.511905E-03
7,0,45,0,10,50,49,-10,50,1500,MEAN,5,3.851182E-02,4.210991E-02,4.975925E-02,6.752994E-02,8.178720E-02,8.957286E-02,8.321030E-02,7.310753E-02,6.215879E-02,5.554579E-02,4.366304E-02,3.601152E-02,2.526736E-02,1.991309E-02,1.425247E-02,1.126050E-02,8.598370E-03,6.798812E-03,5.360827E-03,4.458000E-03,3.415984E-03,2.030103E-03
7,0,45,0,10,1,0,-1,1,151,MEAN,5,6.619201E-01,6.943022E-01,8.595417E-01,1.348947E+00,1.579721E+00,1.613782E+00,1.391228E+00,1.132817E+00,9.381574E-01,8.198681E-01,6.376031E-01,5.419004E-01,4.281112E-01,3.549045E-01,2.800857E-01,2.099617E-01,1.269474E-01,8.904145E-02,5.395049E-02,3.550444E-02,1.979616E-02,8.187673E-03
7,0,45,0,10,10,9,-1,1,151,MEAN,5,4.208294E-01,4.371132E-01,5.297806E-01,8.350935E-01,1.016718E+00,1.063538E+00,9.303404E-01,7.689114E-01,6.397606E-01,5.613214E-01,4.372998E-01,3.720576E-01,2.935613E-01,2.431322E-01,1.916344E-01,1.435196E-01,8.666558E-02,6.073644E-02,3.803272E-02,2.570710E-02,1.480878E-02,6.392925E-03
7,0,45,0,10,50,49,-1,1,151,MEAN,5,9.581828E-02,9.623775E-02,1.086157E-01,1.711306E-01,2.351570E-01,2.659553E-01,2.470639E-01,2.170673E-01,1.845588E-01,1.649238E-01,1.296421E-01,1.109245E-01,8.716877E-02,7.197608E-02,5.650201E-02,4.218766E-02,2.537263E-02,1.773364E-02,1.233924E-02,9.085239E-03,5.809595E-03,2.876456E-03
