rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,result_type,damping,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,6,7.5,10
7.0,-90,45,25,10,50,49,-1,50,151,MEAN,5,0.1592959,0.1695736,0.1896423,0.2408079,0.2553442,0.2835504,0.2964102,0.2876752,0.267028,0.2379792,0.186035,0.1530593,0.1061302,0.07627016,0.04765331,0.03168258,0.01740291,0.01155692,0.007832178,0.005698368,0.003646859,0.001762129
7.0,-90,45,25,10,1,0,-1,50,810,MEAN,5,0.9513581,1.047339,1.303826,1.75757,1.830782,1.854431,1.712954,1.503458,1.319937,1.128087,0.8348136,0.6560212,0.4207501,0.3006156,0.1888224,0.1260401,0.06972621,0.04646779,0.0274224,0.01783252,0.009951074,0.004016579
7.0,-90,45,25,10,50,49,-1,50,810,MEAN,5,0.1248608,0.1329167,0.1486471,0.1887522,0.2001462,0.222255,0.2323349,0.2254882,0.2093043,0.186535,0.1458196,0.1199723,0.08318793,0.05978277,0.03735204,0.02483373,0.0136655,0.009074979,0.006150156,0.004474599,0.002863668,0.001383698
7.0,-90,45,25,10,50,49,1,1,1500,MEAN,5,0.1141887,0.1215561,0.135942,0.1726192,0.1830394,0.2032585,0.2124768,0.2062153,0.1914147,0.1705915,0.1333561,0.109718,0.07766397,0.05663619,0.03612389,0.02437142,0.0136655,0.009074979,0.006150156,0.004474599,0.002863668,0.001383698
7.0,-90,45,25,10,1,0,1,10,1500,MEAN,5,0.8700438,0.9578213,1.192386,1.607347,1.674302,1.69593,1.566544,1.374955,1.207119,1.031668,0.7634606,0.5999499,0.3928108,0.2847932,0.1826139,0.1236938,0.06972621,0.04646779,0.0274224,0.01783252,0.009951074,0.004016579
7.0,-90,45,25,10,50,49,1,50,300,MEAN,5,0.1442028,0.1535067,0.1716739,0.2179916,0.2311507,0.2566843,0.2683256,0.2604183,0.2417274,0.2154309,0.1684084,0.1385571,0.09607449,0.06904365,0.04313821,0.0286807,0.015754,0.01046191,0.007090088,0.005158454,0.003301323,0.00159517
7.0,-90,45,25,10,10,9,10,50,300,MEAN,5,0.6860803,0.7492813,0.9107273,1.218741,1.28582,1.331252,1.25904,1.12671,0.9991818,0.8604456,0.6430568,0.5095261,0.3314126,0.2369882,0.148669,0.09914352,0.05467903,0.0364092,0.02220596,0.0148315,0.008550867,0.003602446
8.0,90,45,0,10,10,9,-10,10,1500,MEAN,5,0.1877225,0.2050153,0.2491895,0.3315744,0.3478941,0.3588794,0.3518704,0.3231127,0.2923128,0.2740857,0.2516423,0.234206,0.2086728,0.1860174,0.1596902,0.1328883,0.1002894,0.09227434,0.07225845,0.05909613,0.04372712,0.02546574
8.0,90,45,0,10,50,49,-10,50,810,MEAN,5,0.06249049,0.06652232,0.07439512,0.09205177,0.09538473,0.1044056,0.1113321,0.1095375,0.1027503,0.0990375,0.09396389,0.08995548,0.08235483,0.07183077,0.05919659,0.04781501,0.03470528,0.03150436,0.02715595,0.02399812,0.01955249,0.01290248
8.0,90,45,0,10,1,0,-1,1,300,MEAN,5,0.3381513,0.3722669,0.4634327,0.6251009,0.6511004,0.6593345,0.6345844,0.573692,0.5153257,0.4805574,0.4385395,0.4059887,0.3511697,0.3094005,0.2618337,0.2157406,0.1605089,0.1483041,0.112703,0.08996931,0.06459744,0.03617971
8.0,90,45,0,10,50,49,-1,1,810,MEAN,5,0.06249049,0.06652232,0.07439512,0.09205177,0.09538473,0.1044056,0.1113321,0.1095375,0.1027503,0.0990375,0.09396389,0.08995548,0.08235483,0.07183077,0.05919659,0.04781501,0.03470528,0.03150436,0.02715595,0.02399812,0.01955249,0.01290248
8.0,90,45,0,10,1,0,-1,50,151,MEAN,5,0.3735442,0.4112305,0.5119382,0.6905276,0.7192484,0.7283443,0.7010038,0.633738,0.5692627,0.5308553,0.4844397,0.4484819,0.3879251,0.3417842,0.2892387,0.2383212,0.1773087,0.1638264,0.1244992,0.09938603,0.07135858,0.03996649
8.0,90,45,0,10,10,9,-1,50,151,MEAN,5,0.2618773,0.2860012,0.3476252,0.4625541,0.4853205,0.5006453,0.4908676,0.4507498,0.4077832,0.3823561,0.351047,0.3267229,0.2851577,0.2505038,0.2106574,0.1727533,0.1277178,0.1175107,0.09202059,0.07525848,0.05568616,0.03243043
8.0,90,45,0,10,50,49,-1,50,810,MEAN,5,0.06249049,0.06652232,0.07439512,0.09205177,0.09538473,0.1044056,0.1113321,0.1095375,0.1027503,0.0990375,0.09396389,0.08995548,0.08235483,0.07183077,0.05919659,0.04781501,0.03470528,0.03150436,0.02715595,0.02399812,0.01955249,0.01290248
8.0,90,45,0,10,10,9,1,10,810,MEAN,5,0.205267,0.224176,0.2724787,0.3625633,0.3804083,0.3924203,0.3847562,0.3533108,0.3196323,0.2997018,0.2751608,0.2560949,0.2235149,0.1963521,0.1651193,0.135409,0.1002894,0.09227434,0.07225845,0.05909613,0.04372712,0.02546574
8.0,90,45,0,10,50,49,1,10,810,MEAN,5,0.06249049,0.06652232,0.07439512,0.09205177,0.09538473,0.1044056,0.1113321,0.1095375,0.1027503,0.0990375,0.09396389,0.08995548,0.08235483,0.07183077,0.05919659,0.04781501,0.03470528,0.03150436,0.02715595,0.02399812,0.01955249,0.01290248
8.0,90,45,0,10,10,9,1,50,151,MEAN,5,0.2618773,0.2860012,0.3476252,0.4625541,0.4853205,0.5006453,0.4908676,0.4507498,0.4077832,0.3823561,0.351047,0.3267229,0.2851577,0.2505038,0.2106574,0.1727533,0.1277178,0.1175107,0.09202059,0.07525848,0.05568616,0.03243043
8.0,90,45,0,10,10,9,10,10,1500,MEAN,5,0.1877225,0.2050153,0.2491895,0.3315744,0.3478941,0.3588794,0.3518704,0.3231127,0.2923128,0.2740857,0.2516423,0.234206,0.2086728,0.1860174,0.1596902,0.1328883,0.1002894,0.09227434,0.07225845,0.05909613,0.04372712,0.02546574
8.0,90,45,0,10,1,0,10,50,151,MEAN,5,0.3735442,0.4112305,0.5119382,0.6905276,0.7192484,0.7283443,0.7010038,0.633738,0.5692627,0.5308553,0.4844397,0.4484819,0.3879251,0.3417842,0.2892387,0.2383212,0.1773087,0.1638264,0.1244992,0.09938603,0.07135858,0.03996649
8.0,90,45,0,10,10,9,10,50,300,MEAN,5,0.2370647,0.2589029,0.3146881,0.4187276,0.4393369,0.4532097,0.4443584,0.4080418,0.3691462,0.3461283,0.3177857,0.2957663,0.2581394,0.2267688,0.1906978,0.1563851,0.1156167,0.1063767,0.08330174,0.06812782,0.05040996,0.02935768
8.0,90,45,0,10,50,49,10,50,810,MEAN,5,0.06249049,0.06652232,0.07439512,0.09205177,0.09538473,0.1044056,0.1113321,0.1095375,0.1027503,0.0990375,0.09396389,0.08995548,0.08235483,0.07183077,0.05919659,0.04781501,0.03470528,0.03150436,0.02715595,0.02399812,0.01955249,0.01290248
8.0,0,45,0,10,10,9,-10,1,810,MEAN,5,0.2507137,0.2738092,0.3328062,0.4428359,0.4646317,0.4793032,0.4510643,0.4019582,0.3553742,0.3272708,0.2918838,0.2654822,0.2221778,0.1895987,0.1530353,0.1217902,0.08657925,0.07738292,0.0592194,0.0475207,0.03437978,0.01944002
8.0,0,45,0,10,1,0,-10,10,151,MEAN,5,0.4562479,0.502278,0.6252828,0.8434123,0.8784919,0.8896017,0.8218133,0.7209974,0.6329187,0.5796877,0.5138816,0.4649213,0.3856046,0.3300287,0.2680711,0.214352,0.1530695,0.1373878,0.1020333,0.07991883,0.05610459,0.0305096
8.0,0,45,0,10,1,0,-10,10,300,MEAN,5,0.4130189,0.4546878,0.5660379,0.7635,0.7952558,0.805313,0.7439474,0.6526837,0.5729504,0.5247629,0.4651919,0.4208706,0.349069,0.2987588,0.2426717,0.1940424,0.1385664,0.1243705,0.09236574,0.07234661,0.05078874,0.02761885
8.0,0,45,0,10,50,49,-10,10,810,MEAN,5,0.07632605,0.08125055,0.0908664,0.1124323,0.1165032,0.1275213,0.1305189,0.1246197,0.11424,0.1081478,0.09967457,0.09325287,0.08186218,0.06936018,0.05486436,0.043006,0.02996086,0.02642012,0.02225566,0.0192975,0.01537284,0.009849491
8.0,0,45,0,10,1,0,-10,50,300,MEAN,5,0.4130189,0.4546878,0.5660379,0.7635,0.7952558,0.805313,0.7439474,0.6526837,0.5729504,0.5247629,0.4651919,0.4208706,0.349069,0.2987588,0.2426717,0.1940424,0.1385664,0.1243705,0.09236574,0.07234661,0.05078874,0.02761885
8.0,0,45,0,10,10,9,-1,1,300,MEAN,5,0.2895515,0.3162247,0.3843609,0.5114351,0.5366074,0.5535516,0.5209383,0.4642251,0.4104248,0.377968,0.3370992,0.3066078,0.2565952,0.2189692,0.1767418,0.1406566,0.0998112,0.08920939,0.06826993,0.05478332,0.03963405,0.02241105
8.0,0,45,0,10,10,9,-1,50,810,MEAN,5,0.2507137,0.2738092,0.3328062,0.4428359,0.4646317,0.4793032,0.4510643,0.4019582,0.3553742,0.3272708,0.2918838,0.2654822,0.2221778,0.1895987,0.1530353,0.1217902,0.08657925,0.07738292,0.0592194,0.0475207,0.03437978,0.01944002
8.0,0,45,0,10,10,9,1,1,151,MEAN,5,0.4493434,0.4907364,0.5964743,0.7936757,0.8327395,0.8590346,0.8084233,0.7204124,0.6209686,0.5600895,0.4835696,0.428813,0.3426755,0.2830848,0.2181839,0.1680902,0.1138968,0.09854657,0.07541546,0.06051726,0.04378239,0.02475672
8.0,0,45,0,10,10,9,1,1,1500,MEAN,5,0.3221045,0.3517764,0.4275729,0.5689335,0.5969358,0.615785,0.5795051,0.5164159,0.4451312,0.4014911,0.346639,0.3073876,0.2507631,0.2102112,0.1653957,0.1293012,0.08943654,0.07738292,0.0592194,0.0475207,0.03437978,0.01944002
8.0,0,45,0,10,1,0,1,50,151,MEAN,5,0.4562479,0.502278,0.6252828,0.8434123,0.8784919,0.8896017,0.8218133,0.7209974,0.6329187,0.5796877,0.5138816,0.4649213,0.3856046,0.3300287,0.2680711,0.214352,0.1530695,0.1373878,0.1020333,0.07991883,0.05610459,0.0305096
8.0,0,45,0,10,10,9,1,50,151,MEAN,5,0.3198576,0.3493226,0.4245904,0.5649649,0.5927718,0.6114895,0.5754627,0.5128136,0.4533823,0.4175283,0.372382,0.3386992,0.2834519,0.2418878,0.1952406,0.1553786,0.110258,0.09854657,0.07541546,0.06051726,0.04378239,0.02475672
8.0,0,45,0,10,10,9,1,50,810,MEAN,5,0.2507137,0.2738092,0.3328062,0.4428359,0.4646317,0.4793032,0.4510643,0.4019582,0.3553742,0.3272708,0.2918838,0.2654822,0.2221778,0.1895987,0.1530353,0.1217902,0.08657925,0.07738292,0.0592194,0.0475207,0.03437978,0.01944002
8.0,0,45,0,10,50,49,1,50,810,MEAN,5,0.07632605,0.08125055,0.0908664,0.1124323,0.1165032,0.1275213,0.1305189,0.1246197,0.11424,0.1081478,0.09967457,0.09325287,0.08186218,0.06936018,0.05486436,0.043006,0.02996086,0.02642012,0.02225566,0.0192975,0.01537284,0.009849491
8.0,0,45,0,10,50,49,10,10,1500,MEAN,5,0.06980233,0.07430592,0.08309989,0.1028225,0.1065454,0.1166218,0.1193632,0.1139682,0.1044757,0.09890419,0.0911552,0.08528238,0.07642626,0.06570951,0.05306039,0.0422054,0.02996086,0.02642012,0.02225566,0.0192975,0.01537284,0.009849491
8.0,0,45,0,10,1,0,10,50,300,MEAN,5,0.4130189,0.4546878,0.5660379,0.7635,0.7952558,0.805313,0.7439474,0.6526837,0.5729504,0.5247629,0.4651919,0.4208706,0.349069,0.2987588,0.2426717,0.1940424,0.1385664,0.1243705,0.09236574,0.07234661,0.05078874,0.02761885
8.0,-90,45,0,10,10,9,-10,1,810,MEAN,5,0.2223631,0.242847,0.2951727,0.3927602,0.4120914,0.4251038,0.4000582,0.3565049,0.3151886,0.2902632,0.2588777,0.2354616,0.1970541,0.168159,0.1357301,0.1080182,0.07678891,0.06863249,0.0525229,0.04214708,0.03049213,0.01724175
8.0,-90,45,0,10,10,9,-10,50,300,MEAN,5,0.2568091,0.2804661,0.3408975,0.4536022,0.475928,0.4909562,0.4620308,0.4117307,0.3640142,0.3352275,0.2989802,0.2719367,0.2275795,0.1942083,0.1567559,0.1247512,0.0885246,0.07912163,0.06055,0.04858844,0.03515225,0.01987682
8.0,-90,45,0,10,1,0,-1,1,300,MEAN,5,0.3663149,0.4032719,0.5020306,0.6771637,0.7053286,0.7142485,0.6598222,0.5788786,0.5081614,0.465423,0.4125882,0.3732787,0.3095964,0.2649753,0.2152305,0.1721002,0.1228973,0.1103067,0.08192107,0.06416569,0.04504558,0.02449572
8.0,-90,45,0,10,1,0,-1,1,810,MEAN,5,0.3171808,0.3491807,0.4346928,0.5863352,0.6107223,0.6184457,0.5713196,0.5012331,0.4400013,0.4029954,0.3572474,0.3232105,0.26807,0.2294339,0.1863614,0.1490162,0.1066049,0.09568336,0.07106081,0.05565926,0.03907389,0.02124833
8.0,-90,45,0,10,50,49,-1,1,1500,MEAN,5,0.06190911,0.06590344,0.07370299,0.09119537,0.09449732,0.1034342,0.1058657,0.1010807,0.09266167,0.08772015,0.08084741,0.07563868,0.06778401,0.05827911,0.04706035,0.03743283,0.0265729,0.02343255,0.019739,0.01711535,0.01363449,0.008735715
8.0,-90,45,0,10,1,0,-1,10,810,MEAN,5,0.3171808,0.3491807,0.4346928,0.5863352,0.6107223,0.6184457,0.5713196,0.5012331,0.4400013,0.4029954,0.3572474,0.3232105,0.26807,0.2294339,0.1863614,0.1490162,0.1066049,0.09568336,0.07106081,0.05565926,0.03907389,0.02124833
8.0,-90,45,0,10,50,49,-1,50,151,MEAN,5,0.08636467,0.09193686,0.1028174,0.1272197,0.131826,0.1442932,0.1476851,0.14101,0.1292652,0.1223717,0.1127841,0.1055178,0.09262893,0.07848263,0.06208027,0.04866227,0.03384039,0.02984117,0.02513746,0.02179627,0.01736342,0.01112487
8.0,-90,45,0,10,1,0,-1,50,1500,MEAN,5,0.2900707,0.3193356,0.3975388,0.53622,0.5585227,0.5655861,0.5224879,0.4583918,0.4023936,0.3685506,0.3267128,0.2955851,0.2502692,0.217358,0.1802338,0.1462421,0.1066049,0.09568336,0.07106081,0.05565926,0.03907389,0.02124833
8.0,-90,45,0,10,10,9,-1,50,1500,MEAN,5,0.2033573,0.2220904,0.2699437,0.3591902,0.3768692,0.3887694,0.3658645,0.3260338,0.2882489,0.2654538,0.236751,0.2153363,0.183969,0.1593082,0.1312673,0.1060074,0.07678891,0.06863249,0.0525229,0.04214708,0.03049213,0.01724175
8.0,-90,45,0,10,1,0,1,1,151,MEAN,5,0.5684695,0.6258215,0.7790813,1.050863,1.094571,1.108414,1.023952,0.8983385,0.7688431,0.6896842,0.5918588,0.5220571,0.4134572,0.3425618,0.2656973,0.2056665,0.1402409,0.121852,0.0904954,0.07088164,0.04976031,0.02705959
8.0,-90,45,0,10,10,9,1,1,1500,MEAN,5,0.2856811,0.3119977,0.3792232,0.5045988,0.5294345,0.5461523,0.5139749,0.4580198,0.394796,0.3560906,0.3074412,0.2726284,0.222407,0.1864406,0.1466928,0.1146799,0.0793231,0.06863249,0.0525229,0.04214708,0.03049213,0.01724175
8.0,-90,45,0,10,1,0,1,10,300,MEAN,5,0.3663149,0.4032719,0.5020306,0.6771637,0.7053286,0.7142485,0.6598222,0.5788786,0.5081614,0.465423,0.4125882,0.3732787,0.3095964,0.2649753,0.2152305,0.1721002,0.1228973,0.1103067,0.08192107,0.06416569,0.04504558,0.02449572
8.0,-90,45,0,10,10,9,1,10,810,MEAN,5,0.2223631,0.242847,0.2951727,0.3927602,0.4120914,0.4251038,0.4000582,0.3565049,0.3151886,0.2902632,0.2588777,0.2354616,0.1970541,0.168159,0.1357301,0.1080182,0.07678891,0.06863249,0.0525229,0.04214708,0.03049213,0.01724175
8.0,-90,45,0,10,1,0,10,10,300,MEAN,5,0.3663149,0.4032719,0.5020306,0.6771637,0.7053286,0.7142485,0.6598222,0.5788786,0.5081614,0.465423,0.4125882,0.3732787,0.3095964,0.2649753,0.2152305,0.1721002,0.1228973,0.1103067,0.08192107,0.06416569,0.04504558,0.02449572
8.0,-90,45,0,10,10,9,10,10,300,MEAN,5,0.2568091,0.2804661,0.3408975,0.4536022,0.475928,0.4909562,0.4620308,0.4117307,0.3640142,0.3352275,0.2989802,0.2719367,0.2275795,0.1942083,0.1567559,0.1247512,0.0885246,0.07912163,0.06055,0.04858844,0.03515225,0.01987682
8.0,-90,45,0,10,50,49,10,10,810,MEAN,5,0.06769514,0.07206277,0.08059127,0.0997185,0.103329,0.1131012,0.1157599,0.1105277,0.1013218,0.09591847,0.08840341,0.08270788,0.07260524,0.06151696,0.04866032,0.0381429,0.0265729,0.02343255,0.019739,0.01711535,0.01363449,0.008735715
8.0,-90,45,0,10,10,9,10,10,1500,MEAN,5,0.2033573,0.2220904,0.2699437,0.3591902,0.3768692,0.3887694,0.3658645,0.3260338,0.2882489,0.2654538,0.236751,0.2153363,0.183969,0.1593082,0.1312673,0.1060074,0.07678891,0.06863249,0.0525229,0.04214708,0.03049213,0.01724175
8.0,-90,45,0,10,1,0,10,50,151,MEAN,5,0.4046555,0.4454807,0.5545761,0.7480396,0.7791524,0.7890059,0.728883,0.6394674,0.5613486,0.5141369,0.4557721,0.4123482,0.3420006,0.2927092,0.2377578,0.1901132,0.1357605,0.121852,0.0904954,0.07088164,0.04976031,0.02705959
8.0,90,45,1,10,10,9,-10,1,151,MEAN,5,0.276684,0.3021718,0.3672801,0.4887072,0.5127608,0.5289521,0.5186215,0.4762355,0.4308395,0.4025834,0.3676091,0.3406864,0.2950641,0.2577974,0.2151279,0.1754606,0.1287244,0.117793,0.09185051,0.07486066,0.05515964,0.0319476
8.0,90,45,1,10,50,49,-10,1,810,MEAN,5,0.06602374,0.07028354,0.07860147,0.09725644,0.1007778,0.1103087,0.1176269,0.1157308,0.1085599,0.1042768,0.09839702,0.0938,0.08521582,0.07392218,0.06045286,0.04856435,0.03497879,0.03158006,0.02710576,0.02387127,0.01936762,0.01271039
8.0,90,45,1,10,1,0,-10,10,151,MEAN,5,0.3946646,0.4344817,0.5408835,0.7295705,0.7599151,0.7695253,0.7406389,0.6695699,0.6014492,0.5589385,0.5072951,0.4676491,0.4014016,0.3517355,0.295377,0.2420561,0.1787061,0.1642201,0.1242691,0.09886067,0.07068389,0.03937147
8.0,90,45,1,10,1,0,-10,50,300,MEAN,5,0.3572705,0.393315,0.4896354,0.6604445,0.687914,0.6966137,0.6704642,0.6061289,0.5444625,0.5059797,0.4592295,0.4233399,0.3633692,0.318409,0.2673903,0.2191216,0.1617739,0.1486604,0.1124947,0.08949374,0.06398667,0.03564107
8.0,90,45,1,10,10,9,-10,50,1500,MEAN,5,0.1983364,0.216607,0.2632788,0.3503218,0.3675643,0.3791707,0.3717654,0.3413817,0.3088403,0.2885854,0.2635146,0.2442155,0.215922,0.1914335,0.1630791,0.1349708,0.1010798,0.09249606,0.07212489,0.05878375,0.04331368,0.0250866
8.0,90,45,1,10,50,49,-1,10,151,MEAN,5,0.08423232,0.08966693,0.1002788,0.1240786,0.1285712,0.1407306,0.1500671,0.147648,0.1384994,0.1330351,0.1255338,0.119669,0.1087174,0.09430906,0.07712506,0.06195783,0.04454523,0.04021697,0.03451898,0.03039988,0.02466452,0.01618659
8.0,90,45,1,10,1,0,-1,50,1500,MEAN,5,0.2829089,0.3114511,0.3877236,0.5229807,0.5447328,0.5516217,0.530915,0.4799703,0.431139,0.400666,0.3636462,0.3352266,0.2937377,0.2611894,0.2239124,0.1861985,0.1403275,0.1289525,0.09758131,0.07762957,0.05550397,0.03091614
8.0,90,45,1,10,50,49,1,1,1500,MEAN,5,0.08453618,0.08999039,0.1006406,0.1245262,0.129035,0.1412383,0.1506084,0.1481806,0.1355519,0.12755,0.1165507,0.1083501,0.09599734,0.08182995,0.06526299,0.05151886,0.03612143,0.03158006,0.02710576,0.02387127,0.01936762,0.01271039
8.0,90,45,1,10,1,0,1,50,300,MEAN,5,0.3572705,0.393315,0.4896354,0.6604445,0.687914,0.6966137,0.6704642,0.6061289,0.5444625,0.5059797,0.4592295,0.4233399,0.3633692,0.318409,0.2673903,0.2191216,0.1617739,0.1486604,0.1124947,0.08949374,0.06398667,0.03564107
8.0,90,45,1,10,50,49,1,50,300,MEAN,5,0.0762514,0.08117109,0.09077754,0.1123223,0.1163892,0.1273965,0.1358484,0.1336585,0.1253768,0.1204302,0.1136396,0.1083305,0.09841652,0.08537338,0.06981755,0.0560874,0.04032462,0.03640646,0.03124834,0.02751953,0.02232758,0.01465293
8.0,90,45,1,10,50,49,1,50,810,MEAN,5,0.06602374,0.07028354,0.07860147,0.09725644,0.1007778,0.1103087,0.1176269,0.1157308,0.1085599,0.1042768,0.09839702,0.0938,0.08521582,0.07392218,0.06045286,0.04856435,0.03497879,0.03158006,0.02710576,0.02387127,0.01936762,0.01271039
8.0,90,45,1,10,10,9,10,1,300,MEAN,5,0.5266655,0.5751814,0.6991145,0.9302499,0.9760358,1.006856,0.9871916,0.9065101,0.7758508,0.6927336,0.5892014,0.5165877,0.4044502,0.3291505,0.2482974,0.1886349,0.1251015,0.1066323,0.08314778,0.0677677,0.04993333,0.0289206
8.0,90,45,1,10,10,9,10,1,1500,MEAN,5,0.4170463,0.4554642,0.553602,0.7366293,0.7728854,0.7972905,0.7817192,0.7178306,0.6143666,0.5485492,0.466566,0.409066,0.3269464,0.2700006,0.207924,0.1602925,0.1085169,0.09249606,0.07212489,0.05878375,0.04331368,0.0250866
8.0,90,45,1,10,10,9,10,10,300,MEAN,5,0.2504685,0.2735414,0.3324807,0.4424028,0.4641773,0.4788345,0.4694827,0.4311127,0.390018,0.3644391,0.3327786,0.3084067,0.2671071,0.2333714,0.1947448,0.1588359,0.1165279,0.1066323,0.08314778,0.0677677,0.04993333,0.0289206
8.0,90,45,1,10,50,49,10,50,151,MEAN,5,0.08423232,0.08966693,0.1002788,0.1240786,0.1285712,0.1407306,0.1500671,0.147648,0.1384994,0.1330351,0.1255338,0.119669,0.1087174,0.09430906,0.07712506,0.06195783,0.04454523,0.04021697,0.03451898,0.03039988,0.02466452,0.01618659
8.0,90,45,1,10,50,49,10,50,300,MEAN,5,0.0762514,0.08117109,0.09077754,0.1123223,0.1163892,0.1273965,0.1358484,0.1336585,0.1253768,0.1204302,0.1136396,0.1083305,0.09841652,0.08537338,0.06981755,0.0560874,0.04032462,0.03640646,0.03124834,0.02751953,0.02232758,0.01465293
8.0,0,45,1,10,1,0,-10,1,151,MEAN,5,0.4820444,0.5306771,0.6606366,0.8910994,0.9281624,0.9399004,0.8682791,0.7617631,0.6687043,0.6103542,0.5381261,0.4847912,0.3990004,0.3396377,0.2737602,0.2177112,0.1542759,0.1377179,0.1018447,0.07949638,0.05557412,0.03005537
8.0,0,45,1,10,1,0,-10,1,300,MEAN,5,0.4363712,0.4803961,0.5980421,0.8066687,0.8402201,0.8508459,0.7860107,0.6895869,0.6053454,0.5525239,0.4871392,0.4388578,0.3611956,0.3074574,0.2478217,0.1970833,0.1396584,0.1246693,0.09219503,0.07196419,0.05030854,0.02720766
8.0,0,45,1,10,10,9,-10,10,151,MEAN,5,0.3379426,0.3690735,0.448597,0.5969083,0.6262875,0.6460635,0.6079997,0.5418084,0.4790168,0.4396163,0.3899506,0.3531745,0.293299,0.2489306,0.1993841,0.1578136,0.111127,0.09878336,0.07527607,0.06019736,0.04336842,0.02438814
8.0,0,45,1,10,1,0,-10,50,810,MEAN,5,0.3778404,0.4159601,0.5178262,0.6984695,0.7275206,0.7367212,0.6805824,0.597092,0.5241499,0.4784134,0.4217988,0.3799934,0.3127481,0.2662179,0.2145811,0.1706484,0.1211439,0.1081419,0.07997275,0.06242391,0.04363914,0.02360075
8.0,0,45,1,10,50,49,-1,1,810,MEAN,5,0.08064157,0.08584451,0.09600405,0.1187893,0.1230903,0.1347314,0.1378985,0.1316657,0.1206992,0.113869,0.1043771,0.09723832,0.08470606,0.07137966,0.05602869,0.04367997,0.03019698,0.02648361,0.02221452,0.0191955,0.01522749,0.009702852
8.0,0,45,1,10,50,49,-1,1,1500,MEAN,5,0.07374899,0.07850722,0.08779841,0.1086361,0.1125696,0.1232156,0.1261121,0.120412,0.1103829,0.1041364,0.09545582,0.08892718,0.07908129,0.06762269,0.05418644,0.04286682,0.03019698,0.02648361,0.02221452,0.0191955,0.01522749,0.009702852
8.0,0,45,1,10,1,0,-1,50,810,MEAN,5,0.3778404,0.4159601,0.5178262,0.6984695,0.7275206,0.7367212,0.6805824,0.597092,0.5241499,0.4784134,0.4217988,0.3799934,0.3127481,0.2662179,0.2145811,0.1706484,0.1211439,0.1081419,0.07997275,0.06242391,0.04363914,0.02360075
8.0,0,45,1,10,1,0,1,10,300,MEAN,5,0.4363712,0.4803961,0.5980421,0.8066687,0.8402201,0.8508459,0.7860107,0.6895869,0.6053454,0.5525239,0.4871392,0.4388578,0.3611956,0.3074574,0.2478217,0.1970833,0.1396584,0.1246693,0.09219503,0.07196419,0.05030854,0.02720766
8.0,0,45,1,10,10,9,1,50,300,MEAN,5,0.3059229,0.3341042,0.4060929,0.5403519,0.5669475,0.5848497,0.5503924,0.4904727,0.4336305,0.3979632,0.3530033,0.3197116,0.2655092,0.2253447,0.1804926,0.1428609,0.1005978,0.08942375,0.06814375,0.05449373,0.03925931,0.02207739
8.0,0,45,1,10,10,9,1,50,1500,MEAN,5,0.2422486,0.2645643,0.3215694,0.427884,0.448944,0.4631201,0.4358347,0.3883865,0.3433754,0.3151318,0.2795298,0.2531674,0.2146304,0.1848492,0.1511444,0.1213961,0.08726157,0.07756886,0.05910995,0.04726951,0.03405471,0.0191506
8.0,0,45,1,10,50,49,10,1,1500,MEAN,5,0.1550736,0.1650788,0.1846156,0.2284316,0.2367025,0.2590882,0.2651786,0.253193,0.2195813,0.1979447,0.1690094,0.1489549,0.1197439,0.09537604,0.0690871,0.05090901,0.03241876,0.02648361,0.02221452,0.0191955,0.01522749,0.009702852
8.0,0,45,1,10,10,9,10,50,1500,MEAN,5,0.2422486,0.2645643,0.3215694,0.427884,0.448944,0.4631201,0.4358347,0.3883865,0.3433754,0.3151318,0.2795298,0.2531674,0.2146304,0.1848492,0.1511444,0.1213961,0.08726157,0.07756886,0.05910995,0.04726951,0.03405471,0.0191506
8.0,0,45,1,10,50,49,10,50,1500,MEAN,5,0.07374899,0.07850722,0.08779841,0.1086361,0.1125696,0.1232156,0.1261121,0.120412,0.1103829,0.1041364,0.09545582,0.08892718,0.07908129,0.06762269,0.05418644,0.04286682,0.03019698,0.02648361,0.02221452,0.0191955,0.01522749,0.009702852
8.0,-90,45,1,10,50,49,-10,1,300,MEAN,5,0.08260216,0.08793159,0.09833813,0.1216773,0.1260829,0.138007,0.1412512,0.1348669,0.1236337,0.1166374,0.1069148,0.09960241,0.08676546,0.07311506,0.05739088,0.04474193,0.03087547,0.02707866,0.02271366,0.0196268,0.01556964,0.009920864
8.0,-90,45,1,10,1,0,-10,1,1500,MEAN,5,0.3064715,0.337391,0.4200159,0.5665382,0.590102,0.5975647,0.5520297,0.4843095,0.4251451,0.3880476,0.3421268,0.3082179,0.2589635,0.2236866,0.1840587,0.148534,0.107445,0.09591328,0.07092947,0.05536504,0.03870445,0.02093198
8.0,-90,45,1,10,10,9,-10,50,151,MEAN,5,0.2997282,0.3273388,0.3978698,0.5294102,0.5554672,0.5730069,0.5392474,0.480541,0.4248498,0.3899047,0.3458552,0.3132377,0.2601329,0.2207816,0.1768378,0.1399681,0.09856077,0.08761298,0.06676389,0.05339027,0.03846434,0.02163034
