rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,result_type,damping,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,6,7.5,10
4.5,0,45,25,10,1,0,1,1,810,MEAN,5,3.106894E-01,3.581390E-01,4.937663E-01,6.764715E-01,6.299392E-01,5.314372E-01,3.951156E-01,2.764458E-01,2.031013E-01,1.501049E-01,8.841781E-02,5.708256E-02,2.486122E-02,1.338419E-02,5.034342E-03,2.561803E-03,1.072744E-03,5.785139E-04,2.776344E-04,1.542481E-04,7.224751E-05,2.253330E-05
4.5,0,45,25,10,10,9,1,1,810,MEAN,5,5.258399E-02,5.911708E-02,7.696030E-02,1.110365E-01,1.184039E-01,1.081129E-01,8.428178E-02,6.149251E-02,4.607630E-02,3.453129E-02,2.080833E-02,1.361500E-02,6.039451E-03,3.296385E-03,1.262844E-03,6.515138E-04,2.778658E-04,1.516911E-04,8.113773E-05,4.925474E-05,2.564248E-05,9.207248E-06
4.5,0,45,25,10,50,49,1,1,810,MEAN,5,4.909011E-03,5.313956E-03,6.353423E-03,9.124704E-03,1.125676E-02,1.141092E-02,9.894412E-03,7.950538E-03,6.286263E-03,4.892734E-03,3.123361E-03,2.096925E-03,9.523473E-04,5.290664E-04,2.075174E-04,1.089689E-04,4.758244E-05,2.638720E-05,1.622550E-05,1.103774E-05,6.582631E-06,2.832623E-06
4.5,0,45,25,10,1,0,1,1,1500,MEAN,5,2.432690E-01,2.868887E-01,4.004380E-01,5.270708E-01,4.744602E-01,3.968319E-01,2.950386E-01,2.064261E-01,1.516587E-01,1.120855E-01,6.602287E-02,4.220621E-02,1.893165E-02,1.059777E-02,4.263283E-03,2.330553E-03,1.072744E-03,5.785139E-04,2.776344E-04,1.542481E-04,7.224751E-05,2.253330E-05
4.5,0,45,25,10,10,9,1,1,1500,MEAN,5,4.117313E-02,4.735597E-02,6.241380E-02,8.651375E-02,8.917996E-02,8.072951E-02,6.293444E-02,4.591736E-02,3.440584E-02,2.578502E-02,1.553788E-02,1.006678E-02,4.599001E-03,2.610121E-03,1.069427E-03,5.927027E-04,2.778658E-04,1.516911E-04,8.113773E-05,4.925474E-05,2.564248E-05,9.207248E-06
4.5,0,45,25,10,50,49,1,1,1500,MEAN,5,3.843743E-03,4.256766E-03,5.152544E-03,7.109487E-03,8.478413E-03,8.520700E-03,7.388302E-03,5.936783E-03,4.694045E-03,3.653476E-03,2.332259E-03,1.550443E-03,7.252060E-04,4.189216E-04,1.757340E-04,9.913247E-05,4.758244E-05,2.638720E-05,1.622550E-05,1.103774E-05,6.582631E-06,2.832623E-06
4.5,0,45,25,10,1,0,1,10,151,MEAN,5,6.052588E-01,6.556537E-01,8.740860E-01,1.335673E+00,1.364182E+00,1.178254E+00,8.760139E-01,6.129102E-01,4.502975E-01,3.327987E-01,1.960318E-01,1.300057E-01,6.531148E-02,3.830576E-02,1.690122E-02,8.731455E-03,3.165524E-03,1.508964E-03,6.390426E-04,3.143519E-04,1.228720E-04,3.192747E-05
4.5,0,45,25,10,10,9,1,10,151,MEAN,5,1.024397E-01,1.082271E-01,1.362384E-01,2.192383E-01,2.564129E-01,2.396980E-01,1.868618E-01,1.363355E-01,1.021561E-01,7.655960E-02,4.613431E-02,3.100819E-02,1.586590E-02,9.434307E-03,4.239602E-03,2.220570E-03,8.199446E-04,3.956628E-04,1.867581E-04,1.003793E-04,4.361040E-05,1.304576E-05
4.5,0,45,25,10,50,49,1,10,151,MEAN,5,9.563321E-03,9.728388E-03,1.124710E-02,1.801646E-02,2.437739E-02,2.529924E-02,2.193698E-02,1.762720E-02,1.393732E-02,1.084772E-02,6.924828E-03,4.775753E-03,2.501857E-03,1.514196E-03,6.966742E-04,3.714014E-04,1.404093E-04,6.882692E-05,3.734691E-05,2.249451E-05,1.119514E-05,4.013547E-06
4.5,0,45,25,10,1,0,1,10,300,MEAN,5,4.608693E-01,5.120856E-01,6.921259E-01,1.011467E+00,9.947776E-01,8.509781E-01,6.326895E-01,4.426663E-01,3.252214E-01,2.403595E-01,1.415814E-01,9.286920E-02,4.401052E-02,2.492446E-02,1.030282E-02,5.289824E-03,2.027449E-03,1.016824E-03,4.533751E-04,2.344814E-04,9.874018E-05,2.766001E-05
4.5,0,45,25,10,10,9,1,10,300,MEAN,5,7.800185E-02,8.452865E-02,1.078774E-01,1.660229E-01,1.869793E-01,1.731187E-01,1.349585E-01,9.846654E-02,7.378091E-02,5.529416E-02,3.331990E-02,2.215061E-02,1.069133E-02,6.138633E-03,2.584420E-03,1.345300E-03,5.251567E-04,2.666197E-04,1.324974E-04,7.487497E-05,3.504541E-05,1.130205E-05
4.5,0,45,25,10,50,49,1,10,300,MEAN,5,7.281912E-03,7.598169E-03,8.905770E-03,1.364335E-02,1.777628E-02,1.827204E-02,1.584369E-02,1.273101E-02,1.006605E-02,7.834622E-03,5.001365E-03,3.411545E-03,1.685891E-03,9.852442E-04,4.246858E-04,2.250081E-04,8.992913E-05,4.637943E-05,2.649613E-05,1.677911E-05,8.996437E-06,3.477092E-06
4.5,0,45,25,10,1,0,1,10,810,MEAN,5,3.106894E-01,3.581390E-01,4.937663E-01,6.764715E-01,6.299392E-01,5.314372E-01,3.951156E-01,2.764458E-01,2.031013E-01,1.501049E-01,8.841781E-02,5.708256E-02,2.486122E-02,1.338419E-02,5.034342E-03,2.561803E-03,1.072744E-03,5.785139E-04,2.776344E-04,1.542481E-04,7.224751E-05,2.253330E-05
4.5,0,45,25,10,10,9,1,10,810,MEAN,5,5.258399E-02,5.911708E-02,7.696030E-02,1.110365E-01,1.184039E-01,1.081129E-01,8.428178E-02,6.149251E-02,4.607630E-02,3.453129E-02,2.080833E-02,1.361500E-02,6.039451E-03,3.296385E-03,1.262844E-03,6.515138E-04,2.778658E-04,1.516911E-04,8.113773E-05,4.925474E-05,2.564248E-05,9.207248E-06
4.5,0,45,25,10,50,49,1,10,810,MEAN,5,4.909011E-03,5.313956E-03,6.353423E-03,9.124704E-03,1.125676E-02,1.141092E-02,9.894412E-03,7.950538E-03,6.286263E-03,4.892734E-03,3.123361E-03,2.096925E-03,9.523473E-04,5.290664E-04,2.075174E-04,1.089689E-04,4.758244E-05,2.638720E-05,1.622550E-05,1.103774E-05,6.582631E-06,2.832623E-06
4.5,0,45,25,10,1,0,1,10,1500,MEAN,5,2.432690E-01,2.868887E-01,4.004380E-01,5.270708E-01,4.744602E-01,3.968319E-01,2.950386E-01,2.064261E-01,1.516587E-01,1.120855E-01,6.602287E-02,4.220621E-02,1.893165E-02,1.059777E-02,4.263283E-03,2.330553E-03,1.072744E-03,5.785139E-04,2.776344E-04,1.542481E-04,7.224751E-05,2.253330E-05
4.5,0,45,25,10,10,9,1,10,1500,MEAN,5,4.117313E-02,4.735597E-02,6.241380E-02,8.651375E-02,8.917996E-02,8.072951E-02,6.293444E-02,4.591736E-02,3.440584E-02,2.578502E-02,1.553788E-02,1.006678E-02,4.599001E-03,2.610121E-03,1.069427E-03,5.927027E-04,2.778658E-04,1.516911E-04,8.113773E-05,4.925474E-05,2.564248E-05,9.207248E-06
4.5,0,45,25,10,50,49,1,10,1500,MEAN,5,3.843743E-03,4.256766E-03,5.152544E-03,7.109487E-03,8.478413E-03,8.520700E-03,7.388302E-03,5.936783E-03,4.694045E-03,3.653476E-03,2.332259E-03,1.550443E-03,7.252060E-04,4.189216E-04,1.757340E-04,9.913247E-05,4.758244E-05,2.638720E-05,1.622550E-05,1.103774E-05,6.582631E-06,2.832623E-06
4.5,0,45,25,10,1,0,1,50,151,MEAN,5,6.052588E-01,6.556537E-01,8.740860E-01,1.335673E+00,1.364182E+00,1.178254E+00,8.760139E-01,6.129102E-01,4.502975E-01,3.327987E-01,1.960318E-01,1.300057E-01,6.531148E-02,3.830576E-02,1.690122E-02,8.731455E-03,3.165524E-03,1.508964E-03,6.390426E-04,3.143519E-04,1.228720E-04,3.192747E-05
4.5,0,45,25,10,10,9,1,50,151,MEAN,5,1.024397E-01,1.082271E-01,1.362384E-01,2.192383E-01,2.564129E-01,2.396980E-01,1.868618E-01,1.363355E-01,1.021561E-01,7.655960E-02,4.613431E-02,3.100819E-02,1.586590E-02,9.434307E-03,4.239602E-03,2.220570E-03,8.199446E-04,3.956628E-04,1.867581E-04,1.003793E-04,4.361040E-05,1.304576E-05
4.5,0,45,25,10,50,49,1,50,151,MEAN,5,9.563321E-03,9.728388E-03,1.124710E-02,1.801646E-02,2.437739E-02,2.529924E-02,2.193698E-02,1.762720E-02,1.393732E-02,1.084772E-02,6.924828E-03,4.775753E-03,2.501857E-03,1.514196E-03,6.966742E-04,3.714014E-04,1.404093E-04,6.882692E-05,3.734691E-05,2.249451E-05,1.119514E-05,4.013547E-06
4.5,0,45,25,10,1,0,1,50,300,MEAN,5,4.608693E-01,5.120856E-01,6.921259E-01,1.011467E+00,9.947776E-01,8.509781E-01,6.326895E-01,4.426663E-01,3.252214E-01,2.403595E-01,1.415814E-01,9.286920E-02,4.401052E-02,2.492446E-02,1.030282E-02,5.289824E-03,2.027449E-03,1.016824E-03,4.533751E-04,2.344814E-04,9.874018E-05,2.766001E-05
4.5,0,45,25,10,10,9,1,50,300,MEAN,5,7.800185E-02,8.452865E-02,1.078774E-01,1.660229E-01,1.869793E-01,1.731187E-01,1.349585E-01,9.846654E-02,7.378091E-02,5.529416E-02,3.331990E-02,2.215061E-02,1.069133E-02,6.138633E-03,2.584420E-03,1.345300E-03,5.251567E-04,2.666197E-04,1.324974E-04,7.487497E-05,3.504541E-05,1.130205E-05
4.5,0,45,25,10,50,49,1,50,300,MEAN,5,7.281912E-03,7.598169E-03,8.905770E-03,1.364335E-02,1.777628E-02,1.827204E-02,1.584369E-02,1.273101E-02,1.006605E-02,7.834622E-03,5.001365E-03,3.411545E-03,1.685891E-03,9.852442E-04,4.246858E-04,2.250081E-04,8.992913E-05,4.637943E-05,2.649613E-05,1.677911E-05,8.996437E-06,3.477092E-06
4.5,0,45,25,10,1,0,1,50,810,MEAN,5,3.106894E-01,3.581390E-01,4.937663E-01,6.764715E-01,6.299392E-01,5.314372E-01,3.951156E-01,2.764458E-01,2.031013E-01,1.501049E-01,8.841781E-02,5.708256E-02,2.486122E-02,1.338419E-02,5.034342E-03,2.561803E-03,1.072744E-03,5.785139E-04,2.776344E-04,1.542481E-04,7.224751E-05,2.253330E-05
4.5,0,45,25,10,10,9,1,50,810,MEAN,5,5.258399E-02,5.911708E-02,7.696030E-02,1.110365E-01,1.184039E-01,1.081129E-01,8.428178E-02,6.149251E-02,4.607630E-02,3.453129E-02,2.080833E-02,1.361500E-02,6.039451E-03,3.296385E-03,1.262844E-03,6.515138E-04,2.778658E-04,1.516911E-04,8.113773E-05,4.925474E-05,2.564248E-05,9.207248E-06
4.5,0,45,25,10,50,49,1,50,810,MEAN,5,4.909011E-03,5.313956E-03,6.353423E-03,9.124704E-03,1.125676E-02,1.141092E-02,9.894412E-03,7.950538E-03,6.286263E-03,4.892734E-03,3.123361E-03,2.096925E-03,9.523473E-04,5.290664E-04,2.075174E-04,1.089689E-04,4.758244E-05,2.638720E-05,1.622550E-05,1.103774E-05,6.582631E-06,2.832623E-06
4.5,0,45,25,10,1,0,1,50,1500,MEAN,5,2.432690E-01,2.868887E-01,4.004380E-01,5.270708E-01,4.744602E-01,3.968319E-01,2.950386E-01,2.064261E-01,1.516587E-01,1.120855E-01,6.602287E-02,4.220621E-02,1.893165E-02,1.059777E-02,4.263283E-03,2.330553E-03,1.072744E-03,5.785139E-04,2.776344E-04,1.542481E-04,7.224751E-05,2.253330E-05
4.5,0,45,25,10,10,9,1,50,1500,MEAN,5,4.117313E-02,4.735597E-02,6.241380E-02,8.651375E-02,8.917996E-02,8.072951E-02,6.293444E-02,4.591736E-02,3.440584E-02,2.578502E-02,1.553788E-02,1.006678E-02,4.599001E-03,2.610121E-03,1.069427E-03,5.927027E-04,2.778658E-04,1.516911E-04,8.113773E-05,4.925474E-05,2.564248E-05,9.207248E-06
4.5,0,45,25,10,50,49,1,50,1500,MEAN,5,3.843743E-03,4.256766E-03,5.152544E-03,7.109487E-03,8.478413E-03,8.520700E-03,7.388302E-03,5.936783E-03,4.694045E-03,3.653476E-03,2.332259E-03,1.550443E-03,7.252060E-04,4.189216E-04,1.757340E-04,9.913247E-05,4.758244E-05,2.638720E-05,1.622550E-05,1.103774E-05,6.582631E-06,2.832623E-06
4.5,0,45,25,10,1,0,10,1,151,MEAN,5,6.052588E-01,6.556537E-01,8.740860E-01,1.335673E+00,1.364182E+00,1.178254E+00,8.760139E-01,6.129102E-01,4.502975E-01,3.327987E-01,1.960318E-01,1.300057E-01,6.531148E-02,3.830576E-02,1.690122E-02,8.731455E-03,3.165524E-03,1.508964E-03,6.390426E-04,3.143519E-04,1.228720E-04,3.192747E-05
4.5,0,45,25,10,10,9,10,1,151,MEAN,5,1.024397E-01,1.082271E-01,1.362384E-01,2.192383E-01,2.564129E-01,2.396980E-01,1.868618E-01,1.363355E-01,1.021561E-01,7.655960E-02,4.613431E-02,3.100819E-02,1.586590E-02,9.434307E-03,4.239602E-03,2.220570E-03,8.199446E-04,3.956628E-04,1.867581E-04,1.003793E-04,4.361040E-05,1.304576E-05
4.5,0,45,25,10,50,49,10,1,151,MEAN,5,9.563321E-03,9.728388E-03,1.124710E-02,1.801646E-02,2.437739E-02,2.529924E-02,2.193698E-02,1.762720E-02,1.393732E-02,1.084772E-02,6.924828E-03,4.775753E-03,2.501857E-03,1.514196E-03,6.966742E-04,3.714014E-04,1.404093E-04,6.882692E-05,3.734691E-05,2.249451E-05,1.119514E-05,4.013547E-06
4.5,0,45,25,10,1,0,10,1,300,MEAN,5,4.608693E-01,5.120856E-01,6.921259E-01,1.011467E+00,9.947776E-01,8.509781E-01,6.326895E-01,4.426663E-01,3.252214E-01,2.403595E-01,1.415814E-01,9.286920E-02,4.401052E-02,2.492446E-02,1.030282E-02,5.289824E-03,2.027449E-03,1.016824E-03,4.533751E-04,2.344814E-04,9.874018E-05,2.766001E-05
4.5,0,45,25,10,10,9,10,1,300,MEAN,5,7.800185E-02,8.452865E-02,1.078774E-01,1.660229E-01,1.869793E-01,1.731187E-01,1.349585E-01,9.846654E-02,7.378091E-02,5.529416E-02,3.331990E-02,2.215061E-02,1.069133E-02,6.138633E-03,2.584420E-03,1.345300E-03,5.251567E-04,2.666197E-04,1.324974E-04,7.487497E-05,3.504541E-05,1.130205E-05
4.5,0,45,25,10,50,49,10,1,300,MEAN,5,7.281912E-03,7.598169E-03,8.905770E-03,1.364335E-02,1.777628E-02,1.827204E-02,1.584369E-02,1.273101E-02,1.006605E-02,7.834622E-03,5.001365E-03,3.411545E-03,1.685891E-03,9.852442E-04,4.246858E-04,2.250081E-04,8.992913E-05,4.637943E-05,2.649613E-05,1.677911E-05,8.996437E-06,3.477092E-06
4.5,0,45,25,10,1,0,10,1,810,MEAN,5,3.106894E-01,3.581390E-01,4.937663E-01,6.764715E-01,6.299392E-01,5.314372E-01,3.951156E-01,2.764458E-01,2.031013E-01,1.501049E-01,8.841781E-02,5.708256E-02,2.486122E-02,1.338419E-02,5.034342E-03,2.561803E-03,1.072744E-03,5.785139E-04,2.776344E-04,1.542481E-04,7.224751E-05,2.253330E-05
4.5,0,45,25,10,10,9,10,1,810,MEAN,5,5.258399E-02,5.911708E-02,7.696030E-02,1.110365E-01,1.184039E-01,1.081129E-01,8.428178E-02,6.149251E-02,4.607630E-02,3.453129E-02,2.080833E-02,1.361500E-02,6.039451E-03,3.296385E-03,1.262844E-03,6.515138E-04,2.778658E-04,1.516911E-04,8.113773E-05,4.925474E-05,2.564248E-05,9.207248E-06
4.5,0,45,25,10,50,49,10,1,810,MEAN,5,4.909011E-03,5.313956E-03,6.353423E-03,9.124704E-03,1.125676E-02,1.141092E-02,9.894412E-03,7.950538E-03,6.286263E-03,4.892734E-03,3.123361E-03,2.096925E-03,9.523473E-04,5.290664E-04,2.075174E-04,1.089689E-04,4.758244E-05,2.638720E-05,1.622550E-05,1.103774E-05,6.582631E-06,2.832623E-06
4.5,0,45,25,10,1,0,10,1,1500,MEAN,5,2.432690E-01,2.868887E-01,4.004380E-01,5.270708E-01,4.744602E-01,3.968319E-01,2.950386E-01,2.064261E-01,1.516587E-01,1.120855E-01,6.602287E-02,4.220621E-02,1.893165E-02,1.059777E-02,4.263283E-03,2.330553E-03,1.072744E-03,5.785139E-04,2.776344E-04,1.542481E-04,7.224751E-05,2.253330E-05
4.5,0,45,25,10,10,9,10,1,1500,MEAN,5,4.117313E-02,4.735597E-02,6.241380E-02,8.651375E-02,8.917996E-02,8.072951E-02,6.293444E-02,4.591736E-02,3.440584E-02,2.578502E-02,1.553788E-02,1.006678E-02,4.599001E-03,2.610121E-03,1.069427E-03,5.927027E-04,2.778658E-04,1.516911E-04,8.113773E-05,4.925474E-05,2.564248E-05,9.207248E-06
4.5,0,45,25,10,50,49,10,1,1500,MEAN,5,3.843743E-03,4.256766E-03,5.152544E-03,7.109487E-03,8.478413E-03,8.520700E-03,7.388302E-03,5.936783E-03,4.694045E-03,3.653476E-03,2.332259E-03,1.550443E-03,7.252060E-04,4.189216E-04,1.757340E-04,9.913247E-05,4.758244E-05,2.638720E-05,1.622550E-05,1.103774E-05,6.582631E-06,2.832623E-06
4.5,0,45,25,10,1,0,10,10,151,MEAN,5,6.052588E-01,6.556537E-01,8.740860E-01,1.335673E+00,1.364182E+00,1.178254E+00,8.760139E-01,6.129102E-01,4.502975E-01,3.327987E-01,1.960318E-01,1.300057E-01,6.531148E-02,3.830576E-02,1.690122E-02,8.731455E-03,3.165524E-03,1.508964E-03,6.390426E-04,3.143519E-04,1.228720E-04,3.192747E-05
4.5,0,45,25,10,10,9,10,10,151,MEAN,5,1.024397E-01,1.082271E-01,1.362384E-01,2.192383E-01,2.564129E-01,2.396980E-01,1.868618E-01,1.363355E-01,1.021561E-01,7.655960E-02,4.613431E-02,3.100819E-02,1.586590E-02,9.434307E-03,4.239602E-03,2.220570E-03,8.199446E-04,3.956628E-04,1.867581E-04,1.003793E-04,4.361040E-05,1.304576E-05
4.5,0,45,25,10,50,49,10,10,151,MEAN,5,9.563321E-03,9.728388E-03,1.124710E-02,1.801646E-02,2.437739E-02,2.529924E-02,2.193698E-02,1.762720E-02,1.393732E-02,1.084772E-02,6.924828E-03,4.775753E-03,2.501857E-03,1.514196E-03,6.966742E-04,3.714014E-04,1.404093E-04,6.882692E-05,3.734691E-05,2.249451E-05,1.119514E-05,4.013547E-06
4.5,0,45,25,10,1,0,10,10,300,MEAN,5,4.608693E-01,5.120856E-01,6.921259E-01,1.011467E+00,9.947776E-01,8.509781E-01,6.326895E-01,4.426663E-01,3.252214E-01,2.403595E-01,1.415814E-01,9.286920E-02,4.401052E-02,2.492446E-02,1.030282E-02,5.289824E-03,2.027449E-03,1.016824E-03,4.533751E-04,2.344814E-04,9.874018E-05,2.766001E-05
4.5,0,45,25,10,10,9,10,10,300,MEAN,5,7.800185E-02,8.452865E-02,1.078774E-01,1.660229E-01,1.869793E-01,1.731187E-01,1.349585E-01,9.846654E-02,7.378091E-02,5.529416E-02,3.331990E-02,2.215061E-02,1.069133E-02,6.138633E-03,2.584420E-03,1.345300E-03,5.251567E-04,2.666197E-04,1.324974E-04,7.487497E-05,3.504541E-05,1.130205E-05
4.5,0,45,25,10,50,49,10,10,300,MEAN,5,7.281912E-03,7.598169E-03,8.905770E-03,1.364335E-02,1.777628E-02,1.827204E-02,1.584369E-02,1.273101E-02,1.006605E-02,7.834622E-03,5.001365E-03,3.411545E-03,1.685891E-03,9.852442E-04,4.246858E-04,2.250081E-04,8.992913E-05,4.637943E-05,2.649613E-05,1.677911E-05,8.996437E-06,3.477092E-06
4.5,0,45,25,10,1,0,10,10,810,MEAN,5,3.106894E-01,3.581390E-01,4.937663E-01,6.764715E-01,6.299392E-01,5.314372E-01,3.951156E-01,2.764458E-01,2.031013E-01,1.501049E-01,8.841781E-02,5.708256E-02,2.486122E-02,1.338419E-02,5.034342E-03,2.561803E-03,1.072744E-03,5.785139E-04,2.776344E-04,1.542481E-04,7.224751E-05,2.253330E-05
4.5,0,45,25,10,10,9,10,10,810,MEAN,5,5.258399E-02,5.911708E-02,7.696030E-02,1.110365E-01,1.184039E-01,1.081129E-01,8.428178E-02,6.149251E-02,4.607630E-02,3.453129E-02,2.080833E-02,1.361500E-02,6.039451E-03,3.296385E-03,1.262844E-03,6.515138E-04,2.778658E-04,1.516911E-04,8.113773E-05,4.925474E-05,2.564248E-05,9.207248E-06
4.5,0,45,25,10,50,49,10,10,810,MEAN,5,4.909011E-03,5.313956E-03,6.353423E-03,9.124704E-03,1.125676E-02,1.141092E-02,9.894412E-03,7.950538E-03,6.286263E-03,4.892734E-03,3.123361E-03,2.096925E-03,9.523473E-04,5.290664E-04,2.075174E-04,1.089689E-04,4.758244E-05,2.638720E-05,1.622550E-05,1.103774E-05,6.582631E-06,2.832623E-06
4.5,0,45,25,10,1,0,10,10,1500,MEAN,5,2.432690E-01,2.868887E-01,4.004380E-01,5.270708E-01,4.744602E-01,3.968319E-01,2.950386E-01,2.064261E-01,1.516587E-01,1.120855E-01,6.602287E-02,4.220621E-02,1.893165E-02,1.059777E-02,4.263283E-03,2.330553E-03,1.072744E-03,5.785139E-04,2.776344E-04,1.542481E-04,7.224751E-05,2.253330E-05
4.5,0,45,25,10,10,9,10,10,1500,MEAN,5,4.117313E-02,4.735597E-02,6.241380E-02,8.651375E-02,8.917996E-02,8.072951E-02,6.293444E-02,4.591736E-02,3.440584E-02,2.578502E-02,1.553788E-02,1.006678E-02,4.599001E-03,2.610121E-03,1.069427E-03,5.927027E-04,2.778658E-04,1.516911E-04,8.113773E-05,4.925474E-05,2.564248E-05,9.207248E-06
4.5,0,45,25,10,50,49,10,10,1500,MEAN,5,3.843743E-03,4.256766E-03,5.152544E-03,7.109487E-03,8.478413E-03,8.520700E-03,7.388302E-03,5.936783E-03,4.694045E-03,3.653476E-03,2.332259E-03,1.550443E-03,7.252060E-04,4.189216E-04,1.757340E-04,9.913247E-05,4.758244E-05,2.638720E-05,1.622550E-05,1.103774E-05,6.582631E-06,2.832623E-06
4.5,0,45,25,10,1,0,10,50,151,MEAN,5,6.052588E-01,6.556537E-01,8.740860E-01,1.335673E+00,1.364182E+00,1.178254E+00,8.760139E-01,6.129102E-01,4.502975E-01,3.327987E-01,1.960318E-01,1.300057E-01,6.531148E-02,3.830576E-02,1.690122E-02,8.731455E-03,3.165524E-03,1.508964E-03,6.390426E-04,3.143519E-04,1.228720E-04,3.192747E-05
4.5,0,45,25,10,10,9,10,50,151,MEAN,5,1.024397E-01,1.082271E-01,1.362384E-01,2.192383E-01,2.564129E-01,2.396980E-01,1.868618E-01,1.363355E-01,1.021561E-01,7.655960E-02,4.613431E-02,3.100819E-02,1.586590E-02,9.434307E-03,4.239602E-03,2.220570E-03,8.199446E-04,3.956628E-04,1.867581E-04,1.003793E-04,4.361040E-05,1.304576E-05
4.5,0,45,25,10,50,49,10,50,151,MEAN,5,9.563321E-03,9.728388E-03,1.124710E-02,1.801646E-02,2.437739E-02,2.529924E-02,2.193698E-02,1.762720E-02,1.393732E-02,1.084772E-02,6.924828E-03,4.775753E-03,2.501857E-03,1.514196E-03,6.966742E-04,3.714014E-04,1.404093E-04,6.882692E-05,3.734691E-05,2.249451E-05,1.119514E-05,4.013547E-06
4.5,0,45,25,10,1,0,10,50,300,MEAN,5,4.608693E-01,5.120856E-01,6.921259E-01,1.011467E+00,9.947776E-01,8.509781E-01,6.326895E-01,4.426663E-01,3.252214E-01,2.403595E-01,1.415814E-01,9.286920E-02,4.401052E-02,2.492446E-02,1.030282E-02,5.289824E-03,2.027449E-03,1.016824E-03,4.533751E-04,2.344814E-04,9.874018E-05,2.766001E-05
4.5,0,45,25,10,10,9,10,50,300,MEAN,5,7.800185E-02,8.452865E-02,1.078774E-01,1.660229E-01,1.869793E-01,1.731187E-01,1.349585E-01,9.846654E-02,7.378091E-02,5.529416E-02,3.331990E-02,2.215061E-02,1.069133E-02,6.138633E-03,2.584420E-03,1.345300E-03,5.251567E-04,2.666197E-04,1.324974E-04,7.487497E-05,3.504541E-05,1.130205E-05
4.5,0,45,25,10,50,49,10,50,300,MEAN,5,7.281912E-03,7.598169E-03,8.905770E-03,1.364335E-02,1.777628E-02,1.827204E-02,1.584369E-02,1.273101E-02,1.006605E-02,7.834622E-03,5.001365E-03,3.411545E-03,1.685891E-03,9.852442E-04,4.246858E-04,2.250081E-04,8.992913E-05,4.637943E-05,2.649613E-05,1.677911E-05,8.996437E-06,3.477092E-06
4.5,0,45,25,10,1,0,10,50,810,MEAN,5,3.106894E-01,3.581390E-01,4.937663E-01,6.764715E-01,6.299392E-01,5.314372E-01,3.951156E-01,2.764458E-01,2.031013E-01,1.501049E-01,8.841781E-02,5.708256E-02,2.486122E-02,1.338419E-02,5.034342E-03,2.561803E-03,1.072744E-03,5.785139E-04,2.776344E-04,1.542481E-04,7.224751E-05,2.253330E-05
4.5,0,45,25,10,10,9,10,50,810,MEAN,5,5.258399E-02,5.911708E-02,7.696030E-02,1.110365E-01,1.184039E-01,1.081129E-01,8.428178E-02,6.149251E-02,4.607630E-02,3.453129E-02,2.080833E-02,1.361500E-02,6.039451E-03,3.296385E-03,1.262844E-03,6.515138E-04,2.778658E-04,1.516911E-04,8.113773E-05,4.925474E-05,2.564248E-05,9.207248E-06
4.5,0,45,25,10,50,49,10,50,810,MEAN,5,4.909011E-03,5.313956E-03,6.353423E-03,9.124704E-03,1.125676E-02,1.141092E-02,9.894412E-03,7.950538E-03,6.286263E-03,4.892734E-03,3.123361E-03,2.096925E-03,9.523473E-04,5.290664E-04,2.075174E-04,1.089689E-04,4.758244E-05,2.638720E-05,1.622550E-05,1.103774E-05,6.582631E-06,2.832623E-06
4.5,0,45,25,10,1,0,10,50,1500,MEAN,5,2.432690E-01,2.868887E-01,4.004380E-01,5.270708E-01,4.744602E-01,3.968319E-01,2.950386E-01,2.064261E-01,1.516587E-01,1.120855E-01,6.602287E-02,4.220621E-02,1.893165E-02,1.059777E-02,4.263283E-03,2.330553E-03,1.072744E-03,5.785139E-04,2.776344E-04,1.542481E-04,7.224751E-05,2.253330E-05
4.5,0,45,25,10,10,9,10,50,1500,MEAN,5,4.117313E-02,4.735597E-02,6.241380E-02,8.651375E-02,8.917996E-02,8.072951E-02,6.293444E-02,4.591736E-02,3.440584E-02,2.578502E-02,1.553788E-02,1.006678E-02,4.599001E-03,2.610121E-03,1.069427E-03,5.927027E-04,2.778658E-04,1.516911E-04,8.113773E-05,4.925474E-05,2.564248E-05,9.207248E-06
4.5,0,45,25,10,50,49,10,50,1500,MEAN,5,3.843743E-03,4.256766E-03,5.152544E-03,7.109487E-03,8.478413E-03,8.520700E-03,7.388302E-03,5.936783E-03,4.694045E-03,3.653476E-03,2.332259E-03,1.550443E-03,7.252060E-04,4.189216E-04,1.757340E-04,9.913247E-05,4.758244E-05,2.638720E-05,1.622550E-05,1.103774E-05,6.582631E-06,2.832623E-06
4.5,-90,45,25,10,1,0,-10,1,151,MEAN,5,5.700112E-01,6.174714E-01,8.231832E-01,1.257890E+00,1.284738E+00,1.109637E+00,8.249989E-01,5.772171E-01,4.240742E-01,3.134180E-01,1.846158E-01,1.224348E-01,6.150803E-02,3.607500E-02,1.591697E-02,8.222974E-03,2.981178E-03,1.421089E-03,6.018277E-04,2.960455E-04,1.157165E-04,3.006816E-05
