rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,result_type,damping,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,6,7.5,10
7.0,-90,45,25,10,50,49,-1,1,810,MEAN,5,0.1131159,0.1193565,0.1313752,0.1689889,0.1958406,0.2189679,0.2235754,0.2156879,0.199702,0.1785154,0.1420486,0.1159752,0.07794776,0.057435,0.03734967,0.02546078,0.01398829,0.00928934,0.00629543,0.004580294,0.002931311,0.001416383
7.0,-90,45,25,10,50,49,-1,50,151,MEAN,5,0.1163926,0.122814,0.1351808,0.1738841,0.2015136,0.2253108,0.2300519,0.2219358,0.2054868,0.1836865,0.1461634,0.1193347,0.0802057,0.05909875,0.0384316,0.02619832,0.01439046,0.00955641,0.006476425,0.004711978,0.003015586,0.001457104
7.0,-90,45,25,10,1,0,-1,50,810,MEAN,5,0.9741879,1.068275,1.308898,1.727077,1.791398,1.827004,1.731154,1.56304,1.40273,1.220279,0.9237186,0.7309964,0.4703022,0.3361875,0.2113348,0.1411378,0.0779543,0.05195125,0.0306584,0.01993685,0.01112536,0.004490558
7.0,-90,45,25,10,50,49,-1,50,810,MEAN,5,0.1131159,0.1193565,0.1313752,0.1689889,0.1958406,0.2189679,0.2235754,0.2156879,0.199702,0.1785154,0.1420486,0.1159752,0.07794776,0.057435,0.03734967,0.02546078,0.01398829,0.00928934,0.00629543,0.004580294,0.002931311,0.001416383
7.0,-90,45,25,10,50,49,1,1,1500,MEAN,5,0.1119372,0.1181128,0.1300062,0.167228,0.1937999,0.2166861,0.2212457,0.2134403,0.197621,0.1766552,0.1405684,0.1147666,0.07732235,0.05707207,0.03720356,0.02540475,0.01398829,0.00928934,0.00629543,0.004580294,0.002931311,0.001416383
7.0,-90,45,25,10,1,0,1,10,1500,MEAN,5,0.9640364,1.057143,1.295259,1.70908,1.77273,1.807966,1.713115,1.546752,1.388113,1.207563,0.914093,0.723379,0.4665288,0.3340631,0.210508,0.1408272,0.0779543,0.05195125,0.0306584,0.01993685,0.01112536,0.004490558
7.0,-90,45,25,10,50,49,1,50,300,MEAN,5,0.1150421,0.121389,0.1336124,0.1718666,0.1991755,0.2226966,0.2273826,0.2193607,0.2031026,0.1815553,0.1444675,0.1179501,0.0792751,0.05841304,0.03798569,0.02589434,0.01422349,0.00944553,0.006401281,0.004657306,0.002980597,0.001440198
7.0,-90,45,25,10,10,9,10,50,300,MEAN,5,0.6049054,0.6574513,0.7864976,1.036739,1.107952,1.15498,1.110469,1.015855,0.9167525,0.8014079,0.6121001,0.4870955,0.3158175,0.2269684,0.1435269,0.09619418,0.05305243,0.03532609,0.02154537,0.01439029,0.008296494,0.003495279
8.0,90,45,0,10,10,9,-10,10,1500,MEAN,5,0.2033747,0.2210411,0.2644277,0.3465829,0.3683461,0.3825876,0.3813448,0.3579659,0.3295517,0.3136785,0.2943236,0.2751147,0.2399328,0.2121953,0.1803114,0.1488641,0.1103224,0.1015055,0.07948717,0.0650081,0.04810157,0.02801333
8.0,90,45,0,10,50,49,-10,50,810,MEAN,5,0.0566124,0.05973572,0.06575086,0.0824135,0.09333278,0.1028614,0.1071347,0.1047767,0.0980364,0.09477963,0.09153392,0.08695843,0.07716714,0.06900986,0.05919283,0.04902234,0.03552506,0.03224853,0.0277974,0.02456499,0.02001434,0.01320725
8.0,90,45,0,10,1,0,-1,1,300,MEAN,5,0.3049265,0.3343764,0.4096927,0.5409219,0.5610335,0.5720316,0.5647614,0.5252221,0.482268,0.4577697,0.4273113,0.3983793,0.3456649,0.3047028,0.2580646,0.2127413,0.1582775,0.1462423,0.1111362,0.08871854,0.06369939,0.03567674
8.0,90,45,0,10,50,49,-1,1,810,MEAN,5,0.0566124,0.05973572,0.06575086,0.0824135,0.09333278,0.1028614,0.1071347,0.1047767,0.0980364,0.09477963,0.09153392,0.08695843,0.07716714,0.06900986,0.05919283,0.04902234,0.03552506,0.03224853,0.0277974,0.02456499,0.02001434,0.01320725
8.0,90,45,0,10,1,0,-1,50,151,MEAN,5,0.308506,0.3383016,0.414502,0.5472718,0.5676194,0.5787466,0.5713911,0.5313876,0.4879293,0.4631434,0.4323275,0.4030558,0.3497226,0.3082797,0.261094,0.2152387,0.1601355,0.147959,0.1124408,0.08976,0.06444716,0.03609554
8.0,90,45,0,10,10,9,-1,50,151,MEAN,5,0.2114696,0.2298392,0.2749526,0.3603779,0.3830072,0.3978157,0.3965234,0.3722139,0.3426687,0.3261638,0.3060384,0.286065,0.2488799,0.2197306,0.1862632,0.1535141,0.1134941,0.1044238,0.08177244,0.0668771,0.0494845,0.02881872
8.0,90,45,0,10,50,49,-1,50,810,MEAN,5,0.0566124,0.05973572,0.06575086,0.0824135,0.09333278,0.1028614,0.1071347,0.1047767,0.0980364,0.09477963,0.09153392,0.08695843,0.07716714,0.06900986,0.05919283,0.04902234,0.03552506,0.03224853,0.0277974,0.02456499,0.02001434,0.01320725
8.0,90,45,0,10,10,9,1,10,810,MEAN,5,0.2055163,0.2233687,0.2672121,0.3502325,0.3722248,0.3866164,0.3853605,0.3617353,0.3330219,0.3169816,0.2974228,0.2780117,0.2418734,0.2135447,0.1810195,0.1491924,0.1103224,0.1015055,0.07948717,0.0650081,0.04810157,0.02801333
8.0,90,45,0,10,50,49,1,10,810,MEAN,5,0.0566124,0.05973572,0.06575086,0.0824135,0.09333278,0.1028614,0.1071347,0.1047767,0.0980364,0.09477963,0.09153392,0.08695843,0.07716714,0.06900986,0.05919283,0.04902234,0.03552506,0.03224853,0.0277974,0.02456499,0.02001434,0.01320725
8.0,90,45,0,10,10,9,1,50,151,MEAN,5,0.2114696,0.2298392,0.2749526,0.3603779,0.3830072,0.3978157,0.3965234,0.3722139,0.3426687,0.3261638,0.3060384,0.286065,0.2488799,0.2197306,0.1862632,0.1535141,0.1134941,0.1044238,0.08177244,0.0668771,0.0494845,0.02881872
8.0,90,45,0,10,10,9,10,10,1500,MEAN,5,0.2033747,0.2210411,0.2644277,0.3465829,0.3683461,0.3825876,0.3813448,0.3579659,0.3295517,0.3136785,0.2943236,0.2751147,0.2399328,0.2121953,0.1803114,0.1488641,0.1103224,0.1015055,0.07948717,0.0650081,0.04810157,0.02801333
8.0,90,45,0,10,1,0,10,50,151,MEAN,5,0.308506,0.3383016,0.414502,0.5472718,0.5676194,0.5787466,0.5713911,0.5313876,0.4879293,0.4631434,0.4323275,0.4030558,0.3497226,0.3082797,0.261094,0.2152387,0.1601355,0.147959,0.1124408,0.08976,0.06444716,0.03609554
8.0,90,45,0,10,10,9,10,50,300,MEAN,5,0.209016,0.2271724,0.2717624,0.3561965,0.3785633,0.3931999,0.3919226,0.3678952,0.3386928,0.3223794,0.3024876,0.2827459,0.2459922,0.2171811,0.1841021,0.1517329,0.1121773,0.1032122,0.08082366,0.06610114,0.04891035,0.02848434
8.0,90,45,0,10,50,49,10,50,810,MEAN,5,0.0566124,0.05973572,0.06575086,0.0824135,0.09333278,0.1028614,0.1071347,0.1047767,0.0980364,0.09477963,0.09153392,0.08695843,0.07716714,0.06900986,0.05919283,0.04902234,0.03552506,0.03224853,0.0277974,0.02456499,0.02001434,0.01320725
8.0,0,45,0,10,10,9,-10,1,810,MEAN,5,0.2510182,0.2728232,0.3263736,0.427775,0.4546364,0.4722143,0.4517727,0.4115427,0.370261,0.3461402,0.3154988,0.2882025,0.2404265,0.2061999,0.1677719,0.1341873,0.09524063,0.0851243,0.0651437,0.05227467,0.03781912,0.0213848
8.0,0,45,0,10,1,0,-10,10,151,MEAN,5,0.3768101,0.4132025,0.5062739,0.6684392,0.6932919,0.7068827,0.6698634,0.6045544,0.5424904,0.5057471,0.4586023,0.4178301,0.3476306,0.2976765,0.2419861,0.193591,0.138244,0.1240811,0.09215086,0.0721783,0.05067059,0.0275546
8.0,0,45,0,10,1,0,-10,10,300,MEAN,5,0.3724381,0.4084082,0.5003997,0.6606835,0.6852478,0.698681,0.6620912,0.59754,0.5361961,0.4998791,0.4532813,0.4129822,0.3435971,0.2942227,0.2391784,0.1913448,0.13664,0.1226414,0.09108166,0.07134084,0.05008267,0.02723489
8.0,0,45,0,10,50,49,-10,10,810,MEAN,5,0.06914654,0.07296137,0.08030828,0.1006601,0.1139969,0.1256352,0.1255981,0.1192034,0.108999,0.1034982,0.09709692,0.09014596,0.07670552,0.0666363,0.05486087,0.0440919,0.03066857,0.02704419,0.02278136,0.01975333,0.01573597,0.01008215
8.0,0,45,0,10,1,0,-10,50,300,MEAN,5,0.3724381,0.4084082,0.5003997,0.6606835,0.6852478,0.698681,0.6620912,0.59754,0.5361961,0.4998791,0.4532813,0.4129822,0.3435971,0.2942227,0.2391784,0.1913448,0.13664,0.1226414,0.09108166,0.07134084,0.05008267,0.02723489
8.0,0,45,0,10,10,9,-1,1,300,MEAN,5,0.2552927,0.277469,0.3319313,0.4350594,0.4623783,0.4802555,0.4594658,0.4185507,0.3765661,0.3520345,0.3208713,0.2931102,0.2445207,0.2097112,0.1706288,0.1364723,0.09684199,0.08655557,0.06623902,0.05315361,0.03845501,0.02174436
8.0,0,45,0,10,10,9,-1,50,810,MEAN,5,0.2510182,0.2728232,0.3263736,0.427775,0.4546364,0.4722143,0.4517727,0.4115427,0.370261,0.3461402,0.3154988,0.2882025,0.2404265,0.2061999,0.1677719,0.1341873,0.09524063,0.0851243,0.0651437,0.05227467,0.03781912,0.0213848
8.0,0,45,0,10,10,9,1,1,151,MEAN,5,0.3628511,0.3943706,0.4717787,0.6183561,0.6571848,0.6825939,0.6530452,0.5948921,0.5218128,0.4777769,0.42157,0.3754509,0.2990803,0.2483091,0.1929182,0.1493703,0.1012123,0.08757164,0.0670166,0.05377757,0.03890643,0.02199962
8.0,0,45,0,10,10,9,1,1,1500,MEAN,5,0.3489615,0.3792745,0.4537195,0.594686,0.6320284,0.6564648,0.6280472,0.5721201,0.5018383,0.4594881,0.4054327,0.361079,0.2883285,0.2397938,0.1867537,0.1448458,0.09838376,0.0851243,0.0651437,0.05227467,0.03781912,0.0213848
8.0,0,45,0,10,1,0,1,50,151,MEAN,5,0.3768101,0.4132025,0.5062739,0.6684392,0.6932919,0.7068827,0.6698634,0.6045544,0.5424904,0.5057471,0.4586023,0.4178301,0.3476306,0.2976765,0.2419861,0.193591,0.138244,0.1240811,0.09215086,0.0721783,0.05067059,0.0275546
8.0,0,45,0,10,10,9,1,50,151,MEAN,5,0.2582895,0.2807262,0.3358278,0.4401665,0.4678061,0.4858931,0.4648594,0.423464,0.3809866,0.356167,0.324638,0.296551,0.2473911,0.212173,0.1726318,0.1380744,0.09797881,0.08757164,0.0670166,0.05377757,0.03890643,0.02199962
8.0,0,45,0,10,10,9,1,50,810,MEAN,5,0.2510182,0.2728232,0.3263736,0.427775,0.4546364,0.4722143,0.4517727,0.4115427,0.370261,0.3461402,0.3154988,0.2882025,0.2404265,0.2061999,0.1677719,0.1341873,0.09524063,0.0851243,0.0651437,0.05227467,0.03781912,0.0213848
8.0,0,45,0,10,50,49,1,50,810,MEAN,5,0.06914654,0.07296137,0.08030828,0.1006601,0.1139969,0.1256352,0.1255981,0.1192034,0.108999,0.1034982,0.09709692,0.09014596,0.07670552,0.0666363,0.05486087,0.0440919,0.03066857,0.02704419,0.02278136,0.01975333,0.01573597,0.01008215
8.0,0,45,0,10,50,49,10,10,1500,MEAN,5,0.068426,0.07220108,0.07947143,0.09961115,0.112809,0.124326,0.1242893,0.1179612,0.1078632,0.1024197,0.09608512,0.0892066,0.07609008,0.06621521,0.05464625,0.04399487,0.03066857,0.02704419,0.02278136,0.01975333,0.01573597,0.01008215
8.0,0,45,0,10,1,0,10,50,300,MEAN,5,0.3724381,0.4084082,0.5003997,0.6606835,0.6852478,0.698681,0.6620912,0.59754,0.5361961,0.4998791,0.4532813,0.4129822,0.3435971,0.2942227,0.2391784,0.1913448,0.13664,0.1226414,0.09108166,0.07134084,0.05008267,0.02723489
8.0,-90,45,0,10,10,9,-10,1,810,MEAN,5,0.2226331,0.2419725,0.2894674,0.3794024,0.4032263,0.4188165,0.4006864,0.3650056,0.3283921,0.3069988,0.2798223,0.2556127,0.2132392,0.1828829,0.1488003,0.1190135,0.08447086,0.07549848,0.05777728,0.04636347,0.03354255,0.01896662
8.0,-90,45,0,10,10,9,-10,50,300,MEAN,5,0.2264243,0.2460929,0.2943967,0.3858631,0.4100927,0.4259484,0.4075096,0.3712212,0.3339842,0.3122266,0.2845873,0.2599654,0.2168704,0.1859972,0.1513342,0.1210401,0.08589114,0.0767679,0.05874874,0.04714302,0.03410653,0.01928552
8.0,-90,45,0,10,1,0,-1,1,300,MEAN,5,0.3303229,0.3622256,0.4438148,0.5859737,0.6077603,0.6196744,0.5872222,0.5299704,0.4755633,0.443353,0.4020244,0.3662823,0.3047433,0.2609521,0.2121322,0.1697076,0.1211888,0.1087732,0.08078219,0.06327365,0.04441934,0.02415518
8.0,-90,45,0,10,1,0,-1,1,810,MEAN,5,0.3247922,0.3561607,0.4363837,0.5761625,0.5975842,0.6092989,0.57739,0.5210968,0.4676006,0.4359297,0.3952931,0.3601495,0.2996408,0.2565829,0.2085804,0.1668661,0.1191848,0.1069745,0.07944638,0.06222736,0.04368483,0.02375575
8.0,-90,45,0,10,50,49,-1,1,1500,MEAN,5,0.06068842,0.06403661,0.07048483,0.08834716,0.1000526,0.1102673,0.1102347,0.1046222,0.09566607,0.09083815,0.08521986,0.07911916,0.06748585,0.05872763,0.04846688,0.03901995,0.02720058,0.02398605,0.02020525,0.01751963,0.01395655,0.008942062
8.0,-90,45,0,10,1,0,-1,10,810,MEAN,5,0.3247922,0.3561607,0.4363837,0.5761625,0.5975842,0.6092989,0.57739,0.5210968,0.4676006,0.4359297,0.3952931,0.3601495,0.2996408,0.2565829,0.2085804,0.1668661,0.1191848,0.1069745,0.07944638,0.06222736,0.04368483,0.02375575
8.0,-90,45,0,10,50,49,-1,50,151,MEAN,5,0.06310398,0.06658544,0.07329032,0.09186362,0.104035,0.1146562,0.1146224,0.1087865,0.09947384,0.09445375,0.08861184,0.08226831,0.0700024,0.0608131,0.05006671,0.04023881,0.0279826,0.02467565,0.02078616,0.01802333,0.01435781,0.009199148
8.0,-90,45,0,10,1,0,-1,50,1500,MEAN,5,0.3214077,0.3524493,0.4318364,0.5701586,0.5913571,0.6029497,0.5713733,0.5156668,0.462728,0.4313871,0.391174,0.3563966,0.2972367,0.2549615,0.2077644,0.1664989,0.1191848,0.1069745,0.07944638,0.06222736,0.04368483,0.02375575
8.0,-90,45,0,10,10,9,-1,50,1500,MEAN,5,0.2203132,0.239451,0.2864511,0.3754488,0.3990245,0.4144522,0.3965111,0.3612021,0.3249701,0.3037997,0.2769064,0.2529491,0.2115283,0.1817273,0.1482182,0.1187515,0.08447086,0.07549848,0.05777728,0.04636347,0.03354255,0.01896662
8.0,-90,45,0,10,1,0,1,1,151,MEAN,5,0.4694927,0.5148364,0.6308002,0.8328528,0.8638183,0.8807521,0.8346273,0.7532545,0.6589946,0.6017133,0.5281913,0.4691787,0.3727403,0.308981,0.2398433,0.1857467,0.1266579,0.1100501,0.08173048,0.06401641,0.04494078,0.02443873
8.0,-90,45,0,10,10,9,1,1,1500,MEAN,5,0.3095011,0.3363863,0.4024131,0.5274391,0.5605589,0.5822321,0.5570279,0.507425,0.4450907,0.4075294,0.3595865,0.3202484,0.2557244,0.212678,0.1656357,0.1284667,0.08725857,0.07549848,0.05777728,0.04636347,0.03354255,0.01896662
8.0,-90,45,0,10,1,0,1,10,300,MEAN,5,0.3303229,0.3622256,0.4438148,0.5859737,0.6077603,0.6196744,0.5872222,0.5299704,0.4755633,0.443353,0.4020244,0.3662823,0.3047433,0.2609521,0.2121322,0.1697076,0.1211888,0.1087732,0.08078219,0.06327365,0.04441934,0.02415518
8.0,-90,45,0,10,10,9,1,10,810,MEAN,5,0.2226331,0.2419725,0.2894674,0.3794024,0.4032263,0.4188165,0.4006864,0.3650056,0.3283921,0.3069988,0.2798223,0.2556127,0.2132392,0.1828829,0.1488003,0.1190135,0.08447086,0.07549848,0.05777728,0.04636347,0.03354255,0.01896662
8.0,-90,45,0,10,1,0,10,10,300,MEAN,5,0.3303229,0.3622256,0.4438148,0.5859737,0.6077603,0.6196744,0.5872222,0.5299704,0.4755633,0.443353,0.4020244,0.3662823,0.3047433,0.2609521,0.2121322,0.1697076,0.1211888,0.1087732,0.08078219,0.06327365,0.04441934,0.02415518
8.0,-90,45,0,10,10,9,10,10,300,MEAN,5,0.2264243,0.2460929,0.2943967,0.3858631,0.4100927,0.4259484,0.4075096,0.3712212,0.3339842,0.3122266,0.2845873,0.2599654,0.2168704,0.1859972,0.1513342,0.1210401,0.08589114,0.0767679,0.05874874,0.04714302,0.03410653,0.01928552
8.0,-90,45,0,10,50,49,10,10,810,MEAN,5,0.06132748,0.06471093,0.07122706,0.08927748,0.1011062,0.1114284,0.1113955,0.1057239,0.09667345,0.09179469,0.08611724,0.0799523,0.06803169,0.05910109,0.04865723,0.03910601,0.02720058,0.02398605,0.02020525,0.01751963,0.01395655,0.008942062
8.0,-90,45,0,10,10,9,10,10,1500,MEAN,5,0.2203132,0.239451,0.2864511,0.3754488,0.3990245,0.4144522,0.3965111,0.3612021,0.3249701,0.3037997,0.2769064,0.2529491,0.2115283,0.1817273,0.1482182,0.1187515,0.08447086,0.07549848,0.05777728,0.04636347,0.03354255,0.01896662
8.0,-90,45,0,10,1,0,10,50,151,MEAN,5,0.3342006,0.3664777,0.4490247,0.5928524,0.6148947,0.6269487,0.5941156,0.5361917,0.4811458,0.4485575,0.4067437,0.3705821,0.3083207,0.2640154,0.2146224,0.1716998,0.1226114,0.1100501,0.08173048,0.06401641,0.04494078,0.02443873
8.0,90,45,1,10,10,9,-10,1,151,MEAN,5,0.2234262,0.2428344,0.2904986,0.3807538,0.4046627,0.4203084,0.4189431,0.3932591,0.3620434,0.3434184,0.3204771,0.2982909,0.2575259,0.2261282,0.1902161,0.1559199,0.1143886,0.1046747,0.0816213,0.06652358,0.04901663,0.02838966
8.0,90,45,1,10,50,49,-10,1,810,MEAN,5,0.0598133,0.06311321,0.06946845,0.08707321,0.09860988,0.1086773,0.1131922,0.1107008,0.1035794,0.09979364,0.09585241,0.09067486,0.07984791,0.07101914,0.06044902,0.0497906,0.03580503,0.03232602,0.02774603,0.02443514,0.01982511,0.01301062
8.0,90,45,1,10,1,0,-10,10,151,MEAN,5,0.3259491,0.3574294,0.4379382,0.5782148,0.5997129,0.6114693,0.6036979,0.5614326,0.5155171,0.4876446,0.4527243,0.4202816,0.3618719,0.3172555,0.2666349,0.2186118,0.1613975,0.1483146,0.112233,0.08928553,0.06383781,0.03555815
8.0,90,45,1,10,1,0,-10,50,300,MEAN,5,0.3221672,0.3532822,0.4328569,0.571506,0.5927546,0.6043746,0.5966933,0.5549185,0.5095357,0.4819866,0.4474715,0.4154052,0.3576732,0.3135745,0.2635412,0.2160753,0.1595249,0.1465937,0.1109308,0.08824958,0.06309712,0.03514558
8.0,90,45,1,10,10,9,-10,50,1500,MEAN,5,0.2148736,0.2335389,0.2793786,0.3661789,0.3891726,0.4042194,0.4029063,0.3782055,0.3481847,0.3302727,0.3082095,0.2868726,0.248268,0.2183735,0.184138,0.151197,0.1111918,0.1017494,0.07934026,0.06466447,0.04764677,0.02759626
8.0,90,45,1,10,50,49,-1,10,151,MEAN,5,0.06154594,0.06494144,0.07148078,0.0895955,0.1014664,0.1118254,0.1164711,0.1139075,0.1065799,0.1026844,0.09862901,0.09330148,0.0821609,0.07307638,0.06220008,0.0512329,0.03683443,0.03325539,0.02854373,0.02513765,0.02039508,0.01338468
8.0,90,45,1,10,1,0,-1,50,1500,MEAN,5,0.3134721,0.3437473,0.4211743,0.5560813,0.5767565,0.5880628,0.5805888,0.5399415,0.4957836,0.468978,0.4353944,0.4041936,0.3488628,0.3063758,0.2581149,0.2119899,0.156887,0.1441697,0.1090965,0.0867903,0.06205375,0.03456442
8.0,90,45,1,10,50,49,1,1,1500,MEAN,5,0.08286934,0.08744126,0.09624623,0.120637,0.1366207,0.1505687,0.156824,0.1533723,0.1399469,0.1320837,0.122854,0.1133357,0.09557508,0.08245972,0.06721356,0.05370321,0.03697466,0.03232602,0.02774603,0.02443514,0.01982511,0.01301062
8.0,90,45,1,10,1,0,1,50,300,MEAN,5,0.3221672,0.3532822,0.4328569,0.571506,0.5927546,0.6043746,0.5966933,0.5549185,0.5095357,0.4819866,0.4474715,0.4154052,0.3576732,0.3135745,0.2635412,0.2160753,0.1595249,0.1465937,0.1109308,0.08824958,0.06309712,0.03514558
8.0,90,45,1,10,50,49,1,50,300,MEAN,5,0.06083184,0.06418794,0.07065141,0.08855595,0.1002891,0.1105279,0.1151197,0.1125859,0.1053433,0.101493,0.09748465,0.09221893,0.08120761,0.0722285,0.06147839,0.05063846,0.03640705,0.03286954,0.02821254,0.02484599,0.02015844,0.01322938
8.0,90,45,1,10,50,49,1,50,810,MEAN,5,0.0598133,0.06311321,0.06946845,0.08707321,0.09860988,0.1086773,0.1131922,0.1107008,0.1035794,0.09979364,0.09585241,0.09067486,0.07984791,0.07101914,0.06044902,0.0497906,0.03580503,0.03232602,0.02774603,0.02443514,0.01982511,0.01301062
8.0,90,45,1,10,10,9,10,1,300,MEAN,5,0.4643521,0.5046887,0.6037503,0.7913301,0.8410204,0.8735373,0.8706996,0.81732,0.7118456,0.6452031,0.5608373,0.4938462,0.3854182,0.315234,0.2397094,0.1830234,0.12138,0.1034602,0.08067428,0.06575173,0.0484479,0.02806027
8.0,90,45,1,10,10,9,10,1,1500,MEAN,5,0.4518195,0.4910674,0.5874554,0.7699724,0.8183217,0.8499609,0.8471998,0.7952609,0.6926332,0.6277894,0.5457006,0.4805176,0.3759244,0.3079972,0.2347738,0.1795629,0.1193729,0.1017494,0.07934026,0.06466447,0.04764677,0.02759626
8.0,90,45,1,10,10,9,10,10,300,MEAN,5,0.2208338,0.2400169,0.287128,0.3763361,0.3999675,0.4154317,0.4140822,0.3886962,0.3578427,0.3394339,0.3167587,0.2948299,0.2545379,0.2235045,0.1880091,0.1541108,0.1130614,0.1034602,0.08067428,0.06575173,0.0484479,0.02806027
8.0,90,45,1,10,50,49,10,50,151,MEAN,5,0.06154594,0.06494144,0.07148078,0.0895955,0.1014664,0.1118254,0.1164711,0.1139075,0.1065799,0.1026844,0.09862901,0.09330148,0.0821609,0.07307638,0.06220008,0.0512329,0.03683443,0.03325539,0.02854373,0.02513765,0.02039508,0.01338468
8.0,90,45,1,10,50,49,10,50,300,MEAN,5,0.06083184,0.06418794,0.07065141,0.08855595,0.1002891,0.1105279,0.1151197,0.1125859,0.1053433,0.101493,0.09748465,0.09221893,0.08120761,0.0722285,0.06147839,0.05063846,0.03640705,0.03286954,0.02821254,0.02484599,0.02015844,0.01322938
8.0,0,45,1,10,1,0,-10,1,151,MEAN,5,0.3981152,0.4365652,0.5348989,0.7062332,0.732491,0.7468503,0.7077379,0.6387363,0.5731632,0.5325021,0.4802388,0.4356874,0.3597072,0.3063436,0.2471215,0.1966248,0.1393335,0.1243793,0.09198054,0.07179677,0.0501915,0.02714436
8.0,0,45,1,10,1,0,-10,1,300,MEAN,5,0.393496,0.4314999,0.5286927,0.698039,0.7239921,0.7381848,0.6995262,0.6313252,0.5665129,0.5263236,0.4746667,0.4306322,0.3555336,0.3027892,0.2442543,0.1943434,0.1377168,0.1229361,0.09091332,0.07096373,0.04960914,0.02682941
8.0,0,45,1,10,10,9,-10,10,151,MEAN,5,0.2728934,0.2965986,0.3548158,0.4650538,0.4942561,0.5133658,0.4911428,0.447407,0.4025278,0.3750089,0.3399541,0.309225,0.2559854,0.2183506,0.1762954,0.1402382,0.09875097,0.08778206,0.06689273,0.05349331,0.03853857,0.02167209
8.0,0,45,1,10,1,0,-10,50,810,MEAN,5,0.3869074,0.424275,0.5198405,0.6863513,0.71187,0.725825,0.6878137,0.6207546,0.5570275,0.5175111,0.4667191,0.4234219,0.3495807,0.2977195,0.2401646,0.1910894,0.1354396,0.1209033,0.08940999,0.06979029,0.04878881,0.02638577
8.0,0,45,1,10,50,49,-1,1,810,MEAN,5,0.07305613,0.07708665,0.08484896,0.1063515,0.1204424,0.1327387,0.1326995,0.1259432,0.1151619,0.1089735,0.1016779,0.09399863,0.07937025,0.06857647,0.05602513,0.04478289,0.03091027,0.02710918,0.02273925,0.01964892,0.01558718,0.009932044
8.0,0,45,1,10,50,49,-1,1,1500,MEAN,5,0.07229485,0.07628337,0.08396479,0.1052432,0.1191873,0.1313555,0.1313167,0.1246308,0.1139618,0.1078379,0.1006183,0.09301912,0.07873344,0.06814312,0.05580596,0.04468434,0.03091027,0.02710918,0.02273925,0.01964892,0.01558718,0.009932044
8.0,0,45,1,10,1,0,-1,50,810,MEAN,5,0.3869074,0.424275,0.5198405,0.6863513,0.71187,0.725825,0.6878137,0.6207546,0.5570275,0.5175111,0.4667191,0.4234219,0.3495807,0.2977195,0.2401646,0.1910894,0.1354396,0.1209033,0.08940999,0.06979029,0.04878881,0.02638577
8.0,0,45,1,10,1,0,1,10,300,MEAN,5,0.393496,0.4314999,0.5286927,0.698039,0.7239921,0.7381848,0.6995262,0.6313252,0.5665129,0.5263236,0.4746667,0.4306322,0.3555336,0.3027892,0.2442543,0.1943434,0.1377168,0.1229361,0.09091332,0.07096373,0.04960914,0.02682941
8.0,0,45,1,10,10,9,1,50,300,MEAN,5,0.2697271,0.2931573,0.3506989,0.4596579,0.4885214,0.5074094,0.4854442,0.4422158,0.3978574,0.3706577,0.3360097,0.3056371,0.2530153,0.2158171,0.1742499,0.1386111,0.0976052,0.08676355,0.06611659,0.05287264,0.03809142,0.02142063
8.0,0,45,1,10,10,9,1,50,1500,MEAN,5,0.2624473,0.2852451,0.3412337,0.447252,0.4753365,0.4937147,0.4723423,0.4302806,0.3871194,0.3606539,0.326941,0.2973881,0.2467829,0.2108627,0.1706621,0.1359903,0.09599121,0.08532884,0.0650233,0.05199834,0.03746154,0.02106642
8.0,0,45,1,10,50,49,10,1,1500,MEAN,5,0.1520159,0.1604027,0.1765546,0.2212972,0.2506177,0.2762041,0.2761225,0.262064,0.2267008,0.2049806,0.1781499,0.155809,0.1192172,0.09611006,0.07115196,0.05306751,0.03318453,0.02710918,0.02273925,0.01964892,0.01558718,0.009932044
8.0,0,45,1,10,10,9,10,50,1500,MEAN,5,0.2624473,0.2852451,0.3412337,0.447252,0.4753365,0.4937147,0.4723423,0.4302806,0.3871194,0.3606539,0.326941,0.2973881,0.2467829,0.2108627,0.1706621,0.1359903,0.09599121,0.08532884,0.0650233,0.05199834,0.03746154,0.02106642
8.0,0,45,1,10,50,49,10,50,1500,MEAN,5,0.07229485,0.07628337,0.08396479,0.1052432,0.1191873,0.1313555,0.1313167,0.1246308,0.1139618,0.1078379,0.1006183,0.09301912,0.07873344,0.06814312,0.05580596,0.04468434,0.03091027,0.02710918,0.02273925,0.01964892,0.01558718,0.009932044
8.0,-90,45,1,10,50,49,-10,1,300,MEAN,5,0.06589834,0.06953397,0.07653576,0.09593152,0.1086419,0.1197334,0.1196981,0.1136037,0.1038787,0.09829663,0.09171582,0.08478897,0.07159383,0.06185758,0.05053599,0.04039522,0.0278759,0.02444795,0.02050701,0.01772004,0.01405704,0.008957045
8.0,-90,45,1,10,1,0,-10,1,1500,MEAN,5,0.3395803,0.372377,0.4562527,0.6023957,0.6247928,0.6370408,0.6036791,0.5448229,0.4888909,0.4542083,0.4096292,0.3716282,0.3075626,0.2623849,0.2121736,0.1691082,0.1201241,0.1072316,0.07929954,0.06189843,0.04327179,0.02340208
