rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,result_type,damping,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,6,7.5,10
6.75,90,45,1,10,10,9,1,50,300,MEAN,5,2.599141E-01,2.769166E-01,3.395827E-01,5.075516E-01,5.917093E-01,6.154380E-01,5.672310E-01,4.850469E-01,4.170173E-01,3.729154E-01,2.950901E-01,2.509466E-01,1.899410E-01,1.529062E-01,1.139066E-01,8.542909E-02,5.501834E-02,3.965288E-02,2.570842E-02,1.803244E-02,1.099736E-02,5.006452E-03
6.75,90,45,1,10,50,49,1,50,300,MEAN,5,4.689721E-02,4.831427E-02,5.473216E-02,7.895786E-02,1.014681E-01,1.157939E-01,1.184404E-01,1.092955E-01,9.977699E-02,9.249563E-02,7.679123E-02,6.715813E-02,5.227527E-02,4.208260E-02,3.134920E-02,2.351166E-02,1.514206E-02,1.091320E-02,7.880593E-03,6.033484E-03,4.092823E-03,2.143446E-03
6.75,90,45,1,10,1,0,1,50,810,MEAN,5,2.927699E-01,3.267843E-01,4.182952E-01,5.878829E-01,6.272722E-01,6.261334E-01,5.629240E-01,4.725163E-01,4.007968E-01,3.555189E-01,2.783022E-01,2.314757E-01,1.600077E-01,1.224468E-01,8.300264E-02,6.169735E-02,4.341202E-02,3.364333E-02,2.269982E-02,1.664235E-02,1.092004E-02,5.297820E-03
6.75,90,45,1,10,10,9,1,50,810,MEAN,5,1.752179E-01,1.936681E-01,2.422601E-01,3.394516E-01,3.746977E-01,3.843420E-01,3.542367E-01,3.029125E-01,2.604280E-01,2.328863E-01,1.842842E-01,1.542457E-01,1.072963E-01,8.210910E-02,5.565903E-02,4.137236E-02,2.911078E-02,2.256019E-02,1.574313E-02,1.186222E-02,8.046691E-03,4.078520E-03
6.75,90,45,1,10,50,49,1,50,810,MEAN,5,3.161518E-02,3.378971E-02,3.904621E-02,5.280719E-02,6.425431E-02,7.231345E-02,7.396624E-02,6.825522E-02,6.231089E-02,5.776367E-02,4.795625E-02,4.127911E-02,2.952991E-02,2.259794E-02,1.531839E-02,1.138643E-02,8.011822E-03,6.208980E-03,4.825858E-03,3.968985E-03,2.994690E-03,1.746164E-03
6.75,90,45,1,10,1,0,1,50,1500,MEAN,5,2.292381E-01,2.617719E-01,3.392320E-01,4.580473E-01,4.724515E-01,4.675429E-01,4.203435E-01,3.528348E-01,2.992808E-01,2.654711E-01,2.078123E-01,1.711506E-01,1.218448E-01,9.695499E-02,7.028997E-02,5.612803E-02,4.341202E-02,3.364333E-02,2.269982E-02,1.664235E-02,1.092004E-02,5.297820E-03
6.75,90,45,1,10,10,9,1,50,1500,MEAN,5,1.371952E-01,1.551386E-01,1.964698E-01,2.644827E-01,2.822164E-01,2.869938E-01,2.645137E-01,2.261892E-01,1.944654E-01,1.738996E-01,1.376077E-01,1.140476E-01,8.170538E-02,6.501505E-02,4.713431E-02,3.763774E-02,2.911078E-02,2.256019E-02,1.574313E-02,1.186222E-02,8.046691E-03,4.078520E-03
6.75,90,45,1,10,50,49,1,50,1500,MEAN,5,2.475460E-02,2.706738E-02,3.166597E-02,4.114457E-02,4.839532E-02,5.399751E-02,5.523167E-02,5.096717E-02,4.652845E-02,4.313298E-02,3.580963E-02,3.052132E-02,2.248683E-02,1.789334E-02,1.297223E-02,1.035860E-02,8.011822E-03,6.208980E-03,4.825858E-03,3.968985E-03,2.994690E-03,1.746164E-03
6.75,90,45,1,10,1,0,10,1,151,MEAN,5,1.039560E+00,1.090417E+00,1.349659E+00,2.115680E+00,2.475929E+00,2.530242E+00,2.274809E+00,1.909466E+00,1.548687E+00,1.324184E+00,9.788106E-01,7.996570E-01,5.876757E-01,4.626429E-01,3.390657E-01,2.416131E-01,1.356635E-01,8.775341E-02,5.224911E-02,3.391650E-02,1.857181E-02,7.506488E-03
6.75,90,45,1,10,10,9,10,1,151,MEAN,5,6.221592E-01,6.462334E-01,7.816691E-01,1.221623E+00,1.478983E+00,1.553149E+00,1.431491E+00,1.224088E+00,1.006299E+00,8.674201E-01,6.481422E-01,5.328580E-01,3.940774E-01,3.102342E-01,2.273671E-01,1.620184E-01,9.097177E-02,5.884475E-02,3.623660E-02,2.417476E-02,1.368508E-02,5.778861E-03
6.75,90,45,1,10,50,49,10,1,151,MEAN,5,1.122584E-01,1.127498E-01,1.259854E-01,1.900432E-01,2.536205E-01,2.922229E-01,2.989020E-01,2.758234E-01,2.407705E-01,2.151495E-01,1.686659E-01,1.426030E-01,1.084574E-01,8.538216E-02,6.257561E-02,4.459044E-02,2.503711E-02,1.619516E-02,1.110788E-02,8.088645E-03,5.093096E-03,2.474143E-03
6.75,90,45,1,10,1,0,10,1,300,MEAN,5,7.915644E-01,8.516489E-01,1.068698E+00,1.602144E+00,1.805476E+00,1.827434E+00,1.642951E+00,1.379087E+00,1.118518E+00,9.563741E-01,7.069330E-01,5.712327E-01,3.960088E-01,3.010284E-01,2.066911E-01,1.463778E-01,8.688949E-02,5.913315E-02,3.706865E-02,2.529900E-02,1.492434E-02,6.503163E-03
6.75,90,45,1,10,10,9,10,1,300,MEAN,5,4.737380E-01,5.047281E-01,6.189476E-01,9.250998E-01,1.078492E+00,1.121741E+00,1.033876E+00,8.840810E-01,7.267862E-01,6.264827E-01,4.681121E-01,3.806455E-01,2.655514E-01,2.018605E-01,1.386007E-01,9.815647E-02,5.826543E-02,3.965288E-02,2.570842E-02,1.803244E-02,1.099736E-02,5.006452E-03
6.75,90,45,1,10,50,49,10,1,300,MEAN,5,8.547821E-02,8.806104E-02,9.975875E-02,1.439142E-01,1.849430E-01,2.110542E-01,2.158780E-01,1.992098E-01,1.738933E-01,1.553889E-01,1.218167E-01,1.018681E-01,7.308463E-02,5.555572E-02,3.814548E-02,2.701447E-02,1.603572E-02,1.091320E-02,7.880593E-03,6.033484E-03,4.092823E-03,2.143446E-03
6.75,90,45,1,10,1,0,10,1,810,MEAN,5,5.336234E-01,5.956205E-01,7.624148E-01,1.071517E+00,1.143311E+00,1.141235E+00,1.026025E+00,8.612419E-01,6.985166E-01,5.972572E-01,4.414808E-01,3.511113E-01,2.237024E-01,1.616493E-01,1.009970E-01,7.088913E-02,4.597413E-02,3.364333E-02,2.269982E-02,1.664235E-02,1.092004E-02,5.297820E-03
6.75,90,45,1,10,10,9,10,1,810,MEAN,5,3.193647E-01,3.529933E-01,4.415605E-01,6.187088E-01,6.829509E-01,7.005293E-01,6.456571E-01,5.521101E-01,4.538791E-01,3.912395E-01,2.923368E-01,2.339659E-01,1.500080E-01,1.083971E-01,6.772551E-02,4.753608E-02,3.082885E-02,2.256019E-02,1.574313E-02,1.186222E-02,8.046691E-03,4.078520E-03
6.75,90,45,1,10,50,49,10,1,810,MEAN,5,5.762408E-02,6.158754E-02,7.116842E-02,9.625016E-02,1.171145E-01,1.318037E-01,1.348162E-01,1.244068E-01,1.085967E-01,9.704061E-02,7.607474E-02,6.261376E-02,4.128496E-02,2.983287E-02,1.863931E-02,1.308281E-02,8.484667E-03,6.208980E-03,4.825858E-03,3.968985E-03,2.994690E-03,1.746164E-03
6.75,90,45,1,10,1,0,10,1,1500,MEAN,5,4.178257E-01,4.771241E-01,6.183085E-01,8.348697E-01,8.611238E-01,8.521771E-01,7.661482E-01,6.431019E-01,5.215926E-01,4.459807E-01,3.296602E-01,2.596078E-01,1.703479E-01,1.279960E-01,8.552833E-02,6.449008E-02,4.597413E-02,3.364333E-02,2.269982E-02,1.664235E-02,1.092004E-02,5.297820E-03
6.75,90,45,1,10,10,9,10,1,1500,MEAN,5,2.500617E-01,2.827667E-01,3.580998E-01,4.820651E-01,5.143877E-01,5.230954E-01,4.821216E-01,4.122686E-01,3.389182E-01,2.921442E-01,2.182921E-01,1.729918E-01,1.142301E-01,8.583021E-02,5.735268E-02,4.324508E-02,3.082885E-02,2.256019E-02,1.574313E-02,1.186222E-02,8.046691E-03,4.078520E-03
6.75,90,45,1,10,50,49,10,1,1500,MEAN,5,4.511950E-02,4.933494E-02,5.771666E-02,7.499304E-02,8.820877E-02,9.841972E-02,1.006692E-01,9.289641E-02,8.109072E-02,7.246164E-02,5.680612E-02,4.629592E-02,3.143822E-02,2.362206E-02,1.578452E-02,1.190184E-02,8.484667E-03,6.208980E-03,4.825858E-03,3.968985E-03,2.994690E-03,1.746164E-03
6.75,90,45,1,10,1,0,10,10,151,MEAN,5,5.703496E-01,5.982520E-01,7.404840E-01,1.160758E+00,1.358407E+00,1.388205E+00,1.248063E+00,1.047620E+00,8.886097E-01,7.882237E-01,6.170259E-01,5.271866E-01,4.203471E-01,3.504448E-01,2.786553E-01,2.102846E-01,1.281030E-01,8.775341E-02,5.224911E-02,3.391650E-02,1.857181E-02,7.506488E-03
6.75,90,45,1,10,10,9,10,10,151,MEAN,5,3.413447E-01,3.545529E-01,4.288591E-01,6.702374E-01,8.114370E-01,8.521278E-01,7.853810E-01,6.715898E-01,5.773970E-01,5.163340E-01,4.085781E-01,3.512951E-01,2.818719E-01,2.349976E-01,1.868577E-01,1.410104E-01,8.590197E-02,5.884475E-02,3.623660E-02,2.417476E-02,1.368508E-02,5.778861E-03
6.75,90,45,1,10,50,49,10,10,151,MEAN,5,6.159001E-02,6.185964E-02,6.912126E-02,1.042663E-01,1.391477E-01,1.603267E-01,1.639911E-01,1.513292E-01,1.381500E-01,1.280683E-01,1.063242E-01,9.401331E-02,7.757634E-02,6.467566E-02,5.142668E-02,3.880866E-02,2.364181E-02,1.619516E-02,1.110788E-02,8.088645E-03,5.093096E-03,2.474143E-03
6.75,90,45,1,10,1,0,10,10,300,MEAN,5,4.342880E-01,4.672531E-01,5.863361E-01,8.790087E-01,9.905660E-01,1.002613E+00,9.013971E-01,7.566294E-01,6.417866E-01,5.692841E-01,4.456388E-01,3.765942E-01,2.832533E-01,2.280244E-01,1.698655E-01,1.273978E-01,8.204720E-02,5.913315E-02,3.706865E-02,2.529900E-02,1.492434E-02,6.503163E-03
6.75,90,45,1,10,10,9,10,10,300,MEAN,5,2.599141E-01,2.769166E-01,3.395827E-01,5.075516E-01,5.917093E-01,6.154380E-01,5.672310E-01,4.850469E-01,4.170173E-01,3.729154E-01,2.950901E-01,2.509466E-01,1.899410E-01,1.529062E-01,1.139066E-01,8.542909E-02,5.501834E-02,3.965288E-02,2.570842E-02,1.803244E-02,1.099736E-02,5.006452E-03
6.75,90,45,1,10,50,49,10,10,300,MEAN,5,4.689721E-02,4.831427E-02,5.473216E-02,7.895786E-02,1.014681E-01,1.157939E-01,1.184404E-01,1.092955E-01,9.977699E-02,9.249563E-02,7.679123E-02,6.715813E-02,5.227527E-02,4.208260E-02,3.134920E-02,2.351166E-02,1.514206E-02,1.091320E-02,7.880593E-03,6.033484E-03,4.092823E-03,2.143446E-03
6.75,90,45,1,10,1,0,10,10,810,MEAN,5,2.927699E-01,3.267843E-01,4.182952E-01,5.878829E-01,6.272722E-01,6.261334E-01,5.629240E-01,4.725163E-01,4.007968E-01,3.555189E-01,2.783022E-01,2.314757E-01,1.600077E-01,1.224468E-01,8.300264E-02,6.169735E-02,4.341202E-02,3.364333E-02,2.269982E-02,1.664235E-02,1.092004E-02,5.297820E-03
6.75,90,45,1,10,10,9,10,10,810,MEAN,5,1.752179E-01,1.936681E-01,2.422601E-01,3.394516E-01,3.746977E-01,3.843420E-01,3.542367E-01,3.029125E-01,2.604280E-01,2.328863E-01,1.842842E-01,1.542457E-01,1.072963E-01,8.210910E-02,5.565903E-02,4.137236E-02,2.911078E-02,2.256019E-02,1.574313E-02,1.186222E-02,8.046691E-03,4.078520E-03
6.75,90,45,1,10,50,49,10,10,810,MEAN,5,3.161518E-02,3.378971E-02,3.904621E-02,5.280719E-02,6.425431E-02,7.231345E-02,7.396624E-02,6.825522E-02,6.231089E-02,5.776367E-02,4.795625E-02,4.127911E-02,2.952991E-02,2.259794E-02,1.531839E-02,1.138643E-02,8.011822E-03,6.208980E-03,4.825858E-03,3.968985E-03,2.994690E-03,1.746164E-03
6.75,90,45,1,10,1,0,10,10,1500,MEAN,5,2.292381E-01,2.617719E-01,3.392320E-01,4.580473E-01,4.724515E-01,4.675429E-01,4.203435E-01,3.528348E-01,2.992808E-01,2.654711E-01,2.078123E-01,1.711506E-01,1.218448E-01,9.695499E-02,7.028997E-02,5.612803E-02,4.341202E-02,3.364333E-02,2.269982E-02,1.664235E-02,1.092004E-02,5.297820E-03
6.75,90,45,1,10,10,9,10,10,1500,MEAN,5,1.371952E-01,1.551386E-01,1.964698E-01,2.644827E-01,2.822164E-01,2.869938E-01,2.645137E-01,2.261892E-01,1.944654E-01,1.738996E-01,1.376077E-01,1.140476E-01,8.170538E-02,6.501505E-02,4.713431E-02,3.763774E-02,2.911078E-02,2.256019E-02,1.574313E-02,1.186222E-02,8.046691E-03,4.078520E-03
6.75,90,45,1,10,50,49,10,10,1500,MEAN,5,2.475460E-02,2.706738E-02,3.166597E-02,4.114457E-02,4.839532E-02,5.399751E-02,5.523167E-02,5.096717E-02,4.652845E-02,4.313298E-02,3.580963E-02,3.052132E-02,2.248683E-02,1.789334E-02,1.297223E-02,1.035860E-02,8.011822E-03,6.208980E-03,4.825858E-03,3.968985E-03,2.994690E-03,1.746164E-03
6.75,90,45,1,10,1,0,10,50,151,MEAN,5,5.703496E-01,5.982520E-01,7.404840E-01,1.160758E+00,1.358407E+00,1.388205E+00,1.248063E+00,1.047620E+00,8.886097E-01,7.882237E-01,6.170259E-01,5.271866E-01,4.203471E-01,3.504448E-01,2.786553E-01,2.102846E-01,1.281030E-01,8.775341E-02,5.224911E-02,3.391650E-02,1.857181E-02,7.506488E-03
6.75,90,45,1,10,10,9,10,50,151,MEAN,5,3.413447E-01,3.545529E-01,4.288591E-01,6.702374E-01,8.114370E-01,8.521278E-01,7.853810E-01,6.715898E-01,5.773970E-01,5.163340E-01,4.085781E-01,3.512951E-01,2.818719E-01,2.349976E-01,1.868577E-01,1.410104E-01,8.590197E-02,5.884475E-02,3.623660E-02,2.417476E-02,1.368508E-02,5.778861E-03
6.75,90,45,1,10,50,49,10,50,151,MEAN,5,6.159001E-02,6.185964E-02,6.912126E-02,1.042663E-01,1.391477E-01,1.603267E-01,1.639911E-01,1.513292E-01,1.381500E-01,1.280683E-01,1.063242E-01,9.401331E-02,7.757634E-02,6.467566E-02,5.142668E-02,3.880866E-02,2.364181E-02,1.619516E-02,1.110788E-02,8.088645E-03,5.093096E-03,2.474143E-03
6.75,90,45,1,10,1,0,10,50,300,MEAN,5,4.342880E-01,4.672531E-01,5.863361E-01,8.790087E-01,9.905660E-01,1.002613E+00,9.013971E-01,7.566294E-01,6.417866E-01,5.692841E-01,4.456388E-01,3.765942E-01,2.832533E-01,2.280244E-01,1.698655E-01,1.273978E-01,8.204720E-02,5.913315E-02,3.706865E-02,2.529900E-02,1.492434E-02,6.503163E-03
6.75,90,45,1,10,10,9,10,50,300,MEAN,5,2.599141E-01,2.769166E-01,3.395827E-01,5.075516E-01,5.917093E-01,6.154380E-01,5.672310E-01,4.850469E-01,4.170173E-01,3.729154E-01,2.950901E-01,2.509466E-01,1.899410E-01,1.529062E-01,1.139066E-01,8.542909E-02,5.501834E-02,3.965288E-02,2.570842E-02,1.803244E-02,1.099736E-02,5.006452E-03
6.75,90,45,1,10,50,49,10,50,300,MEAN,5,4.689721E-02,4.831427E-02,5.473216E-02,7.895786E-02,1.014681E-01,1.157939E-01,1.184404E-01,1.092955E-01,9.977699E-02,9.249563E-02,7.679123E-02,6.715813E-02,5.227527E-02,4.208260E-02,3.134920E-02,2.351166E-02,1.514206E-02,1.091320E-02,7.880593E-03,6.033484E-03,4.092823E-03,2.143446E-03
6.75,90,45,1,10,1,0,10,50,810,MEAN,5,2.927699E-01,3.267843E-01,4.182952E-01,5.878829E-01,6.272722E-01,6.261334E-01,5.629240E-01,4.725163E-01,4.007968E-01,3.555189E-01,2.783022E-01,2.314757E-01,1.600077E-01,1.224468E-01,8.300264E-02,6.169735E-02,4.341202E-02,3.364333E-02,2.269982E-02,1.664235E-02,1.092004E-02,5.297820E-03
6.75,90,45,1,10,10,9,10,50,810,MEAN,5,1.752179E-01,1.936681E-01,2.422601E-01,3.394516E-01,3.746977E-01,3.843420E-01,3.542367E-01,3.029125E-01,2.604280E-01,2.328863E-01,1.842842E-01,1.542457E-01,1.072963E-01,8.210910E-02,5.565903E-02,4.137236E-02,2.911078E-02,2.256019E-02,1.574313E-02,1.186222E-02,8.046691E-03,4.078520E-03
6.75,90,45,1,10,50,49,10,50,810,MEAN,5,3.161518E-02,3.378971E-02,3.904621E-02,5.280719E-02,6.425431E-02,7.231345E-02,7.396624E-02,6.825522E-02,6.231089E-02,5.776367E-02,4.795625E-02,4.127911E-02,2.952991E-02,2.259794E-02,1.531839E-02,1.138643E-02,8.011822E-03,6.208980E-03,4.825858E-03,3.968985E-03,2.994690E-03,1.746164E-03
6.75,90,45,1,10,1,0,10,50,1500,MEAN,5,2.292381E-01,2.617719E-01,3.392320E-01,4.580473E-01,4.724515E-01,4.675429E-01,4.203435E-01,3.528348E-01,2.992808E-01,2.654711E-01,2.078123E-01,1.711506E-01,1.218448E-01,9.695499E-02,7.028997E-02,5.612803E-02,4.341202E-02,3.364333E-02,2.269982E-02,1.664235E-02,1.092004E-02,5.297820E-03
6.75,90,45,1,10,10,9,10,50,1500,MEAN,5,1.371952E-01,1.551386E-01,1.964698E-01,2.644827E-01,2.822164E-01,2.869938E-01,2.645137E-01,2.261892E-01,1.944654E-01,1.738996E-01,1.376077E-01,1.140476E-01,8.170538E-02,6.501505E-02,4.713431E-02,3.763774E-02,2.911078E-02,2.256019E-02,1.574313E-02,1.186222E-02,8.046691E-03,4.078520E-03
6.75,90,45,1,10,50,49,10,50,1500,MEAN,5,2.475460E-02,2.706738E-02,3.166597E-02,4.114457E-02,4.839532E-02,5.399751E-02,5.523167E-02,5.096717E-02,4.652845E-02,4.313298E-02,3.580963E-02,3.052132E-02,2.248683E-02,1.789334E-02,1.297223E-02,1.035860E-02,8.011822E-03,6.208980E-03,4.825858E-03,3.968985E-03,2.994690E-03,1.746164E-03
6.75,0,45,1,10,1,0,-10,1,151,MEAN,5,6.966266E-01,7.307066E-01,9.044292E-01,1.417753E+00,1.659162E+00,1.695558E+00,1.463152E+00,1.191866E+00,9.879757E-01,8.607309E-01,6.545258E-01,5.465111E-01,4.178325E-01,3.383914E-01,2.582622E-01,1.891351E-01,1.105906E-01,7.359159E-02,4.282076E-02,2.727312E-02,1.460180E-02,5.730299E-03
6.75,0,45,1,10,10,9,-10,1,151,MEAN,5,4.169194E-01,4.330519E-01,5.238096E-01,8.186298E-01,9.910913E-01,1.040791E+00,9.207319E-01,7.640611E-01,6.419626E-01,5.638306E-01,4.334095E-01,3.641721E-01,2.801857E-01,2.269149E-01,1.731827E-01,1.268282E-01,7.415866E-02,4.934827E-02,2.969770E-02,1.943954E-02,1.075968E-02,4.411464E-03
6.75,0,45,1,10,50,49,-10,1,151,MEAN,5,7.522621E-02,7.555553E-02,8.442490E-02,1.273511E-01,1.699554E-01,1.958235E-01,1.922530E-01,1.721657E-01,1.535982E-01,1.398491E-01,1.127861E-01,9.745944E-02,7.711227E-02,6.245117E-02,4.766308E-02,3.490547E-02,2.040983E-02,1.358155E-02,9.103460E-03,6.504285E-03,4.004369E-03,1.888710E-03
6.75,0,45,1,10,1,0,-10,1,300,MEAN,5,5.304406E-01,5.707042E-01,7.161525E-01,1.073624E+00,1.209880E+00,1.224594E+00,1.056742E+00,8.608098E-01,7.135524E-01,6.216515E-01,4.727226E-01,3.903986E-01,2.815589E-01,2.201816E-01,1.574341E-01,1.145848E-01,7.083085E-02,4.959012E-02,3.037961E-02,2.034357E-02,1.173403E-02,4.964381E-03
6.75,0,45,1,10,10,9,-10,1,300,MEAN,5,3.174598E-01,3.382268E-01,4.147672E-01,6.199249E-01,7.227154E-01,7.516977E-01,6.649864E-01,5.518330E-01,4.636490E-01,4.072192E-01,3.130243E-01,2.601453E-01,1.888048E-01,1.476470E-01,1.055705E-01,7.683703E-02,4.749700E-02,3.325362E-02,2.106933E-02,1.450035E-02,8.646504E-03,3.821823E-03
6.75,0,45,1,10,50,49,-10,1,300,MEAN,5,5.728038E-02,5.901118E-02,6.685001E-02,9.643935E-02,1.239334E-01,1.414309E-01,1.388522E-01,1.243444E-01,1.109342E-01,1.010041E-01,8.145824E-02,6.961987E-02,5.196256E-02,4.063518E-02,2.905495E-02,2.114697E-02,1.307205E-02,9.152009E-03,6.458540E-03,4.851678E-03,3.217919E-03,1.636263E-03
6.75,0,45,1,10,1,0,-10,1,810,MEAN,5,3.575900E-01,3.991353E-01,5.109070E-01,7.180418E-01,7.661521E-01,7.647610E-01,6.599371E-01,5.375771E-01,4.456146E-01,3.882224E-01,2.952160E-01,2.399606E-01,1.590505E-01,1.182353E-01,7.692819E-02,5.549212E-02,3.747734E-02,2.821390E-02,1.860363E-02,1.338254E-02,8.585712E-03,4.044247E-03
6.75,0,45,1,10,10,9,-10,1,810,MEAN,5,2.140116E-01,2.365468E-01,2.958971E-01,4.146071E-01,4.576568E-01,4.694364E-01,4.152851E-01,3.446206E-01,2.895496E-01,2.543090E-01,1.954842E-01,1.598997E-01,1.066544E-01,7.928499E-02,5.158570E-02,3.721132E-02,2.513116E-02,1.891938E-02,1.290228E-02,9.538712E-03,6.326587E-03,3.113459E-03
6.75,0,45,1,10,50,49,-10,1,810,MEAN,5,3.861486E-02,4.127084E-02,4.769115E-02,6.449885E-02,7.848039E-02,8.832385E-02,8.671344E-02,7.765329E-02,6.927861E-02,6.307724E-02,5.087080E-02,4.279223E-02,2.935326E-02,2.182069E-02,1.419733E-02,1.024124E-02,6.916558E-03,5.206962E-03,3.955032E-03,3.191562E-03,2.354529E-03,1.332986E-03
6.75,0,45,1,10,1,0,-10,1,1500,MEAN,5,2.799920E-01,3.197289E-01,4.143389E-01,5.594602E-01,5.770535E-01,5.710582E-01,4.927847E-01,4.014167E-01,3.327469E-01,2.898913E-01,2.204421E-01,1.774242E-01,1.211159E-01,9.362026E-02,6.514589E-02,5.048293E-02,3.747734E-02,2.821390E-02,1.860363E-02,1.338254E-02,8.585712E-03,4.044247E-03
6.75,0,45,1,10,10,9,-10,1,1500,MEAN,5,1.675705E-01,1.894867E-01,2.399687E-01,3.230400E-01,3.446999E-01,3.505350E-01,3.100995E-01,2.573332E-01,2.162109E-01,1.898963E-01,1.459709E-01,1.182281E-01,8.121662E-02,6.277889E-02,4.368484E-02,3.385231E-02,2.513116E-02,1.891938E-02,1.290228E-02,9.538712E-03,6.326587E-03,3.113459E-03
6.75,0,45,1,10,50,49,-10,1,1500,MEAN,5,3.023534E-02,3.306017E-02,3.867690E-02,5.025409E-02,5.911018E-02,6.595271E-02,6.475019E-02,5.798485E-02,5.173135E-02,4.710070E-02,3.798597E-02,3.164010E-02,2.235231E-02,1.727791E-02,1.202287E-02,9.316780E-03,6.916558E-03,5.206962E-03,3.955032E-03,3.191562E-03,2.354529E-03,1.332986E-03
6.75,0,45,1,10,1,0,-10,10,151,MEAN,5,6.966266E-01,7.307066E-01,9.044292E-01,1.417753E+00,1.659162E+00,1.695558E+00,1.463152E+00,1.191866E+00,9.879757E-01,8.607309E-01,6.545258E-01,5.465111E-01,4.178325E-01,3.383914E-01,2.582622E-01,1.891351E-01,1.105906E-01,7.359159E-02,4.282076E-02,2.727312E-02,1.460180E-02,5.730299E-03
6.75,0,45,1,10,10,9,-10,10,151,MEAN,5,4.169194E-01,4.330519E-01,5.238096E-01,8.186298E-01,9.910913E-01,1.040791E+00,9.207319E-01,7.640611E-01,6.419626E-01,5.638306E-01,4.334095E-01,3.641721E-01,2.801857E-01,2.269149E-01,1.731827E-01,1.268282E-01,7.415866E-02,4.934827E-02,2.969770E-02,1.943954E-02,1.075968E-02,4.411464E-03
6.75,0,45,1,10,50,49,-10,10,151,MEAN,5,7.522621E-02,7.555553E-02,8.442490E-02,1.273511E-01,1.699554E-01,1.958235E-01,1.922530E-01,1.721657E-01,1.535982E-01,1.398491E-01,1.127861E-01,9.745944E-02,7.711227E-02,6.245117E-02,4.766308E-02,3.490547E-02,2.040983E-02,1.358155E-02,9.103460E-03,6.504285E-03,4.004369E-03,1.888710E-03
6.75,0,45,1,10,1,0,-10,10,300,MEAN,5,5.304406E-01,5.707042E-01,7.161525E-01,1.073624E+00,1.209880E+00,1.224594E+00,1.056742E+00,8.608098E-01,7.135524E-01,6.216515E-01,4.727226E-01,3.903986E-01,2.815589E-01,2.201816E-01,1.574341E-01,1.145848E-01,7.083085E-02,4.959012E-02,3.037961E-02,2.034357E-02,1.173403E-02,4.964381E-03
6.75,0,45,1,10,10,9,-10,10,300,MEAN,5,3.174598E-01,3.382268E-01,4.147672E-01,6.199249E-01,7.227154E-01,7.516977E-01,6.649864E-01,5.518330E-01,4.636490E-01,4.072192E-01,3.130243E-01,2.601453E-01,1.888048E-01,1.476470E-01,1.055705E-01,7.683703E-02,4.749700E-02,3.325362E-02,2.106933E-02,1.450035E-02,8.646504E-03,3.821823E-03
6.75,0,45,1,10,50,49,-10,10,300,MEAN,5,5.728038E-02,5.901118E-02,6.685001E-02,9.643935E-02,1.239334E-01,1.414309E-01,1.388522E-01,1.243444E-01,1.109342E-01,1.010041E-01,8.145824E-02,6.961987E-02,5.196256E-02,4.063518E-02,2.905495E-02,2.114697E-02,1.307205E-02,9.152009E-03,6.458540E-03,4.851678E-03,3.217919E-03,1.636263E-03
6.75,0,45,1,10,1,0,-10,10,810,MEAN,5,3.575900E-01,3.991353E-01,5.109070E-01,7.180418E-01,7.661521E-01,7.647610E-01,6.599371E-01,5.375771E-01,4.456146E-01,3.882224E-01,2.952160E-01,2.399606E-01,1.590505E-01,1.182353E-01,7.692819E-02,5.549212E-02,3.747734E-02,2.821390E-02,1.860363E-02,1.338254E-02,8.585712E-03,4.044247E-03
6.75,0,45,1,10,10,9,-10,10,810,MEAN,5,2.140116E-01,2.365468E-01,2.958971E-01,4.146071E-01,4.576568E-01,4.694364E-01,4.152851E-01,3.446206E-01,2.895496E-01,2.543090E-01,1.954842E-01,1.598997E-01,1.066544E-01,7.928499E-02,5.158570E-02,3.721132E-02,2.513116E-02,1.891938E-02,1.290228E-02,9.538712E-03,6.326587E-03,3.113459E-03
6.75,0,45,1,10,50,49,-10,10,810,MEAN,5,3.861486E-02,4.127084E-02,4.769115E-02,6.449885E-02,7.848039E-02,8.832385E-02,8.671344E-02,7.765329E-02,6.927861E-02,6.307724E-02,5.087080E-02,4.279223E-02,2.935326E-02,2.182069E-02,1.419733E-02,1.024124E-02,6.916558E-03,5.206962E-03,3.955032E-03,3.191562E-03,2.354529E-03,1.332986E-03
6.75,0,45,1,10,1,0,-10,10,1500,MEAN,5,2.799920E-01,3.197289E-01,4.143389E-01,5.594602E-01,5.770535E-01,5.710582E-01,4.927847E-01,4.014167E-01,3.327469E-01,2.898913E-01,2.204421E-01,1.774242E-01,1.211159E-01,9.362026E-02,6.514589E-02,5.048293E-02,3.747734E-02,2.821390E-02,1.860363E-02,1.338254E-02,8.585712E-03,4.044247E-03
6.75,0,45,1,10,10,9,-10,10,1500,MEAN,5,1.675705E-01,1.894867E-01,2.399687E-01,3.230400E-01,3.446999E-01,3.505350E-01,3.100995E-01,2.573332E-01,2.162109E-01,1.898963E-01,1.459709E-01,1.182281E-01,8.121662E-02,6.277889E-02,4.368484E-02,3.385231E-02,2.513116E-02,1.891938E-02,1.290228E-02,9.538712E-03,6.326587E-03,3.113459E-03
