 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 7.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 5.265E-01 5.306E-01 5.668E-01 6.669E-01 8.362E-01 9.712E-01 1.189E+00 1.268E+00 1.184E+00 1.074E+00 9.599E-01 7.622E-01 5.009E-01 3.738E-01 2.486E-01 1.736E-01 1.011E-01 6.863E-02 5.021E-02 2.583E-02 1.293E-02 5.218E-01 4.721E+01
 7.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 4.655E-01 4.724E-01 5.063E-01 6.039E-01 7.729E-01 8.916E-01 1.080E+00 1.140E+00 1.036E+00 9.242E-01 8.090E-01 6.208E-01 3.956E-01 2.942E-01 1.943E-01 1.353E-01 7.852E-02 5.310E-02 3.885E-02 2.038E-02 1.035E-02 4.613E-01 3.845E+01
 7.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 4.122E-01 4.211E-01 4.529E-01 5.475E-01 7.151E-01 8.194E-01 9.828E-01 1.027E+00 9.083E-01 7.965E-01 6.833E-01 5.069E-01 3.134E-01 2.322E-01 1.524E-01 1.057E-01 6.115E-02 4.121E-02 3.015E-02 1.613E-02 8.313E-03 4.085E-01 3.140E+01
 7.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 3.183E-01 3.157E-01 3.363E-01 3.579E-01 4.127E-01 5.308E-01 7.679E-01 8.764E-01 9.339E-01 9.213E-01 9.233E-01 8.784E-01 7.031E-01 5.600E-01 4.104E-01 3.011E-01 1.902E-01 1.378E-01 1.040E-01 5.236E-02 2.589E-02 3.155E-01 5.450E+01
 7.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 2.981E-01 2.967E-01 3.167E-01 3.395E-01 3.958E-01 5.072E-01 7.297E-01 8.283E-01 8.698E-01 8.503E-01 8.428E-01 7.874E-01 6.200E-01 4.929E-01 3.599E-01 2.636E-01 1.662E-01 1.201E-01 9.075E-02 4.615E-02 2.300E-02 2.955E-01 4.885E+01
 7.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 4.490E-01 4.549E-01 4.872E-01 5.410E-01 6.441E-01 7.687E-01 9.625E-01 1.058E+00 1.116E+00 1.095E+00 1.098E+00 1.023E+00 8.062E-01 6.185E-01 4.297E-01 3.070E-01 1.848E-01 1.289E-01 9.542E-02 4.724E-02 2.308E-02 4.451E-01 6.347E+01
 7.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 5.314E-01 5.415E-01 5.801E-01 6.598E-01 8.019E-01 9.281E-01 1.100E+00 1.189E+00 1.227E+00 1.188E+00 1.170E+00 1.056E+00 8.035E-01 6.052E-01 4.093E-01 2.885E-01 1.696E-01 1.162E-01 8.519E-02 4.209E-02 2.054E-02 5.268E-01 6.549E+01
 7.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 5.072E-01 5.142E-01 5.494E-01 6.343E-01 7.886E-01 9.175E-01 1.110E+00 1.194E+00 1.172E+00 1.100E+00 1.032E+00 8.745E-01 6.194E-01 4.648E-01 3.120E-01 2.190E-01 1.283E-01 8.756E-02 6.420E-02 3.242E-02 1.607E-02 5.028E-01 5.426E+01
 7.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 4.845E-01 4.887E-01 5.208E-01 6.103E-01 7.758E-01 9.072E-01 1.120E+00 1.199E+00 1.122E+00 1.020E+00 9.132E-01 7.272E-01 4.798E-01 3.587E-01 2.390E-01 1.672E-01 9.759E-02 6.635E-02 4.864E-02 2.510E-02 1.264E-02 4.803E-01 4.512E+01
 7.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 4.284E-01 4.350E-01 4.652E-01 5.527E-01 7.171E-01 8.328E-01 1.018E+00 1.078E+00 9.815E-01 8.777E-01 7.696E-01 5.922E-01 3.789E-01 2.823E-01 1.868E-01 1.303E-01 7.576E-02 5.133E-02 3.764E-02 1.981E-02 1.012E-02 4.247E-01 3.674E+01
 7.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 3.793E-01 3.878E-01 4.162E-01 5.011E-01 6.635E-01 7.654E-01 9.258E-01 9.708E-01 8.604E-01 7.565E-01 6.500E-01 4.836E-01 3.002E-01 2.229E-01 1.465E-01 1.018E-01 5.901E-02 3.984E-02 2.921E-02 1.568E-02 8.123E-03 3.760E-01 3.000E+01
 7.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.707E-01 2.683E-01 2.812E-01 2.957E-01 3.441E-01 4.365E-01 6.193E-01 7.038E-01 7.494E-01 7.452E-01 7.406E-01 7.096E-01 5.690E-01 4.507E-01 3.254E-01 2.381E-01 1.490E-01 1.081E-01 8.250E-02 4.189E-02 2.170E-02 2.686E-01 4.312E+01
 7.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 2.535E-01 2.521E-01 2.648E-01 2.805E-01 3.299E-01 4.170E-01 5.885E-01 6.651E-01 6.979E-01 6.877E-01 6.761E-01 6.361E-01 5.017E-01 3.967E-01 2.854E-01 2.084E-01 1.302E-01 9.426E-02 7.196E-02 3.692E-02 1.928E-02 2.516E-01 3.865E+01
 7.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 3.279E-01 3.309E-01 3.487E-01 3.804E-01 4.569E-01 5.477E-01 6.977E-01 7.686E-01 8.025E-01 7.891E-01 7.774E-01 7.227E-01 5.653E-01 4.353E-01 3.016E-01 2.162E-01 1.305E-01 9.202E-02 6.924E-02 3.505E-02 1.812E-02 3.254E-01 4.392E+01
 7.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 3.570E-01 3.625E-01 3.825E-01 4.261E-01 5.225E-01 6.116E-01 7.469E-01 8.102E-01 8.264E-01 8.009E-01 7.743E-01 6.968E-01 5.271E-01 4.001E-01 2.714E-01 1.925E-01 1.141E-01 7.937E-02 5.931E-02 3.016E-02 1.564E-02 3.543E-01 4.234E+01
 7.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 3.322E-01 3.368E-01 3.551E-01 4.016E-01 5.037E-01 5.905E-01 7.294E-01 7.859E-01 7.672E-01 7.231E-01 6.710E-01 5.710E-01 4.063E-01 3.072E-01 2.068E-01 1.461E-01 8.633E-02 5.981E-02 4.469E-02 2.323E-02 1.224E-02 3.297E-01 3.470E+01
 7.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 3.096E-01 3.133E-01 3.301E-01 3.789E-01 4.859E-01 5.705E-01 7.127E-01 7.629E-01 7.134E-01 6.541E-01 5.832E-01 4.698E-01 3.147E-01 2.371E-01 1.585E-01 1.116E-01 6.566E-02 4.532E-02 3.387E-02 1.798E-02 9.622E-03 3.072E-01 2.855E+01
 7.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 2.737E-01 2.789E-01 2.949E-01 3.431E-01 4.491E-01 5.237E-01 6.476E-01 6.861E-01 6.243E-01 5.627E-01 4.915E-01 3.826E-01 2.486E-01 1.866E-01 1.239E-01 8.690E-02 5.097E-02 3.506E-02 2.620E-02 1.419E-02 7.704E-03 2.716E-01 2.325E+01
 7.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 2.423E-01 2.487E-01 2.637E-01 3.111E-01 4.155E-01 4.813E-01 5.892E-01 6.179E-01 5.472E-01 4.850E-01 4.151E-01 3.124E-01 1.969E-01 1.473E-01 9.713E-02 6.791E-02 3.970E-02 2.722E-02 2.034E-02 1.123E-02 6.185E-03 2.405E-01 1.899E+01
 7.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.431E-01 2.407E-01 2.498E-01 2.611E-01 3.001E-01 3.728E-01 5.142E-01 5.787E-01 6.124E-01 6.099E-01 5.987E-01 5.738E-01 4.571E-01 3.591E-01 2.545E-01 1.851E-01 1.143E-01 8.291E-02 6.385E-02 3.269E-02 1.774E-02 2.414E-01 3.371E+01
 7.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 2.276E-01 2.262E-01 2.352E-01 2.476E-01 2.877E-01 3.562E-01 4.886E-01 5.469E-01 5.704E-01 5.629E-01 5.465E-01 5.144E-01 4.030E-01 3.161E-01 2.232E-01 1.620E-01 9.988E-02 7.231E-02 5.569E-02 2.882E-02 1.575E-02 2.260E-01 3.022E+01
 7.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 2.660E-01 2.677E-01 2.793E-01 3.015E-01 3.578E-01 4.252E-01 5.396E-01 5.911E-01 6.097E-01 5.980E-01 5.782E-01 5.345E-01 4.128E-01 3.172E-01 2.175E-01 1.556E-01 9.345E-02 6.629E-02 5.051E-02 2.602E-02 1.418E-02 2.641E-01 3.140E+01
 7.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 2.740E-01 2.775E-01 2.901E-01 3.192E-01 3.867E-01 4.507E-01 5.530E-01 5.973E-01 6.011E-01 5.807E-01 5.508E-01 4.926E-01 3.681E-01 2.797E-01 1.884E-01 1.336E-01 7.916E-02 5.552E-02 4.209E-02 2.187E-02 1.199E-02 2.721E-01 2.894E+01
 7.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 2.507E-01 2.541E-01 2.657E-01 2.968E-01 3.678E-01 4.284E-01 5.285E-01 5.662E-01 5.474E-01 5.154E-01 4.716E-01 4.008E-01 2.838E-01 2.148E-01 1.436E-01 1.015E-01 5.988E-02 4.184E-02 3.172E-02 1.684E-02 9.380E-03 2.489E-01 2.354E+01
 7.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 2.298E-01 2.331E-01 2.438E-01 2.765E-01 3.502E-01 4.076E-01 5.055E-01 5.374E-01 4.994E-01 4.586E-01 4.051E-01 3.274E-01 2.198E-01 1.658E-01 1.100E-01 7.745E-02 4.554E-02 3.170E-02 2.403E-02 1.304E-02 7.376E-03 2.282E-01 1.923E+01
 7.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 2.031E-01 2.075E-01 2.178E-01 2.503E-01 3.237E-01 3.742E-01 4.593E-01 4.833E-01 4.371E-01 3.945E-01 3.414E-01 2.666E-01 1.736E-01 1.305E-01 8.601E-02 6.033E-02 3.535E-02 2.453E-02 1.860E-02 1.029E-02 5.905E-03 2.017E-01 1.566E+01
 7.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 1.799E-01 1.850E-01 1.948E-01 2.270E-01 2.995E-01 3.439E-01 4.178E-01 4.353E-01 3.831E-01 3.400E-01 2.883E-01 2.177E-01 1.375E-01 1.030E-01 6.744E-02 4.715E-02 2.753E-02 1.904E-02 1.443E-02 8.146E-03 4.741E-03 1.786E-01 1.279E+01
 7.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 1.661E-01 1.636E-01 1.653E-01 1.712E-01 1.898E-01 2.202E-01 2.783E-01 3.170E-01 3.394E-01 3.462E-01 3.378E-01 3.294E-01 2.628E-01 2.037E-01 1.379E-01 9.869E-02 5.830E-02 4.175E-02 3.266E-02 1.684E-02 1.024E-02 1.651E-01 1.848E+01
 7.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 1.555E-01 1.537E-01 1.556E-01 1.624E-01 1.820E-01 2.104E-01 2.645E-01 2.996E-01 3.161E-01 3.195E-01 3.084E-01 2.953E-01 2.318E-01 1.793E-01 1.209E-01 8.639E-02 5.094E-02 3.641E-02 2.849E-02 1.485E-02 9.097E-03 1.547E-01 1.656E+01
 7.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 1.280E-01 1.272E-01 1.292E-01 1.364E-01 1.560E-01 1.807E-01 2.285E-01 2.568E-01 2.625E-01 2.600E-01 2.448E-01 2.254E-01 1.707E-01 1.321E-01 8.900E-02 6.355E-02 3.755E-02 2.686E-02 2.107E-02 1.127E-02 7.040E-03 1.273E-01 1.264E+01
 7.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 1.088E-01 1.089E-01 1.111E-01 1.187E-01 1.387E-01 1.599E-01 2.014E-01 2.242E-01 2.227E-01 2.167E-01 1.998E-01 1.777E-01 1.305E-01 1.009E-01 6.765E-02 4.820E-02 2.846E-02 2.033E-02 1.596E-02 8.739E-03 5.549E-03 1.082E-01 9.967E+00
 7.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 9.390E-02 9.488E-02 9.719E-02 1.054E-01 1.260E-01 1.440E-01 1.785E-01 1.963E-01 1.897E-01 1.815E-01 1.641E-01 1.410E-01 1.006E-01 7.747E-02 5.156E-02 3.660E-02 2.153E-02 1.532E-02 1.203E-02 6.731E-03 4.342E-03 9.338E-02 7.908E+00
 7.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 8.126E-02 8.285E-02 8.526E-02 9.386E-02 1.147E-01 1.299E-01 1.586E-01 1.724E-01 1.621E-01 1.525E-01 1.353E-01 1.124E-01 7.795E-02 5.979E-02 3.950E-02 2.794E-02 1.637E-02 1.161E-02 9.114E-03 5.211E-03 3.414E-03 8.082E-02 6.303E+00
 7.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 7.184E-02 7.376E-02 7.616E-02 8.499E-02 1.060E-01 1.192E-01 1.441E-01 1.550E-01 1.419E-01 1.312E-01 1.140E-01 9.151E-02 6.156E-02 4.706E-02 3.088E-02 2.176E-02 1.271E-02 8.979E-03 7.052E-03 4.113E-03 2.733E-03 7.145E-02 5.134E+00
 7.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 6.362E-02 6.575E-02 6.812E-02 7.706E-02 9.808E-02 1.096E-01 1.311E-01 1.396E-01 1.244E-01 1.130E-01 9.628E-02 7.472E-02 4.876E-02 3.715E-02 2.421E-02 1.701E-02 9.899E-03 6.969E-03 5.473E-03 3.255E-03 2.194E-03 6.327E-02 4.192E+00
 7.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 8.824E-02 8.685E-02 8.686E-02 8.938E-02 9.748E-02 1.104E-01 1.373E-01 1.658E-01 1.852E-01 1.963E-01 1.992E-01 2.015E-01 1.685E-01 1.335E-01 9.138E-02 6.593E-02 3.873E-02 2.769E-02 2.187E-02 1.139E-02 7.313E-03 8.781E-02 1.183E+01
 7.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 8.263E-02 8.163E-02 8.179E-02 8.478E-02 9.348E-02 1.055E-01 1.305E-01 1.567E-01 1.725E-01 1.812E-01 1.819E-01 1.806E-01 1.486E-01 1.175E-01 8.014E-02 5.772E-02 3.384E-02 2.415E-02 1.907E-02 1.004E-02 6.496E-03 8.224E-02 1.060E+01
 7.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 6.132E-02 6.079E-02 6.112E-02 6.380E-02 7.183E-02 8.219E-02 1.049E-01 1.255E-01 1.330E-01 1.363E-01 1.326E-01 1.258E-01 9.932E-02 7.910E-02 5.430E-02 3.925E-02 2.325E-02 1.671E-02 1.328E-02 7.241E-03 4.808E-03 6.103E-02 7.390E+00
 7.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 4.927E-02 4.920E-02 4.969E-02 5.242E-02 6.025E-02 6.899E-02 8.839E-02 1.049E-01 1.079E-01 1.086E-01 1.034E-01 9.475E-02 7.257E-02 5.788E-02 3.972E-02 2.870E-02 1.705E-02 1.227E-02 9.785E-03 5.481E-03 3.712E-03 4.904E-02 5.564E+00
 7.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 4.179E-02 4.222E-02 4.289E-02 4.593E-02 5.401E-02 6.113E-02 7.664E-02 8.977E-02 9.016E-02 8.940E-02 8.389E-02 7.462E-02 5.594E-02 4.444E-02 3.027E-02 2.179E-02 1.290E-02 9.247E-03 7.374E-03 4.221E-03 2.905E-03 4.159E-02 4.382E+00
 7.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 3.556E-02 3.634E-02 3.713E-02 4.035E-02 4.851E-02 5.428E-02 6.663E-02 7.703E-02 7.557E-02 7.386E-02 6.833E-02 5.905E-02 4.334E-02 3.431E-02 2.319E-02 1.663E-02 9.809E-03 7.006E-03 5.587E-03 3.268E-03 2.284E-03 3.539E-02 3.468E+00
 7.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 3.144E-02 3.235E-02 3.316E-02 3.654E-02 4.484E-02 4.983E-02 6.055E-02 6.928E-02 6.613E-02 6.354E-02 5.759E-02 4.809E-02 3.422E-02 2.700E-02 1.813E-02 1.296E-02 7.615E-03 5.421E-03 4.323E-03 2.579E-03 1.828E-03 3.129E-02 2.824E+00
 7.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 2.784E-02 2.884E-02 2.967E-02 3.313E-02 4.149E-02 4.580E-02 5.508E-02 6.239E-02 5.797E-02 5.476E-02 4.864E-02 3.927E-02 2.711E-02 2.131E-02 1.421E-02 1.013E-02 5.931E-03 4.208E-03 3.355E-03 2.041E-03 1.468E-03 2.771E-02 2.306E+00
 7.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.177E-02 2.147E-02 2.132E-02 2.166E-02 2.324E-02 2.600E-02 3.312E-02 4.611E-02 5.690E-02 6.547E-02 7.370E-02 8.094E-02 7.645E-02 6.490E-02 4.727E-02 3.525E-02 2.110E-02 1.520E-02 1.219E-02 6.492E-03 4.448E-03 2.168E-02 5.515E+00
 7.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 2.038E-02 2.018E-02 2.007E-02 2.055E-02 2.229E-02 2.485E-02 3.147E-02 4.357E-02 5.300E-02 6.042E-02 6.727E-02 7.255E-02 6.742E-02 5.713E-02 4.145E-02 3.085E-02 1.844E-02 1.326E-02 1.063E-02 5.722E-03 3.951E-03 2.030E-02 4.943E+00
 7.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 1.511E-02 1.501E-02 1.498E-02 1.544E-02 1.711E-02 1.933E-02 2.527E-02 3.487E-02 4.081E-02 4.541E-02 4.900E-02 5.051E-02 4.501E-02 3.841E-02 2.806E-02 2.096E-02 1.266E-02 9.166E-03 7.399E-03 4.126E-03 2.923E-03 1.505E-02 3.441E+00
 7.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 1.213E-02 1.214E-02 1.217E-02 1.268E-02 1.434E-02 1.622E-02 2.129E-02 2.914E-02 3.312E-02 3.617E-02 3.820E-02 3.800E-02 3.287E-02 2.809E-02 2.052E-02 1.532E-02 9.281E-03 6.729E-03 5.449E-03 3.122E-03 2.256E-03 1.208E-02 2.589E+00
 7.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 1.029E-02 1.042E-02 1.051E-02 1.111E-02 1.285E-02 1.437E-02 1.845E-02 2.492E-02 2.765E-02 2.976E-02 3.098E-02 2.993E-02 2.533E-02 2.157E-02 1.564E-02 1.163E-02 7.020E-03 5.071E-03 4.106E-03 2.405E-03 1.765E-03 1.024E-02 2.039E+00
 7.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 8.752E-03 8.964E-03 9.092E-03 9.757E-03 1.154E-02 1.276E-02 1.604E-02 2.138E-02 2.317E-02 2.458E-02 2.523E-02 2.368E-02 1.963E-02 1.665E-02 1.198E-02 8.879E-03 5.339E-03 3.842E-03 3.111E-03 1.862E-03 1.388E-03 8.716E-03 1.614E+00
 7.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 7.738E-03 7.980E-03 8.122E-03 8.836E-03 1.067E-02 1.171E-02 1.458E-02 1.923E-02 2.028E-02 2.115E-02 2.126E-02 1.929E-02 1.550E-02 1.310E-02 9.364E-03 6.917E-03 4.145E-03 2.973E-03 2.407E-03 1.469E-03 1.111E-03 7.706E-03 1.314E+00
 7.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 6.852E-03 7.114E-03 7.265E-03 8.011E-03 9.870E-03 1.076E-02 1.326E-02 1.731E-02 1.777E-02 1.823E-02 1.796E-02 1.575E-02 1.228E-02 1.034E-02 7.342E-03 5.405E-03 3.228E-03 2.307E-03 1.868E-03 1.163E-03 8.921E-04 6.824E-03 1.073E+00
 7.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 3.301E-01 3.277E-01 3.505E-01 3.739E-01 4.285E-01 5.507E-01 7.969E-01 8.933E-01 9.873E-01 9.779E-01 9.491E-01 8.982E-01 7.625E-01 6.016E-01 4.731E-01 3.664E-01 2.772E-01 2.097E-01 1.801E-01 1.054E-01 5.388E-02 3.272E-01 7.304E+01
 7.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 3.092E-01 3.080E-01 3.300E-01 3.547E-01 4.109E-01 5.261E-01 7.572E-01 8.442E-01 9.195E-01 9.025E-01 8.664E-01 8.051E-01 6.723E-01 5.295E-01 4.149E-01 3.207E-01 2.422E-01 1.829E-01 1.571E-01 9.288E-02 4.786E-02 3.064E-01 6.547E+01
 7.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 4.820E-01 4.890E-01 5.258E-01 5.863E-01 6.936E-01 8.236E-01 1.023E+00 1.103E+00 1.210E+00 1.194E+00 1.161E+00 1.078E+00 9.029E-01 6.848E-01 5.092E-01 3.834E-01 2.757E-01 2.004E-01 1.685E-01 9.669E-02 4.875E-02 4.777E-01 8.767E+01
 7.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 5.813E-01 5.932E-01 6.379E-01 7.288E-01 8.802E-01 1.012E+00 1.187E+00 1.257E+00 1.349E+00 1.314E+00 1.255E+00 1.130E+00 9.136E-01 6.796E-01 4.913E-01 3.648E-01 2.559E-01 1.825E-01 1.518E-01 8.684E-02 4.367E-02 5.761E-01 9.185E+01
 7.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 5.580E-01 5.660E-01 6.068E-01 7.038E-01 8.695E-01 1.006E+00 1.206E+00 1.272E+00 1.298E+00 1.224E+00 1.112E+00 9.382E-01 7.042E-01 5.219E-01 3.744E-01 2.769E-01 1.935E-01 1.375E-01 1.144E-01 6.689E-02 3.418E-02 5.530E-01 7.628E+01
 7.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 5.360E-01 5.405E-01 5.778E-01 6.802E-01 8.592E-01 9.998E-01 1.226E+00 1.287E+00 1.250E+00 1.141E+00 9.882E-01 7.820E-01 5.456E-01 4.028E-01 2.869E-01 2.114E-01 1.472E-01 1.042E-01 8.669E-02 5.178E-02 2.687E-02 5.313E-01 6.359E+01
 7.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 4.739E-01 4.812E-01 5.161E-01 6.159E-01 7.942E-01 9.178E-01 1.114E+00 1.158E+00 1.094E+00 9.818E-01 8.328E-01 6.369E-01 4.309E-01 3.170E-01 2.242E-01 1.647E-01 1.143E-01 8.061E-02 6.707E-02 4.087E-02 2.151E-02 4.697E-01 5.179E+01
 7.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 4.197E-01 4.289E-01 4.617E-01 5.585E-01 7.348E-01 8.435E-01 1.013E+00 1.043E+00 9.585E-01 8.462E-01 7.034E-01 5.200E-01 3.413E-01 2.503E-01 1.758E-01 1.287E-01 8.900E-02 6.257E-02 5.206E-02 3.235E-02 1.727E-02 4.159E-01 4.229E+01
 7.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 3.219E-01 3.196E-01 3.410E-01 3.630E-01 4.202E-01 5.409E-01 7.838E-01 8.776E-01 9.713E-01 9.640E-01 9.374E-01 8.896E-01 7.568E-01 5.976E-01 4.693E-01 3.634E-01 2.745E-01 2.073E-01 1.779E-01 1.040E-01 5.326E-02 3.191E-01 7.253E+01
 7.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 3.015E-01 3.004E-01 3.211E-01 3.443E-01 4.030E-01 5.168E-01 7.448E-01 8.294E-01 9.046E-01 8.897E-01 8.557E-01 7.974E-01 6.674E-01 5.260E-01 4.116E-01 3.181E-01 2.398E-01 1.808E-01 1.552E-01 9.167E-02 4.730E-02 2.988E-01 6.501E+01
