 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 7.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 5.421E-01 5.484E-01 5.844E-01 6.830E-01 8.526E-01 9.917E-01 1.228E+00 1.324E+00 1.256E+00 1.166E+00 1.028E+00 8.206E-01 5.565E-01 4.032E-01 2.441E-01 1.651E-01 9.259E-02 5.995E-02 4.423E-02 2.199E-02 1.304E-02 5.368E-01 5.119E+01
 7.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 4.792E-01 4.882E-01 5.220E-01 6.185E-01 7.881E-01 9.104E-01 1.115E+00 1.190E+00 1.099E+00 1.003E+00 8.664E-01 6.683E-01 4.395E-01 3.173E-01 1.908E-01 1.286E-01 7.188E-02 4.639E-02 3.422E-02 1.736E-02 1.044E-02 4.746E-01 4.169E+01
 7.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 4.244E-01 4.352E-01 4.670E-01 5.607E-01 7.291E-01 8.366E-01 1.015E+00 1.072E+00 9.631E-01 8.643E-01 7.318E-01 5.457E-01 3.481E-01 2.505E-01 1.496E-01 1.005E-01 5.598E-02 3.600E-02 2.656E-02 1.374E-02 8.380E-03 4.202E-01 3.404E+01
 7.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 3.218E-01 3.205E-01 3.407E-01 3.599E-01 4.132E-01 5.329E-01 7.810E-01 9.015E-01 9.758E-01 9.851E-01 9.746E-01 9.324E-01 7.708E-01 5.965E-01 3.985E-01 2.833E-01 1.724E-01 1.193E-01 9.090E-02 4.427E-02 2.595E-02 3.188E-01 5.826E+01
 7.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 3.014E-01 3.012E-01 3.208E-01 3.414E-01 3.963E-01 5.091E-01 7.422E-01 8.519E-01 9.088E-01 9.091E-01 8.897E-01 8.358E-01 6.797E-01 5.251E-01 3.495E-01 2.480E-01 1.507E-01 1.040E-01 7.928E-02 3.902E-02 2.305E-02 2.985E-01 5.222E+01
 7.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 4.584E-01 4.664E-01 4.984E-01 5.497E-01 6.515E-01 7.787E-01 9.857E-01 1.096E+00 1.174E+00 1.180E+00 1.168E+00 1.095E+00 8.919E-01 6.645E-01 4.205E-01 2.909E-01 1.686E-01 1.123E-01 8.383E-02 4.013E-02 2.323E-02 4.540E-01 6.843E+01
 7.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 5.454E-01 5.582E-01 5.966E-01 6.740E-01 8.156E-01 9.448E-01 1.131E+00 1.236E+00 1.296E+00 1.285E+00 1.250E+00 1.135E+00 8.927E-01 6.528E-01 4.020E-01 2.744E-01 1.553E-01 1.015E-01 7.504E-02 3.584E-02 2.071E-02 5.402E-01 7.091E+01
 7.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 5.214E-01 5.307E-01 5.657E-01 6.488E-01 8.031E-01 9.354E-01 1.144E+00 1.243E+00 1.241E+00 1.192E+00 1.104E+00 9.409E-01 6.881E-01 5.013E-01 3.064E-01 2.083E-01 1.175E-01 7.650E-02 5.655E-02 2.761E-02 1.620E-02 5.164E-01 5.879E+01
 7.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 4.989E-01 5.051E-01 5.370E-01 6.251E-01 7.910E-01 9.263E-01 1.156E+00 1.251E+00 1.189E+00 1.107E+00 9.780E-01 7.829E-01 5.331E-01 3.869E-01 2.347E-01 1.590E-01 8.934E-02 5.796E-02 4.285E-02 2.137E-02 1.274E-02 4.941E-01 4.892E+01
 7.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 4.411E-01 4.496E-01 4.797E-01 5.660E-01 7.312E-01 8.504E-01 1.051E+00 1.125E+00 1.041E+00 9.524E-01 8.243E-01 6.376E-01 4.210E-01 3.045E-01 1.835E-01 1.239E-01 6.936E-02 4.485E-02 3.315E-02 1.687E-02 1.020E-02 4.369E-01 3.984E+01
 7.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 3.906E-01 4.008E-01 4.291E-01 5.132E-01 6.765E-01 7.815E-01 9.559E-01 1.013E+00 9.123E-01 8.209E-01 6.962E-01 5.206E-01 3.335E-01 2.404E-01 1.439E-01 9.681E-02 5.402E-02 3.481E-02 2.573E-02 1.335E-02 8.189E-03 3.869E-01 3.253E+01
 7.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.737E-01 2.723E-01 2.849E-01 2.974E-01 3.445E-01 4.382E-01 6.299E-01 7.239E-01 7.830E-01 7.968E-01 7.818E-01 7.532E-01 6.238E-01 4.801E-01 3.159E-01 2.240E-01 1.350E-01 9.359E-02 7.208E-02 3.542E-02 2.175E-02 2.714E-01 4.610E+01
 7.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 2.563E-01 2.560E-01 2.682E-01 2.821E-01 3.304E-01 4.186E-01 5.985E-01 6.841E-01 7.293E-01 7.353E-01 7.137E-01 6.751E-01 5.501E-01 4.225E-01 2.771E-01 1.961E-01 1.180E-01 8.163E-02 6.286E-02 3.122E-02 1.932E-02 2.542E-01 4.132E+01
 7.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 3.347E-01 3.393E-01 3.567E-01 3.865E-01 4.622E-01 5.549E-01 7.145E-01 7.956E-01 8.444E-01 8.500E-01 8.272E-01 7.737E-01 6.254E-01 4.676E-01 2.951E-01 2.049E-01 1.191E-01 8.017E-02 6.083E-02 2.978E-02 1.823E-02 3.319E-01 4.735E+01
 7.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 3.664E-01 3.737E-01 3.934E-01 4.353E-01 5.314E-01 6.226E-01 7.680E-01 8.421E-01 8.731E-01 8.663E-01 8.274E-01 7.491E-01 5.856E-01 4.315E-01 2.665E-01 1.831E-01 1.045E-01 6.934E-02 5.225E-02 2.568E-02 1.577E-02 3.633E-01 4.585E+01
 7.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 3.415E-01 3.476E-01 3.656E-01 4.107E-01 5.129E-01 6.020E-01 7.516E-01 8.187E-01 8.121E-01 7.833E-01 7.179E-01 6.143E-01 4.513E-01 3.314E-01 2.031E-01 1.390E-01 7.903E-02 5.225E-02 3.937E-02 1.978E-02 1.234E-02 3.386E-01 3.760E+01
 7.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 3.187E-01 3.239E-01 3.403E-01 3.880E-01 4.954E-01 5.825E-01 7.359E-01 7.963E-01 7.564E-01 7.097E-01 6.246E-01 5.057E-01 3.497E-01 2.558E-01 1.556E-01 1.061E-01 6.010E-02 3.959E-02 2.983E-02 1.531E-02 9.701E-03 3.160E-01 3.095E+01
 7.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 2.818E-01 2.883E-01 3.040E-01 3.514E-01 4.579E-01 5.348E-01 6.687E-01 7.162E-01 6.620E-01 6.106E-01 5.264E-01 4.119E-01 2.761E-01 2.013E-01 1.217E-01 8.265E-02 4.666E-02 3.063E-02 2.308E-02 1.208E-02 7.767E-03 2.794E-01 2.521E+01
 7.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 2.495E-01 2.570E-01 2.719E-01 3.186E-01 4.237E-01 4.915E-01 6.083E-01 6.450E-01 5.803E-01 5.262E-01 4.446E-01 3.363E-01 2.187E-01 1.589E-01 9.539E-02 6.459E-02 3.634E-02 2.378E-02 1.791E-02 9.565E-03 6.235E-03 2.474E-01 2.059E+01
 7.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.458E-01 2.443E-01 2.530E-01 2.625E-01 3.004E-01 3.742E-01 5.230E-01 5.953E-01 6.399E-01 6.521E-01 6.320E-01 6.091E-01 5.011E-01 3.825E-01 2.471E-01 1.741E-01 1.036E-01 7.179E-02 5.578E-02 2.764E-02 1.777E-02 2.438E-01 3.604E+01
 7.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 2.301E-01 2.296E-01 2.383E-01 2.490E-01 2.881E-01 3.575E-01 4.970E-01 5.625E-01 5.960E-01 6.018E-01 5.769E-01 5.460E-01 4.419E-01 3.367E-01 2.167E-01 1.524E-01 9.056E-02 6.262E-02 4.865E-02 2.437E-02 1.579E-02 2.283E-01 3.230E+01
 7.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 2.716E-01 2.745E-01 2.858E-01 3.064E-01 3.619E-01 4.308E-01 5.526E-01 6.118E-01 6.415E-01 6.440E-01 6.153E-01 5.722E-01 4.567E-01 3.408E-01 2.128E-01 1.474E-01 8.529E-02 5.775E-02 4.438E-02 2.211E-02 1.426E-02 2.694E-01 3.385E+01
 7.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 2.812E-01 2.860E-01 2.983E-01 3.261E-01 3.933E-01 4.588E-01 5.686E-01 6.208E-01 6.351E-01 6.280E-01 5.885E-01 5.296E-01 4.090E-01 3.017E-01 1.851E-01 1.271E-01 7.247E-02 4.851E-02 3.708E-02 1.862E-02 1.209E-02 2.790E-01 3.133E+01
 7.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 2.577E-01 2.623E-01 2.736E-01 3.036E-01 3.746E-01 4.368E-01 5.445E-01 5.898E-01 5.794E-01 5.584E-01 5.045E-01 4.312E-01 3.153E-01 2.316E-01 1.410E-01 9.649E-02 5.481E-02 3.655E-02 2.794E-02 1.434E-02 9.457E-03 2.557E-01 2.551E+01
 7.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 2.366E-01 2.409E-01 2.514E-01 2.831E-01 3.571E-01 4.162E-01 5.219E-01 5.609E-01 5.296E-01 4.976E-01 4.338E-01 3.525E-01 2.442E-01 1.788E-01 1.081E-01 7.366E-02 4.169E-02 2.770E-02 2.117E-02 1.110E-02 7.436E-03 2.347E-01 2.085E+01
 7.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 2.091E-01 2.144E-01 2.246E-01 2.564E-01 3.301E-01 3.820E-01 4.742E-01 5.045E-01 4.634E-01 4.281E-01 3.656E-01 2.871E-01 1.929E-01 1.407E-01 8.447E-02 5.738E-02 3.236E-02 2.143E-02 1.638E-02 8.763E-03 5.953E-03 2.075E-01 1.698E+01
 7.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 1.852E-01 1.912E-01 2.009E-01 2.325E-01 3.054E-01 3.511E-01 4.314E-01 4.543E-01 4.062E-01 3.690E-01 3.088E-01 2.344E-01 1.528E-01 1.111E-01 6.623E-02 4.484E-02 2.521E-02 1.663E-02 1.271E-02 6.936E-03 4.780E-03 1.838E-01 1.387E+01
 7.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 1.683E-01 1.665E-01 1.679E-01 1.726E-01 1.905E-01 2.216E-01 2.837E-01 3.267E-01 3.554E-01 3.709E-01 3.574E-01 3.504E-01 2.887E-01 2.173E-01 1.341E-01 9.300E-02 5.293E-02 3.620E-02 2.857E-02 1.426E-02 1.027E-02 1.673E-01 1.979E+01
 7.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 1.576E-01 1.565E-01 1.581E-01 1.637E-01 1.827E-01 2.117E-01 2.696E-01 3.088E-01 3.310E-01 3.423E-01 3.262E-01 3.141E-01 2.546E-01 1.913E-01 1.176E-01 8.141E-02 4.625E-02 3.157E-02 2.492E-02 1.257E-02 9.123E-03 1.567E-01 1.774E+01
 7.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 1.308E-01 1.306E-01 1.324E-01 1.387E-01 1.580E-01 1.832E-01 2.343E-01 2.662E-01 2.765E-01 2.803E-01 2.607E-01 2.415E-01 1.890E-01 1.420E-01 8.713E-02 6.026E-02 3.429E-02 2.341E-02 1.852E-02 9.582E-03 7.086E-03 1.300E-01 1.364E+01
 7.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 1.117E-01 1.123E-01 1.143E-01 1.213E-01 1.411E-01 1.629E-01 2.072E-01 2.332E-01 2.354E-01 2.345E-01 2.136E-01 1.910E-01 1.450E-01 1.088E-01 6.644E-02 4.584E-02 2.605E-02 1.776E-02 1.406E-02 7.442E-03 5.594E-03 1.110E-01 1.079E+01
 7.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 9.655E-02 9.795E-02 1.001E-01 1.079E-01 1.283E-01 1.468E-01 1.840E-01 2.046E-01 2.009E-01 1.966E-01 1.756E-01 1.517E-01 1.118E-01 8.355E-02 5.063E-02 3.481E-02 1.971E-02 1.338E-02 1.060E-02 5.732E-03 4.377E-03 9.594E-02 8.570E+00
 7.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 8.367E-02 8.563E-02 8.790E-02 9.612E-02 1.169E-01 1.326E-01 1.638E-01 1.800E-01 1.719E-01 1.654E-01 1.449E-01 1.210E-01 8.660E-02 6.449E-02 3.879E-02 2.657E-02 1.499E-02 1.014E-02 8.028E-03 4.437E-03 3.442E-03 8.314E-02 6.834E+00
 7.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 7.397E-02 7.623E-02 7.852E-02 8.704E-02 1.081E-01 1.217E-01 1.488E-01 1.618E-01 1.504E-01 1.423E-01 1.221E-01 9.852E-02 6.839E-02 5.076E-02 3.032E-02 2.070E-02 1.163E-02 7.844E-03 6.212E-03 3.502E-03 2.756E-03 7.350E-02 5.566E+00
 7.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 6.550E-02 6.796E-02 7.024E-02 7.892E-02 1.000E-01 1.119E-01 1.354E-01 1.458E-01 1.319E-01 1.227E-01 1.031E-01 8.044E-02 5.417E-02 4.007E-02 2.378E-02 1.617E-02 9.062E-03 6.089E-03 4.821E-03 2.772E-03 2.212E-03 6.509E-02 4.545E+00
 7.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 9.076E-02 8.967E-02 8.947E-02 9.144E-02 9.929E-02 1.126E-01 1.417E-01 1.730E-01 1.963E-01 2.129E-01 2.132E-01 2.167E-01 1.871E-01 1.439E-01 8.968E-02 6.267E-02 3.543E-02 2.418E-02 1.926E-02 9.691E-03 7.370E-03 9.025E-02 1.282E+01
 7.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 8.499E-02 8.428E-02 8.424E-02 8.673E-02 9.521E-02 1.076E-01 1.346E-01 1.635E-01 1.828E-01 1.965E-01 1.946E-01 1.943E-01 1.650E-01 1.267E-01 7.865E-02 5.486E-02 3.096E-02 2.109E-02 1.679E-02 8.542E-03 6.546E-03 8.451E-02 1.149E+01
 7.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 6.311E-02 6.280E-02 6.299E-02 6.531E-02 7.321E-02 8.388E-02 1.082E-01 1.309E-01 1.409E-01 1.479E-01 1.420E-01 1.354E-01 1.103E-01 8.530E-02 5.332E-02 3.732E-02 2.128E-02 1.459E-02 1.170E-02 6.165E-03 4.847E-03 6.275E-02 8.010E+00
 7.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 5.072E-02 5.084E-02 5.122E-02 5.368E-02 6.143E-02 7.043E-02 9.125E-02 1.095E-01 1.144E-01 1.179E-01 1.107E-01 1.020E-01 8.062E-02 6.243E-02 3.900E-02 2.729E-02 1.561E-02 1.072E-02 8.620E-03 4.667E-03 3.742E-03 5.044E-02 6.032E+00
 7.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 4.303E-02 4.363E-02 4.422E-02 4.704E-02 5.506E-02 6.241E-02 7.912E-02 9.369E-02 9.559E-02 9.700E-02 8.984E-02 8.034E-02 6.214E-02 4.794E-02 2.973E-02 2.072E-02 1.181E-02 8.078E-03 6.495E-03 3.595E-03 2.928E-03 4.278E-02 4.751E+00
 7.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 3.662E-02 3.756E-02 3.828E-02 4.133E-02 4.946E-02 5.543E-02 6.880E-02 8.041E-02 8.013E-02 8.014E-02 7.318E-02 6.357E-02 4.814E-02 3.700E-02 2.277E-02 1.582E-02 8.980E-03 6.121E-03 4.922E-03 2.783E-03 2.302E-03 3.641E-02 3.760E+00
 7.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 3.237E-02 3.344E-02 3.419E-02 3.743E-02 4.572E-02 5.088E-02 6.251E-02 7.232E-02 7.012E-02 6.894E-02 6.168E-02 5.178E-02 3.802E-02 2.912E-02 1.780E-02 1.232E-02 6.971E-03 4.736E-03 3.808E-03 2.196E-03 1.843E-03 3.219E-02 3.062E+00
 7.000E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 2.867E-02 2.981E-02 3.059E-02 3.393E-02 4.230E-02 4.676E-02 5.687E-02 6.513E-02 6.147E-02 5.942E-02 5.209E-02 4.228E-02 3.012E-02 2.299E-02 1.396E-02 9.630E-03 5.429E-03 3.676E-03 2.956E-03 1.738E-03 1.480E-03 2.850E-02 2.500E+00
 7.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.241E-02 2.219E-02 2.198E-02 2.218E-02 2.370E-02 2.655E-02 3.420E-02 4.813E-02 6.034E-02 7.104E-02 7.893E-02 8.714E-02 8.494E-02 7.000E-02 4.642E-02 3.352E-02 1.932E-02 1.328E-02 1.074E-02 5.528E-03 4.484E-03 2.230E-02 5.980E+00
 7.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 2.099E-02 2.086E-02 2.070E-02 2.104E-02 2.273E-02 2.537E-02 3.250E-02 4.548E-02 5.620E-02 6.556E-02 7.205E-02 7.811E-02 7.490E-02 6.162E-02 4.071E-02 2.935E-02 1.688E-02 1.158E-02 9.366E-03 4.873E-03 3.983E-03 2.088E-02 5.360E+00
 7.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 1.556E-02 1.551E-02 1.545E-02 1.581E-02 1.744E-02 1.974E-02 2.609E-02 3.640E-02 4.328E-02 4.928E-02 5.248E-02 5.437E-02 5.000E-02 4.142E-02 2.756E-02 1.994E-02 1.159E-02 8.008E-03 6.518E-03 3.513E-03 2.947E-03 1.548E-02 3.731E+00
 7.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 1.249E-02 1.255E-02 1.255E-02 1.298E-02 1.462E-02 1.656E-02 2.198E-02 3.041E-02 3.511E-02 3.925E-02 4.091E-02 4.091E-02 3.652E-02 3.029E-02 2.015E-02 1.457E-02 8.496E-03 5.879E-03 4.800E-03 2.659E-03 2.274E-03 1.243E-02 2.808E+00
 7.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 1.059E-02 1.077E-02 1.083E-02 1.138E-02 1.310E-02 1.467E-02 1.905E-02 2.601E-02 2.932E-02 3.229E-02 3.318E-02 3.222E-02 2.815E-02 2.326E-02 1.535E-02 1.106E-02 6.426E-03 4.430E-03 3.617E-03 2.048E-03 1.780E-03 1.054E-02 2.211E+00
 7.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 9.011E-03 9.264E-03 9.374E-03 9.993E-03 1.177E-02 1.303E-02 1.656E-02 2.231E-02 2.457E-02 2.667E-02 2.702E-02 2.550E-02 2.181E-02 1.796E-02 1.176E-02 8.445E-03 4.887E-03 3.357E-03 2.741E-03 1.585E-03 1.399E-03 8.966E-03 1.750E+00
 7.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 7.967E-03 8.247E-03 8.374E-03 9.049E-03 1.088E-02 1.196E-02 1.505E-02 2.007E-02 2.150E-02 2.295E-02 2.277E-02 2.076E-02 1.722E-02 1.413E-02 9.196E-03 6.579E-03 3.794E-03 2.597E-03 2.120E-03 1.251E-03 1.120E-03 7.927E-03 1.425E+00
 7.000E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 7.055E-03 7.352E-03 7.490E-03 8.205E-03 1.006E-02 1.099E-02 1.369E-02 1.807E-02 1.885E-02 1.978E-02 1.923E-02 1.695E-02 1.364E-02 1.116E-02 7.210E-03 5.141E-03 2.955E-03 2.016E-03 1.646E-03 9.903E-04 8.994E-04 7.020E-03 1.163E+00
 7.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 3.338E-01 3.327E-01 3.551E-01 3.761E-01 4.291E-01 5.528E-01 8.105E-01 9.188E-01 1.032E+00 1.046E+00 1.002E+00 9.534E-01 8.359E-01 6.408E-01 4.594E-01 3.447E-01 2.513E-01 1.816E-01 1.573E-01 8.910E-02 5.399E-02 3.306E-01 7.808E+01
 7.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 3.126E-01 3.127E-01 3.343E-01 3.567E-01 4.114E-01 5.282E-01 7.702E-01 8.683E-01 9.608E-01 9.650E-01 9.146E-01 8.546E-01 7.371E-01 5.640E-01 4.029E-01 3.018E-01 2.196E-01 1.583E-01 1.372E-01 7.854E-02 4.795E-02 3.096E-01 6.999E+01
 7.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 4.920E-01 5.014E-01 5.380E-01 5.957E-01 7.016E-01 8.343E-01 1.048E+00 1.142E+00 1.273E+00 1.286E+00 1.235E+00 1.154E+00 9.989E-01 7.357E-01 4.982E-01 3.634E-01 2.516E-01 1.746E-01 1.480E-01 8.215E-02 4.905E-02 4.872E-01 9.452E+01
 7.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 5.966E-01 6.114E-01 6.561E-01 7.445E-01 8.952E-01 1.030E+00 1.220E+00 1.307E+00 1.425E+00 1.421E+00 1.341E+00 1.214E+00 1.015E+00 7.331E-01 4.825E-01 3.469E-01 2.342E-01 1.594E-01 1.337E-01 7.395E-02 4.403E-02 5.908E-01 9.945E+01
 7.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 5.736E-01 5.841E-01 6.249E-01 7.199E-01 8.854E-01 1.026E+00 1.243E+00 1.325E+00 1.374E+00 1.326E+00 1.190E+00 1.009E+00 7.824E-01 5.629E-01 3.677E-01 2.634E-01 1.772E-01 1.201E-01 1.008E-01 5.696E-02 3.445E-02 5.680E-01 8.265E+01
 7.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 5.519E-01 5.586E-01 5.958E-01 6.966E-01 8.760E-01 1.021E+00 1.266E+00 1.344E+00 1.325E+00 1.238E+00 1.058E+00 8.419E-01 6.061E-01 4.345E-01 2.817E-01 2.011E-01 1.347E-01 9.102E-02 7.636E-02 4.409E-02 2.709E-02 5.465E-01 6.894E+01
 7.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 4.880E-01 4.973E-01 5.322E-01 6.308E-01 8.097E-01 9.371E-01 1.150E+00 1.209E+00 1.160E+00 1.065E+00 8.919E-01 6.857E-01 4.787E-01 3.420E-01 2.202E-01 1.566E-01 1.046E-01 7.042E-02 5.908E-02 3.480E-02 2.169E-02 4.832E-01 5.615E+01
 7.500E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 4.321E-01 4.433E-01 4.760E-01 5.719E-01 7.492E-01 8.612E-01 1.046E+00 1.088E+00 1.016E+00 9.182E-01 7.533E-01 5.599E-01 3.792E-01 2.700E-01 1.727E-01 1.224E-01 8.147E-02 5.466E-02 4.586E-02 2.755E-02 1.741E-02 4.279E-01 4.585E+01
 7.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 3.255E-01 3.245E-01 3.455E-01 3.651E-01 4.207E-01 5.430E-01 7.972E-01 9.027E-01 1.015E+00 1.031E+00 9.896E-01 9.443E-01 8.297E-01 6.365E-01 4.557E-01 3.419E-01 2.488E-01 1.795E-01 1.554E-01 8.794E-02 5.336E-02 3.224E-01 7.753E+01
 7.500E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 3.048E-01 3.050E-01 3.253E-01 3.463E-01 4.035E-01 5.188E-01 7.575E-01 8.531E-01 9.452E-01 9.512E-01 9.033E-01 8.464E-01 7.316E-01 5.603E-01 3.996E-01 2.993E-01 2.174E-01 1.566E-01 1.356E-01 7.751E-02 4.740E-02 3.019E-01 6.950E+01
