rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,site_eshm20_region,result_type,damping,pgv,pga,0.1,0.073,0.2,0.5,1.0,2.0,5.0
5.0,25.0,10.0,600.0,0.0,4,MEAN,5,1.68222955e+00,4.50567271e-02,1.06116873e-01,8.91976066e-02,1.04847191e-01,3.90298587e-02,1.17017949e-02,3.00248509e-03,5.08811699e-04
5.0,25.0,30.0,600.0,0.0,4,MEAN,5,5.97239933e-01,1.41013534e-02,3.08466698e-02,2.51408129e-02,3.49045372e-02,1.47365383e-02,4.81058185e-03,1.25327886e-03,2.15370617e-04
5.0,25.0,50.0,600.0,0.0,4,MEAN,5,2.92539771e-01,6.14181034e-03,1.25455283e-02,1.01482300e-02,1.54890984e-02,7.30822805e-03,2.58737651e-03,6.92621597e-04,1.20541340e-04
5.0,25.0,80.0,600.0,0.0,4,MEAN,5,1.36465815e-01,2.43699804e-03,4.53053272e-03,3.69540216e-03,6.09375830e-03,3.33319023e-03,1.32194864e-03,3.71575053e-04,6.57869535e-05
5.0,25.0,120.0,600.0,0.0,4,MEAN,5,6.40669145e-02,9.34358753e-04,1.54425722e-03,1.29427727e-03,2.24171568e-03,1.46822864e-03,6.72224267e-04,2.02913902e-04,3.66959300e-05
5.0,25.0,10.0,600.0,0.0,5,MEAN,5,1.68222955e+00,4.50567271e-02,1.06116873e-01,8.91976066e-02,1.04847191e-01,3.90298587e-02,1.17017949e-02,3.00248509e-03,5.08811699e-04
5.0,25.0,30.0,600.0,0.0,5,MEAN,5,5.97239933e-01,1.41013534e-02,3.08466698e-02,2.51408129e-02,3.49045372e-02,1.47365383e-02,4.81058185e-03,1.25327886e-03,2.15370617e-04
5.0,25.0,50.0,600.0,0.0,5,MEAN,5,2.92539771e-01,6.14181034e-03,1.25455283e-02,1.01482300e-02,1.54890984e-02,7.30822805e-03,2.58737651e-03,6.92621597e-04,1.20541340e-04
5.0,25.0,80.0,600.0,0.0,5,MEAN,5,1.36465815e-01,2.43699804e-03,4.53053272e-03,3.69540216e-03,6.09375830e-03,3.33319023e-03,1.32194864e-03,3.71575053e-04,6.57869535e-05
5.0,25.0,120.0,600.0,0.0,5,MEAN,5,6.40669145e-02,9.34358753e-04,1.54425722e-03,1.29427727e-03,2.24171568e-03,1.46822864e-03,6.72224267e-04,2.02913902e-04,3.66959300e-05
5.0,25.0,10.0,900.0,0.0,0,MEAN,5,1.40855307e+00,3.99519084e-02,9.61723483e-02,8.06982520e-02,9.37336037e-02,3.20893995e-02,9.36211830e-03,2.36859068e-03,4.20163060e-04
5.0,25.0,30.0,900.0,0.0,0,MEAN,5,5.00076903e-01,1.25037040e-02,2.79559375e-02,2.27452253e-02,3.12047279e-02,1.21160230e-02,3.84874600e-03,9.88682552e-04,1.77847281e-04
5.0,25.0,50.0,900.0,0.0,0,MEAN,5,2.44947423e-01,5.44595802e-03,1.13698499e-02,9.18123761e-03,1.38472858e-02,6.00864716e-03,2.07005208e-03,5.46393075e-04,9.95398068e-05
5.0,25.0,80.0,900.0,0.0,0,MEAN,5,1.14264634e-01,2.16089203e-03,4.10596316e-03,3.34327911e-03,5.44783242e-03,2.74046785e-03,1.05763600e-03,2.93126920e-04,5.43251024e-05
5.0,25.0,120.0,900.0,0.0,0,MEAN,5,5.36440757e-02,8.28498157e-04,1.39954033e-03,1.17094973e-03,2.00409842e-03,1.20714184e-03,5.37818612e-04,1.60074060e-04,3.03025151e-05
5.0,25.0,10.0,900.0,0.0,1,MEAN,5,1.40855307e+00,3.99519084e-02,9.61723483e-02,8.06982520e-02,9.37336037e-02,3.20893995e-02,9.36211830e-03,2.36859068e-03,4.20163060e-04
5.0,25.0,30.0,900.0,0.0,1,MEAN,5,5.00076903e-01,1.25037040e-02,2.79559375e-02,2.27452253e-02,3.12047279e-02,1.21160230e-02,3.84874600e-03,9.88682552e-04,1.77847281e-04
5.0,25.0,50.0,900.0,0.0,1,MEAN,5,2.44947423e-01,5.44595802e-03,1.13698499e-02,9.18123761e-03,1.38472858e-02,6.00864716e-03,2.07005208e-03,5.46393075e-04,9.95398068e-05
5.0,25.0,80.0,900.0,0.0,1,MEAN,5,1.14264634e-01,2.16089203e-03,4.10596316e-03,3.34327911e-03,5.44783242e-03,2.74046785e-03,1.05763600e-03,2.93126920e-04,5.43251024e-05
5.0,25.0,120.0,900.0,0.0,1,MEAN,5,5.36440757e-02,8.28498157e-04,1.39954033e-03,1.17094973e-03,2.00409842e-03,1.20714184e-03,5.37818612e-04,1.60074060e-04,3.03025151e-05
5.0,25.0,10.0,900.0,0.0,2,MEAN,5,1.40855307e+00,3.99519084e-02,9.61723483e-02,8.06982520e-02,9.37336037e-02,3.20893995e-02,9.36211830e-03,2.36859068e-03,4.20163060e-04
5.0,25.0,30.0,900.0,0.0,2,MEAN,5,5.00076903e-01,1.25037040e-02,2.79559375e-02,2.27452253e-02,3.12047279e-02,1.21160230e-02,3.84874600e-03,9.88682552e-04,1.77847281e-04
5.0,25.0,50.0,900.0,0.0,2,MEAN,5,2.44947423e-01,5.44595802e-03,1.13698499e-02,9.18123761e-03,1.38472858e-02,6.00864716e-03,2.07005208e-03,5.46393075e-04,9.95398068e-05
5.0,25.0,80.0,900.0,0.0,2,MEAN,5,1.14264634e-01,2.16089203e-03,4.10596316e-03,3.34327911e-03,5.44783242e-03,2.74046785e-03,1.05763600e-03,2.93126920e-04,5.43251024e-05
5.0,25.0,120.0,900.0,0.0,2,MEAN,5,5.36440757e-02,8.28498157e-04,1.39954033e-03,1.17094973e-03,2.00409842e-03,1.20714184e-03,5.37818612e-04,1.60074060e-04,3.03025151e-05
5.0,25.0,10.0,900.0,0.0,3,MEAN,5,1.40855307e+00,3.99519084e-02,9.61723483e-02,8.06982520e-02,9.37336037e-02,3.20893995e-02,9.36211830e-03,2.36859068e-03,4.20163060e-04
5.0,25.0,30.0,900.0,0.0,3,MEAN,5,5.00076903e-01,1.25037040e-02,2.79559375e-02,2.27452253e-02,3.12047279e-02,1.21160230e-02,3.84874600e-03,9.88682552e-04,1.77847281e-04
5.0,25.0,50.0,900.0,0.0,3,MEAN,5,2.44947423e-01,5.44595802e-03,1.13698499e-02,9.18123761e-03,1.38472858e-02,6.00864716e-03,2.07005208e-03,5.46393075e-04,9.95398068e-05
5.0,25.0,80.0,900.0,0.0,3,MEAN,5,1.14264634e-01,2.16089203e-03,4.10596316e-03,3.34327911e-03,5.44783242e-03,2.74046785e-03,1.05763600e-03,2.93126920e-04,5.43251024e-05
5.0,25.0,120.0,900.0,0.0,3,MEAN,5,5.36440757e-02,8.28498157e-04,1.39954033e-03,1.17094973e-03,2.00409842e-03,1.20714184e-03,5.37818612e-04,1.60074060e-04,3.03025151e-05
5.0,25.0,10.0,900.0,0.0,4,MEAN,5,1.40855307e+00,3.99519084e-02,9.61723483e-02,8.06982520e-02,9.37336037e-02,3.20893995e-02,9.36211830e-03,2.36859068e-03,4.20163060e-04
5.0,25.0,30.0,900.0,0.0,4,MEAN,5,5.00076903e-01,1.25037040e-02,2.79559375e-02,2.27452253e-02,3.12047279e-02,1.21160230e-02,3.84874600e-03,9.88682552e-04,1.77847281e-04
5.0,25.0,50.0,900.0,0.0,4,MEAN,5,2.44947423e-01,5.44595802e-03,1.13698499e-02,9.18123761e-03,1.38472858e-02,6.00864716e-03,2.07005208e-03,5.46393075e-04,9.95398068e-05
5.0,25.0,80.0,900.0,0.0,4,MEAN,5,1.14264634e-01,2.16089203e-03,4.10596316e-03,3.34327911e-03,5.44783242e-03,2.74046785e-03,1.05763600e-03,2.93126920e-04,5.43251024e-05
5.0,25.0,120.0,900.0,0.0,4,MEAN,5,5.36440757e-02,8.28498157e-04,1.39954033e-03,1.17094973e-03,2.00409842e-03,1.20714184e-03,5.37818612e-04,1.60074060e-04,3.03025151e-05
5.0,25.0,10.0,900.0,0.0,5,MEAN,5,1.40855307e+00,3.99519084e-02,9.61723483e-02,8.06982520e-02,9.37336037e-02,3.20893995e-02,9.36211830e-03,2.36859068e-03,4.20163060e-04
5.0,25.0,30.0,900.0,0.0,5,MEAN,5,5.00076903e-01,1.25037040e-02,2.79559375e-02,2.27452253e-02,3.12047279e-02,1.21160230e-02,3.84874600e-03,9.88682552e-04,1.77847281e-04
5.0,25.0,50.0,900.0,0.0,5,MEAN,5,2.44947423e-01,5.44595802e-03,1.13698499e-02,9.18123761e-03,1.38472858e-02,6.00864716e-03,2.07005208e-03,5.46393075e-04,9.95398068e-05
5.0,25.0,80.0,900.0,0.0,5,MEAN,5,1.14264634e-01,2.16089203e-03,4.10596316e-03,3.34327911e-03,5.44783242e-03,2.74046785e-03,1.05763600e-03,2.93126920e-04,5.43251024e-05
5.0,25.0,120.0,900.0,0.0,5,MEAN,5,5.36440757e-02,8.28498157e-04,1.39954033e-03,1.17094973e-03,2.00409842e-03,1.20714184e-03,5.37818612e-04,1.60074060e-04,3.03025151e-05
6.0,5.0,10.0,300.0,1.0,0,MEAN,5,1.67379534e+01,2.67710343e-01,5.35891391e-01,4.48663226e-01,6.43380746e-01,3.94958920e-01,1.75057638e-01,5.71812697e-02,1.18107480e-02
6.0,5.0,30.0,300.0,1.0,0,MEAN,5,5.21323619e+00,7.17761532e-02,1.31246925e-01,1.07315750e-01,1.71872956e-01,1.14407730e-01,5.54666382e-02,1.89486606e-02,4.44143092e-03
6.0,5.0,50.0,300.0,1.0,0,MEAN,5,2.76572369e+00,3.38234588e-02,5.76438346e-02,4.72940493e-02,7.88093995e-02,5.66731019e-02,2.96669709e-02,1.05831693e-02,2.65100529e-03
6.0,5.0,80.0,300.0,1.0,0,MEAN,5,1.43253352e+00,1.49287686e-02,2.31536353e-02,1.93759708e-02,3.29658302e-02,2.65530822e-02,1.54787915e-02,5.88564043e-03,1.57592306e-03
6.0,5.0,120.0,300.0,1.0,0,MEAN,5,7.43967544e-01,6.34900608e-03,8.75933159e-03,7.60982152e-03,1.29272304e-02,1.20883620e-02,8.08702744e-03,3.34510191e-03,9.54760516e-04
6.0,5.0,10.0,300.0,1.0,1,MEAN,5,1.67379534e+01,2.67710343e-01,5.35891391e-01,4.48663226e-01,6.43380746e-01,3.94958920e-01,1.75057638e-01,5.71812697e-02,1.18107480e-02
6.0,5.0,30.0,300.0,1.0,1,MEAN,5,5.21323619e+00,7.17761532e-02,1.31246925e-01,1.07315750e-01,1.71872956e-01,1.14407730e-01,5.54666382e-02,1.89486606e-02,4.44143092e-03
6.0,5.0,50.0,300.0,1.0,1,MEAN,5,2.76572369e+00,3.38234588e-02,5.76438346e-02,4.72940493e-02,7.88093995e-02,5.66731019e-02,2.96669709e-02,1.05831693e-02,2.65100529e-03
6.0,5.0,80.0,300.0,1.0,1,MEAN,5,1.43253352e+00,1.49287686e-02,2.31536353e-02,1.93759708e-02,3.29658302e-02,2.65530822e-02,1.54787915e-02,5.88564043e-03,1.57592306e-03
6.0,5.0,120.0,300.0,1.0,1,MEAN,5,7.43967544e-01,6.34900608e-03,8.75933159e-03,7.60982152e-03,1.29272304e-02,1.20883620e-02,8.08702744e-03,3.34510191e-03,9.54760516e-04
6.0,5.0,10.0,300.0,1.0,2,MEAN,5,1.67379534e+01,2.67710343e-01,5.35891391e-01,4.48663226e-01,6.43380746e-01,3.94958920e-01,1.75057638e-01,5.71812697e-02,1.18107480e-02
6.0,5.0,30.0,300.0,1.0,2,MEAN,5,5.21323619e+00,7.17761532e-02,1.31246925e-01,1.07315750e-01,1.71872956e-01,1.14407730e-01,5.54666382e-02,1.89486606e-02,4.44143092e-03
6.0,5.0,50.0,300.0,1.0,2,MEAN,5,2.76572369e+00,3.38234588e-02,5.76438346e-02,4.72940493e-02,7.88093995e-02,5.66731019e-02,2.96669709e-02,1.05831693e-02,2.65100529e-03
6.0,5.0,80.0,300.0,1.0,2,MEAN,5,1.43253352e+00,1.49287686e-02,2.31536353e-02,1.93759708e-02,3.29658302e-02,2.65530822e-02,1.54787915e-02,5.88564043e-03,1.57592306e-03
6.0,5.0,120.0,300.0,1.0,2,MEAN,5,7.43967544e-01,6.34900608e-03,8.75933159e-03,7.60982152e-03,1.29272304e-02,1.20883620e-02,8.08702744e-03,3.34510191e-03,9.54760516e-04
6.0,5.0,10.0,300.0,1.0,3,MEAN,5,1.67379534e+01,2.67710343e-01,5.35891391e-01,4.48663226e-01,6.43380746e-01,3.94958920e-01,1.75057638e-01,5.71812697e-02,1.18107480e-02
6.0,5.0,30.0,300.0,1.0,3,MEAN,5,5.21323619e+00,7.17761532e-02,1.31246925e-01,1.07315750e-01,1.71872956e-01,1.14407730e-01,5.54666382e-02,1.89486606e-02,4.44143092e-03
6.0,5.0,50.0,300.0,1.0,3,MEAN,5,2.76572369e+00,3.38234588e-02,5.76438346e-02,4.72940493e-02,7.88093995e-02,5.66731019e-02,2.96669709e-02,1.05831693e-02,2.65100529e-03
6.0,5.0,80.0,300.0,1.0,3,MEAN,5,1.43253352e+00,1.49287686e-02,2.31536353e-02,1.93759708e-02,3.29658302e-02,2.65530822e-02,1.54787915e-02,5.88564043e-03,1.57592306e-03
6.0,5.0,120.0,300.0,1.0,3,MEAN,5,7.43967544e-01,6.34900608e-03,8.75933159e-03,7.60982152e-03,1.29272304e-02,1.20883620e-02,8.08702744e-03,3.34510191e-03,9.54760516e-04
6.0,5.0,10.0,300.0,1.0,4,MEAN,5,1.67379534e+01,2.67710343e-01,5.35891391e-01,4.48663226e-01,6.43380746e-01,3.94958920e-01,1.75057638e-01,5.71812697e-02,1.18107480e-02
6.0,5.0,30.0,300.0,1.0,4,MEAN,5,5.21323619e+00,7.17761532e-02,1.31246925e-01,1.07315750e-01,1.71872956e-01,1.14407730e-01,5.54666382e-02,1.89486606e-02,4.44143092e-03
6.0,5.0,50.0,300.0,1.0,4,MEAN,5,2.76572369e+00,3.38234588e-02,5.76438346e-02,4.72940493e-02,7.88093995e-02,5.66731019e-02,2.96669709e-02,1.05831693e-02,2.65100529e-03
6.0,5.0,80.0,300.0,1.0,4,MEAN,5,1.43253352e+00,1.49287686e-02,2.31536353e-02,1.93759708e-02,3.29658302e-02,2.65530822e-02,1.54787915e-02,5.88564043e-03,1.57592306e-03
6.0,5.0,120.0,300.0,1.0,4,MEAN,5,7.43967544e-01,6.34900608e-03,8.75933159e-03,7.60982152e-03,1.29272304e-02,1.20883620e-02,8.08702744e-03,3.34510191e-03,9.54760516e-04
6.0,5.0,10.0,300.0,1.0,5,MEAN,5,1.67379534e+01,2.67710343e-01,5.35891391e-01,4.48663226e-01,6.43380746e-01,3.94958920e-01,1.75057638e-01,5.71812697e-02,1.18107480e-02
6.0,5.0,30.0,300.0,1.0,5,MEAN,5,5.21323619e+00,7.17761532e-02,1.31246925e-01,1.07315750e-01,1.71872956e-01,1.14407730e-01,5.54666382e-02,1.89486606e-02,4.44143092e-03
6.0,5.0,50.0,300.0,1.0,5,MEAN,5,2.76572369e+00,3.38234588e-02,5.76438346e-02,4.72940493e-02,7.88093995e-02,5.66731019e-02,2.96669709e-02,1.05831693e-02,2.65100529e-03
6.0,5.0,80.0,300.0,1.0,5,MEAN,5,1.43253352e+00,1.49287686e-02,2.31536353e-02,1.93759708e-02,3.29658302e-02,2.65530822e-02,1.54787915e-02,5.88564043e-03,1.57592306e-03
6.0,5.0,120.0,300.0,1.0,5,MEAN,5,7.43967544e-01,6.34900608e-03,8.75933159e-03,7.60982152e-03,1.29272304e-02,1.20883620e-02,8.08702744e-03,3.34510191e-03,9.54760516e-04
6.0,5.0,10.0,600.0,1.0,0,MEAN,5,1.15657484e+01,1.98295862e-01,4.15742792e-01,3.48227431e-01,4.81523381e-01,2.62405867e-01,1.11442143e-01,3.73457206e-02,8.73257866e-03
6.0,5.0,30.0,600.0,1.0,0,MEAN,5,3.60229096e+00,5.31653502e-02,1.01820936e-01,8.32925136e-02,1.28634323e-01,7.60110936e-02,3.53102048e-02,1.23755801e-02,3.28388556e-03
6.0,5.0,50.0,600.0,1.0,0,MEAN,5,1.91108576e+00,2.50533910e-02,4.47198987e-02,3.67070094e-02,5.89830653e-02,3.76529145e-02,1.88860701e-02,6.91198511e-03,1.96008858e-03
6.0,5.0,80.0,600.0,1.0,0,MEAN,5,9.89865478e-01,1.10578956e-02,1.79625147e-02,1.50385504e-02,2.46725102e-02,1.76415425e-02,9.85383851e-03,3.84397696e-03,1.16519903e-03
6.0,5.0,120.0,600.0,1.0,0,MEAN,5,5.14073689e-01,4.70277545e-03,6.79546085e-03,5.90632002e-03,9.67508548e-03,8.03135958e-03,5.14822250e-03,2.18472311e-03,7.05926610e-04
6.0,5.0,10.0,600.0,1.0,1,MEAN,5,1.15657484e+01,1.98295862e-01,4.15742792e-01,3.48227431e-01,4.81523381e-01,2.62405867e-01,1.11442143e-01,3.73457206e-02,8.73257866e-03
6.0,5.0,30.0,600.0,1.0,1,MEAN,5,3.60229096e+00,5.31653502e-02,1.01820936e-01,8.32925136e-02,1.28634323e-01,7.60110936e-02,3.53102048e-02,1.23755801e-02,3.28388556e-03
6.0,5.0,50.0,600.0,1.0,1,MEAN,5,1.91108576e+00,2.50533910e-02,4.47198987e-02,3.67070094e-02,5.89830653e-02,3.76529145e-02,1.88860701e-02,6.91198511e-03,1.96008858e-03
6.0,5.0,80.0,600.0,1.0,1,MEAN,5,9.89865478e-01,1.10578956e-02,1.79625147e-02,1.50385504e-02,2.46725102e-02,1.76415425e-02,9.85383851e-03,3.84397696e-03,1.16519903e-03
6.0,5.0,120.0,600.0,1.0,1,MEAN,5,5.14073689e-01,4.70277545e-03,6.79546085e-03,5.90632002e-03,9.67508548e-03,8.03135958e-03,5.14822250e-03,2.18472311e-03,7.05926610e-04
6.0,5.0,10.0,600.0,1.0,2,MEAN,5,1.15657484e+01,1.98295862e-01,4.15742792e-01,3.48227431e-01,4.81523381e-01,2.62405867e-01,1.11442143e-01,3.73457206e-02,8.73257866e-03
6.0,5.0,30.0,600.0,1.0,2,MEAN,5,3.60229096e+00,5.31653502e-02,1.01820936e-01,8.32925136e-02,1.28634323e-01,7.60110936e-02,3.53102048e-02,1.23755801e-02,3.28388556e-03
6.0,5.0,50.0,600.0,1.0,2,MEAN,5,1.91108576e+00,2.50533910e-02,4.47198987e-02,3.67070094e-02,5.89830653e-02,3.76529145e-02,1.88860701e-02,6.91198511e-03,1.96008858e-03
6.0,5.0,80.0,600.0,1.0,2,MEAN,5,9.89865478e-01,1.10578956e-02,1.79625147e-02,1.50385504e-02,2.46725102e-02,1.76415425e-02,9.85383851e-03,3.84397696e-03,1.16519903e-03
6.0,5.0,120.0,600.0,1.0,2,MEAN,5,5.14073689e-01,4.70277545e-03,6.79546085e-03,5.90632002e-03,9.67508548e-03,8.03135958e-03,5.14822250e-03,2.18472311e-03,7.05926610e-04
6.0,5.0,10.0,600.0,1.0,3,MEAN,5,1.15657484e+01,1.98295862e-01,4.15742792e-01,3.48227431e-01,4.81523381e-01,2.62405867e-01,1.11442143e-01,3.73457206e-02,8.73257866e-03
6.0,5.0,30.0,600.0,1.0,3,MEAN,5,3.60229096e+00,5.31653502e-02,1.01820936e-01,8.32925136e-02,1.28634323e-01,7.60110936e-02,3.53102048e-02,1.23755801e-02,3.28388556e-03
6.0,5.0,50.0,600.0,1.0,3,MEAN,5,1.91108576e+00,2.50533910e-02,4.47198987e-02,3.67070094e-02,5.89830653e-02,3.76529145e-02,1.88860701e-02,6.91198511e-03,1.96008858e-03
6.0,5.0,80.0,600.0,1.0,3,MEAN,5,9.89865478e-01,1.10578956e-02,1.79625147e-02,1.50385504e-02,2.46725102e-02,1.76415425e-02,9.85383851e-03,3.84397696e-03,1.16519903e-03
6.0,5.0,120.0,600.0,1.0,3,MEAN,5,5.14073689e-01,4.70277545e-03,6.79546085e-03,5.90632002e-03,9.67508548e-03,8.03135958e-03,5.14822250e-03,2.18472311e-03,7.05926610e-04
6.0,5.0,10.0,600.0,1.0,4,MEAN,5,1.15657484e+01,1.98295862e-01,4.15742792e-01,3.48227431e-01,4.81523381e-01,2.62405867e-01,1.11442143e-01,3.73457206e-02,8.73257866e-03
6.0,5.0,30.0,600.0,1.0,4,MEAN,5,3.60229096e+00,5.31653502e-02,1.01820936e-01,8.32925136e-02,1.28634323e-01,7.60110936e-02,3.53102048e-02,1.23755801e-02,3.28388556e-03
6.0,5.0,50.0,600.0,1.0,4,MEAN,5,1.91108576e+00,2.50533910e-02,4.47198987e-02,3.67070094e-02,5.89830653e-02,3.76529145e-02,1.88860701e-02,6.91198511e-03,1.96008858e-03
6.0,5.0,80.0,600.0,1.0,4,MEAN,5,9.89865478e-01,1.10578956e-02,1.79625147e-02,1.50385504e-02,2.46725102e-02,1.76415425e-02,9.85383851e-03,3.84397696e-03,1.16519903e-03
6.0,5.0,120.0,600.0,1.0,4,MEAN,5,5.14073689e-01,4.70277545e-03,6.79546085e-03,5.90632002e-03,9.67508548e-03,8.03135958e-03,5.14822250e-03,2.18472311e-03,7.05926610e-04
6.0,5.0,10.0,600.0,1.0,5,MEAN,5,1.15657484e+01,1.98295862e-01,4.15742792e-01,3.48227431e-01,4.81523381e-01,2.62405867e-01,1.11442143e-01,3.73457206e-02,8.73257866e-03
6.0,5.0,30.0,600.0,1.0,5,MEAN,5,3.60229096e+00,5.31653502e-02,1.01820936e-01,8.32925136e-02,1.28634323e-01,7.60110936e-02,3.53102048e-02,1.23755801e-02,3.28388556e-03
6.0,5.0,50.0,600.0,1.0,5,MEAN,5,1.91108576e+00,2.50533910e-02,4.47198987e-02,3.67070094e-02,5.89830653e-02,3.76529145e-02,1.88860701e-02,6.91198511e-03,1.96008858e-03
6.0,5.0,80.0,600.0,1.0,5,MEAN,5,9.89865478e-01,1.10578956e-02,1.79625147e-02,1.50385504e-02,2.46725102e-02,1.76415425e-02,9.85383851e-03,3.84397696e-03,1.16519903e-03
6.0,5.0,120.0,600.0,1.0,5,MEAN,5,5.14073689e-01,4.70277545e-03,6.79546085e-03,5.90632002e-03,9.67508548e-03,8.03135958e-03,5.14822250e-03,2.18472311e-03,7.05926610e-04
6.0,5.0,10.0,900.0,1.0,0,MEAN,5,9.31688046e+00,1.66365363e-01,3.58369806e-01,3.00250314e-01,4.06442815e-01,2.06584077e-01,8.55696628e-02,2.91081903e-02,7.31869264e-03
6.0,5.0,30.0,900.0,1.0,0,MEAN,5,2.90185407e+00,4.46044244e-02,8.77695293e-02,7.18168679e-02,1.08577275e-01,5.98411987e-02,2.71125646e-02,9.64583719e-03,2.75219383e-03
6.0,5.0,50.0,900.0,1.0,0,MEAN,5,1.53949030e+00,2.10191804e-02,3.85485010e-02,3.16496925e-02,4.97862493e-02,2.96429827e-02,1.45014678e-02,5.38737436e-03,1.64273194e-03
6.0,5.0,80.0,900.0,1.0,0,MEAN,5,7.97393992e-01,9.27730314e-03,1.54836669e-02,1.29666106e-02,2.08254986e-02,1.38886444e-02,7.56616494e-03,2.99609195e-03,9.76542427e-04
6.0,5.0,120.0,900.0,1.0,0,MEAN,5,4.14116140e-01,3.94551322e-03,5.85767940e-03,5.09257538e-03,8.16651722e-03,6.32284264e-03,3.95300781e-03,1.70282793e-03,5.91630501e-04
6.0,5.0,10.0,900.0,1.0,1,MEAN,5,9.31688046e+00,1.66365363e-01,3.58369806e-01,3.00250314e-01,4.06442815e-01,2.06584077e-01,8.55696628e-02,2.91081903e-02,7.31869264e-03
6.0,5.0,30.0,900.0,1.0,1,MEAN,5,2.90185407e+00,4.46044244e-02,8.77695293e-02,7.18168679e-02,1.08577275e-01,5.98411987e-02,2.71125646e-02,9.64583719e-03,2.75219383e-03
6.0,5.0,50.0,900.0,1.0,1,MEAN,5,1.53949030e+00,2.10191804e-02,3.85485010e-02,3.16496925e-02,4.97862493e-02,2.96429827e-02,1.45014678e-02,5.38737436e-03,1.64273194e-03
6.0,5.0,80.0,900.0,1.0,1,MEAN,5,7.97393992e-01,9.27730314e-03,1.54836669e-02,1.29666106e-02,2.08254986e-02,1.38886444e-02,7.56616494e-03,2.99609195e-03,9.76542427e-04
6.0,5.0,120.0,900.0,1.0,1,MEAN,5,4.14116140e-01,3.94551322e-03,5.85767940e-03,5.09257538e-03,8.16651722e-03,6.32284264e-03,3.95300781e-03,1.70282793e-03,5.91630501e-04
6.0,5.0,10.0,900.0,1.0,2,MEAN,5,9.31688046e+00,1.66365363e-01,3.58369806e-01,3.00250314e-01,4.06442815e-01,2.06584077e-01,8.55696628e-02,2.91081903e-02,7.31869264e-03
6.0,5.0,30.0,900.0,1.0,2,MEAN,5,2.90185407e+00,4.46044244e-02,8.77695293e-02,7.18168679e-02,1.08577275e-01,5.98411987e-02,2.71125646e-02,9.64583719e-03,2.75219383e-03
6.0,5.0,50.0,900.0,1.0,2,MEAN,5,1.53949030e+00,2.10191804e-02,3.85485010e-02,3.16496925e-02,4.97862493e-02,2.96429827e-02,1.45014678e-02,5.38737436e-03,1.64273194e-03
6.0,5.0,80.0,900.0,1.0,2,MEAN,5,7.97393992e-01,9.27730314e-03,1.54836669e-02,1.29666106e-02,2.08254986e-02,1.38886444e-02,7.56616494e-03,2.99609195e-03,9.76542427e-04
6.0,5.0,120.0,900.0,1.0,2,MEAN,5,4.14116140e-01,3.94551322e-03,5.85767940e-03,5.09257538e-03,8.16651722e-03,6.32284264e-03,3.95300781e-03,1.70282793e-03,5.91630501e-04
6.0,5.0,10.0,900.0,1.0,3,MEAN,5,9.31688046e+00,1.66365363e-01,3.58369806e-01,3.00250314e-01,4.06442815e-01,2.06584077e-01,8.55696628e-02,2.91081903e-02,7.31869264e-03
6.0,5.0,30.0,900.0,1.0,3,MEAN,5,2.90185407e+00,4.46044244e-02,8.77695293e-02,7.18168679e-02,1.08577275e-01,5.98411987e-02,2.71125646e-02,9.64583719e-03,2.75219383e-03
6.0,5.0,50.0,900.0,1.0,3,MEAN,5,1.53949030e+00,2.10191804e-02,3.85485010e-02,3.16496925e-02,4.97862493e-02,2.96429827e-02,1.45014678e-02,5.38737436e-03,1.64273194e-03
6.0,5.0,80.0,900.0,1.0,3,MEAN,5,7.97393992e-01,9.27730314e-03,1.54836669e-02,1.29666106e-02,2.08254986e-02,1.38886444e-02,7.56616494e-03,2.99609195e-03,9.76542427e-04
6.0,5.0,120.0,900.0,1.0,3,MEAN,5,4.14116140e-01,3.94551322e-03,5.85767940e-03,5.09257538e-03,8.16651722e-03,6.32284264e-03,3.95300781e-03,1.70282793e-03,5.91630501e-04
6.0,5.0,10.0,900.0,1.0,4,MEAN,5,9.31688046e+00,1.66365363e-01,3.58369806e-01,3.00250314e-01,4.06442815e-01,2.06584077e-01,8.55696628e-02,2.91081903e-02,7.31869264e-03
6.0,5.0,30.0,900.0,1.0,4,MEAN,5,2.90185407e+00,4.46044244e-02,8.77695293e-02,7.18168679e-02,1.08577275e-01,5.98411987e-02,2.71125646e-02,9.64583719e-03,2.75219383e-03
6.0,5.0,50.0,900.0,1.0,4,MEAN,5,1.53949030e+00,2.10191804e-02,3.85485010e-02,3.16496925e-02,4.97862493e-02,2.96429827e-02,1.45014678e-02,5.38737436e-03,1.64273194e-03
6.0,5.0,80.0,900.0,1.0,4,MEAN,5,7.97393992e-01,9.27730314e-03,1.54836669e-02,1.29666106e-02,2.08254986e-02,1.38886444e-02,7.56616494e-03,2.99609195e-03,9.76542427e-04
6.0,5.0,120.0,900.0,1.0,4,MEAN,5,4.14116140e-01,3.94551322e-03,5.85767940e-03,5.09257538e-03,8.16651722e-03,6.32284264e-03,3.95300781e-03,1.70282793e-03,5.91630501e-04
6.0,5.0,10.0,900.0,1.0,5,MEAN,5,9.31688046e+00,1.66365363e-01,3.58369806e-01,3.00250314e-01,4.06442815e-01,2.06584077e-01,8.55696628e-02,2.91081903e-02,7.31869264e-03
