mag,rrup,vs30,rx,dip,rjb,Global_MEAN,Global_SIG,Global_TAU,Global_PHI,PGA_MEAN,PGA_TOTAL_STDDEV,PGA_INTER_EVENT_STDDEV,PGA_INTRA_EVENT_STDDEV
7.700000000,392.643100501,595.000000000,392.643100501,33.992176745,392.643100501,0.053053637,0.518925156,0.296181360,0.426098486,0.003483575,0.616843728,0.359914466,0.500956847
7.700000000,271.674754471,595.000000000,271.674754471,33.992176745,271.674754471,0.108861858,0.518838442,0.296092098,0.426054924,0.010107507,0.616683076,0.359752695,0.500875249
7.700000000,400.017690649,595.000000000,400.017690649,33.992176745,400.196719559,0.050848728,0.518927948,0.296184233,0.426099889,0.003271142,0.616848900,0.359919673,0.500959474
7.700000000,418.555649179,598.000000000,418.555649179,33.992176745,418.555649179,0.045570807,0.518936130,0.296192655,0.426103999,0.002790433,0.616864058,0.359934935,0.500967173
7.700000000,296.885473127,598.000000000,296.885473127,33.992176745,296.746620166,0.093001629,0.518870890,0.296125501,0.426071224,0.008032206,0.616743193,0.359813234,0.500905782
7.700000000,432.840381639,598.000000000,432.840381639,33.992176745,433.105384808,0.042010950,0.518940087,0.296196728,0.426105987,0.002473477,0.616871389,0.359942316,0.500970897
7.700000000,392.643100501,598.000000000,392.643100501,33.992176745,392.643100501,0.052873166,0.518927549,0.296183822,0.426099688,0.003478184,0.616848160,0.359918928,0.500959098
7.700000000,271.674754471,598.000000000,271.674754471,33.992176745,271.674754471,0.108493267,0.518845356,0.296099215,0.426058397,0.010092103,0.616695885,0.359765594,0.500881754
7.700000000,400.017690649,598.000000000,400.017690649,33.992176745,400.196719559,0.050675731,0.518930194,0.296186545,0.426101017,0.003266077,0.616853062,0.359923864,0.500961588
7.700000000,418.555649179,601.000000000,418.555649179,33.992176745,418.555649179,0.045416008,0.518938026,0.296194607,0.426104952,0.002786086,0.616867571,0.359938472,0.500968958
7.700000000,296.885473127,601.000000000,296.885473127,33.992176745,296.746620166,0.092686864,0.518876331,0.296131102,0.426073958,0.008019839,0.616753273,0.359823385,0.500910902
7.700000000,432.840381639,601.000000000,432.840381639,33.992176745,433.105384808,0.041868212,0.518941768,0.296198458,0.426106832,0.002469621,0.616874503,0.359945452,0.500972479
7.700000000,392.643100501,601.000000000,392.643100501,33.992176745,392.643100501,0.052693648,0.518929911,0.296186254,0.426100875,0.003472774,0.616852537,0.359923336,0.500961321
7.700000000,271.674754471,601.000000000,271.674754471,33.992176745,271.674754471,0.108126598,0.518852183,0.296106244,0.426061827,0.010076638,0.616708535,0.359778333,0.500888179
7.700000000,400.017690649,601.000000000,400.017690649,33.992176745,400.196719559,0.050503649,0.518932413,0.296188829,0.426102132,0.003260994,0.616857173,0.359928003,0.500963676
7.700000000,418.555649179,604.000000000,418.555649179,33.992176745,418.555649179,0.045262018,0.518939899,0.296196534,0.426105893,0.002781723,0.616871041,0.359941965,0.500970720
7.700000000,296.885473127,604.000000000,296.885473127,33.992176745,296.746620166,0.092373727,0.518881705,0.296136633,0.426076657,0.008007425,0.616763229,0.359833410,0.500915959
7.700000000,432.840381639,604.000000000,432.840381639,33.992176745,433.105384808,0.041726220,0.518943429,0.296200167,0.426107666,0.002465750,0.616877579,0.359948549,0.500974041
7.700000000,392.643100501,604.000000000,392.643100501,33.992176745,392.643100501,0.052515066,0.518932245,0.296188656,0.426102047,0.003467343,0.616856860,0.359927688,0.500963517
7.700000000,271.674754471,604.000000000,271.674754471,33.992176745,271.674754471,0.107761817,0.518858927,0.296113186,0.426065215,0.010061112,0.616721029,0.359790914,0.500894525
7.700000000,400.017690649,604.000000000,400.017690649,33.992176745,400.196719559,0.050332464,0.518934605,0.296191085,0.426103233,0.003255892,0.616861233,0.359932090,0.500965738
7.700000000,418.555649179,607.000000000,418.555649179,33.992176745,418.555649179,0.045108821,0.518941749,0.296198438,0.426106822,0.002777343,0.616874467,0.359945416,0.500972461
7.700000000,296.885473127,607.000000000,296.885473127,33.992176745,296.746620166,0.092062189,0.518887013,0.296142097,0.426079324,0.007994962,0.616773063,0.359843312,0.500920954
7.700000000,432.840381639,607.000000000,432.840381639,33.992176745,433.105384808,0.041584961,0.518945069,0.296201855,0.426108490,0.002461866,0.616880617,0.359951608,0.500975585
7.700000000,392.643100501,607.000000000,392.643100501,33.992176745,392.643100501,0.052337404,0.518934549,0.296191028,0.426103205,0.003461892,0.616861130,0.359931987,0.500965686
7.700000000,271.674754471,607.000000000,271.674754471,33.992176745,271.674754471,0.107398892,0.518865588,0.296120042,0.426068561,0.010045524,0.616733369,0.359803341,0.500900793
7.700000000,400.017690649,607.000000000,400.017690649,33.992176745,400.196719559,0.050162161,0.518936769,0.296193313,0.426104320,0.003250771,0.616865242,0.359936127,0.500967775
7.700000000,418.555649179,610.000000000,418.555649179,33.992176745,418.555649179,0.044956405,0.518943576,0.296200319,0.426107740,0.002772948,0.616877852,0.359948823,0.500974180
7.700000000,296.885473127,610.000000000,296.885473127,33.992176745,296.746620166,0.091752223,0.518892255,0.296147494,0.426081958,0.007982450,0.616782776,0.359853093,0.500925887
7.700000000,432.840381639,610.000000000,432.840381639,33.992176745,433.105384808,0.041444421,0.518946688,0.296203523,0.426109304,0.002457967,0.616883618,0.359954629,0.500977109
7.700000000,392.643100501,610.000000000,392.643100501,33.992176745,392.643100501,0.052160646,0.518936826,0.296193371,0.426104349,0.003456421,0.616865347,0.359936233,0.500967828
7.700000000,271.674754471,610.000000000,271.674754471,33.992176745,271.674754471,0.107037791,0.518872167,0.296126815,0.426071866,0.010029872,0.616745559,0.359815616,0.500906984
7.700000000,400.017690649,610.000000000,400.017690649,33.992176745,400.196719559,0.049992725,0.518938907,0.296195513,0.426105394,0.003245632,0.616869203,0.359940115,0.500969787
7.700000000,418.555649179,613.000000000,418.555649179,33.992176745,418.555649179,0.044804757,0.518945381,0.296202177,0.426108647,0.002768535,0.616881196,0.359952190,0.500975878
7.700000000,296.885473127,613.000000000,296.885473127,33.992176745,296.746620166,0.091443802,0.518897435,0.296152825,0.426084559,0.007969888,0.616792371,0.359862754,0.500930761
7.700000000,432.840381639,613.000000000,432.840381639,33.992176745,433.105384808,0.041304590,0.518948289,0.296205169,0.426110108,0.002454053,0.616886582,0.359957613,0.500978615
7.700000000,392.643100501,613.000000000,392.643100501,33.992176745,392.643100501,0.051984776,0.518939075,0.296195686,0.426105479,0.003450929,0.616869513,0.359940427,0.500969944
7.700000000,271.674754471,613.000000000,271.674754471,33.992176745,271.674754471,0.106678483,0.518878666,0.296133506,0.426075131,0.010014157,0.616757600,0.359827741,0.500913100
7.700000000,400.017690649,613.000000000,400.017690649,33.992176745,400.196719559,0.049824141,0.518941019,0.296197687,0.426106455,0.003240472,0.616873115,0.359944054,0.500971774
7.700000000,418.555649179,616.000000000,418.555649179,33.992176745,418.555649179,0.044653863,0.518947164,0.296204012,0.426109542,0.002764106,0.616884498,0.359955515,0.500977556
7.700000000,296.885473127,616.000000000,296.885473127,33.992176745,296.746620166,0.091136901,0.518902551,0.296158091,0.426087130,0.007957276,0.616801850,0.359872298,0.500935575
7.700000000,432.840381639,616.000000000,432.840381639,33.992176745,433.105384808,0.041165454,0.518949869,0.296206796,0.426110902,0.002450124,0.616889511,0.359960561,0.500980102
7.700000000,392.643100501,616.000000000,392.643100501,33.992176745,392.643100501,0.051809780,0.518941296,0.296197972,0.426106595,0.003445416,0.616873628,0.359944571,0.500972034
7.700000000,271.674754471,616.000000000,271.674754471,33.992176745,271.674754471,0.106320939,0.518885087,0.296140115,0.426078357,0.009998378,0.616769496,0.359839720,0.500919142
7.700000000,400.017690649,616.000000000,400.017690649,33.992176745,400.196719559,0.049656395,0.518943105,0.296199834,0.426107503,0.003235293,0.616876980,0.359947945,0.500973737
7.700000000,418.555649179,619.000000000,418.555649179,33.992176745,418.555649179,0.044503711,0.518948925,0.296205824,0.426110427,0.002759660,0.616887761,0.359958800,0.500979213
7.700000000,296.885473127,619.000000000,296.885473127,33.992176745,296.746620166,0.090831494,0.518907606,0.296163294,0.426089669,0.007944612,0.616811214,0.359881728,0.500940332
7.700000000,432.840381639,619.000000000,432.840381639,33.992176745,433.105384808,0.041027004,0.518951431,0.296208404,0.426111686,0.002446181,0.616892403,0.359963474,0.500981571
7.700000000,392.643100501,619.000000000,392.643100501,33.992176745,392.643100501,0.051635645,0.518943490,0.296200231,0.426107697,0.003439882,0.616877694,0.359948664,0.500974100
7.700000000,271.674754471,619.000000000,271.674754471,33.992176745,271.674754471,0.105965129,0.518891431,0.296146645,0.426081543,0.009982533,0.616781248,0.359851554,0.500925111
7.700000000,400.017690649,619.000000000,400.017690649,33.992176745,400.196719559,0.049489474,0.518945166,0.296201956,0.426108539,0.003230094,0.616880798,0.359951789,0.500975676
7.700000000,418.555649179,622.000000000,418.555649179,33.992176745,418.555649179,0.044354289,0.518950665,0.296207615,0.426111301,0.002755196,0.616890985,0.359962046,0.500980851
7.700000000,296.885473127,622.000000000,296.885473127,33.992176745,296.746620166,0.090527559,0.518912600,0.296168435,0.426092178,0.007931897,0.616820466,0.359891044,0.500945031
7.700000000,432.840381639,622.000000000,432.840381639,33.992176745,433.105384808,0.040889227,0.518952973,0.296209991,0.426112461,0.002442222,0.616895261,0.359966351,0.500983023
7.700000000,392.643100501,622.000000000,392.643100501,33.992176745,392.643100501,0.051462354,0.518945659,0.296202463,0.426108786,0.003434326,0.616881711,0.359952708,0.500976140
7.700000000,271.674754471,622.000000000,271.674754471,33.992176745,271.674754471,0.105611026,0.518897698,0.296153096,0.426084692,0.009966622,0.616792860,0.359863246,0.500931009
7.700000000,400.017690649,622.000000000,400.017690649,33.992176745,400.196719559,0.049323363,0.518947202,0.296204051,0.426109562,0.003224875,0.616884570,0.359955587,0.500977592
7.700000000,418.555649179,625.000000000,418.555649179,33.992176745,418.555649179,0.044205586,0.518952384,0.296209385,0.426112165,0.002750715,0.616894170,0.359965253,0.500982469
7.700000000,296.885473127,625.000000000,296.885473127,33.992176745,296.746620166,0.090225071,0.518917534,0.296173514,0.426094657,0.007919129,0.616829608,0.359900248,0.500949675
7.700000000,432.840381639,625.000000000,432.840381639,33.992176745,433.105384808,0.040752113,0.518954498,0.296211560,0.426113227,0.002438247,0.616898085,0.359969194,0.500984457
7.700000000,392.643100501,625.000000000,392.643100501,33.992176745,392.643100501,0.051289897,0.518947801,0.296204668,0.426109863,0.003428748,0.616885679,0.359956704,0.500978156
7.700000000,271.674754471,625.000000000,271.674754471,33.992176745,271.674754471,0.105258604,0.518903891,0.296159471,0.426087803,0.009950644,0.616804333,0.359874799,0.500936836
7.700000000,400.017690649,625.000000000,400.017690649,33.992176745,400.196719559,0.049158051,0.518949214,0.296206122,0.426110573,0.003219635,0.616888297,0.359959340,0.500979486
7.700000000,418.555649179,628.000000000,418.555649179,33.992176745,418.555649179,0.044057591,0.518954083,0.296211134,0.426113019,0.002746217,0.616897317,0.359968421,0.500984067
7.700000000,296.885473127,628.000000000,296.885473127,33.992176745,296.746620166,0.089924008,0.518922410,0.296178533,0.426097107,0.007906309,0.616838641,0.359909344,0.500954263
7.700000000,432.840381639,628.000000000,432.840381639,33.992176745,433.105384808,0.040615652,0.518956004,0.296213111,0.426113984,0.002434258,0.616900875,0.359972004,0.500985875
7.700000000,392.643100501,628.000000000,392.643100501,33.992176745,392.643100501,0.051118259,0.518949918,0.296206846,0.426110926,0.003423148,0.616889600,0.359960652,0.500980148
7.700000000,271.674754471,628.000000000,271.674754471,33.992176745,271.674754471,0.104907835,0.518910010,0.296165770,0.426090877,0.009934600,0.616815669,0.359886214,0.500942595
7.700000000,400.017690649,628.000000000,400.017690649,33.992176745,400.196719559,0.048993525,0.518951202,0.296208168,0.426111571,0.003214374,0.616891980,0.359963047,0.500981356
7.700000000,418.555649179,631.000000000,418.555649179,33.992176745,418.555649179,0.043910292,0.518955762,0.296212861,0.426113862,0.002741701,0.616900427,0.359971552,0.500985647
7.700000000,296.885473127,631.000000000,296.885473127,33.992176745,296.746620166,0.089624349,0.518927228,0.296183493,0.426099527,0.007893437,0.616847567,0.359918331,0.500958797
7.700000000,432.840381639,631.000000000,432.840381639,33.992176745,433.105384808,0.040479834,0.518957492,0.296214642,0.426114731,0.002430252,0.616903632,0.359974779,0.500987275
7.700000000,392.643100501,631.000000000,392.643100501,33.992176745,392.643100501,0.050947427,0.518952009,0.296208999,0.426111977,0.003417527,0.616893475,0.359964553,0.500982116
7.700000000,271.674754471,631.000000000,271.674754471,33.992176745,271.674754471,0.104558696,0.518916058,0.296171994,0.426093915,0.009918489,0.616826872,0.359897494,0.500948285
7.700000000,400.017690649,631.000000000,400.017690649,33.992176745,400.196719559,0.048829773,0.518953166,0.296210190,0.426112558,0.003209093,0.616895619,0.359966711,0.500983205
7.700000000,418.555649179,634.000000000,418.555649179,33.992176745,418.555649179,0.043763680,0.518957421,0.296214569,0.426114695,0.002737167,0.616903500,0.359974646,0.500987208
7.700000000,296.885473127,634.000000000,296.885473127,33.992176745,296.746620166,0.089326072,0.518931990,0.296188394,0.426101919,0.007880511,0.616856388,0.359927213,0.500963277
7.700000000,432.840381639,634.000000000,432.840381639,33.992176745,433.105384808,0.040344649,0.518958963,0.296216156,0.426115470,0.002426231,0.616906357,0.359977522,0.500988659
7.700000000,392.643100501,634.000000000,392.643100501,33.992176745,392.643100501,0.050777391,0.518954076,0.296211127,0.426113015,0.003411883,0.616897304,0.359968408,0.500984061
7.700000000,271.674754471,634.000000000,271.674754471,33.992176745,271.674754471,0.104211161,0.518922034,0.296178145,0.426096917,0.009902310,0.616837943,0.359908641,0.500953908
7.700000000,400.017690649,634.000000000,400.017690649,33.992176745,400.196719559,0.048666783,0.518955107,0.296212188,0.426113533,0.003203791,0.616899215,0.359970332,0.500985031
7.700000000,418.555649179,637.000000000,418.555649179,33.992176745,418.555649179,0.043617744,0.518959060,0.296216256,0.426115519,0.002732616,0.616906537,0.359977704,0.500988751
7.700000000,296.885473127,637.000000000,296.885473127,33.992176745,296.746620166,0.089029158,0.518936696,0.296193237,0.426104283,0.007867533,0.616865106,0.359935990,0.500967706
7.700000000,432.840381639,637.000000000,432.840381639,33.992176745,433.105384808,0.040210088,0.518960416,0.296217652,0.426116200,0.002422194,0.616909050,0.359980233,0.500990027
7.700000000,392.643100501,637.000000000,392.643100501,33.992176745,392.643100501,0.050608138,0.518956119,0.296213229,0.426114041,0.003406216,0.616901089,0.359972218,0.500985983
7.700000000,271.674754471,637.000000000,271.674754471,33.992176745,271.674754471,0.103865208,0.518927940,0.296184225,0.426099885,0.009886063,0.616848885,0.359919658,0.500959466
7.700000000,400.017690649,637.000000000,400.017690649,33.992176745,400.196719559,0.048504544,0.518957026,0.296214162,0.426114497,0.003198469,0.616902769,0.359973910,0.500986836
7.700000000,418.555649179,640.000000000,418.555649179,33.992176745,418.555649179,0.043472474,0.518960680,0.296217924,0.426116333,0.002728046,0.616909539,0.359980726,0.500990275
7.700000000,296.885473127,640.000000000,296.885473127,33.992176745,296.746620166,0.088733587,0.518941347,0.296198024,0.426106620,0.007854500,0.616873722,0.359944665,0.500972082
7.700000000,432.840381639,640.000000000,432.840381639,33.992176745,433.105384808,0.040076142,0.518961853,0.296219131,0.426116922,0.002418142,0.616911711,0.359982912,0.500991379
