rup_mag,dist_rjb,result_type,damping,0.030,0.040,0.050,0.100,0.310,0.500,1.000,2.000,2.500,4.000
5.17,169.9600,MEAN,5.0,6.242734e-03,8.251586e-03,9.763833e-03,1.408235e-02,1.070707e-02,6.976934e-03,2.583974e-03,6.485428e-04,3.954480e-04,1.324618e-04
5.17,192.0600,MEAN,5.0,4.570391e-03,6.012277e-03,7.114596e-03,1.035017e-02,7.987478e-03,5.230151e-03,1.952767e-03,4.944629e-04,3.022454e-04,1.014317e-04
5.17,217.0400,MEAN,5.0,3.275345e-03,4.276712e-03,5.068015e-03,7.499031e-03,5.921522e-03,3.904513e-03,1.473497e-03,3.765831e-04,2.306610e-04,7.752942e-05
5.17,245.2700,MEAN,5.0,2.292334e-03,2.961271e-03,3.519059e-03,5.342320e-03,4.360329e-03,2.901107e-03,1.108437e-03,2.864397e-04,1.759019e-04,5.915404e-05
5.17,277.1700,MEAN,5.0,1.562213e-03,1.988457e-03,2.373911e-03,3.735240e-03,3.185610e-03,2.143454e-03,8.314808e-04,2.176085e-04,1.338894e-04,4.505129e-05
5.17,313.2200,MEAN,5.0,1.031958e-03,1.290967e-03,1.549977e-03,2.557461e-03,2.307630e-03,1.574450e-03,6.218261e-04,1.649909e-04,1.018192e-04,3.423205e-05
5.17,353.9600,MEAN,5.0,6.593519e-04,8.054779e-04,9.755675e-04,1.709053e-03,1.655008e-03,1.149226e-03,4.634634e-04,1.249159e-04,7.728469e-05,2.595191e-05
5.17,400.0000,MEAN,5.0,4.050333e-04,4.811046e-04,5.887871e-04,1.112516e-03,1.174719e-03,8.319907e-04,3.439520e-04,9.437522e-05,5.854221e-05,1.961944e-05
5.24, 1.0000,MEAN,5.0,4.451084e-01,5.265841e-01,5.470805e-01,5.012950e-01,2.376971e-01,1.374584e-01,4.517366e-02,1.121694e-02,6.984072e-03,2.511574e-03
5.24, 1.1300,MEAN,5.0,4.410295e-01,5.219954e-01,5.425938e-01,4.984398e-01,2.366773e-01,1.368466e-01,4.492893e-02,1.116595e-02,6.958579e-03,2.504436e-03
5.24, 1.2800,MEAN,5.0,4.362368e-01,5.166928e-01,5.373932e-01,4.949728e-01,2.353517e-01,1.359289e-01,4.463321e-02,1.111496e-02,6.925948e-03,2.495258e-03
5.24, 1.4400,MEAN,5.0,4.307303e-01,5.105745e-01,5.313768e-01,4.908939e-01,2.337201e-01,1.350111e-01,4.427630e-02,1.104358e-02,6.887198e-03,2.483022e-03
5.24, 1.6300,MEAN,5.0,4.245100e-01,5.036404e-01,5.244427e-01,4.861012e-01,2.317827e-01,1.337874e-01,4.386842e-02,1.095181e-02,6.839272e-03,2.468746e-03
5.24, 1.8400,MEAN,5.0,4.174739e-01,4.958905e-01,5.167948e-01,4.804927e-01,2.295393e-01,1.324618e-01,4.339934e-02,1.086003e-02,6.782167e-03,2.451410e-03
5.24, 2.0800,MEAN,5.0,4.097241e-01,4.874268e-01,5.084331e-01,4.740685e-01,2.268880e-01,1.308303e-01,4.286909e-02,1.073767e-02,6.713846e-03,2.429996e-03
5.24, 2.3500,MEAN,5.0,4.013623e-01,4.783513e-01,4.992556e-01,4.668285e-01,2.239308e-01,1.290967e-01,4.227765e-02,1.060510e-02,6.634308e-03,2.404503e-03
5.24, 2.6600,MEAN,5.0,3.924908e-01,4.686640e-01,4.894663e-01,4.587727e-01,2.205657e-01,1.271593e-01,4.162503e-02,1.045214e-02,6.542533e-03,2.374931e-03
5.24, 3.0100,MEAN,5.0,3.831093e-01,4.584667e-01,4.791671e-01,4.501050e-01,2.167928e-01,1.250178e-01,4.093162e-02,1.027879e-02,6.437501e-03,2.340261e-03
5.24, 3.4000,MEAN,5.0,3.732180e-01,4.477597e-01,4.683580e-01,4.407236e-01,2.127139e-01,1.227745e-01,4.018722e-02,1.008606e-02,6.321253e-03,2.300492e-03
5.24, 3.8400,MEAN,5.0,3.631228e-01,4.368487e-01,4.572431e-01,4.307303e-01,2.084311e-01,1.203271e-01,3.941223e-02,9.881100e-03,6.193788e-03,2.255624e-03
5.24, 4.3400,MEAN,5.0,3.528236e-01,4.256317e-01,4.457202e-01,4.203292e-01,2.038423e-01,1.178798e-01,3.861685e-02,9.663900e-03,6.055106e-03,2.205657e-03
5.24, 4.9000,MEAN,5.0,3.423205e-01,4.141089e-01,4.340954e-01,4.096221e-01,1.990496e-01,1.152285e-01,3.779088e-02,9.435482e-03,5.908266e-03,2.151612e-03
5.24, 5.5400,MEAN,5.0,3.317154e-01,4.025860e-01,4.221647e-01,3.985071e-01,1.941550e-01,1.125772e-01,3.695470e-02,9.198907e-03,5.754288e-03,2.094508e-03
5.24, 6.2600,MEAN,5.0,3.211103e-01,3.908592e-01,4.102339e-01,3.872902e-01,1.891583e-01,1.099260e-01,3.610834e-02,8.956213e-03,5.596231e-03,2.034344e-03
5.24, 7.0700,MEAN,5.0,3.105052e-01,3.790304e-01,3.980992e-01,3.758693e-01,1.840597e-01,1.071727e-01,3.527216e-02,8.711480e-03,5.434095e-03,1.971121e-03
5.24, 7.9900,MEAN,5.0,2.997981e-01,3.672017e-01,3.858626e-01,3.644484e-01,1.789611e-01,1.044195e-01,3.442579e-02,8.464707e-03,5.269920e-03,1.907899e-03
5.24, 9.0300,MEAN,5.0,2.891930e-01,3.552709e-01,3.736259e-01,3.529256e-01,1.738625e-01,1.017478e-01,3.358962e-02,8.217935e-03,5.105745e-03,1.842637e-03
5.24,10.2100,MEAN,5.0,2.700222e-01,3.338568e-01,3.517019e-01,3.318173e-01,1.643791e-01,9.682255e-02,3.212122e-02,7.777415e-03,4.802888e-03,1.713132e-03
5.24,11.5400,MEAN,5.0,2.324965e-01,2.902127e-01,3.079559e-01,2.967389e-01,1.497971e-01,8.860359e-02,2.953113e-02,7.164563e-03,4.422532e-03,1.574450e-03
5.24,13.0400,MEAN,5.0,1.998654e-01,2.517692e-01,2.692065e-01,2.649236e-01,1.363368e-01,8.100667e-02,2.713479e-02,6.592499e-03,4.066649e-03,1.443926e-03
5.24,14.7300,MEAN,5.0,1.714152e-01,2.180164e-01,2.348418e-01,2.360655e-01,1.239981e-01,7.399099e-02,2.491179e-02,6.059185e-03,3.735240e-03,1.321559e-03
5.24,16.6500,MEAN,5.0,1.466359e-01,1.883425e-01,2.043522e-01,2.100626e-01,1.125772e-01,6.753615e-02,2.286215e-02,5.565639e-03,3.427284e-03,1.208370e-03
5.24,18.8100,MEAN,5.0,1.252218e-01,1.623396e-01,1.775335e-01,1.865070e-01,1.021761e-01,6.159117e-02,2.096547e-02,5.108804e-03,3.141762e-03,1.103339e-03
5.24,21.2600,MEAN,5.0,1.067648e-01,1.394979e-01,1.537740e-01,1.653988e-01,9.257031e-02,5.612547e-02,1.922175e-02,4.686640e-03,2.878674e-03,1.006363e-03
5.24,24.0300,MEAN,5.0,9.071442e-02,1.196133e-01,1.328697e-01,1.463300e-01,8.382110e-02,5.111863e-02,1.762079e-02,4.298126e-03,2.635980e-03,9.171374e-04
5.24,27.1500,MEAN,5.0,7.687680e-02,1.022781e-01,1.145147e-01,1.291987e-01,7.581629e-02,4.651969e-02,1.614219e-02,3.939184e-03,2.412661e-03,8.352538e-04
5.24,30.6800,MEAN,5.0,6.494606e-02,8.706381e-02,9.829095e-02,1.138009e-01,6.850488e-02,4.230824e-02,1.477576e-02,3.609814e-03,2.206677e-03,7.602023e-04
5.24,34.6700,MEAN,5.0,5.467746e-02,7.385842e-02,8.408623e-02,1.000449e-01,6.183591e-02,3.844350e-02,1.352151e-02,3.305937e-03,2.018029e-03,6.913711e-04
5.24,39.1800,MEAN,5.0,4.585687e-02,6.237636e-02,7.163543e-02,8.768584e-02,5.574817e-02,3.490506e-02,1.236922e-02,3.027553e-03,1.844676e-03,6.285563e-04
5.24,44.2800,MEAN,5.0,3.829054e-02,5.242388e-02,6.073461e-02,7.661167e-02,5.019069e-02,3.166235e-02,1.130871e-02,2.771603e-03,1.685599e-03,5.711460e-04
5.24,50.0400,MEAN,5.0,3.186629e-02,4.387861e-02,5.130218e-02,6.681215e-02,4.519405e-02,2.872555e-02,1.035017e-02,2.540126e-03,1.542838e-03,5.200579e-04
5.24,56.5500,MEAN,5.0,3.038770e-02,4.156384e-02,4.874268e-02,6.462994e-02,4.458222e-02,2.846042e-02,1.029919e-02,2.534008e-03,1.539779e-03,5.183244e-04
5.24,63.9000,MEAN,5.0,2.879693e-02,3.910632e-02,4.599963e-02,6.225399e-02,4.389901e-02,2.815451e-02,1.023800e-02,2.526870e-03,1.535700e-03,5.162850e-04
5.24,72.2100,MEAN,5.0,2.709400e-02,3.649583e-02,4.308323e-02,5.967410e-02,4.314441e-02,2.781800e-02,1.017784e-02,2.518712e-03,1.530602e-03,5.141435e-04
5.24,81.6100,MEAN,5.0,2.528909e-02,3.376298e-02,4.001387e-02,5.688006e-02,4.230824e-02,2.744070e-02,1.010544e-02,2.510554e-03,1.525503e-03,5.115942e-04
5.24,92.2200,MEAN,5.0,2.340261e-02,3.091795e-02,3.681194e-02,5.389228e-02,4.138029e-02,2.702262e-02,1.002488e-02,2.500357e-03,1.520405e-03,5.087390e-04
5.24,104.2100,MEAN,5.0,2.037403e-02,2.675749e-02,3.192748e-02,4.744764e-02,3.710766e-02,2.435095e-02,9.085718e-03,2.276018e-03,1.384782e-03,4.631575e-04
5.24,117.7700,MEAN,5.0,1.588726e-02,2.094508e-02,2.490160e-02,3.644484e-02,2.817490e-02,1.847735e-02,6.912691e-03,1.740664e-03,1.061530e-03,3.563926e-04
5.24,133.0900,MEAN,5.0,1.223666e-02,1.615239e-02,1.915037e-02,2.773642e-02,2.132237e-02,1.399058e-02,5.252585e-03,1.330736e-03,8.133298e-04,2.738972e-04
5.24,150.4000,MEAN,5.0,9.283544e-03,1.225705e-02,1.450044e-02,2.090429e-02,1.606061e-02,1.056431e-02,3.985071e-03,1.016662e-03,6.227439e-04,2.102666e-04
5.24,169.9600,MEAN,5.0,6.927987e-03,9.125487e-03,1.078865e-02,1.557115e-02,1.204291e-02,7.949748e-03,3.017356e-03,7.760080e-04,4.763119e-04,1.612180e-04
5.24,192.0600,MEAN,5.0,5.075153e-03,6.652662e-03,7.863072e-03,1.145147e-02,8.984765e-03,5.959252e-03,2.281117e-03,5.916424e-04,3.640405e-04,1.234883e-04
5.24,217.0400,MEAN,5.0,3.640405e-03,4.735586e-03,5.604389e-03,8.293394e-03,6.660820e-03,4.449045e-03,1.720270e-03,4.506149e-04,2.779761e-04,9.442620e-05
5.24,245.2700,MEAN,5.0,2.550323e-03,3.281464e-03,3.894316e-03,5.910305e-03,4.904860e-03,3.305937e-03,1.294026e-03,3.428303e-04,2.120001e-04,7.207391e-05
5.24,277.1700,MEAN,5.0,1.738625e-03,2.205657e-03,2.628842e-03,4.133951e-03,3.584321e-03,2.443253e-03,9.710807e-04,2.604368e-04,1.614219e-04,5.491200e-05
5.24,313.2200,MEAN,5.0,1.150246e-03,1.431689e-03,1.717211e-03,2.830747e-03,2.597230e-03,1.794710e-03,7.263476e-04,1.975200e-04,1.227745e-04,4.174739e-05
5.24,353.9600,MEAN,5.0,7.349132e-04,8.943977e-04,1.080905e-03,1.892603e-03,1.863031e-03,1.310342e-03,5.412681e-04,1.495931e-04,9.318214e-05,3.165215e-05
5.24,400.0000,MEAN,5.0,4.518386e-04,5.345380e-04,6.529276e-04,1.231823e-03,1.321559e-03,9.485449e-04,4.017702e-04,1.129851e-04,7.060551e-05,2.393286e-05
5.31, 1.0000,MEAN,5.0,4.845716e-01,5.734913e-01,5.961291e-01,5.485081e-01,2.652295e-01,1.555075e-01,5.232191e-02,1.325638e-02,8.293394e-03,3.004099e-03
5.31, 1.1300,MEAN,5.0,4.800848e-01,5.683927e-01,5.912345e-01,5.453470e-01,2.640059e-01,1.546917e-01,5.203638e-02,1.319520e-02,8.262803e-03,2.994922e-03
5.31, 1.2800,MEAN,5.0,4.747823e-01,5.624783e-01,5.854221e-01,5.415740e-01,2.624763e-01,1.537740e-01,5.167948e-02,1.312381e-02,8.224053e-03,2.983705e-03
5.31, 1.4400,MEAN,5.0,4.687659e-01,5.556462e-01,5.787939e-01,5.369853e-01,2.606408e-01,1.526523e-01,5.127159e-02,1.304224e-02,8.177146e-03,2.969429e-03
5.31, 1.6300,MEAN,5.0,4.618318e-01,5.479983e-01,5.712479e-01,5.316827e-01,2.584994e-01,1.512247e-01,5.079232e-02,1.294026e-02,8.120042e-03,2.952093e-03
5.31, 1.8400,MEAN,5.0,4.540819e-01,5.395346e-01,5.627842e-01,5.254624e-01,2.559501e-01,1.496951e-01,5.024167e-02,1.282810e-02,8.051720e-03,2.930679e-03
5.31, 2.0800,MEAN,5.0,4.455163e-01,5.301532e-01,5.534028e-01,5.183244e-01,2.529929e-01,1.478596e-01,4.961964e-02,1.268533e-02,7.970143e-03,2.905186e-03
5.31, 2.3500,MEAN,5.0,4.363388e-01,5.200579e-01,5.433076e-01,5.102686e-01,2.496278e-01,1.459221e-01,4.892623e-02,1.252218e-02,7.875308e-03,2.874595e-03
5.31, 2.6600,MEAN,5.0,4.264475e-01,5.093508e-01,5.324985e-01,5.013970e-01,2.457529e-01,1.436787e-01,4.817164e-02,1.233863e-02,7.765179e-03,2.837885e-03
5.31, 3.0100,MEAN,5.0,4.160463e-01,4.981339e-01,5.211796e-01,4.917097e-01,2.415720e-01,1.412314e-01,4.735586e-02,1.213468e-02,7.639753e-03,2.796076e-03
5.31, 3.4000,MEAN,5.0,4.052373e-01,4.864071e-01,5.092489e-01,4.813085e-01,2.369833e-01,1.385801e-01,4.648910e-02,1.191035e-02,7.501071e-03,2.748149e-03
5.31, 3.8400,MEAN,5.0,3.941223e-01,4.742724e-01,4.969102e-01,4.702955e-01,2.320886e-01,1.358269e-01,4.558155e-02,1.166561e-02,7.348112e-03,2.694104e-03
5.31, 4.3400,MEAN,5.0,3.828034e-01,4.619338e-01,4.842657e-01,4.587727e-01,2.268880e-01,1.329717e-01,4.464340e-02,1.141068e-02,7.182918e-03,2.633940e-03
5.31, 4.9000,MEAN,5.0,3.711786e-01,4.493912e-01,4.714172e-01,4.469439e-01,2.215855e-01,1.300145e-01,4.368487e-02,1.113536e-02,7.007526e-03,2.569698e-03
5.31, 5.5400,MEAN,5.0,3.595538e-01,4.365427e-01,4.583648e-01,4.347072e-01,2.159770e-01,1.269553e-01,4.270593e-02,1.084984e-02,6.823976e-03,2.500357e-03
5.31, 6.2600,MEAN,5.0,3.479289e-01,4.236942e-01,4.451084e-01,4.222666e-01,2.103685e-01,1.238962e-01,4.172700e-02,1.056431e-02,6.634308e-03,2.427957e-03
5.31, 7.0700,MEAN,5.0,3.362021e-01,4.107438e-01,4.318520e-01,4.097241e-01,2.045561e-01,1.208370e-01,4.073787e-02,1.027879e-02,6.440560e-03,2.352497e-03
5.31, 7.9900,MEAN,5.0,3.244754e-01,3.976914e-01,4.184937e-01,3.970795e-01,1.988457e-01,1.176759e-01,3.975894e-02,9.981033e-03,6.244774e-03,2.274998e-03
5.31, 9.0300,MEAN,5.0,3.128505e-01,3.846389e-01,4.050333e-01,3.843330e-01,1.930333e-01,1.146167e-01,3.878001e-02,9.689393e-03,6.047968e-03,2.196480e-03
5.31,10.2100,MEAN,5.0,2.921502e-01,3.613893e-01,3.811719e-01,3.612873e-01,1.825301e-01,1.090082e-01,3.708727e-02,9.172394e-03,5.692085e-03,2.044541e-03
5.31,11.5400,MEAN,5.0,2.519732e-01,3.145841e-01,3.341627e-01,3.233537e-01,1.664185e-01,9.984092e-02,3.411988e-02,8.456550e-03,5.247486e-03,1.880366e-03
5.31,13.0400,MEAN,5.0,2.167928e-01,2.732853e-01,2.923541e-01,2.889890e-01,1.516326e-01,9.132625e-02,3.135643e-02,7.786593e-03,4.829401e-03,1.726388e-03
5.31,14.7300,MEAN,5.0,1.862011e-01,2.368813e-01,2.553382e-01,2.576836e-01,1.379683e-01,8.346420e-02,2.880713e-02,7.163543e-03,4.439867e-03,1.582608e-03
5.31,16.6500,MEAN,5.0,1.595864e-01,2.048620e-01,2.224012e-01,2.294373e-01,1.253238e-01,7.622418e-02,2.645157e-02,6.585361e-03,4.077866e-03,1.449024e-03
5.31,18.8100,MEAN,5.0,1.365407e-01,1.768197e-01,1.934412e-01,2.039443e-01,1.138009e-01,6.955520e-02,2.427957e-02,6.050007e-03,3.742378e-03,1.324618e-03
5.31,21.2600,MEAN,5.0,1.164522e-01,1.521424e-01,1.677442e-01,1.810006e-01,1.031958e-01,6.342667e-02,2.227072e-02,5.555442e-03,3.431363e-03,1.209390e-03
5.31,24.0300,MEAN,5.0,9.914751e-02,1.306263e-01,1.451064e-01,1.601982e-01,9.348806e-02,5.779781e-02,2.042502e-02,5.098607e-03,3.145841e-03,1.103339e-03
5.31,27.1500,MEAN,5.0,8.414741e-02,1.117615e-01,1.251198e-01,1.416393e-01,8.461648e-02,5.262782e-02,1.872209e-02,4.677462e-03,2.881733e-03,1.006465e-03
5.31,30.6800,MEAN,5.0,7.119695e-02,9.525218e-02,1.074786e-01,1.249159e-01,7.650970e-02,4.788612e-02,1.715171e-02,4.289968e-03,2.639039e-03,9.171374e-04
5.31,34.6700,MEAN,5.0,6.003100e-02,8.089450e-02,9.208084e-02,1.098240e-01,6.910652e-02,4.354210e-02,1.570371e-02,3.933065e-03,2.415720e-03,8.352538e-04
5.31,39.1800,MEAN,5.0,5.042522e-02,6.840291e-02,7.851855e-02,9.633308e-02,6.233557e-02,3.955499e-02,1.437807e-02,3.603695e-03,2.210756e-03,7.603043e-04
5.31,44.2800,MEAN,5.0,4.216548e-02,5.756327e-02,6.664899e-02,8.422899e-02,5.615606e-02,3.589419e-02,1.315441e-02,3.301858e-03,2.022108e-03,6.916770e-04
5.31,50.0400,MEAN,5.0,3.513960e-02,4.822263e-02,5.634981e-02,7.351172e-02,5.059858e-02,3.259030e-02,1.204291e-02,3.028573e-03,1.852834e-03,6.306977e-04
5.31,56.5500,MEAN,5.0,3.350805e-02,4.569372e-02,5.353537e-02,7.111537e-02,4.991536e-02,3.228438e-02,1.198173e-02,3.021435e-03,1.848755e-03,6.285563e-04
5.31,63.9000,MEAN,5.0,3.175412e-02,4.298126e-02,5.052720e-02,6.850488e-02,4.915057e-02,3.193767e-02,1.191035e-02,3.013277e-03,1.843656e-03,6.261089e-04
5.31,72.2100,MEAN,5.0,2.987784e-02,4.011584e-02,4.732527e-02,6.565986e-02,4.831440e-02,3.156038e-02,1.183897e-02,3.004099e-03,1.837538e-03,6.234577e-04
5.31,81.6100,MEAN,5.0,2.788938e-02,3.710766e-02,4.396019e-02,6.259050e-02,4.737626e-02,3.113209e-02,1.175739e-02,2.992882e-03,1.831420e-03,6.203985e-04
5.31,92.2200,MEAN,5.0,2.580915e-02,3.397712e-02,4.043195e-02,5.929680e-02,4.633614e-02,3.065283e-02,1.165542e-02,2.981665e-03,1.824282e-03,6.169315e-04
5.31,104.2100,MEAN,5.0,2.247466e-02,2.941896e-02,3.506822e-02,5.221993e-02,4.155365e-02,2.762425e-02,1.056431e-02,2.714498e-03,1.662146e-03,5.617645e-04
5.31,117.7700,MEAN,5.0,1.753921e-02,2.304570e-02,2.736932e-02,4.011584e-02,3.156038e-02,2.096547e-02,8.040503e-03,2.076153e-03,1.274652e-03,4.323619e-04
5.31,133.0900,MEAN,5.0,1.351131e-02,1.778394e-02,2.105725e-02,3.054066e-02,2.388188e-02,1.587706e-02,6.109151e-03,1.587706e-03,9.767911e-04,3.324292e-04
5.31,150.4000,MEAN,5.0,1.025840e-02,1.350111e-02,1.595864e-02,2.302531e-02,1.798789e-02,1.199192e-02,4.634634e-03,1.212449e-03,7.479657e-04,2.553382e-04
5.31,169.9600,MEAN,5.0,7.664226e-03,1.006057e-02,1.187975e-02,1.715171e-02,1.349091e-02,9.020456e-03,3.510901e-03,9.257031e-04,5.722677e-04,1.958885e-04
5.31,192.0600,MEAN,5.0,5.618665e-03,7.338935e-03,8.662533e-03,1.261395e-02,1.006567e-02,6.763812e-03,2.653315e-03,7.059531e-04,4.374605e-04,1.501030e-04
5.31,217.0400,MEAN,5.0,4.032998e-03,5.228112e-03,6.178492e-03,9.142822e-03,7.463341e-03,5.049660e-03,2.001713e-03,5.376991e-04,3.340607e-04,1.148206e-04
5.31,245.2700,MEAN,5.0,2.826668e-03,3.625110e-03,4.295067e-03,6.517040e-03,5.497318e-03,3.752575e-03,1.506129e-03,4.091122e-04,2.548284e-04,8.765525e-05
5.31,277.1700,MEAN,5.0,1.929313e-03,2.438154e-03,2.901107e-03,4.560194e-03,4.017702e-03,2.773642e-03,1.129851e-03,3.108111e-04,1.940530e-04,6.680195e-05
5.31,313.2200,MEAN,5.0,1.276691e-03,1.583627e-03,1.895662e-03,3.123407e-03,2.910285e-03,2.038423e-03,8.450431e-04,2.357596e-04,1.475537e-04,5.080252e-05
5.31,353.9600,MEAN,5.0,8.165929e-04,9.900475e-04,1.194094e-03,2.089409e-03,2.088389e-03,1.486754e-03,6.297799e-04,1.785532e-04,1.120674e-04,3.854547e-05
5.31,400.0000,MEAN,5.0,5.023148e-04,5.920503e-04,7.217588e-04,1.360308e-03,1.481655e-03,1.076826e-03,4.675423e-04,1.349091e-04,8.492240e-05,2.915384e-05
5.38, 1.0000,MEAN,5.0,5.258703e-01,6.224379e-01,6.476251e-01,5.982706e-01,2.948015e-01,1.751881e-01,6.036751e-02,1.561193e-02,9.822976e-03,3.585340e-03
5.38, 1.1300,MEAN,5.0,5.209757e-01,6.169315e-01,6.421186e-01,5.948035e-01,2.933739e-01,1.742704e-01,6.003100e-02,1.555075e-02,9.786266e-03,3.574124e-03
5.38, 1.2800,MEAN,5.0,5.151633e-01,6.104052e-01,6.357963e-01,5.905207e-01,2.917423e-01,1.731487e-01,5.962311e-02,1.546917e-02,9.740379e-03,3.560867e-03
5.38, 1.4400,MEAN,5.0,5.084331e-01,6.028593e-01,6.284543e-01,5.855240e-01,2.896009e-01,1.718231e-01,5.914384e-02,1.536720e-02,9.684294e-03,3.543532e-03
5.38, 1.6300,MEAN,5.0,5.007852e-01,5.944976e-01,6.200926e-01,5.796097e-01,2.871535e-01,1.702935e-01,5.858300e-02,1.524484e-02,9.616993e-03,3.522118e-03
5.38, 1.8400,MEAN,5.0,4.923215e-01,5.851161e-01,6.108131e-01,5.726755e-01,2.842983e-01,1.685599e-01,5.794057e-02,1.510207e-02,9.535415e-03,3.496625e-03
5.38, 2.0800,MEAN,5.0,4.829401e-01,5.748170e-01,6.005139e-01,5.648237e-01,2.809332e-01,1.665205e-01,5.721657e-02,1.493892e-02,9.437522e-03,3.466033e-03
5.38, 2.3500,MEAN,5.0,4.727428e-01,5.637020e-01,5.893990e-01,5.559521e-01,2.771603e-01,1.641751e-01,5.641099e-02,1.474517e-02,9.324333e-03,3.429323e-03
5.38, 2.6600,MEAN,5.0,4.619338e-01,5.519752e-01,5.774682e-01,5.461628e-01,2.728774e-01,1.616258e-01,5.553403e-02,1.453103e-02,9.192789e-03,3.385475e-03
5.38, 3.0100,MEAN,5.0,4.505129e-01,5.395346e-01,5.649257e-01,5.354557e-01,2.680848e-01,1.588726e-01,5.457549e-02,1.428630e-02,9.043909e-03,3.334489e-03
5.38, 3.4000,MEAN,5.0,4.385822e-01,5.266861e-01,5.518732e-01,5.240348e-01,2.629862e-01,1.559154e-01,5.357616e-02,1.402117e-02,8.877695e-03,3.277385e-03
5.38, 3.8400,MEAN,5.0,4.263455e-01,5.133278e-01,5.383109e-01,5.117982e-01,2.574797e-01,1.527543e-01,5.251565e-02,1.373565e-02,8.695164e-03,3.212122e-03
5.38, 4.3400,MEAN,5.0,4.139049e-01,4.997655e-01,5.244427e-01,4.991536e-01,2.516672e-01,1.494912e-01,5.142455e-02,1.342973e-02,8.498358e-03,3.139722e-03
5.38, 4.9000,MEAN,5.0,4.012604e-01,4.859992e-01,5.103706e-01,4.859992e-01,2.455489e-01,1.460241e-01,5.031305e-02,1.310342e-02,8.289315e-03,3.062223e-03
5.38, 5.5400,MEAN,5.0,3.885139e-01,4.720290e-01,4.959925e-01,4.725389e-01,2.393286e-01,1.426590e-01,4.917097e-02,1.276691e-02,8.070075e-03,2.978606e-03
5.38, 6.2600,MEAN,5.0,3.756654e-01,4.578549e-01,4.815125e-01,4.588746e-01,2.330063e-01,1.390900e-01,4.802888e-02,1.243040e-02,7.844717e-03,2.891930e-03
5.38, 7.0700,MEAN,5.0,3.629189e-01,4.436808e-01,4.669304e-01,4.450064e-01,2.264801e-01,1.356229e-01,4.688679e-02,1.208370e-02,7.613240e-03,2.801175e-03
5.38, 7.9900,MEAN,5.0,3.500704e-01,4.294047e-01,4.523484e-01,4.311382e-01,2.200559e-01,1.320539e-01,4.574470e-02,1.173699e-02,7.380744e-03,2.708380e-03
5.38, 9.0300,MEAN,5.0,3.373238e-01,4.151286e-01,4.375625e-01,4.171680e-01,2.136316e-01,1.284849e-01,4.460261e-02,1.139029e-02,7.147227e-03,2.613546e-03
5.38,10.2100,MEAN,5.0,3.150939e-01,3.900434e-01,4.118655e-01,3.921849e-01,2.019048e-01,1.222646e-01,4.265495e-02,1.078865e-02,6.729142e-03,2.434075e-03
5.38,11.5400,MEAN,5.0,2.720617e-01,3.398731e-01,3.613893e-01,3.512940e-01,1.842637e-01,1.120674e-01,3.925927e-02,9.951461e-03,6.209084e-03,2.242367e-03
5.38,13.0400,MEAN,5.0,2.345359e-01,2.956172e-01,3.165215e-01,3.140742e-01,1.679481e-01,1.025840e-01,3.610834e-02,9.171374e-03,5.719617e-03,2.061877e-03
5.38,14.7300,MEAN,5.0,2.017009e-01,2.565619e-01,2.766504e-01,2.804234e-01,1.528562e-01,9.377358e-02,3.319193e-02,8.445333e-03,5.263802e-03,1.891583e-03
5.38,16.6500,MEAN,5.0,1.731487e-01,2.220953e-01,2.413681e-01,2.498317e-01,1.389880e-01,8.567699e-02,3.049987e-02,7.770277e-03,4.838578e-03,1.733526e-03
5.38,18.8100,MEAN,5.0,1.482675e-01,1.919116e-01,2.100626e-01,2.222993e-01,1.262415e-01,7.823303e-02,2.800155e-02,7.144168e-03,4.444966e-03,1.586687e-03
5.38,21.2600,MEAN,5.0,1.267514e-01,1.653988e-01,1.823262e-01,1.973161e-01,1.146167e-01,7.137030e-02,2.570718e-02,6.565986e-03,4.080925e-03,1.451064e-03
5.38,24.0300,MEAN,5.0,1.079885e-01,1.420472e-01,1.578529e-01,1.748822e-01,1.039096e-01,6.507862e-02,2.358616e-02,6.030632e-03,3.744417e-03,1.325638e-03
5.38,27.1500,MEAN,5.0,9.181572e-02,1.216528e-01,1.362348e-01,1.546917e-01,9.407950e-02,5.928660e-02,2.162829e-02,5.538107e-03,3.433402e-03,1.210409e-03
5.38,30.6800,MEAN,5.0,7.780474e-02,1.039096e-01,1.172680e-01,1.365407e-01,8.511615e-02,5.397385e-02,1.982338e-02,5.083311e-03,3.147880e-03,1.104358e-03
5.38,34.6700,MEAN,5.0,6.570065e-02,8.832827e-02,1.005037e-01,1.201232e-01,7.691759e-02,4.910978e-02,1.816124e-02,4.664206e-03,2.883772e-03,1.007077e-03
5.38,39.1800,MEAN,5.0,5.525870e-02,7.477617e-02,8.579936e-02,1.054392e-01,6.943283e-02,4.463321e-02,1.663166e-02,4.277731e-03,2.642098e-03,9.178512e-04
5.38,44.2800,MEAN,5.0,4.628515e-02,6.299839e-02,7.289988e-02,9.230518e-02,6.259050e-02,4.053393e-02,1.522444e-02,3.922868e-03,2.418779e-03,8.360696e-04
5.38,50.0400,MEAN,5.0,3.862705e-02,5.284196e-02,6.170334e-02,8.062937e-02,5.643138e-02,3.682214e-02,1.394979e-02,3.601656e-03,2.218914e-03,7.633634e-04
