rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_backarc,result_type,damping,pga,0.05,0.1,0.15,0.2,0.3,0.4,0.5,0.75,1,2,3,4
6,45,20,570,1,MEAN,5,0.3393602949,0.4562680102,0.7845989549,0.9125516727,0.8255040063,0.5636337254,0.3873221189,0.2622523660,0.1285574974,0.0748317204,0.0166169412,0.0076187042,0.0045302016
6,45,50,570,1,MEAN,5,0.0921188985,0.1268134193,0.2148905469,0.2411714723,0.2219576524,0.1569654418,0.1158333683,0.0841199585,0.0466964510,0.0289850438,0.0074003089,0.0035616561,0.0022077515
6,45,100,570,1,MEAN,5,0.0218480817,0.0286491163,0.0462505666,0.0517887293,0.0506229072,0.0395346956,0.0316307010,0.0245345277,0.0153710154,0.0103271272,0.0031949235,0.0016519393,0.0010619078
6,45,300,570,1,MEAN,5,0.0004922136,0.0004788859,0.0006237528,0.0007547945,0.0009372668,0.0010395791,0.0010305596,0.0009202463,0.0007599989,0.0006580626,0.0004030377,0.0002730605,0.0001867884
6,45,1,850,1,MEAN,5,2.2169407176,2.9923354529,5.4662164741,6.9686118105,5.4001523394,2.6825430882,1.5376127964,0.9049027719,0.3454458453,0.1816803734,0.0339108541,0.0149690277,0.0085362932
6,45,5,850,1,MEAN,5,1.2170001419,1.6956497813,3.0643458072,3.7322916574,2.9465298401,1.5469661385,0.9259683219,0.5670814008,0.2319097819,0.1259995748,0.0250806656,0.0113141732,0.0065732548
6,45,10,850,1,MEAN,5,0.6963859959,0.9953688340,1.7799458019,2.0852270165,1.6759861741,0.9251761537,0.5758951019,0.3655356648,0.1590554871,0.0890170792,0.0188038232,0.0086551706,0.0051159890
6,45,20,850,1,MEAN,5,0.3155729434,0.4609099774,0.8107972881,0.9110039017,0.7526568196,0.4447333405,0.2918488430,0.1943070123,0.0918944225,0.0535607559,0.0122950441,0.0058221844,0.0035261875
6,45,50,850,1,MEAN,5,0.0800812663,0.1169463605,0.1993233597,0.2154388386,0.1871359419,0.1227805694,0.0872809294,0.0623258354,0.0333791765,0.0207460265,0.0054755639,0.0027218038,0.0017184546
6,45,100,850,1,MEAN,5,0.0185997484,0.0256523752,0.0414327019,0.0446888551,0.0416724404,0.0308442436,0.0238338660,0.0181780277,0.0109873840,0.0073916347,0.0023639565,0.0012624057,0.0008265605
6,45,300,850,1,MEAN,5,0.0004163138,0.0004248288,0.0005526926,0.0006443370,0.0007658647,0.0008104122,0.0007765310,0.0006818253,0.0005432562,0.0004710079,0.0002982117,0.0002086718,0.0001453910
6,45,1,1200,1,MEAN,5,2.0980606307,3.4476810818,6.4008657587,6.7916987267,4.9739713672,2.4241403349,1.3704311858,0.8010072902,0.3013555310,0.1585764579,0.0300008322,0.0134181465,0.0077093008
6,45,5,1200,1,MEAN,5,1.1475329731,1.8566895623,3.3940325308,3.5983902277,2.7139891870,1.3979507094,0.8252896103,0.5019725327,0.2023104241,0.1099764707,0.0221887907,0.0101419569,0.0059364407
6,45,10,1200,1,MEAN,5,0.6546778459,1.0441306166,1.8814149834,1.9927029419,1.5437170506,0.8360562188,0.5132791618,0.3235670631,0.1387547468,0.0776969622,0.0166356867,0.0077584430,0.0046203542
6,45,20,1200,1,MEAN,5,0.2957739907,0.4622560500,0.8162210836,0.8627742669,0.6932570110,0.4018932757,0.2601166932,0.1719978524,0.0801656551,0.0467495459,0.0108773892,0.0052189711,0.0031845720
6,45,50,1200,1,MEAN,5,0.0748751125,0.1130338737,0.1927890291,0.2025657069,0.1723671404,0.1109534203,0.0777910459,0.0551699587,0.0291188897,0.0181077974,0.0048442152,0.0024398086,0.0015519715
6,45,100,1200,1,MEAN,5,0.0173779573,0.0245173840,0.0395911941,0.0419279069,0.0383836441,0.0278730937,0.0212424567,0.0160909361,0.0095850304,0.0064516559,0.0020913853,0.0011316128,0.0007464837
6,45,300,1200,1,MEAN,5,0.0003888801,0.0004046269,0.0005261536,0.0006041277,0.0007054225,0.0007323472,0.0006921003,0.0006035422,0.0004739188,0.0004111108,0.0002638270,0.0001870522,0.0001313056
6,90,1,180,1,MEAN,5,1.2703083120,0.9954021029,1.1875363754,1.2334772290,1.0676920030,0.7738414816,0.6620110559,0.5303784658,0.3689416905,0.2749163852,0.1293575593,0.0542534914,0.0255109075
6,90,5,180,1,MEAN,5,0.8654692112,0.6982188751,0.8647203877,0.9360997711,0.8553943324,0.6615284318,0.5812014184,0.4726152354,0.3304361997,0.2396825199,0.0990810551,0.0410068984,0.0196443224
6,90,10,180,1,MEAN,5,0.6385674144,0.5373151217,0.6981027922,0.7899038224,0.7589160576,0.6176438042,0.5498661828,0.4487482174,0.3099207206,0.2169111691,0.0771516494,0.0313696544,0.0152892503
6,90,20,180,1,MEAN,5,0.4317163418,0.3937133911,0.5532278617,0.6626244624,0.6746283064,0.5738388166,0.5100680031,0.4129204814,0.2766131204,0.1838108790,0.0531586495,0.0211018269,0.0105380920
6,90,50,180,1,MEAN,5,0.1918554909,0.2021860530,0.3158337168,0.3931334768,0.4189221247,0.3612762455,0.3145986263,0.2510433734,0.1643685855,0.1046128805,0.0251092133,0.0098648598,0.0051356409
6,90,100,180,1,MEAN,5,0.0579637317,0.0636159475,0.1006401602,0.1259033196,0.1404414491,0.1278283248,0.1146109140,0.0938688129,0.0651918927,0.0430833353,0.0110832356,0.0045754417,0.0024701951
6,90,300,180,1,MEAN,5,0.0014297166,0.0012112058,0.0015822456,0.0021322114,0.0029904058,0.0037825423,0.0041192497,0.0038282225,0.0034299809,0.0028808544,0.0014084841,0.0007563066,0.0004345045
6,90,1,360,1,MEAN,5,2.2574282139,2.2080163237,3.2267887299,3.8459853317,3.5993383753,2.8363769236,2.3797945285,1.7957817043,0.9460821662,0.5278664634,0.0926258017,0.0340278496,0.0165188611
6,90,5,360,1,MEAN,5,1.4336858273,1.4480448407,2.1632957559,2.6069033672,2.4929028820,1.9853165313,1.6551354702,1.2493522834,0.6695447149,0.3789758778,0.0688700614,0.0257195719,0.0127201211
6,90,10,360,1,MEAN,5,0.9630426158,1.0151059128,1.5580373779,1.8906302555,1.8313238589,1.4512695616,1.1908704111,0.8936961896,0.4835528679,0.2769280011,0.0519013099,0.0196750818,0.0099001183
6,90,20,360,1,MEAN,5,0.5471227701,0.6189881917,0.9873985595,1.1962928359,1.1663300364,0.9063756709,0.7257740493,0.5407057448,0.2975253733,0.1735838588,0.0341491486,0.0132350891,0.0068236412
6,90,50,360,1,MEAN,5,0.1801766130,0.2231895734,0.3683742651,0.4349324881,0.4264462809,0.3283216296,0.2610508329,0.1968734572,0.1147867606,0.0699077161,0.0152991591,0.0061872510,0.0033254379
6,90,100,360,1,MEAN,5,0.0462552515,0.0566158516,0.0908679471,0.1065197907,0.1095657276,0.0907869709,0.0759594760,0.0599410249,0.0385524280,0.0252326445,0.0066181950,0.0028697221,0.0015995044
6,90,300,360,1,MEAN,5,0.0010706651,0.0009858200,0.0012856178,0.0016239528,0.0021111254,0.0024608427,0.0025258896,0.0022793896,0.0019184208,0.0016145099,0.0008354079,0.0004743563,0.0002813510
6,90,1,570,1,MEAN,5,3.1342850322,3.5590724464,5.8815346887,7.5057205321,7.2178099676,5.7713022493,3.6137707976,2.1435000878,0.8292915702,0.4239748697,0.0671857792,0.0249759669,0.0123836376
6,90,5,570,1,MEAN,5,1.8551383211,2.1753495571,3.6175765210,4.5405849646,4.3416362645,3.3704647231,2.1762548343,1.3432813671,0.5567322050,0.2940364569,0.0496909945,0.0188778069,0.0095358493
6,90,10,570,1,MEAN,5,1.1475829213,1.3981882033,2.3442569147,2.8813828586,2.7229113284,2.0403826723,1.3534960860,0.8658673107,0.3818351747,0.2077329754,0.0372550190,0.0144412356,0.0074217875
6,90,20,570,1,MEAN,5,0.5753370212,0.7399328736,1.2518927596,1.4871452185,1.3817661098,0.9951780210,0.6859170454,0.4602672362,0.2206055477,0.1249910162,0.0243595198,0.0097143707,0.0051154555
6,90,50,570,1,MEAN,5,0.1619585148,0.2190214000,0.3689388491,0.4179272357,0.3875779732,0.2785203934,0.2051317957,0.1476351249,0.0801314304,0.0484135612,0.0108484448,0.0045413559,0.0024929696
6,90,100,570,1,MEAN,5,0.0390075417,0.0509071027,0.0820568528,0.0921178551,0.0899274192,0.0702836369,0.0560154866,0.0430594371,0.0263767680,0.0172493445,0.0046835817,0.0021063360,0.0011990949
6,90,300,570,1,MEAN,5,0.0008834094,0.0008593936,0.0011193273,0.0013545641,0.0016746039,0.0018492889,0.0018250401,0.0016150825,0.0013041634,0.0010991585,0.0005908310,0.0003481709,0.0002109194
6,90,1,850,1,MEAN,5,3.9657481103,5.1286148651,9.3268168720,12.3825505761,9.6497032557,4.7719988255,2.7229914711,1.5881538238,0.5927874411,0.3034597412,0.0497114427,0.0190865375,0.0096390915
6,90,5,850,1,MEAN,5,2.1767701231,2.8970514766,5.2114867745,6.6295388768,5.2652474974,2.7519112846,1.6398171562,0.9952588534,0.3979587771,0.2104564056,0.0367668732,0.0144263472,0.0074224494
6,90,10,850,1,MEAN,5,1.2461065425,1.7082927343,3.0425605743,3.7084629977,2.9948727785,1.6458037666,1.0198649844,0.6415350707,0.2729403074,0.1486847440,0.0275653683,0.0110359365,0.0057769204
6,90,20,850,1,MEAN,5,0.5652678394,0.8020007506,1.4070732623,1.6251216003,1.3449463100,0.7911399402,0.5168413740,0.3410194268,0.1576914596,0.0894622397,0.0180238569,0.0074236846,0.0039817334
6,90,50,850,1,MEAN,5,0.1436436113,0.2076508130,0.3536065275,0.3858980828,0.3343991417,0.2184154042,0.1545676694,0.1093852477,0.0572788959,0.0346519754,0.0080268749,0.0034704866,0.0019404607
6,90,100,850,1,MEAN,5,0.0333804303,0.0459185191,0.0741492868,0.0801735067,0.0744658037,0.0548690885,0.0422079044,0.0319034322,0.0188544263,0.0123462073,0.0034654299,0.0016096538,0.0009333434
6,90,300,850,1,MEAN,5,0.0007472764,0.0007625154,0.0009920099,0.0011565651,0.0013685479,0.0014416491,0.0013751754,0.0011966407,0.0009322314,0.0007867220,0.0004371619,0.0002660709,0.0001641740
6,90,1,1200,1,MEAN,5,3.7659999195,6.1885564632,11.4894963371,12.1910379915,8.8881469779,4.3123239593,2.4269259722,1.4058115750,0.5171281592,0.2648693965,0.0439795662,0.0171090576,0.0087052605
6,90,5,1200,1,MEAN,5,2.0598113424,3.3327410275,6.0922577977,6.4590780215,4.8497132391,2.4868264642,1.4615230669,0.8809892311,0.3471660760,0.1836931018,0.0325275439,0.0129316910,0.0067033657
6,90,10,1200,1,MEAN,5,1.1751408320,1.8742050447,3.3771229354,3.5768838178,2.7585168922,1.4872675528,0.9089770736,0.5678778810,0.2381040976,0.1297768141,0.0243869997,0.0098925472,0.0052172548
6,90,20,1200,1,MEAN,5,0.5309116471,0.8297454428,1.4651094873,1.5486720317,1.2388029107,0.7149313828,0.4606462295,0.3018656318,0.1375648142,0.0780855126,0.0159456529,0.0066545463,0.0035959848
6,90,50,1200,1,MEAN,5,0.1344001520,0.2028947843,0.3460545693,0.3636036179,0.3080083027,0.1973759875,0.1377618312,0.0968262929,0.0499682145,0.0302453557,0.0071013525,0.0031109234,0.0017524697
6,90,100,1200,1,MEAN,5,0.0311932766,0.0440084832,0.0710658366,0.0752602149,0.0685889493,0.0495836846,0.0376187221,0.0282404724,0.0164479780,0.0107761658,0.0030658555,0.0014428840,0.0008429215
6,90,300,1200,1,MEAN,5,0.0006980362,0.0007263016,0.0009444410,0.0010844037,0.0012605419,0.0013027786,0.0012256553,0.0010592496,0.0008132479,0.0006866762,0.0003867558,0.0002385043,0.0001482689
6,135,1,180,1,MEAN,5,1.6861583800,1.2941773437,1.5049116097,1.5299202013,1.3027272165,0.9345063987,0.8021362798,0.6460163379,0.4566046415,0.3443530606,0.1639754778,0.0637945234,0.0276632857
6,135,5,180,1,MEAN,5,1.1007251298,0.8611593763,1.0287659060,1.0825095482,0.9701506992,0.7437961227,0.6593244806,0.5422077118,0.3900168626,0.2892289532,0.1248821554,0.0482183814,0.0213017315
6,135,10,180,1,MEAN,5,0.7851561408,0.6342639030,0.7882342110,0.8640200666,0.8145057443,0.6612755566,0.5983235039,0.4967908418,0.3563596479,0.2565275192,0.0969429497,0.0368863294,0.0165792181
6,135,20,180,1,MEAN,5,0.5226992657,0.4525983841,0.6056731925,0.7061726771,0.7111151824,0.6126872141,0.5588695300,0.4626090002,0.3227188207,0.2201031141,0.0669223655,0.0248127992,0.0114272003
6,135,50,180,1,MEAN,5,0.2493481331,0.2509594843,0.3795659041,0.4701235318,0.5033664897,0.4445588523,0.3957079892,0.3200446859,0.2131073059,0.1361960406,0.0320173909,0.0115996965,0.0055689395
6,135,100,180,1,MEAN,5,0.0819499604,0.0882140679,0.1379948088,0.1729584541,0.1934456388,0.1776778132,0.1602967493,0.1313582670,0.0907661694,0.0592990861,0.0142532650,0.0053800800,0.0026786076
6,135,300,180,1,MEAN,5,0.0021092899,0.0017859397,0.0023323634,0.0031433565,0.0043961123,0.0055458308,0.0060228590,0.0055647807,0.0049128609,0.0040533589,0.0018174443,0.0008893108,0.0004711640
6,135,1,360,1,MEAN,5,3.0908532612,2.9553752719,4.2380241509,5.0140191647,4.6893588293,3.7610088609,3.2252351102,2.4692560870,1.3174054080,0.7291070248,0.1191827903,0.0400119954,0.0179125722
6,135,5,360,1,MEAN,5,1.9145370279,1.8717971271,2.7263688213,3.2608197982,3.1269031429,2.5604187882,2.2009568710,1.6957766337,0.9266940330,0.5214176195,0.0885631588,0.0302426220,0.0137933291
6,135,10,360,1,MEAN,5,1.2677302503,1.2828260131,1.9122428926,2.3088067352,2.2530355607,1.8518169318,1.5749701429,1.2096037492,0.6687286219,0.3808498403,0.0667378655,0.0231351465,0.0107354001
6,135,20,360,1,MEAN,5,0.7247947990,0.7839097133,1.2158951683,1.4754042537,1.4570971637,1.1785980324,0.9760269829,0.7415583742,0.4144362369,0.2398735901,0.0439433273,0.0155626150,0.0073993579
6,135,50,360,1,MEAN,5,0.2521340739,0.3037305072,0.4942293443,0.5871529246,0.5810287078,0.4570427643,0.3687470632,0.2795914890,0.1626589082,0.0976908062,0.0197207407,0.0072753424,0.0036060081
6,135,100,360,1,MEAN,5,0.0672494384,0.0815718635,0.1303745702,0.1532399997,0.1578036328,0.1313426881,0.1101151731,0.0866467231,0.0550902969,0.0354519335,0.0085379658,0.0033743921,0.0017344560
6,135,300,360,1,MEAN,5,0.0015807507,0.0014551544,0.0018974893,0.0023970236,0.0031071036,0.0036116190,0.0036964243,0.0033159855,0.0027495334,0.0022727389,0.0010780542,0.0005577767,0.0003050888
6,135,1,570,1,MEAN,5,4.4396295981,4.9223424212,8.0416288214,10.3348709856,10.0848630997,8.4139374027,5.2896483516,3.1187742250,1.1886480009,0.5968549886,0.0867006695,0.0293682464,0.0134284562
6,135,5,570,1,MEAN,5,2.5992519223,2.9513200341,4.8369363890,6.1377498463,5.9916661178,4.9072147790,3.1854878024,1.9544628565,0.7979806454,0.4139328500,0.0641243213,0.0221976626,0.0103403975
6,135,10,570,1,MEAN,5,1.6019210672,1.8805118548,3.1036351721,3.8698517761,3.7464315901,2.9705303198,1.9811766547,1.2598295032,0.5472955874,0.2924382353,0.0480761722,0.0169808748,0.0080479704
6,135,20,570,1,MEAN,5,0.8098934637,1.0054431213,1.6781547057,2.0252325798,1.9240450045,1.4515075950,1.0040094327,0.6696848772,0.3162004205,0.1759573901,0.0314350254,0.0114227423,0.0055470511
6,135,50,570,1,MEAN,5,0.2343218544,0.3114434316,0.5215303794,0.5960317459,0.5576852273,0.4078611273,0.3002611747,0.2148078392,0.1148547362,0.0681546894,0.0139995017,0.0053399998,0.0027033036
6,135,100,570,1,MEAN,5,0.0572883211,0.0743919910,0.1197170875,0.1347548345,0.1315989994,0.1031166191,0.0819925344,0.0626511113,0.0378065974,0.0242829424,0.0060439825,0.0024767567,0.0013002637
6,135,300,570,1,MEAN,5,0.0013046047,0.0012689864,0.0016527428,0.0020002116,0.0024655877,0.0027149822,0.0026713981,0.0023499312,0.0018692957,0.0015473516,0.0007624448,0.0004094003,0.0002287149
6,135,1,850,1,MEAN,5,5.8457929243,7.3811546067,13.3887100973,18.1829020043,14.2097331680,7.0059883233,3.9857722453,2.3107501788,0.8496596759,0.4271985756,0.0641507089,0.0224431006,0.0104523503
6,135,5,850,1,MEAN,5,3.2075212612,4.1452208973,7.4340885135,9.7242151955,7.7533743805,4.0402060084,2.4002784357,1.4480930870,0.5704060210,0.2962721721,0.0474462388,0.0169633681,0.0080486882
6,135,10,850,1,MEAN,5,1.8361480976,2.4414317658,4.3350865061,5.4393250680,4.4101193506,2.4162792978,1.4928249288,0.9334280201,0.3912133710,0.2093124795,0.0355720498,0.0129767190,0.0062643244
6,135,20,850,1,MEAN,5,0.8333587376,1.1532527319,2.0185790631,2.3872390787,1.9805094192,1.1615084969,0.7565253236,0.4961803382,0.2260238074,0.1259413892,0.0232590956,0.0087292156,0.0043176758
6,135,50,850,1,MEAN,5,0.2120071432,0.3033686212,0.5161385928,0.5687521141,0.4924216268,0.3206655801,0.2262480560,0.1591545963,0.0820995264,0.0487816752,0.0103583740,0.0040808073,0.0021041791
6,135,100,850,1,MEAN,5,0.0492929335,0.0676223418,0.1091708702,0.1183480552,0.1096551026,0.0805558021,0.0617817190,0.0464192199,0.0270246038,0.0173805005,0.0044720042,0.0018927279,0.0010120904
6,135,300,850,1,MEAN,5,0.0011037081,0.0011261433,0.0014650710,0.0017082020,0.0020152641,0.0021165506,0.0020129097,0.0017411020,0.0013361947,0.0011075159,0.0005641407,0.0003128622,0.0001780255
6,135,1,1200,1,MEAN,5,5.5623095509,9.1403790380,16.9697654213,18.0059289710,13.0882985278,6.3311187638,3.5524070803,2.0454437722,0.7412150016,0.3728726205,0.0567539423,0.0201178605,0.0094397311
6,135,5,1200,1,MEAN,5,3.0423017917,4.9223944887,8.9981477586,9.5399341840,7.1414767111,3.6510229377,2.1393008895,1.2818317677,0.4976033485,0.2585958556,0.0419755471,0.0152058613,0.0072689347
6,135,10,1200,1,MEAN,5,1.7356604389,2.7681648548,4.9879457142,5.2829887008,4.0620719559,2.1835250781,1.3305130148,0.8262574414,0.3412816068,0.1826946464,0.0314704872,0.0116322529,0.0056574393
6,135,20,1200,1,MEAN,5,0.7841463060,1.2255180828,2.1639385736,2.2873588468,1.8242072676,1.0496232508,0.6742698154,0.4392119027,0.1971756946,0.1099256844,0.0205772531,0.0078248164,0.0038993813
6,135,50,1200,1,MEAN,5,0.1985064432,0.2996716996,0.5111159525,0.5370355602,0.4535596254,0.2897766564,0.2016485505,0.1408814250,0.0716209117,0.0425782110,0.0091640228,0.0036580111,0.0019003271
6,135,100,1200,1,MEAN,5,0.0460718705,0.0649996845,0.1049628757,0.1111578919,0.1010011026,0.0727960606,0.0550643144,0.0410896449,0.0235753706,0.0151702583,0.0039563689,0.0016966300,0.0009140395
6,135,300,1200,1,MEAN,5,0.0010309861,0.0010727336,0.0013949213,0.0016016434,0.0018562191,0.0019126685,0.0017940500,0.0015411991,0.0011656521,0.0009666754,0.0004990936,0.0002804478,0.0001607785
7,45,1,180,1,MEAN,5,1.2468851226,0.9627698775,1.1354072351,1.1879321270,1.0796685185,0.8561491479,0.7898530927,0.6836766485,0.5549007243,0.4625874310,0.3161741113,0.1782105841,0.1064823150
7,45,5,180,1,MEAN,5,0.9528636014,0.7492735416,0.9050454183,0.9733103680,0.9185375930,0.7626711434,0.7176481742,0.6282993322,0.5129171947,0.4204837544,0.2642990580,0.1478152783,0.0895168247
7,45,10,180,1,MEAN,5,0.7500360453,0.6054318745,0.7546531904,0.8374529234,0.8211352664,0.7109655444,0.6782548490,0.5971739399,0.4853576406,0.3886308959,0.2203233111,0.1218400626,0.0747844733
7,45,20,180,1,MEAN,5,0.5439812272,0.4636174638,0.6124460730,0.7136203172,0.7380105579,0.6707083933,0.6444197713,0.5661491978,0.4503643390,0.3457259926,0.1652959203,0.0896375763,0.0561440229
7,45,50,180,1,MEAN,5,0.2967075216,0.2872294242,0.4229132246,0.5230544397,0.5746881012,0.5375685618,0.5061264526,0.4348126109,0.3298394909,0.2378739879,0.0892950832,0.0473368366,0.0307731189
7,45,100,180,1,MEAN,5,0.1157518856,0.1212266140,0.1870512774,0.2361562297,0.2709935080,0.2610134299,0.2459570054,0.2115247996,0.1628822239,0.1183760927,0.0436742368,0.0239234236,0.0160944799
7,45,300,180,1,MEAN,5,0.0036990179,0.0031320711,0.0041044110,0.0055638536,0.0079051527,0.0102351082,0.0114142768,0.0109228080,0.0105234242,0.0095380904,0.0063468536,0.0044754881,0.0031986193
7,45,1,360,1,MEAN,5,2.2102065950,2.1305423595,3.0761026654,3.6889528083,3.6204325265,3.1146891128,2.8142931002,2.2928560924,1.4099058404,0.8814749635,0.2261312857,0.1117738748,0.0689495883
7,45,5,360,1,MEAN,5,1.6131754153,1.5870063669,2.3234620137,2.8071670255,2.7992720406,2.4310749314,2.1904159197,1.7867081619,1.1132801075,0.7035426629,0.1853073382,0.0927099055,0.0579640686
7,45,10,360,1,MEAN,5,1.1948721513,1.2083880005,1.8012936799,2.1898783280,2.2105513340,1.9214856639,1.7153842592,1.3948718753,0.8764091179,0.5590641522,0.1509461106,0.0764182215,0.0484245543
7,45,20,360,1,MEAN,5,0.7679420344,0.8182432637,1.2579742576,1.5348817967,1.5652545133,1.3446200152,1.1758465167,0.9481725609,0.6013132384,0.3888612071,0.1090636562,0.0562207867,0.0363544619
7,45,50,360,1,MEAN,5,0.3189999979,0.3742754301,0.6017339845,0.7222341244,0.7380403401,0.6159282153,0.5233087486,0.4188796107,0.2731287169,0.1820935853,0.0555503392,0.0296897161,0.0199262561
7,45,100,360,1,MEAN,5,0.0988980747,0.1183516429,0.1884772531,0.2236260350,0.2359500274,0.2047512252,0.1782715995,0.1465033477,0.1028218750,0.0730085517,0.0262865025,0.0150047976,0.0104215217
7,45,300,360,1,MEAN,5,0.0027769682,0.0025583293,0.0033489579,0.0042550865,0.0056024212,0.0066811010,0.0070198082,0.0065208414,0.0058982119,0.0053542717,0.0037654349,0.0028070311,0.0020711748
7,45,1,570,1,MEAN,5,3.0604878508,3.4251935705,5.5888667165,7.1681625432,7.2204511053,6.2916144272,4.2485630680,2.7251105956,1.2331630837,0.7069733170,0.1639875009,0.0820404647,0.0516892000
7,45,5,570,1,MEAN,5,2.1315702851,2.4354020362,3.9877574170,5.0577392507,5.0809556710,4.3464761529,2.9998648811,1.9783818492,0.9394633937,0.5511586721,0.1339003363,0.0680477772,0.0434537233
7,45,10,570,1,MEAN,5,1.4917750057,1.7492328439,2.8790744816,3.5995813956,3.5912613138,2.9971249000,2.1114200669,1.4303622406,0.7117371723,0.4271172811,0.1086535223,0.0560899085,0.0363022686
7,45,20,570,1,MEAN,5,0.8693821696,1.0650615788,1.7674370536,2.1521590598,2.1165815785,1.6994820218,1.2332106532,0.8679903603,0.4618242973,0.2864744795,0.0780703912,0.0412652731,0.0272537240
7,45,50,570,1,MEAN,5,0.3055148611,0.3989108840,0.6649342315,0.7703149118,0.7447271036,0.5763985962,0.4407151333,0.3293166251,0.1949712644,0.1279360135,0.0394769396,0.0217918374,0.0149380477
7,45,100,570,1,MEAN,5,0.0855378267,0.1102287674,0.1774291056,0.2016455196,0.2015635038,0.1642241120,0.1347205619,0.1069947350,0.0708935586,0.0501581778,0.0186166454,0.0110133121,0.0078126662
7,45,300,570,1,MEAN,5,0.0022931782,0.0022328726,0.0029198420,0.0035540882,0.0044497066,0.0050263329,0.0050759082,0.0046227660,0.0040106235,0.0036457471,0.0026631159,0.0020603217,0.0015526904
