rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pga,0.05,0.1,0.15,0.2,0.3,0.4,0.5,0.75,1,2,3,4
6,10,180,1,MEAN,5,0.1797236798,0.1511566519,0.2621916239,0.3458205894,0.3792805122,0.3632359994,0.3633128236,0.3069615997,0.2372774350,0.1764489427,0.0543785673,0.0222938190,0.0116396625
6,20,180,1,MEAN,5,0.1099670997,0.0958939949,0.1689650171,0.2224013910,0.2446048475,0.2354518329,0.2363846866,0.2017612590,0.1593256680,0.1182096904,0.0359884231,0.0149966685,0.0080226193
6,50,180,1,MEAN,5,0.0416472480,0.0370725379,0.0651653378,0.0848422359,0.0939428368,0.0924209047,0.0945619075,0.0826295100,0.0684052769,0.0513024707,0.0161880158,0.0070107690,0.0039097487
6,100,180,1,MEAN,5,0.0162093847,0.0142881792,0.0246425438,0.0316708060,0.0352026535,0.0351551415,0.0363783156,0.0320790646,0.0271845898,0.0205948472,0.0068765510,0.0030969447,0.0017910641
6,300,180,1,MEAN,5,0.0008934645,0.0006212437,0.0008403637,0.0011061372,0.0012577410,0.0014526491,0.0019219440,0.0018648359,0.0019266335,0.0017797162,0.0007617711,0.0003681815,0.0002265884
6,1,360,1,MEAN,5,0.3624884369,0.3417168185,0.6186911764,0.7853969085,0.7963216013,0.6825574606,0.6214788877,0.4870216956,0.3189443217,0.2230221330,0.0594402162,0.0241829479,0.0125757617
6,5,360,1,MEAN,5,0.2447853837,0.2370785906,0.4323526545,0.5441990842,0.5495257492,0.4688276445,0.4265510663,0.3371683893,0.2265618486,0.1600457487,0.0440461084,0.0182784124,0.0096837918
6,10,360,1,MEAN,5,0.1662079740,0.1636251455,0.2987475346,0.3730456415,0.3762765768,0.3220445951,0.2946313702,0.2356746853,0.1628542240,0.1162977223,0.0330633181,0.0139827079,0.0075369317
6,20,360,1,MEAN,5,0.0933018662,0.0927521132,0.1683808303,0.2081914680,0.2105717125,0.1827852942,0.1697218411,0.1385423118,0.0998799854,0.0725052468,0.0216423419,0.0094059270,0.0051948185
6,50,360,1,MEAN,5,0.0326197199,0.0321489487,0.0570618321,0.0695987811,0.0711530053,0.0639395137,0.0612236663,0.0516624722,0.0397765498,0.0296484074,0.0096467501,0.0043971620,0.0025316464
6,100,360,1,MEAN,5,0.0123381448,0.0119025123,0.0205783104,0.0247811596,0.0254918066,0.0233817103,0.0227450739,0.0194367226,0.0154168677,0.0116690178,0.0040854953,0.0019424071,0.0011597525
6,300,360,1,MEAN,5,0.0006686917,0.0005052155,0.0006821426,0.0008416466,0.0008871120,0.0009443167,0.0011777015,0.0011096642,0.0010770520,0.0009970126,0.0004517989,0.0002309238,0.0001467209
6,1,570,1,MEAN,5,0.3538216985,0.3730439072,0.7035317902,0.8642178362,0.8296574949,0.6588266342,0.5350780139,0.3887311809,0.2293197146,0.1574217585,0.0422713262,0.0177499464,0.0094276279
6,5,570,1,MEAN,5,0.2267287501,0.2420366849,0.4538629670,0.5493805452,0.5245310678,0.4162064860,0.3460564300,0.2583958841,0.1597880568,0.1115718733,0.0312641197,0.0134160997,0.0072596148
6,10,570,1,MEAN,5,0.1484246209,0.1591642766,0.2960998851,0.3546012299,0.3383617679,0.2705484079,0.2299482390,0.1759172004,0.1134400874,0.0804275237,0.0234397678,0.0102631125,0.0056501856
6,20,570,1,MEAN,5,0.0804817514,0.0860678289,0.1578196527,0.1868992698,0.1791187889,0.1460497106,0.1279221261,0.1010006948,0.0688078519,0.0497856799,0.0153262970,0.0069038192,0.0038943816
6,50,570,1,MEAN,5,0.0273281978,0.0286404876,0.0509679421,0.0595373286,0.0577999412,0.0490540009,0.0448687483,0.0369572540,0.0271611444,0.0202425292,0.0068255240,0.0032274556,0.0018978906
6,100,570,1,MEAN,5,0.0102358766,0.0104571463,0.0180816699,0.0208577001,0.0203931198,0.0177006683,0.0165171103,0.0138188118,0.0104971040,0.0079523376,0.0028898606,0.0014256997,0.0008694277
6,300,570,1,MEAN,5,0.0005516325,0.0004403016,0.0005937149,0.0007018044,0.0007034694,0.0007094553,0.0008507765,0.0007861681,0.0007321507,0.0006787418,0.0003195270,0.0001694949,0.0001099917
6,1,850,1,MEAN,5,0.3302174573,0.3786351593,0.7311481832,0.8679239192,0.7596838496,0.5200961844,0.4031835304,0.2880172083,0.1639204494,0.1126745227,0.0312769851,0.0135644406,0.0073382128
6,5,850,1,MEAN,5,0.2047168066,0.2351114693,0.4477021184,0.5224657641,0.4620428209,0.3271397891,0.2607549732,0.1914496826,0.1142183964,0.0798574968,0.0231326407,0.0102525316,0.0056506895
6,10,850,1,MEAN,5,0.1311380930,0.1501122025,0.2820387492,0.3253656453,0.2906500302,0.2120605280,0.1732669637,0.1303398941,0.0810883187,0.0575659486,0.0173433231,0.0078430310,0.0043979530
6,20,850,1,MEAN,5,0.0697264232,0.0789934588,0.1455643148,0.1660179701,0.1504280696,0.1141933067,0.0963898592,0.0748330455,0.0491846679,0.0356340685,0.0113400834,0.0052758720,0.0030312823
6,50,850,1,MEAN,5,0.0233037218,0.0257052137,0.0457858515,0.0515164515,0.0476704868,0.0382788606,0.0338087902,0.0273822262,0.0194151079,0.0144885773,0.0050502748,0.0024664091,0.0014772672
6,100,850,1,MEAN,5,0.0086833147,0.0093163151,0.0161023240,0.0178933703,0.0167202057,0.0138037394,0.0124457120,0.0102385808,0.0075034543,0.0056918805,0.0021382373,0.0010895142,0.0006767392
6,300,850,1,MEAN,5,0.0004665788,0.0003906102,0.0005260928,0.0005991196,0.0005748347,0.0005530628,0.0006410637,0.0005824847,0.0005233500,0.0004858090,0.0002364213,0.0001295273,0.0000856146
6,1,1200,1,MEAN,5,0.3095414548,0.3805112158,0.7376581405,0.8223045898,0.6997294666,0.4699966029,0.3593461793,0.2549488086,0.1429987789,0.0983459378,0.0276706561,0.0121590830,0.0066272899
6,5,1200,1,MEAN,5,0.1916661361,0.2319845713,0.4428043213,0.4932214888,0.4255783202,0.2956272208,0.2324035986,0.1694685840,0.0996403516,0.0697021849,0.0204653788,0.0091903077,0.0051032531
6,10,1200,1,MEAN,5,0.1226827081,0.1463693457,0.2753949315,0.3064444694,0.2677118787,0.1916332609,0.1544279880,0.1153750532,0.0707387675,0.0502454065,0.0153435866,0.0070304458,0.0039718812
6,20,1200,1,MEAN,5,0.0651856790,0.0762104293,0.1405127252,0.1560425047,0.1385562599,0.1031933474,0.0859095796,0.0662411663,0.0429070776,0.0311025581,0.0100325382,0.0047292600,0.0027376129
6,50,1200,1,MEAN,5,0.0217741745,0.0245896538,0.0437927444,0.0483418929,0.0439083236,0.0345915525,0.0301328271,0.0242383641,0.0169370980,0.0126460950,0.0044679632,0.0022108743,0.0013341501
6,100,1200,1,MEAN,5,0.0081119382,0.0088873703,0.0153553937,0.0167818370,0.0154006442,0.0124740593,0.0110925142,0.0090630486,0.0065457654,0.0049680559,0.0018916922,0.0009766340,0.0006111770
6,300,1200,1,MEAN,5,0.0004358330,0.0003720390,0.0005008364,0.0005617330,0.0005294687,0.0004997876,0.0005713621,0.0005156073,0.0004565532,0.0004240297,0.0002091612,0.0001161075,0.0000773203
6,1,180,1,MEAN,5,0.3251005575,0.2512476479,0.4129833825,0.5359455426,0.5813983147,0.5570547574,0.5630633055,0.4751591987,0.3656126334,0.2794418564,0.0949405248,0.0385569283,0.0194213809
6,5,180,1,MEAN,5,0.2438198382,0.1976124422,0.3355515059,0.4408719878,0.4819706919,0.4616583117,0.4631082089,0.3901853698,0.2995230431,0.2247415628,0.0715894014,0.0291428257,0.0149551664
6,10,180,1,MEAN,5,0.1797236798,0.1511566519,0.2621916239,0.3458205894,0.3792805122,0.3632359994,0.3633128236,0.3069615997,0.2372774350,0.1764489427,0.0543785673,0.0222938190,0.0116396625
6,20,180,1,MEAN,5,0.1099670997,0.0958939949,0.1689650171,0.2224013910,0.2446048475,0.2354518329,0.2363846866,0.2017612590,0.1593256680,0.1182096904,0.0359884231,0.0149966685,0.0080226193
6,50,180,1,MEAN,5,0.0416472480,0.0370725379,0.0651653378,0.0848422359,0.0939428368,0.0924209047,0.0945619075,0.0826295100,0.0684052769,0.0513024707,0.0161880158,0.0070107690,0.0039097487
6,100,180,1,MEAN,5,0.0162093847,0.0142881792,0.0246425438,0.0316708060,0.0352026535,0.0351551415,0.0363783156,0.0320790646,0.0271845898,0.0205948472,0.0068765510,0.0030969447,0.0017910641
6,300,180,1,MEAN,5,0.0008934645,0.0006212437,0.0008403637,0.0011061372,0.0012577410,0.0014526491,0.0019219440,0.0018648359,0.0019266335,0.0017797162,0.0007617711,0.0003681815,0.0002265884
6,1,360,1,MEAN,5,0.3624884369,0.3417168185,0.6186911764,0.7853969085,0.7963216013,0.6825574606,0.6214788877,0.4870216956,0.3189443217,0.2230221330,0.0594402162,0.0241829479,0.0125757617
6,5,360,1,MEAN,5,0.2447853837,0.2370785906,0.4323526545,0.5441990842,0.5495257492,0.4688276445,0.4265510663,0.3371683893,0.2265618486,0.1600457487,0.0440461084,0.0182784124,0.0096837918
6,10,360,1,MEAN,5,0.1662079740,0.1636251455,0.2987475346,0.3730456415,0.3762765768,0.3220445951,0.2946313702,0.2356746853,0.1628542240,0.1162977223,0.0330633181,0.0139827079,0.0075369317
6,20,360,1,MEAN,5,0.0933018662,0.0927521132,0.1683808303,0.2081914680,0.2105717125,0.1827852942,0.1697218411,0.1385423118,0.0998799854,0.0725052468,0.0216423419,0.0094059270,0.0051948185
6,50,360,1,MEAN,5,0.0326197199,0.0321489487,0.0570618321,0.0695987811,0.0711530053,0.0639395137,0.0612236663,0.0516624722,0.0397765498,0.0296484074,0.0096467501,0.0043971620,0.0025316464
6,100,360,1,MEAN,5,0.0123381448,0.0119025123,0.0205783104,0.0247811596,0.0254918066,0.0233817103,0.0227450739,0.0194367226,0.0154168677,0.0116690178,0.0040854953,0.0019424071,0.0011597525
6,300,360,1,MEAN,5,0.0006686917,0.0005052155,0.0006821426,0.0008416466,0.0008871120,0.0009443167,0.0011777015,0.0011096642,0.0010770520,0.0009970126,0.0004517989,0.0002309238,0.0001467209
6,1,570,1,MEAN,5,0.3538216985,0.3730439072,0.7035317902,0.8642178362,0.8296574949,0.6588266342,0.5350780139,0.3887311809,0.2293197146,0.1574217585,0.0422713262,0.0177499464,0.0094276279
6,5,570,1,MEAN,5,0.2267287501,0.2420366849,0.4538629670,0.5493805452,0.5245310678,0.4162064860,0.3460564300,0.2583958841,0.1597880568,0.1115718733,0.0312641197,0.0134160997,0.0072596148
6,10,570,1,MEAN,5,0.1484246209,0.1591642766,0.2960998851,0.3546012299,0.3383617679,0.2705484079,0.2299482390,0.1759172004,0.1134400874,0.0804275237,0.0234397678,0.0102631125,0.0056501856
6,20,570,1,MEAN,5,0.0804817514,0.0860678289,0.1578196527,0.1868992698,0.1791187889,0.1460497106,0.1279221261,0.1010006948,0.0688078519,0.0497856799,0.0153262970,0.0069038192,0.0038943816
6,50,570,1,MEAN,5,0.0273281978,0.0286404876,0.0509679421,0.0595373286,0.0577999412,0.0490540009,0.0448687483,0.0369572540,0.0271611444,0.0202425292,0.0068255240,0.0032274556,0.0018978906
6,100,570,1,MEAN,5,0.0102358766,0.0104571463,0.0180816699,0.0208577001,0.0203931198,0.0177006683,0.0165171103,0.0138188118,0.0104971040,0.0079523376,0.0028898606,0.0014256997,0.0008694277
6,300,570,1,MEAN,5,0.0005516325,0.0004403016,0.0005937149,0.0007018044,0.0007034694,0.0007094553,0.0008507765,0.0007861681,0.0007321507,0.0006787418,0.0003195270,0.0001694949,0.0001099917
6,1,850,1,MEAN,5,0.3302174573,0.3786351593,0.7311481832,0.8679239192,0.7596838496,0.5200961844,0.4031835304,0.2880172083,0.1639204494,0.1126745227,0.0312769851,0.0135644406,0.0073382128
6,5,850,1,MEAN,5,0.2047168066,0.2351114693,0.4477021184,0.5224657641,0.4620428209,0.3271397891,0.2607549732,0.1914496826,0.1142183964,0.0798574968,0.0231326407,0.0102525316,0.0056506895
6,10,850,1,MEAN,5,0.1311380930,0.1501122025,0.2820387492,0.3253656453,0.2906500302,0.2120605280,0.1732669637,0.1303398941,0.0810883187,0.0575659486,0.0173433231,0.0078430310,0.0043979530
6,20,850,1,MEAN,5,0.0697264232,0.0789934588,0.1455643148,0.1660179701,0.1504280696,0.1141933067,0.0963898592,0.0748330455,0.0491846679,0.0356340685,0.0113400834,0.0052758720,0.0030312823
6,50,850,1,MEAN,5,0.0233037218,0.0257052137,0.0457858515,0.0515164515,0.0476704868,0.0382788606,0.0338087902,0.0273822262,0.0194151079,0.0144885773,0.0050502748,0.0024664091,0.0014772672
6,100,850,1,MEAN,5,0.0086833147,0.0093163151,0.0161023240,0.0178933703,0.0167202057,0.0138037394,0.0124457120,0.0102385808,0.0075034543,0.0056918805,0.0021382373,0.0010895142,0.0006767392
6,300,850,1,MEAN,5,0.0004665788,0.0003906102,0.0005260928,0.0005991196,0.0005748347,0.0005530628,0.0006410637,0.0005824847,0.0005233500,0.0004858090,0.0002364213,0.0001295273,0.0000856146
6,1,1200,1,MEAN,5,0.3095414548,0.3805112158,0.7376581405,0.8223045898,0.6997294666,0.4699966029,0.3593461793,0.2549488086,0.1429987789,0.0983459378,0.0276706561,0.0121590830,0.0066272899
6,5,1200,1,MEAN,5,0.1916661361,0.2319845713,0.4428043213,0.4932214888,0.4255783202,0.2956272208,0.2324035986,0.1694685840,0.0996403516,0.0697021849,0.0204653788,0.0091903077,0.0051032531
6,10,1200,1,MEAN,5,0.1226827081,0.1463693457,0.2753949315,0.3064444694,0.2677118787,0.1916332609,0.1544279880,0.1153750532,0.0707387675,0.0502454065,0.0153435866,0.0070304458,0.0039718812
6,20,1200,1,MEAN,5,0.0651856790,0.0762104293,0.1405127252,0.1560425047,0.1385562599,0.1031933474,0.0859095796,0.0662411663,0.0429070776,0.0311025581,0.0100325382,0.0047292600,0.0027376129
6,50,1200,1,MEAN,5,0.0217741745,0.0245896538,0.0437927444,0.0483418929,0.0439083236,0.0345915525,0.0301328271,0.0242383641,0.0169370980,0.0126460950,0.0044679632,0.0022108743,0.0013341501
6,100,1200,1,MEAN,5,0.0081119382,0.0088873703,0.0153553937,0.0167818370,0.0154006442,0.0124740593,0.0110925142,0.0090630486,0.0065457654,0.0049680559,0.0018916922,0.0009766340,0.0006111770
6,300,1200,1,MEAN,5,0.0004358330,0.0003720390,0.0005008364,0.0005617330,0.0005294687,0.0004997876,0.0005713621,0.0005156073,0.0004565532,0.0004240297,0.0002091612,0.0001161075,0.0000773203
7,1,180,1,MEAN,5,0.4686715322,0.3233542001,0.4820275316,0.6056867858,0.6706273050,0.7097372546,0.7994788312,0.7489468380,0.7044159743,0.6188967160,0.3267098391,0.1614885701,0.0915373764
7,5,180,1,MEAN,5,0.3983971122,0.2841585866,0.4360399360,0.5586128343,0.6271805668,0.6684469741,0.7484915436,0.6978208091,0.6482228092,0.5565854744,0.2720065327,0.1339453437,0.0769530159
7,10,180,1,MEAN,5,0.3350460111,0.2472375746,0.3896867056,0.5065655689,0.5741829590,0.6131314390,0.6814477978,0.6322335988,0.5814052988,0.4896498683,0.2245042957,0.1104074575,0.0642883701
7,20,180,1,MEAN,5,0.2499745946,0.1936797896,0.3156965684,0.4155635016,0.4743774960,0.5048743682,0.5548702224,0.5118504962,0.4665223848,0.3845863572,0.1646590119,0.0812266235,0.0482641324
7,50,180,1,MEAN,5,0.1287886643,0.1066442315,0.1799810361,0.2369333959,0.2703673834,0.2846899539,0.3086617886,0.2834730482,0.2583503751,0.2090938514,0.0852367244,0.0428950844,0.0264540696
7,100,180,1,MEAN,5,0.0609245024,0.0517962501,0.0877911767,0.1140081719,0.1292412104,0.1346567160,0.1445982728,0.1318498557,0.1198692520,0.0965041905,0.0398314628,0.0206470164,0.0131772140
7,300,180,1,MEAN,5,0.0041685667,0.0028946572,0.0039262528,0.0051993495,0.0059591641,0.0070091964,0.0094499332,0.0093531986,0.0101520626,0.0098449640,0.0050314759,0.0027780369,0.0018835313
7,1,360,1,MEAN,5,0.6176459865,0.5304822370,0.9059205938,1.1652304729,1.2474627764,1.2188163629,1.2398399173,1.0671579282,0.8154934241,0.6201976150,0.2117922326,0.1012858092,0.0592724193
7,5,360,1,MEAN,5,0.4861010314,0.4283568033,0.7396169860,0.9481539010,1.0109273451,0.9762901270,0.9836443460,0.8457614759,0.6522126172,0.4981149003,0.1733067821,0.0840106672,0.0498287322
7,10,360,1,MEAN,5,0.3783206941,0.3412315095,0.5942005658,0.7577895716,0.8043322894,0.7693265785,0.7698754467,0.6625707312,0.5167946508,0.3967049123,0.1408806720,0.0692476790,0.0416281018
7,20,360,1,MEAN,5,0.2529727543,0.2346387985,0.4115546562,0.5197015857,0.5483328069,0.5197778410,0.5177522619,0.4477095142,0.3564506050,0.2760831460,0.1014325538,0.0509454278,0.0312520634
7,50,360,1,MEAN,5,0.1117945303,0.1063257658,0.1859381278,0.2302974345,0.2415689900,0.2287192111,0.2286324662,0.2002672329,0.1657223229,0.1306082396,0.0514018091,0.0269038442,0.0171295788
7,100,360,1,MEAN,5,0.0487844070,0.0463146221,0.0797100460,0.0970020849,0.1013773420,0.0961012105,0.0962495458,0.0845242371,0.0711090853,0.0566597965,0.0237937952,0.0129498314,0.0085325294
7,300,360,1,MEAN,5,0.0031310871,0.0023661475,0.0032063731,0.0039797192,0.0042266803,0.0045785266,0.0058152891,0.0055868593,0.0056925481,0.0055284384,0.0029852101,0.0017423878,0.0012196270
7,1,570,1,MEAN,5,0.6662406453,0.6533735383,1.1906678859,1.5100309540,1.5459859113,1.4026042731,1.2128677700,0.9304566316,0.6116936662,0.4499413579,0.1512505290,0.0743423709,0.0444345501
7,5,570,1,MEAN,5,0.4993391262,0.4979195316,0.9067239173,1.1343888196,1.1496375487,1.0280071111,0.9017059407,0.7048873850,0.4787138978,0.3563234858,0.1235002460,0.0616626577,0.0373549338
7,10,570,1,MEAN,5,0.3717918133,0.3756888990,0.6825754990,0.8431835568,0.8477080126,0.7509770263,0.6682041178,0.5317852254,0.3725527614,0.2804940108,0.1002143617,0.0508268303,0.0312071955
7,20,570,1,MEAN,5,0.2351913558,0.2407171054,0.4345464997,0.5278930124,0.5266358545,0.4641210796,0.4217691480,0.3440699720,0.2517266000,0.1926281859,0.0720066341,0.0373932333,0.0234286266
7,50,570,1,MEAN,5,0.0972897571,0.0998700421,0.1768014307,0.2097851958,0.2084012224,0.1850679732,0.1738352334,0.1468639663,0.1144829105,0.0898418558,0.0364107506,0.0197470463,0.0128414723
7,100,570,1,MEAN,5,0.0411905886,0.0417159678,0.0721266071,0.0840562887,0.0833663512,0.0745230161,0.0710605047,0.0607665675,0.0486690956,0.0387424223,0.0168390603,0.0095049956,0.0063965519
7,300,570,1,MEAN,5,0.0025860471,0.0020656452,0.0027963345,0.0033250290,0.0033579232,0.0034453163,0.0042056046,0.0039610665,0.0038709691,0.0037644577,0.0021113097,0.0012788883,0.0009143136
7,1,850,1,MEAN,5,0.6670461108,0.7249313392,1.3762372729,1.7019759601,1.5393678465,1.1179892312,0.9139009578,0.6893903414,0.4372458809,0.3220452386,0.1119118079,0.0568121530,0.0345866624
7,5,850,1,MEAN,5,0.4824527213,0.5284307775,0.9937699501,1.2060216827,1.0968034213,0.8153484513,0.6794392128,0.5222624446,0.3421903667,0.2550383066,0.0913790907,0.0471223651,0.0290760789
7,10,850,1,MEAN,5,0.3485411414,0.3835472625,0.7143047995,0.8530432354,0.7803077391,0.5931957188,0.5034946087,0.3940082596,0.2663051284,0.2007634085,0.0741496276,0.0388416676,0.0242908443
7,20,850,1,MEAN,5,0.2128436996,0.2345498847,0.4302147366,0.5039266527,0.4651327218,0.3649089622,0.3178048241,0.2549269976,0.1799371565,0.1378735006,0.0532784424,0.0285757646,0.0182362148
7,50,850,1,MEAN,5,0.0847042062,0.0922934378,0.1644019260,0.1878697013,0.1760109759,0.1447901970,0.1309855783,0.1088138839,0.0818337410,0.0643042507,0.0269406855,0.0150906166,0.0099954577
7,100,850,1,MEAN,5,0.0352716807,0.0376630048,0.0652474042,0.0732366627,0.0690844618,0.0581834139,0.0535443887,0.0450229310,0.0347892462,0.0277298639,0.0124593924,0.0072636810,0.0049789045
7,300,850,1,MEAN,5,0.0021886791,0.0018341557,0.0024804460,0.0028414554,0.0027458431,0.0026860348,0.0031689408,0.0029348181,0.0027670146,0.0026944082,0.0015621795,0.0009773215,0.0007116772
7,1,1200,1,MEAN,5,0.6269678894,0.7581948539,1.4500114272,1.6254778235,1.4178806654,1.0102960885,0.8145343069,0.6102386980,0.3814388460,0.2810914148,0.0990080452,0.0509260726,0.0312359214
7,5,1200,1,MEAN,5,0.4528368750,0.5415137949,1.0240763186,1.1470821237,1.0102435025,0.7368079478,0.6055651256,0.4622994188,0.2985155591,0.2226056151,0.0808428111,0.0422402050,0.0262592009
7,10,1200,1,MEAN,5,0.3267722019,0.3864110399,0.7226183836,0.8086058887,0.7187257151,0.5360546396,0.4487506317,0.3487706063,0.2323157869,0.1752327430,0.0655999561,0.0348174375,0.0219375577
7,20,1200,1,MEAN,5,0.1992914181,0.2317214681,0.4260877065,0.4758371099,0.4284243656,0.3297581827,0.2832505316,0.2256578164,0.1569712245,0.1203404140,0.0471352803,0.0256151437,0.0164694981
7,50,1200,1,MEAN,5,0.0792016945,0.0892784065,0.1591524927,0.1766716980,0.1621201587,0.1308429147,0.1167437744,0.0963205297,0.0713890493,0.0561268127,0.0238343447,0.0135271381,0.0090271021
7,100,1200,1,MEAN,5,0.0329613542,0.0361090358,0.0625578475,0.0687531167,0.0636323039,0.0525787493,0.0477226128,0.0398536694,0.0303489879,0.0242035148,0.0110227875,0.0065111200,0.0044965503
7,300,1200,1,MEAN,5,0.0020444970,0.0017475317,0.0023622111,0.0026643102,0.0025291407,0.0024272957,0.0028243881,0.0025978600,0.0024138520,0.0023517659,0.0013820556,0.0008760651,0.0006427302
7,1,180,1,MEAN,5,0.4686715322,0.3233542001,0.4820275316,0.6056867858,0.6706273050,0.7097372546,0.7994788312,0.7489468380,0.7044159743,0.6188967160,0.3267098391,0.1614885701,0.0915373764
7,5,180,1,MEAN,5,0.3983971122,0.2841585866,0.4360399360,0.5586128343,0.6271805668,0.6684469741,0.7484915436,0.6978208091,0.6482228092,0.5565854744,0.2720065327,0.1339453437,0.0769530159
7,10,180,1,MEAN,5,0.3350460111,0.2472375746,0.3896867056,0.5065655689,0.5741829590,0.6131314390,0.6814477978,0.6322335988,0.5814052988,0.4896498683,0.2245042957,0.1104074575,0.0642883701
7,20,180,1,MEAN,5,0.2499745946,0.1936797896,0.3156965684,0.4155635016,0.4743774960,0.5048743682,0.5548702224,0.5118504962,0.4665223848,0.3845863572,0.1646590119,0.0812266235,0.0482641324
7,50,180,1,MEAN,5,0.1287886643,0.1066442315,0.1799810361,0.2369333959,0.2703673834,0.2846899539,0.3086617886,0.2834730482,0.2583503751,0.2090938514,0.0852367244,0.0428950844,0.0264540696
7,100,180,1,MEAN,5,0.0609245024,0.0517962501,0.0877911767,0.1140081719,0.1292412104,0.1346567160,0.1445982728,0.1318498557,0.1198692520,0.0965041905,0.0398314628,0.0206470164,0.0131772140
7,300,180,1,MEAN,5,0.0041685667,0.0028946572,0.0039262528,0.0051993495,0.0059591641,0.0070091964,0.0094499332,0.0093531986,0.0101520626,0.0098449640,0.0050314759,0.0027780369,0.0018835313
