rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_backarc,result_type,damping,pga,0.020,0.050,0.075,0.100,0.200,0.300,0.400,0.500,0.600,0.750,1.000,2.000,3.000,5.000,10.000
6.0,45.0,50.0,850.0,1.0,MEAN,5.0,7.29613103e-02,7.29613103e-02,1.07025292e-01,1.54898273e-01,1.80501563e-01,1.67088279e-01,1.08888078e-01,7.68123286e-02,5.50053429e-02,4.19400342e-02,2.92982509e-02,1.83157661e-02,4.82221311e-03,2.38484911e-03,1.02225476e-03,3.27838551e-04
6.0,45.0,100.0,850.0,1.0,MEAN,5.0,1.69450191e-02,1.69450191e-02,2.34539690e-02,3.22273664e-02,3.74819023e-02,3.72081187e-02,2.73542500e-02,2.09751977e-02,1.60429241e-02,1.30177911e-02,9.64407052e-03,6.52575338e-03,2.08188635e-03,1.10612197e-03,5.03761993e-04,1.75865268e-04
6.0,45.0,300.0,850.0,1.0,MEAN,5.0,3.79268943e-04,3.79268943e-04,3.88302818e-04,4.30013636e-04,4.99826361e-04,6.83818495e-04,7.18714879e-04,6.83392757e-04,6.01741402e-04,5.59498797e-04,4.76837937e-04,4.15832437e-04,2.62628718e-04,1.82838593e-04,9.23606864e-05,3.72767029e-05
6.0,45.0,1.0,1200.0,1.0,MEAN,5.0,1.91136806e+00,1.91136806e+00,3.15123319e+00,5.02119610e+00,5.78856517e+00,4.44111541e+00,2.14985142e+00,1.20605969e+00,7.06924831e-01,4.49667139e-01,2.64511917e-01,1.40000270e-01,2.64210971e-02,1.17570027e-02,4.30679043e-03,1.10560979e-03
6.0,45.0,5.0,1200.0,1.0,MEAN,5.0,1.04542158e+00,1.04542158e+00,1.69704263e+00,2.66246841e+00,3.06936268e+00,2.42324258e+00,1.23977406e+00,7.26303181e-01,4.43013256e-01,2.91780429e-01,1.77576027e-01,9.70934514e-02,1.95411976e-02,8.88639977e-03,3.35778456e-03,9.00240953e-04
6.0,45.0,10.0,1200.0,1.0,MEAN,5.0,5.96422383e-01,5.96422383e-01,9.54351338e-01,1.47588685e+00,1.70144066e+00,1.37834038e+00,7.41457341e-01,4.51715717e-01,2.85562434e-01,1.94102119e-01,1.21790643e-01,6.85952748e-02,1.46506967e-02,6.79796085e-03,2.64362295e-03,7.37898921e-04
6.0,45.0,20.0,1200.0,1.0,MEAN,5.0,2.69455014e-01,2.69455014e-01,4.22509093e-01,6.40289342e-01,7.38142169e-01,6.18989167e-01,3.56419476e-01,2.28917921e-01,1.51795813e-01,1.07674826e-01,7.03646321e-02,4.12731444e-02,9.57948609e-03,4.57287132e-03,1.85190609e-03,5.47103002e-04
6.0,45.0,50.0,1200.0,1.0,MEAN,5.0,6.82124702e-02,6.82124702e-02,1.03314688e-01,1.51234467e-01,1.74347018e-01,1.53901643e-01,9.83991580e-02,6.84606754e-02,4.86899610e-02,3.68638009e-02,2.55588251e-02,1.59865882e-02,4.26619767e-03,2.13776441e-03,9.27882156e-04,3.02055786e-04
6.0,45.0,100.0,1200.0,1.0,MEAN,5.0,1.58316075e-02,1.58316075e-02,2.24092636e-02,3.10575408e-02,3.58039390e-02,3.42716475e-02,2.47192826e-02,1.86946058e-02,1.42009723e-02,1.14421762e-02,8.41316818e-03,5.69588688e-03,1.84183869e-03,9.91521087e-04,4.57255647e-04,1.62034396e-04
6.0,45.0,300.0,1200.0,1.0,MEAN,5.0,3.54276193e-04,3.54276193e-04,3.69835164e-04,4.12744261e-04,4.75822295e-04,6.29851419e-04,6.49482849e-04,6.09088809e-04,5.32653081e-04,4.91779577e-04,4.15977647e-04,3.62951890e-04,2.32346850e-04,1.63895416e-04,8.38341241e-05,3.43450878e-05
6.0,90.0,1.0,180.0,1.0,MEAN,5.0,1.19188607e+00,1.19188607e+00,9.42496797e-01,1.06393835e+00,1.12042458e+00,1.00394115e+00,7.23974138e-01,6.13407672e-01,4.91250729e-01,4.13847644e-01,3.36969917e-01,2.50504144e-01,1.14474391e-01,4.75370010e-02,1.22400432e-02,2.00301880e-03
6.0,90.0,5.0,180.0,1.0,MEAN,5.0,8.20196797e-01,8.20196797e-01,6.69438046e-01,7.65291820e-01,8.28157447e-01,8.17994841e-01,6.28895978e-01,5.46367767e-01,4.43439459e-01,3.76356745e-01,3.04840742e-01,2.20118474e-01,8.77865628e-02,3.59303138e-02,9.54293664e-03,1.63095475e-03
6.0,90.0,10.0,180.0,1.0,MEAN,5.0,6.09157393e-01,6.09157393e-01,5.19776558e-01,6.05661590e-01,6.75693655e-01,7.33258539e-01,5.92081028e-01,5.20267825e-01,4.23215306e-01,3.58946209e-01,2.86880841e-01,1.99707617e-01,6.83832502e-02,2.74861443e-02,7.51326534e-03,1.33684182e-03
6.0,90.0,20.0,180.0,1.0,MEAN,5.0,4.11908165e-01,4.11908165e-01,3.81726237e-01,4.60332451e-01,5.36794727e-01,6.50583784e-01,5.46988307e-01,4.78987981e-01,3.86244646e-01,3.25272929e-01,2.54085737e-01,1.68171219e-01,4.70717764e-02,1.84894564e-02,5.26317939e-03,9.91179349e-04
6.0,90.0,50.0,180.0,1.0,MEAN,5.0,1.79449969e-01,1.79449969e-01,1.91633454e-01,2.42799007e-01,2.98166678e-01,3.89898402e-01,3.31990391e-01,2.85376718e-01,2.27455195e-01,1.91632986e-01,1.47165172e-01,9.37962174e-02,2.21654670e-02,8.64360688e-03,2.63707229e-03,5.47230516e-04
6.0,90.0,100.0,180.0,1.0,MEAN,5.0,5.32504662e-02,5.32504662e-02,5.88582166e-02,7.38341189e-02,9.23270035e-02,1.27006725e-01,1.14549800e-01,1.01738274e-01,8.34566941e-02,7.28157151e-02,5.75365370e-02,3.81987313e-02,9.76713004e-03,4.00900980e-03,1.29953593e-03,2.93555596e-04
6.0,90.0,300.0,180.0,1.0,MEAN,5.0,1.30276816e-03,1.30276816e-03,1.10740504e-03,1.13870947e-03,1.43141232e-03,2.67088586e-03,3.35539400e-03,3.62592870e-03,3.37917048e-03,3.34657753e-03,3.01102367e-03,2.54363724e-03,1.24044118e-03,6.62677111e-04,2.38259400e-04,6.22225460e-05
6.0,90.0,1.0,360.0,1.0,MEAN,5.0,2.09926993e+00,2.09926993e+00,2.07313126e+00,2.66265300e+00,3.01306572e+00,3.32173527e+00,2.58483919e+00,2.13758260e+00,1.60868100e+00,1.22565702e+00,8.36738781e-01,4.68359313e-01,8.16357958e-02,2.98152594e-02,8.09783782e-03,1.41242666e-03
6.0,90.0,5.0,360.0,1.0,MEAN,5.0,1.34037654e+00,1.34037654e+00,1.37009064e+00,1.77376867e+00,2.03845422e+00,2.31879620e+00,1.81902726e+00,1.49186746e+00,1.12173831e+00,8.60373443e-01,5.92759679e-01,3.36468089e-01,6.07045886e-02,2.25355324e-02,6.31347061e-03,1.15006608e-03
6.0,90.0,10.0,360.0,1.0,MEAN,5.0,9.02133379e-01,9.02133379e-01,9.63942395e-01,1.26322960e+00,1.47428572e+00,1.70714227e+00,1.33033803e+00,1.07312646e+00,8.02048944e-01,6.17299347e-01,4.27939347e-01,2.45801240e-01,4.57458565e-02,1.72393400e-02,4.97066906e-03,9.42672645e-04
6.0,90.0,20.0,360.0,1.0,MEAN,5.0,5.10603060e-01,5.10603060e-01,5.85668075e-01,7.82319157e-01,9.30150313e-01,1.07963131e+00,8.25148689e-01,6.50392288e-01,4.83225773e-01,3.74811149e-01,2.62729881e-01,1.53849821e-01,3.00924150e-02,1.15966074e-02,3.48204433e-03,6.98929107e-04
6.0,90.0,50.0,360.0,1.0,MEAN,5.0,1.65910325e-01,1.65910325e-01,2.07369649e-01,2.81168663e-01,3.39599434e-01,3.86637037e-01,2.94216188e-01,2.31336580e-01,1.74568390e-01,1.39668302e-01,1.00975884e-01,6.18065011e-02,1.34765820e-02,5.42127976e-03,1.74464937e-03,3.85879040e-04
6.0,90.0,100.0,360.0,1.0,MEAN,5.0,4.22651316e-02,4.22651316e-02,5.19918125e-02,6.81396200e-02,8.26286837e-02,9.82383736e-02,8.07377539e-02,6.69704830e-02,5.29655069e-02,4.45789773e-02,3.38583782e-02,2.22850080e-02,5.82883219e-03,2.51445537e-03,8.59754412e-04,2.07000429e-04
6.0,90.0,300.0,360.0,1.0,MEAN,5.0,9.75462661e-04,9.75462661e-04,9.01156171e-04,9.57905712e-04,1.16278997e-03,1.88514877e-03,2.18254201e-03,2.22302475e-03,2.01172063e-03,1.93300663e-03,1.68389771e-03,1.42539280e-03,7.35726948e-04,4.15631815e-04,1.57629017e-04,4.38761649e-05
6.0,90.0,1.0,570.0,1.0,MEAN,5.0,2.88737547e+00,2.88737547e+00,3.31098993e+00,4.61614803e+00,5.43026894e+00,6.53469403e+00,5.12765263e+00,3.18032990e+00,1.89173489e+00,1.22749263e+00,7.27902693e-01,3.74309006e-01,5.91690917e-02,2.18839844e-02,6.15777692e-03,1.12042152e-03
6.0,90.0,5.0,570.0,1.0,MEAN,5.0,1.71252964e+00,1.71252964e+00,2.03156212e+00,2.83995816e+00,3.35498114e+00,3.93942792e+00,2.99519326e+00,1.91523168e+00,1.18550601e+00,7.96496554e-01,4.88666334e-01,2.59592022e-01,4.37618056e-02,1.65407664e-02,4.80090419e-03,9.12301373e-04
6.0,90.0,10.0,570.0,1.0,MEAN,5.0,1.05940453e+00,1.05940453e+00,1.30674411e+00,1.83589854e+00,2.17581117e+00,2.46983866e+00,1.81298675e+00,1.19115581e+00,7.64166706e-01,5.29856199e-01,3.35152149e-01,1.83398425e-01,3.28097056e-02,1.26534351e-02,3.77980788e-03,7.47784463e-04
6.0,90.0,20.0,570.0,1.0,MEAN,5.0,5.29578390e-01,5.29578390e-01,6.88691921e-01,9.73438794e-01,1.15624481e+00,1.24851089e+00,8.83791127e-01,6.03647163e-01,4.06206463e-01,2.93928651e-01,1.93634396e-01,1.10349142e-01,2.14529128e-02,8.51174808e-03,2.64782435e-03,5.54432475e-04
6.0,90.0,50.0,570.0,1.0,MEAN,5.0,1.48142005e-01,1.48142005e-01,2.01685459e-01,2.83408214e-01,3.36528889e-01,3.47614443e-01,2.47128441e-01,1.80527992e-01,1.30294614e-01,1.00630088e-01,7.03345917e-02,4.27422314e-02,9.55399545e-03,3.97914371e-03,1.32667039e-03,3.06102391e-04
6.0,90.0,100.0,570.0,1.0,MEAN,5.0,3.55743708e-02,3.55743708e-02,4.66234133e-02,6.26895657e-02,7.43793302e-02,8.03878674e-02,6.23390535e-02,4.92969082e-02,3.80018830e-02,3.12346306e-02,2.31519542e-02,1.52286974e-02,4.12473116e-03,1.84557516e-03,6.53776476e-04,1.64205152e-04
6.0,90.0,300.0,570.0,1.0,MEAN,5.0,8.04820598e-04,8.04820598e-04,7.85535890e-04,8.53507367e-04,1.01230847e-03,1.49524621e-03,1.64004868e-03,1.60614219e-03,1.42538269e-03,1.34245035e-03,1.14471686e-03,9.70399277e-04,5.20332369e-04,3.05067953e-04,1.19864628e-04,3.48052048e-05
6.0,90.0,1.0,850.0,1.0,MEAN,5.0,3.61472059e+00,3.61472059e+00,4.71975665e+00,7.04071812e+00,8.49812621e+00,8.61594140e+00,4.23205220e+00,2.39639194e+00,1.40161692e+00,8.93832498e-01,5.20313470e-01,2.67911431e-01,4.37798139e-02,1.67236565e-02,4.85279210e-03,9.16041667e-04
6.0,90.0,5.0,850.0,1.0,MEAN,5.0,1.98420737e+00,1.98420737e+00,2.66880180e+00,3.96631245e+00,4.75360434e+00,4.70118746e+00,2.44053543e+00,1.44313512e+00,8.78360541e-01,5.79990857e-01,3.49304486e-01,1.85802824e-01,3.23798060e-02,1.26403899e-02,3.78347417e-03,7.45885418e-04
6.0,90.0,10.0,850.0,1.0,MEAN,5.0,1.13583331e+00,1.13583331e+00,1.57333286e+00,2.33190302e+00,2.77445217e+00,2.67403543e+00,1.45958281e+00,8.97540904e-01,5.66183450e-01,3.85829354e-01,2.39570728e-01,1.31267305e-01,2.42762356e-02,9.66970626e-03,2.97877335e-03,6.11378590e-04
6.0,90.0,20.0,850.0,1.0,MEAN,5.0,5.15166641e-01,5.15166641e-01,7.37213766e-01,1.08628727e+00,1.28034607e+00,1.20086372e+00,7.01623292e-01,4.54850673e-01,3.00964927e-01,2.14032225e-01,1.38412161e-01,7.89823275e-02,1.58732288e-02,6.50464504e-03,2.08668506e-03,4.53296587e-04
6.0,90.0,50.0,850.0,1.0,MEAN,5.0,1.30879785e-01,1.30879785e-01,1.90197907e-01,2.74541211e-01,3.20513578e-01,2.98575338e-01,1.93701932e-01,1.36028600e-01,9.65373832e-02,7.32765647e-02,5.02759996e-02,3.05927247e-02,7.06909860e-03,3.04084627e-03,1.04551621e-03,2.50265227e-04
6.0,90.0,100.0,850.0,1.0,MEAN,5.0,3.04112049e-02,3.04112049e-02,4.19933372e-02,5.76625207e-02,6.70961305e-02,6.64883659e-02,4.86607091e-02,3.71454273e-02,2.81562087e-02,2.27443547e-02,1.65492912e-02,1.08999304e-02,3.05193062e-03,1.41038142e-03,5.15225114e-04,1.34251939e-04
6.0,90.0,300.0,850.0,1.0,MEAN,5.0,6.80781795e-04,6.80781795e-04,6.96959574e-04,7.71813684e-04,8.97127535e-04,1.22193693e-03,1.27852804e-03,1.21023489e-03,1.05608905e-03,9.77542118e-04,8.18257172e-04,6.94562661e-04,3.84999223e-04,2.33131753e-04,9.44623569e-05,2.84562706e-05
6.0,90.0,1.0,1200.0,1.0,MEAN,5.0,3.43088843e+00,3.43088843e+00,5.65643517e+00,9.01300174e+00,1.03904223e+01,7.93596979e+00,3.82438906e+00,2.13583696e+00,1.24069172e+00,7.85647028e-01,4.53904264e-01,2.33841691e-01,3.87318718e-02,1.49909852e-02,4.40479159e-03,8.43999846e-04
6.0,90.0,5.0,1200.0,1.0,MEAN,5.0,1.87652232e+00,1.87652232e+00,3.04617622e+00,4.77910680e+00,5.50947835e+00,4.33016892e+00,2.20544468e+00,1.28622588e+00,7.77512478e-01,5.09791370e-01,3.04721681e-01,1.62174665e-01,2.86463185e-02,1.13307695e-02,3.43419106e-03,6.87225484e-04
6.0,90.0,10.0,1200.0,1.0,MEAN,5.0,1.07057280e+00,1.07057280e+00,1.71305205e+00,2.64920358e+00,3.05407064e+00,2.46300008e+00,1.31898480e+00,7.99953049e-01,5.01177679e-01,3.39130303e-01,2.08993580e-01,1.14574315e-01,2.14771138e-02,8.66786659e-03,2.70377868e-03,5.63296905e-04
6.0,90.0,20.0,1200.0,1.0,MEAN,5.0,4.83669322e-01,4.83669322e-01,7.58400013e-01,1.14931360e+00,1.32495854e+00,1.10609135e+00,6.34037652e-01,4.05395655e-01,2.66409948e-01,1.88126727e-01,1.20746191e-01,6.89383090e-02,1.40429985e-02,5.83072474e-03,1.89404628e-03,4.17647213e-04
6.0,90.0,50.0,1200.0,1.0,MEAN,5.0,1.22440769e-01,1.22440769e-01,1.85448933e-01,2.71464505e-01,3.12951326e-01,2.75011720e-01,1.75043103e-01,1.21238478e-01,8.54535428e-02,6.44074985e-02,4.38591193e-02,2.67023115e-02,6.25401061e-03,2.72579633e-03,9.48996146e-04,2.30583194e-04
6.0,90.0,100.0,1200.0,1.0,MEAN,5.0,2.84175927e-02,2.84175927e-02,4.02244261e-02,5.57480058e-02,6.42677478e-02,6.12410923e-02,4.39733431e-02,3.31066782e-02,2.49234825e-02,1.99914802e-02,1.44370543e-02,9.51380893e-03,2.70003399e-03,1.26425743e-03,4.67660515e-04,1.23693736e-04
6.0,90.0,300.0,1200.0,1.0,MEAN,5.0,6.35922573e-04,6.35922573e-04,6.63850786e-04,7.40872227e-04,8.54096730e-04,1.12550145e-03,1.15537059e-03,1.07864843e-03,9.34835271e-04,8.59224812e-04,7.13820496e-04,6.06236570e-04,3.40607673e-04,2.08977903e-04,8.57417725e-05,2.62183357e-05
6.0,135.0,1.0,180.0,1.0,MEAN,5.0,1.57187109e+00,1.57187109e+00,1.21578081e+00,1.35391526e+00,1.40652398e+00,1.21132977e+00,8.64564908e-01,7.35482741e-01,5.92602477e-01,5.04349681e-01,4.13806603e-01,3.11853628e-01,1.44973116e-01,5.58968694e-02,1.24250278e-02,1.67306193e-03
6.0,135.0,5.0,180.0,1.0,MEAN,5.0,1.03655528e+00,1.03655528e+00,8.19079857e-01,9.18569998e-01,9.75889212e-01,9.17938738e-01,7.00116795e-01,6.14352896e-01,5.04768395e-01,4.35175325e-01,3.57653482e-01,2.64380131e-01,1.10567341e-01,4.22490274e-02,9.68715966e-03,1.36228792e-03
6.0,135.0,10.0,180.0,1.0,MEAN,5.0,7.45895749e-01,7.45895749e-01,6.10049906e-01,6.94029416e-01,7.57761274e-01,7.81978059e-01,6.30838566e-01,5.64108279e-01,4.67279134e-01,4.04308491e-01,3.29347101e-01,2.35913683e-01,8.59103067e-02,3.23198643e-02,7.62681380e-03,1.11662415e-03
6.0,135.0,20.0,180.0,1.0,MEAN,5.0,4.99419567e-01,4.99419567e-01,4.39106508e-01,5.15255428e-01,5.88220428e-01,6.88206965e-01,5.87154795e-01,5.28001245e-01,4.35384714e-01,3.74561565e-01,2.98044064e-01,2.02255711e-01,5.92990349e-02,2.17410167e-02,5.34272217e-03,8.27902585e-04
6.0,135.0,50.0,180.0,1.0,MEAN,5.0,2.34779929e-01,2.34779929e-01,2.39821045e-01,2.97765270e-01,3.61874414e-01,4.73786308e-01,4.12892616e-01,3.62404164e-01,2.92465872e-01,2.49133653e-01,1.92078742e-01,1.22753415e-01,2.82863384e-02,1.01636737e-02,2.67692654e-03,4.57085348e-04
6.0,135.0,100.0,180.0,1.0,MEAN,5.0,7.55420638e-02,7.55420638e-02,8.20061971e-02,1.02078851e-01,1.27310373e-01,1.75865438e-01,1.59926675e-01,1.42823591e-01,1.17163039e-01,1.02363229e-01,8.03007216e-02,5.26744473e-02,1.25643206e-02,4.71403523e-03,1.31917590e-03,2.45198244e-04
6.0,135.0,300.0,180.0,1.0,MEAN,5.0,1.92219143e-03,1.92219143e-03,1.63312519e-03,1.67893803e-03,2.11038835e-03,3.92698123e-03,4.92014865e-03,5.30208234e-03,4.91243982e-03,4.85100562e-03,4.31304302e-03,3.57906615e-03,1.60062102e-03,7.79215668e-04,2.41860230e-04,5.19726392e-05
6.0,135.0,1.0,360.0,1.0,MEAN,5.0,2.86263939e+00,2.86263939e+00,2.75955496e+00,3.50314001e+00,3.93146304e+00,4.30042390e+00,3.41089412e+00,2.88702499e+00,2.20665505e+00,1.70190754e+00,1.16378689e+00,6.46424136e-01,1.05029648e-01,3.50585781e-02,8.22022097e-03,1.17975792e-03
6.0,135.0,5.0,360.0,1.0,MEAN,5.0,1.78418341e+00,1.78418341e+00,1.76267406e+00,2.24601487e+00,2.55475116e+00,2.89501903e+00,2.33880243e+00,1.98008064e+00,1.52073063e+00,1.18488010e+00,8.20001287e-01,4.62785878e-01,7.80590129e-02,2.64986366e-02,6.40888650e-03,9.60615939e-04
6.0,135.0,10.0,360.0,1.0,MEAN,5.0,1.18639704e+00,1.18639704e+00,1.21569782e+00,1.56344506e+00,1.80524394e+00,2.09843158e+00,1.69786323e+00,1.42006145e+00,1.08620810e+00,8.49908990e-01,5.92053022e-01,3.38135293e-01,5.88252846e-02,2.02710545e-02,5.04579110e-03,7.87386379e-04
6.0,135.0,20.0,360.0,1.0,MEAN,5.0,6.78249924e-01,6.78249924e-01,7.43959083e-01,9.74996515e-01,1.14961464e+00,1.35516429e+00,1.07752089e+00,8.77511964e-01,6.64322939e-01,5.21990076e-01,3.66417878e-01,2.12775026e-01,3.87278791e-02,1.36359896e-02,3.53466869e-03,5.83794663e-04
6.0,135.0,50.0,360.0,1.0,MEAN,5.0,2.32994222e-01,2.32994222e-01,2.83645065e-01,3.80513275e-01,4.58375670e-01,5.29571068e-01,4.11114210e-01,3.27619500e-01,2.48356597e-01,1.99406976e-01,1.43209812e-01,8.64174660e-02,1.73728848e-02,6.37466733e-03,1.77101637e-03,3.22313267e-04
6.0,135.0,100.0,360.0,1.0,MEAN,5.0,6.15283774e-02,6.15283774e-02,7.50611913e-02,9.80488357e-02,1.18834097e-01,1.41750741e-01,1.16949044e-01,9.71637416e-02,7.66057872e-02,6.43959197e-02,4.83951841e-02,3.13157275e-02,7.51982102e-03,2.95664809e-03,8.72747936e-04,1.72901292e-04
6.0,135.0,300.0,360.0,1.0,MEAN,5.0,1.44024044e-03,1.44024044e-03,1.33025479e-03,1.41391091e-03,1.71631074e-03,2.77464689e-03,3.20327387e-03,3.25327289e-03,2.92662856e-03,2.80380798e-03,2.41342362e-03,2.00652768e-03,9.49421332e-04,4.88724926e-04,1.60011274e-04,3.66484535e-05
6.0,135.0,1.0,570.0,1.0,MEAN,5.0,4.08197822e+00,4.08197822e+00,4.56428363e+00,6.30410824e+00,7.39635497e+00,9.10960827e+00,7.47357227e+00,4.65520028e+00,2.75245802e+00,1.78064130e+00,1.04332434e+00,5.26937357e-01,7.63554420e-02,2.57325072e-02,6.25083980e-03,9.35854716e-04
6.0,135.0,5.0,570.0,1.0,MEAN,5.0,2.39667885e+00,2.39667885e+00,2.75005556e+00,3.79767826e+00,4.47423515e+00,5.43017830e+00,4.36040958e+00,2.80341579e+00,1.72490106e+00,1.15542417e+00,7.00419830e-01,3.65443343e-01,5.64729306e-02,1.94496296e-02,4.87346057e-03,7.62018160e-04
6.0,135.0,10.0,570.0,1.0,MEAN,5.0,1.47911703e+00,1.47911703e+00,1.75722411e+00,2.43540436e+00,2.88021847e+00,3.39992055e+00,2.63977718e+00,1.74355146e+00,1.11185600e+00,7.68626877e-01,4.80383434e-01,2.58181022e-01,4.23396659e-02,1.48786712e-02,3.83693236e-03,6.24602087e-04
6.0,135.0,20.0,570.0,1.0,MEAN,5.0,7.46790785e-01,7.46790785e-01,9.38293099e-01,1.30994774e+00,1.55478938e+00,1.74238015e+00,1.28942647e+00,8.83587090e-01,5.91026916e-01,4.26382595e-01,2.77541875e-01,1.55345141e-01,2.76841606e-02,1.00086261e-02,2.68784109e-03,4.63100931e-04
6.0,135.0,50.0,570.0,1.0,MEAN,5.0,2.14649592e-01,2.14649592e-01,2.87548249e-01,4.01735340e-01,4.77171045e-01,5.01028672e-01,3.61961022e-01,2.64247415e-01,1.89577545e-01,1.45977325e-01,1.00812639e-01,6.01708164e-02,1.23290644e-02,4.67891688e-03,1.34672044e-03,2.55678209e-04
6.0,135.0,100.0,570.0,1.0,MEAN,5.0,5.22711623e-02,5.22711623e-02,6.81929296e-02,9.15415968e-02,1.08627703e-01,1.17701211e-01,9.14660222e-02,7.21582313e-02,5.52924135e-02,4.53099853e-02,3.31843770e-02,2.14383556e-02,5.32280726e-03,2.17013845e-03,6.63657042e-04,1.37155672e-04
6.0,135.0,300.0,570.0,1.0,MEAN,5.0,1.18856005e-03,1.18856005e-03,1.15995363e-03,1.26027372e-03,1.49476275e-03,2.20154062e-03,2.40779530e-03,2.35098679e-03,2.07391958e-03,1.94740275e-03,1.64075634e-03,1.36608958e-03,6.71468953e-04,3.58717277e-04,1.21676150e-04,2.90717507e-05
6.0,135.0,1.0,850.0,1.0,MEAN,5.0,5.32795664e+00,5.32795664e+00,6.78529892e+00,1.00575843e+01,1.21846134e+01,1.26874604e+01,6.21326815e+00,3.50771296e+00,2.03934059e+00,1.29662290e+00,7.45780602e-01,3.77155076e-01,5.64961697e-02,1.96646827e-02,4.92613266e-03,7.65142317e-04
6.0,135.0,5.0,850.0,1.0,MEAN,5.0,2.92369677e+00,2.92369677e+00,3.81660446e+00,5.62800075e+00,6.77710537e+00,6.92276410e+00,3.58306097e+00,2.11238557e+00,1.27800705e+00,8.41353866e-01,5.00668394e-01,2.61565838e-01,4.17848969e-02,1.48633319e-02,3.84065406e-03,6.23015871e-04
6.0,135.0,10.0,850.0,1.0,MEAN,5.0,1.67371515e+00,1.67371515e+00,2.24920797e+00,3.30676450e+00,3.95441872e+00,3.93766823e+00,2.14287985e+00,1.31377335e+00,8.23792059e-01,5.59696786e-01,3.43383771e-01,1.84792901e-01,3.13275503e-02,1.13702231e-02,3.02379174e-03,5.10666325e-04
6.0,135.0,20.0,850.0,1.0,MEAN,5.0,7.59559054e-01,7.59559054e-01,1.06126071e+00,1.55351549e+00,1.83900511e+00,1.76833967e+00,1.03008504e+00,6.65786583e-01,4.37901385e-01,3.10482205e-01,1.98390221e-01,1.11188185e-01,2.04837925e-02,7.64855349e-03,2.11822127e-03,3.78625136e-04
6.0,135.0,50.0,850.0,1.0,MEAN,5.0,1.93179102e-01,1.93179102e-01,2.78094176e-01,4.00340694e-01,4.68243067e-01,4.39669052e-01,2.84382609e-01,1.99111537e-01,1.40461064e-01,1.06297401e-01,7.20620690e-02,4.30672232e-02,9.12240043e-03,3.57561023e-03,1.06131716e-03,2.09039089e-04
6.0,135.0,100.0,850.0,1.0,MEAN,5.0,4.49089987e-02,4.49089987e-02,6.18572812e-02,8.48772877e-02,9.88130149e-02,9.79078748e-02,7.14409983e-02,5.43715303e-02,4.09670419e-02,3.29937111e-02,2.37205859e-02,1.53444893e-02,3.93839934e-03,1.65841143e-03,5.23011745e-04,1.12136646e-04
6.0,135.0,300.0,850.0,1.0,MEAN,5.0,1.00549760e-03,1.00549760e-03,1.02933153e-03,1.13986349e-03,1.32495066e-03,1.79937115e-03,1.87706512e-03,1.77147842e-03,1.53660050e-03,1.41805484e-03,1.17283207e-03,9.77777738e-04,4.96826721e-04,2.74130359e-04,9.58899726e-05,2.37686751e-05
6.0,135.0,1.0,1200.0,1.0,MEAN,5.0,5.06735632e+00,5.06735632e+00,8.35444611e+00,1.33120305e+01,1.53464542e+01,1.16861638e+01,5.61475937e+00,3.12632624e+00,1.80519580e+00,1.13968549e+00,6.50594333e-01,3.29193049e-01,4.99819941e-02,1.76273035e-02,4.47136149e-03,7.04967929e-04
6.0,135.0,5.0,1200.0,1.0,MEAN,5.0,2.77158742e+00,2.77158742e+00,4.49914378e+00,7.05864896e+00,8.13739370e+00,6.37641834e+00,3.23791355e+00,1.88271005e+00,1.13127398e+00,7.39520175e-01,4.36766549e-01,2.28303054e-01,3.69669746e-02,1.33234014e-02,3.48609221e-03,5.74018975e-04
6.0,135.0,10.0,1200.0,1.0,MEAN,5.0,1.58121547e+00,1.58121547e+00,2.53014498e+00,3.91282281e+00,4.51080368e+00,3.62690676e+00,1.93646152e+00,1.17092936e+00,7.29209221e-01,4.91953602e-01,2.99556645e-01,1.61293172e-01,2.77153910e-02,1.01921997e-02,2.74464106e-03,4.70505125e-04
6.0,135.0,20.0,1200.0,1.0,MEAN,5.0,7.14370299e-01,7.14370299e-01,1.12014225e+00,1.69751411e+00,1.95693832e+00,1.62878200e+00,9.30859489e-01,5.93396919e-01,3.87624187e-01,2.72902834e-01,1.73069068e-01,9.70486144e-02,1.81219506e-02,6.85611740e-03,1.92267112e-03,3.48848276e-04
6.0,135.0,50.0,1200.0,1.0,MEAN,5.0,1.80842664e-01,1.80842664e-01,2.73904513e-01,4.00947860e-01,4.62223098e-01,4.04970293e-01,2.56988734e-01,1.77462532e-01,1.24334171e-01,9.34316416e-02,6.28645658e-02,3.75904540e-02,8.07056067e-03,3.20515553e-03,9.63338386e-04,1.92599273e-04
6.0,135.0,100.0,1200.0,1.0,MEAN,5.0,4.19722386e-02,4.19722386e-02,5.94107048e-02,8.23387339e-02,9.49222292e-02,9.01809681e-02,6.45592633e-02,4.84598209e-02,3.62634531e-02,2.90003006e-02,2.06930546e-02,1.33931625e-02,3.48429024e-03,1.48659004e-03,4.74728299e-04,1.03317693e-04
6.0,135.0,300.0,1200.0,1.0,MEAN,5.0,9.39245427e-04,9.39245427e-04,9.80494861e-04,1.09425405e-03,1.26148447e-03,1.65736447e-03,1.69625207e-03,1.57886906e-03,1.36017729e-03,1.24641985e-03,1.02313991e-03,8.53435775e-04,4.39541130e-04,2.45728807e-04,8.70375934e-05,2.18993948e-05
