rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10.0,pga,pgv
7.0,180.0,200.0,180.0,MEAN,5.0,0.02110104583024584,0.02093812804373342,0.020780023419011695,0.021267810875061764,0.023233201256174892,0.025599973178585853,0.03228084200933025,0.044485299434985436,0.05385889256527937,0.06084254807959377,0.06821021817005403,0.07322549879011922,0.06866910336984007,0.05913333992574632,0.04431581561297901,0.03313780005350381,0.020034154854257774,0.014471931022775426,0.011419874186543033,0.006420262411192366,0.003923410510886555,0.021013099475705465,5.17651812640591
7.0,180.0,200.0,250.0,MEAN,5.0,0.01590779287484228,0.015836910898409523,0.015769042718092187,0.01624558806501937,0.018100132403768017,0.02020779408042736,0.026246072673878768,0.036050335923613036,0.042097547110627395,0.046475068766302696,0.05058502982312986,0.05203411050549963,0.04691017710587177,0.04066225458399654,0.030674051522547974,0.02301244397563227,0.014050446398391151,0.010216424505147328,0.008112308315887102,0.004716154165363192,0.0029529518167112205,0.01584149130839952,3.6784388044274117
7.0,180.0,200.0,600.0,MEAN,5.0,0.010045763552996197,0.01023680722801358,0.010321808595619921,0.010972629956859235,0.012884563871599152,0.0141822427118476,0.01799344030311129,0.024070337312772548,0.026363328305772146,0.02796906289220656,0.029168157954382413,0.027758487352772487,0.02353456254613254,0.020333111288462866,0.015182613983147082,0.011332341780755163,0.006908952072046521,0.005007192782565034,0.00398973705395841,0.0024599373477368815,0.001607293119677797,0.01000389414566122,1.9623261748628102
7.0,180.0,200.0,900.0,MEAN,5.0,0.008524944875926376,0.008780582698826965,0.008901018557297323,0.009616970606563727,0.01157078313030621,0.012600499441742108,0.015691100924190734,0.020709731438576406,0.022044373860280873,0.022977313103722693,0.02350831893705227,0.02159513688424415,0.017791114774705227,0.015308757947952485,0.011338636788944107,0.00842894160622206,0.00511805146028008,0.003694246480612447,0.0029435799079828005,0.0018580991938688474,0.0012349113074148943,0.008489414038709734,1.526621455238089
7.0,180.0,200.0,1200.0,MEAN,5.0,0.00768623457074098,0.00796240322851921,0.008094870835520804,0.008847204277903116,0.01082995979393996,0.011726086007598491,0.014476733163515193,0.018942768802095868,0.01970478318123895,0.020245392371579997,0.02035880139975406,0.01817158120791955,0.014587989201568093,0.012516498184355756,0.00921732611504095,0.006832313212650813,0.004136661488754268,0.0029772946416083074,0.0023723118457786687,0.0015226892762833378,0.001024296263451234,0.0076541993666057444,1.2846005976397041
7.0,-180.0,0.0,180.0,MEAN,5.0,0.20814800354294277,0.20908762401379355,0.2247873067858696,0.23837055080448216,0.2760483190704018,0.3578443815078427,0.5353851818923191,0.6073593568046649,0.6334891522966454,0.6120219186010353,0.6143962533164785,0.5740039403643831,0.4645876968135927,0.3830860029759065,0.29706020527560417,0.22150388603723742,0.14525490522011733,0.10767070037041794,0.08100083992027018,0.04432900068871057,0.019915516123389706,0.20629856858133178,36.88903051363218
7.0,-180.0,0.0,250.0,MEAN,5.0,0.3891896391608422,0.3994235658030051,0.4308278959929094,0.47688899996984724,0.5632612338417753,0.6634186699956321,0.8220987181993422,0.896390721932575,0.9522837375230722,0.9323667105053921,0.9596154921982434,0.9071639319017694,0.745396741019754,0.5858688866727368,0.42524902999134584,0.30678036282972077,0.18892889890158088,0.1334902326125504,0.09762516924718301,0.05100324327162901,0.02215194665717872,0.3857316145191966,58.29994467206514
7.0,-180.0,0.0,600.0,MEAN,5.0,0.546453815665767,0.5559410256932521,0.5945751889162022,0.6929512890284645,0.8625969905636214,0.9834401945254575,1.1719387423973022,1.2456388808261842,1.2009438258697487,1.105396633878981,1.0327618622030323,0.8557596964745975,0.6006623322894132,0.45654149038089925,0.31504381123677416,0.22160475743186744,0.13088800023604538,0.0894309486776471,0.06438502389922966,0.034126389113634255,0.014975969147296044,0.5415984686319459,54.99639172432906
7.0,-180.0,0.0,900.0,MEAN,5.0,0.5127925701840305,0.5197891653342178,0.5548944740637728,0.6572793297368525,0.8383409528629846,0.9592911997494373,1.1630640959319811,1.22846828628774,1.1265223307884131,1.0041974132070404,0.8943602761479816,0.6950752694037196,0.4540748303120339,0.34372915538038273,0.23528012713644747,0.164828558491442,0.09695993165904257,0.06598107597546629,0.04750249456583371,0.025777167113640177,0.011506298019368016,0.5082363097769637,44.6698202211434
7.0,-180.0,0.0,1200.0,MEAN,5.0,0.46234245944485497,0.4713549282736551,0.5046387743128543,0.6046690517964451,0.7846658874228829,0.8927210517807092,1.0730520853966603,1.1236548767845926,1.0069634282970195,0.8848019155733373,0.7745387192798178,0.5848824562349298,0.37232285920124786,0.281034252671303,0.191262291982005,0.133606375582429,0.07836779648641085,0.05317596023445056,0.03828356426029207,0.02112406919200996,0.009543890315545785,0.45823445795466466,37.58815098245141
7.0,-180.0,10.0,180.0,MEAN,5.0,0.15424209692208563,0.15465420004557895,0.16149934928584309,0.1677888490268973,0.19633127337198636,0.24669022095544813,0.35286018851849166,0.39575045114155105,0.41082896842762545,0.40170877985787795,0.39533657574480663,0.37284016961493816,0.30076671778538233,0.24448761039565983,0.1830763326069303,0.13529200546654732,0.08663986761512146,0.06428086135951902,0.049327626069560246,0.027456118317266458,0.013569664304774024,0.15316403338749643,22.724490660881205
7.0,-180.0,10.0,250.0,MEAN,5.0,0.221039283915336,0.22523410390805326,0.2359771126653829,0.25320598978887604,0.3021763100853815,0.35616750397728913,0.4497742132923165,0.4900362530579801,0.5099317593350392,0.4999585787856808,0.4964634234468272,0.4662660759363075,0.3758014346190054,0.29587020134144215,0.21184249258544002,0.153080989002991,0.0940437811696239,0.06757867993564246,0.05092469206482099,0.027700071294259287,0.013462160688921636,0.21949434646663674,28.418770163749592
7.0,-180.0,10.0,600.0,MEAN,5.0,0.24560587906614179,0.2504275834292088,0.26176098419723454,0.29398611433637833,0.3697651111170954,0.42414825770282105,0.517452997151118,0.5494193604901024,0.5238894748862541,0.4859932642043544,0.4450660611782925,0.3722233253145414,0.2635922707110875,0.20246936010630037,0.1394595350849196,0.09884277297600635,0.058929520632311515,0.04131391727363977,0.03082025229890021,0.017230596868369495,0.008541381082175838,0.2438892352484966,22.686894195462628
7.0,-180.0,10.0,900.0,MEAN,5.0,0.22378740910926,0.22830563395577863,0.23870316043258838,0.27247315636908054,0.35114647361028956,0.4025710045583615,0.49445138253628756,0.5206142300531669,0.4751580317333146,0.42868653177265037,0.3773984340198725,0.2985393454675609,0.1992643939207944,0.15243876757330724,0.10415077514571308,0.07351878170729706,0.04365413393821211,0.030480910185821296,0.022738810653196755,0.013015029907347434,0.006562491900315645,0.22222326384622745,18.1958788801907
7.0,-180.0,10.0,1200.0,MEAN,5.0,0.2017705152850309,0.2070319908428711,0.21708428527522503,0.25066372491530803,0.328664200871821,0.3746345329756247,0.45618473565953355,0.47619521403393916,0.42472905111626197,0.3777172292065332,0.32683663120967493,0.2512108160741028,0.16338868382246846,0.12463451078419588,0.08466552704011046,0.05959269468256461,0.035283423015297403,0.024565402185223118,0.018325831660015546,0.01066565581418776,0.0054432540151354595,0.20036025544530672,15.311219951659345
7.0,-180.0,30.0,180.0,MEAN,5.0,0.12310452425446858,0.12309508350801916,0.12631061697410154,0.1302365012602169,0.14872145077388726,0.17897596025044715,0.24193822974639914,0.27064566898034387,0.2809373378569377,0.2775030139782401,0.269882218614679,0.25615454918775404,0.20549061240083755,0.16501257996500668,0.119509176542741,0.08728640028949525,0.05431638636282281,0.04004779804052452,0.031108165710203323,0.01745944515756944,0.009343037516402704,0.12237081273637905,14.92082246392976
7.0,-180.0,30.0,250.0,MEAN,5.0,0.14436934737726054,0.14611885557663742,0.1504291793719343,0.15891105166115294,0.1850781052492983,0.21402052688406312,0.26800968844860334,0.2935922590400924,0.30183754388534995,0.2965654648705668,0.2875416561723394,0.2685316607469234,0.21265667175890807,0.1673954806771401,0.11779576467005601,0.08480586319464244,0.05144445692209273,0.037181423113965634,0.02857856652975189,0.01595371385233935,0.008503457901939803,0.14350889603583944,15.641780513576792
7.0,-180.0,30.0,600.0,MEAN,5.0,0.1344789732317466,0.13716276343883904,0.1415364228959067,0.15580276735049908,0.1912444254038056,0.21609632382527505,0.26233541499259005,0.2800039475316572,0.2657068799296743,0.24821278462276802,0.22460664764962573,0.18902843957244467,0.13434784254036694,0.10386723488490546,0.07094263553529404,0.0503181797894834,0.029887015195851824,0.021215492749378735,0.016211563193783828,0.009393127804970921,0.005143165415936174,0.13367746920743448,11.010773755287886
7.0,-180.0,30.0,900.0,MEAN,5.0,0.11984249181524914,0.12268951642404108,0.12683725512342583,0.1419049147946858,0.178474646419036,0.20091869186685146,0.2436210193281675,0.25744992514013065,0.2349543827663528,0.2141377780640658,0.18746154414940136,0.1501735758440504,0.10156117759505487,0.07820142894109694,0.0529811782133186,0.037426421421316795,0.022139867257934615,0.01565253482884715,0.011960695917759848,0.007095043789786129,0.003951583597469777,0.11912822223714949,8.74750525043452
7.0,-180.0,30.0,1200.0,MEAN,5.0,0.10805201875677983,0.11125724057137501,0.11534985471009798,0.13054649125891574,0.16704774630968822,0.18697591093572946,0.22476666913793078,0.23548419372364482,0.21001844730253635,0.1886775585515671,0.16234645946603968,0.12636601209621556,0.08327602743374173,0.06393778297906777,0.04306909257622814,0.03033702753265505,0.017894532120827433,0.01261480746292492,0.009639453147681986,0.005814300511574622,0.0032776380694711734,0.1074080212173328,7.360731394156993
7.0,-180.0,60.0,180.0,MEAN,5.0,0.0992940581772655,0.09891611587184845,0.1001771820760809,0.10320460272842244,0.11596866074939212,0.1346420111060025,0.1741659012248653,0.19949071016379546,0.21112249348371362,0.21299639885799077,0.20949201441122256,0.20214182256324872,0.16416231062209025,0.13165397509130675,0.09378834680769849,0.06813063783337453,0.041451329574967055,0.0302506704008563,0.023591544013999953,0.013194595673501657,0.00738848059297412,0.09876720336663268,11.83132962647672
7.0,-180.0,60.0,250.0,MEAN,5.0,0.09616145312522162,0.0965932819907952,0.09814662139454697,0.10280395712409125,0.11781794878896769,0.13449479847376658,0.16874187516592554,0.19072379009175344,0.19762850340879215,0.19681195861226042,0.19078003694680268,0.1790610661272572,0.14191380785804147,0.11285276781314595,0.07931927289899417,0.0572332095589933,0.03446850062877427,0.02494284408360597,0.019388521271869432,0.010968937822364272,0.006193264448599106,0.09565121993396641,10.480416520223335
7.0,-180.0,60.0,600.0,MEAN,5.0,0.07569348648915974,0.07714144099269411,0.0789132739346192,0.08576777076013452,0.10359491115947926,0.11600355219743834,0.14155873788894435,0.1558652995512123,0.15011333165690433,0.1427924606443669,0.13066155735572735,0.11178118915200275,0.08113542662771561,0.06377482473839358,0.043878249394348486,0.031324592031185775,0.01862924849500761,0.01332508854500783,0.010339016838899049,0.006128058310269565,0.0035786316461885468,0.07529185643976456,6.542535721340304
7.0,-180.0,60.0,900.0,MEAN,5.0,0.06604060334388229,0.06775945410720283,0.06954998286102973,0.07682715273285856,0.09508116926767601,0.10575423088194488,0.12792661208182626,0.13924737459971787,0.1295630745841311,0.12060644033303607,0.1074145673632718,0.08800159824855391,0.061334885005779445,0.04801593525173523,0.032769029981891,0.023299081705952483,0.013800277013001709,0.009831089714110692,0.0076280020020578375,0.004628792768551067,0.002749525043594362,0.06569019154475225,5.1507199417361615
7.0,-180.0,60.0,1200.0,MEAN,5.0,0.059543325602933114,0.06144559132937368,0.06325097787951008,0.07067771568869652,0.0889935649759673,0.0984154011293432,0.11802609877844708,0.12736673245447988,0.11581242040060678,0.10626676391880947,0.09302374407310826,0.07405038447184076,0.050292106564106875,0.0392580095943622,0.026638372975413993,0.018885719135211712,0.011154064177912922,0.007923145052882287,0.006147616193475848,0.0037932383448997208,0.00228059149795532,0.05922738839469678,4.334157556037426
7.0,-180.0,90.0,180.0,MEAN,5.0,0.08257137844389045,0.08196890049071359,0.08226998872128335,0.08493912221375785,0.0945428453902506,0.106913517574876,0.13416029460173273,0.15874360429619605,0.17235521245643529,0.17796098133842692,0.17868410894681244,0.17572147820307438,0.1455085508781121,0.11722804691329027,0.08307862787476991,0.06028280938246407,0.036119371586395575,0.026097458762656914,0.020348823756892207,0.011291830047017944,0.006466350449398051,0.08216488644414627,10.580089984117933
7.0,-180.0,90.0,250.0,MEAN,5.0,0.06851487008297216,0.06836976318066994,0.06884669216013288,0.07182385874045742,0.08153605302148802,0.0923554250570677,0.11665356774138096,0.13704954879271056,0.1443481862769234,0.14621467061266247,0.14335438277100382,0.13586327475487292,0.10877888600063976,0.08770856577917999,0.062089933774445376,0.045028353402585555,0.02703839103207479,0.019552093594130165,0.015284891661648195,0.00869709731169474,0.005071787754019515,0.0681775770998937,8.180250286662709
7.0,-180.0,90.0,600.0,MEAN,5.0,0.047075614804697366,0.047921101211119144,0.048756926214375246,0.052598265542378425,0.06293106018582835,0.07014128592359477,0.08640023698203551,0.09886868712656624,0.09733125642908584,0.09452337357035226,0.08829004084194218,0.07697449540670845,0.05737363265624399,0.04596170581587342,0.032069271998157185,0.023089304868628,0.01378546831791189,0.009904221287164443,0.007753815850337224,0.004657249441187452,0.0028244865621080625,0.04684386548475411,4.634590467898758
7.0,-180.0,90.0,900.0,MEAN,5.0,0.04037535049357957,0.041479973311975185,0.04239783539519549,0.04648602800516875,0.056987753886940926,0.06293595714411669,0.07638066611730407,0.08629979476331757,0.08237972689316542,0.07848238953826321,0.07169986599233594,0.0601566230423706,0.043371993068838766,0.034604474407684126,0.023949882917169967,0.01717371450942553,0.010212074931102322,0.007307215084810627,0.005720671873502657,0.003517825947997334,0.002170102236167029,0.04017658601523603,3.6219959645081574
7.0,-180.0,90.0,1200.0,MEAN,5.0,0.03640309929110389,0.03761484684408078,0.03855794693837707,0.042765170307305936,0.05333909350750951,0.05856850753055648,0.07046940349016878,0.0789366614781279,0.07363668695005617,0.0691511128080461,0.062093905397302876,0.050619774566291346,0.03556326708870829,0.028292748671507554,0.019469173003217887,0.013920632273265014,0.00825390237194921,0.005889085211628684,0.004610446488820952,0.0028828147950990908,0.00179998968222764,0.03622388987366898,3.047787756873973
7.0,-180.0,120.0,180.0,MEAN,5.0,0.06135354391071594,0.060816933703270674,0.06071409267898465,0.06265074629583732,0.06926572955096033,0.07719535795836463,0.09580375965323343,0.11776182163609257,0.1315132370380503,0.13909141061742622,0.14340323352284384,0.14416205030029056,0.1228008050770108,0.10021364796437335,0.07154091251722647,0.05214829590308415,0.031105352098354,0.022384809603814282,0.01748584938459771,0.009692925110613482,0.00565842425924034,0.0610681902160467,9.016093775072612
7.0,-180.0,120.0,250.0,MEAN,5.0,0.047155592580256006,0.04691508421917883,0.04698986146653997,0.048846084724786784,0.05507848333218337,0.06205187839748123,0.07895385681578088,0.0966569602455308,0.10423364290770219,0.10781707348913619,0.10804616410990303,0.10419762980335395,0.08542623376692046,0.07009176739029067,0.050289458161985885,0.036749697870842514,0.022103334196198594,0.01599286115747027,0.012561787686732873,0.007188421740140189,0.004294323792013667,0.04693627317815798,6.516663709280267
7.0,-180.0,120.0,600.0,MEAN,5.0,0.030288979892586186,0.03082400282022692,0.031249466139963156,0.033533526486784836,0.039851448949906096,0.044247172818382106,0.05497726953033293,0.06555023319280369,0.06625449791792223,0.06582738296232145,0.06313333923435298,0.0562638122716507,0.043291852967451944,0.03538147556060025,0.02510594065384226,0.01824519966058564,0.010948266528439114,0.0078905586665949,0.006216709624872574,0.003769374208699164,0.0023482008132570745,0.03014810665578198,3.518816543796488
