rup_mag,rup_hypo_depth,dist_rrup,site_vs30,site_vs30measured,site_backarc,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
8.0,120.0,150,1000,1.0,False,MEAN,5.0,0.1675643284432156,0.1647548748816436,0.1990475589802959,0.384934121445295,0.3753336077632867,0.1280000216148452,0.018381401146082,0.007852103549324,0.0037092552579072,0.0022251714518151
8.0,120.0,200,250,1.0,False,MEAN,5.0,0.1274365476646183,0.1205271415423859,0.1334177176451036,0.267348469790838,0.3940287145713079,0.1701118240208985,0.0236835970635,0.009409587540659,0.0041517032824886,0.0022529642709961
8.0,120.0,250,250,1.0,True,MEAN,5.0,0.0223464523114151,0.0216837270009532,0.0211978605991571,0.03184185880621,0.0887526988536798,0.090391760057191,0.020920767294215,0.0080439246218768,0.0035142912483265,0.0018371267175139
8.0,120.0,250,750,1.0,False,MEAN,5.0,0.0635330155873221,0.0621227373960678,0.0724884058228435,0.1380798696400947,0.153931352234302,0.0546686868404784,0.0092485486263474,0.0041371387615412,0.0019959143390334,0.0012068793822144
8.0,120.0,250,1000,1.0,False,MEAN,5.0,0.0551105496650893,0.0538928779430631,0.0638363262922932,0.1202613829101846,0.1243623450676288,0.0515871640919954,0.0091727780531677,0.0041100628992061,0.0019849394713113,0.0012017589646773
8.0,120.0,300,750,1.0,True,MEAN,5.0,0.0069369088073286,0.0067701532784348,0.0068349071866174,0.0092651199734793,0.0220697073063638,0.0229270785430797,0.0083159549255107,0.003843049584139,0.0018651036638163,0.0010908971015233
8.0,120.0,350,500,1.0,False,MEAN,5.0,0.0328813627255867,0.0319411474438032,0.0359791097664052,0.068245164323814,0.0875263044074595,0.0392241022855558,0.0072693294422124,0.0032187651122459,0.001541104038202,0.0009089272463243
8.0,120.0,350,750,1.0,False,MEAN,5.0,0.0276765107280192,0.0269648949419048,0.0310501580305655,0.0581194830943544,0.067416694175217,0.027930759518477,0.0056151431662731,0.0026290717415758,0.0013014526347744,0.0007980017211082
8.0,120.0,350,1000,1.0,False,MEAN,5.0,0.0239958352115177,0.0233801714899601,0.0273288432591925,0.0505875498771469,0.0544190728246484,0.0263350822742252,0.0055675024516247,0.0026117009665125,0.0012942827867141,0.0007946160455654
8.0,120.0,400,250,1.0,True,MEAN,5.0,0.0037024025734113,0.0035973439317699,0.0032921139226247,0.0042321004629463,0.0166752092750311,0.0310779771019417,0.012106192579507,0.004909100619456,0.0022233541901207,0.0011871841543989
8.0,120.0,450,250,1.0,True,MEAN,5.0,0.0022582907049868,0.0021925266980467,0.0019732635786445,0.0024392274169382,0.0104877694969901,0.0230029761244305,0.0103846176510319,0.0043007534367337,0.0019747170174511,0.0010632406420097
8.0,120.0,450,250,1.0,False,MEAN,5.0,0.0222507728275593,0.0214539941007605,0.0230800116694892,0.0444666980850229,0.0711933943010043,0.041763747361741,0.0076737423196185,0.0031986011728729,0.0014838057351718,0.0008319894917918
8.0,120.0,450,750,1.0,True,MEAN,5.0,0.0013173806658128,0.0012800603323134,0.0012198975220414,0.0014448381765751,0.0046516231653848,0.008373040463531,0.0049917895313831,0.0024680179050323,0.0012476881115297,0.0007472667288438
8.0,120.0,450,1000,1.0,False,MEAN,5.0,0.0120521201635617,0.0117107321233108,0.0135527013130495,0.024757609635522,0.0274348835973377,0.0151624403914969,0.0037329804443027,0.001831421891433,0.0009330314390434,0.0005822579416354
8.0,120.0,500,250,1.0,False,MEAN,5.0,0.0166328864656347,0.0160489859195628,0.0171970578205605,0.0329556382385889,0.0533817189405603,0.0331356050403502,0.0064730046279535,0.0027463292067783,0.0012909860017618,0.0007300755236443
8.0,120.0,500,500,1.0,False,MEAN,5.0,0.0123286574602475,0.0119504349703288,0.0132792856861056,0.0247574130034946,0.0332431574316371,0.0180214608593307,0.0041200302972054,0.001938840935048,0.0009666652843385,0.0005844362695749
8.0,120.0,500,750,1.0,False,MEAN,5.0,0.010200820858365,0.0099002196022121,0.0112399545049015,0.0206486852636197,0.0249867916534039,0.0125688051201583,0.0031585186291344,0.0015810723217109,0.000816122337191,0.0005131116388961
8.0,120.0,500,1000,1.0,False,MEAN,5.0,0.0088413458737885,0.0085810092943613,0.0098891695288506,0.0179651428519252,0.0201576865778066,0.0118443319621055,0.0031311033767661,0.0015705595267734,0.0008116205134157,0.0005109346642348
8.0,150.0,5,250,1.0,False,MEAN,5.0,1.5422333917888895,1.3478813829683924,1.5811704171576988,3.439138717034812,4.297492005987364,1.3436375155689269,0.1728426247555635,0.0788160275971754,0.035980244670109,0.0199243235471098
8.0,150.0,5,750,1.0,True,MEAN,5.0,3.482924962506674,3.478518203528484,4.353834574385279,9.41063227286034,7.875451861836174,1.3411215595132733,0.0989421292853567,0.0398228689944117,0.0185247384326684,0.0108110085213269
8.0,150.0,50,250,1.0,True,MEAN,5.0,0.7788097329691143,0.6975760964941532,0.7969755448605578,1.728696521598562,2.1621908095560256,0.681456204879094,0.0763338364110142,0.0333111496171124,0.0148174776245236,0.0077866076440915
8.0,150.0,50,500,1.0,False,MEAN,5.0,1.2053782434086675,1.170905729860302,1.4059399789238365,2.877526969997272,2.874873414327511,0.6973192929711157,0.0741099757036847,0.0303538785960702,0.0139091397209365,0.0080738209923622
8.0,150.0,50,750,1.0,False,MEAN,5.0,1.2255865231728136,1.2168660581112216,1.5026576506072358,3.0845837340611832,2.899698029971886,0.6244259359437705,0.0622224511299374,0.0252397667097638,0.0117812040200709,0.0070884914869474
8.0,150.0,50,1000,1.0,True,MEAN,5.0,1.0974333400069554,1.090077292599137,1.355378690412031,2.81661977067384,2.338371986742736,0.5454688181683415,0.0495081312821427,0.0202854459821926,0.0094135756607297,0.0054493646661421
8.0,150.0,100,250,1.0,True,MEAN,5.0,0.3087053731615859,0.2855770046870247,0.3153351570845294,0.6373290980029289,0.926550103482216,0.3622147113274397,0.0441271014461296,0.018059266034234,0.0078950326949787,0.0041114787822898
8.0,150.0,100,750,1.0,False,MEAN,5.0,0.4184655856991034,0.413028085230928,0.4989331070993373,0.9948750839596008,0.9993205959864468,0.2561787410005453,0.0305406397721427,0.0127115697360756,0.0059518246514019,0.0035633613643659
8.0,150.0,100,1000,1.0,True,MEAN,5.0,0.2965574608896544,0.292787928667592,0.3502146867108849,0.675324381707011,0.6626927637587158,0.2112091402330415,0.025504276384804,0.0107292568178998,0.0049951289563225,0.0028773694817927
8.0,150.0,150,250,1.0,False,MEAN,5.0,0.2028424709354154,0.1897189058094449,0.2119786276502561,0.4303747310220198,0.6176090061013654,0.2486919108745949,0.0332803322038735,0.0133457033923803,0.0058721631733698,0.0031795517638544
8.0,150.0,150,750,1.0,True,MEAN,5.0,0.0881479511843939,0.086658763757926,0.0964948582334987,0.1646157981351809,0.2345524933741035,0.1027845304025558,0.0176183282681537,0.0075891493371131,0.0035579768654081,0.0020485295712075
8.0,150.0,150,1000,1.0,False,MEAN,5.0,0.1675643284432156,0.1647548748816436,0.1990475589802959,0.384934121445295,0.3753336077632867,0.1280000216148452,0.018381401146082,0.007852103549324,0.0037092552579072,0.0022251714518151
8.0,150.0,200,250,1.0,False,MEAN,5.0,0.1274365476646183,0.1205271415423859,0.1334177176451036,0.267348469790838,0.3940287145713079,0.1701118240208985,0.0236835970635,0.009409587540659,0.0041517032824886,0.0022529642709961
8.0,150.0,200,500,1.0,False,MEAN,5.0,0.1193823757795048,0.116117660187305,0.1335000934234683,0.2596281436926062,0.3087343751808805,0.1094436041162683,0.016024496233899,0.0067305071896716,0.0031155077298484,0.0018035312668119
8.0,150.0,250,250,1.0,True,MEAN,5.0,0.0223464523114151,0.0216837270009532,0.0211978605991571,0.03184185880621,0.0887526988536798,0.090391760057191,0.020920767294215,0.0080439246218768,0.0035142912483265,0.0018371267175139
8.0,150.0,250,750,1.0,True,MEAN,5.0,0.0139684247699762,0.0136593620409318,0.0141514455648917,0.0203818946669632,0.0424036007017805,0.0348288788374637,0.0102667525839841,0.0046365839181356,0.0022220814866213,0.0012911692973599
8.0,150.0,250,750,1.0,False,MEAN,5.0,0.0635330155873221,0.0621227373960678,0.0724884058228435,0.1380798696400947,0.153931352234302,0.0546686868404784,0.0092485486263474,0.0041371387615412,0.0019959143390334,0.0012068793822144
8.0,150.0,300,500,1.0,False,MEAN,5.0,0.0481543019748893,0.0468050591975833,0.0530259785757968,0.1012995328118456,0.1272887120352308,0.0531194433467704,0.0091356679183373,0.0039690951919005,0.0018770359728478,0.001099120608161
8.0,150.0,300,750,1.0,True,MEAN,5.0,0.0069369088073286,0.0067701532784348,0.0068349071866174,0.0092651199734793,0.0220697073063638,0.0229270785430797,0.0083159549255107,0.003843049584139,0.0018651036638163,0.0010908971015233
8.0,150.0,300,750,1.0,False,MEAN,5.0,0.0409650504679901,0.0399779028223466,0.0463156511404145,0.0873935720613439,0.0995422419275069,0.0383162055315793,0.0070899589876279,0.0032451976507004,0.0015854105800086,0.0009649838758436
8.0,150.0,400,250,1.0,False,MEAN,5.0,0.0301909601987829,0.0290721399949487,0.0314124038907474,0.0608794913763175,0.0962322483577698,0.0532761291225585,0.0092129588238442,0.0037784074446497,0.0017308249622888,0.0009626599105244
8.0,150.0,400,500,1.0,True,MEAN,5.0,0.0026492001499889,0.0025767241156519,0.0024448055430027,0.0030587106472684,0.0100313126613414,0.0164800679734429,0.0076349196382323,0.0034588751803599,0.0016642573005359,0.0009503584985728
8.0,150.0,400,1000,1.0,True,MEAN,5.0,0.0018813246468328,0.0018303881882706,0.0018005850278682,0.0021931961113977,0.0059978668064804,0.0107024933774556,0.0057771245820749,0.002799253101397,0.0013971076581915,0.0008308366979418
8.0,150.0,450,750,1.0,False,MEAN,5.0,0.0139042357437411,0.0135099618163612,0.0154025503508291,0.0284529600767145,0.0340027145410183,0.0160878287312748,0.0037654918200175,0.0018436625784926,0.0009382051476874,0.0005847388083176
8.0,150.0,500,750,1.0,False,MEAN,5.0,0.010200820858365,0.0099002196022121,0.0112399545049015,0.0206486852636197,0.0249867916534039,0.0125688051201583,0.0031585186291344,0.0015810723217109,0.000816122337191,0.0005131116388961
8.0,150.0,500,1000,1.0,True,MEAN,5.0,0.0007202208059259,0.0006990136476806,0.0006661336866223,0.0007532552885509,0.0024315764815693,0.0059430859385161,0.0042844534786511,0.0021704138950012,0.0011142834426236,0.0006740873254
8.0,150.0,500,1000,1.0,False,MEAN,5.0,0.0088413458737885,0.0085810092943613,0.0098891695288506,0.0179651428519252,0.0201576865778066,0.0118443319621055,0.0031311033767661,0.0015705595267734,0.0008116205134157,0.0005109346642348
8.5,20.0,5,250,1.0,True,MEAN,5.0,0.6504975066353004,0.6429165140867086,0.7332701079594398,1.5809771087736404,1.876304811987578,0.7845595751285969,0.2188679129877428,0.0934532918058991,0.0418322669003826,0.0223360984672843
8.5,20.0,5,250,1.0,False,MEAN,5.0,0.6375876232358572,0.6307013875063889,0.725396476239666,1.5287899935923828,1.907939235780049,0.8579890168415688,0.2740458653350983,0.1156272445937193,0.0520740350992769,0.0289313546211058
8.5,20.0,50,250,1.0,True,MEAN,5.0,0.3225011457184203,0.326105597839597,0.3651750818779173,0.7672823803695042,0.9595547716203656,0.4378009059697477,0.1234218692295998,0.0501386007325182,0.0220326666556912,0.0116195385585503
8.5,20.0,50,500,1.0,False,MEAN,5.0,0.3746497383394798,0.3992265741473425,0.4689546182666516,0.9324850813339328,0.9628392887385138,0.3646231997654612,0.1111781909203334,0.0449599290713316,0.0206267684259945,0.0120481316927239
8.5,20.0,50,1000,1.0,True,MEAN,5.0,0.3150439507955976,0.3405584035226913,0.4131947043383069,0.8284657799872286,0.6988198505027887,0.2588447321251561,0.0716949042586421,0.0298202124160681,0.0139424147794804,0.0081317957385315
8.5,20.0,100,750,1.0,False,MEAN,5.0,0.1236464953838365,0.1328306410696874,0.1565839330548274,0.301307294507026,0.3076978462014395,0.1252303325867096,0.0454989390448716,0.0192120460570926,0.0090619564518182,0.0054660922682514
8.5,20.0,150,250,1.0,False,MEAN,5.0,0.0788016680370323,0.0822937636269735,0.0900031744299784,0.1767963962848905,0.2549021119217715,0.1527757477397573,0.0545227347310161,0.0208902249290593,0.0091343799879017,0.0049694518623907
8.5,20.0,150,500,1.0,True,MEAN,5.0,0.0315435600522953,0.0336544245404183,0.0357732185245377,0.0596799612077739,0.0955822095758538,0.0719193758192461,0.0346261001802436,0.0143084317071396,0.006535910209086,0.0036467846655705
8.5,20.0,200,250,1.0,False,MEAN,5.0,0.0475125575816049,0.0498988747096385,0.0540305573146996,0.1046900435444226,0.1553936960997287,0.1012499727529065,0.0386953283144129,0.0148810288951033,0.006544097656808,0.0035702263733563
8.5,20.0,200,750,1.0,True,MEAN,5.0,0.0097172337801151,0.0103659970474041,0.0108160363465277,0.0161867894235327,0.0290017204540238,0.0286052235323333,0.0201692929067438,0.0090307682373222,0.0043096899048603,0.0025093056558594
8.5,20.0,250,250,1.0,False,MEAN,5.0,0.0305257800787626,0.0321498445396228,0.0345318348850775,0.0661788874928764,0.1005793654102366,0.0707976715379415,0.0290791990668139,0.0113089817302772,0.0050178260600149,0.0027509960682057
8.5,20.0,250,500,1.0,True,MEAN,5.0,0.0052401870917932,0.0055736437556944,0.0055162060575389,0.0077841478135848,0.0182863672610396,0.0256643620948259,0.0208868208046767,0.008979253754745,0.0041854593453691,0.0023560183217553
8.5,20.0,250,750,1.0,True,MEAN,5.0,0.004305867845937,0.004582411318191,0.0046326402516313,0.0064378130324737,0.0136096409001119,0.0177496400912674,0.015963547045268,0.0073175493905943,0.0035332544450146,0.0020684897315229
8.5,20.0,250,1000,1.0,False,MEAN,5.0,0.0169846783583442,0.0180757061917763,0.0208925556966422,0.0379753804817279,0.0398997454797082,0.0262809248840405,0.0142607455095087,0.0064864075104596,0.0031561689151145,0.0019252518498414
8.5,20.0,300,250,1.0,False,MEAN,5.0,0.0205130441739863,0.021632382171702,0.0230781499593535,0.0438254083555057,0.0679461777323936,0.0514134109212704,0.022711089205566,0.0089692800917772,0.0040230942793834,0.0022194290131748
8.5,20.0,300,500,1.0,True,MEAN,5.0,0.0026326603210924,0.0027954409219262,0.0026961912241015,0.0035817114947171,0.0096387285902115,0.017099816453433,0.0170899189975502,0.007511366724935,0.0035448580488911,0.0020085116797922
8.5,20.0,300,750,1.0,False,MEAN,5.0,0.0127449216058661,0.0135364758694483,0.0153032265635311,0.0278623844969639,0.0322517550119866,0.0197115035110891,0.0111251277721667,0.0051679555136838,0.002543632009385,0.0015598589755196
8.5,20.0,350,500,1.0,False,MEAN,5.0,0.0105032197677743,0.0111249965028,0.0122356556052032,0.0224299368583277,0.0293488826878435,0.0207992872967742,0.011589037954496,0.0051742011568983,0.0024921894182029,0.001480481522689
8.5,20.0,350,750,1.0,True,MEAN,5.0,0.0011777049844376,0.0012487869713777,0.0012035664842514,0.001495434716441,0.0040584570714754,0.0082103174309306,0.0109069074751678,0.005234048168256,0.0025932855508724,0.0015395228447099
8.5,20.0,350,1000,1.0,False,MEAN,5.0,0.0075190356786656,0.007972880967823,0.0090938675175479,0.0162413930377688,0.0177515406420897,0.0136407220898616,0.0088004615905322,0.004190664584687,0.0020924054185804,0.0012942888199789
8.5,20.0,400,250,1.0,False,MEAN,5.0,0.0101808137928683,0.0107405635122555,0.0113334675065146,0.0212080104224209,0.0339613494151197,0.029355844672049,0.014956980686626,0.0061293206388187,0.0028187451052649,0.0015784147425503
8.5,20.0,400,500,1.0,False,MEAN,5.0,0.007416419531483,0.0078464367737161,0.0085850533132135,0.0156319381121475,0.0207923144875246,0.0157682277726298,0.0094770136080815,0.0043229522925438,0.0021102803103064,0.0012635443787698
8.5,20.0,400,1000,1.0,True,MEAN,5.0,0.000593423024911,0.0006283261945953,0.0006031361797201,0.0007088126684213,0.0019695005357315,0.0055803574971831,0.0091924471363189,0.0045214318912698,0.0022736358423917,0.0013622722607912
8.5,20.0,500,250,1.0,True,MEAN,5.0,0.0004573890375911,0.0004830307396883,0.0004179212151223,0.000481282382236,0.0022731305985964,0.009187058978391,0.0144962534655718,0.0062212782632243,0.0029183398914969,0.0015969178883994
8.5,20.0,500,250,1.0,False,MEAN,5.0,0.005513752727731,0.0058122790006441,0.0060801753310395,0.0112467230978677,0.0184782222296224,0.0180363916269966,0.0105361971082489,0.0044965847408816,0.0021252421891742,0.0012104080204087
8.5,20.0,500,750,1.0,False,MEAN,5.0,0.0032540139106499,0.0034369816969581,0.0038076758837927,0.0067491704340457,0.0082986477885658,0.00662826531824,0.0050822935713765,0.0025823204682351,0.0013429613971909,0.0008506988975397
8.5,40.0,5,250,1.0,False,MEAN,5.0,0.9867415824121608,0.9237143442147316,1.0813535146986366,2.3388268261064624,2.9611311906681537,1.1626002425319064,0.2587216271131499,0.1142102454892017,0.0519671276415866,0.0289313546211058
8.5,40.0,5,500,1.0,False,MEAN,5.0,1.7022763451374805,1.742104401957159,2.126700768674348,4.436163519959561,4.222880570519145,1.1591337018432324,0.2052953119459126,0.084530394161362,0.0392195863813295,0.0231599778665449
8.5,40.0,5,1000,1.0,False,MEAN,5.0,1.5435359051948925,1.6192383482994357,2.065574968335492,4.285069480344911,3.5846052509730315,1.0145584108053938,0.1731567982243584,0.0700203762972568,0.0330519020004442,0.0202472641260553
8.5,40.0,50,250,1.0,True,MEAN,5.0,0.5046129574122775,0.4834065601627991,0.5510506874479599,1.1883800612356492,1.5069686470262835,0.5986382441947963,0.1169054082351522,0.0495591866441529,0.0219900250423793,0.0116195385585503
8.5,40.0,100,250,1.0,True,MEAN,5.0,0.1995905355376267,0.1968887650391459,0.2168398754277318,0.4355924622966336,0.642871607391319,0.3191503661441635,0.0688519808381543,0.0275663382115384,0.0120404633690734,0.0063068883800824
8.5,40.0,100,500,1.0,False,MEAN,5.0,0.2522139649845544,0.2583223362508365,0.303054198332746,0.6031512883631461,0.6725721340837015,0.2509752007808578,0.0566670147146842,0.023327033499334,0.0107158198355157,0.0062259016016117
8.5,40.0,100,750,1.0,True,MEAN,5.0,0.1888714248503984,0.1957178104080275,0.2295719873519368,0.4440686513517328,0.4799437801107323,0.1730255972538332,0.0382580830456768,0.016318122942803,0.0076470206369668,0.0044326069402867
8.5,40.0,100,1000,1.0,True,MEAN,5.0,0.1639892147318262,0.1699676659918467,0.2023919212697849,0.3872431560114138,0.3884137527838148,0.1635319678783506,0.0379665612176909,0.0162133334643149,0.0076051290430424,0.0044138007541451
8.5,40.0,150,500,1.0,False,MEAN,5.0,0.1231693594106068,0.1261306190024467,0.1459577704179279,0.2857660854538757,0.3359964429736163,0.1416451136868343,0.0356166002705164,0.0148302993224582,0.0068459942868222,0.0039781198166873
8.5,40.0,150,1000,1.0,False,MEAN,5.0,0.0944090219999819,0.0974488938743014,0.1172036592231741,0.2248967750080486,0.2241430723629983,0.100977704551695,0.0278799741527098,0.0120896628389251,0.0057540297189412,0.0034778117283917
8.5,40.0,200,250,1.0,False,MEAN,5.0,0.0811429070812475,0.0814451234710355,0.089869218509213,0.1788955343922163,0.2682238942994029,0.1488395150511114,0.0376302300227513,0.0147922916455531,0.006537577572871,0.0035702263733563
