rup_mag,rup_hypo_depth,dist_rrup,site_vs30,site_vs30measured,site_backarc,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
7.0,150.0,450,250,1.0,True,TOTAL_STDDEV,5.0,0.871957772441158,0.867280965044402,0.8957731787678742,0.9712696321705003,0.8917974530853933,0.8109406531371602,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.0,150.0,450,250,1.0,False,TOTAL_STDDEV,5.0,0.871957772441158,0.867280965044402,0.8957731787678742,0.9712696321705003,0.8917974530853933,0.8109406531371602,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.0,150.0,450,500,1.0,True,TOTAL_STDDEV,5.0,0.8808901081748046,0.8762609760157198,0.9048549504595284,0.9819133104538335,0.8994698919961296,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.0,150.0,450,500,1.0,False,TOTAL_STDDEV,5.0,0.8808901081748046,0.8762609760157198,0.9048549504595284,0.9819133104538335,0.8994698919961296,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.0,150.0,450,750,1.0,True,TOTAL_STDDEV,5.0,0.8808901081748046,0.8762609760157198,0.9048549504595284,0.9819133104538335,0.8994698919961296,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.0,150.0,450,750,1.0,False,TOTAL_STDDEV,5.0,0.8808901081748046,0.8762609760157198,0.9048549504595284,0.9819133104538335,0.8994698919961296,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.0,150.0,450,1000,1.0,True,TOTAL_STDDEV,5.0,0.8808901081748046,0.8762609760157198,0.9048549504595284,0.9819133104538335,0.8994698919961296,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.0,150.0,450,1000,1.0,False,TOTAL_STDDEV,5.0,0.8808901081748046,0.8762609760157198,0.9048549504595284,0.9819133104538335,0.8994698919961296,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.0,150.0,500,250,1.0,True,TOTAL_STDDEV,5.0,0.8918520056601319,0.8868911996406323,0.9159694318043589,0.9932653220564986,0.908880630225994,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.0,150.0,500,250,1.0,False,TOTAL_STDDEV,5.0,0.8918520056601319,0.8868911996406323,0.9159694318043589,0.9932653220564986,0.908880630225994,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.0,150.0,500,500,1.0,True,TOTAL_STDDEV,5.0,0.8918520056601319,0.8868911996406323,0.9159694318043589,0.9932653220564986,0.908880630225994,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.0,150.0,500,500,1.0,False,TOTAL_STDDEV,5.0,0.8918520056601319,0.8868911996406323,0.9159694318043589,0.9932653220564986,0.908880630225994,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.0,150.0,500,750,1.0,True,TOTAL_STDDEV,5.0,0.8918520056601319,0.8868911996406323,0.9159694318043589,0.9932653220564986,0.908880630225994,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.0,150.0,500,750,1.0,False,TOTAL_STDDEV,5.0,0.8918520056601319,0.8868911996406323,0.9159694318043589,0.9932653220564986,0.908880630225994,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.0,150.0,500,1000,1.0,True,TOTAL_STDDEV,5.0,0.8918520056601319,0.8868911996406323,0.9159694318043589,0.9932653220564986,0.908880630225994,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.0,150.0,500,1000,1.0,False,TOTAL_STDDEV,5.0,0.8918520056601319,0.8868911996406323,0.9159694318043589,0.9932653220564986,0.908880630225994,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,20.0,5,250,1.0,True,TOTAL_STDDEV,5.0,0.7001680201738113,0.6981484487371684,0.7216533032524595,0.7815238188497641,0.7473564169900244,0.7392495164944236,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,20.0,5,250,1.0,False,TOTAL_STDDEV,5.0,0.7001680201738113,0.6981484487371684,0.7216533032524595,0.7815238188497641,0.7473564169900244,0.7392495164944236,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,20.0,5,500,1.0,True,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,20.0,5,500,1.0,False,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,20.0,5,750,1.0,True,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,20.0,5,750,1.0,False,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,20.0,5,1000,1.0,True,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,20.0,5,1000,1.0,False,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,20.0,50,250,1.0,True,TOTAL_STDDEV,5.0,0.7001680201738113,0.6981484487371684,0.7216533032524595,0.7815238188497641,0.7473564169900244,0.7392495164944236,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,20.0,50,250,1.0,False,TOTAL_STDDEV,5.0,0.7001680201738113,0.6981484487371684,0.7216533032524595,0.7815238188497641,0.7473564169900244,0.7392495164944236,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,20.0,50,500,1.0,True,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,20.0,50,500,1.0,False,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,20.0,50,750,1.0,True,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,20.0,50,750,1.0,False,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,20.0,50,1000,1.0,True,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,20.0,50,1000,1.0,False,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,20.0,100,250,1.0,True,TOTAL_STDDEV,5.0,0.7001680201738113,0.6981484487371684,0.7216533032524595,0.7815238188497641,0.7473564169900244,0.7392495164944236,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,20.0,100,250,1.0,False,TOTAL_STDDEV,5.0,0.7001680201738113,0.6981484487371684,0.7216533032524595,0.7815238188497641,0.7473564169900244,0.7392495164944236,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,20.0,100,500,1.0,True,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,20.0,100,500,1.0,False,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,20.0,100,750,1.0,True,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,20.0,100,750,1.0,False,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,20.0,100,1000,1.0,True,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,20.0,100,1000,1.0,False,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,20.0,150,250,1.0,True,TOTAL_STDDEV,5.0,0.7001680201738113,0.6981484487371684,0.7216533032524595,0.7815238188497641,0.7473564169900244,0.7392495164944236,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,20.0,150,250,1.0,False,TOTAL_STDDEV,5.0,0.7001680201738113,0.6981484487371684,0.7216533032524595,0.7815238188497641,0.7473564169900244,0.7392495164944236,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,20.0,150,500,1.0,True,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,20.0,150,500,1.0,False,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,20.0,150,750,1.0,True,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,20.0,150,750,1.0,False,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,20.0,150,1000,1.0,True,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,20.0,150,1000,1.0,False,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,20.0,200,250,1.0,True,TOTAL_STDDEV,5.0,0.7001680201738113,0.6981484487371684,0.7216533032524595,0.7815238188497641,0.7473564169900244,0.7392495164944236,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,20.0,200,250,1.0,False,TOTAL_STDDEV,5.0,0.7001680201738113,0.6981484487371684,0.7216533032524595,0.7815238188497641,0.7473564169900244,0.7392495164944236,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,20.0,200,500,1.0,True,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,20.0,200,500,1.0,False,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,20.0,200,750,1.0,True,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,20.0,200,750,1.0,False,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,20.0,200,1000,1.0,True,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,20.0,200,1000,1.0,False,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,20.0,250,250,1.0,True,TOTAL_STDDEV,5.0,0.7513666103420975,0.7485095910682572,0.7734846495033177,0.838031566491781,0.7897411774509084,0.7596517760352955,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,20.0,250,250,1.0,False,TOTAL_STDDEV,5.0,0.7513666103420975,0.7485095910682572,0.7734846495033177,0.838031566491781,0.7897411774509084,0.7596517760352955,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,20.0,250,500,1.0,True,TOTAL_STDDEV,5.0,0.8170412689975586,0.8144146732650003,0.8401554258966484,0.9160044729768649,0.8450481181505747,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,20.0,250,500,1.0,False,TOTAL_STDDEV,5.0,0.8170412689975586,0.8144146732650003,0.8401554258966484,0.9160044729768649,0.8450481181505747,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,20.0,250,750,1.0,True,TOTAL_STDDEV,5.0,0.8170412689975586,0.8144146732650003,0.8401554258966484,0.9160044729768649,0.8450481181505747,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,20.0,250,750,1.0,False,TOTAL_STDDEV,5.0,0.8170412689975586,0.8144146732650003,0.8401554258966484,0.9160044729768649,0.8450481181505747,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,20.0,250,1000,1.0,True,TOTAL_STDDEV,5.0,0.8170412689975586,0.8144146732650003,0.8401554258966484,0.9160044729768649,0.8450481181505747,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,20.0,250,1000,1.0,False,TOTAL_STDDEV,5.0,0.8170412689975586,0.8144146732650003,0.8401554258966484,0.9160044729768649,0.8450481181505747,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,20.0,300,250,1.0,True,TOTAL_STDDEV,5.0,0.7907419343232851,0.7872698167726437,0.8133858487504834,0.8815169249101624,0.8227527913491881,0.7759235112263848,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,20.0,300,250,1.0,False,TOTAL_STDDEV,5.0,0.7907419343232851,0.7872698167726437,0.8133858487504834,0.8815169249101624,0.8227527913491881,0.7759235112263848,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,20.0,300,500,1.0,True,TOTAL_STDDEV,5.0,0.8373671186165058,0.834089113370994,0.8607445850457369,0.9369444351845008,0.8622963778793024,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,20.0,300,500,1.0,False,TOTAL_STDDEV,5.0,0.8373671186165058,0.834089113370994,0.8607445850457369,0.9369444351845008,0.8622963778793024,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,20.0,300,750,1.0,True,TOTAL_STDDEV,5.0,0.8373671186165058,0.834089113370994,0.8607445850457369,0.9369444351845008,0.8622963778793024,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,20.0,300,750,1.0,False,TOTAL_STDDEV,5.0,0.8373671186165058,0.834089113370994,0.8607445850457369,0.9369444351845008,0.8622963778793024,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,20.0,300,1000,1.0,True,TOTAL_STDDEV,5.0,0.8373671186165058,0.834089113370994,0.8607445850457369,0.9369444351845008,0.8622963778793024,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,20.0,300,1000,1.0,False,TOTAL_STDDEV,5.0,0.8373671186165058,0.834089113370994,0.8607445850457369,0.9369444351845008,0.8622963778793024,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,20.0,350,250,1.0,True,TOTAL_STDDEV,5.0,0.8225641012144284,0.8186105655785433,0.8456542884236251,0.9166752995777452,0.8496636680662288,0.7894194438947834,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,20.0,350,250,1.0,False,TOTAL_STDDEV,5.0,0.8225641012144284,0.8186105655785433,0.8456542884236251,0.9166752995777452,0.8496636680662288,0.7894194438947834,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,20.0,350,500,1.0,True,TOTAL_STDDEV,5.0,0.8541751174426855,0.8503685605244043,0.8777757767276047,0.9542905124861241,0.8766148426781588,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,20.0,350,500,1.0,False,TOTAL_STDDEV,5.0,0.8541751174426855,0.8503685605244043,0.8777757767276047,0.9542905124861241,0.8766148426781588,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,20.0,350,750,1.0,True,TOTAL_STDDEV,5.0,0.8541751174426855,0.8503685605244043,0.8777757767276047,0.9542905124861241,0.8766148426781588,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,20.0,350,750,1.0,False,TOTAL_STDDEV,5.0,0.8541751174426855,0.8503685605244043,0.8777757767276047,0.9542905124861241,0.8766148426781588,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,20.0,350,1000,1.0,True,TOTAL_STDDEV,5.0,0.8541751174426855,0.8503685605244043,0.8777757767276047,0.9542905124861241,0.8766148426781588,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,20.0,350,1000,1.0,False,TOTAL_STDDEV,5.0,0.8541751174426855,0.8503685605244043,0.8777757767276047,0.9542905124861241,0.8766148426781588,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.5,20.0,400,250,1.0,True,TOTAL_STDDEV,5.0,0.8491663402049926,0.8448198911915752,0.872642531096162,0.9460753527033935,0.872304125093204,0.800926355418312,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
