rup_mag,rup_hypo_depth,dist_rrup,site_vs30,site_vs30measured,site_backarc,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
8.0,150.0,200,250,1.0,True,TOTAL_STDDEV,5.0,0.7090753581491669,0.6991887363336176,0.7232755826120217,0.801749260641125,0.7482179998723191,0.7859130611776395,0.7718716805760609,0.7333784174045669,0.704118502880678,0.6877964815263307
8.0,150.0,200,250,1.0,False,TOTAL_STDDEV,5.0,0.6489659947731202,0.6333805189063945,0.6571667753409242,0.7383507948921678,0.6956600119787592,0.7643916619684881,0.7660543746029618,0.7322790423232017,0.7039705274281581,0.6877964815263307
8.0,150.0,200,500,1.0,True,TOTAL_STDDEV,5.0,0.7734069081790386,0.7698265249229215,0.7939340061387893,0.8686959535265224,0.8012420821108172,0.8083293312843582,0.7775876275616205,0.7344004804756985,0.7042539012629919,0.6877964815263307
8.0,150.0,200,500,1.0,False,TOTAL_STDDEV,5.0,0.7600011541997403,0.7550940636822528,0.7788546129351892,0.85313023505988,0.784931594971511,0.8001381989514967,0.7755285343718026,0.7340380643688937,0.7042061206658379,0.6877964815263307
8.0,150.0,200,750,1.0,True,TOTAL_STDDEV,5.0,0.791117497153232,0.789297853923858,0.8138635543599334,0.889286936864559,0.8229247576243943,0.8194970933297947,0.7803523361667513,0.734877961518122,0.7043164765702598,0.6877964815263307
8.0,150.0,200,750,1.0,False,TOTAL_STDDEV,5.0,0.7908663937850702,0.789021728191478,0.8135768942830539,0.888974894866512,0.8225359995795725,0.8192751627855696,0.7802978122921516,0.7348686401386684,0.7043152589925953,0.6877964815263307
8.0,150.0,200,1000,1.0,True,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.0,150.0,200,1000,1.0,False,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.0,150.0,250,250,1.0,True,TOTAL_STDDEV,5.0,0.7686577103605566,0.7612467259472298,0.7867032989763044,0.8643648575054433,0.8006499107737953,0.7996069153495027,0.7754128916185117,0.734019665642028,0.704203980983498,0.6877964815263307
8.0,150.0,250,250,1.0,False,TOTAL_STDDEV,5.0,0.6938817532346165,0.6792517946735689,0.7043349439918593,0.7853459558088624,0.7343225296246735,0.7717562446832273,0.7681311307419684,0.7326825139427277,0.7040257766675739,0.6877964815263307
8.0,150.0,250,500,1.0,True,TOTAL_STDDEV,5.0,0.8064839486321395,0.802807910992856,0.8282750429871032,0.9037416224561035,0.8320781129348739,0.813119247554152,0.7787854678671094,0.7346093832828479,0.7042814297022157,0.6877964815263307
8.0,150.0,250,500,1.0,False,TOTAL_STDDEV,5.0,0.7899643456023011,0.7846519770188041,0.8096950928249382,0.8845956592246983,0.811969295425531,0.8030161640645099,0.776271362374839,0.734171352013521,0.7042239670249769,0.6877964815263307
8.0,150.0,250,750,1.0,True,TOTAL_STDDEV,5.0,0.8168443960531919,0.8141982057909192,0.8399307622226896,0.9157604917261591,0.8447444573546355,0.8196232050541761,0.780383483937874,0.734883306333232,0.7043171772308682,0.6877964815263307
8.0,150.0,250,750,1.0,False,TOTAL_STDDEV,5.0,0.8165355144842833,0.8138585834360781,0.8395782822272086,0.9153777172267265,0.8442681334018755,0.8193537383006797,0.7803175589137934,0.7348720714610155,0.7043157138426508,0.6877964815263307
8.0,150.0,250,1000,1.0,True,TOTAL_STDDEV,5.0,0.8170412689975586,0.8144146732650003,0.8401554258966484,0.9160044729768649,0.8450481181505747,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.0,150.0,250,1000,1.0,False,TOTAL_STDDEV,5.0,0.8170412689975586,0.8144146732650003,0.8401554258966484,0.9160044729768649,0.8450481181505747,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.0,150.0,300,250,1.0,True,TOTAL_STDDEV,5.0,0.8094472757921085,0.803401880832117,0.8298962101080527,0.907164097038552,0.8366251598009878,0.8080760156288223,0.777544032493862,0.734395195360445,0.7042535056711464,0.6877964815263307
8.0,150.0,300,250,1.0,False,TOTAL_STDDEV,5.0,0.734729733748343,0.7213988772372976,0.7475170774460935,0.8280943349150325,0.7697073995992085,0.7794474540753343,0.7702241076256053,0.7330791831304713,0.7040794390545939,0.6877964815263307
8.0,150.0,300,500,1.0,True,TOTAL_STDDEV,5.0,0.8312866155915463,0.8274043188384264,0.8539033922316858,0.9298934381777822,0.8548369308896994,0.8159697254465652,0.7794904034827621,0.7347309763078044,0.7042973576664447,0.6877964815263307
8.0,150.0,300,500,1.0,False,TOTAL_STDDEV,5.0,0.8148706540085512,0.8093612877994599,0.8354415040263377,0.9108919962726351,0.8348468394398386,0.8059237464815622,0.7770090184092804,0.7343019526534527,0.7042412890375083,0.6877964815263307
8.0,150.0,300,750,1.0,True,TOTAL_STDDEV,5.0,0.8372537830773996,0.83396450677609,0.8606152872358698,0.936804263264119,0.8621220685129845,0.8196971450967974,0.780401641244486,0.7348864087496085,0.704317582381575,0.6877964815263307
8.0,150.0,300,750,1.0,False,TOTAL_STDDEV,5.0,0.8369471850535326,0.833627419440012,0.8602655104971094,0.9364250809055663,0.8616506044520544,0.8194323466993382,0.780337059173427,0.7348754286662277,0.7043161551920077,0.6877964815263307
8.0,150.0,300,1000,1.0,True,TOTAL_STDDEV,5.0,0.8373671186165058,0.834089113370994,0.8607445850457369,0.9369444351845008,0.8622963778793024,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.0,150.0,300,1000,1.0,False,TOTAL_STDDEV,5.0,0.8373671186165058,0.834089113370994,0.8607445850457369,0.9369444351845008,0.8622963778793024,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.0,150.0,350,250,1.0,True,TOTAL_STDDEV,5.0,0.8377266019014529,0.8322881025597956,0.8596021202151916,0.936759562759761,0.8614850975052214,0.8128862792283396,0.7787368037683772,0.7346020650588162,0.7042806078689486,0.6877964815263307
8.0,150.0,350,250,1.0,False,TOTAL_STDDEV,5.0,0.770691597207391,0.7586784728591079,0.7856528378484929,0.8657547460318001,0.8010623623044676,0.7866956298453172,0.7721419260802733,0.7334346061054922,0.7041270730852642,0.6877964815263307
8.0,150.0,350,500,1.0,True,TOTAL_STDDEV,5.0,0.8505961916628951,0.8464340433505485,0.8737497821688555,0.9501459778975352,0.8722304792971801,0.8175556380786039,0.7798799592333006,0.7347977171964384,0.7043060671091436,0.6877964815263307
8.0,150.0,350,500,1.0,False,TOTAL_STDDEV,5.0,0.8359178847090315,0.8303003108775628,0.8572433093196199,0.9331728404175322,0.8543540558917703,0.808574528013989,0.7776738664465892,0.7344184973939026,0.7042566518070877,0.6877964815263307
8.0,150.0,350,750,1.0,True,TOTAL_STDDEV,5.0,0.8541084251300308,0.85029523938595,0.8776997074662312,0.9542081556668958,0.8765124956413319,0.8197379305338044,0.7804116192223877,0.7348881088294895,0.704317803836142,0.6877964815263307
8.0,150.0,350,750,1.0,False,TOTAL_STDDEV,5.0,0.8538344830355884,0.8499940700281234,0.8773872510491373,0.9538698809945692,0.8760921583121242,0.8195032508424116,0.780354521565047,0.7348784191662358,0.7043165464668064,0.6877964815263307
8.0,150.0,350,1000,1.0,True,TOTAL_STDDEV,5.0,0.8541751174426855,0.8503685605244043,0.8777757767276047,0.9542905124861241,0.8766148426781588,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.0,150.0,350,1000,1.0,False,TOTAL_STDDEV,5.0,0.8541751174426855,0.8503685605244043,0.8777757767276047,0.9542905124861241,0.8766148426781588,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.0,150.0,400,250,1.0,True,TOTAL_STDDEV,5.0,0.8584677968888982,0.8532255075519193,0.8812133685956554,0.9584115131400434,0.8796326748748392,0.8156009705462228,0.7794042975634206,0.7347167635419803,0.7042955718248591,0.6877964815263307
8.0,150.0,400,250,1.0,False,TOTAL_STDDEV,5.0,0.8015829903987347,0.7907412696332814,0.8184399112398615,0.8981247281100588,0.8281372028304522,0.7930754103914447,0.7737937629618814,0.73373493689587,0.7041670201474445,0.6877964815263307
8.0,150.0,400,500,1.0,True,TOTAL_STDDEV,5.0,0.8662962460764202,0.8618307739675306,0.8898189738208626,0.9665486933790476,0.8861697824566962,0.8184408320631164,0.7800964350952964,0.7348346461772813,0.7043108736395974,0.6877964815263307
8.0,150.0,400,500,1.0,False,TOTAL_STDDEV,5.0,0.8538676726093345,0.8481695266172429,0.8758433820866421,0.9521888858374398,0.871034130765349,0.8108423197818593,0.7782378860887904,0.7345165922762243,0.7042695244459211,0.6877964815263307
8.0,150.0,400,750,1.0,True,TOTAL_STDDEV,5.0,0.8684314321608766,0.8641780549647443,0.8922199064703844,0.9690154299330078,0.8887695336974888,0.8197605864864844,0.7804171465479779,0.73488904863868,0.7043179260255915,0.6877964815263307
8.0,150.0,400,750,1.0,False,TOTAL_STDDEV,5.0,0.8681995929437929,0.8639231819496699,0.8919555158795515,0.9687294970757533,0.888414412261098,0.8195633168810591,0.7803692453010223,0.7348809318662339,0.7043168741928592,0.6877964815263307
8.0,150.0,400,1000,1.0,True,TOTAL_STDDEV,5.0,0.8684719711970325,0.8642226217651694,0.8922661376161382,0.9690654288985734,0.8888316364813825,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.0,150.0,400,1000,1.0,False,TOTAL_STDDEV,5.0,0.8684719711970325,0.8642226217651694,0.8922661376161382,0.9690654288985734,0.8888316364813825,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.0,150.0,450,250,1.0,True,TOTAL_STDDEV,5.0,0.8746053000334564,0.8693523089840759,0.8979119239881316,0.9752254821179033,0.8936946328998847,0.8171681153067123,0.7797876090141047,0.7347822556062882,0.7043040921068626,0.6877964815263307
8.0,150.0,450,250,1.0,False,TOTAL_STDDEV,5.0,0.8277445197948503,0.8178679039634343,0.8461891127677105,0.9255474697101399,0.8511489558144542,0.7984400883080246,0.7751600787845322,0.7339794878256869,0.7041993489530491,0.6877964815263307
8.0,150.0,450,500,1.0,True,TOTAL_STDDEV,5.0,0.8795236194982986,0.8747587770276535,0.903318168430357,0.9803341549052518,0.8978000823828491,0.818948728984029,0.7802202563417764,0.7348557078605553,0.7043136096909839,0.6877964815263307
8.0,150.0,450,500,1.0,False,TOTAL_STDDEV,5.0,0.8693001620178125,0.8635211811216585,0.891822904659292,0.9685304837853917,0.8853521961538042,0.8127062344512932,0.7786984791381872,0.7345961956683918,0.7042799343215859,0.6877964815263307
8.0,150.0,450,750,1.0,True,TOTAL_STDDEV,5.0,0.8808646488818541,0.8762329879477588,0.9048259203418745,0.981881942055308,0.899430946464126,0.8197735505212944,0.7804203024374854,0.7348895843535413,0.7043179955717793,0.6877964815263307
8.0,150.0,450,750,1.0,False,TOTAL_STDDEV,5.0,0.8806740097374995,0.8760234137398637,0.9046085437024077,0.9816470600066066,0.8991393475172078,0.8196122736955139,0.7803812054679403,0.7348829677870289,0.7043171391277896,0.6877964815263307
8.0,150.0,450,1000,1.0,True,TOTAL_STDDEV,5.0,0.8808901081748046,0.8762609760157198,0.9048549504595284,0.9819133104538335,0.8994698919961296,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.0,150.0,450,1000,1.0,False,TOTAL_STDDEV,5.0,0.8808901081748046,0.8762609760157198,0.9048549504595284,0.9819133104538335,0.8994698919961296,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.0,150.0,500,250,1.0,True,TOTAL_STDDEV,5.0,0.8877857136529524,0.8824212649489821,0.9114776237428831,0.9889413488228829,0.9051467862962825,0.8181011514867558,0.7800150124015345,0.7348209652767751,0.7043091179283315,0.6877964815263307
8.0,150.0,500,250,1.0,False,TOTAL_STDDEV,5.0,0.8497844037930451,0.8406645361554583,0.8695278745012937,0.9486506607306907,0.8705761920612595,0.8028191146357406,0.7762615570729977,0.7341741719155075,0.7042249582376628,0.6877964815263307
8.0,150.0,500,500,1.0,True,TOTAL_STDDEV,5.0,0.8909680073455639,0.8859194240116396,0.9149753729758217,0.9922445844559883,0.907801563076766,0.8192500537170012,0.7802935451727515,0.734868148049619,0.7043152233417783,0.6877964815263307
8.0,150.0,500,500,1.0,False,TOTAL_STDDEV,5.0,0.8826857631760479,0.8768155183564061,0.9056633756005872,0.9826881444695684,0.8977200784859938,0.8142008848885902,0.7790659671645443,0.7346593874498881,0.7042881753104024,0.6877964815263307
8.0,150.0,500,750,1.0,True,TOTAL_STDDEV,5.0,0.8918355363552204,0.8868730948684993,0.9159506546990833,0.993245047608568,0.9088554673924498,0.8197812296102568,0.780422168418692,0.7348899006768497,0.7043180365853354,0.6877964815263307
8.0,150.0,500,750,1.0,False,TOTAL_STDDEV,5.0,0.8916811336698194,0.8867033596327383,0.9157746164967085,0.9930549738775952,0.9086195772502629,0.8196512638050436,0.7803907062110826,0.7348845819030558,0.704317348803132,0.6877964815263307
8.0,150.0,500,1000,1.0,True,TOTAL_STDDEV,5.0,0.8918520056601319,0.8868911996406323,0.9159694318043589,0.9932653220564986,0.908880630225994,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.0,150.0,500,1000,1.0,False,TOTAL_STDDEV,5.0,0.8918520056601319,0.8868911996406323,0.9159694318043589,0.9932653220564986,0.908880630225994,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.5,20.0,5,250,1.0,True,TOTAL_STDDEV,5.0,0.5933282805744576,0.5727540184854105,0.5963101064621801,0.6804627932097872,0.6493385174982064,0.7472131573233497,0.7609898184519621,0.7312584466817584,0.7038308385337165,0.6877964815263307
8.5,20.0,5,250,1.0,False,TOTAL_STDDEV,5.0,0.5935986719800318,0.5730477119745656,0.5966048091564989,0.680741894548101,0.6495572131884916,0.7472897477951049,0.7610136910511035,0.731263425437271,0.7038315256486215,0.6877964815263307
8.5,20.0,5,500,1.0,True,TOTAL_STDDEV,5.0,0.7473272278004215,0.741171283984112,0.7646071414575607,0.8384482613642272,0.7696670859079527,0.7926604219889178,0.7736206372103396,0.7336966032240712,0.7041608723567807,0.6877964815263307
8.5,20.0,5,500,1.0,False,TOTAL_STDDEV,5.0,0.7473896115402522,0.741239800943997,0.7646772484371848,0.8385204446262537,0.769741832461248,0.7926965799255212,0.7736299353206193,0.7336982812487872,0.704161095272648,0.6877964815263307
8.5,20.0,5,750,1.0,True,TOTAL_STDDEV,5.0,0.7906282581952722,0.7887598639482785,0.8133050409999897,0.8886789804598357,0.822167395695373,0.8190648575081971,0.7802461300274551,0.7348598011378367,0.7043141042778097,0.6877964815263307
8.5,20.0,5,750,1.0,False,TOTAL_STDDEV,5.0,0.7906294321844509,0.7887611549142679,0.8133063812080837,0.8886804392634383,0.8221692126975289,0.8190658939041883,0.7802463847551638,0.7348598447110248,0.7043141099705001,0.6877964815263307
8.5,20.0,5,1000,1.0,True,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.5,20.0,5,1000,1.0,False,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.5,20.0,50,250,1.0,True,TOTAL_STDDEV,5.0,0.6079232497658539,0.5886217138440202,0.6122337570299148,0.6955612081815463,0.6612385427630502,0.7514463915219093,0.7622886996965315,0.7315268509874041,0.7038678001749418,0.6877964815263307
8.5,20.0,50,250,1.0,False,TOTAL_STDDEV,5.0,0.6085476256774113,0.5893011836914847,0.6129156890678625,0.6962085961808646,0.6617518649502481,0.7516319459174259,0.7623447352336699,0.7315383194667378,0.7038693758465224,0.6877964815263307
8.5,20.0,50,500,1.0,True,TOTAL_STDDEV,5.0,0.750682431218382,0.7448565525784626,0.7683780431431224,0.8423317208111357,0.7736927542512538,0.7946143120622885,0.7741220289091164,0.7337868907643318,0.7041728587134675,0.6877964815263307
8.5,20.0,50,500,1.0,False,TOTAL_STDDEV,5.0,0.7508254369515142,0.7450136353586397,0.7685387810336671,0.8424972961771978,0.7738645863738445,0.7946980060182487,0.7741434584661894,0.7337907407257183,0.7041733694714897,0.6877964815263307
8.5,20.0,50,750,1.0,True,TOTAL_STDDEV,5.0,0.7906913730460882,0.7888292676408886,0.8133770920410912,0.8887574076516648,0.8222650821799781,0.8191205807194615,0.780259825314566,0.7348621437100005,0.7043144103220663,0.6877964815263307
8.5,20.0,50,750,1.0,False,TOTAL_STDDEV,5.0,0.7906940619539342,0.7888322244770836,0.813380161665301,0.8887607489368294,0.822269244075095,0.8191229549676229,0.780260408819721,0.7348622435130696,0.7043144233605697,0.6877964815263307
8.5,20.0,50,1000,1.0,True,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.5,20.0,50,1000,1.0,False,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.5,20.0,100,250,1.0,True,TOTAL_STDDEV,5.0,0.650918053906446,0.6355134991528076,0.6593086738204051,0.7403969719651726,0.6973293391511329,0.7650441148083603,0.7662376452021771,0.7323147582950428,0.7039753745291476,0.6877964815263307
8.5,20.0,100,250,1.0,False,TOTAL_STDDEV,5.0,0.641957769399314,0.625725552680146,0.6494802657232117,0.7310124657257281,0.6896896929633726,0.762076107964768,0.7653995249244357,0.7321507855995998,0.7039530988052692,0.6877964815263307
8.5,20.0,100,500,1.0,True,TOTAL_STDDEV,5.0,0.7604406109170452,0.755576921346125,0.7793487877000943,0.8536399245786708,0.7854636554772823,0.8004021817560284,0.7755953675304,0.7340499243873717,0.7042076882361619,0.6877964815263307
8.5,20.0,100,500,1.0,False,TOTAL_STDDEV,5.0,0.7584208267631498,0.7533577150271742,0.7770775988843274,0.8512976731472088,0.7830197625229736,0.7991914670657377,0.7752885708469685,0.7339954259206612,0.704200482798511,0.6877964815263307
8.5,20.0,100,750,1.0,True,TOTAL_STDDEV,5.0,0.790874637749567,0.7890307936388495,0.8135863055611184,0.8889851392857201,0.8225487615488444,0.8192824461597037,0.7802996019195416,0.7348689461514355,0.7043152989671251,0.6877964815263307
8.5,20.0,100,750,1.0,False,TOTAL_STDDEV,5.0,0.7908367405529596,0.7889891201304167,0.8135430422942413,0.8889380461965584,0.8224900960003573,0.8192489663436857,0.780291375318417,0.7348675394317613,0.7043151152055448,0.6877964815263307
8.5,20.0,100,1000,1.0,True,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.5,20.0,100,1000,1.0,False,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.5,20.0,150,250,1.0,True,TOTAL_STDDEV,5.0,0.7180280584687209,0.7090087419732255,0.7331448220702916,0.8112542196675757,0.7562315250264092,0.7893605641676822,0.7727688323085954,0.7335422774611194,0.7041403474197816,0.6877964815263307
