id,lon,lat,number,nonstructural,structural,night,taxonomy,NAME_3,NAME_4,NAME_1,NAME_2
a4270,83.61382,27.58617,2886.0,19845.0,11340.0,14084.0,Adobe,Nawalparasi,Sunwal,West,Lumbini
a4271,84.66382,27.58617,2891.0,19845.0,11340.0,14108.0,Adobe,Chitawan,Piple,Central,Narayani
a4272,85.63882,27.73617,2898.0,19845.0,11340.0,14142.0,Adobe,Sindhupalchok,Bhimtar,Central,Bagmati
a4273,84.13882,27.58617,2907.0,19845.0,11340.0,14186.0,Adobe,Nawalparasi,Royal Chitawan Natio,West,Lumbini
a4274,86.16382,26.76117,2912.0,19845.0,11340.0,14211.0,Adobe,Siraha,Chikana,East,Sagarmatha
a4275,83.91382,28.03617,2912.0,19845.0,11340.0,14211.0,Adobe,Syangja,Oraste,West,Gandaki
a4276,85.86382,26.61117,2914.0,19845.0,11340.0,14220.0,Adobe,Dhanusa,TulsiyaniJabdi,Central,Janakpur
a4277,84.73882,27.13617,2929.0,19845.0,11340.0,14294.0,Adobe,Parsa,JagaranathpurSira,Central,Narayani
a4278,87.13882,26.53617,2936.0,19845.0,11340.0,14328.0,Adobe,Sunsari,Gautampur,East,Koshi
a4279,87.51382,26.53617,2945.0,19845.0,11340.0,14372.0,Adobe,Morang,Drabesh,East,Koshi
a4280,86.53882,26.61117,2956.0,19845.0,11340.0,14425.0,Adobe,Saptari,Malhaniya,East,Sagarmatha
a4281,87.88882,27.21117,2971.0,19845.0,11340.0,14498.0,Adobe,Panchthar,Ekteen,East,Mechi
a4282,82.78882,27.58617,2982.0,19845.0,11340.0,14552.0,Adobe,Kapilbastu,Ganeshpur,West,Lumbini
a4283,83.08882,28.11117,2993.0,19845.0,11340.0,14606.0,Adobe,Gulmi,DhurkotBhanbhane,West,Lumbini
a4284,85.63882,27.58617,2999.0,19845.0,11340.0,14635.0,Adobe,Kavrepalanchok,MathurapatiFulbari,Central,Bagmati
a4285,80.31382,29.38617,3030.0,19845.0,11340.0,14786.0,Adobe,Baitadi,Mahakali,Far-Western,Mahakali
a4286,82.78882,27.51117,3036.0,19845.0,11340.0,14816.0,Adobe,Kapilbastu,KrishnaNagar,West,Lumbini
a4287,83.16382,28.11117,3040.0,19845.0,11340.0,14835.0,Adobe,Gulmi,DhurkotBastu,West,Lumbini
a4288,85.26382,26.91117,3041.0,19845.0,11340.0,14840.0,Adobe,Rautahat,Debahi,Central,Narayani
a4289,82.56382,27.81117,3046.0,19845.0,11340.0,14864.0,Adobe,Dang,Gangapraspur,Mid-Western,Rapti
a4290,87.21382,26.61117,3055.0,19845.0,11340.0,14908.0,Adobe,Sunsari,Chadwela,East,Koshi
a4291,88.03882,26.61117,3058.0,19845.0,11340.0,14923.0,Adobe,Jhapa,Garamani,East,Mechi
a4292,80.61382,28.78617,3059.0,19845.0,11340.0,14928.0,Adobe,Kailali,Sreepur,Far-Western,Seti
a4293,87.58882,26.53617,3063.0,19845.0,11340.0,14947.0,Adobe,Morang,Govindapur,East,Koshi
a4294,83.31382,27.66117,3064.0,19845.0,11340.0,14952.0,Adobe,Rupandehi,Dudharakchhe,West,Lumbini
a4295,84.66382,28.03617,3069.0,19845.0,11340.0,14977.0,Adobe,Gorkha,Taple,West,Gandaki
a4296,87.73882,26.61117,3101.0,19845.0,11340.0,15133.0,Adobe,Jhapa,Topgachchi,East,Mechi
a4297,87.73882,26.46117,3107.0,19845.0,11340.0,15162.0,Adobe,Jhapa,Gauriganj,East,Mechi
a4298,82.33882,28.11117,3150.0,19845.0,11340.0,15372.0,Adobe,Dang,Bijauri,Mid-Western,Rapti
a4299,81.51382,28.18617,3152.0,19845.0,11340.0,15382.0,Adobe,Bardiya,Sorhawa,Mid-Western,Bheri
a4300,86.38882,26.76117,3155.0,19845.0,11340.0,15396.0,Adobe,Siraha,Dhanagadi,East,Sagarmatha
a4301,87.36382,26.53617,3181.0,19845.0,11340.0,15523.0,Adobe,Morang,Sidharaha,East,Koshi
a4302,83.23882,28.18617,3182.0,19845.0,11340.0,15528.0,Adobe,Gulmi,Dohali,West,Lumbini
a4303,84.13882,27.66117,3187.0,19845.0,11340.0,15553.0,Adobe,Nawalparasi,Shivmandir,West,Lumbini
a4304,86.38882,26.68617,3204.0,19845.0,11340.0,15636.0,Adobe,Siraha,MaheshpurGamharia,East,Sagarmatha
a4305,83.76382,27.43617,3217.0,19845.0,11340.0,15699.0,Adobe,Nawalparasi,ThuloKhairatawa,West,Lumbini
a4306,87.58882,26.46117,3218.0,19845.0,11340.0,15704.0,Adobe,Morang,Govindapur,East,Koshi
a4307,85.26382,26.98617,3225.0,19845.0,11340.0,15738.0,Adobe,Rautahat,PiparaPokhariya,Central,Narayani
a4308,84.51382,28.03617,3232.0,19845.0,11340.0,15772.0,Adobe,Gorkha,Palumtar,West,Gandaki
a4309,82.86382,27.51117,3248.0,19845.0,11340.0,15850.0,Adobe,Kapilbastu,Milmi,West,Lumbini
a4310,87.88882,26.68617,3261.0,19845.0,11340.0,15914.0,Adobe,Jhapa,Surunga,East,Mechi
a4311,85.18882,27.81117,3308.0,19845.0,11340.0,16143.0,Adobe,Nuwakot,Chauthe,Central,Bagmati
a4312,86.01382,26.68617,3325.0,19845.0,11340.0,16226.0,Adobe,Dhanusa,Lakhouri,Central,Janakpur
a4313,83.53882,27.88617,3325.0,19845.0,11340.0,16226.0,Adobe,Palpa,Barangdi,West,Lumbini
a4314,83.46382,27.73617,3327.0,19845.0,11340.0,16236.0,Adobe,Palpa,Dobhan,West,Lumbini
a4315,80.53882,28.78617,3342.0,19845.0,11340.0,16309.0,Adobe,Kanchanpur,RaikawarBichawa,Far-Western,Mahakali
a4316,85.18882,27.73617,3358.0,19845.0,11340.0,16387.0,Adobe,Dhading,Jeewanpur,Central,Bagmati
a4317,80.23882,28.93617,3375.0,19845.0,11340.0,16470.0,Adobe,Kanchanpur,Suda,Far-Western,Mahakali
a4318,83.61382,27.81117,3380.0,19845.0,11340.0,16494.0,Adobe,Palpa,Rupse,West,Lumbini
a4319,85.18882,27.88617,3384.0,19845.0,11340.0,16514.0,Adobe,Nuwakot,Suryamati,Central,Bagmati
a4320,85.63882,27.66117,3397.0,19845.0,11340.0,16577.0,Adobe,Kavrepalanchok,Panchkhal,Central,Bagmati
a4321,82.18882,28.11117,3408.0,19845.0,11340.0,16631.0,Adobe,Dang,Shreegaun,Mid-Western,Rapti
a4322,84.06382,28.18617,3408.0,19845.0,11340.0,16631.0,Adobe,Kaski,LekhnathN.P.,West,Gandaki
a4323,84.96382,26.98617,3412.0,19845.0,11340.0,16651.0,Adobe,Bara,Raghunathpur,Central,Narayani
a4324,81.13882,28.56117,3423.0,19845.0,11340.0,16704.0,Adobe,Kailali,Durgauli,Far-Western,Seti
a4325,87.66382,26.61117,3431.0,19845.0,11340.0,16743.0,Adobe,Jhapa,DamakN.P.,East,Mechi
a4326,80.98882,28.48617,3450.0,19845.0,11340.0,16836.0,Adobe,Kailali,Bhajani,Far-Western,Seti
a4327,85.56382,27.06117,3454.0,19845.0,11340.0,16856.0,Adobe,Sarlahi,Dhurkauli,Central,Janakpur
a4328,83.01382,27.51117,3466.0,19845.0,11340.0,16914.0,Adobe,Kapilbastu,Singhkhor,West,Lumbini
a4329,83.46382,27.58617,3475.0,19845.0,11340.0,16958.0,Adobe,Rupandehi,Tikuligadh,West,Lumbini
a4330,88.03882,26.46117,3492.0,19845.0,11340.0,17041.0,Adobe,Jhapa,Prithivinagar,East,Mechi
a4331,80.16382,29.01117,3500.0,19845.0,11340.0,17080.0,Adobe,Kanchanpur,MahendranagarN.P.,Far-Western,Mahakali
a4332,83.68882,28.03617,3501.0,19845.0,11340.0,17085.0,Adobe,Parbat,Huwas,West,Dhaualagiri
a4333,87.66382,26.68617,3503.0,19845.0,11340.0,17095.0,Adobe,Jhapa,DamakN.P.,East,Mechi
a4334,84.73882,27.06117,3544.0,19845.0,11340.0,17295.0,Adobe,Parsa,Biranchibarba,Central,Narayani
a4335,83.76382,28.03617,3546.0,19845.0,11340.0,17304.0,Adobe,Syangja,DhapukSimalBhanjyan,West,Gandaki
a4336,87.81382,26.53617,3556.0,19845.0,11340.0,17353.0,Adobe,Jhapa,Panchgachhi,East,Mechi
a4337,83.61382,28.18617,3562.0,19845.0,11340.0,17383.0,Adobe,Baglung,Kusmishera,West,Dhaualagiri
a4338,85.41382,26.91117,3590.0,19845.0,11340.0,17519.0,Adobe,Sarlahi,Harakthawa,Central,Janakpur
a4339,84.36382,27.58617,3594.0,19845.0,11340.0,17539.0,Adobe,Chitawan,Patihani,Central,Narayani
a4340,85.03882,26.91117,3597.0,19845.0,11340.0,17553.0,Adobe,Bara,Kabahigoth,Central,Narayani
a4341,84.96382,27.06117,3604.0,19845.0,11340.0,17588.0,Adobe,Bara,Banjariya,Central,Narayani
a4342,82.41382,28.03617,3619.0,19845.0,11340.0,17661.0,Adobe,Dang,Narayanpur,Mid-Western,Rapti
a4343,86.23882,26.83617,3624.0,19845.0,11340.0,17685.0,Adobe,Siraha,Rampur Birta,East,Sagarmatha
a4344,83.08882,27.51117,3626.0,19845.0,11340.0,17695.0,Adobe,Kapilbastu,Gauri,West,Lumbini
a4345,84.28882,27.58617,3629.0,19845.0,11340.0,17710.0,Adobe,Chitawan,Sukranagar,Central,Narayani
a4346,82.18882,28.63617,3633.0,19845.0,11340.0,17729.0,Adobe,Rukum,Bijayshwari,Mid-Western,Rapti
a4347,81.66382,28.18617,3649.0,19845.0,11340.0,17807.0,Adobe,Banke,Rajhena,Mid-Western,Bheri
a4348,85.78882,26.76117,3651.0,19845.0,11340.0,17817.0,Adobe,Mahottari,Sarpallo,Central,Janakpur
a4349,85.63882,27.06117,3653.0,19845.0,11340.0,17827.0,Adobe,Sarlahi,Lalbandi,Central,Janakpur
a4350,85.56382,27.13617,3661.0,19845.0,11340.0,17866.0,Adobe,Sarlahi,Atrouli,Central,Janakpur
a4351,81.13882,28.41117,3662.0,19845.0,11340.0,17871.0,Adobe,Bardiya,Manpurtapara,Mid-Western,Bheri
a4352,87.28882,26.68617,3672.0,19845.0,11340.0,17919.0,Adobe,Sunsari,ItahariN.P.,East,Koshi
a4353,86.61382,26.53617,3697.0,19845.0,11340.0,18041.0,Adobe,Saptari,Ko.Madhepura,East,Sagarmatha
a4354,87.88882,26.53617,3700.0,19845.0,11340.0,18056.0,Adobe,Jhapa,Sharanamati,East,Mechi
a4355,86.68882,26.53617,3716.0,19845.0,11340.0,18134.0,Adobe,Saptari,Malekpur,East,Sagarmatha
a4356,86.08882,26.83617,3733.0,19845.0,11340.0,18217.0,Adobe,Dhanusa,Dhanusadham,Central,Janakpur
a4357,83.53882,27.51117,3755.0,19845.0,11340.0,18324.0,Adobe,Rupandehi,Dhakadhai,West,Lumbini
a4358,85.11382,27.66117,3770.0,19845.0,11340.0,18398.0,Adobe,Makwanpur,Bajrabarahi,Central,Narayani
a4359,86.76382,26.61117,3775.0,19845.0,11340.0,18422.0,Adobe,Saptari,Sitapur,East,Sagarmatha
a4360,87.73882,26.53617,3792.0,19845.0,11340.0,18505.0,Adobe,Jhapa,Gauradaha,East,Mechi
a4361,84.43882,28.03617,3821.0,19845.0,11340.0,18646.0,Adobe,Tanahu,Bhanu,West,Gandaki
a4362,85.56382,26.91117,3837.0,19845.0,11340.0,18725.0,Adobe,Sarlahi,Salempur,Central,Janakpur
a4363,84.81382,28.03617,3841.0,19845.0,11340.0,18744.0,Adobe,Dhading,Salyantar,Central,Bagmati
a4364,87.88882,26.76117,3864.0,19845.0,11340.0,18856.0,Adobe,Ilam,Danabari,East,Mechi
a4365,85.48882,27.58617,3928.0,19845.0,11340.0,19169.0,Adobe,Kavrepalanchok,Kushadevi,Central,Bagmati
a4366,86.53882,26.68617,3936.0,19845.0,11340.0,19208.0,Adobe,Saptari,Kushaha,East,Sagarmatha
a4367,86.83882,26.61117,3944.0,19845.0,11340.0,19247.0,Adobe,Saptari,Lohajara,East,Sagarmatha
a4368,81.06382,28.56117,3961.0,19845.0,11340.0,19330.0,Adobe,Kailali,Janakinagar,Far-Western,Seti
a4369,85.41382,26.98617,3967.0,19845.0,11340.0,19359.0,Adobe,Sarlahi,Hajariya,Central,Janakpur
a4370,86.68882,26.61117,3969.0,19845.0,11340.0,19369.0,Adobe,Saptari,Sambhunath,East,Sagarmatha
a4371,85.26382,26.76117,3982.0,19845.0,11340.0,19432.0,Adobe,Rautahat,GaurN.P.,Central,Narayani
a4372,84.58882,27.58617,3990.0,19845.0,11340.0,19471.0,Adobe,Chitawan,Kathar,Central,Narayani
a4373,86.23882,26.76117,4000.0,19845.0,11340.0,19520.0,Adobe,Siraha,KalyanpurJabadi,East,Sagarmatha
a4374,87.43882,26.61117,4039.0,19845.0,11340.0,19710.0,Adobe,Morang,Bahuni,East,Koshi
a4375,86.91382,26.61117,4055.0,19845.0,11340.0,19788.0,Adobe,Saptari,Badgama,East,Sagarmatha
a4376,83.68882,27.51117,4103.0,19845.0,11340.0,20023.0,Adobe,Nawalparasi,RamgramN.P.,West,Lumbini
a4377,85.18882,27.06117,4114.0,19845.0,11340.0,20076.0,Adobe,Bara,Kolhabi,Central,Narayani
a4378,82.26382,28.11117,4203.0,19845.0,11340.0,20511.0,Adobe,Dang,Tarigaun,Mid-Western,Rapti
a4379,83.16382,28.03617,4207.0,19845.0,11340.0,20530.0,Adobe,Arghakhanchi,Arghatos,West,Lumbini
a4380,88.03882,26.68617,4224.0,19845.0,11340.0,20613.0,Adobe,Jhapa,Sanischare,East,Mechi
a4381,86.16382,26.68617,4225.0,19845.0,11340.0,20618.0,Adobe,Dhanusa,DubarikotHathalekha,Central,Janakpur
a4382,81.36382,28.18617,4233.0,19845.0,11340.0,20657.0,Adobe,Bardiya,GulariyaN.P.,Mid-Western,Bheri
a4383,81.58882,28.11117,4247.0,19845.0,11340.0,20725.0,Adobe,Banke,Bageswari,Mid-Western,Bheri
a4384,84.88882,27.13617,4251.0,19845.0,11340.0,20745.0,Adobe,Parsa,Birwaguthi,Central,Narayani
a4385,85.86382,26.76117,4252.0,19845.0,11340.0,20750.0,Adobe,Mahottari,Khuttapiparadhi,Central,Janakpur
a4386,86.46382,26.61117,4266.0,19845.0,11340.0,20818.0,Adobe,Siraha,NaharaRigoul,East,Sagarmatha
a4387,84.21382,27.58617,4288.0,19845.0,11340.0,20925.0,Adobe,Chitawan,Meghauli,Central,Narayani
a4388,85.33882,26.98617,4331.0,19845.0,11340.0,21135.0,Adobe,Rautahat,SakhuwaDhamaura,Central,Narayani
a4389,83.68882,28.18617,4331.0,19845.0,11340.0,21135.0,Adobe,Parbat,ShankarPokhari,West,Dhaualagiri
a4390,87.36382,26.46117,4336.0,19845.0,11340.0,21160.0,Adobe,Morang,Kathamaha,East,Koshi
a4391,87.36382,26.61117,4356.0,19845.0,11340.0,21257.0,Adobe,Morang,Haraicha,East,Koshi
a4392,85.33882,26.83617,4356.0,19845.0,11340.0,21257.0,Adobe,Rautahat,Matsari,Central,Narayani
a4393,83.31382,27.51117,4426.0,19845.0,11340.0,21599.0,Adobe,Rupandehi,Khudabagar,West,Lumbini
a4394,88.03882,26.53617,4439.0,19845.0,11340.0,21662.0,Adobe,Jhapa,Jalthal,East,Mechi
a4395,85.56382,27.66117,4443.0,19845.0,11340.0,21682.0,Adobe,Kavrepalanchok,Devitar,Central,Bagmati
a4396,86.01382,26.76117,4449.0,19845.0,11340.0,21711.0,Adobe,Dhanusa,HansapurKathpula,Central,Janakpur
a4397,83.76382,27.51117,4452.0,19845.0,11340.0,21726.0,Adobe,Nawalparasi,Jahada,West,Lumbini
a4398,85.18882,26.98617,4479.0,19845.0,11340.0,21858.0,Adobe,Rautahat,Tengraha,Central,Narayani
a4399,81.58882,28.56117,4494.0,19845.0,11340.0,21931.0,Adobe,Surkhet,Uttarganga,Mid-Western,Bheri
a4400,83.83882,28.11117,4524.0,19845.0,11340.0,22077.0,Adobe,Syangja,PutalibazarN.P.,West,Gandaki
a4401,85.93882,26.83617,4526.0,19845.0,11340.0,22087.0,Adobe,Dhanusa,SakhuwaMahendranaga,Central,Janakpur
a4402,86.08882,27.36117,4556.0,19845.0,11340.0,22233.0,Adobe,Ramechhap,Sunarpani,Central,Janakpur
a4403,86.08882,26.68617,4647.0,19845.0,11340.0,22677.0,Adobe,Dhanusa,Ekarahi,Central,Janakpur
a4404,85.11382,27.88617,4671.0,19845.0,11340.0,22794.0,Adobe,Nuwakot,Charghare,Central,Bagmati
a4405,84.43882,28.11117,4676.0,19845.0,11340.0,22819.0,Adobe,Lamjung,Tarkughat,West,Gandaki
a4406,83.61382,27.51117,4695.0,19845.0,11340.0,22912.0,Adobe,Nawalparasi,Hakui,West,Lumbini
a4407,83.83882,27.43617,4697.0,19845.0,11340.0,22921.0,Adobe,Nawalparasi,Kudiya,West,Lumbini
a4408,85.63882,26.98617,4710.0,19845.0,11340.0,22985.0,Adobe,Sarlahi,Ishworpur,Central,Janakpur
a4409,85.71382,26.83617,4739.0,19845.0,11340.0,23126.0,Adobe,Mahottari,Raghunathpur,Central,Janakpur
a4410,87.96382,26.61117,4740.0,19845.0,11340.0,23131.0,Adobe,Jhapa,Charpane,East,Mechi
a4411,84.81382,27.06117,4748.0,19845.0,11340.0,23170.0,Adobe,Parsa,Bahuarbamatha,Central,Narayani
a4412,85.41382,26.83617,4788.0,19845.0,11340.0,23365.0,Adobe,Sarlahi,Gadahiyabairi,Central,Janakpur
a4413,85.26382,26.83617,4800.0,19845.0,11340.0,23424.0,Adobe,Rautahat,Rajpurfarhadawa,Central,Narayani
a4414,85.48882,26.91117,4806.0,19845.0,11340.0,23453.0,Adobe,Sarlahi,Belhi,Central,Janakpur
a4415,84.06382,27.58617,4895.0,19845.0,11340.0,23888.0,Adobe,Nawalparasi,Kolhuwa,West,Lumbini
a4416,84.06382,28.03617,4913.0,19845.0,11340.0,23975.0,Adobe,Tanahu,Dhorfirdi,West,Gandaki
a4417,85.11382,26.91117,4924.0,19845.0,11340.0,24029.0,Adobe,Bara,Hariharpur,Central,Narayani
a4418,87.43882,26.53617,4962.0,19845.0,11340.0,24215.0,Adobe,Morang,Babiyabirta,East,Koshi
a4419,83.38882,27.51117,4991.0,19845.0,11340.0,24356.0,Adobe,Rupandehi,Gonaha,West,Lumbini
a4420,86.61382,26.61117,5005.0,19845.0,11340.0,24424.0,Adobe,Saptari,Mainasahasrabahu,East,Sagarmatha
a4421,81.06382,28.48617,5088.0,19845.0,11340.0,24829.0,Adobe,Kailali,Narayanpur,Far-Western,Seti
a4422,87.96382,26.68617,5096.0,19845.0,11340.0,24868.0,Adobe,Jhapa,Arjundhara,East,Mechi
a4423,85.03882,26.98617,5128.0,19845.0,11340.0,25025.0,Adobe,Bara,Patharhati,Central,Narayani
a4424,85.03882,27.06117,5206.0,19845.0,11340.0,25405.0,Adobe,Bara,Dohari,Central,Narayani
a4425,85.48882,26.83617,5242.0,19845.0,11340.0,25581.0,Adobe,Sarlahi,Batraul,Central,Janakpur
a4426,85.56382,26.98617,5304.0,19845.0,11340.0,25884.0,Adobe,Sarlahi,Farahadawa,Central,Janakpur
a4427,83.08882,28.03617,5343.0,19845.0,11340.0,26074.0,Adobe,Arghakhanchi,Bangi,West,Lumbini
a4428,86.83882,26.53617,5445.0,19845.0,11340.0,26572.0,Adobe,Saptari,Bathanaha,East,Sagarmatha
a4429,85.33882,26.91117,5702.0,19845.0,11340.0,27826.0,Adobe,Rautahat,Bariyarpur,Central,Narayani
a4430,85.86382,26.68617,5797.0,19845.0,11340.0,28289.0,Adobe,Mahottari,Pipra,Central,Janakpur
a4431,83.31382,27.43617,5831.0,19845.0,11340.0,28455.0,Adobe,Rupandehi,Sipawa,West,Lumbini
a4432,86.46382,26.76117,5920.0,19845.0,11340.0,28890.0,Adobe,Siraha,GovindapurMalahanam,East,Sagarmatha
a4433,81.66382,28.11117,6002.0,19845.0,11340.0,29290.0,Adobe,Banke,Manikapur,Mid-Western,Bheri
a4434,85.11382,26.98617,6219.0,19845.0,11340.0,30349.0,Adobe,Bara,PipraBasantapur,Central,Narayani
a4435,85.18882,26.91117,6384.0,19845.0,11340.0,31154.0,Adobe,Rautahat,PatharaBudharampur,Central,Narayani
a4436,86.23882,26.68617,6401.0,19845.0,11340.0,31237.0,Adobe,Siraha,Hanumannagar,East,Sagarmatha
a4437,86.46382,26.68617,6581.0,19845.0,11340.0,32115.0,Adobe,Siraha,BhawanpurKalabanzar,East,Sagarmatha
a4438,85.11382,27.06117,6682.0,19845.0,11340.0,32608.0,Adobe,Bara,Tetariya,Central,Narayani
a4439,86.08882,26.76117,6747.0,19845.0,11340.0,32925.0,Adobe,Dhanusa,Khariyani,Central,Janakpur
a4440,85.78882,26.68617,7674.0,19845.0,11340.0,37449.0,Adobe,Mahottari,KolhuwaBagaicha,Central,Janakpur
a4441,85.56382,27.58617,9267.0,19845.0,11340.0,45223.0,Adobe,Kavrepalanchok,SankhupatiChour,Central,Bagmati
a4442,85.33882,27.58617,12161.0,19845.0,11340.0,59346.0,Adobe,Lalitpur,Badikhel,Central,Bagmati
a4443,83.31382,29.46117,1.0,19845.0,11340.0,5.0,Stone-Masonry,Dolpa,Tinje,Mid-Western,Karnali
a4444,83.31382,29.23617,1.0,19845.0,11340.0,5.0,Stone-Masonry,Dolpa,Tinje,Mid-Western,Karnali
a4445,83.53882,29.08617,1.0,19845.0,11340.0,5.0,Stone-Masonry,Dolpa,Chharka,Mid-Western,Karnali
a4446,80.68882,28.93617,1.0,19845.0,11340.0,5.0,Stone-Masonry,Kailali,Nigali,Far-Western,Seti
a4447,83.53882,29.01117,1.0,19845.0,11340.0,5.0,Stone-Masonry,Dolpa,Chharka,Mid-Western,Karnali
a4448,81.13882,28.78617,1.0,19845.0,11340.0,5.0,Stone-Masonry,Kailali,Sugarkhal,Far-Western,Seti
a4449,83.98882,28.48617,1.0,19845.0,11340.0,5.0,Stone-Masonry,Kaski,Machhapuchchhre,West,Gandaki
a4450,83.23882,29.38617,1.0,19845.0,11340.0,5.0,Stone-Masonry,Dolpa,Tinje,Mid-Western,Karnali
a4451,83.01382,29.08617,1.0,19845.0,11340.0,5.0,Stone-Masonry,Dolpa,Raha,Mid-Western,Karnali
a4452,83.31382,28.71117,1.0,19845.0,11340.0,5.0,Stone-Masonry,Myagdi,Mudi,West,Dhaualagiri
a4453,86.91382,27.73617,1.0,19845.0,11340.0,5.0,Stone-Masonry,Solukhumbu,Chheskam,East,Sagarmatha
a4454,83.16382,29.31117,1.0,19845.0,11340.0,5.0,Stone-Masonry,Dolpa,Saldang,Mid-Western,Karnali
a4455,80.61382,28.93617,1.0,19845.0,11340.0,5.0,Stone-Masonry,Kailali,Godawari,Far-Western,Seti
a4456,83.91382,29.01117,1.0,19845.0,11340.0,5.0,Stone-Masonry,Mustang,Surkhang,West,Dhaualagiri
a4457,82.03882,30.28617,1.0,19845.0,11340.0,5.0,Stone-Masonry,Humla,Thehe,Mid-Western,Karnali
a4458,83.38882,29.31117,1.0,19845.0,11340.0,5.0,Stone-Masonry,Dolpa,Tinje,Mid-Western,Karnali
a4459,80.68882,28.86117,1.0,19845.0,11340.0,5.0,Stone-Masonry,Kailali,Khairala,Far-Western,Seti
a4460,83.46382,28.71117,1.0,19845.0,11340.0,5.0,Stone-Masonry,Myagdi,Mudi,West,Dhaualagiri
a4461,84.13882,28.41117,1.0,19845.0,11340.0,5.0,Stone-Masonry,Kaski,Namarjung,West,Gandaki
a4462,83.08882,29.16117,1.0,19845.0,11340.0,5.0,Stone-Masonry,Dolpa,Phoksundo,Mid-Western,Karnali
a4463,84.13882,28.78617,1.0,19845.0,11340.0,5.0,Stone-Masonry,Manang,Nar,West,Gandaki
a4464,85.11382,28.33617,1.0,19845.0,11340.0,5.0,Stone-Masonry,Dhading,Sertung,Central,Bagmati
a4465,84.06382,29.01117,1.0,19845.0,11340.0,5.0,Stone-Masonry,Mustang,Surkhang,West,Dhaualagiri
a4466,83.01382,29.61117,1.0,19845.0,11340.0,5.0,Stone-Masonry,Dolpa,Bhijer,Mid-Western,Karnali
a4467,86.83882,27.73617,1.0,19845.0,11340.0,5.0,Stone-Masonry,Solukhumbu,Chaurikharka,East,Sagarmatha
a4468,84.36382,28.78617,1.0,19845.0,11340.0,5.0,Stone-Masonry,Manang,Fu,West,Gandaki
a4469,84.13882,28.56117,1.0,19845.0,11340.0,5.0,Stone-Masonry,Manang,Pisang,West,Gandaki
a4470,83.16382,29.01117,1.0,19845.0,11340.0,5.0,Stone-Masonry,Dolpa,Mukot,Mid-Western,Karnali
a4471,83.01382,29.23617,1.0,19845.0,11340.0,5.0,Stone-Masonry,Dolpa,Phoksundo,Mid-Western,Karnali
a4472,82.86382,28.86117,1.0,19845.0,11340.0,5.0,Stone-Masonry,Dolpa,Dunai,Mid-Western,Karnali
a4473,85.03882,28.56117,1.0,19845.0,11340.0,5.0,Stone-Masonry,Gorkha,Chumchet,West,Gandaki
a4475,83.31382,28.78617,1.0,19845.0,11340.0,5.0,Stone-Masonry,Dolpa,Mukot,Mid-Western,Karnali
a4476,81.88882,28.18617,1.0,19845.0,11340.0,5.0,Stone-Masonry,Banke,Kanchanapur,Mid-Western,Bheri
a4477,83.23882,29.31117,1.0,19845.0,11340.0,5.0,Stone-Masonry,Dolpa,Tinje,Mid-Western,Karnali
a4478,84.13882,29.16117,1.0,19845.0,11340.0,5.0,Stone-Masonry,Mustang,Chhoser,West,Dhaualagiri
a4479,84.21382,28.78617,1.0,19845.0,11340.0,5.0,Stone-Masonry,Manang,Fu,West,Gandaki
a4480,86.83882,27.96117,1.0,19845.0,11340.0,5.0,Stone-Masonry,Solukhumbu,Khumjung,East,Sagarmatha
a4481,87.58882,27.73617,1.0,19845.0,11340.0,5.0,Stone-Masonry,Sankhuwasabha,Chepuwa,East,Koshi
a4483,83.31382,28.93617,1.0,19845.0,11340.0,5.0,Stone-Masonry,Dolpa,Mukot,Mid-Western,Karnali
a4484,81.96382,30.06117,1.0,19845.0,11340.0,5.0,Stone-Masonry,Humla,Thehe,Mid-Western,Karnali
a4485,82.93882,29.08617,1.0,19845.0,11340.0,5.0,Stone-Masonry,Dolpa,Phoksundo,Mid-Western,Karnali
a4486,80.98882,28.78617,1.0,19845.0,11340.0,5.0,Stone-Masonry,Kailali,RamsikharJhala,Far-Western,Seti
a4487,84.73882,28.48617,1.0,19845.0,11340.0,5.0,Stone-Masonry,Gorkha,Prok,West,Gandaki
a4488,87.06382,27.73617,1.0,19845.0,11340.0,5.0,Stone-Masonry,Sankhuwasabha,Makalu,East,Koshi
a4489,83.16382,29.23617,1.0,19845.0,11340.0,5.0,Stone-Masonry,Dolpa,Tinje,Mid-Western,Karnali
a4490,84.06382,28.41117,1.0,19845.0,11340.0,5.0,Stone-Masonry,Kaski,Parche,West,Gandaki
a4492,82.63882,29.76117,1.0,19845.0,11340.0,5.0,Stone-Masonry,Mugu,Mugu,Mid-Western,Karnali
a4493,83.46382,29.08617,1.0,19845.0,11340.0,5.0,Stone-Masonry,Dolpa,Chharka,Mid-Western,Karnali
a4494,83.98882,28.41117,1.0,19845.0,11340.0,5.0,Stone-Masonry,Kaski,Machhapuchchhre,West,Gandaki
a4495,85.03882,28.33617,1.0,19845.0,11340.0,5.0,Stone-Masonry,Gorkha,Kerauja,West,Gandaki
a4496,87.06382,27.66117,1.0,19845.0,11340.0,5.0,Stone-Masonry,Sankhuwasabha,Yafu,East,Koshi
a4497,81.88882,30.06117,1.0,19845.0,11340.0,5.0,Stone-Masonry,Humla,Bargaun,Mid-Western,Karnali
a4498,83.91382,29.31117,1.0,19845.0,11340.0,5.0,Stone-Masonry,Mustang,Chhonhup,West,Dhaualagiri
