rup_mag,rup_dip,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,PGA,0.04,0.1,0.2,0.3,1,3
5,90,-90,5,100,1000,MEAN,5,0.0100873131732793,0.0102363693891569,0.0166481037535691,0.0168708000263335,0.0136096558403579,0.00282384788955576,0.000330256225802328
5,90,-90,5,300,1000,MEAN,5,0.00371342571443587,0.00327340993896477,0.00371772524319627,0.00544024908097568,0.00364675066615511,0.00113414439697351,0.000132082235214926
5.5,90,-90,5,2,1000,MEAN,5,0.205224297309782,0.249606439006686,0.379364654841614,0.260721893812272,0.23487302998675,0.0855119963833005,0.0174844181690192
5.5,90,-90,5,5,1000,MEAN,5,0.169927079143886,0.209471288401108,0.339101214451985,0.237855916713346,0.209267189605921,0.0623196800825017,0.0112130751504016
5.5,90,-90,5,10,1000,MEAN,5,0.118178395096592,0.145305997374415,0.255763694083914,0.188306711737025,0.159391737419679,0.0403057772280969,0.0068623980582798
5.5,90,-90,5,20,1000,MEAN,5,0.0693614790396815,0.0818556675606557,0.149253242433696,0.119713018748645,0.0984085522576498,0.0239097898152851,0.00400166829919261
5.5,90,-90,5,50,1000,MEAN,5,0.0308845221530867,0.0332380955914425,0.0574234876420623,0.0531576427914591,0.0436676701654029,0.0115279469059392,0.00192413089758995
5.5,90,-90,5,100,1000,MEAN,5,0.0164014050478097,0.0163164973028576,0.0255766116248138,0.0269480177227303,0.0220162096376747,0.00659261722057499,0.00110215235551977
5.5,90,-90,5,300,1000,MEAN,5,0.0059755558035677,0.0052326234452091,0.00558615365485521,0.00815006750447759,0.00570079497877299,0.00271313336659624,0.000455259222308636
6,90,-90,5,2,1000,MEAN,5,0.278434626029044,0.307685281741171,0.451993959405481,0.364812059411729,0.343953046034372,0.135388428856527,0.0298448948148159
6,90,-90,5,5,1000,MEAN,5,0.230099425568417,0.258324908087625,0.403256256340184,0.33100131876259,0.305305518827083,0.0995295558392987,0.0194531354235848
6,90,-90,5,10,1000,MEAN,5,0.159430613369349,0.179359132118358,0.302703767775587,0.258425355466932,0.230488418113794,0.0651463668549742,0.012120736260777
6,90,-90,5,20,1000,MEAN,5,0.0930627867661603,0.101184380651606,0.175033377867263,0.159913700642748,0.14008646611212,0.0392035313455222,0.00720856543661456
6,90,-90,5,50,1000,MEAN,5,0.0410952002728831,0.0411795909888495,0.0662396765108144,0.0676543984584797,0.0605386069758887,0.0192841166978232,0.00356005347350717
6,90,-90,5,100,1000,MEAN,5,0.0216825002868651,0.0202510449764688,0.029101887076792,0.032959685498188,0.0298781797116325,0.0111987300699803,0.00208114119274109
6,90,-90,5,300,1000,MEAN,5,0.00781816135667313,0.00651295517908719,0.00621637132554614,0.00934907654506401,0.00747620064285455,0.00472245999987258,0.000887855699749659
6.5,90,-90,5,2,1000,MEAN,5,0.343715086553222,0.344147196485625,0.47967617485906,0.457538178827247,0.450030445769061,0.159515184935615,0.0360972794321913
6.5,90,-90,5,5,1000,MEAN,5,0.283497584365786,0.289064420284941,0.4271405321814,0.412868698334603,0.397965014428313,0.118289146267614,0.0239133289755907
6.5,90,-90,5,10,1000,MEAN,5,0.195697930147988,0.200886163235071,0.319102808971216,0.317885643050398,0.297789332699222,0.0783572312017995,0.0151693736069161
6.5,90,-90,5,20,1000,MEAN,5,0.113609499756183,0.113491876586009,0.18282947890796,0.191468102726588,0.178170682380914,0.0478344296316598,0.00920115092610943
6.5,90,-90,5,50,1000,MEAN,5,0.0497533356095826,0.0462929120952552,0.0680562616361739,0.0771778770801028,0.0749862356138001,0.0240056524915091,0.0046672813343574
6.5,90,-90,5,100,1000,MEAN,5,0.0260806585738952,0.0228062835330117,0.0294928038422533,0.0361331449000817,0.0362278403298601,0.014156166872727,0.00278449863103439
6.5,90,-90,5,300,1000,MEAN,5,0.00930704553322653,0.00735568753657883,0.00616131122493553,0.00961264035861795,0.00875998173514313,0.00611690047358045,0.00122690679843374
7,90,-90,5,2,1000,MEAN,5,0.557405431323915,0.56006983268948,0.728915965326645,0.702705826106076,0.646889389930492,0.236448480848806,0.0511837041870306
7,90,-90,5,5,1000,MEAN,5,0.458860253068147,0.470634138125849,0.647921426057929,0.630641075313173,0.56990245786744,0.176869008714342,0.0344622230842732
7,90,-90,5,10,1000,MEAN,5,0.315571661884449,0.327368572952906,0.481871454043563,0.478844791182068,0.422682786552746,0.118571953647045,0.0222566151713332
7,90,-90,5,20,1000,MEAN,5,0.182200888793519,0.185215149812,0.273709809033675,0.280734156698348,0.248955487198387,0.0734294075139277,0.0137685525477672
7,90,-90,5,50,1000,MEAN,5,0.0791317104094419,0.0757194419562978,0.100281542010114,0.107814626266002,0.102041322086214,0.0375959697869084,0.00717338700106226
7,90,-90,5,100,1000,MEAN,5,0.0412121238308206,0.0373699082042381,0.0428776106000754,0.0485083528919638,0.0482587591366033,0.0225131664995462,0.00436762451123871
7,90,-90,5,300,1000,MEAN,5,0.0145551369869267,0.012087288451405,0.00876200395745919,0.012103326105909,0.0112764097669735,0.00996801203183384,0.0019876210222101
7.5,90,-90,5,2,1000,MEAN,5,0.822478745225521,0.827040355885115,0.986174027027216,0.967355796416106,0.830796937075945,0.26081766650531,0.0514250242482222
7.5,90,-90,5,5,1000,MEAN,5,0.675759880065094,0.695278482741104,0.875022178196329,0.86341386623077,0.729176883628305,0.196799761044488,0.0351910391599548
7.5,90,-90,5,10,1000,MEAN,5,0.463010295208862,0.484072624260201,0.647859201361203,0.646524653467163,0.536039401703868,0.133521391642664,0.0231385498219539
7.5,90,-90,5,20,1000,MEAN,5,0.265868705468767,0.27426779419921,0.364850509996946,0.368944081009026,0.310802060393358,0.0838813533301267,0.0145988944730411
7.5,90,-90,5,50,1000,MEAN,5,0.114514317672956,0.112379445338818,0.131590582897696,0.134998519025215,0.124064442468068,0.04381623422724,0.00781214137131901
7.5,90,-90,5,100,1000,MEAN,5,0.0592532702630406,0.0555617759900596,0.0555174719113129,0.0583705469752815,0.0574363169368297,0.0266436348876396,0.00485432815456149
7.5,90,-90,5,300,1000,MEAN,5,0.0207110273386857,0.0180227507415928,0.011097824610472,0.0136594509976664,0.0129692608144566,0.0120879226798953,0.00228160857781966
4.5,45,-90,15,2,200,MEAN,5,0.0789688193285296,0.120098073046756,0.10838353693127,0.0891965866576361,0.0695210769205501,0.00943291952617266,0.000596038580563812
4.5,45,-90,15,5,200,MEAN,5,0.0663244963313568,0.101748572172016,0.0989598182411364,0.0835842856050062,0.0632226446689884,0.00679117031019619,0.00037004615900459
4.5,45,-90,15,10,200,MEAN,5,0.0476819573286987,0.0722880347941309,0.0787002796855457,0.0707637660915725,0.0506056220596735,0.00434314749979007,0.000218489533717019
4.5,45,-90,15,20,200,MEAN,5,0.0295486380058971,0.0424081456843492,0.050362501369504,0.0507178912886572,0.0340034566328116,0.00255666387829161,0.000122486011435199
4.5,45,-90,15,50,200,MEAN,5,0.0140683413903696,0.0180285441130604,0.0218379498909475,0.0267659919766056,0.0169043950576298,0.00121264128529607,0.0000558279550961342
4.5,45,-90,15,100,200,MEAN,5,0.00773144491745106,0.00900832009946393,0.0103721728711327,0.0151682962168792,0.00912204213766149,0.000679139917531364,0.0000307031356340733
4.5,45,-90,15,300,200,MEAN,5,0.00291939784198701,0.00291606405021025,0.00243114594392752,0.00533375337721297,0.00257476234648616,0.000268022527147497,0.0000118891937618041
5,45,-90,15,2,200,MEAN,5,0.111959343207192,0.152687236070279,0.139811539725862,0.127741692388975,0.112424649009823,0.0287763471285328,0.00276310161344258
5,45,-90,15,5,200,MEAN,5,0.0942407542943419,0.129953804480784,0.128255863329781,0.119835957795712,0.102430666968115,0.0209478139151091,0.0017435098083368
5,45,-90,15,10,200,MEAN,5,0.0682134310790714,0.0933898033767327,0.103240149079686,0.1017238077157,0.0824168340022102,0.013637897071738,0.00104806290541955
5,45,-90,15,20,200,MEAN,5,0.0428243320565205,0.0558890957186346,0.0674639414397143,0.0730320105565762,0.0558376722758316,0.00822440967818814,0.000599235960784548
5,45,-90,15,50,200,MEAN,5,0.020672717662911,0.0243465130329007,0.0298593774486582,0.0379858131636282,0.0277910034146516,0.00402385388929085,0.000280528665124998
5,45,-90,15,100,200,MEAN,5,0.0113926896456201,0.0123007265832854,0.0142124833511224,0.0209792480748346,0.0148461816776117,0.00229846578683833,0.000157451303461796
5,45,-90,15,300,200,MEAN,5,0.00428426089151098,0.00401830982070077,0.00329341972409705,0.00698417577612564,0.00407973238910636,0.000932155492393721,0.0000629708646618676
5.5,45,-90,15,2,200,MEAN,5,0.143802861956767,0.175378368033265,0.159756896716494,0.162687264885338,0.161141451975048,0.0650669744454165,0.00907621744645857
5.5,45,-90,15,5,200,MEAN,5,0.121316196725983,0.149957789667025,0.147223205691236,0.152814188640839,0.147138889702847,0.0479033773822108,0.00582074320830748
5.5,45,-90,15,10,200,MEAN,5,0.0884317607412915,0.109033328186059,0.119948134617255,0.130151884490061,0.119123170570385,0.0317678057691988,0.00356229280145366
5.5,45,-90,15,20,200,MEAN,5,0.0562976868233506,0.0666279222816103,0.080119873556021,0.0937840372924598,0.0815507443942881,0.0196484160120637,0.00207727882512144
5.5,45,-90,15,50,200,MEAN,5,0.0276061065987437,0.0297968969734908,0.0362914738701595,0.048227480940032,0.0407551241606924,0.0099294904965515,0.000998822508885098
5.5,45,-90,15,100,200,MEAN,5,0.0152688365155855,0.0152348207214228,0.0173341690259484,0.0259926614518167,0.0215774229835036,0.0057875648691438,0.000572130816200053
5.5,45,-90,15,300,200,MEAN,5,0.00572074971948664,0.00502446577110079,0.00397389919720929,0.00819753511993389,0.00577587055692172,0.00241255177432975,0.000236326519775213
6,45,-90,15,2,200,MEAN,5,0.163137174106122,0.173879538671385,0.155061043906535,0.178761903818451,0.206691152758312,0.109692713319097,0.0188773205063136
6,45,-90,15,5,200,MEAN,5,0.13774928639093,0.149162636314267,0.143234415178606,0.167771195461512,0.188805843644835,0.0816142323249145,0.0123043848712589
6,45,-90,15,10,200,MEAN,5,0.100772372867764,0.10935360404679,0.117451879634277,0.142600036161335,0.15311339682733,0.0550304020085552,0.0076665380992932
6,45,-90,15,20,200,MEAN,5,0.0646583517218601,0.0678166806973006,0.0793780394469686,0.102158744160376,0.105093167468452,0.0347986293779121,0.00455952017864557
6,45,-90,15,50,200,MEAN,5,0.0319578974694952,0.0308947628326061,0.0363158324449166,0.0513291738195976,0.052232693122657,0.0180957600851564,0.00225178446283709
6,45,-90,15,100,200,MEAN,5,0.0176760813163753,0.0159278473011693,0.0172983298247948,0.026850130378807,0.0272882681841593,0.0107443757781762,0.00131635140810623
6,45,-90,15,300,200,MEAN,5,0.00658014306213897,0.00528875553135893,0.00390459296050374,0.00798901834996095,0.00709203225954821,0.0045977090043584,0.000561581359610331
6.5,45,-90,15,2,200,MEAN,5,0.171476760863335,0.159294288337215,0.138141306056873,0.181096965438019,0.242506656411978,0.138943470502681,0.0278202711097963
6.5,45,-90,15,5,200,MEAN,5,0.144800584924422,0.136985152321856,0.127743609379624,0.169593358589614,0.221351146070111,0.104420853107467,0.0184300674650121
6.5,45,-90,15,10,200,MEAN,5,0.106084362320396,0.101040353529721,0.105068397759023,0.143359772219571,0.179267419844795,0.0714953150243415,0.0116910773595266
6.5,45,-90,15,20,200,MEAN,5,0.0683249940436012,0.0633355365311702,0.0713792371047056,0.101457626811776,0.122693988716178,0.0461171107464474,0.00709135196095243
6.5,45,-90,15,50,200,MEAN,5,0.0338521128566758,0.0292308196601471,0.032683301471859,0.0493861300595435,0.0602209603583262,0.0246066400625633,0.00359708637631344
6.5,45,-90,15,100,200,MEAN,5,0.0186745940377682,0.0151554467160588,0.0154554303567036,0.0249727496715446,0.0309446536816596,0.0148639841707819,0.00214602064307234
6.5,45,-90,15,300,200,MEAN,5,0.00689342617904742,0.00505638991713347,0.00342300067717101,0.00698911910672116,0.0077896211756847,0.00652335006568349,0.000945580395414488
7,45,-90,15,2,200,MEAN,5,0.201058481946784,0.173426759206666,0.147503920141166,0.18055722434625,0.278849188264262,0.237400454071178,0.0585668381700568
7,45,-90,15,5,200,MEAN,5,0.170033240512752,0.149716411595137,0.136828988545417,0.169134739521225,0.254931637558873,0.180425808178932,0.0394333211012197
7,45,-90,15,10,200,MEAN,5,0.125246522103704,0.111548155564921,0.113542873417923,0.143149209459217,0.207505310759576,0.125823330538748,0.0254670817530044
7,45,-90,15,20,200,MEAN,5,0.0816387686433076,0.0712565200281101,0.0785163016243225,0.101438630678145,0.143354486717446,0.0832458650036817,0.0157546352244145
7,45,-90,15,50,200,MEAN,5,0.041027301403433,0.0337120674942574,0.0366732918638408,0.0487348926638272,0.0705976877781383,0.0458804150161807,0.00820813191025076
7,45,-90,15,100,200,MEAN,5,0.022695944233123,0.0176735163759384,0.017375030166436,0.0240205364879118,0.0359231879714095,0.0282724381829325,0.00499764450424646
7,45,-90,15,300,200,MEAN,5,0.00833785156162698,0.00594646483143785,0.00379967747652667,0.00635830657900777,0.00879743703832196,0.0127473620407874,0.00227433087542496
7.5,45,-90,15,2,200,MEAN,5,0.255474227202914,0.220504314272044,0.157982434024243,0.195501461419204,0.290058845725723,0.238745492149914,0.058842968106244
7.5,45,-90,15,5,200,MEAN,5,0.216879535376378,0.19154239537991,0.147464567284193,0.183966417223911,0.266797020796229,0.183940009189071,0.0402672672533819
7.5,45,-90,15,10,200,MEAN,5,0.161754214125903,0.145173215157969,0.124657509702076,0.157858866546936,0.221046603409325,0.131514822545989,0.0264762334894775
7.5,45,-90,15,20,200,MEAN,5,0.108483691101958,0.096081532062055,0.0898862620403258,0.11520321479067,0.158327047071281,0.0904014294604045,0.0167047521011772
7.5,45,-90,15,50,200,MEAN,5,0.0568362830439373,0.0478952410740096,0.0447174547140553,0.0570970581832589,0.081327012283244,0.0523403778636461,0.00893902515894069
7.5,45,-90,15,100,200,MEAN,5,0.0319654627365983,0.0257403777506961,0.0217182541396908,0.0280198406727719,0.0417061834712526,0.0331374415395679,0.00555455405129885
7.5,45,-90,15,300,200,MEAN,5,0.0117986487237948,0.00881742516667578,0.00476675005394107,0.00711654134736473,0.0100519673531776,0.0154193391808375,0.00261072547341028
4.5,45,-90,15,2,760,MEAN,5,0.0975177284074213,0.162688855839394,0.169054438772529,0.119611285132802,0.0779851083087259,0.00792657461840333,0.000422818548262439
4.5,45,-90,15,5,760,MEAN,5,0.0810931872470512,0.136467402956942,0.151902392047458,0.110321574565185,0.0700075153203193,0.00567726316046208,0.000262503778853392
4.5,45,-90,15,10,760,MEAN,5,0.0568785001787074,0.094589218579334,0.116073497210254,0.0898059635839861,0.054276239148423,0.00358499877392934,0.000154992362020225
4.5,45,-90,15,20,760,MEAN,5,0.0338079188545302,0.053222606363548,0.0693865237981123,0.0602602352085508,0.034579341351718,0.00206654282435138,0.0000868892706383168
4.5,45,-90,15,50,760,MEAN,5,0.015334879623224,0.0215549128817756,0.0277695821579571,0.0294769871576634,0.016178034796521,0.000957246777253685,0.0000396033003499191
4.5,45,-90,15,100,760,MEAN,5,0.00825662330543672,0.0105517928526159,0.0127457758257239,0.016180516385422,0.00851196704566165,0.000530888771885029,0.0000217802264135716
4.5,45,-90,15,300,760,MEAN,5,0.00307283577409384,0.00336649876887167,0.00291565540738342,0.00556319405462364,0.00236023322171219,0.000208086719334601,0.00000843397023330552
5,45,-90,15,2,760,MEAN,5,0.148347091220054,0.221942796620947,0.243999527260997,0.191833001814838,0.138431825960895,0.0251073897016968,0.00196009226750434
5,45,-90,15,5,760,MEAN,5,0.123147961264284,0.186291060122698,0.218965995856836,0.175968810673286,0.123804501377661,0.0181395865861285,0.00123681303539942
5,45,-90,15,10,760,MEAN,5,0.0860972843332464,0.129306648934303,0.166779782408955,0.141264807418373,0.0951374065475908,0.0115924016580075,0.0007434760946817
5,45,-90,15,20,760,MEAN,5,0.0509378747890904,0.0729218059803076,0.0990392546761504,0.0922644921939558,0.0596675646206532,0.00677883945315914,0.000425086709598398
5,45,-90,15,50,760,MEAN,5,0.0229343375216381,0.0296264755290924,0.0390976054253939,0.0430004397264505,0.0271866956640804,0.0032035625253597,0.000199001753916587
5,45,-90,15,100,760,MEAN,5,0.0122726821387358,0.0145340887084966,0.0177205723831569,0.0226833970292649,0.0140023127970557,0.00180416380127688,0.000111692990559053
5,45,-90,15,300,760,MEAN,5,0.0045214120499213,0.00465133802147804,0.00396743812057327,0.00731461043040313,0.00375196434938153,0.000724607821125419,0.0000446703459262246
5.5,45,-90,15,2,760,MEAN,5,0.205251309294001,0.27462577329318,0.313241712617445,0.275766151197439,0.219551769552462,0.0591811711511691,0.00643849779119286
5.5,45,-90,15,5,760,MEAN,5,0.170095673240699,0.230666136972167,0.280773035435149,0.251580754237719,0.195616251852511,0.0431302251033504,0.00412912565293503
5.5,45,-90,15,10,760,MEAN,5,0.118545104537474,0.160346140771978,0.213215573226708,0.199172445325037,0.148994280035073,0.0278948358289378,0.00252702345101823
5.5,45,-90,15,20,760,MEAN,5,0.0698178352848022,0.0906415850293234,0.12582755315043,0.126620737314492,0.0919891559643172,0.0165474953584781,0.00147358249250129
5.5,45,-90,15,50,760,MEAN,5,0.0312067392527714,0.0369467073256682,0.0490176561322643,0.0562249619507748,0.0408191364397534,0.00797826536295452,0.000708545884360636
5.5,45,-90,15,100,760,MEAN,5,0.0165977872623788,0.0181647210551754,0.0219417994620332,0.0285029807859117,0.0205800461000657,0.00456262073821945,0.000405858830301023
5.5,45,-90,15,300,760,MEAN,5,0.00605327078411746,0.0058312855823797,0.00480832992847158,0.00862034528380411,0.00532892016386898,0.0018777062507669,0.000167645584137775
6,45,-90,15,2,760,MEAN,5,0.244517132230898,0.285936506400427,0.327854125264177,0.328416048543538,0.301463256770916,0.102646870879789,0.0133912157901157
6,45,-90,15,5,760,MEAN,5,0.202278229913153,0.240312911382424,0.293460485815962,0.297978486089527,0.267590001242638,0.0754599012134608,0.00872849899012705
6,45,-90,15,10,760,MEAN,5,0.140508198759335,0.167275208140672,0.222062093394005,0.23264317035672,0.202015333120839,0.0493917446515038,0.00543849780038657
6,45,-90,15,20,760,MEAN,5,0.0823576348716302,0.0947591032481411,0.130113907848625,0.143959675449745,0.122781067912008,0.0297227750853064,0.00323443777898504
6,45,-90,15,50,760,MEAN,5,0.0365333048099682,0.0387401413064443,0.0499638079298636,0.0609047580393927,0.053060049415879,0.0146205569665772,0.00159737350672179
6,45,-90,15,100,760,MEAN,5,0.0193099031532196,0.0190853503795863,0.0220777368008173,0.0296714140700488,0.0261872178953034,0.00849049367970011,0.000933794907793065
6,45,-90,15,300,760,MEAN,5,0.00697078073173523,0.00614521770470744,0.00473378021310446,0.00841635219354339,0.00655263798373956,0.00358040746861446,0.000398375244396224
