rup_mag,rup_rake,dist_rrup,site_vs30,site_z2pt5,result_type,damping,"SDi(0.04,1.5)","SDi(0.06,1.5)","SDi(0.10,1.5)","SDi(0.20,1.5)","SDi(0.30,1.5)","SDi(0.50,1.5)","SDi(0.75,1.5)","SDi(1.00,1.5)","SDi(1.50,1.5)","SDi(2.00,1.5)","SDi(3.00,1.5)","SDi(4.00,1.5)","SDi(5.00,1.5)","SDi(0.04,2)","SDi(0.06,2)","SDi(0.10,2)","SDi(0.20,2)","SDi(0.30,2)","SDi(0.50,2)","SDi(0.75,2)","SDi(1.00,2)","SDi(1.50,2)","SDi(2.00,2)","SDi(3.00,2)","SDi(4.00,2)","SDi(5.00,2)","SDi(0.04,3)","SDi(0.06,3)","SDi(0.10,3)","SDi(0.20,3)","SDi(0.30,3)","SDi(0.50,3)","SDi(0.75,3)","SDi(1.00,3)","SDi(1.50,3)","SDi(2.00,3)","SDi(3.00,3)","SDi(4.00,3)","SDi(5.00,3)","SDi(0.04,4)","SDi(0.06,4)","SDi(0.10,4)","SDi(0.20,4)","SDi(0.30,4)","SDi(0.50,4)","SDi(0.75,4)","SDi(1.00,4)","SDi(1.50,4)","SDi(2.00,4)","SDi(3.00,4)","SDi(4.00,4)","SDi(5.00,4)","SDi(0.04,6)","SDi(0.06,6)","SDi(0.10,6)","SDi(0.20,6)","SDi(0.30,6)","SDi(0.50,6)","SDi(0.75,6)","SDi(1.00,6)","SDi(1.50,6)","SDi(2.00,6)","SDi(3.00,6)","SDi(4.00,6)","SDi(5.00,6)"
6.29,-89.91,184.14,661.97,8.27,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
6.67,-152.31,96.97,596.02,1.44,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
6.91,169.08,107.62,136.63,1.37,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
7.18,-82.8,215.93,1131.61,6.03,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
5.71,-125.94,85.56,100.89,5.88,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
7.25,2.51,253.15,431.16,5.01,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
5.55,-88.76,135.21,328.21,3.54,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
5.67,96.99,74.24,1274.42,6.61,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
6.44,-76.4,4.16,989.72,0.19,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
7.48,-67.79,53.56,1131.91,6.02,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
7.88,172.27,246.37,270.95,0.82,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
5.93,-99,209,746.59,4.28,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
6.45,-68.09,256.84,646.83,8.27,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
7.11,-174.29,246.53,357.2,7.43,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
5.91,-88.78,195.03,1043.92,2.01,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
7.08,61.19,252.17,540.89,5.94,TOTAL_STDDEV,5,0.777876822,0.859518005,0.829127672,0.672430086,0.642975186,0.646696744,0.669276888,0.662448157,0.665513069,0.656847351,0.653386827,0.639834093,0.649075126,0.745246763,0.853446624,0.897706641,0.729618637,0.657328338,0.642446828,0.656044986,0.648994754,0.656144537,0.645193867,0.642422528,0.631989574,0.634681407,0.721288341,0.81508778,0.926948494,0.828147678,0.729205958,0.670627865,0.659559381,0.647732622,0.649578179,0.641874926,0.640490799,0.633342521,0.62886325,0.721580058,0.803366886,0.923369196,0.873576814,0.774565382,0.70025663,0.677485358,0.65751414,0.654309269,0.648472292,0.640632864,0.633440108,0.626149126,0.726717621,0.789175508,0.900974519,0.898302855,0.821168977,0.737014752,0.703262672,0.680094563,0.672997174,0.665083398,0.641104961,0.633910133,0.624239137
