rup_mag,rup_rake,dist_rrup,site_vs30,site_z2pt5,result_type,damping,"SDi(0.04,1.5)","SDi(0.06,1.5)","SDi(0.10,1.5)","SDi(0.20,1.5)","SDi(0.30,1.5)","SDi(0.50,1.5)","SDi(0.75,1.5)","SDi(1.00,1.5)","SDi(1.50,1.5)","SDi(2.00,1.5)","SDi(3.00,1.5)","SDi(4.00,1.5)","SDi(5.00,1.5)","SDi(0.04,2)","SDi(0.06,2)","SDi(0.10,2)","SDi(0.20,2)","SDi(0.30,2)","SDi(0.50,2)","SDi(0.75,2)","SDi(1.00,2)","SDi(1.50,2)","SDi(2.00,2)","SDi(3.00,2)","SDi(4.00,2)","SDi(5.00,2)","SDi(0.04,3)","SDi(0.06,3)","SDi(0.10,3)","SDi(0.20,3)","SDi(0.30,3)","SDi(0.50,3)","SDi(0.75,3)","SDi(1.00,3)","SDi(1.50,3)","SDi(2.00,3)","SDi(3.00,3)","SDi(4.00,3)","SDi(5.00,3)","SDi(0.04,4)","SDi(0.06,4)","SDi(0.10,4)","SDi(0.20,4)","SDi(0.30,4)","SDi(0.50,4)","SDi(0.75,4)","SDi(1.00,4)","SDi(1.50,4)","SDi(2.00,4)","SDi(3.00,4)","SDi(4.00,4)","SDi(5.00,4)","SDi(0.04,6)","SDi(0.06,6)","SDi(0.10,6)","SDi(0.20,6)","SDi(0.30,6)","SDi(0.50,6)","SDi(0.75,6)","SDi(1.00,6)","SDi(1.50,6)","SDi(2.00,6)","SDi(3.00,6)","SDi(4.00,6)","SDi(5.00,6)"
7.6,-135.14,276.27,628.64,8.14,MEAN,5,0.002595578,0.004467723,0.005355127,0.011759366,0.029775674,0.088535863,0.176649407,0.272570055,0.617722622,0.996536806,1.335263376,1.972809416,2.410740203,0.005482475,0.014155788,0.021168418,0.026461044,0.044485703,0.091898878,0.195543127,0.306594686,0.640804563,0.980017362,1.409446497,1.975849005,2.566176755,0.007787053,0.019375189,0.050935205,0.070168714,0.08227354,0.14028282,0.245042399,0.390209192,0.690536543,1.018063694,1.599662974,2.081384665,2.683110048,0.008609857,0.023598891,0.071998401,0.114611732,0.136227001,0.201424502,0.318950231,0.516442456,0.820776998,1.157018872,1.800528229,2.32741817,3.069708905,0.009390441,0.027371369,0.084915032,0.197156087,0.249076031,0.341933294,0.475834838,0.753612271,1.107320207,1.486436289,2.192364521,2.71428852,3.684227612
6.05,77.22,9.42,957.86,0.54,MEAN,5,0.012405608,0.024885994,0.067435683,0.338674479,0.642018617,1.113143061,1.579118117,1.914198376,2.438611891,2.707650535,3.306805861,3.150847413,3.587455226,0.043738656,0.050476959,0.089806408,0.28558547,0.544243545,1.060272649,1.534674397,1.875337254,2.351426451,2.621981779,3.220222949,3.237352941,3.352610535,0.118690323,0.127583503,0.146729388,0.378714881,0.644731379,1.076094089,1.526198503,1.866229969,2.205918918,2.595813691,3.303153168,3.444546836,3.544526503,0.174311682,0.214732407,0.235143593,0.421244645,0.678247375,1.111873789,1.550727288,1.956314534,2.369224302,2.636238719,3.321780244,3.582441994,3.54819343,0.237749893,0.345155821,0.364715709,0.524085978,0.768341712,1.190522528,1.610937809,2.010951615,2.450410493,2.810755657,3.449922388,3.768398385,3.555052305
6.72,171.12,139.1,180.38,5.75,MEAN,5,0.011541305,0.016034376,0.026421608,0.086429895,0.184783184,0.504040212,1.003894354,1.552289473,2.519499511,3.429889187,4.587784979,6.283352024,7.702268881,0.032298066,0.050653367,0.065863599,0.126762983,0.226203861,0.542079406,1.01804284,1.554295289,2.488855509,3.317914785,4.459761938,5.95559691,7.664135473,0.051946668,0.107314637,0.158442307,0.215967392,0.328177904,0.655066836,1.094383352,1.647879729,2.627602331,3.302245273,4.520260133,5.830659414,7.263157296,0.062904743,0.136444606,0.239616943,0.31830163,0.439442578,0.775427656,1.220211632,1.743672373,2.60341386,3.409768309,4.841453684,5.82844369,7.431486467,0.077911573,0.175177503,0.361768259,0.528192665,0.654967589,0.984057559,1.472360298,1.957599181,2.875645964,3.655105154,5.085538949,5.76884789,7.698376838
6.89,119.28,50.12,315.9,0.2,MEAN,5,0.015866008,0.02289512,0.052196972,0.203925582,0.45608854,0.870961091,1.235828348,1.644834154,2.331344899,2.89198011,3.950526659,4.7276177,5.500242154,0.047771245,0.060812292,0.087312727,0.231593202,0.469711115,0.805379753,1.21426192,1.602157518,2.268430723,2.843723952,3.872920222,4.630172985,5.543177018,0.104915405,0.135933304,0.161118307,0.308738897,0.483900052,0.824815556,1.236548576,1.612838352,2.14922655,2.843737015,3.955359181,4.571779365,5.214667889,0.138753133,0.214076033,0.24978119,0.376689555,0.53750378,0.858657723,1.291280652,1.724929315,2.368189985,2.954157187,3.998176634,4.698668222,5.161604726,0.181726747,0.309265167,0.352673841,0.506938342,0.645052823,0.97095031,1.396112534,1.841604291,2.559559359,3.213508912,4.220559593,4.794529801,5.148832913
6.4,-125.25,3.39,212.65,2.07,MEAN,5,0.052683453,0.105011466,0.219872758,0.93935017,2.160212418,4.944826694,8.602675884,11.76013304,17.3988614,19.36727944,23.6375082,22.78362422,22.98952177,0.180657638,0.281390475,0.442162086,1.034841094,1.916970921,4.965109787,8.759243825,11.46915966,16.54288958,18.61947283,22.47892161,22.10382032,18.24790779,0.448215509,0.700726121,1.052161639,1.935644622,3.097909761,5.707139391,9.313489766,11.58936397,15.8636163,18.02551203,22.09525618,22.088059,20.31239757,0.62089198,1.048404809,1.65950471,2.708986464,3.978873401,6.503640991,9.891750922,11.88640349,15.96732182,18.19885339,22.48548029,21.41000942,19.97760788,0.804998412,1.557428838,2.555152588,4.144642034,5.522936606,7.993674818,10.87346311,12.74436151,16.8388573,18.89319798,22.92403754,21.48814508,19.55165643
5.23,20.13,201.69,595.08,6.39,MEAN,5,0.000317307,0.000420813,0.000678639,0.00254704,0.005892824,0.01556604,0.026827401,0.037422954,0.056417131,0.067770479,0.069850391,0.071119965,0.079703467,0.001015565,0.001544553,0.001879526,0.003569594,0.006840219,0.015959036,0.026874823,0.0372702,0.055304786,0.065783557,0.068310043,0.069740035,0.08167922,0.00174732,0.003579697,0.005114166,0.005810447,0.009002528,0.017727055,0.027877976,0.038625355,0.052144129,0.063458496,0.065903902,0.069597675,0.081202185,0.002093539,0.004865294,0.007754029,0.008233047,0.011317644,0.01977858,0.030165394,0.041433137,0.054529478,0.06279273,0.065430293,0.069579012,0.082931184,0.002507436,0.006346334,0.011919115,0.012632956,0.015461765,0.023039611,0.034551882,0.044345559,0.056035627,0.062819904,0.063434738,0.068267188,0.079621087
6.27,-4.07,62.28,649.04,0.15,MEAN,5,0.003276569,0.004729556,0.013572183,0.069142833,0.114443277,0.206434323,0.302103755,0.365227143,0.463588343,0.536048356,0.701616459,0.888922369,1.061235312,0.010867835,0.011522674,0.017083309,0.065705817,0.115513152,0.207203519,0.292744323,0.356096941,0.451109892,0.52654059,0.692326605,0.86230136,1.11290535,0.026264269,0.030546356,0.031092622,0.062277261,0.110330762,0.203798149,0.286635084,0.358586815,0.465075603,0.53141763,0.716190815,0.878118326,1.058435146,0.038020849,0.045168941,0.045095538,0.069296966,0.113460194,0.206483567,0.287274009,0.362562587,0.464910947,0.559352192,0.778620126,0.899930436,1.101619055,0.056465509,0.068529989,0.071346568,0.087433982,0.126615411,0.213596543,0.295846341,0.379847796,0.495943389,0.609485107,0.835526032,0.930010461,1.186207386
5.49,-31.75,261.35,249.71,5.52,MEAN,5,0.00044874,0.000575148,0.000761827,0.002089981,0.005211732,0.01740994,0.033340017,0.05255449,0.096237377,0.122593556,0.139494581,0.134717847,0.129716284,0.001139232,0.002425272,0.002868121,0.003986271,0.007242616,0.017901071,0.034522041,0.052560203,0.092379161,0.11705737,0.132939201,0.129579766,0.129447142,0.001651736,0.004605521,0.008774542,0.008943972,0.011812434,0.02232305,0.038428289,0.055912007,0.080936094,0.108915508,0.123714763,0.120972295,0.121439047,0.001818133,0.005851042,0.013626126,0.014716365,0.0176042,0.026940313,0.043526575,0.062026489,0.089003605,0.106625608,0.116749582,0.117001321,0.119826929,0.00198865,0.006901493,0.018674638,0.024717202,0.028255493,0.035938691,0.053941352,0.068933245,0.091839537,0.10327167,0.11199096,0.114108576,0.109592484
6.62,5.19,131.6,698.28,5.07,MEAN,5,0.003586967,0.005372288,0.009936436,0.035703014,0.069882185,0.175435342,0.339807119,0.511372488,0.857046787,1.175347148,1.603541802,2.239231736,2.869160608,0.010135623,0.014499005,0.020864904,0.046264849,0.081553046,0.189082451,0.34461214,0.517028752,0.846271557,1.137366698,1.571525609,2.150250354,2.889480067,0.017358986,0.03006345,0.044579528,0.06923409,0.111482357,0.224778613,0.375342503,0.55744592,0.90581455,1.149914859,1.644012859,2.190879864,2.83173087,0.022073731,0.03910259,0.064757019,0.095084595,0.14219942,0.266966538,0.418253852,0.604334495,0.903367588,1.209932617,1.792232818,2.260215142,2.947024094,0.028532444,0.052893798,0.098245445,0.147564726,0.20461389,0.335894485,0.507399618,0.699264334,1.013402852,1.338000108,1.9435003,2.323445378,3.139803776
7.76,170.66,219.06,1086.84,7.07,MEAN,5,0.00359921,0.005821271,0.008596433,0.016610248,0.045505787,0.144846159,0.330189083,0.541147806,1.060804988,1.949204769,2.858658009,5.276538972,8.219107906,0.00775863,0.015394232,0.028137243,0.034273224,0.068170129,0.158989052,0.369011215,0.609367063,1.143483121,1.940629061,2.969150736,5.200813794,8.574998156,0.010386704,0.023208561,0.063127649,0.096205827,0.127537754,0.258717022,0.475982872,0.760064579,1.411787763,2.051449698,3.524603496,5.656903497,9.010313052,0.011602939,0.028864911,0.088066241,0.173782905,0.216464233,0.380677749,0.623911093,0.980323745,1.618746868,2.398794894,4.08913968,6.361129548,10.03189498,0.012625781,0.036234226,0.117680498,0.325991694,0.407163268,0.638005387,0.933557418,1.426184036,2.311521008,3.336756755,5.1279354,7.2846787,11.78531748
5.44,-172.05,173.83,585.68,1.28,MEAN,5,0.000446781,0.000637389,0.001090969,0.004590409,0.010222856,0.024760454,0.043710606,0.057824092,0.086880986,0.100042453,0.109771415,0.111088476,0.123960735,0.001480842,0.002089814,0.002663763,0.005573206,0.010805911,0.026026352,0.043110225,0.056993951,0.083993293,0.097416005,0.107182498,0.108552226,0.120351191,0.002756844,0.00494343,0.006640218,0.008701148,0.014138137,0.028210891,0.044410327,0.058225683,0.081710927,0.09554064,0.104870925,0.110028567,0.122532693,0.003463541,0.006745945,0.009789135,0.011685721,0.017033473,0.030990534,0.046277455,0.06075603,0.08296684,0.094313369,0.105055739,0.109921812,0.123142851,0.004352762,0.009256203,0.015177676,0.017009883,0.022492487,0.035657126,0.050562369,0.064357195,0.082687993,0.09303865,0.102731699,0.107662563,0.119931133
5.47,14.29,119.15,807.73,4.09,MEAN,5,0.00072516,0.001124727,0.002201991,0.008830726,0.017889752,0.040086872,0.068270997,0.091628411,0.136837918,0.163809261,0.179146939,0.20062252,0.229750896,0.002247979,0.002992608,0.004256047,0.010240709,0.019201901,0.042326685,0.067652824,0.091556158,0.13386436,0.159515402,0.175533206,0.194805907,0.229273238,0.004374202,0.006771719,0.009102636,0.014163734,0.023759359,0.046033154,0.070546909,0.094900244,0.134012769,0.157684678,0.177566072,0.197622004,0.231268911,0.005771354,0.009367868,0.013074837,0.018069241,0.028063746,0.050986469,0.075275395,0.100402543,0.135613298,0.15847643,0.181037915,0.199279582,0.234810358,0.007535412,0.013328286,0.02037471,0.02542507,0.036186808,0.058877749,0.084416324,0.10910544,0.13957721,0.162345833,0.181549287,0.197753684,0.231155678
6.5,-58.25,1.17,510.62,6.88,MEAN,5,0.060283131,0.082662007,0.255556087,0.839451634,1.780769117,3.962759169,6.392052473,9.058448635,13.47225156,15.6420439,17.99728612,18.55161288,19.81553493,0.147870174,0.224170933,0.349668755,0.886520292,1.584447447,3.835793217,6.645032952,8.976879755,13.00918568,14.98117596,17.38572264,18.14090426,16.307361,0.377399104,0.562484473,0.839017818,1.486635992,2.419198395,4.441600587,7.147356815,9.227023009,12.5910092,14.53042384,17.4092524,18.62197448,19.17548911,0.530993826,0.849529177,1.305507166,2.045679368,3.062853124,5.131494867,7.908360776,9.854873664,12.86374661,15.16702985,18.4008048,18.63687828,19.88058619,0.706989941,1.260186584,1.979941643,3.160731332,4.173103476,6.261023991,9.006503716,10.91559986,14.5705388,16.89872146,19.48087906,19.31994161,20.37257628
5.59,111.36,223.15,258.88,1.51,MEAN,5,0.000768297,0.001014252,0.001365454,0.004123654,0.011516359,0.033600696,0.06278179,0.096243446,0.169614602,0.209379006,0.241506447,0.21517014,0.226834935,0.002239067,0.004015834,0.004773867,0.006754053,0.01397528,0.034209839,0.063218708,0.094693131,0.162749612,0.202081104,0.232278605,0.213576904,0.212646925,0.003447969,0.008071364,0.013106143,0.015708584,0.021806568,0.040589275,0.068887033,0.097696243,0.142230634,0.192091601,0.217800598,0.210723619,0.214879087,0.003824626,0.011089926,0.020926152,0.024569873,0.030181802,0.047654006,0.075923669,0.108369592,0.158750177,0.183858473,0.199895003,0.208642674,0.205980191,0.004200061,0.013787054,0.029116886,0.039796248,0.045472668,0.06125567,0.089274476,0.1170701,0.155859785,0.175185702,0.188953608,0.200718875,0.184683408
6.08,13.51,38.11,343.17,3.46,MEAN,5,0.010982168,0.015576487,0.040440115,0.180947043,0.322576915,0.695186194,1.134847534,1.526387506,2.103334935,2.544499399,3.302655917,4.038799795,4.542867885,0.035225932,0.041026936,0.059341104,0.200901826,0.36526721,0.725989569,1.120356249,1.51247446,2.048215395,2.477372128,3.184284916,3.777572255,4.736179398,0.077781843,0.108256306,0.120816652,0.225783327,0.393479224,0.770269165,1.150395986,1.547276407,2.126987758,2.434407048,3.111001526,3.57416012,4.220085454,0.10799354,0.155739639,0.18175007,0.278579236,0.450173936,0.833023846,1.201510027,1.56755385,2.044832945,2.428930246,3.195402441,3.516532893,4.214609521,0.153120237,0.227813597,0.299788416,0.390818557,0.568910578,0.938964281,1.319513926,1.65861574,2.107093557,2.443520479,3.230213813,3.432891312,4.263664372
6.84,83.4,43.28,1260.53,3.52,MEAN,5,0.009241599,0.014105923,0.03149397,0.09799327,0.235644852,0.58783765,1.007373619,1.552896926,2.410339377,3.673886941,5.400742613,7.141547641,9.022086926,0.025379719,0.033409451,0.058251159,0.124730425,0.284701412,0.578102475,1.052293607,1.591971285,2.423482836,3.591219049,5.169554404,6.772827285,9.214575125,0.047817697,0.06848111,0.110022493,0.219847914,0.358039927,0.720639074,1.212819757,1.668624203,2.57113546,3.539283412,5.270602656,6.637956285,8.786217992,0.061923079,0.103960792,0.166790991,0.311972455,0.462487821,0.85478139,1.380123447,1.905884454,2.859881693,3.714981788,5.200782996,6.918314997,8.569829199,0.077983223,0.153549136,0.24172323,0.460212491,0.639354459,1.098142079,1.680498521,2.209254348,3.333349729,4.235174036,5.557726257,6.930613992,8.162502313
