rup_mag,rup_rake,dist_rrup,site_vs30,site_z2pt5,result_type,damping,"SDi(0.04,1.5)","SDi(0.06,1.5)","SDi(0.10,1.5)","SDi(0.20,1.5)","SDi(0.30,1.5)","SDi(0.50,1.5)","SDi(0.75,1.5)","SDi(1.00,1.5)","SDi(1.50,1.5)","SDi(2.00,1.5)","SDi(3.00,1.5)","SDi(4.00,1.5)","SDi(5.00,1.5)","SDi(0.04,2)","SDi(0.06,2)","SDi(0.10,2)","SDi(0.20,2)","SDi(0.30,2)","SDi(0.50,2)","SDi(0.75,2)","SDi(1.00,2)","SDi(1.50,2)","SDi(2.00,2)","SDi(3.00,2)","SDi(4.00,2)","SDi(5.00,2)","SDi(0.04,3)","SDi(0.06,3)","SDi(0.10,3)","SDi(0.20,3)","SDi(0.30,3)","SDi(0.50,3)","SDi(0.75,3)","SDi(1.00,3)","SDi(1.50,3)","SDi(2.00,3)","SDi(3.00,3)","SDi(4.00,3)","SDi(5.00,3)","SDi(0.04,4)","SDi(0.06,4)","SDi(0.10,4)","SDi(0.20,4)","SDi(0.30,4)","SDi(0.50,4)","SDi(0.75,4)","SDi(1.00,4)","SDi(1.50,4)","SDi(2.00,4)","SDi(3.00,4)","SDi(4.00,4)","SDi(5.00,4)","SDi(0.04,6)","SDi(0.06,6)","SDi(0.10,6)","SDi(0.20,6)","SDi(0.30,6)","SDi(0.50,6)","SDi(0.75,6)","SDi(1.00,6)","SDi(1.50,6)","SDi(2.00,6)","SDi(3.00,6)","SDi(4.00,6)","SDi(5.00,6)"
7.63,111.73,100.59,813.74,2.35,INTER_EVENT_STDDEV,5,0.25809418,0.282975529,0.249075694,0.208177486,0.195150021,0.212500087,0.248224354,0.224539601,0.225730207,0.204946944,0.221696054,0.219238627,0.239597614,0.230967521,0.279323934,0.30177507,0.232834962,0.208828783,0.224070398,0.244701522,0.225974964,0.224083012,0.206008235,0.217488755,0.221909388,0.23216228,0.210591515,0.258531477,0.323954208,0.293187963,0.249965771,0.246318081,0.243345986,0.221770134,0.220829287,0.213280234,0.225236187,0.23138897,0.241641848,0.203150888,0.235874017,0.322017011,0.317479692,0.278283634,0.264671723,0.251528622,0.224606106,0.221227807,0.219621347,0.234721929,0.24205335,0.255277046,0.198422817,0.223364102,0.30331597,0.332662407,0.304596628,0.281702398,0.267494481,0.228572736,0.231340113,0.234106332,0.24411773,0.25516529,0.263362667
7.87,22.54,125.85,772.91,6.8,INTER_EVENT_STDDEV,5,0.25809418,0.282975529,0.249075694,0.208177486,0.195150021,0.212500087,0.248224354,0.224539601,0.225730207,0.204946944,0.221696054,0.219238627,0.239597614,0.230967521,0.279323934,0.30177507,0.232834962,0.208828783,0.224070398,0.244701522,0.225974964,0.224083012,0.206008235,0.217488755,0.221909388,0.23216228,0.210591515,0.258531477,0.323954208,0.293187963,0.249965771,0.246318081,0.243345986,0.221770134,0.220829287,0.213280234,0.225236187,0.23138897,0.241641848,0.203150888,0.235874017,0.322017011,0.317479692,0.278283634,0.264671723,0.251528622,0.224606106,0.221227807,0.219621347,0.234721929,0.24205335,0.255277046,0.198422817,0.223364102,0.30331597,0.332662407,0.304596628,0.281702398,0.267494481,0.228572736,0.231340113,0.234106332,0.24411773,0.25516529,0.263362667
7.28,-54.5,24.84,734.52,4.35,INTER_EVENT_STDDEV,5,0.25809418,0.282975529,0.249075694,0.208177486,0.195150021,0.212500087,0.248224354,0.224539601,0.225730207,0.204946944,0.221696054,0.219238627,0.239597614,0.230967521,0.279323934,0.30177507,0.232834962,0.208828783,0.224070398,0.244701522,0.225974964,0.224083012,0.206008235,0.217488755,0.221909388,0.23216228,0.210591515,0.258531477,0.323954208,0.293187963,0.249965771,0.246318081,0.243345986,0.221770134,0.220829287,0.213280234,0.225236187,0.23138897,0.241641848,0.203150888,0.235874017,0.322017011,0.317479692,0.278283634,0.264671723,0.251528622,0.224606106,0.221227807,0.219621347,0.234721929,0.24205335,0.255277046,0.198422817,0.223364102,0.30331597,0.332662407,0.304596628,0.281702398,0.267494481,0.228572736,0.231340113,0.234106332,0.24411773,0.25516529,0.263362667
7.44,-27.14,31.84,632.43,5.84,INTER_EVENT_STDDEV,5,0.25809418,0.282975529,0.249075694,0.208177486,0.195150021,0.212500087,0.248224354,0.224539601,0.225730207,0.204946944,0.221696054,0.219238627,0.239597614,0.230967521,0.279323934,0.30177507,0.232834962,0.208828783,0.224070398,0.244701522,0.225974964,0.224083012,0.206008235,0.217488755,0.221909388,0.23216228,0.210591515,0.258531477,0.323954208,0.293187963,0.249965771,0.246318081,0.243345986,0.221770134,0.220829287,0.213280234,0.225236187,0.23138897,0.241641848,0.203150888,0.235874017,0.322017011,0.317479692,0.278283634,0.264671723,0.251528622,0.224606106,0.221227807,0.219621347,0.234721929,0.24205335,0.255277046,0.198422817,0.223364102,0.30331597,0.332662407,0.304596628,0.281702398,0.267494481,0.228572736,0.231340113,0.234106332,0.24411773,0.25516529,0.263362667
6.27,-109.06,244.36,278.64,5.57,INTER_EVENT_STDDEV,5,0.25809418,0.282975529,0.249075694,0.208177486,0.195150021,0.212500087,0.248224354,0.224539601,0.225730207,0.204946944,0.221696054,0.219238627,0.239597614,0.230967521,0.279323934,0.30177507,0.232834962,0.208828783,0.224070398,0.244701522,0.225974964,0.224083012,0.206008235,0.217488755,0.221909388,0.23216228,0.210591515,0.258531477,0.323954208,0.293187963,0.249965771,0.246318081,0.243345986,0.221770134,0.220829287,0.213280234,0.225236187,0.23138897,0.241641848,0.203150888,0.235874017,0.322017011,0.317479692,0.278283634,0.264671723,0.251528622,0.224606106,0.221227807,0.219621347,0.234721929,0.24205335,0.255277046,0.198422817,0.223364102,0.30331597,0.332662407,0.304596628,0.281702398,0.267494481,0.228572736,0.231340113,0.234106332,0.24411773,0.25516529,0.263362667
6.55,-117.41,11.22,404.71,1.69,INTER_EVENT_STDDEV,5,0.25809418,0.282975529,0.249075694,0.208177486,0.195150021,0.212500087,0.248224354,0.224539601,0.225730207,0.204946944,0.221696054,0.219238627,0.239597614,0.230967521,0.279323934,0.30177507,0.232834962,0.208828783,0.224070398,0.244701522,0.225974964,0.224083012,0.206008235,0.217488755,0.221909388,0.23216228,0.210591515,0.258531477,0.323954208,0.293187963,0.249965771,0.246318081,0.243345986,0.221770134,0.220829287,0.213280234,0.225236187,0.23138897,0.241641848,0.203150888,0.235874017,0.322017011,0.317479692,0.278283634,0.264671723,0.251528622,0.224606106,0.221227807,0.219621347,0.234721929,0.24205335,0.255277046,0.198422817,0.223364102,0.30331597,0.332662407,0.304596628,0.281702398,0.267494481,0.228572736,0.231340113,0.234106332,0.24411773,0.25516529,0.263362667
6.43,141.25,276.3,716.54,2.57,INTER_EVENT_STDDEV,5,0.25809418,0.282975529,0.249075694,0.208177486,0.195150021,0.212500087,0.248224354,0.224539601,0.225730207,0.204946944,0.221696054,0.219238627,0.239597614,0.230967521,0.279323934,0.30177507,0.232834962,0.208828783,0.224070398,0.244701522,0.225974964,0.224083012,0.206008235,0.217488755,0.221909388,0.23216228,0.210591515,0.258531477,0.323954208,0.293187963,0.249965771,0.246318081,0.243345986,0.221770134,0.220829287,0.213280234,0.225236187,0.23138897,0.241641848,0.203150888,0.235874017,0.322017011,0.317479692,0.278283634,0.264671723,0.251528622,0.224606106,0.221227807,0.219621347,0.234721929,0.24205335,0.255277046,0.198422817,0.223364102,0.30331597,0.332662407,0.304596628,0.281702398,0.267494481,0.228572736,0.231340113,0.234106332,0.24411773,0.25516529,0.263362667
5.74,-75.77,130.77,624.78,5.53,INTER_EVENT_STDDEV,5,0.25809418,0.282975529,0.249075694,0.208177486,0.195150021,0.212500087,0.248224354,0.224539601,0.225730207,0.204946944,0.221696054,0.219238627,0.239597614,0.230967521,0.279323934,0.30177507,0.232834962,0.208828783,0.224070398,0.244701522,0.225974964,0.224083012,0.206008235,0.217488755,0.221909388,0.23216228,0.210591515,0.258531477,0.323954208,0.293187963,0.249965771,0.246318081,0.243345986,0.221770134,0.220829287,0.213280234,0.225236187,0.23138897,0.241641848,0.203150888,0.235874017,0.322017011,0.317479692,0.278283634,0.264671723,0.251528622,0.224606106,0.221227807,0.219621347,0.234721929,0.24205335,0.255277046,0.198422817,0.223364102,0.30331597,0.332662407,0.304596628,0.281702398,0.267494481,0.228572736,0.231340113,0.234106332,0.24411773,0.25516529,0.263362667
7.16,19.83,204.1,198.03,2.6,INTER_EVENT_STDDEV,5,0.25809418,0.282975529,0.249075694,0.208177486,0.195150021,0.212500087,0.248224354,0.224539601,0.225730207,0.204946944,0.221696054,0.219238627,0.239597614,0.230967521,0.279323934,0.30177507,0.232834962,0.208828783,0.224070398,0.244701522,0.225974964,0.224083012,0.206008235,0.217488755,0.221909388,0.23216228,0.210591515,0.258531477,0.323954208,0.293187963,0.249965771,0.246318081,0.243345986,0.221770134,0.220829287,0.213280234,0.225236187,0.23138897,0.241641848,0.203150888,0.235874017,0.322017011,0.317479692,0.278283634,0.264671723,0.251528622,0.224606106,0.221227807,0.219621347,0.234721929,0.24205335,0.255277046,0.198422817,0.223364102,0.30331597,0.332662407,0.304596628,0.281702398,0.267494481,0.228572736,0.231340113,0.234106332,0.24411773,0.25516529,0.263362667
7.75,-86.02,169.19,251.92,1.3,INTER_EVENT_STDDEV,5,0.25809418,0.282975529,0.249075694,0.208177486,0.195150021,0.212500087,0.248224354,0.224539601,0.225730207,0.204946944,0.221696054,0.219238627,0.239597614,0.230967521,0.279323934,0.30177507,0.232834962,0.208828783,0.224070398,0.244701522,0.225974964,0.224083012,0.206008235,0.217488755,0.221909388,0.23216228,0.210591515,0.258531477,0.323954208,0.293187963,0.249965771,0.246318081,0.243345986,0.221770134,0.220829287,0.213280234,0.225236187,0.23138897,0.241641848,0.203150888,0.235874017,0.322017011,0.317479692,0.278283634,0.264671723,0.251528622,0.224606106,0.221227807,0.219621347,0.234721929,0.24205335,0.255277046,0.198422817,0.223364102,0.30331597,0.332662407,0.304596628,0.281702398,0.267494481,0.228572736,0.231340113,0.234106332,0.24411773,0.25516529,0.263362667
5.68,36.18,177.4,167.99,2.04,INTER_EVENT_STDDEV,5,0.25809418,0.282975529,0.249075694,0.208177486,0.195150021,0.212500087,0.248224354,0.224539601,0.225730207,0.204946944,0.221696054,0.219238627,0.239597614,0.230967521,0.279323934,0.30177507,0.232834962,0.208828783,0.224070398,0.244701522,0.225974964,0.224083012,0.206008235,0.217488755,0.221909388,0.23216228,0.210591515,0.258531477,0.323954208,0.293187963,0.249965771,0.246318081,0.243345986,0.221770134,0.220829287,0.213280234,0.225236187,0.23138897,0.241641848,0.203150888,0.235874017,0.322017011,0.317479692,0.278283634,0.264671723,0.251528622,0.224606106,0.221227807,0.219621347,0.234721929,0.24205335,0.255277046,0.198422817,0.223364102,0.30331597,0.332662407,0.304596628,0.281702398,0.267494481,0.228572736,0.231340113,0.234106332,0.24411773,0.25516529,0.263362667
5.53,75.56,180.63,883.09,1.81,INTER_EVENT_STDDEV,5,0.25809418,0.282975529,0.249075694,0.208177486,0.195150021,0.212500087,0.248224354,0.224539601,0.225730207,0.204946944,0.221696054,0.219238627,0.239597614,0.230967521,0.279323934,0.30177507,0.232834962,0.208828783,0.224070398,0.244701522,0.225974964,0.224083012,0.206008235,0.217488755,0.221909388,0.23216228,0.210591515,0.258531477,0.323954208,0.293187963,0.249965771,0.246318081,0.243345986,0.221770134,0.220829287,0.213280234,0.225236187,0.23138897,0.241641848,0.203150888,0.235874017,0.322017011,0.317479692,0.278283634,0.264671723,0.251528622,0.224606106,0.221227807,0.219621347,0.234721929,0.24205335,0.255277046,0.198422817,0.223364102,0.30331597,0.332662407,0.304596628,0.281702398,0.267494481,0.228572736,0.231340113,0.234106332,0.24411773,0.25516529,0.263362667
7.18,-170.96,25.66,1092.85,0.14,INTER_EVENT_STDDEV,5,0.25809418,0.282975529,0.249075694,0.208177486,0.195150021,0.212500087,0.248224354,0.224539601,0.225730207,0.204946944,0.221696054,0.219238627,0.239597614,0.230967521,0.279323934,0.30177507,0.232834962,0.208828783,0.224070398,0.244701522,0.225974964,0.224083012,0.206008235,0.217488755,0.221909388,0.23216228,0.210591515,0.258531477,0.323954208,0.293187963,0.249965771,0.246318081,0.243345986,0.221770134,0.220829287,0.213280234,0.225236187,0.23138897,0.241641848,0.203150888,0.235874017,0.322017011,0.317479692,0.278283634,0.264671723,0.251528622,0.224606106,0.221227807,0.219621347,0.234721929,0.24205335,0.255277046,0.198422817,0.223364102,0.30331597,0.332662407,0.304596628,0.281702398,0.267494481,0.228572736,0.231340113,0.234106332,0.24411773,0.25516529,0.263362667
6.39,30.87,244.36,868.63,0.36,INTER_EVENT_STDDEV,5,0.25809418,0.282975529,0.249075694,0.208177486,0.195150021,0.212500087,0.248224354,0.224539601,0.225730207,0.204946944,0.221696054,0.219238627,0.239597614,0.230967521,0.279323934,0.30177507,0.232834962,0.208828783,0.224070398,0.244701522,0.225974964,0.224083012,0.206008235,0.217488755,0.221909388,0.23216228,0.210591515,0.258531477,0.323954208,0.293187963,0.249965771,0.246318081,0.243345986,0.221770134,0.220829287,0.213280234,0.225236187,0.23138897,0.241641848,0.203150888,0.235874017,0.322017011,0.317479692,0.278283634,0.264671723,0.251528622,0.224606106,0.221227807,0.219621347,0.234721929,0.24205335,0.255277046,0.198422817,0.223364102,0.30331597,0.332662407,0.304596628,0.281702398,0.267494481,0.228572736,0.231340113,0.234106332,0.24411773,0.25516529,0.263362667
5.8,-92.6,150.53,611.34,3.68,INTER_EVENT_STDDEV,5,0.25809418,0.282975529,0.249075694,0.208177486,0.195150021,0.212500087,0.248224354,0.224539601,0.225730207,0.204946944,0.221696054,0.219238627,0.239597614,0.230967521,0.279323934,0.30177507,0.232834962,0.208828783,0.224070398,0.244701522,0.225974964,0.224083012,0.206008235,0.217488755,0.221909388,0.23216228,0.210591515,0.258531477,0.323954208,0.293187963,0.249965771,0.246318081,0.243345986,0.221770134,0.220829287,0.213280234,0.225236187,0.23138897,0.241641848,0.203150888,0.235874017,0.322017011,0.317479692,0.278283634,0.264671723,0.251528622,0.224606106,0.221227807,0.219621347,0.234721929,0.24205335,0.255277046,0.198422817,0.223364102,0.30331597,0.332662407,0.304596628,0.281702398,0.267494481,0.228572736,0.231340113,0.234106332,0.24411773,0.25516529,0.263362667
5.11,119.26,66.71,581.28,6.55,INTER_EVENT_STDDEV,5,0.25809418,0.282975529,0.249075694,0.208177486,0.195150021,0.212500087,0.248224354,0.224539601,0.225730207,0.204946944,0.221696054,0.219238627,0.239597614,0.230967521,0.279323934,0.30177507,0.232834962,0.208828783,0.224070398,0.244701522,0.225974964,0.224083012,0.206008235,0.217488755,0.221909388,0.23216228,0.210591515,0.258531477,0.323954208,0.293187963,0.249965771,0.246318081,0.243345986,0.221770134,0.220829287,0.213280234,0.225236187,0.23138897,0.241641848,0.203150888,0.235874017,0.322017011,0.317479692,0.278283634,0.264671723,0.251528622,0.224606106,0.221227807,0.219621347,0.234721929,0.24205335,0.255277046,0.198422817,0.223364102,0.30331597,0.332662407,0.304596628,0.281702398,0.267494481,0.228572736,0.231340113,0.234106332,0.24411773,0.25516529,0.263362667
7.25,176.94,289.73,911.14,3.81,INTER_EVENT_STDDEV,5,0.25809418,0.282975529,0.249075694,0.208177486,0.195150021,0.212500087,0.248224354,0.224539601,0.225730207,0.204946944,0.221696054,0.219238627,0.239597614,0.230967521,0.279323934,0.30177507,0.232834962,0.208828783,0.224070398,0.244701522,0.225974964,0.224083012,0.206008235,0.217488755,0.221909388,0.23216228,0.210591515,0.258531477,0.323954208,0.293187963,0.249965771,0.246318081,0.243345986,0.221770134,0.220829287,0.213280234,0.225236187,0.23138897,0.241641848,0.203150888,0.235874017,0.322017011,0.317479692,0.278283634,0.264671723,0.251528622,0.224606106,0.221227807,0.219621347,0.234721929,0.24205335,0.255277046,0.198422817,0.223364102,0.30331597,0.332662407,0.304596628,0.281702398,0.267494481,0.228572736,0.231340113,0.234106332,0.24411773,0.25516529,0.263362667
5.07,146.52,19.87,1217.16,3.21,INTER_EVENT_STDDEV,5,0.25809418,0.282975529,0.249075694,0.208177486,0.195150021,0.212500087,0.248224354,0.224539601,0.225730207,0.204946944,0.221696054,0.219238627,0.239597614,0.230967521,0.279323934,0.30177507,0.232834962,0.208828783,0.224070398,0.244701522,0.225974964,0.224083012,0.206008235,0.217488755,0.221909388,0.23216228,0.210591515,0.258531477,0.323954208,0.293187963,0.249965771,0.246318081,0.243345986,0.221770134,0.220829287,0.213280234,0.225236187,0.23138897,0.241641848,0.203150888,0.235874017,0.322017011,0.317479692,0.278283634,0.264671723,0.251528622,0.224606106,0.221227807,0.219621347,0.234721929,0.24205335,0.255277046,0.198422817,0.223364102,0.30331597,0.332662407,0.304596628,0.281702398,0.267494481,0.228572736,0.231340113,0.234106332,0.24411773,0.25516529,0.263362667
6.16,-72.74,208,703.72,5.55,INTER_EVENT_STDDEV,5,0.25809418,0.282975529,0.249075694,0.208177486,0.195150021,0.212500087,0.248224354,0.224539601,0.225730207,0.204946944,0.221696054,0.219238627,0.239597614,0.230967521,0.279323934,0.30177507,0.232834962,0.208828783,0.224070398,0.244701522,0.225974964,0.224083012,0.206008235,0.217488755,0.221909388,0.23216228,0.210591515,0.258531477,0.323954208,0.293187963,0.249965771,0.246318081,0.243345986,0.221770134,0.220829287,0.213280234,0.225236187,0.23138897,0.241641848,0.203150888,0.235874017,0.322017011,0.317479692,0.278283634,0.264671723,0.251528622,0.224606106,0.221227807,0.219621347,0.234721929,0.24205335,0.255277046,0.198422817,0.223364102,0.30331597,0.332662407,0.304596628,0.281702398,0.267494481,0.228572736,0.231340113,0.234106332,0.24411773,0.25516529,0.263362667
7.27,-22.01,225.11,1184.35,3.38,INTER_EVENT_STDDEV,5,0.25809418,0.282975529,0.249075694,0.208177486,0.195150021,0.212500087,0.248224354,0.224539601,0.225730207,0.204946944,0.221696054,0.219238627,0.239597614,0.230967521,0.279323934,0.30177507,0.232834962,0.208828783,0.224070398,0.244701522,0.225974964,0.224083012,0.206008235,0.217488755,0.221909388,0.23216228,0.210591515,0.258531477,0.323954208,0.293187963,0.249965771,0.246318081,0.243345986,0.221770134,0.220829287,0.213280234,0.225236187,0.23138897,0.241641848,0.203150888,0.235874017,0.322017011,0.317479692,0.278283634,0.264671723,0.251528622,0.224606106,0.221227807,0.219621347,0.234721929,0.24205335,0.255277046,0.198422817,0.223364102,0.30331597,0.332662407,0.304596628,0.281702398,0.267494481,0.228572736,0.231340113,0.234106332,0.24411773,0.25516529,0.263362667
7.61,-17.42,78.31,1193.9,4.27,INTER_EVENT_STDDEV,5,0.25809418,0.282975529,0.249075694,0.208177486,0.195150021,0.212500087,0.248224354,0.224539601,0.225730207,0.204946944,0.221696054,0.219238627,0.239597614,0.230967521,0.279323934,0.30177507,0.232834962,0.208828783,0.224070398,0.244701522,0.225974964,0.224083012,0.206008235,0.217488755,0.221909388,0.23216228,0.210591515,0.258531477,0.323954208,0.293187963,0.249965771,0.246318081,0.243345986,0.221770134,0.220829287,0.213280234,0.225236187,0.23138897,0.241641848,0.203150888,0.235874017,0.322017011,0.317479692,0.278283634,0.264671723,0.251528622,0.224606106,0.221227807,0.219621347,0.234721929,0.24205335,0.255277046,0.198422817,0.223364102,0.30331597,0.332662407,0.304596628,0.281702398,0.267494481,0.228572736,0.231340113,0.234106332,0.24411773,0.25516529,0.263362667
