rup_mag,rup_rake,dist_rrup,site_vs30,site_z2pt5,result_type,damping,"SDi(0.04,1.5)","SDi(0.06,1.5)","SDi(0.10,1.5)","SDi(0.20,1.5)","SDi(0.30,1.5)","SDi(0.50,1.5)","SDi(0.75,1.5)","SDi(1.00,1.5)","SDi(1.50,1.5)","SDi(2.00,1.5)","SDi(3.00,1.5)","SDi(4.00,1.5)","SDi(5.00,1.5)","SDi(0.04,2)","SDi(0.06,2)","SDi(0.10,2)","SDi(0.20,2)","SDi(0.30,2)","SDi(0.50,2)","SDi(0.75,2)","SDi(1.00,2)","SDi(1.50,2)","SDi(2.00,2)","SDi(3.00,2)","SDi(4.00,2)","SDi(5.00,2)","SDi(0.04,3)","SDi(0.06,3)","SDi(0.10,3)","SDi(0.20,3)","SDi(0.30,3)","SDi(0.50,3)","SDi(0.75,3)","SDi(1.00,3)","SDi(1.50,3)","SDi(2.00,3)","SDi(3.00,3)","SDi(4.00,3)","SDi(5.00,3)","SDi(0.04,4)","SDi(0.06,4)","SDi(0.10,4)","SDi(0.20,4)","SDi(0.30,4)","SDi(0.50,4)","SDi(0.75,4)","SDi(1.00,4)","SDi(1.50,4)","SDi(2.00,4)","SDi(3.00,4)","SDi(4.00,4)","SDi(5.00,4)","SDi(0.04,6)","SDi(0.06,6)","SDi(0.10,6)","SDi(0.20,6)","SDi(0.30,6)","SDi(0.50,6)","SDi(0.75,6)","SDi(1.00,6)","SDi(1.50,6)","SDi(2.00,6)","SDi(3.00,6)","SDi(4.00,6)","SDi(5.00,6)"
7.17,65.86,265.5,916.53,0.38,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
6.26,41.25,89.61,840.61,1.55,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
5.33,-20.64,21.16,762.43,2.01,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
5.48,122.29,96.95,1062.57,5.15,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
6.37,52.38,55.71,1006.42,7.78,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
7.24,127.59,106.61,728.96,0.81,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
6.98,-102.11,296.7,1132.94,5.47,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
5.88,42.9,264.25,1264.76,5.74,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
5.77,-59.45,205.88,1182.23,5.86,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
5.44,132.92,269.37,403.02,6.61,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
7.73,21.1,8.54,231.3,4.85,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
6.77,61.22,221.74,791.11,0.92,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
7.04,-159.75,149.82,820.9,8.22,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
7.9,-91.18,242.29,963.3,1.85,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
5.19,173.75,29.4,644.23,5.64,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
6.83,58.07,85.13,1151.79,4.05,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
6.68,131.43,8.83,167.54,2.8,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
5.23,-117.02,249.25,154.94,2.05,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
5.98,46.27,235.52,137.29,0.02,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
7.63,68.22,253.35,743.23,2.71,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
6.84,-174.83,170.34,1141.63,6.84,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
