rup_mag,rup_rake,dist_rrup,site_vs30,site_z2pt5,result_type,damping,"SDi(0.04,1.5)","SDi(0.06,1.5)","SDi(0.10,1.5)","SDi(0.20,1.5)","SDi(0.30,1.5)","SDi(0.50,1.5)","SDi(0.75,1.5)","SDi(1.00,1.5)","SDi(1.50,1.5)","SDi(2.00,1.5)","SDi(3.00,1.5)","SDi(4.00,1.5)","SDi(5.00,1.5)","SDi(0.04,2)","SDi(0.06,2)","SDi(0.10,2)","SDi(0.20,2)","SDi(0.30,2)","SDi(0.50,2)","SDi(0.75,2)","SDi(1.00,2)","SDi(1.50,2)","SDi(2.00,2)","SDi(3.00,2)","SDi(4.00,2)","SDi(5.00,2)","SDi(0.04,3)","SDi(0.06,3)","SDi(0.10,3)","SDi(0.20,3)","SDi(0.30,3)","SDi(0.50,3)","SDi(0.75,3)","SDi(1.00,3)","SDi(1.50,3)","SDi(2.00,3)","SDi(3.00,3)","SDi(4.00,3)","SDi(5.00,3)","SDi(0.04,4)","SDi(0.06,4)","SDi(0.10,4)","SDi(0.20,4)","SDi(0.30,4)","SDi(0.50,4)","SDi(0.75,4)","SDi(1.00,4)","SDi(1.50,4)","SDi(2.00,4)","SDi(3.00,4)","SDi(4.00,4)","SDi(5.00,4)","SDi(0.04,6)","SDi(0.06,6)","SDi(0.10,6)","SDi(0.20,6)","SDi(0.30,6)","SDi(0.50,6)","SDi(0.75,6)","SDi(1.00,6)","SDi(1.50,6)","SDi(2.00,6)","SDi(3.00,6)","SDi(4.00,6)","SDi(5.00,6)"
7.89,-140.32,26.63,367.47,7.05,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
7.4,-165.18,255.89,811.01,5.98,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
5.86,-64.72,164.98,187.32,2.3,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
6.37,-4.91,163.38,205.6,4.77,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
7.6,-159.57,75.06,249.2,4.61,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
6.09,-23.17,241.56,245.85,5.23,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
6.83,28.08,128.89,194.38,0.54,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
7.14,-44.09,213.08,263.27,2.5,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
7.34,-43.07,109.88,1103.39,7.27,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
6.12,62.93,73.87,823.96,2.39,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
5.07,-86.97,195.61,646.91,6.84,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
6.15,-79.04,5.23,516.58,2.78,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
7.72,92.94,270.15,1037.49,6.74,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
6.04,148.36,14.24,1043.8,7.56,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
5.23,-35.41,131.53,377.44,2.64,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
5.07,179.16,122.25,797.26,4.57,TOTAL_STDDEV,5,0.841732656,0.833947849,0.748874914,0.649193556,0.640359415,0.64578101,0.669682876,0.664528132,0.66504075,0.656900112,0.65124364,0.636341549,0.644666812,0.743703679,0.836035761,0.838710334,0.677046794,0.631143165,0.631462559,0.652937522,0.648489344,0.651208678,0.643430602,0.635735869,0.625425515,0.631022639,0.707294699,0.804201351,0.900175685,0.774859249,0.682539013,0.643486787,0.643054944,0.633944001,0.638729355,0.628997673,0.626948672,0.619665277,0.614870586,0.703630364,0.787958903,0.903891712,0.834873961,0.734086866,0.670798284,0.652832242,0.635638937,0.63699052,0.630759608,0.628598344,0.618346556,0.609643884,0.709251055,0.773272086,0.892217948,0.879931937,0.79089552,0.712839989,0.679190616,0.654377599,0.649070663,0.643309856,0.628462267,0.616049751,0.610223416
