rup_mag,rup_rake,dist_rrup,site_vs30,site_z2pt5,result_type,damping,"SDi(0.04,1.5)","SDi(0.06,1.5)","SDi(0.10,1.5)","SDi(0.20,1.5)","SDi(0.30,1.5)","SDi(0.50,1.5)","SDi(0.75,1.5)","SDi(1.00,1.5)","SDi(1.50,1.5)","SDi(2.00,1.5)","SDi(3.00,1.5)","SDi(4.00,1.5)","SDi(5.00,1.5)","SDi(0.04,2)","SDi(0.06,2)","SDi(0.10,2)","SDi(0.20,2)","SDi(0.30,2)","SDi(0.50,2)","SDi(0.75,2)","SDi(1.00,2)","SDi(1.50,2)","SDi(2.00,2)","SDi(3.00,2)","SDi(4.00,2)","SDi(5.00,2)","SDi(0.04,3)","SDi(0.06,3)","SDi(0.10,3)","SDi(0.20,3)","SDi(0.30,3)","SDi(0.50,3)","SDi(0.75,3)","SDi(1.00,3)","SDi(1.50,3)","SDi(2.00,3)","SDi(3.00,3)","SDi(4.00,3)","SDi(5.00,3)","SDi(0.04,4)","SDi(0.06,4)","SDi(0.10,4)","SDi(0.20,4)","SDi(0.30,4)","SDi(0.50,4)","SDi(0.75,4)","SDi(1.00,4)","SDi(1.50,4)","SDi(2.00,4)","SDi(3.00,4)","SDi(4.00,4)","SDi(5.00,4)","SDi(0.04,6)","SDi(0.06,6)","SDi(0.10,6)","SDi(0.20,6)","SDi(0.30,6)","SDi(0.50,6)","SDi(0.75,6)","SDi(1.00,6)","SDi(1.50,6)","SDi(2.00,6)","SDi(3.00,6)","SDi(4.00,6)","SDi(5.00,6)"
6.06,143.62,25.01,358.21,7.6,MEAN,5,0.073825539,0.090662201,0.153532481,0.515348428,1.080161522,1.896094961,2.739698545,3.902953253,5.471323791,6.508027191,7.667708823,9.308412638,10.21859754,0.169023299,0.203321269,0.257226928,0.616713445,1.081741779,1.949033558,2.889904751,4.105161793,5.573048058,6.485820972,7.604081585,8.456929719,10.1765058,0.287826201,0.419369886,0.489060619,0.824794306,1.304897018,2.28524959,3.19536924,4.412231891,5.240342602,6.483084484,7.524726082,8.224647628,10.31534279,0.363243416,0.650696407,0.677613654,1.056166638,1.51472199,2.51606084,3.493860276,4.52418668,5.391645683,6.46667122,7.588049013,8.030735294,9.090947325,0.465702588,0.778654003,1.029984248,1.402460147,1.887218604,2.768522127,3.835039871,4.768585139,5.771878122,6.609924631,7.723221628,8.408066581,9.31148517
6.81,-7.61,8.09,179.13,0.76,MEAN,5,0.196462282,0.269707121,0.438320792,1.598355471,3.25197753,7.952603845,14.08620938,19.08823951,27.55502037,34.21101745,49.24445908,54.89557818,62.93113611,0.438781609,0.631357483,0.79794908,1.991237281,4.040690961,8.687021706,14.76479417,19.87722865,28.45752235,34.88243021,49.60762188,59.62992354,64.51735644,0.824405997,1.379894337,1.862813555,3.074084146,5.258886303,9.849562156,16.18368892,21.34112851,30.6419293,36.63209257,52.61872556,60.66258949,62.75498113,1.079606745,1.756389773,2.805427522,4.087353004,6.48860191,11.30568087,17.55028166,22.89550041,32.61986849,39.27149988,54.49472276,64.25819948,76.65568927,1.406846497,2.68954679,4.348644029,6.282463915,8.713445699,13.82917938,21.1640491,25.20420576,34.89986477,41.91617733,55.63302749,59.40664192,68.34833482
7.47,33.88,157.32,1246.51,7.51,MEAN,5,0.015499085,0.025053651,0.039367163,0.057752102,0.147034047,0.326065104,0.69046898,1.207149785,2.115002997,3.31915582,4.500526425,6.633234639,9.861636407,0.024678185,0.041931071,0.087743038,0.119454009,0.176785155,0.406570551,0.807283269,1.387191449,2.392754581,3.324360229,4.691054295,7.009580945,9.98533075,0.030440453,0.060579066,0.144051461,0.262762311,0.329199325,0.64289321,1.104520546,1.631811451,2.556641408,3.378682722,5.365361412,7.736376289,10.68194645,0.034461477,0.083441865,0.183932249,0.428857334,0.47956943,0.86635917,1.357514602,1.810280509,2.812873449,4.166265986,5.825443317,8.039883507,11.20003827,0.035169497,0.10111307,0.270626906,0.661444859,0.796987837,1.104711006,1.605936818,2.199172399,3.668980855,5.253895003,6.757448806,9.635121713,11.98138994
5.14,37.38,194.33,116.15,1.3,MEAN,5,0.002498796,0.003144965,0.003582869,0.006721864,0.017855956,0.045949446,0.084871021,0.11987275,0.186741754,0.209167697,0.213896957,0.177821937,0.182657258,0.004024296,0.007800726,0.00979192,0.013770898,0.021037298,0.050224676,0.085856712,0.11806734,0.183205868,0.209303436,0.205437354,0.190342148,0.165998933,0.005180507,0.013611977,0.023313067,0.0268982,0.035019861,0.059193424,0.093312289,0.118916749,0.17511909,0.207429496,0.194017911,0.181769617,0.158286031,0.005650116,0.017426802,0.034339864,0.041793944,0.045678714,0.06609843,0.100491689,0.119258941,0.170939377,0.200814775,0.188716428,0.161377473,0.142083177,0.005644361,0.021755846,0.051450705,0.06513654,0.067804044,0.080008966,0.104185173,0.133383426,0.169122739,0.182006762,0.171817283,0.161775973,0.150184544
7.81,47.54,47.33,1193.64,4.04,MEAN,5,0.042300284,0.056660783,0.097411733,0.180094716,0.564368151,1.116344431,2.246326607,3.521035428,5.700742715,8.995008246,13.62069434,20.94321582,31.54735145,0.074418295,0.104852713,0.213301086,0.35509766,0.543401033,1.325328415,2.548942148,3.883542545,6.415162895,9.300781327,14.04158738,20.17391534,30.34571704,0.105687262,0.178001402,0.384172612,0.671381784,0.897983293,1.869785109,3.284978466,4.504347101,7.183607894,9.80680403,15.42326584,21.24226124,30.84564678,0.12694926,0.286895216,0.508790504,1.061317305,1.213668724,2.363730976,3.861460331,4.91076662,7.975831562,12.14905994,16.48806435,21.43446174,27.83342463,0.122539598,0.365321142,0.818956681,1.578843787,1.941520464,2.908683332,4.404715924,6.243321429,10.56584011,15.10764802,18.68861474,25.15209976,29.19746348
6.91,169.25,167.3,97.94,8.18,MEAN,5,0.040818108,0.071874134,0.088420187,0.154487258,0.33316744,0.879707358,1.899150422,3.03191652,5.442551638,7.573920888,10.32449783,15.291178,18.41776711,0.066653119,0.141391963,0.206074519,0.266868539,0.460604527,1.035296991,2.072752074,3.252853373,5.722157691,7.7042457,10.53910081,14.6821747,19.49929412,0.083088507,0.217675928,0.438412778,0.566145009,0.778694673,1.415504279,2.406034565,3.811931851,5.854231987,7.912265484,11.51888697,14.95558823,19.83284016,0.091921774,0.269491862,0.606330804,0.8554016,1.131604076,1.784721913,2.85786992,4.317436604,6.284840093,8.52343454,12.07004203,16.09687769,21.47000534,0.109755946,0.301448687,0.83171309,1.484829849,1.752375008,2.454213498,3.834814341,4.719657919,7.218008007,9.314760896,12.47730794,15.34904907,18.89762176
5.39,34.51,246.6,888.13,0.92,MEAN,5,0.000486784,0.000610686,0.000744268,0.001575929,0.003715018,0.009590645,0.017658901,0.026712738,0.047972164,0.058637585,0.06969143,0.062764031,0.071535262,0.00078274,0.001398556,0.001891918,0.002921066,0.004466476,0.010504608,0.018719577,0.027848326,0.047909604,0.05873365,0.068372974,0.068007681,0.067483514,0.00100314,0.002335511,0.004053668,0.005379423,0.007235841,0.01306804,0.021848855,0.030172503,0.04665143,0.059842576,0.066494442,0.069195872,0.06785956,0.001103347,0.002997878,0.005864288,0.008117331,0.009572157,0.015435563,0.024400647,0.032422788,0.047439345,0.059795891,0.067968571,0.066552793,0.065359623,0.001159998,0.003740319,0.008611629,0.012238515,0.014480309,0.01943319,0.027039058,0.039518094,0.050248736,0.058883878,0.066984487,0.072189031,0.071885697
6.55,122.74,254.74,111.29,5.04,MEAN,5,0.01072482,0.017726161,0.019896652,0.03029398,0.07148853,0.199468617,0.460814702,0.787311322,1.669349483,2.401566892,3.381417388,3.971305437,4.535191782,0.015463456,0.037416655,0.054438013,0.06889167,0.104372926,0.247311237,0.512787495,0.857154289,1.731138099,2.415149596,3.383825375,3.97126241,4.51858131,0.017254272,0.054969919,0.123069972,0.16836059,0.211326509,0.372311605,0.646018081,1.023832362,1.767960628,2.484645244,3.472161488,3.998127533,4.627472662,0.018087044,0.066837082,0.174062105,0.283473462,0.325216978,0.494410605,0.788639457,1.192543454,1.887153686,2.593187557,3.590167913,4.011142855,4.50713183,0.019316966,0.072706352,0.251885871,0.494796302,0.568790239,0.727478746,1.048995369,1.513769145,2.157918398,2.690330737,3.663760108,4.178106235,4.586486351
5.94,61.74,51.81,479.57,2.4,MEAN,5,0.017640865,0.021068738,0.033266993,0.112516447,0.239058827,0.448160443,0.687084386,0.908693286,1.255630979,1.43669936,1.735976632,1.843125157,2.008318921,0.036919899,0.046979825,0.059277217,0.140470081,0.243287396,0.464184707,0.705258675,0.916838627,1.245593157,1.450022989,1.737369563,1.80469009,1.963003619,0.06317712,0.093259304,0.11326202,0.187171995,0.293958456,0.514004765,0.749793055,0.937861191,1.246510945,1.485745931,1.732995141,1.817483712,2.002780336,0.080278173,0.137790161,0.158688428,0.240478338,0.335347076,0.558605693,0.785226763,0.958318447,1.251391308,1.485438118,1.742023062,1.773670084,1.83483889,0.100512328,0.177933797,0.241949128,0.318241606,0.421173321,0.62111886,0.826411781,1.030263053,1.271389908,1.470284592,1.732099961,1.820447868,1.908789769
7.34,-123.66,297.98,759.12,1.31,MEAN,5,0.002089673,0.004197077,0.005578402,0.008704519,0.017938408,0.044595827,0.108748927,0.171522613,0.422884304,0.667938792,1.041924711,1.4610441,1.670897493,0.002892117,0.006879351,0.013658468,0.019338263,0.026377834,0.060234858,0.12924466,0.200764308,0.453925237,0.708709954,1.148391464,1.475900403,1.765038939,0.003553754,0.008590741,0.024892824,0.046550659,0.055218794,0.10292738,0.179671365,0.272696309,0.525413618,0.788778904,1.332037018,1.673039465,2.008040482,0.003967549,0.010341171,0.032526454,0.074277341,0.089602689,0.148837488,0.226311627,0.365947343,0.616231843,0.907766277,1.503087912,1.948304588,2.244980253,0.004117003,0.011962884,0.043695044,0.118910139,0.166854359,0.247215702,0.323862777,0.564065967,0.809729497,1.094799268,1.734329176,2.104044438,2.356290435
7.59,-54.41,93.4,1199.99,0.65,MEAN,5,0.01167804,0.017575698,0.032084401,0.061705689,0.147525574,0.308095403,0.615335047,0.921593848,1.437748484,2.119846535,3.066225962,4.618616519,5.935078925,0.019591471,0.029901876,0.062119027,0.107693931,0.162131179,0.372248085,0.692868962,1.008302881,1.573759766,2.163134285,3.192722624,4.632093708,5.952886769,0.029147389,0.047136378,0.098299383,0.205987249,0.265075335,0.52391294,0.885154499,1.116320405,1.784450088,2.229739168,3.724140807,4.93668465,6.193543218,0.03596276,0.068584082,0.129191069,0.3029231,0.356712923,0.648908908,1.006207208,1.210448719,1.964291128,2.800559833,4.077548666,5.273261655,6.550587085,0.038216452,0.0893643,0.1963737,0.435200487,0.554189836,0.789452321,1.08892898,1.454878919,2.483654045,3.517649175,4.546952014,5.770580947,6.503637251
5.37,-150.03,98.76,1017.86,7.42,MEAN,5,0.002264306,0.003401298,0.005889674,0.013527226,0.028746567,0.066455813,0.111956331,0.167173021,0.227193382,0.308640483,0.318615704,0.401410809,0.505836325,0.004391511,0.006375632,0.011077498,0.019337622,0.03524963,0.075881398,0.126751594,0.184950469,0.250693099,0.302879174,0.330482795,0.384325044,0.540684437,0.006620535,0.011491966,0.019655155,0.032003413,0.050311215,0.096541547,0.149658596,0.210841615,0.265745222,0.293236468,0.341009266,0.419118947,0.566112075,0.008061762,0.01645582,0.025949324,0.042883541,0.063135939,0.113823719,0.174732288,0.221189544,0.276147841,0.32941516,0.343121857,0.421585013,0.537681882,0.010494835,0.021016232,0.034895071,0.060497187,0.082807397,0.129754866,0.199496443,0.229511423,0.308430627,0.359081357,0.348195961,0.422184927,0.5038286
5.65,73.42,216.41,833.64,0.61,MEAN,5,0.000838878,0.001049805,0.001420279,0.003405849,0.007407121,0.01759108,0.030579383,0.044853058,0.077663776,0.095286955,0.115234544,0.111714336,0.127749219,0.001438307,0.002318672,0.003107269,0.00557077,0.008839709,0.019103181,0.032364509,0.046606814,0.077812202,0.095954062,0.115862415,0.122145338,0.124755729,0.002005232,0.003980351,0.006171186,0.009214556,0.01292955,0.023156108,0.037142262,0.050938794,0.077531005,0.099126651,0.117443756,0.127458222,0.128837993,0.002286182,0.005104713,0.008795892,0.013074896,0.016333477,0.026684773,0.04115497,0.055409468,0.080023167,0.101738335,0.122524995,0.125674296,0.127789987,0.002584281,0.006646025,0.012869297,0.018816831,0.023276308,0.032874606,0.045835558,0.06699506,0.086137252,0.104039395,0.124602008,0.135342908,0.139089548
5.17,72.08,148.43,388.6,6.35,MEAN,5,0.002631115,0.003260881,0.004322699,0.010307828,0.024761181,0.05174404,0.077881085,0.108234113,0.160743729,0.17923767,0.158823327,0.144738406,0.15378947,0.005244237,0.007794335,0.009691907,0.016252385,0.026173782,0.05353787,0.080507421,0.111596218,0.163176129,0.180340177,0.160199649,0.151312315,0.151046436,0.007729563,0.014359625,0.020152647,0.024576754,0.034764842,0.062488973,0.088087715,0.118916929,0.152051522,0.178558671,0.156641232,0.154520515,0.155388501,0.008869797,0.01906698,0.027682577,0.033718849,0.041062483,0.066467336,0.096215024,0.120599022,0.153526726,0.174769099,0.154758724,0.143155658,0.140250326,0.009768083,0.02518377,0.039436267,0.045876597,0.053646851,0.074255968,0.098595649,0.133473291,0.159209552,0.172330438,0.151796027,0.151225607,0.15597264
5.13,-161.64,174.23,435.03,0.16,MEAN,5,0.000720301,0.000830581,0.00124292,0.003758343,0.007776678,0.016408816,0.024027613,0.028061314,0.035344033,0.037557265,0.037610034,0.036759839,0.040174333,0.001464363,0.002005943,0.002402793,0.004713381,0.008378266,0.01651202,0.023718789,0.027947117,0.035612207,0.038466601,0.038643204,0.039187218,0.041260541,0.002423821,0.003948674,0.004782607,0.006288633,0.009543013,0.016495632,0.023404786,0.028765257,0.036506972,0.039972003,0.04007191,0.042019617,0.043254902,0.0029517,0.005218748,0.006816404,0.007720366,0.010496899,0.016490634,0.023862038,0.029307565,0.037317324,0.0409166,0.040595875,0.042461648,0.044512067,0.003663823,0.007326174,0.009418067,0.010057358,0.012100431,0.017750543,0.024354828,0.030383694,0.037664257,0.041766581,0.040033531,0.041207935,0.044539985
7.26,-35.87,19.03,1083.91,4.04,MEAN,5,0.042396039,0.059103398,0.117768633,0.307383982,0.726475769,1.598081601,2.980015953,4.517919577,6.945620812,10.74662188,16.45549428,24.33146559,29.83118695,0.082824994,0.111458772,0.213282797,0.469594012,0.796655776,1.849054504,3.415953242,4.915985966,7.643934493,10.91682293,16.65985014,22.0087085,30.11304347,0.1402861,0.214197354,0.382362774,0.769954403,1.15972337,2.47941082,4.227357726,5.739380472,8.60202853,11.08836534,17.57133802,21.894174,30.06325021,0.178511064,0.332587012,0.522654509,1.050371186,1.472693412,2.970939233,4.918182428,6.229351673,9.456226448,13.31905971,18.48214305,22.57718921,27.99192014,0.212446331,0.455651014,0.823588426,1.489182499,2.146644237,3.557697272,5.6369964,7.49589163,11.82678992,15.8267104,19.43351783,23.29728271,25.76703356
