rup_mag,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.04,0.10,0.20,0.40,0.80,1.00,2.00,3.00,4.00,pga
7.0,200.0,200.0,250.0,MEAN,5.0,0.10588775129785316,0.11495848912928246,0.07931633287681175,0.048309394467289296,0.024649508655178804,0.01984875942025647,0.011069369419978135,0.009506853059547451,2.1071877791605437E-4,0.06877951021183973
7.0,200.0,200.0,600.0,MEAN,5.0,0.09437255768108432,0.09561830643843737,0.06016759145389935,0.027799154925052937,0.015207824731629384,0.012523720535031237,0.007836513416664208,0.006730336546266065,1.1245427401053422E-4,0.06129980300068166
7.0,200.0,200.0,900.0,MEAN,5.0,0.06681065437187257,0.06769257695304239,0.04259539272633515,0.02060779824545258,0.011878489622767658,0.009947944824771598,0.006224763868652029,0.005346096347895841,7.39874031262766E-5,0.039578477046381386
7.0,200.0,200.0,1200.0,MEAN,5.0,0.06681065437187257,0.06769257695304239,0.04259539272633515,0.02060779824545258,0.011878489622767658,0.009947944824771598,0.006224763868652029,0.005346096347895841,7.39874031262766E-5,0.039578477046381386
7.0,250.0,0.0,180.0,MEAN,5.0,5.774865085360917,5.506000590711931,3.105533323000296,1.4195945086672566,1.393227537880495,1.3398796190348412,0.5979322184916379,0.3820158854864869,0.17383933070832563,3.004922343191435
7.0,250.0,0.0,250.0,MEAN,5.0,5.774865085360917,5.506000590711931,3.105533323000296,1.4195945086672566,1.393227537880495,1.3398796190348412,0.5979322184916379,0.3820158854864869,0.17383933070832563,3.004922343191435
7.0,250.0,0.0,600.0,MEAN,5.0,5.774865085360917,5.506000590711931,3.105533323000296,1.4195945086672566,0.9698759133352379,0.8454068863493571,0.4233035934286102,0.2704465356979321,0.09277282225445414,3.004922343191435
7.0,250.0,0.0,900.0,MEAN,5.0,5.774865085360917,5.506000590711931,3.105533323000296,1.4195945086672566,0.8058176336536369,0.6715305596576356,0.3362419961205929,0.21482331928823561,0.061038322106456336,3.004922343191435
7.0,250.0,0.0,1200.0,MEAN,5.0,5.774865085360917,5.506000590711931,3.105533323000296,1.4195945086672566,0.8058176336536369,0.6715305596576356,0.3362419961205929,0.21482331928823561,0.061038322106456336,3.004922343191435
7.0,250.0,10.0,180.0,MEAN,5.0,5.067119764344586,4.834347337439643,2.7298945801559706,1.2486405805992253,1.2256496932409315,1.1787806703812302,0.5272956271034226,0.33795381321866536,0.13911597437988535,2.6403089967807287
7.0,250.0,10.0,250.0,MEAN,5.0,5.067119764344586,4.834347337439643,2.7298945801559706,1.2486405805992253,1.2256496932409315,1.1787806703812302,0.5272956271034226,0.33795381321866536,0.13911597437988535,2.6403089967807287
7.0,250.0,10.0,600.0,MEAN,5.0,5.067119764344586,4.834347337439643,2.7298945801559706,1.2486405805992253,0.853218934697131,0.743760321508323,0.37329671633205863,0.2392529773846987,0.07424201135216518,2.6403089967807287
7.0,250.0,10.0,900.0,MEAN,5.0,5.067119764344586,4.834347337439643,2.7298945801559706,1.2486405805992253,0.7088936362815625,0.5907898232416703,0.29652012171241504,0.19004539517851615,0.04884628593399382,2.6403089967807287
7.0,250.0,10.0,1200.0,MEAN,5.0,5.067119764344586,4.834347337439643,2.7298945801559706,1.2486405805992253,0.7088936362815625,0.5907898232416703,0.29652012171241504,0.19004539517851615,0.04884628593399382,2.6403089967807287
7.0,250.0,30.0,180.0,MEAN,5.0,2.5717120578247243,2.4637175281778867,1.4016008212078275,0.6435589641716852,0.6323668530233988,0.6083887873854112,0.2762947500196977,0.18067428754892717,0.04455561638295322,1.3518815110647056
7.0,250.0,30.0,250.0,MEAN,5.0,2.5717120578247243,2.4637175281778867,1.4016008212078275,0.6435589641716852,0.6323668530233988,0.6083887873854112,0.2762947500196977,0.18067428754892717,0.04455561638295322,1.3518815110647056
7.0,250.0,30.0,600.0,MEAN,5.0,2.5717120578247243,2.4637175281778867,1.4016008212078275,0.6435589641716852,0.4402133624720291,0.38386737370022433,0.19560170352391412,0.1279076002168706,0.023777992369682994,1.3518815110647056
7.0,250.0,30.0,900.0,MEAN,5.0,2.5717120578247243,2.4637175281778867,1.4016008212078275,0.6435589641716852,0.36574956153933047,0.304916693319545,0.15537195586921299,0.10160061828808595,0.015644331195668583,1.3518815110647056
7.0,250.0,30.0,1200.0,MEAN,5.0,2.5717120578247243,2.4637175281778867,1.4016008212078275,0.6435589641716852,0.36574956153933047,0.304916693319545,0.15537195586921299,0.10160061828808595,0.015644331195668583,1.3518815110647056
7.0,250.0,50.0,180.0,MEAN,5.0,1.2876308690293576,1.2407071345868856,0.7132134086291881,0.3292498148130596,0.3239955438275772,0.3118565279244819,0.14465955973405176,0.09729329652690741,0.014459416279506136,0.6852687060934993
7.0,250.0,50.0,250.0,MEAN,5.0,1.2876308690293576,1.2407071345868856,0.7132134086291881,0.3292498148130596,0.3239955438275772,0.3118565279244819,0.14465955973405176,0.09729329652690741,0.014459416279506136,0.6852687060934993
7.0,250.0,50.0,600.0,MEAN,5.0,1.2876308690293576,1.2407071345868856,0.7132134086291881,0.3292498148130596,0.22554497771725235,0.1967681667180445,0.10241112548458728,0.06887837912506002,0.0077165555742532525,0.6852687060934993
7.0,250.0,50.0,900.0,MEAN,5.0,1.2876308690293576,1.2407071345868856,0.7132134086291881,0.3292498148130596,0.187393168267864,0.1562985105190774,0.0813480485222991,0.054712041301078686,0.005076978292217766,0.6852687060934993
7.0,250.0,50.0,1200.0,MEAN,5.0,1.2876308690293576,1.2407071345868856,0.7132134086291881,0.3292498148130596,0.187393168267864,0.1562985105190774,0.0813480485222991,0.054712041301078686,0.005076978292217766,0.6852687060934993
7.0,250.0,90.0,180.0,MEAN,5.0,0.5979268151264274,0.6107365511707457,0.3817615837767127,0.20752178883470432,0.13194340492659415,0.11276117937073749,0.05484254261071536,0.03927802269147594,0.00277912700293596,0.34751635510402035
7.0,250.0,90.0,250.0,MEAN,5.0,0.5979268151264274,0.6107365511707457,0.3817615837767127,0.20752178883470432,0.13194340492659415,0.11276117937073749,0.05484254261071536,0.03927802269147594,0.00277912700293596,0.34751635510402035
7.0,250.0,90.0,600.0,MEAN,5.0,0.5543483515327053,0.5410899654607624,0.3183578589339975,0.14431464502921867,0.08484295973302855,0.07114749429621528,0.0388255468461634,0.02780671058337492,0.0014831364939993043,0.3221884580336716
7.0,250.0,90.0,900.0,MEAN,5.0,0.44176057018403875,0.43119495350155457,0.2536995896107667,0.1185388481855217,0.06768668118674948,0.05651446354936857,0.030840228088517857,0.022087655331181188,9.758047761042812E-4,0.24166956014740018
7.0,250.0,90.0,1200.0,MEAN,5.0,0.44176057018403875,0.43119495350155457,0.2536995896107667,0.1185388481855217,0.06768668118674948,0.05651446354936857,0.030840228088517857,0.022087655331181188,9.758047761042812E-4,0.24166956014740018
7.0,250.0,120.0,180.0,MEAN,5.0,0.3642740999173577,0.3828197141723238,0.24971909108822113,0.14569258058478568,0.0777000664481485,0.06330465272732572,0.03194582909970429,0.024027570135987157,0.0011371980268979221,0.22168232407560162
7.0,250.0,120.0,250.0,MEAN,5.0,0.3642740999173577,0.3828197141723238,0.24971909108822113,0.14569258058478568,0.0777000664481485,0.06330465272732572,0.03194582909970429,0.024027570135987157,0.0011371980268979221,0.22168232407560162
7.0,250.0,120.0,600.0,MEAN,5.0,0.32752533409631646,0.3229244004619495,0.19346909336257279,0.0874494611296699,0.048381877506888035,0.03994253557807428,0.022615915039791774,0.01701021698676631,6.068883835875472E-4,0.19931852764877162
7.0,250.0,120.0,900.0,MEAN,5.0,0.2380645402388801,0.2347203129797665,0.14062463561444494,0.06632546592323119,0.03796859808520823,0.03172748377614354,0.017964459870232114,0.013511695631375071,3.992920312209741E-4,0.13306099531336496
7.0,250.0,120.0,1200.0,MEAN,5.0,0.2380645402388801,0.2347203129797665,0.14062463561444494,0.06632546592323119,0.03796859808520823,0.03172748377614354,0.017964459870232114,0.013511695631375071,3.992920312209741E-4,0.13306099531336496
7.0,250.0,150.0,180.0,MEAN,5.0,0.2231700287649761,0.23818364655609403,0.1593598333632051,0.09552635341336778,0.0485320969773364,0.039025806749707896,0.02044266358311839,0.016156391126843122,5.526425094589772E-4,0.1397724206561335
7.0,250.0,150.0,250.0,MEAN,5.0,0.2231700287649761,0.23818364655609403,0.1593598333632051,0.09552635341336778,0.0485320969773364,0.039025806749707896,0.02044266358311839,0.016156391126843122,5.526425094589772E-4,0.1397724206561335
7.0,250.0,150.0,600.0,MEAN,5.0,0.19890049750011984,0.19811252807448243,0.12088679594971487,0.05496967882223541,0.029942488307356446,0.0246236193929929,0.0144722975052518,0.011437848989109886,2.949286855361649E-4,0.12457230103500344
7.0,250.0,150.0,900.0,MEAN,5.0,0.14081076871711756,0.140252929084014,0.08558129758030616,0.040749585871945285,0.023387403715867783,0.019559236124958627,0.011495754529751276,0.009085406396562556,1.9404338111882665E-4,0.08043063298382816
7.0,250.0,150.0,1200.0,MEAN,5.0,0.14081076871711756,0.140252929084014,0.08558129758030616,0.040749585871945285,0.023387403715867783,0.019559236124958627,0.011495754529751276,0.009085406396562556,1.9404338111882665E-4,0.08043063298382816
7.0,250.0,200.0,180.0,MEAN,5.0,0.10588775129785316,0.11495848912928246,0.07931633287681175,0.048309394467289296,0.024649508655178804,0.01984875942025647,0.011069369419978135,0.009506853059547451,2.1071877791605437E-4,0.06877951021183973
7.0,250.0,200.0,250.0,MEAN,5.0,0.10588775129785316,0.11495848912928246,0.07931633287681175,0.048309394467289296,0.024649508655178804,0.01984875942025647,0.011069369419978135,0.009506853059547451,2.1071877791605437E-4,0.06877951021183973
7.0,250.0,200.0,600.0,MEAN,5.0,0.09437255768108432,0.09561830643843737,0.06016759145389935,0.027799154925052937,0.015207824731629384,0.012523720535031237,0.007836513416664208,0.006730336546266065,1.1245427401053422E-4,0.06129980300068166
7.0,250.0,200.0,900.0,MEAN,5.0,0.06681065437187257,0.06769257695304239,0.04259539272633515,0.02060779824545258,0.011878489622767658,0.009947944824771598,0.006224763868652029,0.005346096347895841,7.39874031262766E-5,0.039578477046381386
7.0,250.0,200.0,1200.0,MEAN,5.0,0.06681065437187257,0.06769257695304239,0.04259539272633515,0.02060779824545258,0.011878489622767658,0.009947944824771598,0.006224763868652029,0.005346096347895841,7.39874031262766E-5,0.039578477046381386
8.0,0.0,0.0,180.0,MEAN,5.0,0.2403014663341563,0.42172832596259807,0.914878458307112,1.587377138133855,1.1002897547348451,0.9750954591336273,0.35755055172474604,0.1860729872089399,0.047005806534361566,0.22645153116285485
8.0,0.0,0.0,250.0,MEAN,5.0,0.2403014663341563,0.42172832596259807,0.914878458307112,1.587377138133855,1.1002897547348451,0.9750954591336273,0.35755055172474604,0.1860729872089399,0.047005806534361566,0.22645153116285485
8.0,0.0,0.0,600.0,MEAN,5.0,0.2162736233692168,0.3563101455841415,0.7104876395064302,0.9573403658823094,0.6858353981585125,0.6152436415096483,0.2531264057977566,0.1317295868823327,0.02508558515941602,0.20380854894157785
8.0,0.0,0.0,900.0,MEAN,5.0,0.1576685096664472,0.25975839660012195,0.5179620404572894,0.7279623582416584,0.5385087117827675,0.48870539568569765,0.20106545107943413,0.1046365302092021,0.016504639936356594,0.1365719503513325
8.0,0.0,0.0,1200.0,MEAN,5.0,0.1576685096664472,0.25975839660012195,0.5179620404572894,0.7279623582416584,0.5385087117827675,0.48870539568569765,0.20106545107943413,0.1046365302092021,0.016504639936356594,0.1365719503513325
8.0,0.0,10.0,180.0,MEAN,5.0,0.23716562501175747,0.4164551705177745,0.9041936385295951,1.5709449808049478,1.0853318371016962,0.960981761158842,0.35264532032647744,0.18370692797864185,0.04592471045711784,0.22369866058452129
8.0,0.0,10.0,250.0,MEAN,5.0,0.23716562501175747,0.4164551705177745,0.9041936385295951,1.5709449808049478,1.0853318371016962,0.960981761158842,0.35264532032647744,0.18370692797864185,0.04592471045711784,0.22369866058452129
8.0,0.0,10.0,600.0,MEAN,5.0,0.213328958044608,0.3515322471089586,0.701224069810713,0.9448257276040631,0.6761050408834354,0.6063385001146828,0.24965376790792362,0.13005454522464,0.024508636698987334,0.2012155099462855
8.0,0.0,10.0,900.0,MEAN,5.0,0.15525443743548142,0.2558346591367112,0.5103299124159051,0.717375750963577,0.5307052450332903,0.48163179044146465,0.19830703675456646,0.10330599732615744,0.01612504637532553,0.134540835187319
8.0,0.0,10.0,1200.0,MEAN,5.0,0.15525443743548142,0.2558346591367112,0.5103299124159051,0.717375750963577,0.5307052450332903,0.48163179044146465,0.19830703675456646,0.10330599732615744,0.01612504637532553,0.134540835187319
8.0,0.0,30.0,180.0,MEAN,5.0,0.21450352702913872,0.3781935486751238,0.826202281974835,1.4493565281097598,0.9783238019322813,0.8607797992362304,0.3177560112096053,0.1668414137667248,0.038548458909278646,0.20368525641157892
8.0,0.0,30.0,250.0,MEAN,5.0,0.21450352702913872,0.3781935486751238,0.826202281974835,1.4493565281097598,0.9783238019322813,0.8607797992362304,0.3177560112096053,0.1668414137667248,0.038548458909278646,0.20368525641157892
8.0,0.0,30.0,600.0,MEAN,5.0,0.19216135517106944,0.31716459462503194,0.634515545608647,0.8548442290532559,0.6068505635367598,0.5431153363082859,0.22495402859855881,0.11811467553684256,0.020572153102533564,0.18246988962143657
8.0,0.0,30.0,900.0,MEAN,5.0,0.13815318402162885,0.2280234679203294,0.4561809155593074,0.6422279226666837,0.47530590589882776,0.43141184634144525,0.17868733643080878,0.09382182171421136,0.013535103028899072,0.12013549641491998
8.0,0.0,30.0,1200.0,MEAN,5.0,0.13815318402162885,0.2280234679203294,0.4561809155593074,0.6422279226666837,0.47530590589882776,0.43141184634144525,0.17868733643080878,0.09382182171421136,0.013535103028899072,0.12013549641491998
8.0,0.0,50.0,180.0,MEAN,5.0,0.17852140780543418,0.31667459550826493,0.6984229201733915,1.2413317870091245,0.8138564865974741,0.7104369106900482,0.2651609477282163,0.1412755848583095,0.028488362034846018,0.17131019214217308
8.0,0.0,50.0,250.0,MEAN,5.0,0.17852140780543418,0.31667459550826493,0.6984229201733915,1.2413317870091245,0.8138564865974741,0.7104369106900482,0.2651609477282163,0.1412755848583095,0.028488362034846018,0.17131019214217308
8.0,0.0,50.0,600.0,MEAN,5.0,0.15910737218354992,0.26339845577236737,0.5298079651299321,0.7143118857311513,0.502119006833578,0.44825538658970543,0.1877195751274934,0.10001545473684381,0.015203381976968994,0.15268036945858388
8.0,0.0,50.0,900.0,MEAN,5.0,0.11263939340178228,0.18647182637733933,0.375075315446874,0.5295267163754734,0.39219385528965256,0.35606190993545084,0.14911095873421398,0.07944509960626336,0.010002810129807947,0.09857872623150835
8.0,0.0,50.0,1200.0,MEAN,5.0,0.11263939340178228,0.18647182637733933,0.375075315446874,0.5295267163754734,0.39219385528965256,0.35606190993545084,0.14911095873421398,0.07944509960626336,0.010002810129807947,0.09857872623150835
8.0,0.0,90.0,180.0,MEAN,5.0,0.10499974926452482,0.18791358513761341,0.42110270181448295,0.7546541242526005,0.49588154874811785,0.4331795262349469,0.16701582202085244,0.09290459800691957,0.013295479828228518,0.10268052573144487
8.0,0.0,90.0,250.0,MEAN,5.0,0.10499974926452482,0.18791358513761341,0.42110270181448295,0.7546541242526005,0.49588154874811785,0.4331795262349469,0.16701582202085244,0.09290459800691957,0.013295479828228518,0.10268052573144487
8.0,0.0,90.0,600.0,MEAN,5.0,0.0935811250358157,0.1562997122154841,0.319439066380668,0.43425812197114294,0.305940365242368,0.27331780355639057,0.11823814712511402,0.06577141850890167,0.007095397697782612,0.0915141148862165
8.0,0.0,90.0,900.0,MEAN,5.0,0.06625036296703066,0.11065172236340591,0.22614554041179863,0.32191999318531134,0.23896313363994495,0.21710404841766548,0.09391989868296172,0.0522440947594878,0.004668297887529999,0.059086475292649
8.0,0.0,90.0,1200.0,MEAN,5.0,0.06625036296703066,0.11065172236340591,0.22614554041179863,0.32191999318531134,0.23896313363994495,0.21710404841766548,0.09391989868296172,0.0522440947594878,0.004668297887529999,0.059086475292649
8.0,0.0,120.0,180.0,MEAN,5.0,0.06895974808399155,0.12442214457665522,0.2829341125253136,0.5109070091745836,0.3364050475017084,0.2940621983741683,0.11680997377374729,0.06760036998246,0.007458211208657467,0.06861682750629529
8.0,0.0,120.0,250.0,MEAN,5.0,0.06895974808399155,0.12442214457665522,0.2829341125253136,0.5109070091745836,0.3364050475017084,0.2940621983741683,0.11680997377374729,0.06760036998246,0.007458211208657467,0.06861682750629529
8.0,0.0,120.0,600.0,MEAN,5.0,0.0614604401733242,0.10348983218176047,0.21462747297248663,0.29399629734453625,0.2075493297983683,0.18554070379817306,0.08269512850714607,0.04785739695189058,0.003980223002341658,0.06115481188674704
8.0,0.0,120.0,900.0,MEAN,5.0,0.043510659527098386,0.0732651904196992,0.15194461470389237,0.21794246612605456,0.16211211029377473,0.14738021971750362,0.06568707544737895,0.03801448163929444,0.002618720954786872,0.03948486292049706
8.0,0.0,120.0,1200.0,MEAN,5.0,0.043510659527098386,0.0732651904196992,0.15194461470389237,0.21794246612605456,0.16211211029377473,0.14738021971750362,0.06568707544737895,0.03801448163929444,0.002618720954786872,0.03948486292049706
8.0,0.0,150.0,180.0,MEAN,5.0,0.045897046908114116,0.08354559114709065,0.19302669018661645,0.35144300538330014,0.23192257090103185,0.2028762312374392,0.08324153432458072,0.05028998851411386,0.004355693771767281,0.046537691377544384
8.0,0.0,150.0,250.0,MEAN,5.0,0.045897046908114116,0.08354559114709065,0.19302669018661645,0.35144300538330014,0.23192257090103185,0.2028762312374392,0.08324153432458072,0.05028998851411386,0.004355693771767281,0.046537691377544384
8.0,0.0,150.0,600.0,MEAN,5.0,0.04090578611442523,0.06949019595150603,0.14642571855767308,0.2022343409953482,0.14308755030014614,0.12800624811972428,0.058930493310754464,0.03560258536529363,0.0023245027603160575,0.04147676109881515
8.0,0.0,150.0,900.0,MEAN,5.0,0.028959078836626552,0.049195291279896414,0.10366147017832285,0.1499183881225937,0.11176246513760457,0.10167897710261897,0.046810154722962655,0.028280138784834215,0.0015293675968201606,0.026779646210110093
8.0,0.0,150.0,1200.0,MEAN,5.0,0.028959078836626552,0.049195291279896414,0.10366147017832285,0.1499183881225937,0.11176246513760457,0.10167897710261897,0.046810154722962655,0.028280138784834215,0.0015293675968201606,0.026779646210110093
