rup_mag,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
7,20,60,150,MEAN,5,0.11582662,0.17665452,0.22248808,0.23705414,0.23570091,0.23523898,0.21837284,0.20966062,0.1891475,0.17418845,0.15969537,0.14364335,0.12415141,0.08824907,0.06520012,0.04073277,0.02902518,0.02123759,0.01317163,0.00888082,0.10176609
7,20,60,250,MEAN,5,0.10836385,0.16792135,0.20932198,0.23016319,0.23664564,0.24449673,0.23793644,0.20530368,0.16029678,0.12918399,0.10989973,0.09405064,0.08005404,0.05970186,0.04745876,0.03230536,0.02486009,0.0185612,0.01179724,0.00823994,0.0953045
7,20,60,500,MEAN,5,0.11341963,0.18623245,0.23511474,0.25050744,0.23685867,0.2156813,0.16676798,0.13502914,0.10784847,0.09209657,0.08073468,0.07090448,0.06216561,0.04815202,0.03924645,0.02732858,0.02032119,0.01526058,0.00981455,0.00689705,0.09428072
7,20,60,800,MEAN,5,0.1017577,0.17300069,0.18283305,0.16515566,0.1475495,0.12939915,0.10399096,0.08665115,0.07043053,0.06073605,0.05430239,0.04833391,0.04266172,0.03291614,0.02687404,0.01884849,0.01430149,0.01084358,0.00727661,0.00513045,0.0746923
7,20,100,150,MEAN,5,0.05707385,0.0850919,0.10914598,0.11848554,0.11974823,0.12182653,0.11627629,0.11464801,0.10525636,0.09721805,0.08946445,0.08090352,0.07033874,0.0499675,0.03671793,0.02313359,0.01661561,0.01233525,0.00758367,0.00510387,0.05182394
7,20,100,250,MEAN,5,0.05339655,0.08088527,0.10268708,0.11504127,0.12022815,0.12662096,0.12669326,0.11226552,0.08920158,0.07210016,0.06156796,0.05297168,0.04535511,0.03380379,0.02672676,0.01834736,0.01423128,0.01078074,0.00679236,0.00473555,0.04853339
7,20,100,500,MEAN,5,0.0558878,0.08970546,0.11534024,0.12520984,0.12033644,0.11169791,0.08879841,0.0738375,0.06001526,0.05140092,0.04522913,0.03993517,0.03522031,0.02726415,0.02210193,0.01552087,0.01163296,0.00886367,0.0056508,0.00396378,0.04801205
7,20,100,800,MEAN,5,0.05014135,0.08333192,0.08969241,0.0825489,0.07496276,0.06701376,0.05537172,0.04738315,0.03919302,0.033898,0.03042125,0.02722287,0.02417026,0.01863744,0.01513432,0.01070473,0.00818696,0.00629819,0.00418957,0.00294851,0.03803672
7,20,120,150,MEAN,5,0.04237342,0.06213357,0.08056577,0.08840846,0.09031186,0.09295151,0.0901961,0.09027256,0.083703,0.07754803,0.07154276,0.064849,0.0565323,0.04020365,0.02945342,0.01863864,0.01343274,0.01004855,0.00613543,0.00411089,0.03920261
7,20,120,250,MEAN,5,0.03964328,0.05906191,0.07579817,0.0858385,0.09067381,0.09660958,0.09827659,0.08839661,0.07093576,0.05751221,0.04923455,0.04245997,0.03645258,0.02719839,0.02143896,0.01478239,0.01150515,0.00878221,0.00549523,0.00381423,0.03671345
7,20,120,500,MEAN,5,0.04149285,0.06550236,0.08513805,0.09342582,0.09075548,0.08522355,0.0688814,0.05813881,0.04772592,0.04100103,0.03616875,0.03201043,0.02830709,0.02193663,0.01772915,0.0125051,0.00940457,0.00722053,0.00457168,0.00319261,0.03631907
7,20,120,800,MEAN,5,0.03722651,0.06084844,0.06620619,0.06159418,0.0565355,0.05113033,0.04295212,0.03730896,0.03116746,0.02703946,0.02432721,0.02182075,0.019426,0.01499562,0.01214005,0.00862475,0.00661867,0.00513063,0.00338949,0.00237486,0.02877316
7,20,150,150,MEAN,5,0.02825106,0.04028479,0.05314295,0.0593164,0.0616616,0.06465011,0.06440206,0.06597638,0.06212957,0.05787452,0.05361233,0.0487596,0.0426719,0.03041878,0.02217968,0.01413011,0.01023256,0.007744,0.00467361,0.00310477,0.02691468
7,20,150,250,MEAN,5,0.02643083,0.03829328,0.04999812,0.05759212,0.06190875,0.06719439,0.07017171,0.06460533,0.05265293,0.04292168,0.03689511,0.03192541,0.02751526,0.02057878,0.01614446,0.01120665,0.00876419,0.00676809,0.00418594,0.00288072,0.02520574
7,20,150,500,MEAN,5,0.02766397,0.04246899,0.05615892,0.06268273,0.06196448,0.05927512,0.04918287,0.04249119,0.03542514,0.0305993,0.02710394,0.02406846,0.02136685,0.01659763,0.01335081,0.00948022,0.00716405,0.00556456,0.00348243,0.00241124,0.02493498
7,20,150,800,MEAN,5,0.02481953,0.03945159,0.04367105,0.04132575,0.03860035,0.03556243,0.03066878,0.02726754,0.02313443,0.0201797,0.01823019,0.0164069,0.0146632,0.01134594,0.00914198,0.0065385,0.00504186,0.00395396,0.00258191,0.00179363,0.01975431
7,20,200,150,MEAN,5,0.01544635,0.02093483,0.02846092,0.03271881,0.03508822,0.03800149,0.03962797,0.04225594,0.04086713,0.03845862,0.03588707,0.03281417,0.02889861,0.02070274,0.01497304,0.00964734,0.00703973,0.00543313,0.0032102,0.00209696,0.01547973
7,20,200,250,MEAN,5,0.01445113,0.01989989,0.0267767,0.0317677,0.03522885,0.03949703,0.04317816,0.04137782,0.03463366,0.0285222,0.02469688,0.02148512,0.01863411,0.01400572,0.01089879,0.00765135,0.00602953,0.00474844,0.00287523,0.00194563,0.01449685
7,20,200,500,MEAN,5,0.01512536,0.02206989,0.03007613,0.03457567,0.03526057,0.03484206,0.03026327,0.02721436,0.02330169,0.02033376,0.01814286,0.01619756,0.01447023,0.01129619,0.00901285,0.00647263,0.00492867,0.00390406,0.00239201,0.00162855,0.01434113
7,20,200,800,MEAN,5,0.01357015,0.02050183,0.02338821,0.0227952,0.02196533,0.02090368,0.01887116,0.01746406,0.0152172,0.01340976,0.01220294,0.0110415,0.00993033,0.00772194,0.00617156,0.00446417,0.00346866,0.00277407,0.00177346,0.00121141,0.01136151
7,100,5,150,MEAN,5,2.23672748,2.91798568,4.02153921,4.19525623,4.41053343,4.59940434,3.88539529,3.4492228,2.97669435,2.87254786,2.63999557,2.36669564,2.05307198,1.58092856,1.08609986,0.62834245,0.40942976,0.26982206,0.14157668,0.07650296,1.94983709
7,100,5,250,MEAN,5,2.09261417,2.77373099,3.78355813,4.0733037,4.42820978,4.7804122,4.23348188,3.37754464,2.52265835,2.13037753,1.81680155,1.5495975,1.32384098,1.06952262,0.79056531,0.49834135,0.35067689,0.23581861,0.12680386,0.07098222,1.82603228
7,100,5,500,MEAN,5,2.19024634,3.07619572,4.24976826,4.4333477,4.43219805,4.21701336,2.96721792,2.22142601,1.69725692,1.51876783,1.33466113,1.16823602,1.02802265,0.86261415,0.65376514,0.42156968,0.28665107,0.19388449,0.10549267,0.05941398,1.80641735
7,100,5,800,MEAN,5,1.96504176,2.85763311,3.30476117,2.92283583,2.76100755,2.53001881,1.85025728,1.42553782,1.1083951,1.00160038,0.89769733,0.79635894,0.70549017,0.5896728,0.44766644,0.29075617,0.20173712,0.13776688,0.07821343,0.04419579,1.43110299
7,100,10,150,MEAN,5,1.68235779,2.29741168,3.12963414,3.22997093,3.31493473,3.38208318,2.76022434,2.39091611,2.02237391,1.88608027,1.70774961,1.54425323,1.34904933,1.00262773,0.69454926,0.40032008,0.26493579,0.17331009,0.09625336,0.05533684,1.43405735
7,100,10,250,MEAN,5,1.57396257,2.18383694,2.94443297,3.1360786,3.32822323,3.51518345,3.00750899,2.34123063,1.71390069,1.39878023,1.17524517,1.01110208,0.8698802,0.67829317,0.50555801,0.3174957,0.2269177,0.15146925,0.0862098,0.05134352,1.34300256
7,100,10,500,MEAN,5,1.64739668,2.42197347,3.30724883,3.41327691,3.33121777,3.10089636,2.10794187,1.53983784,1.15312088,0.99720466,0.86336023,0.76226628,0.67550153,0.5470714,0.41807583,0.2685841,0.18548755,0.12453443,0.07172102,0.04297587,1.32857573
7,100,10,800,MEAN,5,1.47800875,2.24989319,2.57182717,2.25032163,2.07515931,1.86040032,1.31444168,0.98814774,0.75304651,0.65763867,0.58069849,0.51961893,0.46356922,0.37397155,0.28627789,0.18524218,0.13054103,0.08848939,0.05317476,0.03196811,1.05254149
7,100,30,150,MEAN,5,0.77886707,1.13833582,1.52808201,1.5579623,1.5475682,1.53846836,1.20929778,1.02504122,0.85188937,0.7656278,0.68335366,0.62478954,0.55109406,0.39476559,0.27519971,0.15852085,0.10690111,0.06977735,0.04107205,0.02546817,0.64899343
7,100,30,250,MEAN,5,0.72868431,1.08206058,1.43765533,1.5126735,1.55377126,1.59901416,1.31763709,1.00373936,0.72195047,0.56781524,0.47027275,0.40908164,0.35535088,0.26706502,0.20031616,0.12572363,0.09156089,0.06098389,0.03678639,0.02363028,0.60778552
7,100,30,500,MEAN,5,0.76268148,1.20005524,1.61480463,1.64637971,1.55516994,1.41056061,0.92352259,0.66016382,0.48573184,0.40480125,0.34547237,0.30840534,0.27594611,0.21539897,0.16565326,0.10635535,0.07484389,0.05013951,0.03060391,0.01977917,0.60125691
7,100,30,800,MEAN,5,0.68426138,1.11479175,1.25572586,1.08543253,0.96878248,0.84627342,0.57587767,0.42364162,0.3172076,0.26695922,0.2323657,0.21023265,0.1893705,0.14724411,0.11343126,0.07335318,0.05267307,0.03562721,0.02269008,0.01471297,0.47633535
7,100,60,150,MEAN,5,0.37334189,0.55147445,0.74402422,0.76348126,0.75730324,0.75521493,0.59693211,0.51116383,0.42740285,0.38120511,0.33983764,0.31260276,0.27741143,0.19687389,0.13698363,0.07931543,0.0539989,0.03555113,0.02111673,0.01335504,0.3149069
7,100,60,250,MEAN,5,0.34928727,0.52421176,0.69999534,0.74128753,0.76033866,0.78493613,0.65041041,0.50054139,0.36221096,0.28271446,0.23387069,0.20467712,0.17887762,0.13318823,0.09970952,0.06290545,0.0462501,0.03107092,0.01891331,0.01239129,0.29491189
7,100,60,500,MEAN,5,0.36558348,0.58137453,0.78624946,0.80681038,0.7610231,0.69242662,0.4558681,0.32920825,0.24369733,0.20155002,0.1718064,0.15430535,0.1389066,0.10742181,0.08245569,0.05321461,0.03780586,0.02554578,0.01573466,0.01037183,0.29174399
7,100,60,800,MEAN,5,0.32799363,0.54006809,0.61141378,0.53191751,0.47407416,0.41542506,0.28426403,0.21126017,0.15914674,0.13291864,0.11555746,0.10518632,0.09532595,0.07343227,0.05646163,0.03670206,0.02660672,0.01815185,0.01166585,0.00771521,0.23112914
7,100,100,150,MEAN,5,0.18396512,0.26563722,0.36499596,0.38160685,0.38474914,0.39111382,0.31784654,0.27951804,0.23784015,0.21275818,0.19038364,0.17606568,0.15716915,0.11147194,0.07714336,0.04504607,0.03091194,0.02064889,0.01215812,0.00767523,0.16036497
7,100,100,250,MEAN,5,0.17211214,0.25250518,0.34339672,0.37051389,0.38629109,0.40650594,0.34632197,0.27370924,0.20156232,0.15778859,0.13101891,0.11527921,0.10134421,0.07541249,0.05615217,0.03572625,0.0264761,0.01804668,0.01088948,0.00712136,0.1501826
7,100,100,500,MEAN,5,0.18014213,0.28003967,0.38571021,0.40326381,0.38663906,0.35859674,0.24273463,0.18001978,0.13561212,0.11248908,0.09624927,0.08690862,0.07869839,0.06082329,0.04643555,0.03022247,0.02164215,0.01483755,0.00905935,0.00596076,0.14856939
7,100,100,800,MEAN,5,0.16161972,0.26014295,0.29994112,0.26586556,0.24085416,0.21514204,0.15136115,0.11552265,0.08856162,0.07418454,0.06473753,0.05924356,0.05400749,0.04157807,0.03179679,0.02084441,0.01523115,0.010543,0.0067167,0.00443398,0.11770152
7,100,120,150,MEAN,5,0.13658147,0.19396661,0.26942068,0.28473747,0.29017058,0.29841283,0.24655513,0.22008924,0.18913758,0.16971104,0.15224564,0.14112717,0.1263192,0.08968989,0.06188083,0.03629342,0.02499048,0.01682101,0.0098363,0.00618199,0.12130928
7,100,120,250,MEAN,5,0.12778145,0.18437769,0.25347728,0.27646038,0.2913335,0.31015676,0.26864365,0.21551557,0.16028836,0.12586339,0.10477294,0.09240322,0.08145186,0.06067659,0.04504267,0.02878448,0.02140437,0.0147012,0.00880993,0.00573587,0.11360675
7,100,120,500,MEAN,5,0.13374318,0.20448318,0.28471085,0.30089691,0.29159591,0.2736029,0.18829046,0.14174555,0.1078428,0.08972929,0.07696843,0.06966245,0.06325107,0.04893818,0.03724844,0.02435011,0.01749641,0.01208698,0.0073293,0.00480108,0.11238641
7,100,120,800,MEAN,5,0.11999156,0.18995474,0.22140066,0.19837664,0.18164767,0.16414952,0.1174116,0.09096123,0.07042684,0.05917487,0.0517692,0.04748726,0.04340663,0.03345355,0.02550591,0.01679425,0.01231349,0.00858854,0.00543402,0.00357134,0.08903618
7,100,150,150,MEAN,5,0.09106112,0.12575984,0.17771578,0.19104059,0.19811772,0.20755363,0.17604603,0.16085389,0.14038967,0.12665635,0.11408897,0.1061127,0.09534869,0.06786092,0.0465989,0.02751435,0.01903681,0.01296325,0.00749271,0.00466897,0.08328529
7,100,150,250,MEAN,5,0.08519401,0.11954273,0.16719913,0.18548721,0.19891182,0.21572182,0.19181766,0.15751119,0.11897599,0.09393259,0.07851416,0.06947741,0.06148177,0.04590896,0.03391906,0.02182176,0.01630504,0.0113296,0.00671089,0.00433204,0.07799712
7,100,150,500,MEAN,5,0.08916879,0.1325784,0.18780151,0.20188254,0.19909088,0.19029769,0.13444372,0.10359581,0.08004764,0.0669655,0.05767817,0.0523788,0.04774339,0.03702747,0.02804967,0.01846003,0.0133281,0.00931493,0.00558303,0.00362603,0.07715926
7,100,150,800,MEAN,5,0.08000036,0.12315877,0.14604071,0.13309802,0.12402231,0.11417013,0.08383458,0.06647971,0.05227518,0.04416255,0.03879451,0.0357054,0.03276434,0.02531154,0.01920704,0.01273186,0.00937995,0.00661883,0.00413932,0.00269727,0.06112812
7,100,200,150,MEAN,5,0.04978793,0.0653537,0.09517639,0.10537759,0.11273786,0.12200052,0.1083249,0.10302221,0.0923445,0.08416534,0.07636899,0.07141161,0.06457281,0.04618551,0.03145795,0.01878545,0.01309682,0.00909492,0.00514658,0.00315342,0.04790078
7,100,200,250,MEAN,5,0.04658008,0.06212285,0.08954418,0.10231436,0.11318974,0.1268018,0.11802952,0.10088131,0.07825917,0.06241984,0.05255588,0.04675684,0.04163718,0.03124521,0.02289805,0.01489883,0.01121743,0.00794876,0.00460956,0.00292586,0.04485933
7,100,200,500,MEAN,5,0.04875329,0.06889711,0.10057785,0.11135798,0.11329164,0.11185744,0.08272605,0.06635008,0.05265314,0.04449973,0.03860867,0.03524983,0.03233317,0.02520055,0.01893575,0.0126036,0.00916938,0.00653529,0.00383486,0.00244902,0.04437745
7,100,200,800,MEAN,5,0.04374043,0.06400199,0.07821269,0.07341658,0.07057425,0.06710947,0.0515852,0.04257831,0.03438519,0.02934678,0.02596831,0.02402897,0.02218893,0.01722679,0.01296627,0.00869269,0.00645316,0.00464372,0.00284321,0.00182173,0.03515727
7,150,5,150,MEAN,5,3.22445273,4.16469717,5.86448383,6.04634476,6.35184669,6.62219477,5.32000732,4.5569315,3.84034872,3.66910934,3.34269643,3.01769948,2.63949466,2.0314765,1.36970115,0.77381694,0.49708682,0.31695601,0.16407792,0.08690618,2.77526426
7,150,5,250,MEAN,5,3.01669955,3.95880961,5.51744318,5.87058878,6.37730312,6.88280916,5.79661894,4.46223402,3.25458074,2.72113562,2.30038786,1.97584319,1.70197213,1.37432516,0.99699682,0.61371785,0.42575523,0.27701262,0.14695723,0.08063469,2.59905028
7,150,5,500,MEAN,5,3.15744567,4.39050293,6.19730806,6.3894906,6.3830471,6.07163095,4.06280947,2.93482971,2.18969798,1.93992507,1.68991375,1.48958111,1.32165861,1.10845006,0.82447565,0.51917189,0.34802178,0.22775327,0.12225897,0.06749335,2.57113051
7,150,5,800,MEAN,5,2.83279467,4.0785594,4.81923342,4.21249151,3.97627544,3.64270568,2.53343153,1.88334453,1.42998409,1.27934611,1.13664138,1.01541233,0.9070006,0.75772333,0.56456065,0.35807237,0.24492812,0.16183272,0.09064415,0.05020574,2.03693461
7,150,10,150,MEAN,5,2.42527771,3.27898073,4.56384659,4.65514755,4.7740159,4.86950302,3.77938914,3.15875268,2.60914421,2.4090941,2.16230774,1.96902895,1.7343806,1.28836608,0.87590927,0.49300262,0.32165733,0.2035846,0.11155122,0.06286179,2.04113793
7,150,10,250,MEAN,5,2.26901484,3.1168828,4.29377365,4.5198226,4.79315329,5.06114006,4.11797523,3.0931108,2.21117067,1.78666472,1.48806477,1.28922462,1.11834562,0.87159956,0.63756883,0.39100266,0.27549973,0.17792851,0.09991141,0.05832543,1.91153669
7,150,10,500,MEAN,5,2.37487698,3.45676374,4.82285643,4.91933441,4.7974658,4.46465206,2.88626122,2.03435159,1.48768663,1.27373147,1.09316409,0.97194183,0.86844623,0.70298105,0.52724332,0.33076701,0.22519958,0.14628862,0.08311988,0.04881992,1.89100254
7,150,10,800,MEAN,5,2.13069057,3.21116209,3.75041413,3.24324083,2.98854852,2.67859316,1.7997756,1.30548811,0.97153503,0.84000319,0.73526555,0.66254985,0.59597933,0.48054951,0.36103049,0.22812966,0.15848926,0.10394708,0.061626,0.03631528,1.49811471
7,150,30,150,MEAN,5,1.12281108,1.62469065,2.22835398,2.24538875,2.2287364,2.2150774,1.65580928,1.35422909,1.09905601,0.97793794,0.86524487,0.79664952,0.70850408,0.50726986,0.34705958,0.19522177,0.12978815,0.08196643,0.04759977,0.02893144,0.92373264
7,150,30,250,MEAN,5,1.05046785,1.54437184,2.09648728,2.18011737,2.23766947,2.3022511,1.80415082,1.326087,0.93141669,0.72527146,0.5954473,0.52160716,0.45685038,0.34317589,0.25262249,0.15483129,0.11116365,0.07163687,0.04263297,0.02684363,0.86508071
7,150,30,500,MEAN,5,1.09947801,1.71277976,2.35481834,2.37281919,2.23968387,2.03091669,1.26451671,0.87217331,0.62666178,0.51705343,0.43742827,0.39323798,0.35476509,0.27678552,0.20890847,0.13097885,0.09086763,0.05889815,0.0354679,0.02246883,0.85578775
7,150,30,800,MEAN,5,0.98642796,1.59108746,1.83118546,1.56436265,1.39519572,1.21845937,0.78851008,0.55969274,0.409242,0.34098753,0.2942155,0.26806104,0.24346073,0.1892073,0.14305031,0.09033598,0.06395014,0.04185076,0.02629629,0.0167137,0.67798334
7,150,60,150,MEAN,5,0.53820789,0.78709233,1.08498693,1.10035551,1.09063315,1.08735394,0.81733859,0.67532277,0.55140918,0.48691407,0.43029371,0.39859,0.3566488,0.25298074,0.17275265,0.09767863,0.06555989,0.04176139,0.02447288,0.01517112,0.44821686
7,150,60,250,MEAN,5,0.50353086,0.7481817,1.02078116,1.06836903,1.09500456,1.13014638,0.89056271,0.66128862,0.46730265,0.36111176,0.29612106,0.26097736,0.22997065,0.17114539,0.12574558,0.07746938,0.05615209,0.03649855,0.02191926,0.01407631,0.41975754
7,150,60,500,MEAN,5,0.52702338,0.82976729,1.14656281,1.16280282,1.0959903,0.9969517,0.6241892,0.43493241,0.3144035,0.25744024,0.21753684,0.19674991,0.17858267,0.13803583,0.10398645,0.06553488,0.04589996,0.03000825,0.01823542,0.01178224,0.41524842
7,150,60,800,MEAN,5,0.47283405,0.77081263,0.8916055,0.76661783,0.68273968,0.59812653,0.38922337,0.27910569,0.20532149,0.16977724,0.1463159,0.13411978,0.12255397,0.09435961,0.07120483,0.04519934,0.03230313,0.02132271,0.01351994,0.00876436,0.32897353
7,150,100,150,MEAN,5,0.26520324,0.37913093,0.53226233,0.54998493,0.55409795,0.56312329,0.43520564,0.36928415,0.30684695,0.27175644,0.2410589,0.22449583,0.20206156,0.14324021,0.09728696,0.05547519,0.03753004,0.02425594,0.01409045,0.00871895,0.2282524
7,150,100,250,MEAN,5,0.24811606,0.36038825,0.50076485,0.53399736,0.55631888,0.58528483,0.47419509,0.36161005,0.2600435,0.20154367,0.16589278,0.1469889,0.13029128,0.09690421,0.0708146,0.04399763,0.03214451,0.02119917,0.01262018,0.00808976,0.21375962
7,150,100,500,MEAN,5,0.25969204,0.39968681,0.5624696,0.58119774,0.55681968,0.51630545,0.33236,0.23783255,0.17495854,0.14368252,0.12186836,0.11081446,0.1011771,0.07815725,0.05856078,0.03721961,0.02627563,0.01742945,0.01049918,0.00677134,0.21146345
7,150,100,800,MEAN,5,0.23299012,0.37128922,0.4373951,0.3831746,0.34686702,0.30976021,0.20724852,0.15262236,0.11425682,0.09475607,0.08196901,0.0755396,0.0694337,0.05342735,0.04009955,0.02567033,0.01849207,0.0123847,0.00778421,0.00503694,0.16752827
7,150,120,150,MEAN,5,0.1968952,0.27683902,0.39288768,0.41037345,0.41789025,0.42965323,0.33759117,0.29077029,0.24401385,0.21677226,0.19276951,0.17994684,0.1623999,0.11525051,0.07803909,0.04469611,0.03034086,0.01975938,0.01139961,0.00702264,0.17266321
7,150,120,250,MEAN,5,0.18420914,0.2631532,0.36963791,0.39844427,0.41956526,0.44656205,0.36783549,0.28472769,0.20679434,0.16076556,0.13266082,0.11782044,0.10471705,0.07796875,0.05680419,0.0354487,0.02598697,0.01726927,0.01021012,0.00651586,0.16170004
7,150,120,500,MEAN,5,0.19280353,0.29184878,0.41518506,0.43366298,0.41994295,0.39393201,0.2578133,0.18726665,0.13913225,0.11461139,0.09745546,0.08882441,0.08131755,0.06288502,0.04697474,0.02998768,0.02124232,0.01419839,0.00849416,0.00545395,0.15996312
7,150,120,800,MEAN,5,0.17297918,0.27111304,0.32286176,0.28590724,0.26160061,0.23634161,0.16076373,0.12017313,0.09086043,0.07558418,0.06554881,0.06054951,0.0558049,0.04298744,0.032166,0.02068247,0.01494976,0.01008883,0.00629767,0.00405698,0.126728
7,150,150,150,MEAN,5,0.13127328,0.17949085,0.25915742,0.27533427,0.28531998,0.29883447,0.24104774,0.21251169,0.18112224,0.16177841,0.14445654,0.13530099,0.1225833,0.08720053,0.05876677,0.0338845,0.02311253,0.01522774,0.00868355,0.00530388,0.1185425
7,150,150,250,MEAN,5,0.12281522,0.17061746,0.24382134,0.26733053,0.28646362,0.31059501,0.26264286,0.2080954,0.15349561,0.11998028,0.09941262,0.08858848,0.07904291,0.0589925,0.04277598,0.02687396,0.0197959,0.01330872,0.00777747,0.00492114,0.1110157
7,150,150,500,MEAN,5,0.12854524,0.18922263,0.27386498,0.29096004,0.28672147,0.2739895,0.18408453,0.13686526,0.1032726,0.08553516,0.07303063,0.06678657,0.06138042,0.04757989,0.03537399,0.02273391,0.0161816,0.01094211,0.00647035,0.00411912,0.1098232
7,150,150,800,MEAN,5,0.11532813,0.17577845,0.21296665,0.19182542,0.17861119,0.16438146,0.11478893,0.08782944,0.06744227,0.05640892,0.04912062,0.04552683,0.04212287,0.03252504,0.02422237,0.01567956,0.01138817,0.00777504,0.00479719,0.00306406,0.08700552
7,150,200,150,MEAN,5,0.07177404,0.09327611,0.1387928,0.15187381,0.16235986,0.17565562,0.14832191,0.13610752,0.11913728,0.10750456,0.09669646,0.0910547,0.08301682,0.05934786,0.03967223,0.02313467,0.01590079,0.01068367,0.00596455,0.00358224,0.06817864
7,150,200,250,MEAN,5,0.06714962,0.08866488,0.1305795,0.14745896,0.16301064,0.18256848,0.16160978,0.13327901,0.10096524,0.07972898,0.06654491,0.0596182,0.05353006,0.04014975,0.02887718,0.01834822,0.01361904,0.00933729,0.00534218,0.00332373,0.06384967
7,150,200,500,MEAN,5,0.07028252,0.09833346,0.14666951,0.16049296,0.16315737,0.16105166,0.11327116,0.08765819,0.06792992,0.0568396,0.04888531,0.04494594,0.04156852,0.03238243,0.02388024,0.0155216,0.01113251,0.0076769,0.00444435,0.00278205,0.06316382
