rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60,0.70,0.80,0.90,1.00,1.25,1.50,2.00,2.50,3.00,4.00,5.00,pga
7.0,  0.0,150.0, 60.0, 150.0,MEAN,5.0, 0.53820789, 0.78709233, 1.06154966, 1.07570612, 1.06557035, 1.06180894, 0.83102727, 0.69797552, 0.59836388, 0.55049473, 0.49444860, 0.47727385, 0.44090676, 0.31719050, 0.22742693, 0.13011955, 0.08846369, 0.05590920, 0.03465266, 0.02387446, 0.44821686
7.0,  0.0,150.0, 60.0, 250.0,MEAN,5.0, 0.50353086, 0.74818170, 0.99873078, 1.04443634, 1.06984138, 1.10359597, 0.90547782, 0.68347090, 0.50709528, 0.40826532, 0.34027141, 0.31249562, 0.28430101, 0.21458428, 0.16554263, 0.10319842, 0.07576922, 0.04886343, 0.03103683, 0.02215159, 0.41975754
7.0,  0.0,150.0, 60.0, 500.0,MEAN,5.0, 0.52702338, 0.82976729, 1.12179530, 1.13675463, 1.07080436, 0.97353047, 0.63464302, 0.44952184, 0.34117618, 0.29105651, 0.24997061, 0.23558943, 0.22077267, 0.17307109, 0.13689698, 0.08730026, 0.06193544, 0.04017435, 0.02582065, 0.01854146, 0.41524842
7.0,  0.0,150.0, 60.0, 800.0,MEAN,5.0, 0.47283405, 0.77081263, 0.87234551, 0.74944466, 0.66705030, 0.58407485, 0.39574206, 0.28846803, 0.22280540, 0.19194658, 0.16813095, 0.16059577, 0.15150724, 0.11830934, 0.09374037, 0.06021089, 0.04358845, 0.02854636, 0.01914372, 0.01379229, 0.32897353
7.0,  0.0,150.0,100.0, 150.0,MEAN,5.0, 0.26520324, 0.37913093, 0.52076465, 0.53766459, 0.54136473, 0.54989398, 0.44249442, 0.38167167, 0.33297610, 0.30724207, 0.27699968, 0.26881254, 0.24979843, 0.17959639, 0.12807719, 0.07389945, 0.05064143, 0.03247329, 0.01995153, 0.01372083, 0.22825240
7.0,  0.0,150.0,100.0, 250.0,MEAN,5.0, 0.24811606, 0.36038825, 0.48994759, 0.52203512, 0.54353470, 0.57153481, 0.48213685, 0.37373999, 0.28218719, 0.22786102, 0.19062664, 0.17600541, 0.16107248, 0.12149974, 0.09322658, 0.05861000, 0.04337442, 0.02838095, 0.01786969, 0.01273068, 0.21375962
7.0,  0.0,150.0,100.0, 500.0,MEAN,5.0, 0.25969204, 0.39968681, 0.55031943, 0.56817812, 0.54402393, 0.50417596, 0.33792633, 0.24581043, 0.18985693, 0.16244443, 0.14003839, 0.13268985, 0.12508011, 0.09799456, 0.07709456, 0.04958089, 0.03545522, 0.02333415, 0.01486643, 0.01065592, 0.21146345
7.0,  0.0,150.0,100.0, 800.0,MEAN,5.0, 0.23299012, 0.37128922, 0.42794672, 0.37459102, 0.33889601, 0.30248308, 0.21071951, 0.15774193, 0.12398623, 0.10712922, 0.09419022, 0.09045155, 0.08583736, 0.06698792, 0.05279058, 0.03419590, 0.02495240, 0.01658035, 0.01102214, 0.00792653, 0.16752827
7.0,  0.0,150.0,120.0, 150.0,MEAN,5.0, 0.19689520, 0.27683902, 0.38440090, 0.40118057, 0.40828711, 0.41955942, 0.34324515, 0.30052379, 0.26479256, 0.24507813, 0.22151059, 0.21546933, 0.20076673, 0.14450257, 0.10273758, 0.05954047, 0.04094065, 0.02645340, 0.01614141, 0.01105139, 0.17266321
7.0,  0.0,150.0,120.0, 250.0,MEAN,5.0, 0.18420914, 0.26315320, 0.36165336, 0.38951859, 0.40992361, 0.43607107, 0.37399596, 0.29427865, 0.22440368, 0.18175814, 0.15243995, 0.14107880, 0.12945636, 0.09775822, 0.07478204, 0.04722184, 0.03506570, 0.02311969, 0.01445713, 0.01025388, 0.16170004
7.0,  0.0,150.0,120.0, 500.0,MEAN,5.0, 0.19280353, 0.29184878, 0.40621644, 0.42394838, 0.41029263, 0.38467744, 0.26213115, 0.19354837, 0.15097991, 0.12957722, 0.11198563, 0.10635886, 0.10052875, 0.07884604, 0.06184169, 0.03994711, 0.02866348, 0.01900847, 0.01202741, 0.00858276, 0.15996312
7.0,  0.0,150.0,120.0, 800.0,MEAN,5.0, 0.17297918, 0.27111304, 0.31588745, 0.27950257, 0.25558901, 0.23078927, 0.16345617, 0.12420423, 0.09859756, 0.08545387, 0.07532185, 0.07250232, 0.06898876, 0.05389820, 0.04234616, 0.02755148, 0.02017257, 0.01350669, 0.00891725, 0.00638439, 0.12672800
7.0,  0.0,150.0,150.0, 150.0,MEAN,5.0, 0.13127328, 0.17949085, 0.25355923, 0.26916644, 0.27876332, 0.29181400, 0.24508479, 0.21964011, 0.19654550, 0.18290325, 0.16599438, 0.16201015, 0.15154350, 0.10933314, 0.07736579, 0.04513814, 0.03118705, 0.02038653, 0.01229557, 0.00834661, 0.11854250
7.0,  0.0,150.0,150.0, 250.0,MEAN,5.0, 0.12281522, 0.17061746, 0.23855445, 0.26134199, 0.27988067, 0.30329821, 0.26704159, 0.21507578, 0.16656636, 0.13564716, 0.11423460, 0.10607639, 0.09771674, 0.07396556, 0.05631407, 0.03579927, 0.02671174, 0.01781739, 0.01101259, 0.00774429, 0.11101570
7.0,  0.0,150.0,150.0, 500.0,MEAN,5.0, 0.12854524, 0.18922263, 0.26794925, 0.28444219, 0.28013262, 0.26755279, 0.18716757, 0.14145629, 0.11206666, 0.09670424, 0.08391917, 0.07997061, 0.07588149, 0.05965627, 0.04656944, 0.03028424, 0.02183476, 0.01464904, 0.00916177, 0.00648217, 0.10982320
7.0,  0.0,150.0,150.0, 800.0,MEAN,5.0, 0.11532813, 0.17577845, 0.20836626, 0.18752830, 0.17450669, 0.16051973, 0.11671141, 0.09077560, 0.07318524, 0.06377473, 0.05644430, 0.05451408, 0.05207437, 0.04078031, 0.03188847, 0.02088701, 0.01536671, 0.01040904, 0.00679263, 0.00482184, 0.08700552
7.0,  0.0,150.0,200.0, 150.0,MEAN,5.0, 0.07177404, 0.09327611, 0.13579467, 0.14847164, 0.15862884, 0.17152897, 0.15080592, 0.14067306, 0.12928228, 0.12154239, 0.11111347, 0.10902940, 0.10262948, 0.07441111, 0.05222802, 0.03081811, 0.02145585, 0.01430304, 0.00844557, 0.00563729, 0.06817864
7.0,  0.0,150.0,200.0, 250.0,MEAN,5.0, 0.06714962, 0.08866488, 0.12775879, 0.14415571, 0.15926464, 0.17827943, 0.16431642, 0.13774973, 0.10956282, 0.09013990, 0.07646646, 0.07138713, 0.06617649, 0.05034027, 0.03801646, 0.02444198, 0.01837695, 0.01250055, 0.00756432, 0.00523048, 0.06384967
7.0,  0.0,150.0,200.0, 500.0,MEAN,5.0, 0.07028252, 0.09833346, 0.14350130, 0.15689771, 0.15940800, 0.15726818, 0.11516821, 0.09059861, 0.07371440, 0.06426165, 0.05617389, 0.05381853, 0.05138905, 0.04060150, 0.03143806, 0.02067659, 0.01502173, 0.01027765, 0.00629302, 0.00437805, 0.06316382
7.0,  0.0,150.0,200.0, 800.0,MEAN,5.0, 0.06305596, 0.09134690, 0.11159139, 0.10344023, 0.09930214, 0.09435389, 0.07181503, 0.05813912, 0.04813926, 0.04237942, 0.03778272, 0.03668682, 0.03526621, 0.02775470, 0.02152724, 0.01426063, 0.01057188, 0.00730291, 0.00466572, 0.00325667, 0.05004044
7.0, 90.0,  5.0,  5.0, 150.0,MEAN,5.0, 0.82924753, 1.10698915, 1.40182710, 1.53525782, 1.63165951, 1.68514848, 1.73895419, 1.77046728, 1.71426690, 1.76081884, 1.71506810, 1.54504430, 1.33358419, 1.08616364, 0.83281875, 0.53641391, 0.37121949, 0.28392765, 0.17278528, 0.10005750, 0.75460982
7.0, 90.0,  5.0,  5.0, 250.0,MEAN,5.0, 0.77581877, 1.05226350, 1.31887162, 1.49062920, 1.63819945, 1.75146687, 1.89474463, 1.73367441, 1.45278931, 1.30588222, 1.18028164, 1.01162004, 0.85990816, 0.73480648, 0.60620350, 0.42543235, 0.31794977, 0.24814658, 0.15475601, 0.09283696, 0.70669621
7.0, 90.0,  5.0,  5.0, 500.0,MEAN,5.0, 0.81201500, 1.16700888, 1.48138285, 1.62238669, 1.63967419, 1.54504585, 1.32801330, 1.14024532, 0.97744375, 0.93097669, 0.86706007, 0.76265675, 0.66775775, 0.59265172, 0.50130552, 0.35989264, 0.25989920, 0.20402026, 0.12874706, 0.07770697, 0.69910473
7.0, 90.0,  5.0,  5.0, 800.0,MEAN,5.0, 0.72852236, 1.08409333, 1.15197337, 1.06961429, 1.02142382, 0.92695850, 0.82810438, 0.73172045, 0.63832045, 0.61396253, 0.58318704, 0.51988512, 0.45825499, 0.40512970, 0.34326953, 0.24821758, 0.18290988, 0.14496896, 0.09545450, 0.05780325, 0.55385387
7.0, 90.0,  5.0, 10.0, 150.0,MEAN,5.0, 0.62371969, 0.87156337, 1.09092700, 1.18201065, 1.22634697, 1.23914075, 1.23537087, 1.22724426, 1.16467738, 1.15613246, 1.10943568, 1.00813127, 0.87628186, 0.68884695, 0.53257865, 0.34175193, 0.24021049, 0.18237011, 0.11747107, 0.07237452, 0.55499703
7.0, 90.0,  5.0, 10.0, 250.0,MEAN,5.0, 0.58353311, 0.82847685, 1.02636957, 1.14765072, 1.23126245, 1.28790665, 1.34604597, 1.20174038, 0.98702884, 0.85742652, 0.76349545, 0.66007537, 0.56503516, 0.46601558, 0.38766065, 0.27104506, 0.20574045, 0.15938750, 0.10521356, 0.06715169, 0.51975745
7.0, 90.0,  5.0, 10.0, 500.0,MEAN,5.0, 0.61075819, 0.91881818, 1.15283990, 1.24909222, 1.23237073, 1.13611901, 0.94343412, 0.79039001, 0.66407788, 0.61126810, 0.56088006, 0.49762848, 0.43877548, 0.37586081, 0.32057950, 0.22928937, 0.16817680, 0.13104464, 0.08753093, 0.05620773, 0.51417440
7.0, 90.0,  5.0, 10.0, 800.0,MEAN,5.0, 0.54795909, 0.85353655, 0.89648676, 0.82350713, 0.76769698, 0.68162072, 0.58829379, 0.50721061, 0.43367663, 0.40312040, 0.37724951, 0.33922160, 0.30111364, 0.25693399, 0.21951719, 0.15814064, 0.11835820, 0.09311529, 0.06489640, 0.04181079, 0.40734574
7.0, 90.0,  5.0, 30.0, 150.0,MEAN,5.0, 0.28875843, 0.43184769, 0.53265840, 0.57013762, 0.57251674, 0.56367022, 0.54123545, 0.52614754, 0.49059984, 0.46931574, 0.44393915, 0.40787965, 0.35796580, 0.27122036, 0.21102247, 0.13532874, 0.09692450, 0.07342513, 0.05012581, 0.03330957, 0.25116804
7.0, 90.0,  5.0, 30.0, 250.0,MEAN,5.0, 0.27015358, 0.41049871, 0.50113750, 0.55356425, 0.57481152, 0.58585334, 0.58972394, 0.51521373, 0.41576850, 0.34806025, 0.30551162, 0.26705980, 0.23081987, 0.18348476, 0.15360193, 0.10732985, 0.08301591, 0.06417196, 0.04489544, 0.03090582, 0.23522025
7.0, 90.0,  5.0, 30.0, 500.0,MEAN,5.0, 0.28275773, 0.45526180, 0.56288809, 0.60249406, 0.57532895, 0.51680696, 0.41333339, 0.33885837, 0.27973109, 0.24813569, 0.22443536, 0.20133543, 0.17924212, 0.14798804, 0.12702250, 0.09079522, 0.06785904, 0.05276067, 0.03735012, 0.02586898, 0.23269345
7.0, 90.0,  5.0, 30.0, 800.0,MEAN,5.0, 0.25368428, 0.42291561, 0.43772060, 0.39721498, 0.35839725, 0.31006110, 0.25774080, 0.21745284, 0.18267864, 0.16364107, 0.15095586, 0.13724563, 0.12300653, 0.10116282, 0.08697881, 0.06262137, 0.04775732, 0.03748971, 0.02769179, 0.01924295, 0.18434745
7.0, 90.0,  5.0, 60.0, 150.0,MEAN,5.0, 0.13841335, 0.20921142, 0.25935188, 0.27939665, 0.28016132, 0.27669871, 0.26716396, 0.26237762, 0.24613965, 0.23367171, 0.22077477, 0.20407563, 0.18019395, 0.13526046, 0.10503871, 0.06771133, 0.04895942, 0.03740966, 0.02577162, 0.01746693, 0.12187266
7.0, 90.0,  5.0, 60.0, 250.0,MEAN,5.0, 0.12949532, 0.19886886, 0.24400429, 0.27127483, 0.28128427, 0.28758806, 0.29109880, 0.25692505, 0.20859590, 0.17329876, 0.15193357, 0.13361874, 0.11619083, 0.09150580, 0.07645702, 0.05370216, 0.04193378, 0.03269522, 0.02308248, 0.01620645, 0.11413442
7.0, 90.0,  5.0, 60.0, 500.0,MEAN,5.0, 0.13553700, 0.22055465, 0.27407062, 0.29525298, 0.28153747, 0.25369397, 0.20402911, 0.16898073, 0.14034435, 0.12354644, 0.11161363, 0.10073475, 0.09022746, 0.07380321, 0.06322683, 0.04542911, 0.03427760, 0.02688124, 0.01920314, 0.01356522, 0.11290841
7.0, 90.0,  5.0, 60.0, 800.0,MEAN,5.0, 0.12160094, 0.20488432, 0.21312647, 0.19465569, 0.17538187, 0.15220512, 0.12722570, 0.10843865, 0.09165200, 0.08147668, 0.07507165, 0.06866850, 0.06191944, 0.05045098, 0.04329463, 0.03133241, 0.02412363, 0.01910078, 0.01423742, 0.01009065, 0.08944973
7.0, 90.0,  5.0,100.0, 150.0,MEAN,5.0, 0.06820352, 0.10077409, 0.12723024, 0.13964938, 0.14233643, 0.14329787, 0.14225595, 0.14347494, 0.13697122, 0.13041684, 0.12368231, 0.11494049, 0.10208999, 0.07658582, 0.05915334, 0.03845567, 0.02802706, 0.02172834, 0.01483822, 0.01003837, 0.06206312
7.0, 90.0,  5.0,100.0, 250.0,MEAN,5.0, 0.06380913, 0.09579223, 0.11970118, 0.13558988, 0.14290695, 0.14893728, 0.15500046, 0.14049339, 0.11607897, 0.09672150, 0.08511613, 0.07525745, 0.06582862, 0.05181149, 0.04305735, 0.03049937, 0.02400520, 0.01899009, 0.01328992, 0.00931397, 0.05812246
7.0, 90.0,  5.0,100.0, 500.0,MEAN,5.0, 0.06678618, 0.10623796, 0.13445082, 0.14757475, 0.14303558, 0.13138407, 0.10863873, 0.09240309, 0.07809851, 0.06895374, 0.06252812, 0.05673632, 0.05111892, 0.04178811, 0.03560666, 0.02580081, 0.01962238, 0.01561321, 0.01105636, 0.00779603, 0.05749812
7.0, 90.0,  5.0,100.0, 800.0,MEAN,5.0, 0.05991916, 0.09868979, 0.10455345, 0.09729373, 0.08910304, 0.07882461, 0.06774347, 0.05929709, 0.05100229, 0.04547376, 0.04205661, 0.03867581, 0.03508083, 0.02856585, 0.02438170, 0.01779479, 0.01380969, 0.01109414, 0.00819731, 0.00579917, 0.04555189
7.0, 90.0,  5.0,120.0, 150.0,MEAN,5.0, 0.05063643, 0.07358461, 0.09391464, 0.10419993, 0.10734746, 0.10933376, 0.11034865, 0.11297055, 0.10892361, 0.10402974, 0.09890603, 0.09213167, 0.08205125, 0.06162065, 0.04745005, 0.03098356, 0.02265824, 0.01770035, 0.01200458, 0.00808537, 0.04694811
7.0, 90.0,  5.0,120.0, 250.0,MEAN,5.0, 0.04737390, 0.06994688, 0.08835708, 0.10117093, 0.10777773, 0.11363655, 0.12023463, 0.11062292, 0.09230946, 0.07715194, 0.06806551, 0.06032332, 0.05290745, 0.04168732, 0.03453860, 0.02457321, 0.01940680, 0.01546972, 0.01075196, 0.00750190, 0.04396717
7.0, 90.0,  5.0,120.0, 500.0,MEAN,5.0, 0.04958416, 0.07757428, 0.09924448, 0.11011349, 0.10787474, 0.10024374, 0.08427161, 0.07275715, 0.06210626, 0.05500238, 0.05000237, 0.04547756, 0.04108504, 0.03362255, 0.02856201, 0.02078760, 0.01586355, 0.01271884, 0.00894494, 0.00627928, 0.04349488
7.0, 90.0,  5.0,120.0, 800.0,MEAN,5.0, 0.04448586, 0.07206266, 0.07717582, 0.07259611, 0.06719984, 0.06014180, 0.05254894, 0.04668987, 0.04055855, 0.03627310, 0.03363174, 0.03100098, 0.02819499, 0.02298397, 0.01955787, 0.01433719, 0.01116433, 0.00903752, 0.00663188, 0.00467092, 0.03445807
7.0, 90.0,  5.0,150.0, 150.0,MEAN,5.0, 0.03376015, 0.04770919, 0.06194814, 0.06991147, 0.07329287, 0.07604434, 0.07879143, 0.08256538, 0.08084987, 0.07763801, 0.07411765, 0.06927328, 0.06193420, 0.04662325, 0.03573192, 0.02348890, 0.01726020, 0.01364092, 0.00914438, 0.00610651, 0.03223238
7.0, 90.0,  5.0,150.0, 250.0,MEAN,5.0, 0.03158496, 0.04535063, 0.05828226, 0.06787921, 0.07358664, 0.07903703, 0.08585025, 0.08084960, 0.06851782, 0.05757895, 0.05100655, 0.04535677, 0.03993578, 0.03154135, 0.02600905, 0.01862916, 0.01478337, 0.01192187, 0.00819021, 0.00566584, 0.03018580
7.0, 90.0,  5.0,150.0, 500.0,MEAN,5.0, 0.03305858, 0.05029592, 0.06546383, 0.07387909, 0.07365289, 0.06972207, 0.06017183, 0.05317511, 0.04609912, 0.04104860, 0.03747050, 0.03419431, 0.03101195, 0.02543940, 0.02150842, 0.01575926, 0.01208426, 0.00980188, 0.00681373, 0.00474246, 0.02986155
7.0, 90.0,  5.0,150.0, 800.0,MEAN,5.0, 0.02965946, 0.04672242, 0.05090686, 0.04870733, 0.04588156, 0.04183013, 0.03752113, 0.03412364, 0.03010507, 0.02707083, 0.02520277, 0.02330946, 0.02128224, 0.01739007, 0.01472791, 0.01086914, 0.00850457, 0.00696484, 0.00505178, 0.00352773, 0.02365730
7.0, 90.0,  5.0,200.0, 150.0,MEAN,5.0, 0.01845846, 0.02479307, 0.03317657, 0.03856302, 0.04170693, 0.04469905, 0.04848206, 0.05288072, 0.05318083, 0.05159181, 0.04961295, 0.04661945, 0.04194358, 0.03173135, 0.02412188, 0.01603707, 0.01187455, 0.00957037, 0.00628108, 0.00412433, 0.01853816
7.0, 90.0,  5.0,200.0, 250.0,MEAN,5.0, 0.01726917, 0.02356739, 0.03121330, 0.03744203, 0.04187410, 0.04645817, 0.05282550, 0.05178180, 0.04506915, 0.03826222, 0.03414281, 0.03052414, 0.02704563, 0.02146675, 0.01755817, 0.01271907, 0.01017056, 0.00836430, 0.00562568, 0.00382670, 0.01736109
7.0, 90.0,  5.0,200.0, 500.0,MEAN,5.0, 0.01807487, 0.02613731, 0.03505941, 0.04075155, 0.04191179, 0.04098279, 0.03702502, 0.03405710, 0.03032274, 0.02727752, 0.02508204, 0.02301205, 0.02100216, 0.01731382, 0.01451989, 0.01075965, 0.00831364, 0.00687693, 0.00468020, 0.00320305, 0.01717460
7.0, 90.0,  5.0,200.0, 800.0,MEAN,5.0, 0.01621640, 0.02428027, 0.02726337, 0.02686687, 0.02610867, 0.02458785, 0.02308756, 0.02185520, 0.01980230, 0.01798905, 0.01687025, 0.01568677, 0.01441293, 0.01183552, 0.00994251, 0.00742092, 0.00585091, 0.00488648, 0.00346996, 0.00238263, 0.01360628
7.0, 90.0, 20.0,  5.0, 150.0,MEAN,5.0, 0.89218086, 1.18862081, 1.51168716, 1.65168893, 1.75513792, 1.81258416, 1.85175514, 1.87187922, 1.80387211, 1.84915566, 1.79796052, 1.62198699, 1.40230906, 1.14202368, 0.87237215, 0.55922723, 0.38590598, 0.29321885, 0.17795837, 0.10264180, 0.80981100
7.0, 90.0, 20.0,  5.0, 250.0,MEAN,5.0, 0.83469683, 1.12985969, 1.42223060, 1.60367572, 1.76217282, 1.88391757, 2.01765132, 1.83297980, 1.52872694, 1.37139571, 1.23732686, 1.06199825, 0.90422267, 0.77259660, 0.63499415, 0.44352570, 0.33052877, 0.25626689, 0.15938932, 0.09523477, 0.75839204
7.0, 90.0, 20.0,  5.0, 500.0,MEAN,5.0, 0.87364012, 1.25306654, 1.59747779, 1.74542570, 1.76375914, 1.66188645, 1.41415751, 1.20555890, 1.02853513, 0.97768199, 0.90896672, 0.80063671, 0.70216995, 0.62313104, 0.52511418, 0.37519863, 0.27018151, 0.21069659, 0.13260168, 0.07971401, 0.75024557
7.0, 90.0, 20.0,  5.0, 800.0,MEAN,5.0, 0.78381181, 1.16403663, 1.24225259, 1.15073192, 1.09872174, 0.99705774, 0.88182116, 0.77363360, 0.67168576, 0.64476389, 0.61137360, 0.54577518, 0.48187071, 0.42596501, 0.35957253, 0.25877410, 0.19014630, 0.14971292, 0.09831236, 0.05929621, 0.59436905
7.0, 90.0, 20.0, 10.0, 150.0,MEAN,5.0, 0.67105502, 0.93583435, 1.17642212, 1.27165234, 1.31915271, 1.33284795, 1.31550574, 1.29754055, 1.22555542, 1.21413338, 1.16305685, 1.05833673, 0.92144024, 0.72427338, 0.55787265, 0.35628641, 0.24971388, 0.18833795, 0.12098809, 0.07424382, 0.59559613
7.0, 90.0, 20.0, 10.0, 250.0,MEAN,5.0, 0.62781835, 0.88957047, 1.10680544, 1.23468649, 1.32444024, 1.38530171, 1.43336010, 1.27057648, 1.03862119, 0.90044194, 0.80039662, 0.69294751, 0.59415364, 0.48998216, 0.40607196, 0.28257242, 0.21388012, 0.16460328, 0.10836360, 0.06888610, 0.55777901
7.0, 90.0, 20.0, 10.0, 500.0,MEAN,5.0, 0.65710962, 0.98657382, 1.24318707, 1.34382117, 1.32563245, 1.22203541, 1.00463200, 0.83566374, 0.69878948, 0.64193416, 0.58798838, 0.52241069, 0.46138734, 0.39519083, 0.33580491, 0.23904090, 0.17483035, 0.13533293, 0.09015156, 0.05765948, 0.55178720
7.0, 90.0, 20.0, 10.0, 800.0,MEAN,5.0, 0.58954513, 0.91647810, 0.96674377, 0.88596040, 0.82579374, 0.73316675, 0.62645471, 0.53626376, 0.45634505, 0.42334417, 0.39548269, 0.35611504, 0.31663123, 0.27014777, 0.22994280, 0.16486627, 0.12304079, 0.09616238, 0.06683936, 0.04289069, 0.43714404
7.0, 90.0, 20.0, 30.0, 150.0,MEAN,5.0, 0.31067291, 0.46369305, 0.57440239, 0.61337584, 0.61584294, 0.60629654, 0.57634377, 0.55628574, 0.51624364, 0.49286041, 0.46539557, 0.42819229, 0.37641323, 0.28516889, 0.22104463, 0.14108418, 0.10075910, 0.07582788, 0.05162655, 0.03416990, 0.26954147
7.0, 90.0, 20.0, 30.0, 250.0,MEAN,5.0, 0.29065606, 0.44076973, 0.54041123, 0.59554553, 0.61831135, 0.63015711, 0.62797767, 0.54472536, 0.43750086, 0.36552176, 0.32027760, 0.28035951, 0.24271494, 0.19292115, 0.16089700, 0.11189452, 0.08630025, 0.06627192, 0.04623958, 0.03170406, 0.25242695
7.0, 90.0, 20.0, 30.0, 500.0,MEAN,5.0, 0.30421683, 0.48883399, 0.60700125, 0.64818621, 0.61886793, 0.55588931, 0.44014511, 0.35826826, 0.29435274, 0.26058418, 0.23528273, 0.21136203, 0.18847919, 0.15559888, 0.13305524, 0.09465668, 0.07054374, 0.05448721, 0.03846836, 0.02653713, 0.24971543
7.0, 90.0, 20.0, 30.0, 800.0,MEAN,5.0, 0.27293676, 0.45410252, 0.47202444, 0.42733905, 0.38551953, 0.33350876, 0.27445969, 0.22990859, 0.19222732, 0.17185062, 0.15825184, 0.14408052, 0.12934554, 0.10636549, 0.09110973, 0.06528461, 0.04964674, 0.03871652, 0.02852087, 0.01973996, 0.19783272
7.0, 90.0, 20.0, 60.0, 150.0,MEAN,5.0, 0.14891784, 0.22463921, 0.27967709, 0.30058557, 0.30136302, 0.29762346, 0.28449413, 0.27740654, 0.25900546, 0.24539456, 0.23144522, 0.21423870, 0.18948007, 0.14221676, 0.11002736, 0.07059105, 0.05089639, 0.03863385, 0.02654321, 0.01791807, 0.13078789
7.0, 90.0, 20.0, 60.0, 250.0,MEAN,5.0, 0.13932300, 0.21353397, 0.26312673, 0.29184783, 0.30257094, 0.30933627, 0.30998155, 0.27164179, 0.21949929, 0.18199283, 0.15927680, 0.14027303, 0.12217861, 0.09621183, 0.08008822, 0.05598609, 0.04359280, 0.03376514, 0.02377356, 0.01662503, 0.12248357
7.0, 90.0, 20.0, 60.0, 500.0,MEAN,5.0, 0.14582320, 0.23681881, 0.29554933, 0.31764442, 0.30284327, 0.27287912, 0.21726389, 0.17865999, 0.14768021, 0.12974453, 0.11700813, 0.10575140, 0.09487724, 0.07759881, 0.06622969, 0.04736118, 0.03563372, 0.02776090, 0.01977807, 0.01391559, 0.12116788
7.0, 90.0, 20.0, 60.0, 800.0,MEAN,5.0, 0.13082942, 0.21999292, 0.22982901, 0.20941801, 0.18865415, 0.16371530, 0.13547847, 0.11465004, 0.09644268, 0.08556420, 0.07870001, 0.07208823, 0.06511039, 0.05304562, 0.04535084, 0.03266496, 0.02507803, 0.01972583, 0.01466368, 0.01035128, 0.09599315
7.0, 90.0, 20.0,100.0, 150.0,MEAN,5.0, 0.07337963, 0.10820544, 0.13720119, 0.15024012, 0.15310797, 0.15413444, 0.15148368, 0.15169330, 0.14413075, 0.13695960, 0.12966010, 0.12066458, 0.10735109, 0.08052453, 0.06196273, 0.04009116, 0.02913589, 0.02243937, 0.01528247, 0.01029764, 0.06660316
7.0, 90.0, 20.0,100.0, 250.0,MEAN,5.0, 0.06865174, 0.10285620, 0.12908208, 0.14587277, 0.15372165, 0.16020034, 0.16505490, 0.14854090, 0.12214645, 0.10157382, 0.08922996, 0.07900532, 0.06922103, 0.05447609, 0.04510229, 0.03179649, 0.02495491, 0.01961152, 0.01368782, 0.00955452, 0.06237423
7.0, 90.0, 20.0,100.0, 500.0,MEAN,5.0, 0.07185473, 0.11407217, 0.14498763, 0.15876655, 0.15386003, 0.14131977, 0.11568581, 0.09769601, 0.08218074, 0.07241301, 0.06555022, 0.05956182, 0.05375328, 0.04393722, 0.03729774, 0.02689810, 0.02039870, 0.01612413, 0.01138739, 0.00799738, 0.06170422
7.0, 90.0, 20.0,100.0, 800.0,MEAN,5.0, 0.06446651, 0.10596739, 0.11274722, 0.10467232, 0.09584606, 0.08478554, 0.07213778, 0.06269367, 0.05366820, 0.04775509, 0.04408928, 0.04060189, 0.03688868, 0.03003495, 0.02553967, 0.01855159, 0.01435604, 0.01145719, 0.00844273, 0.00594895, 0.04888410
7.0, 90.0, 20.0,120.0, 150.0,MEAN,5.0, 0.05447934, 0.07901093, 0.10127465, 0.11210226, 0.11547115, 0.11760189, 0.11750665, 0.11944154, 0.11461708, 0.10924871, 0.10368635, 0.09671988, 0.08627968, 0.06478973, 0.04970362, 0.03230127, 0.02355465, 0.01827957, 0.01236399, 0.00829419, 0.05038246
7.0, 90.0, 20.0,120.0, 250.0,MEAN,5.0, 0.05096919, 0.07510495, 0.09528156, 0.10884355, 0.11593398, 0.12223006, 0.12803391, 0.11695943, 0.09713450, 0.08102250, 0.07135524, 0.06332745, 0.05563398, 0.04383125, 0.03617896, 0.02561829, 0.02017458, 0.01597595, 0.01107387, 0.00769565, 0.04718345
7.0, 90.0, 20.0,120.0, 500.0,MEAN,5.0, 0.05334719, 0.08329477, 0.10702219, 0.11846429, 0.11603834, 0.10782450, 0.08973806, 0.07692473, 0.06535257, 0.05776176, 0.05241908, 0.04774236, 0.04320231, 0.03535171, 0.02991852, 0.02167168, 0.01649115, 0.01313505, 0.00921275, 0.00644146, 0.04667661
7.0, 90.0, 20.0,120.0, 800.0,MEAN,5.0, 0.04786197, 0.07737672, 0.08322403, 0.07810167, 0.07228529, 0.06468989, 0.05595764, 0.04936429, 0.04267856, 0.03809286, 0.03525723, 0.03254484, 0.02964799, 0.02416601, 0.02048674, 0.01494694, 0.01160601, 0.00933326, 0.00683043, 0.00479156, 0.03697874
7.0, 90.0, 20.0,150.0, 150.0,MEAN,5.0, 0.03632228, 0.05122738, 0.06680297, 0.07521343, 0.07883943, 0.08179507, 0.08390240, 0.08729476, 0.08507592, 0.08153296, 0.07769989, 0.07272313, 0.06512592, 0.04902102, 0.03742895, 0.02448787, 0.01794305, 0.01408731, 0.00941816, 0.00626423, 0.03459024
