rup_mag,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
7,100,200,500,MEAN,5,0.04375657,0.06742329,0.09183903,0.1084661,0.10814999,0.09601846,0.07150016,0.0552918,0.04467906,0.03821574,0.0337588,0.03058111,0.02801266,0.02236409,0.01832247,0.01307964,0.00917513,0.00657284,0.00399998,0.00251875,0.03872098
7,100,200,800,MEAN,5,0.03925747,0.0626329,0.07141712,0.07151001,0.06737129,0.05760679,0.04458511,0.03548197,0.02917771,0.02520261,0.02270627,0.02084642,0.01922395,0.01528782,0.01254633,0.00902101,0.0064572,0.00467041,0.00296563,0.0018736,0.03067603
7,150,5,150,MEAN,5,22.06733131,19.19630623,26.3053112,23.18627739,22.88917542,29.95158195,29.74265289,29.28952408,27.13900948,26.00065422,21.40083885,17.93110275,14.97327042,10.17744923,5.35830307,2.00766444,1.12605703,0.83951551,0.3191143,0.13920358,17.00656128
7,150,5,250,MEAN,5,20.64552307,18.2473278,24.7486496,22.51227188,22.98093033,31.13031578,32.40725708,28.68086052,22.99947929,19.28296471,14.72769737,11.7404108,9.65490246,6.88520527,3.90027499,1.59228814,0.96446872,0.73371822,0.28581631,0.12915812,15.92674732
7,150,5,500,MEAN,5,21.6087513,20.23711014,27.79820442,24.50215912,23.00160599,27.4614315,22.71401787,18.8635273,15.47417068,13.74702168,10.81928062,8.85105419,7.49747753,5.55320215,3.22536922,1.34698915,0.78837812,0.60324585,0.23778084,0.10810874,15.7556572
7,150,5,800,MEAN,5,19.38690567,18.79927063,21.61681175,16.15389252,14.32869434,16.47562408,14.16370487,12.10513401,10.10542488,9.06592083,7.27708244,6.03355742,5.1452117,3.79610324,2.2085743,0.92901707,0.55483878,0.42864335,0.17629334,0.08041797,12.48215294
7,150,10,150,MEAN,5,11.33125496,11.29563999,15.17925835,13.79870701,13.40335369,16.1171608,14.87776089,13.83073521,12.38082314,11.48306465,9.52326393,8.15015507,6.91186953,4.6625452,2.6354866,1.07677877,0.62494743,0.44952568,0.19298619,0.09264728,8.67202377
7,150,10,250,MEAN,5,10.60117626,10.73722363,14.28100109,13.39760303,13.4570713,16.75144577,16.21063614,13.54331875,10.49237823,8.51623058,6.55375099,5.33632374,4.45684147,3.15428543,1.91835403,0.85399818,0.53526795,0.39287567,0.17284906,0.0859615,8.12140083
7,150,10,500,MEAN,5,11.09578037,11.90807724,16.04070473,14.58181953,13.46919155,14.77719212,11.36192131,8.90750027,7.05932045,6.07130671,4.81452465,4.02303553,3.46093965,2.54406142,1.58640027,0.72243601,0.43753988,0.3230131,0.14379932,0.07195204,8.03415871
7,150,10,800,MEAN,5,9.95489597,11.06201363,12.47378731,9.6135664,8.39054108,8.86565113,7.08491564,5.71613598,4.61009789,4.00392056,3.2382648,2.74240851,2.37510133,1.7390902,1.08628941,0.49826339,0.3079285,0.22952072,0.10661441,0.05352238,6.36492634
7,150,30,150,MEAN,5,2.86465669,3.52779746,4.6134491,4.42533875,4.21285725,4.46940613,3.73813772,3.22695065,2.77406955,2.48630548,2.10622478,1.85915077,1.61342001,1.09637189,0.68884194,0.32455504,0.19769825,0.13564414,0.06840235,0.03736922,2.19625974
7,150,30,250,MEAN,5,2.68008542,3.35339904,4.34044075,4.29669428,4.2297411,4.64529371,4.07303238,3.15989161,2.35093999,1.84392726,1.44946921,1.2172817,1.04034901,0.74171251,0.50140375,0.25740612,0.16932869,0.11855002,0.06126492,0.03467251,2.05680823
7,150,30,500,MEAN,5,2.80512643,3.71907115,4.8752737,4.67648411,4.23355055,4.09781933,2.85475945,2.07827377,1.58172405,1.31455457,1.06481099,0.91770434,0.80787832,0.59822178,0.41464037,0.21775156,0.13841304,0.09746903,0.05096848,0.0290218,2.03471446
7,150,30,800,MEAN,5,2.51669884,3.45483255,3.7911756,3.08313298,2.63726163,2.45850873,1.78013206,1.33367383,1.03294623,0.86692524,0.71619493,0.62557739,0.55441403,0.40893731,0.28392547,0.15018304,0.09741127,0.06925775,0.03778859,0.02158821,1.61196733
7,150,60,150,MEAN,5,0.93742961,1.27730906,1.66560328,1.6763134,1.60618603,1.60552657,1.29925931,1.09622812,0.93454427,0.83267659,0.72055107,0.64797205,0.57055998,0.39496914,0.26371849,0.13670488,0.08565009,0.05761292,0.03128291,0.0180305,0.73885858
7,150,60,250,MEAN,5,0.87703013,1.21416402,1.56703854,1.62758446,1.61262381,1.66871166,1.41565812,1.07344699,0.79199791,0.61754084,0.49587139,0.42426062,0.3679027,0.26720271,0.19195902,0.10842127,0.07335937,0.05035244,0.0280187,0.01672935,0.69194508
7,150,60,500,MEAN,5,0.91794854,1.34656274,1.76013052,1.77144766,1.61407554,1.47204375,0.99222475,0.70601082,0.5328601,0.44025108,0.36427769,0.31984857,0.28569317,0.21551003,0.15874225,0.09171849,0.05996557,0.04139858,0.02330976,0.0140029,0.68451202
7,150,60,800,MEAN,5,0.82356441,1.2508899,1.36873627,1.16788793,1.00547731,0.88316053,0.61871803,0.45306262,0.34798476,0.29033777,0.24501432,0.21803324,0.1960595,0.14732009,0.10869895,0.06325816,0.04220212,0.02941625,0.01728211,0.01041623,0.54229307
7,150,100,150,MEAN,5,0.34865463,0.49643326,0.65545851,0.69303674,0.67891598,0.66055238,0.53420824,0.45174196,0.38776916,0.34696376,0.3064017,0.27959013,0.2491923,0.17597428,0.12239289,0.06838736,0.0437854,0.02926357,0.01652254,0.00974565,0.28725246
7,150,100,250,MEAN,5,0.32619059,0.47189164,0.61667067,0.67289078,0.68163729,0.68654817,0.58206713,0.44235435,0.32862264,0.25731996,0.21086062,0.18306206,0.16068165,0.11904931,0.08908907,0.05423832,0.03750223,0.02557572,0.01479849,0.00904236,0.26901346
7,150,100,500,MEAN,5,0.34140924,0.52334917,0.69265682,0.73236799,0.68225086,0.60563433,0.40796679,0.29093841,0.22109893,0.18344602,0.1549027,0.13800983,0.12477659,0.0960182,0.07367301,0.04588268,0.03065515,0.02102776,0.0123114,0.0075687,0.26612368
7,150,100,800,MEAN,5,0.30630502,0.48616537,0.53863329,0.48283881,0.42500353,0.36335355,0.25439438,0.18670157,0.14438885,0.12097938,0.104188,0.09407805,0.08562911,0.0656369,0.05044767,0.03164523,0.02157425,0.01494152,0.00912781,0.00563006,0.21083198
7,150,120,150,MEAN,5,0.2341243,0.33576474,0.44722009,0.48324651,0.47948882,0.46424878,0.37786233,0.32153556,0.27769518,0.24934943,0.22206093,0.20377779,0.18251634,0.12997964,0.09162793,0.05265965,0.03399691,0.02272467,0.01296189,0.00767958,0.19733715
7,150,120,250,MEAN,5,0.21903956,0.31916574,0.42075512,0.46919894,0.48141068,0.48251912,0.41171449,0.31485373,0.23533829,0.18492588,0.15281868,0.13342381,0.11768833,0.08793324,0.06669542,0.04176461,0.02911838,0.01986086,0.01160938,0.00712539,0.18480724
7,150,120,500,MEAN,5,0.22925898,0.35396937,0.47260076,0.51067173,0.48184407,0.42565131,0.28856778,0.20708069,0.15833676,0.13183554,0.11226387,0.10058773,0.09139033,0.07092179,0.05515439,0.0353306,0.02380201,0.01632913,0.00965826,0.00596414,0.18282206
7,150,120,800,MEAN,5,0.20568623,0.32881996,0.36751011,0.33667791,0.30016148,0.25537178,0.17994118,0.13288823,0.10340195,0.08694319,0.075509,0.06856828,0.06271747,0.04848128,0.03776702,0.02436748,0.0167512,0.01160285,0.00716074,0.0044365,0.14483762
7,150,150,150,MEAN,5,0.13804458,0.19821571,0.26791665,0.2984336,0.30210039,0.29201528,0.24099016,0.20767935,0.18131813,0.16378839,0.14752607,0.13638459,0.12296494,0.08856892,0.06340855,0.03776913,0.02464866,0.01651661,0.00950839,0.00564666,0.12041364
7,150,150,250,MEAN,5,0.1291503,0.18841664,0.25206226,0.28975841,0.30331126,0.30350742,0.26258013,0.20336348,0.15366164,0.12147095,0.10152502,0.08929802,0.079289,0.05991824,0.04615469,0.02995487,0.0211116,0.01443515,0.00851624,0.00523918,0.11276802
7,150,150,500,MEAN,5,0.13517588,0.20896277,0.28312135,0.31537032,0.30358431,0.26773709,0.18404056,0.13375306,0.1033843,0.08659787,0.07458244,0.06732146,0.06157152,0.04832654,0.03816804,0.0253402,0.01725709,0.01186824,0.00708497,0.00438533,0.1115567
7,150,150,800,MEAN,5,0.12127695,0.19411604,0.22016472,0.20791875,0.18911575,0.16063039,0.11476151,0.08583228,0.06751521,0.05710975,0.05016437,0.04589145,0.04225402,0.03303544,0.0261356,0.01747711,0.01214506,0.00843312,0.00525287,0.00326208,0.08837887
7,150,200,150,MEAN,5,0.06441794,0.0912808,0.12673362,0.14792976,0.1549913,0.15078284,0.12819469,0.11342303,0.10109444,0.09232341,0.08454981,0.07899483,0.07192373,0.05266792,0.03838735,0.02400847,0.01591075,0.01074507,0.00622136,0.00368423,0.05948842
7,150,200,250,MEAN,5,0.06026743,0.08676821,0.11923395,0.14362958,0.15561245,0.15671685,0.1396794,0.11106601,0.08567448,0.06847014,0.05818579,0.05172197,0.04637713,0.03563066,0.02794191,0.01904123,0.01362757,0.00939096,0.00557219,0.00341836,0.05571121
7,150,200,500,MEAN,5,0.06307924,0.09622995,0.13392602,0.15632509,0.15575261,0.1382468,0.09790031,0.0730486,0.05764221,0.04881304,0.04274452,0.03899302,0.03601395,0.0287376,0.02310682,0.01610785,0.01113948,0.00772102,0.00463571,0.00286126,0.05511277
7,150,200,800,MEAN,5,0.05659339,0.08939286,0.10414533,0.10306269,0.09702502,0.08294192,0.06104737,0.04687689,0.03764329,0.03219134,0.02875009,0.02658062,0.0247149,0.01964468,0.01582242,0.01110957,0.00783966,0.00548626,0.00343696,0.00212838,0.04366215
7,5,5,150,MEAN,5,4.41407633,4.01251364,5.00216675,4.64299917,4.59865856,6.02418566,7.46243811,8.60058308,8.84694386,8.8571167,7.57634115,6.15544605,4.95683002,3.37661719,1.93063247,0.80305851,0.47956428,0.41340393,0.16675892,0.07943489,3.59807706
7,5,5,250,MEAN,5,4.12967539,3.81415296,4.7061553,4.50803137,4.61708879,6.26126528,8.13097954,8.42185402,7.49752092,6.56873703,5.21391106,4.03028536,3.19621277,2.28433466,1.40529525,0.63690943,0.41074717,0.36130604,0.14935847,0.07370256,3.36962056
7,5,5,500,MEAN,5,4.32234764,4.23006821,5.28605223,4.90650129,4.62124777,5.52333975,5.6989522,5.53909063,5.04436636,4.6829195,3.83025002,3.03841782,2.48200297,1.84241033,1.16212165,0.53879076,0.33575383,0.2970573,0.12425665,0.06169098,3.33342314
7,5,5,800,MEAN,5,3.87791753,3.92952323,4.11061049,3.23477983,2.87877464,3.31375575,3.55367303,3.55455446,3.29422951,3.08830357,2.57623839,2.07121778,1.70329785,1.25944984,0.79576409,0.37160343,0.2362943,0.21107753,0.09212526,0.04588957,2.64084792
7,5,10,150,MEAN,5,2.26656318,2.36107445,2.88645816,2.76316094,2.69286203,3.2416575,3.73283315,4.06126022,4.03597784,3.91170692,3.3714335,2.79781008,2.28814054,1.54691386,0.94958347,0.43070754,0.26615211,0.22136065,0.10084841,0.05286808,1.83474004
7,5,10,250,MEAN,5,2.12052655,2.24435139,2.71564746,2.6828382,2.70365548,3.36922836,4.06725264,3.97686338,3.42036772,2.90105438,2.32016397,1.83187008,1.47541547,1.04651117,0.69119585,0.34159616,0.22795948,0.19346438,0.09032539,0.04905292,1.71824419
7,5,10,500,MEAN,5,2.21946096,2.48908949,3.05026913,2.919976,2.7060895,2.9721458,2.85070872,2.61560035,2.30124116,2.06819105,1.70444191,1.38104045,1.14572716,0.8440544,0.57159072,0.28897178,0.18633914,0.15906186,0.07514492,0.04105858,1.69978631
7,5,10,800,MEAN,5,1.99125433,2.3122406,2.37199211,1.92509472,1.68573999,1.78315485,1.77760601,1.67848837,1.50282753,1.36393511,1.14641297,0.9414227,0.78626597,0.5769856,0.39139736,0.19930355,0.13114034,0.11302325,0.05571328,0.03054191,1.34662688
7,5,30,150,MEAN,5,0.57301033,0.73739934,0.87728441,0.88616365,0.84640378,0.89893478,0.93789953,0.94756252,0.90430844,0.84695965,0.74564695,0.63821459,0.53411525,0.3637481,0.2481944,0.12982082,0.08419557,0.06679545,0.03574488,0.0213243,0.46466225
7,5,30,250,MEAN,5,0.53609067,0.70094526,0.82536972,0.86040366,0.84979635,0.93431205,1.02192461,0.92787087,0.76637405,0.62813365,0.51314199,0.41787192,0.34440276,0.24608122,0.18065913,0.10296151,0.07211357,0.05837777,0.03201509,0.01978546,0.43515876
7,5,30,500,MEAN,5,0.56110227,0.77737999,0.92707258,0.93645525,0.85056132,0.82419771,0.71625984,0.61026478,0.51562023,0.44780287,0.37696505,0.31503215,0.2674444,0.19847466,0.14939772,0.08709984,0.05894723,0.04799683,0.02663449,0.01656095,0.43048418
7,5,30,800,MEAN,5,0.50340939,0.72214735,0.72092259,0.61739033,0.52985138,0.49448183,0.44663551,0.39162028,0.33672625,0.29531801,0.25354788,0.21475001,0.18353614,0.13567492,0.10230026,0.06007267,0.04148544,0.0341047,0.01974711,0.01231906,0.3410438
7,5,60,150,MEAN,5,0.18751176,0.26699001,0.316728,0.33567795,0.3226983,0.32292086,0.32598445,0.32189667,0.30464855,0.28365117,0.25508991,0.22243778,0.18888125,0.13104065,0.09501945,0.05468141,0.03647657,0.02837042,0.01634745,0.01028889,0.15632017
7,5,60,250,MEAN,5,0.17543028,0.253791,0.29798511,0.32592008,0.32399172,0.33562931,0.35518894,0.31520721,0.25818041,0.21036521,0.17554869,0.14564139,0.12179249,0.08865102,0.06916409,0.04336808,0.03124221,0.02479513,0.01464167,0.00954641,0.14639463
7,5,60,500,MEAN,5,0.18361509,0.2814658,0.334703,0.35472822,0.32428339,0.2960732,0.24894941,0.20731317,0.17370506,0.1499715,0.1289618,0.10979858,0.0945774,0.07150071,0.05719587,0.03668705,0.02553808,0.02038597,0.01218093,0.00799059,0.14482209
7,5,60,800,MEAN,5,0.16473551,0.26146775,0.2602762,0.23386689,0.20201012,0.17763078,0.15523648,0.13303742,0.11343824,0.09890354,0.08674008,0.0748471,0.06490463,0.04887702,0.03916493,0.02530302,0.01797299,0.01448549,0.00903108,0.0059439,0.11473279
7,5,100,150,MEAN,5,0.0697405,0.10376711,0.12464066,0.13877903,0.13640079,0.13285737,0.13403301,0.13264962,0.12640741,0.11819318,0.10847253,0.09597855,0.08249396,0.05838376,0.04409897,0.02735469,0.01864729,0.01441031,0.00863415,0.00556123,0.06077395
7,5,100,250,MEAN,5,0.06524708,0.09863729,0.11726484,0.13474484,0.13694744,0.13808593,0.14604078,0.12989303,0.10712645,0.08765602,0.07464901,0.06284206,0.05319292,0.03949751,0.03209937,0.02169513,0.01597142,0.01259429,0.00773322,0.00515991,0.0569151
7,5,100,500,MEAN,5,0.06829122,0.10939321,0.13171427,0.14665495,0.13707079,0.12181172,0.102359,0.08543123,0.07207521,0.06249087,0.05483875,0.04737643,0.04130672,0.03185638,0.02654487,0.0183529,0.01305539,0.01035473,0.00643354,0.00431898,0.05630374
7,5,100,800,MEAN,5,0.06126944,0.10162086,0.1024254,0.09668737,0.08538732,0.07308159,0.06382763,0.05482309,0.04706877,0.04121161,0.03688471,0.03229539,0.02834711,0.02177664,0.01817662,0.01265798,0.00918802,0.00735767,0.0047699,0.00321273,0.04460567
7,5,120,150,MEAN,5,0.04683131,0.07018332,0.0850425,0.09676901,0.09633394,0.09337468,0.09480574,0.09441582,0.09052482,0.08494086,0.07861415,0.06995345,0.06042119,0.04312392,0.03301415,0.02106367,0.01447857,0.01119034,0.00677347,0.00438226,0.04175058
7,5,120,250,MEAN,5,0.04381394,0.06671371,0.08000997,0.09395602,0.09672007,0.09704942,0.10329925,0.09245377,0.07671704,0.06299499,0.05410096,0.04580211,0.03896018,0.029174,0.0240308,0.01670569,0.01240091,0.00978012,0.00606669,0.00406602,0.03909965
7,5,120,500,MEAN,5,0.0458581,0.07398856,0.08986879,0.10226085,0.09680713,0.08561155,0.07240172,0.06080722,0.05161559,0.04490975,0.03974372,0.03453006,0.03025435,0.02353003,0.01987249,0.01413211,0.01013677,0.00804098,0.0050471,0.00340337,0.03867965
7,5,120,800,MEAN,5,0.04114292,0.06873169,0.06988501,0.06741899,0.06030534,0.05136311,0.04514728,0.03902134,0.03370761,0.02961719,0.02673175,0.02353833,0.02076233,0.01608485,0.01360771,0.0097469,0.00713398,0.00571361,0.00374198,0.00253163,0.03064328
7,5,150,150,MEAN,5,0.02761272,0.0414321,0.05094649,0.05976065,0.06069488,0.05873324,0.06046452,0.06098298,0.05910721,0.0557945,0.05222728,0.04681852,0.04070696,0.0293849,0.02284651,0.01510751,0.01049735,0.00813329,0.00496878,0.0032222,0.0254759
7,5,150,250,MEAN,5,0.02583362,0.03938385,0.04793165,0.05802346,0.06093813,0.06104466,0.06588141,0.0597157,0.05009158,0.04137907,0.03594195,0.03065448,0.02624825,0.01987934,0.01662983,0.01198184,0.00899099,0.00710832,0.00445032,0.00298968,0.02385832
7,5,150,500,MEAN,5,0.0270389,0.04367849,0.0538378,0.06315219,0.06099302,0.05385018,0.04617583,0.03927526,0.03370185,0.02949955,0.02640372,0.02311031,0.02038296,0.01603351,0.01375219,0.01013599,0.00734943,0.00584429,0.00370238,0.00250244,0.02360203
7,5,150,800,MEAN,5,0.02425873,0.04057515,0.04186607,0.04163526,0.03799519,0.0323077,0.02879369,0.0252038,0.02200903,0.01945443,0.01775922,0.01575376,0.01398799,0.01096031,0.00941683,0.00699078,0.00517233,0.00415273,0.00274498,0.00186147,0.0186983
7,5,200,150,MEAN,5,0.01288536,0.01908,0.02409941,0.0296226,0.03113925,0.03032707,0.03216407,0.03330557,0.0329554,0.03144996,0.02993238,0.02711759,0.02381002,0.01747387,0.01383121,0.0096033,0.00677606,0.00529121,0.00325108,0.00210236,0.01258595
7,5,200,250,MEAN,5,0.01205515,0.01813676,0.02267329,0.02876149,0.03126406,0.03152059,0.03504559,0.03261345,0.02792871,0.02332435,0.02059897,0.01775528,0.01535294,0.01182134,0.01006765,0.00761642,0.0058037,0.0046244,0.00291185,0.00195065,0.01178681
7,5,200,500,MEAN,5,0.01261759,0.02011449,0.0254671,0.03130374,0.03129221,0.02780569,0.02456322,0.02145,0.01879057,0.01662816,0.01513244,0.01338564,0.01192225,0.0095344,0.00832554,0.00644308,0.00474407,0.00380207,0.00242247,0.00163274,0.0116602
7,5,200,800,MEAN,5,0.01132023,0.01868537,0.01980408,0.02063807,0.01949327,0.01668217,0.01531679,0.01376494,0.0122712,0.01096598,0.01017813,0.00912468,0.00818175,0.0065176,0.00570092,0.00444379,0.00333875,0.00270161,0.00179605,0.00121454,0.00923759
7,20,5,150,MEAN,5,4.74906778,4.30840445,5.39418268,4.99511623,4.94667244,6.47975159,7.94650507,9.09323025,9.30937576,9.30146027,7.94251966,6.46199083,5.21227551,3.55027223,2.0223248,0.83721209,0.49853718,0.42693213,0.17175142,0.08148655,3.86128139
7,20,5,250,MEAN,5,4.44308329,4.09541655,5.07497263,4.84991264,4.96649742,6.73475981,8.65841293,8.9042654,7.88941097,6.89827776,5.465909,4.23099566,3.36092305,2.40181518,1.47203743,0.66399682,0.42699748,0.37312937,0.15383002,0.07560617,3.61611295
7,20,5,500,MEAN,5,4.65037775,4.5420022,5.70031643,5.2785964,4.97097063,5.9410243,6.06862068,5.85637426,5.30803728,4.9178524,4.01537323,3.18973279,2.60991073,1.93716311,1.21731472,0.56170517,0.3490372,0.30677816,0.12797672,0.06328434,3.57726765
7,20,5,800,MEAN,5,4.17222261,4.21929455,4.43275595,3.48009992,3.096632,3.56435108,3.7841897,3.75816226,3.46641994,3.2432375,2.70075274,2.17436576,1.79107559,1.32422173,0.83355767,0.38740748,0.24564275,0.2179848,0.09488335,0.04707481,2.83402967
7,20,10,150,MEAN,5,2.43857765,2.5351851,3.1126678,2.97271419,2.89664888,3.48679733,3.97497129,4.29388809,4.24694014,4.10794973,3.53438091,2.93714237,2.4060576,1.62646973,0.99468243,0.44902524,0.27668181,0.22860444,0.10386776,0.05423357,1.9689548
7,20,10,250,MEAN,5,2.28145885,2.40985465,2.92847061,2.88629985,2.90825939,3.62402225,4.33108282,4.20465708,3.59915471,3.04659462,2.43230176,1.92309833,1.55144942,1.10033178,0.7240231,0.35612401,0.23697819,0.19979531,0.09302968,0.05031987,1.8439362
7,20,10,500,MEAN,5,2.38790154,2.67264009,3.28931642,3.14142179,2.91087723,3.19690776,3.03562593,2.76542139,2.42152786,2.17194819,1.78682065,1.44981694,1.20477104,0.88746309,0.59873748,0.30126157,0.19371124,0.16426697,0.07739472,0.04211905,1.82412887
7,20,10,800,MEAN,5,2.1423738,2.48275018,2.5578835,2.07109046,1.8133111,1.91800201,1.89291418,1.77463174,1.58138084,1.43236113,1.20182133,0.98830605,0.82678539,0.60665923,0.40998617,0.20777979,0.13632862,0.11672181,0.0573813,0.03133076,1.44513452
7,20,30,150,MEAN,5,0.61649692,0.79177666,0.94603658,0.95336872,0.91045678,0.96691477,0.99873835,1.00183868,0.95157695,0.88945001,0.78168547,0.66999805,0.56164032,0.38245523,0.25998199,0.13534202,0.08752658,0.06898126,0.03681506,0.02187507,0.4986532
7,20,30,250,MEAN,5,0.57677543,0.75263447,0.89005327,0.92565507,0.91410607,1.00496733,1.08821392,0.98101956,0.80643272,0.65964586,0.53794307,0.4386822,0.36215124,0.25873685,0.18923925,0.1073404,0.07496659,0.06028812,0.0329736,0.02029648,0.46699122
7,20,30,500,MEAN,5,0.6036852,0.83470559,0.99972653,1.0074743,0.91492885,0.88652581,0.76272148,0.64522088,0.54257184,0.47026825,0.39518443,0.33072093,0.28122687,0.20868197,0.15649311,0.09080414,0.06127935,0.04956747,0.02743192,0.01698869,0.46197492
7,20,30,800,MEAN,5,0.54161388,0.7754001,0.7774207,0.66421211,0.56994873,0.53187591,0.47560745,0.4140524,0.35432702,0.31013355,0.26580232,0.22544467,0.19299449,0.14265251,0.10715885,0.06262752,0.04312672,0.03522074,0.02033833,0.01263724,0.36599162
7,20,60,150,MEAN,5,0.20174232,0.28667843,0.34154975,0.36113515,0.347119,0.34734103,0.34713012,0.34033483,0.32057264,0.29788142,0.26741889,0.23351531,0.19861507,0.13777989,0.09953224,0.05700696,0.03791967,0.02929881,0.01683688,0.01055464,0.16775528
7,20,60,250,MEAN,5,0.18874396,0.27250609,0.321338,0.35063729,0.34851032,0.36101049,0.37822899,0.33326238,0.27167559,0.22091883,0.18403329,0.15289442,0.12806894,0.09321023,0.07244892,0.0452125,0.03247823,0.02560652,0.01508004,0.00979297,0.15710375
7,20,60,500,MEAN,5,0.19754992,0.30222183,0.36093342,0.38163015,0.34882405,0.31846324,0.26509807,0.21918812,0.18278468,0.15749528,0.13519476,0.11526661,0.09945136,0.0751779,0.0599123,0.03824732,0.02654842,0.02105308,0.01254562,0.00819697,0.1554161
7,20,60,800,MEAN,5,0.17723761,0.28074908,0.28067386,0.25160295,0.21729757,0.19106373,0.16530623,0.14065784,0.1193677,0.10386533,0.09093239,0.07857454,0.06824942,0.0513907,0.04102501,0.02637914,0.01868405,0.01495951,0.00930146,0.00609742,0.12312577
7,20,100,150,MEAN,5,0.07503325,0.11141917,0.13440865,0.14930378,0.14672315,0.14290449,0.14272736,0.14024788,0.13301477,0.1241227,0.1137152,0.10075834,0.0867452,0.06138636,0.04619338,0.02851806,0.01938503,0.01488187,0.00889265,0.00570487,0.06521968
