rup_mag,rup_rake,rup_dip,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,pgv,0.050,0.100,0.200,0.500,1.000,2.000,5.000,10.000
6.5,-90.0,60.0,2.0,1.0,0.0,0.0,800.0,1.0,200.0,TOTAL_STDDEV,5.0,0.55346682,0.53833697,0.58292875,0.60245543,0.6270523,0.66013692,0.68285333,0.69571971,0.68382606,0.67357839
6.5,-90.0,60.0,2.0,200.0,199.0,199.0,800.0,1.0,150.0,TOTAL_STDDEV,5.0,0.55508135,0.53878247,0.58581205,0.60907119,0.63246632,0.66201369,0.68340118,0.69673343,0.68382606,0.67357839
6.5,-90.0,60.0,2.0,1.0,0.0,0.0,800.0,1.0,20.0,TOTAL_STDDEV,5.0,0.55346682,0.53833697,0.58292875,0.60245543,0.6270523,0.66013692,0.68285333,0.69571971,0.68382606,0.67357839
6.5,-90.0,60.0,2.0,100.0,99.0,-99.0,800.0,1.0,0.0,TOTAL_STDDEV,5.0,0.55493886,0.53873724,0.5855441,0.6085292,0.63206672,0.66187759,0.68336021,0.69665085,0.68382606,0.67357839
6.5,-90.0,60.0,2.0,20.0,19.0,19.0,1200.0,1.0,150.0,TOTAL_STDDEV,5.0,0.55515309,0.53883647,0.5859187,0.60924836,0.63260861,0.66209786,0.68343911,0.69684835,0.68382606,0.67357839
6.5,-90.0,60.0,2.0,20.0,19.0,-19.0,1200.0,1.0,150.0,TOTAL_STDDEV,5.0,0.55515309,0.53883647,0.5859187,0.60924836,0.63260861,0.66209786,0.68343911,0.69684835,0.68382606,0.67357839
6.5,-90.0,60.0,2.0,200.0,199.0,199.0,1200.0,1.0,0.0,TOTAL_STDDEV,5.0,0.55515309,0.53883647,0.5859187,0.60924836,0.63260861,0.66209786,0.68343911,0.69684835,0.68382606,0.67357839
6.5,-90.0,60.0,5.0,1.0,0.0,0.0,150.0,1.0,150.0,TOTAL_STDDEV,5.0,0.39557347,0.41819508,0.39043775,0.36685422,0.37007124,0.43170442,0.54080125,0.66507557,0.68382606,0.67357839
6.5,-90.0,60.0,5.0,20.0,19.0,-19.0,300.0,1.0,200.0,TOTAL_STDDEV,5.0,0.51950982,0.51601621,0.53497062,0.53441745,0.55900097,0.61610882,0.66055711,0.68794343,0.68382606,0.67357839
6.5,-90.0,60.0,5.0,100.0,99.0,-99.0,300.0,1.0,200.0,TOTAL_STDDEV,5.0,0.54647221,0.53105355,0.57410657,0.59391625,0.61791897,0.65127154,0.67719565,0.69393825,0.68382606,0.67357839
6.5,-90.0,60.0,5.0,1.0,0.0,-0.0,300.0,1.0,100.0,TOTAL_STDDEV,5.0,0.49449153,0.50280039,0.50318465,0.48515087,0.50333966,0.57627416,0.64110413,0.68142288,0.68382606,0.67357839
6.5,-90.0,60.0,5.0,50.0,49.0,49.0,300.0,1.0,0.0,TOTAL_STDDEV,5.0,0.53717925,0.52598273,0.56003989,0.57298485,0.59816357,0.6401819,0.67205436,0.69206804,0.68382606,0.67357839
6.5,-90.0,60.0,5.0,100.0,99.0,-99.0,600.0,1.0,150.0,TOTAL_STDDEV,5.0,0.55411249,0.53822302,0.58426189,0.60650086,0.63034642,0.66095058,0.68294759,0.69619909,0.68382606,0.67357839
6.5,-90.0,60.0,5.0,100.0,99.0,-99.0,600.0,1.0,20.0,TOTAL_STDDEV,5.0,0.55411249,0.53822302,0.58426189,0.60650086,0.63034642,0.66095058,0.68294759,0.69619909,0.68382606,0.67357839
6.5,-90.0,60.0,5.0,1.0,0.0,-0.0,600.0,1.0,0.0,TOTAL_STDDEV,5.0,0.54770562,0.53595978,0.57393652,0.58582593,0.61160928,0.65272987,0.68006423,0.69339523,0.68382606,0.67357839
6.5,-90.0,60.0,5.0,50.0,49.0,49.0,800.0,1.0,100.0,TOTAL_STDDEV,5.0,0.55466118,0.53865837,0.58500541,0.60734892,0.63119415,0.66160636,0.68328165,0.69649539,0.68382606,0.67357839
6.5,-90.0,60.0,5.0,50.0,49.0,49.0,800.0,1.0,20.0,TOTAL_STDDEV,5.0,0.55466118,0.53865837,0.58500541,0.60734892,0.63119415,0.66160636,0.68328165,0.69649539,0.68382606,0.67357839
6.5,-90.0,60.0,5.0,50.0,49.0,-49.0,1200.0,1.0,0.0,TOTAL_STDDEV,5.0,0.55515309,0.53883647,0.5859187,0.60924836,0.63260861,0.66209786,0.68343911,0.69684835,0.68382606,0.67357839
6.5,0.0,90.0,0.0,50.0,49.0,49.0,150.0,1.0,200.0,TOTAL_STDDEV,5.0,0.5025467,0.49707428,0.51661227,0.52392898,0.54492926,0.59602371,0.64468831,0.68742088,0.68382606,0.67357839
6.5,0.0,90.0,0.0,5.0,4.0,4.0,300.0,1.0,150.0,TOTAL_STDDEV,5.0,0.4985851,0.50633058,0.50810785,0.4927738,0.51256345,0.5847833,0.64594911,0.68312831,0.68382606,0.67357839
6.5,0.0,90.0,0.0,20.0,19.0,19.0,300.0,1.0,100.0,TOTAL_STDDEV,5.0,0.51824214,0.5170557,0.53336254,0.5319894,0.55650442,0.61556179,0.66094599,0.68820872,0.68382606,0.67357839
6.5,0.0,90.0,0.0,100.0,99.0,-99.0,300.0,1.0,100.0,TOTAL_STDDEV,5.0,0.54595485,0.53166701,0.57344025,0.59303363,0.61708935,0.65107087,0.67735863,0.69407543,0.68382606,0.67357839
6.5,0.0,90.0,0.0,200.0,199.0,-199.0,300.0,1.0,20.0,TOTAL_STDDEV,5.0,0.55204036,0.53493514,0.58232249,0.60520816,0.62849465,0.65786056,0.6805099,0.69523305,0.68382606,0.67357839
6.5,0.0,90.0,0.0,1.0,0.0,-0.0,600.0,1.0,0.0,TOTAL_STDDEV,5.0,0.54746403,0.53599156,0.57358285,0.58510104,0.61090556,0.65255664,0.68005279,0.69341217,0.68382606,0.67357839
6.5,0.0,90.0,0.0,200.0,199.0,-199.0,800.0,1.0,200.0,TOTAL_STDDEV,5.0,0.55506845,0.53878262,0.58579296,0.60903944,0.63244163,0.66200344,0.68339872,0.6967292,0.68382606,0.67357839
6.5,0.0,90.0,0.0,1.0,0.0,0.0,800.0,1.0,150.0,TOTAL_STDDEV,5.0,0.5534009,0.5383371,0.58282307,0.60220664,0.62683402,0.66008205,0.68284475,0.6957111,0.68382606,0.67357839
6.5,0.0,90.0,0.0,5.0,4.0,4.0,800.0,1.0,150.0,TOTAL_STDDEV,5.0,0.55357432,0.5383818,0.58309937,0.60287392,0.62745385,0.66032251,0.68291556,0.69583241,0.68382606,0.67357839
6.5,0.0,90.0,0.0,50.0,49.0,49.0,800.0,1.0,150.0,TOTAL_STDDEV,5.0,0.554642,0.53867115,0.58497358,0.60728161,0.63114307,0.66160362,0.68328662,0.69651187,0.68382606,0.67357839
6.5,0.0,90.0,0.0,200.0,199.0,199.0,800.0,1.0,150.0,TOTAL_STDDEV,5.0,0.55506845,0.53878262,0.58579296,0.60903944,0.63244163,0.66200344,0.68339872,0.6967292,0.68382606,0.67357839
6.5,0.0,90.0,0.0,100.0,99.0,99.0,800.0,1.0,0.0,TOTAL_STDDEV,5.0,0.55490233,0.53873738,0.58548082,0.60840602,0.63197605,0.66185155,0.68335517,0.69664374,0.68382606,0.67357839
6.5,0.0,90.0,0.0,1.0,0.0,-0.0,800.0,1.0,0.0,TOTAL_STDDEV,5.0,0.5534009,0.5383371,0.58282307,0.60220664,0.62683402,0.66008205,0.68284475,0.6957111,0.68382606,0.67357839
6.5,0.0,90.0,0.0,20.0,19.0,-19.0,800.0,1.0,0.0,TOTAL_STDDEV,5.0,0.5541337,0.53853342,0.58404048,0.60512064,0.62942327,0.661044,0.68312677,0.69620965,0.68382606,0.67357839
6.5,0.0,90.0,0.0,100.0,99.0,-99.0,800.0,1.0,0.0,TOTAL_STDDEV,5.0,0.55490233,0.53873738,0.58548082,0.60840602,0.63197605,0.66185155,0.68335517,0.69664374,0.68382606,0.67357839
6.5,0.0,90.0,0.0,1.0,0.0,-0.0,1200.0,1.0,150.0,TOTAL_STDDEV,5.0,0.55515309,0.53883647,0.5859187,0.60924836,0.63260861,0.66209786,0.68343911,0.69684835,0.68382606,0.67357839
6.5,0.0,90.0,0.0,100.0,99.0,99.0,1200.0,1.0,100.0,TOTAL_STDDEV,5.0,0.55515309,0.53883647,0.5859187,0.60924836,0.63260861,0.66209786,0.68343911,0.69684835,0.68382606,0.67357839
6.5,0.0,90.0,0.0,1.0,0.0,0.0,1200.0,1.0,20.0,TOTAL_STDDEV,5.0,0.55515309,0.53883647,0.5859187,0.60924836,0.63260861,0.66209786,0.68343911,0.69684835,0.68382606,0.67357839
6.5,0.0,90.0,0.0,5.0,4.0,-4.0,1200.0,1.0,20.0,TOTAL_STDDEV,5.0,0.55515309,0.53883647,0.5859187,0.60924836,0.63260861,0.66209786,0.68343911,0.69684835,0.68382606,0.67357839
6.5,0.0,90.0,2.0,50.0,49.0,49.0,150.0,1.0,100.0,TOTAL_STDDEV,5.0,0.49960153,0.49512709,0.51279071,0.5191714,0.54002959,0.59241847,0.64263732,0.68694656,0.68382606,0.67357839
6.5,0.0,90.0,2.0,1.0,0.0,0.0,150.0,1.0,20.0,TOTAL_STDDEV,5.0,0.38937175,0.41836808,0.38417564,0.36118087,0.36488244,0.42627523,0.53864185,0.66486753,0.68382606,0.67357839
6.5,0.0,90.0,2.0,200.0,199.0,-199.0,150.0,1.0,0.0,TOTAL_STDDEV,5.0,0.54559925,0.52420708,0.57571642,0.59914943,0.62151036,0.64832225,0.67239652,0.69329763,0.68382606,0.67357839
6.5,0.0,90.0,2.0,200.0,199.0,-199.0,300.0,1.0,20.0,TOTAL_STDDEV,5.0,0.55181218,0.53469714,0.58205249,0.60490506,0.628196,0.65757299,0.68032087,0.69513367,0.68382606,0.67357839
6.5,0.0,90.0,2.0,50.0,49.0,49.0,300.0,1.0,0.0,TOTAL_STDDEV,5.0,0.53541576,0.52633359,0.55762926,0.56955404,0.5948729,0.63882963,0.671822,0.69206128,0.68382606,0.67357839
6.5,0.0,90.0,2.0,20.0,19.0,-19.0,600.0,1.0,200.0,TOTAL_STDDEV,5.0,0.5504975,0.53705467,0.57813878,0.59449662,0.62011323,0.65690129,0.6815898,0.69484946,0.68382606,0.67357839
6.5,0.0,90.0,2.0,1.0,0.0,-0.0,600.0,1.0,0.0,TOTAL_STDDEV,5.0,0.54735163,0.53596437,0.57341612,0.58476487,0.61057985,0.65242019,0.68000808,0.69337238,0.68382606,0.67357839
6.5,0.0,90.0,2.0,200.0,199.0,-199.0,600.0,1.0,0.0,TOTAL_STDDEV,5.0,0.55475343,0.53851069,0.58537796,0.60847286,0.63193134,0.66161933,0.68319387,0.69646592,0.68382606,0.67357839
6.5,0.0,90.0,2.0,1.0,0.0,0.0,800.0,1.0,200.0,TOTAL_STDDEV,5.0,0.55337522,0.53833232,0.58278106,0.60210786,0.62674678,0.66005314,0.6828369,0.69569792,0.68382606,0.67357839
6.5,0.0,90.0,2.0,50.0,49.0,-49.0,800.0,1.0,200.0,TOTAL_STDDEV,5.0,0.55461248,0.53866326,0.58491928,0.60716611,0.6310569,0.66157577,0.68327842,0.69649489,0.68382606,0.67357839
6.5,0.0,90.0,2.0,200.0,199.0,199.0,800.0,1.0,0.0,TOTAL_STDDEV,5.0,0.55506224,0.53877933,0.5857835,0.60902375,0.63242949,0.66199702,0.68339611,0.69672187,0.68382606,0.67357839
6.5,0.0,90.0,2.0,20.0,19.0,19.0,1200.0,1.0,0.0,TOTAL_STDDEV,5.0,0.55515309,0.53883647,0.5859187,0.60924836,0.63260861,0.66209786,0.68343911,0.69684835,0.68382606,0.67357839
6.5,0.0,90.0,5.0,1.0,0.0,0.0,150.0,1.0,150.0,TOTAL_STDDEV,5.0,0.38664014,0.4169197,0.38143638,0.3588749,0.36291353,0.4229732,0.536202,0.66435293,0.68382606,0.67357839
6.5,0.0,90.0,5.0,50.0,49.0,49.0,150.0,1.0,150.0,TOTAL_STDDEV,5.0,0.49499642,0.49211676,0.5068408,0.5117504,0.53235938,0.5867599,0.6394204,0.68620645,0.68382606,0.67357839
6.5,0.0,90.0,5.0,200.0,199.0,-199.0,150.0,1.0,150.0,TOTAL_STDDEV,5.0,0.54453751,0.52286703,0.57455397,0.59799808,0.62028677,0.64690708,0.67131946,0.69296783,0.68382606,0.67357839
6.5,0.0,90.0,5.0,20.0,19.0,19.0,300.0,1.0,200.0,TOTAL_STDDEV,5.0,0.51465021,0.51535725,0.52852718,0.52474867,0.549008,0.61091665,0.65877368,0.68744367,0.68382606,0.67357839
6.5,0.0,90.0,5.0,1.0,0.0,-0.0,300.0,1.0,150.0,TOTAL_STDDEV,5.0,0.49045362,0.50238347,0.49821497,0.47769297,0.49493893,0.57184846,0.63962504,0.6810697,0.68382606,0.67357839
6.5,0.0,90.0,5.0,50.0,49.0,49.0,300.0,1.0,20.0,TOTAL_STDDEV,5.0,0.53373909,0.5254557,0.55525235,0.56615337,0.59161924,0.63689,0.67089391,0.69170278,0.68382606,0.67357839
6.5,0.0,90.0,5.0,100.0,99.0,99.0,600.0,1.0,200.0,TOTAL_STDDEV,5.0,0.55385688,0.5381904,0.58385583,0.60581667,0.62979537,0.66073588,0.68288539,0.69613824,0.68382606,0.67357839
6.5,0.0,90.0,5.0,200.0,199.0,-199.0,600.0,1.0,20.0,TOTAL_STDDEV,5.0,0.55470882,0.53848063,0.58531606,0.60838408,0.63185633,0.6615699,0.68316985,0.69643035,0.68382606,0.67357839
6.5,0.0,90.0,5.0,20.0,19.0,19.0,600.0,1.0,0.0,TOTAL_STDDEV,5.0,0.55023079,0.5369732,0.57771443,0.5936645,0.61937316,0.65659472,0.68148533,0.69474649,0.68382606,0.67357839
6.5,0.0,90.0,5.0,50.0,49.0,-49.0,800.0,1.0,100.0,TOTAL_STDDEV,5.0,0.5545661,0.53865102,0.58483415,0.60698431,0.6309208,0.66153183,0.68326553,0.69646838,0.68382606,0.67357839
6.5,0.0,90.0,5.0,5.0,4.0,4.0,800.0,1.0,20.0,TOTAL_STDDEV,5.0,0.5534956,0.53836576,0.58296923,0.60256859,0.62718733,0.66023232,0.68289057,0.69578953,0.68382606,0.67357839
6.5,0.0,90.0,5.0,1.0,0.0,-0.0,800.0,1.0,0.0,TOTAL_STDDEV,5.0,0.55333883,0.53832556,0.5827218,0.60196822,0.62662276,0.66001193,0.6828257,0.69567919,0.68382606,0.67357839
6.5,0.0,90.0,5.0,200.0,199.0,199.0,1200.0,1.0,200.0,TOTAL_STDDEV,5.0,0.55515309,0.53883647,0.5859187,0.60924836,0.63260861,0.66209786,0.68343911,0.69684835,0.68382606,0.67357839
6.5,0.0,90.0,5.0,50.0,49.0,-49.0,1200.0,1.0,150.0,TOTAL_STDDEV,5.0,0.55515309,0.53883647,0.5859187,0.60924836,0.63260861,0.66209786,0.68343911,0.69684835,0.68382606,0.67357839
6.5,0.0,90.0,5.0,200.0,199.0,199.0,1200.0,1.0,100.0,TOTAL_STDDEV,5.0,0.55515309,0.53883647,0.5859187,0.60924836,0.63260861,0.66209786,0.68343911,0.69684835,0.68382606,0.67357839
6.5,0.0,90.0,5.0,20.0,19.0,-19.0,1200.0,1.0,100.0,TOTAL_STDDEV,5.0,0.55515309,0.53883647,0.5859187,0.60924836,0.63260861,0.66209786,0.68343911,0.69684835,0.68382606,0.67357839
6.5,0.0,90.0,5.0,100.0,99.0,-99.0,1200.0,1.0,100.0,TOTAL_STDDEV,5.0,0.55515309,0.53883647,0.5859187,0.60924836,0.63260861,0.66209786,0.68343911,0.69684835,0.68382606,0.67357839
6.5,90.0,30.0,0.0,5.0,4.0,-4.0,150.0,1.0,200.0,TOTAL_STDDEV,5.0,0.40335856,0.42784866,0.39825225,0.37469949,0.37843446,0.44679215,0.5538623,0.66808572,0.68382606,0.67357839
6.5,90.0,30.0,0.0,20.0,19.0,-19.0,150.0,1.0,100.0,TOTAL_STDDEV,5.0,0.45130103,0.46178569,0.45153264,0.43811951,0.45066925,0.52219275,0.60257255,0.67837723,0.68382606,0.67357839
6.5,90.0,30.0,0.0,100.0,99.0,-99.0,150.0,1.0,20.0,TOTAL_STDDEV,5.0,0.52794362,0.51236606,0.55195618,0.57031563,0.59215901,0.62684814,0.66071379,0.69078197,0.68382606,0.67357839
6.5,90.0,30.0,0.0,100.0,99.0,99.0,300.0,1.0,20.0,TOTAL_STDDEV,5.0,0.54545174,0.53128274,0.57276892,0.59211638,0.61616511,0.65031119,0.67694166,0.6939009,0.68382606,0.67357839
6.5,90.0,30.0,0.0,100.0,99.0,-99.0,300.0,1.0,20.0,TOTAL_STDDEV,5.0,0.54558543,0.53131537,0.57296069,0.59238127,0.61640446,0.65045283,0.67700202,0.69391754,0.68382606,0.67357839
6.5,90.0,30.0,0.0,20.0,19.0,19.0,600.0,1.0,200.0,TOTAL_STDDEV,5.0,0.55038536,0.53703983,0.57795765,0.59410154,0.61974997,0.65673113,0.68153833,0.69481603,0.68382606,0.67357839
6.5,90.0,30.0,0.0,5.0,4.0,-4.0,600.0,1.0,200.0,TOTAL_STDDEV,5.0,0.54813688,0.53621263,0.5745572,0.58711855,0.61294988,0.65353714,0.68039919,0.69372555,0.68382606,0.67357839
6.5,90.0,30.0,0.0,20.0,19.0,19.0,600.0,1.0,100.0,TOTAL_STDDEV,5.0,0.55038536,0.53703983,0.57795765,0.59410154,0.61974997,0.65673113,0.68153833,0.69481603,0.68382606,0.67357839
6.5,90.0,30.0,0.0,200.0,199.0,-199.0,600.0,1.0,100.0,TOTAL_STDDEV,5.0,0.55476441,0.53851287,0.58539446,0.6084954,0.63194717,0.66162281,0.68319426,0.69646598,0.68382606,0.67357839
6.5,90.0,30.0,0.0,20.0,19.0,-19.0,800.0,1.0,100.0,TOTAL_STDDEV,5.0,0.5541092,0.53852491,0.58399969,0.60502474,0.62933702,0.6610061,0.68311498,0.69618707,0.68382606,0.67357839
6.5,90.0,30.0,0.0,100.0,99.0,-99.0,800.0,1.0,20.0,TOTAL_STDDEV,5.0,0.55489222,0.5387325,0.5854639,0.60837191,0.63194796,0.66183768,0.68335023,0.69663208,0.68382606,0.67357839
6.5,90.0,30.0,0.0,1.0,0.0,0.0,800.0,1.0,0.0,TOTAL_STDDEV,5.0,0.55335288,0.53833096,0.58274495,0.60201804,0.62665998,0.66002679,0.68283096,0.69569136,0.68382606,0.67357839
6.5,90.0,30.0,0.0,200.0,199.0,-199.0,1200.0,1.0,200.0,TOTAL_STDDEV,5.0,0.55515309,0.53883647,0.5859187,0.60924836,0.63260861,0.66209786,0.68343911,0.69684835,0.68382606,0.67357839
6.5,90.0,30.0,0.0,1.0,0.0,-0.0,1200.0,1.0,100.0,TOTAL_STDDEV,5.0,0.55515309,0.53883647,0.5859187,0.60924836,0.63260861,0.66209786,0.68343911,0.69684835,0.68382606,0.67357839
6.5,90.0,30.0,0.0,100.0,99.0,-99.0,1200.0,1.0,100.0,TOTAL_STDDEV,5.0,0.55515309,0.53883647,0.5859187,0.60924836,0.63260861,0.66209786,0.68343911,0.69684835,0.68382606,0.67357839
6.5,90.0,30.0,0.0,200.0,199.0,199.0,1200.0,1.0,20.0,TOTAL_STDDEV,5.0,0.55515309,0.53883647,0.5859187,0.60924836,0.63260861,0.66209786,0.68343911,0.69684835,0.68382606,0.67357839
6.5,90.0,30.0,2.0,50.0,49.0,49.0,600.0,1.0,150.0,TOTAL_STDDEV,5.0,0.55263882,0.53780083,0.58169969,0.60163863,0.62637659,0.65944592,0.68246023,0.69571621,0.68382606,0.67357839
6.5,90.0,30.0,2.0,100.0,99.0,-99.0,600.0,1.0,150.0,TOTAL_STDDEV,5.0,0.55392909,0.53821109,0.58397683,0.60601618,0.62994383,0.6607856,0.68290196,0.69615748,0.68382606,0.67357839
6.5,90.0,30.0,2.0,1.0,0.0,-0.0,600.0,1.0,100.0,TOTAL_STDDEV,5.0,0.54728591,0.53594131,0.57332433,0.58457299,0.61037155,0.6523035,0.67996625,0.69333438,0.68382606,0.67357839
6.5,90.0,30.0,2.0,20.0,19.0,19.0,600.0,1.0,20.0,TOTAL_STDDEV,5.0,0.55021709,0.53698662,0.57769101,0.59357969,0.61928345,0.65653606,0.68147128,0.69474912,0.68382606,0.67357839
6.5,90.0,30.0,2.0,5.0,4.0,-4.0,800.0,1.0,200.0,TOTAL_STDDEV,5.0,0.55352295,0.53836956,0.58301605,0.60267614,0.62727425,0.66025377,0.68289567,0.69579788,0.68382606,0.67357839
6.5,90.0,30.0,2.0,50.0,49.0,49.0,800.0,1.0,100.0,TOTAL_STDDEV,5.0,0.55458114,0.5386548,0.58486266,0.60704011,0.63095785,0.66153867,0.68326742,0.69647385,0.68382606,0.67357839
6.5,90.0,30.0,2.0,20.0,19.0,19.0,800.0,1.0,0.0,TOTAL_STDDEV,5.0,0.55402933,0.53851188,0.58385669,0.60469088,0.6290719,0.66092413,0.68309386,0.69615379,0.68382606,0.67357839
6.5,90.0,30.0,2.0,20.0,19.0,19.0,1200.0,1.0,200.0,TOTAL_STDDEV,5.0,0.55515309,0.53883647,0.5859187,0.60924836,0.63260861,0.66209786,0.68343911,0.69684835,0.68382606,0.67357839
6.5,90.0,30.0,2.0,1.0,0.0,-0.0,1200.0,1.0,200.0,TOTAL_STDDEV,5.0,0.55515309,0.53883647,0.5859187,0.60924836,0.63260861,0.66209786,0.68343911,0.69684835,0.68382606,0.67357839
6.5,90.0,30.0,2.0,50.0,49.0,-49.0,1200.0,1.0,150.0,TOTAL_STDDEV,5.0,0.55515309,0.53883647,0.5859187,0.60924836,0.63260861,0.66209786,0.68343911,0.69684835,0.68382606,0.67357839
6.5,90.0,30.0,5.0,200.0,199.0,199.0,150.0,1.0,200.0,TOTAL_STDDEV,5.0,0.54399622,0.52198746,0.57398546,0.59741236,0.61960668,0.64590397,0.6705066,0.6927218,0.68382606,0.67357839
6.5,90.0,30.0,5.0,1.0,0.0,-0.0,150.0,1.0,200.0,TOTAL_STDDEV,5.0,0.38908161,0.41666495,0.38402414,0.3610931,0.36474315,0.4244797,0.53658086,0.66428016,0.68382606,0.67357839
6.5,90.0,30.0,5.0,100.0,99.0,-99.0,150.0,1.0,150.0,TOTAL_STDDEV,5.0,0.5232732,0.50866393,0.5460442,0.56345468,0.58518355,0.62114946,0.65721476,0.689897,0.68382606,0.67357839
6.5,90.0,30.0,5.0,100.0,99.0,99.0,150.0,1.0,100.0,TOTAL_STDDEV,5.0,0.52287069,0.50854647,0.54551248,0.56280457,0.58454876,0.62069755,0.65699104,0.68986107,0.68382606,0.67357839
6.5,90.0,30.0,5.0,100.0,99.0,-99.0,150.0,1.0,100.0,TOTAL_STDDEV,5.0,0.5232732,0.50866393,0.5460442,0.56345468,0.58518355,0.62114946,0.65721476,0.689897,0.68382606,0.67357839
6.5,90.0,30.0,5.0,5.0,4.0,-4.0,150.0,1.0,20.0,TOTAL_STDDEV,5.0,0.3972478,0.42445267,0.39186289,0.36844046,0.37217542,0.43887475,0.54843816,0.6669434,0.68382606,0.67357839
6.5,90.0,30.0,5.0,100.0,99.0,99.0,150.0,1.0,0.0,TOTAL_STDDEV,5.0,0.52287069,0.50854647,0.54551248,0.56280457,0.58454876,0.62069755,0.65699104,0.68986107,0.68382606,0.67357839
6.5,90.0,30.0,5.0,1.0,0.0,-0.0,150.0,1.0,0.0,TOTAL_STDDEV,5.0,0.38908161,0.41666495,0.38402414,0.3610931,0.36474315,0.4244797,0.53658086,0.66428016,0.68382606,0.67357839
6.5,90.0,30.0,5.0,5.0,4.0,4.0,300.0,1.0,150.0,TOTAL_STDDEV,5.0,0.495667,0.50489623,0.50449892,0.48735198,0.50633718,0.58030078,0.64374943,0.68237941,0.68382606,0.67357839
6.5,90.0,30.0,5.0,50.0,49.0,49.0,300.0,1.0,100.0,TOTAL_STDDEV,5.0,0.53260051,0.52483695,0.55367404,0.56379162,0.58922525,0.63521592,0.67008149,0.69141081,0.68382606,0.67357839
6.5,90.0,30.0,5.0,20.0,19.0,19.0,300.0,1.0,20.0,TOTAL_STDDEV,5.0,0.51279008,0.51458781,0.52605902,0.52088213,0.54483757,0.60804489,0.65746232,0.68703664,0.68382606,0.67357839
6.5,90.0,30.0,5.0,5.0,4.0,-4.0,300.0,1.0,20.0,TOTAL_STDDEV,5.0,0.49523271,0.5048288,0.50394678,0.48649835,0.50541756,0.57973472,0.64353633,0.68233521,0.68382606,0.67357839
6.5,90.0,30.0,5.0,20.0,19.0,-19.0,600.0,1.0,200.0,TOTAL_STDDEV,5.0,0.55012305,0.53692544,0.57755349,0.59333653,0.61904494,0.65641162,0.681417,0.69467804,0.68382606,0.67357839
6.5,90.0,30.0,5.0,200.0,199.0,-199.0,600.0,1.0,150.0,TOTAL_STDDEV,5.0,0.55468947,0.53846174,0.58529071,0.60834635,0.63182068,0.66153836,0.68315309,0.69640512,0.68382606,0.67357839
6.5,90.0,30.0,5.0,1.0,0.0,-0.0,600.0,1.0,100.0,TOTAL_STDDEV,5.0,0.54733481,0.53591913,0.57340324,0.58474732,0.61054878,0.65231506,0.67995428,0.69330783,0.68382606,0.67357839
6.5,90.0,30.0,5.0,100.0,99.0,99.0,600.0,1.0,20.0,TOTAL_STDDEV,5.0,0.55378858,0.53815691,0.58374903,0.60562892,0.62963262,0.66064455,0.68284849,0.69609499,0.68382606,0.67357839
6.5,90.0,30.0,5.0,200.0,199.0,-199.0,800.0,1.0,150.0,TOTAL_STDDEV,5.0,0.55504769,0.53877075,0.58576168,0.60898709,0.63240021,0.66197995,0.68338896,0.69670176,0.68382606,0.67357839
6.5,90.0,30.0,5.0,50.0,49.0,49.0,800.0,1.0,100.0,TOTAL_STDDEV,5.0,0.55453457,0.53864239,0.58477752,0.60685769,0.6308204,0.66149386,0.68325423,0.69644678,0.68382606,0.67357839
6.5,90.0,30.0,5.0,5.0,4.0,-4.0,800.0,1.0,0.0,TOTAL_STDDEV,5.0,0.55347755,0.53836043,0.58294124,0.60250037,0.62712029,0.66020186,0.68288133,0.69577341,0.68382606,0.67357839
6.5,90.0,30.0,5.0,50.0,49.0,49.0,1200.0,1.0,200.0,TOTAL_STDDEV,5.0,0.55515309,0.53883647,0.5859187,0.60924836,0.63260861,0.66209786,0.68343911,0.69684835,0.68382606,0.67357839
6.5,90.0,30.0,5.0,1.0,0.0,-0.0,1200.0,1.0,100.0,TOTAL_STDDEV,5.0,0.55515309,0.53883647,0.5859187,0.60924836,0.63260861,0.66209786,0.68343911,0.69684835,0.68382606,0.67357839
6.5,90.0,30.0,5.0,100.0,99.0,-99.0,1200.0,1.0,100.0,TOTAL_STDDEV,5.0,0.55515309,0.53883647,0.5859187,0.60924836,0.63260861,0.66209786,0.68343911,0.69684835,0.68382606,0.67357839
7.0,-90.0,60.0,0.0,200.0,199.0,-199.0,150.0,1.0,150.0,TOTAL_STDDEV,5.0,0.5425014,0.5155617,0.57228951,0.59544256,0.61782084,0.64400511,0.66811225,0.6915346,0.68382606,0.67357839
7.0,-90.0,60.0,0.0,200.0,199.0,199.0,150.0,1.0,100.0,TOTAL_STDDEV,5.0,0.5424467,0.51553191,0.57222649,0.59537534,0.61775374,0.64393815,0.66806897,0.69152566,0.68382606,0.67357839
7.0,-90.0,60.0,0.0,20.0,19.0,19.0,150.0,1.0,20.0,TOTAL_STDDEV,5.0,0.44773698,0.45227677,0.4478149,0.43296847,0.44412754,0.5118907,0.59288566,0.67547761,0.68382606,0.67357839
7.0,-90.0,60.0,0.0,200.0,199.0,199.0,150.0,1.0,20.0,TOTAL_STDDEV,5.0,0.5424467,0.51553191,0.57222649,0.59537534,0.61775374,0.64393815,0.66806897,0.69152566,0.68382606,0.67357839
