rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,site_vs30,site_z2pt5,result_type,damping,pgd,pgv,pga,0.01,0.20,0.50,1.00,3.00,5.00
6.00,90.00,0.00,15.00,50.00,50.00,200.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.16589E-01,5.01390E-01,5.01390E-01,5.55717E-01,5.73500E-01,6.15803E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,15.00,100.00,100.00,200.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.20787E-01,5.13407E-01,5.13407E-01,5.72185E-01,5.81914E-01,6.19261E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,15.00,200.00,200.00,200.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.22906E-01,5.19770E-01,5.19770E-01,5.80931E-01,5.86207E-01,6.21010E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,15.00,1.00,1.00,500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,4.91480E-01,4.91480E-01,5.48940E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,15.00,3.00,3.00,500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,4.93626E-01,4.93626E-01,5.51554E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,15.00,5.00,5.00,500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,4.96882E-01,4.96882E-01,5.55488E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,15.00,10.00,10.00,500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.04661E-01,5.04661E-01,5.64745E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,15.00,15.00,15.00,500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.09868E-01,5.09868E-01,5.70856E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,15.00,30.00,30.00,500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.17107E-01,5.17107E-01,5.79258E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,15.00,50.00,50.00,500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.20549E-01,5.20549E-01,5.83219E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,15.00,100.00,100.00,500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.23243E-01,5.23243E-01,5.86306E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,15.00,200.00,200.00,500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.24575E-01,5.24575E-01,5.87827E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,15.00,1.00,1.00,760.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.18551E-01,5.18551E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,15.00,3.00,3.00,760.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.19089E-01,5.19089E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,15.00,5.00,5.00,760.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.19873E-01,5.19873E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,15.00,10.00,10.00,760.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.21623E-01,5.21623E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,15.00,15.00,15.00,760.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.22717E-01,5.22717E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,15.00,30.00,30.00,760.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.24157E-01,5.24157E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,15.00,50.00,50.00,760.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.24814E-01,5.24814E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,15.00,100.00,100.00,760.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25316E-01,5.25316E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,15.00,200.00,200.00,760.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25561E-01,5.25561E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,15.00,1.00,1.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,15.00,3.00,3.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,15.00,5.00,5.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,15.00,10.00,10.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,15.00,15.00,15.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,15.00,30.00,30.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,15.00,50.00,50.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,15.00,100.00,100.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,15.00,200.00,200.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,15.00,1.00,1.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,15.00,3.00,3.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,15.00,5.00,5.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,15.00,10.00,10.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,15.00,15.00,15.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,15.00,30.00,30.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,15.00,50.00,50.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,15.00,100.00,100.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,15.00,200.00,200.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,30.00,1.00,1.00,200.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,4.81043E-01,4.27959E-01,4.27959E-01,4.63467E-01,5.09421E-01,5.87038E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,30.00,3.00,3.00,200.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,4.83290E-01,4.31120E-01,4.31120E-01,4.66716E-01,5.12913E-01,5.88824E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,30.00,5.00,5.00,200.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,4.86841E-01,4.36570E-01,4.36570E-01,4.72587E-01,5.18646E-01,5.91658E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,30.00,10.00,10.00,200.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,4.95973E-01,4.52861E-01,4.52861E-01,4.91731E-01,5.34371E-01,5.98999E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,30.00,15.00,15.00,200.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.02567E-01,4.66575E-01,4.66575E-01,5.09103E-01,5.46423E-01,6.04340E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,30.00,30.00,30.00,200.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.12324E-01,4.89954E-01,4.89954E-01,5.40163E-01,5.65084E-01,6.12303E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,30.00,50.00,50.00,200.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.17189E-01,5.03062E-01,5.03062E-01,5.58002E-01,5.74696E-01,6.16297E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,30.00,100.00,100.00,200.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.21096E-01,5.14321E-01,5.14321E-01,5.73440E-01,5.82537E-01,6.19515E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,30.00,200.00,200.00,200.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.23056E-01,5.20230E-01,5.20230E-01,5.81563E-01,5.86513E-01,6.21134E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,30.00,1.00,1.00,500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,4.92933E-01,4.92933E-01,5.50712E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,30.00,3.00,3.00,500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,4.95090E-01,4.95090E-01,5.53328E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,30.00,5.00,5.00,500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,4.98326E-01,4.98326E-01,5.57220E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,30.00,10.00,10.00,500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.05912E-01,5.05912E-01,5.66219E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,30.00,15.00,15.00,500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.10897E-01,5.10897E-01,5.72057E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,30.00,30.00,30.00,500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.17727E-01,5.17727E-01,5.79974E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,30.00,50.00,50.00,500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.20939E-01,5.20939E-01,5.83666E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,30.00,100.00,100.00,500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.23438E-01,5.23438E-01,5.86528E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,30.00,200.00,200.00,500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.24669E-01,5.24669E-01,5.87934E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,30.00,1.00,1.00,760.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.18917E-01,5.18917E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,30.00,3.00,3.00,760.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.19446E-01,5.19446E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,30.00,5.00,5.00,760.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.20210E-01,5.20210E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,30.00,10.00,10.00,760.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.21891E-01,5.21891E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,30.00,15.00,15.00,760.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.22927E-01,5.22927E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,30.00,30.00,30.00,760.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.24277E-01,5.24277E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,30.00,50.00,50.00,760.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.24887E-01,5.24887E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,30.00,100.00,100.00,760.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25352E-01,5.25352E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,30.00,200.00,200.00,760.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25578E-01,5.25578E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,30.00,1.00,1.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,30.00,3.00,3.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,30.00,5.00,5.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,30.00,10.00,10.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,30.00,15.00,15.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,30.00,30.00,30.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,30.00,50.00,50.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,30.00,100.00,100.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,30.00,200.00,200.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,30.00,1.00,1.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,30.00,3.00,3.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,30.00,5.00,5.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,30.00,10.00,10.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,30.00,15.00,15.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,30.00,30.00,30.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,30.00,50.00,50.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,30.00,100.00,100.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,30.00,200.00,200.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,30.00,1.00,1.00,200.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,4.80683E-01,4.27475E-01,4.27475E-01,4.62981E-01,5.08873E-01,5.86752E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,30.00,3.00,3.00,200.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,4.82912E-01,4.30573E-01,4.30573E-01,4.66145E-01,5.12319E-01,5.88524E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,30.00,5.00,5.00,200.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,4.86447E-01,4.35941E-01,4.35941E-01,4.71893E-01,5.17999E-01,5.91344E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,30.00,10.00,10.00,200.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,4.95591E-01,4.52117E-01,4.52117E-01,4.90815E-01,5.33689E-01,5.98690E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,30.00,15.00,15.00,200.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.02231E-01,4.65838E-01,4.65838E-01,5.08148E-01,5.45798E-01,6.04068E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,30.00,30.00,30.00,200.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.12105E-01,4.89388E-01,4.89388E-01,5.39397E-01,5.64657E-01,6.12123E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,30.00,50.00,50.00,200.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.17047E-01,5.02664E-01,5.02664E-01,5.57459E-01,5.74412E-01,6.16180E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,30.00,100.00,100.00,200.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.21023E-01,5.14105E-01,5.14105E-01,5.73143E-01,5.82390E-01,6.19455E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,30.00,200.00,200.00,200.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.23021E-01,5.20121E-01,5.20121E-01,5.81414E-01,5.86441E-01,6.21105E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,30.00,1.00,1.00,500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,4.92578E-01,4.92578E-01,5.50280E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,30.00,3.00,3.00,500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,4.94734E-01,4.94734E-01,5.52897E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,30.00,5.00,5.00,500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,4.97977E-01,4.97977E-01,5.56802E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,30.00,10.00,10.00,500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.05612E-01,5.05612E-01,5.65866E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,30.00,15.00,15.00,500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.10651E-01,5.10651E-01,5.71771E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,30.00,30.00,30.00,500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.17580E-01,5.17580E-01,5.79804E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,30.00,50.00,50.00,500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.20846E-01,5.20846E-01,5.83561E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,30.00,100.00,100.00,500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.23392E-01,5.23392E-01,5.86476E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,30.00,200.00,200.00,500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.24647E-01,5.24647E-01,5.87908E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,30.00,1.00,1.00,760.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.18829E-01,5.18829E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,30.00,3.00,3.00,760.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.19360E-01,5.19360E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,30.00,5.00,5.00,760.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.20129E-01,5.20129E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,30.00,10.00,10.00,760.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.21827E-01,5.21827E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,30.00,15.00,15.00,760.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.22877E-01,5.22877E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,30.00,30.00,30.00,760.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.24249E-01,5.24249E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,30.00,50.00,50.00,760.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.24870E-01,5.24870E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,30.00,100.00,100.00,760.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25344E-01,5.25344E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,30.00,200.00,200.00,760.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25574E-01,5.25574E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,30.00,1.00,1.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,30.00,3.00,3.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,30.00,5.00,5.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
6.00,90.00,0.00,30.00,10.00,10.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
