rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,site_vs30,site_z2pt5,result_type,damping,pgd,pgv,pga,0.01,0.20,0.50,1.00,3.00,5.00
6.00,45.00,-90.00,15.00,100.00,98.90,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,200.00,199.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,1.00,0.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,3.00,0.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,5.00,0.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,10.00,0.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,15.00,6.20,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,30.00,26.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,50.00,47.70,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,100.00,98.90,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,200.00,199.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,1.00,0.00,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.18923E-01,4.61432E-01,4.61432E-01,5.01850E-01,5.52898E-01,6.30050E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,3.00,0.00,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.21084E-01,4.64664E-01,4.64664E-01,5.05261E-01,5.56328E-01,6.31778E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,5.00,0.00,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.24448E-01,4.70114E-01,4.70114E-01,5.11279E-01,5.61862E-01,6.34478E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,10.00,0.00,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.32877E-01,4.85843E-01,4.85843E-01,5.30087E-01,5.76579E-01,6.41286E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,15.00,6.20,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.38808E-01,4.98661E-01,4.98661E-01,5.46476E-01,5.87527E-01,6.46108E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,30.00,26.00,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.47402E-01,5.19904E-01,5.19904E-01,5.74796E-01,6.04076E-01,6.53140E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,50.00,47.70,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.51620E-01,5.31548E-01,5.31548E-01,5.90654E-01,6.12448E-01,6.56607E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,100.00,98.90,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.54977E-01,5.41423E-01,5.41423E-01,6.04193E-01,6.19214E-01,6.59376E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,200.00,199.00,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.56654E-01,5.46561E-01,5.46561E-01,6.11256E-01,6.22625E-01,6.60761E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,1.00,0.00,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.21819E-01,5.21819E-01,5.83319E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,3.00,0.00,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.23860E-01,5.23860E-01,5.85780E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,5.00,0.00,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.26886E-01,5.26886E-01,5.89400E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,10.00,0.00,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.33834E-01,5.33834E-01,5.97613E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,15.00,6.20,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.38313E-01,5.38313E-01,6.02845E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,30.00,26.00,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.44356E-01,5.44356E-01,6.09838E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,50.00,47.70,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.47165E-01,5.47165E-01,6.13065E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,100.00,98.90,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.49337E-01,5.49337E-01,6.15551E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,200.00,199.00,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50403E-01,5.50403E-01,6.16768E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,1.00,0.00,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.45238E-01,5.45238E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,3.00,0.00,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.45728E-01,5.45728E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,5.00,0.00,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.46430E-01,5.46430E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,10.00,0.00,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.47948E-01,5.47948E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,15.00,6.20,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.48871E-01,5.48871E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,30.00,26.00,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50058E-01,5.50058E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,50.00,47.70,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50589E-01,5.50589E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,100.00,98.90,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50993E-01,5.50993E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,200.00,199.00,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51188E-01,5.51188E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,1.00,0.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,3.00,0.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,5.00,0.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,10.00,0.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,15.00,6.20,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,30.00,26.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,50.00,47.70,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,100.00,98.90,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,200.00,199.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,1.00,0.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,3.00,0.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,5.00,0.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,10.00,0.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,15.00,6.20,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,30.00,26.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,50.00,47.70,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,100.00,98.90,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,200.00,199.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,1.00,0.00,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.17846E-01,4.59904E-01,4.59904E-01,5.00284E-01,5.51228E-01,6.29190E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,3.00,0.00,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.19965E-01,4.62964E-01,4.62964E-01,5.03451E-01,5.54540E-01,6.30883E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,5.00,0.00,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.23297E-01,4.68195E-01,4.68195E-01,5.09125E-01,5.59945E-01,6.33554E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,10.00,0.00,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.31789E-01,4.83650E-01,4.83650E-01,5.27363E-01,5.74621E-01,6.40404E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,15.00,6.20,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.37867E-01,4.96530E-01,4.96530E-01,5.43704E-01,5.85762E-01,6.45342E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,30.00,26.00,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.46800E-01,5.18307E-01,5.18307E-01,5.72635E-01,6.02892E-01,6.52645E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,50.00,47.70,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.51231E-01,5.30439E-01,5.30439E-01,5.89138E-01,6.11670E-01,6.56287E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,100.00,98.90,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.54779E-01,5.40825E-01,5.40825E-01,6.03371E-01,6.18813E-01,6.59212E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,200.00,199.00,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.56557E-01,5.46262E-01,5.46262E-01,6.10844E-01,6.22428E-01,6.60681E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,1.00,0.00,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.20768E-01,5.20768E-01,5.82046E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,3.00,0.00,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.22814E-01,5.22814E-01,5.84521E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,5.00,0.00,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.25870E-01,5.25870E-01,5.88188E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,10.00,0.00,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.32980E-01,5.32980E-01,5.96611E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,15.00,6.20,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.37621E-01,5.37621E-01,6.02040E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,30.00,26.00,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.43947E-01,5.43947E-01,6.09367E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,50.00,47.70,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.46910E-01,5.46910E-01,6.12772E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,100.00,98.90,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.49211E-01,5.49211E-01,6.15406E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,200.00,199.00,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50342E-01,5.50342E-01,6.16698E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,1.00,0.00,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.44980E-01,5.44980E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,3.00,0.00,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.45479E-01,5.45479E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,5.00,0.00,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.46197E-01,5.46197E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,10.00,0.00,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.47768E-01,5.47768E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,15.00,6.20,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.48731E-01,5.48731E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,30.00,26.00,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.49979E-01,5.49979E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,50.00,47.70,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50542E-01,5.50542E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,100.00,98.90,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50969E-01,5.50969E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,200.00,199.00,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51177E-01,5.51177E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,1.00,0.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,3.00,0.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,5.00,0.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,10.00,0.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,15.00,6.20,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,30.00,26.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,50.00,47.70,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,100.00,98.90,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,200.00,199.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,1.00,0.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,3.00,0.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,5.00,0.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,10.00,0.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,15.00,6.20,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,30.00,26.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,50.00,47.70,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,100.00,98.90,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,15.00,200.00,199.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,30.00,1.00,0.00,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.19274E-01,4.61942E-01,4.61942E-01,5.02380E-01,5.53448E-01,6.30330E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,30.00,3.00,0.00,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.21446E-01,4.65228E-01,4.65228E-01,5.05868E-01,5.56914E-01,6.32069E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,30.00,5.00,0.00,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.24818E-01,4.70744E-01,4.70744E-01,5.11994E-01,5.62484E-01,6.34776E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,30.00,10.00,0.00,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.33222E-01,4.86548E-01,4.86548E-01,5.30969E-01,5.77204E-01,6.41565E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,30.00,15.00,6.20,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.39104E-01,4.99339E-01,4.99339E-01,5.47362E-01,5.88084E-01,6.46349E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,30.00,30.00,26.00,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.47590E-01,5.20405E-01,5.20405E-01,5.75475E-01,6.04446E-01,6.53294E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,30.00,50.00,47.70,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.51741E-01,5.31894E-01,5.31894E-01,5.91127E-01,6.12690E-01,6.56707E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,30.00,100.00,98.90,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.55039E-01,5.41608E-01,5.41608E-01,6.04447E-01,6.19339E-01,6.59426E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,30.00,200.00,199.00,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.56684E-01,5.46654E-01,5.46654E-01,6.11383E-01,6.22686E-01,6.60785E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,30.00,1.00,0.00,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.22156E-01,5.22156E-01,5.83727E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,30.00,3.00,0.00,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.24195E-01,5.24195E-01,5.86182E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,30.00,5.00,0.00,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.27209E-01,5.27209E-01,5.89785E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.00,45.00,-90.00,30.00,10.00,0.00,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.34103E-01,5.34103E-01,5.97929E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
