rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,site_vs30,site_z2pt5,result_type,damping,pgd,pgv,pga,0.01,0.20,0.50,1.00,3.00,5.00
6.00,45.00,-90.00,15.00,1.00,0.00,760.00,2.00,MEAN,5.00,1.08093E+01,2.38353E+01,3.70117E-01,3.70117E-01,8.42611E-01,4.95684E-01,2.28410E-01,4.11886E-02,1.77106E-02
6.00,45.00,-90.00,15.00,3.00,0.00,760.00,2.00,MEAN,5.00,8.94801E+00,1.96703E+01,3.28781E-01,3.28781E-01,7.80488E-01,4.26522E-01,1.89079E-01,3.40962E-02,1.46609E-02
6.00,45.00,-90.00,15.00,5.00,0.00,760.00,2.00,MEAN,5.00,7.02187E+00,1.53751E+01,2.74773E-01,2.74773E-01,6.86095E-01,3.45600E-01,1.48378E-01,2.67567E-02,1.15050E-02
6.00,45.00,-90.00,15.00,10.00,0.00,760.00,2.00,MEAN,5.00,4.21825E+00,9.15975E+00,1.74006E-01,1.74006E-01,4.65884E-01,2.12897E-01,8.91353E-02,1.60736E-02,6.91143E-03
6.00,45.00,-90.00,15.00,15.00,6.20,760.00,2.00,MEAN,5.00,2.94801E+00,6.36414E+00,1.21062E-01,1.21062E-01,3.28266E-01,1.48637E-01,6.22939E-02,1.12333E-02,4.83019E-03
6.00,45.00,-90.00,15.00,30.00,26.00,760.00,2.00,MEAN,5.00,1.53246E+00,3.27311E+00,5.99352E-02,5.99352E-02,1.57878E-01,7.59185E-02,3.23821E-02,5.83940E-03,2.51087E-03
6.00,45.00,-90.00,15.00,50.00,47.70,760.00,2.00,MEAN,5.00,9.34047E-01,1.97893E+00,3.46939E-02,3.46939E-02,8.75710E-02,4.54264E-02,1.97372E-02,3.55917E-03,1.53040E-03
6.00,45.00,-90.00,15.00,100.00,98.90,760.00,2.00,MEAN,5.00,4.74654E-01,9.94576E-01,1.63179E-02,1.63179E-02,3.85102E-02,2.24614E-02,1.00298E-02,1.80866E-03,7.77700E-04
6.00,45.00,-90.00,15.00,200.00,199.00,760.00,2.00,MEAN,5.00,2.40781E-01,4.98967E-01,7.63899E-03,7.63899E-03,1.68060E-02,1.10779E-02,5.08791E-03,9.17492E-04,3.94510E-04
6.00,45.00,-90.00,15.00,1.00,0.00,1100.00,2.00,MEAN,5.00,7.98219E+00,1.90021E+01,3.35914E-01,3.35914E-01,7.30043E-01,3.96266E-01,1.73998E-01,3.04160E-02,1.30785E-02
6.00,45.00,-90.00,15.00,3.00,0.00,1100.00,2.00,MEAN,5.00,6.60772E+00,1.56816E+01,2.97547E-01,2.97547E-01,6.76219E-01,3.40976E-01,1.44037E-01,2.51786E-02,1.08265E-02
6.00,45.00,-90.00,15.00,5.00,0.00,1100.00,2.00,MEAN,5.00,5.18535E+00,1.22574E+01,2.47708E-01,2.47708E-01,5.94436E-01,2.76285E-01,1.13032E-01,1.97587E-02,8.49598E-03
6.00,45.00,-90.00,15.00,10.00,0.00,1100.00,2.00,MEAN,5.00,3.11500E+00,7.30239E+00,1.55663E-01,1.55663E-01,4.03645E-01,1.70197E-01,6.79015E-02,1.18696E-02,5.10379E-03
6.00,45.00,-90.00,15.00,15.00,6.20,1100.00,2.00,MEAN,5.00,2.17698E+00,5.07365E+00,1.07836E-01,1.07836E-01,2.84411E-01,1.18825E-01,4.74543E-02,8.29533E-03,3.56689E-03
6.00,45.00,-90.00,15.00,30.00,26.00,1100.00,2.00,MEAN,5.00,1.13165E+00,2.60940E+00,5.31101E-02,5.31101E-02,1.36787E-01,6.06918E-02,2.46681E-02,4.31214E-03,1.85417E-03
6.00,45.00,-90.00,15.00,50.00,47.70,1100.00,2.00,MEAN,5.00,6.89754E-01,1.57765E+00,3.06748E-02,3.06748E-02,7.58720E-02,3.63154E-02,1.50354E-02,2.62829E-03,1.13013E-03
6.00,45.00,-90.00,15.00,100.00,98.90,1100.00,2.00,MEAN,5.00,3.50511E-01,7.92901E-01,1.44038E-02,1.44038E-02,3.33654E-02,1.79564E-02,7.64053E-03,1.33562E-03,5.74298E-04
6.00,45.00,-90.00,15.00,200.00,199.00,1100.00,2.00,MEAN,5.00,1.77807E-01,3.97789E-01,6.73759E-03,6.73759E-03,1.45608E-02,8.85603E-03,3.87587E-03,6.77528E-04,2.91329E-04
6.00,45.00,-90.00,15.00,1.00,0.00,1500.00,2.00,MEAN,5.00,7.98219E+00,1.90021E+01,3.35914E-01,3.35914E-01,7.30043E-01,3.96266E-01,1.73998E-01,3.04160E-02,1.30785E-02
6.00,45.00,-90.00,15.00,3.00,0.00,1500.00,2.00,MEAN,5.00,6.60772E+00,1.56816E+01,2.97547E-01,2.97547E-01,6.76219E-01,3.40976E-01,1.44037E-01,2.51786E-02,1.08265E-02
6.00,45.00,-90.00,15.00,5.00,0.00,1500.00,2.00,MEAN,5.00,5.18535E+00,1.22574E+01,2.47708E-01,2.47708E-01,5.94436E-01,2.76285E-01,1.13032E-01,1.97587E-02,8.49598E-03
6.00,45.00,-90.00,15.00,10.00,0.00,1500.00,2.00,MEAN,5.00,3.11500E+00,7.30239E+00,1.55663E-01,1.55663E-01,4.03645E-01,1.70197E-01,6.79015E-02,1.18696E-02,5.10379E-03
6.00,45.00,-90.00,15.00,15.00,6.20,1500.00,2.00,MEAN,5.00,2.17698E+00,5.07365E+00,1.07836E-01,1.07836E-01,2.84411E-01,1.18825E-01,4.74543E-02,8.29533E-03,3.56689E-03
6.00,45.00,-90.00,15.00,30.00,26.00,1500.00,2.00,MEAN,5.00,1.13165E+00,2.60940E+00,5.31101E-02,5.31101E-02,1.36787E-01,6.06918E-02,2.46681E-02,4.31214E-03,1.85417E-03
6.00,45.00,-90.00,15.00,50.00,47.70,1500.00,2.00,MEAN,5.00,6.89754E-01,1.57765E+00,3.06748E-02,3.06748E-02,7.58720E-02,3.63154E-02,1.50354E-02,2.62829E-03,1.13013E-03
6.00,45.00,-90.00,15.00,100.00,98.90,1500.00,2.00,MEAN,5.00,3.50511E-01,7.92901E-01,1.44038E-02,1.44038E-02,3.33654E-02,1.79564E-02,7.64053E-03,1.33562E-03,5.74298E-04
6.00,45.00,-90.00,15.00,200.00,199.00,1500.00,2.00,MEAN,5.00,1.77807E-01,3.97789E-01,6.73759E-03,6.73759E-03,1.45608E-02,8.85603E-03,3.87587E-03,6.77528E-04,2.91329E-04
6.00,45.00,-90.00,15.00,1.00,0.00,200.00,3.50,MEAN,5.00,3.76153E+01,4.19458E+01,3.31815E-01,3.31815E-01,5.40010E-01,6.52921E-01,4.73691E-01,1.38376E-01,6.01008E-02
6.00,45.00,-90.00,15.00,3.00,0.00,200.00,3.50,MEAN,5.00,3.11382E+01,3.57565E+01,3.09093E-01,3.09093E-01,5.42688E-01,5.93605E-01,4.05044E-01,1.14549E-01,4.97519E-02
6.00,45.00,-90.00,15.00,5.00,0.00,200.00,3.50,MEAN,5.00,2.44355E+01,2.92301E+01,2.76493E-01,2.76493E-01,5.35535E-01,5.19212E-01,3.32427E-01,8.98913E-02,3.90423E-02
6.00,45.00,-90.00,15.00,10.00,0.00,200.00,3.50,MEAN,5.00,1.46791E+01,1.90932E+01,2.03262E-01,2.03262E-01,4.66540E-01,3.74770E-01,2.18956E-01,5.40004E-02,2.34539E-02
6.00,45.00,-90.00,15.00,15.00,6.20,200.00,3.50,MEAN,5.00,1.02588E+01,1.39928E+01,1.55238E-01,1.55238E-01,3.82904E-01,2.87084E-01,1.61408E-01,3.77392E-02,1.63912E-02
6.00,45.00,-90.00,15.00,30.00,26.00,200.00,3.50,MEAN,5.00,5.33281E+00,7.69142E+00,8.70477E-02,8.70477E-02,2.24891E-01,1.64768E-01,8.96737E-02,1.96179E-02,8.52062E-03
6.00,45.00,-90.00,15.00,50.00,47.70,200.00,3.50,MEAN,5.00,3.25040E+00,4.78774E+00,5.33913E-02,5.33913E-02,1.36672E-01,1.03796E-01,5.62730E-02,1.19573E-02,5.19340E-03
6.00,45.00,-90.00,15.00,100.00,98.90,200.00,3.50,MEAN,5.00,1.65175E+00,2.45946E+00,2.62665E-02,2.62665E-02,6.44756E-02,5.33519E-02,2.92286E-02,6.07633E-03,2.63913E-03
6.00,45.00,-90.00,15.00,200.00,199.00,200.00,3.50,MEAN,5.00,8.37896E-01,1.24694E+00,1.25714E-02,1.25714E-02,2.91207E-02,2.68101E-02,1.49840E-02,3.08239E-03,1.33877E-03
6.00,45.00,-90.00,15.00,1.00,0.00,500.00,3.50,MEAN,5.00,1.77441E+01,3.42903E+01,3.98403E-01,3.98403E-01,8.61550E-01,7.00448E-01,3.45965E-01,6.52756E-02,2.83511E-02
6.00,45.00,-90.00,15.00,3.00,0.00,500.00,3.50,MEAN,5.00,1.46887E+01,2.82983E+01,3.58160E-01,3.58160E-01,8.13366E-01,6.02716E-01,2.86392E-01,5.40356E-02,2.34692E-02
6.00,45.00,-90.00,15.00,5.00,0.00,500.00,3.50,MEAN,5.00,1.15268E+01,2.21192E+01,3.04303E-01,3.04303E-01,7.33885E-01,4.88366E-01,2.24744E-01,4.24040E-02,1.84173E-02
6.00,45.00,-90.00,15.00,10.00,0.00,500.00,3.50,MEAN,5.00,6.92452E+00,1.31776E+01,1.99323E-01,1.99323E-01,5.25276E-01,3.00843E-01,1.35011E-01,2.54734E-02,1.10638E-02
6.00,45.00,-90.00,15.00,15.00,6.20,500.00,3.50,MEAN,5.00,4.83933E+00,9.15568E+00,1.41406E-01,1.41406E-01,3.81369E-01,2.10038E-01,9.43547E-02,1.78026E-02,7.73216E-03
6.00,45.00,-90.00,15.00,30.00,26.00,500.00,3.50,MEAN,5.00,2.51562E+00,4.70881E+00,7.17225E-02,7.17225E-02,1.90288E-01,1.07280E-01,4.90482E-02,9.25427E-03,4.01939E-03
6.00,45.00,-90.00,15.00,50.00,47.70,500.00,3.50,MEAN,5.00,1.53330E+00,2.84696E+00,4.19585E-02,4.19585E-02,1.07241E-01,6.41919E-02,2.98954E-02,5.64056E-03,2.44986E-03
6.00,45.00,-90.00,15.00,100.00,98.90,500.00,3.50,MEAN,5.00,7.79172E-01,1.43083E+00,1.98918E-02,1.98918E-02,4.77230E-02,3.17401E-02,1.51919E-02,2.86636E-03,1.24494E-03
6.00,45.00,-90.00,15.00,200.00,199.00,500.00,3.50,MEAN,5.00,3.95257E-01,7.17832E-01,9.34759E-03,9.34759E-03,2.09453E-02,1.56541E-02,7.70650E-03,1.45404E-03,6.31531E-04
6.00,45.00,-90.00,15.00,1.00,0.00,760.00,3.50,MEAN,5.00,1.25876E+01,2.65289E+01,3.93280E-01,3.93280E-01,8.97260E-01,5.43606E-01,2.54222E-01,4.63062E-02,2.01121E-02
6.00,45.00,-90.00,15.00,3.00,0.00,760.00,3.50,MEAN,5.00,1.04201E+01,2.18932E+01,3.49401E-01,3.49401E-01,8.31108E-01,4.67758E-01,2.10447E-01,3.83326E-02,1.66490E-02
6.00,45.00,-90.00,15.00,5.00,0.00,760.00,3.50,MEAN,5.00,8.17708E+00,1.71126E+01,2.92058E-01,2.92058E-01,7.30592E-01,3.79013E-01,1.65146E-01,3.00812E-02,1.30651E-02
6.00,45.00,-90.00,15.00,10.00,0.00,760.00,3.50,MEAN,5.00,4.91222E+00,1.01949E+01,1.85023E-01,1.85023E-01,4.96100E-01,2.33479E-01,9.92085E-02,1.80707E-02,7.84862E-03
6.00,45.00,-90.00,15.00,15.00,6.20,760.00,3.50,MEAN,5.00,3.43300E+00,7.08335E+00,1.28758E-01,1.28758E-01,3.49556E-01,1.63007E-01,6.93338E-02,1.26291E-02,5.48516E-03
6.00,45.00,-90.00,15.00,30.00,26.00,760.00,3.50,MEAN,5.00,1.78457E+00,3.64300E+00,6.37644E-02,6.37644E-02,1.68118E-01,8.32582E-02,3.60416E-02,6.56493E-03,2.85134E-03
6.00,45.00,-90.00,15.00,50.00,47.70,760.00,3.50,MEAN,5.00,1.08771E+00,2.20257E+00,3.69155E-02,3.69155E-02,9.32506E-02,4.98182E-02,2.19677E-02,4.00139E-03,1.73792E-03
6.00,45.00,-90.00,15.00,100.00,98.90,760.00,3.50,MEAN,5.00,5.52741E-01,1.10697E+00,1.73646E-02,1.73646E-02,4.10078E-02,2.46330E-02,1.11633E-02,2.03338E-03,8.83156E-04
6.00,45.00,-90.00,15.00,200.00,199.00,760.00,3.50,MEAN,5.00,2.80393E-01,5.55355E-01,8.12938E-03,8.12938E-03,1.78960E-02,1.21489E-02,5.66290E-03,1.03149E-03,4.48005E-04
6.00,45.00,-90.00,15.00,1.00,0.00,1100.00,3.50,MEAN,5.00,9.29538E+00,2.11495E+01,3.57494E-01,3.57494E-01,7.77391E-01,4.34577E-01,1.93661E-01,3.41951E-02,1.48519E-02
6.00,45.00,-90.00,15.00,3.00,0.00,1100.00,3.50,MEAN,5.00,7.69479E+00,1.74538E+01,3.16662E-01,3.16662E-01,7.20076E-01,3.73941E-01,1.60314E-01,2.83070E-02,1.22945E-02
6.00,45.00,-90.00,15.00,5.00,0.00,1100.00,3.50,MEAN,5.00,6.03842E+00,1.36426E+01,2.63621E-01,2.63621E-01,6.32989E-01,3.02996E-01,1.25805E-01,2.22137E-02,9.64803E-03
6.00,45.00,-90.00,15.00,10.00,0.00,1100.00,3.50,MEAN,5.00,3.62746E+00,8.12763E+00,1.65664E-01,1.65664E-01,4.29824E-01,1.86651E-01,7.55751E-02,1.33444E-02,5.79587E-03
6.00,45.00,-90.00,15.00,15.00,6.20,1100.00,3.50,MEAN,5.00,2.53512E+00,5.64702E+00,1.14764E-01,1.14764E-01,3.02857E-01,1.30313E-01,5.28171E-02,9.32601E-03,4.05055E-03
6.00,45.00,-90.00,15.00,30.00,26.00,1100.00,3.50,MEAN,5.00,1.31783E+00,2.90429E+00,5.65221E-02,5.65221E-02,1.45658E-01,6.65594E-02,2.74558E-02,4.84792E-03,2.10559E-03
6.00,45.00,-90.00,15.00,50.00,47.70,1100.00,3.50,MEAN,5.00,8.03228E-01,1.75594E+00,3.26454E-02,3.26454E-02,8.07928E-02,3.98264E-02,1.67346E-02,2.95485E-03,1.28338E-03
6.00,45.00,-90.00,15.00,100.00,98.90,1100.00,3.50,MEAN,5.00,4.08176E-01,8.82507E-01,1.53291E-02,1.53291E-02,3.55294E-02,1.96924E-02,8.50399E-03,1.50156E-03,6.52173E-04
6.00,45.00,-90.00,15.00,200.00,199.00,1100.00,3.50,MEAN,5.00,2.07058E-01,4.42743E-01,7.17044E-03,7.17044E-03,1.55052E-02,9.71223E-03,4.31388E-03,7.61710E-04,3.30833E-04
6.00,45.00,-90.00,15.00,1.00,0.00,1500.00,3.50,MEAN,5.00,9.29538E+00,2.11495E+01,3.57494E-01,3.57494E-01,7.77391E-01,4.34577E-01,1.93661E-01,3.41951E-02,1.48519E-02
6.00,45.00,-90.00,15.00,3.00,0.00,1500.00,3.50,MEAN,5.00,7.69479E+00,1.74538E+01,3.16662E-01,3.16662E-01,7.20076E-01,3.73941E-01,1.60314E-01,2.83070E-02,1.22945E-02
6.00,45.00,-90.00,15.00,5.00,0.00,1500.00,3.50,MEAN,5.00,6.03842E+00,1.36426E+01,2.63621E-01,2.63621E-01,6.32989E-01,3.02996E-01,1.25805E-01,2.22137E-02,9.64803E-03
6.00,45.00,-90.00,15.00,10.00,0.00,1500.00,3.50,MEAN,5.00,3.62746E+00,8.12763E+00,1.65664E-01,1.65664E-01,4.29824E-01,1.86651E-01,7.55751E-02,1.33444E-02,5.79587E-03
6.00,45.00,-90.00,15.00,15.00,6.20,1500.00,3.50,MEAN,5.00,2.53512E+00,5.64702E+00,1.14764E-01,1.14764E-01,3.02857E-01,1.30313E-01,5.28171E-02,9.32601E-03,4.05055E-03
6.00,45.00,-90.00,15.00,30.00,26.00,1500.00,3.50,MEAN,5.00,1.31783E+00,2.90429E+00,5.65221E-02,5.65221E-02,1.45658E-01,6.65594E-02,2.74558E-02,4.84792E-03,2.10559E-03
6.00,45.00,-90.00,15.00,50.00,47.70,1500.00,3.50,MEAN,5.00,8.03228E-01,1.75594E+00,3.26454E-02,3.26454E-02,8.07928E-02,3.98264E-02,1.67346E-02,2.95485E-03,1.28338E-03
6.00,45.00,-90.00,15.00,100.00,98.90,1500.00,3.50,MEAN,5.00,4.08176E-01,8.82507E-01,1.53291E-02,1.53291E-02,3.55294E-02,1.96924E-02,8.50399E-03,1.50156E-03,6.52173E-04
6.00,45.00,-90.00,15.00,200.00,199.00,1500.00,3.50,MEAN,5.00,2.07058E-01,4.42743E-01,7.17044E-03,7.17044E-03,1.55052E-02,9.71223E-03,4.31388E-03,7.61710E-04,3.30833E-04
6.00,45.00,-90.00,30.00,1.00,0.00,200.00,0.50,MEAN,5.00,2.78020E+01,3.68014E+01,3.16301E-01,3.16301E-01,5.25563E-01,6.06001E-01,4.03717E-01,1.05939E-01,4.55523E-02
6.00,45.00,-90.00,30.00,3.00,0.00,200.00,0.50,MEAN,5.00,2.30147E+01,3.13244E+01,2.94207E-01,2.94207E-01,5.26763E-01,5.49631E-01,3.44695E-01,8.76970E-02,3.77086E-02
6.00,45.00,-90.00,30.00,5.00,0.00,200.00,0.50,MEAN,5.00,1.80606E+01,2.55500E+01,2.62540E-01,2.62540E-01,5.17596E-01,4.79012E-01,2.82268E-01,6.88194E-02,2.95915E-02
6.00,45.00,-90.00,30.00,10.00,0.00,200.00,0.50,MEAN,5.00,1.08495E+01,1.66030E+01,1.91730E-01,1.91730E-01,4.45855E-01,3.42791E-01,1.84957E-01,4.13419E-02,1.77765E-02
6.00,45.00,-90.00,30.00,15.00,6.20,200.00,0.50,MEAN,5.00,7.58241E+00,1.21269E+01,1.45692E-01,1.45692E-01,3.62897E-01,2.61088E-01,1.35886E-01,2.88926E-02,1.24235E-02
6.00,45.00,-90.00,30.00,30.00,26.00,200.00,0.50,MEAN,5.00,3.94155E+00,6.63525E+00,8.10519E-02,8.10519E-02,2.10481E-01,1.48665E-01,7.51487E-02,1.50192E-02,6.45806E-03
6.00,45.00,-90.00,30.00,50.00,47.70,200.00,0.50,MEAN,5.00,2.40241E+00,4.12146E+00,4.95089E-02,4.95089E-02,1.27100E-01,9.33011E-02,4.70571E-02,9.15434E-03,3.93625E-03
6.00,45.00,-90.00,30.00,100.00,98.90,200.00,0.50,MEAN,5.00,1.22083E+00,2.11367E+00,2.42737E-02,2.42737E-02,5.96498E-02,4.78170E-02,2.44012E-02,4.65195E-03,2.00028E-03
6.00,45.00,-90.00,30.00,200.00,199.00,200.00,0.50,MEAN,5.00,6.19300E-01,1.07075E+00,1.15973E-02,1.15973E-02,2.68704E-02,2.39940E-02,1.24990E-02,2.35983E-03,1.01470E-03
6.00,45.00,-90.00,30.00,1.00,0.00,500.00,0.50,MEAN,5.00,1.31149E+01,2.94235E+01,3.70686E-01,3.70686E-01,8.03487E-01,6.26052E-01,2.88377E-01,4.99740E-02,2.14882E-02
6.00,45.00,-90.00,30.00,3.00,0.00,500.00,0.50,MEAN,5.00,1.08566E+01,2.42820E+01,3.33003E-01,3.33003E-01,7.57814E-01,5.38700E-01,2.38721E-01,4.13689E-02,1.77881E-02
6.00,45.00,-90.00,30.00,5.00,0.00,500.00,0.50,MEAN,5.00,8.51963E+00,1.89798E+01,2.82629E-01,2.82629E-01,6.82794E-01,4.36496E-01,1.87334E-01,3.24639E-02,1.39590E-02
6.00,45.00,-90.00,30.00,10.00,0.00,500.00,0.50,MEAN,5.00,5.11800E+00,1.13073E+01,1.84679E-01,1.84679E-01,4.87165E-01,2.68890E-01,1.12537E-01,1.95020E-02,8.38562E-03
6.00,45.00,-90.00,30.00,15.00,6.20,500.00,0.50,MEAN,5.00,3.57681E+00,7.85622E+00,1.30816E-01,1.30816E-01,3.53000E-01,1.87729E-01,7.86489E-02,1.36294E-02,5.86046E-03
6.00,45.00,-90.00,30.00,30.00,26.00,500.00,0.50,MEAN,5.00,1.85933E+00,4.04049E+00,6.62145E-02,6.62145E-02,1.75675E-01,9.58856E-02,4.08839E-02,7.08493E-03,3.04643E-03
6.00,45.00,-90.00,30.00,50.00,47.70,500.00,0.50,MEAN,5.00,1.13328E+00,2.44289E+00,3.86994E-02,3.86994E-02,9.88877E-02,5.73739E-02,2.49191E-02,4.31833E-03,1.85683E-03
6.00,45.00,-90.00,30.00,100.00,98.90,500.00,0.50,MEAN,5.00,5.75897E-01,1.22776E+00,1.83333E-02,1.83333E-02,4.39659E-02,2.83689E-02,1.26631E-02,2.19444E-03,9.43582E-04
6.00,45.00,-90.00,30.00,200.00,199.00,500.00,0.50,MEAN,5.00,2.92140E-01,6.15951E-01,8.61216E-03,8.61216E-03,1.92878E-02,1.39915E-02,6.42372E-03,1.11319E-03,4.78658E-04
6.00,45.00,-90.00,30.00,1.00,0.00,760.00,0.50,MEAN,5.00,9.30364E+00,2.27637E+01,3.62965E-01,3.62965E-01,8.25927E-01,4.85868E-01,2.11905E-01,3.54514E-02,1.52436E-02
6.00,45.00,-90.00,30.00,3.00,0.00,760.00,0.50,MEAN,5.00,7.70162E+00,1.87859E+01,3.22416E-01,3.22416E-01,7.65034E-01,4.18076E-01,1.75417E-01,2.93469E-02,1.26188E-02
6.00,45.00,-90.00,30.00,5.00,0.00,760.00,0.50,MEAN,5.00,6.04378E+00,1.46839E+01,2.69438E-01,2.69438E-01,6.72509E-01,3.38757E-01,1.37657E-01,2.30297E-02,9.90248E-03
6.00,45.00,-90.00,30.00,10.00,0.00,760.00,0.50,MEAN,5.00,3.63069E+00,8.74795E+00,1.70606E-01,1.70606E-01,4.56659E-01,2.08681E-01,8.26947E-02,1.38347E-02,5.94872E-03
6.00,45.00,-90.00,30.00,15.00,6.20,760.00,0.50,MEAN,5.00,2.53737E+00,6.07802E+00,1.18689E-01,1.18689E-01,3.21766E-01,1.45694E-01,5.77928E-02,9.66862E-03,4.15738E-03
6.00,45.00,-90.00,30.00,30.00,26.00,760.00,0.50,MEAN,5.00,1.31900E+00,3.12595E+00,5.87545E-02,5.87545E-02,1.54752E-01,7.44152E-02,3.00423E-02,5.02602E-03,2.16112E-03
6.00,45.00,-90.00,30.00,50.00,47.70,760.00,0.50,MEAN,5.00,8.03942E-01,1.88996E+00,3.40090E-02,3.40090E-02,8.58370E-02,4.45269E-02,1.83111E-02,3.06341E-03,1.31723E-03
6.00,45.00,-90.00,30.00,100.00,98.90,760.00,0.50,MEAN,5.00,4.08538E-01,9.49862E-01,1.59953E-02,1.59953E-02,3.77476E-02,2.20166E-02,9.30512E-03,1.55673E-03,6.69373E-04
6.00,45.00,-90.00,30.00,200.00,199.00,760.00,0.50,MEAN,5.00,2.07242E-01,4.76534E-01,7.48783E-03,7.48783E-03,1.64732E-02,1.08585E-02,4.72028E-03,7.89693E-04,3.39558E-04
6.00,45.00,-90.00,30.00,1.00,0.00,1100.00,0.50,MEAN,5.00,6.87034E+00,1.81478E+01,3.29262E-01,3.29262E-01,7.15587E-01,3.88419E-01,1.61425E-01,2.61793E-02,1.12568E-02
6.00,45.00,-90.00,30.00,3.00,0.00,1100.00,0.50,MEAN,5.00,5.68732E+00,1.49766E+01,2.91655E-01,2.91655E-01,6.62829E-01,3.34224E-01,1.33629E-01,2.16714E-02,9.31842E-03
6.00,45.00,-90.00,30.00,5.00,0.00,1100.00,0.50,MEAN,5.00,4.46307E+00,1.17063E+01,2.42803E-01,2.42803E-01,5.82665E-01,2.70814E-01,1.04864E-01,1.70065E-02,7.31255E-03
6.00,45.00,-90.00,30.00,10.00,0.00,1100.00,0.50,MEAN,5.00,2.68110E+00,6.97409E+00,1.52581E-01,1.52581E-01,3.95652E-01,1.66827E-01,6.29952E-02,1.02163E-02,4.39287E-03
6.00,45.00,-90.00,30.00,15.00,6.20,1100.00,0.50,MEAN,5.00,1.87374E+00,4.84555E+00,1.05701E-01,1.05701E-01,2.78779E-01,1.16472E-01,4.40254E-02,7.13986E-03,3.07005E-03
6.00,45.00,-90.00,30.00,30.00,26.00,1100.00,0.50,MEAN,5.00,9.74023E-01,2.49209E+00,5.20584E-02,5.20584E-02,1.34078E-01,5.94900E-02,2.28856E-02,3.71150E-03,1.59590E-03
6.00,45.00,-90.00,30.00,50.00,47.70,1100.00,0.50,MEAN,5.00,5.93676E-01,1.50672E+00,3.00674E-02,3.00674E-02,7.43696E-02,3.55963E-02,1.39490E-02,2.26219E-03,9.72714E-04
6.00,45.00,-90.00,30.00,100.00,98.90,1100.00,0.50,MEAN,5.00,3.01688E-01,7.57254E-01,1.41186E-02,1.41186E-02,3.27047E-02,1.76008E-02,7.08846E-03,1.14958E-03,4.94303E-04
6.00,45.00,-90.00,30.00,200.00,199.00,1100.00,0.50,MEAN,5.00,1.53040E-01,3.79905E-01,6.60418E-03,6.60418E-03,1.42725E-02,8.68067E-03,3.59582E-03,5.83154E-04,2.50749E-04
6.00,45.00,-90.00,30.00,1.00,0.00,1500.00,0.50,MEAN,5.00,6.87034E+00,1.81478E+01,3.29262E-01,3.29262E-01,7.15587E-01,3.88419E-01,1.61425E-01,2.61793E-02,1.12568E-02
6.00,45.00,-90.00,30.00,3.00,0.00,1500.00,0.50,MEAN,5.00,5.68732E+00,1.49766E+01,2.91655E-01,2.91655E-01,6.62829E-01,3.34224E-01,1.33629E-01,2.16714E-02,9.31842E-03
6.00,45.00,-90.00,30.00,5.00,0.00,1500.00,0.50,MEAN,5.00,4.46307E+00,1.17063E+01,2.42803E-01,2.42803E-01,5.82665E-01,2.70814E-01,1.04864E-01,1.70065E-02,7.31255E-03
6.00,45.00,-90.00,30.00,10.00,0.00,1500.00,0.50,MEAN,5.00,2.68110E+00,6.97409E+00,1.52581E-01,1.52581E-01,3.95652E-01,1.66827E-01,6.29952E-02,1.02163E-02,4.39287E-03
6.00,45.00,-90.00,30.00,15.00,6.20,1500.00,0.50,MEAN,5.00,1.87374E+00,4.84555E+00,1.05701E-01,1.05701E-01,2.78779E-01,1.16472E-01,4.40254E-02,7.13986E-03,3.07005E-03
6.00,45.00,-90.00,30.00,30.00,26.00,1500.00,0.50,MEAN,5.00,9.74023E-01,2.49209E+00,5.20584E-02,5.20584E-02,1.34078E-01,5.94900E-02,2.28856E-02,3.71150E-03,1.59590E-03
6.00,45.00,-90.00,30.00,50.00,47.70,1500.00,0.50,MEAN,5.00,5.93676E-01,1.50672E+00,3.00674E-02,3.00674E-02,7.43696E-02,3.55963E-02,1.39490E-02,2.26219E-03,9.72714E-04
6.00,45.00,-90.00,30.00,100.00,98.90,1500.00,0.50,MEAN,5.00,3.01688E-01,7.57254E-01,1.41186E-02,1.41186E-02,3.27047E-02,1.76008E-02,7.08846E-03,1.14958E-03,4.94303E-04
6.00,45.00,-90.00,30.00,200.00,199.00,1500.00,0.50,MEAN,5.00,1.53040E-01,3.79905E-01,6.60418E-03,6.60418E-03,1.42725E-02,8.68067E-03,3.59582E-03,5.83154E-04,2.50749E-04
6.00,45.00,-90.00,30.00,1.00,0.00,200.00,2.00,MEAN,5.00,3.23013E+01,3.83297E+01,3.20033E-01,3.20033E-01,5.29051E-01,6.12691E-01,4.32855E-01,1.23083E-01,5.29243E-02
6.00,45.00,-90.00,30.00,3.00,0.00,200.00,2.00,MEAN,5.00,2.67392E+01,3.26371E+01,2.97787E-01,2.97787E-01,5.30608E-01,5.56023E-01,3.69708E-01,1.01889E-01,4.38111E-02
6.00,45.00,-90.00,30.00,5.00,0.00,200.00,2.00,MEAN,5.00,2.09834E+01,2.66351E+01,2.65894E-01,2.65894E-01,5.21924E-01,4.85009E-01,3.02914E-01,7.99568E-02,3.43804E-02
6.00,45.00,-90.00,30.00,10.00,0.00,200.00,2.00,MEAN,5.00,1.26054E+01,1.73297E+01,1.94493E-01,1.94493E-01,4.50816E-01,3.47803E-01,1.98733E-01,4.80325E-02,2.06533E-02
