rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,site_vs30,site_z2pt5,result_type,damping,pgd,pgv,pga,0.01,0.20,0.50,1.00,3.00,5.00
6.25,45.00,90.00,15.00,1.00,0.00,500.00,2.00,MEAN,5.00,2.37232E+01,4.81587E+01,5.93655E-01,5.93655E-01,1.16765E+00,1.04907E+00,5.03571E-01,7.99546E-02,3.88695E-02
6.25,45.00,90.00,15.00,3.00,0.00,500.00,2.00,MEAN,5.00,1.97999E+01,4.00703E+01,5.37961E-01,5.37961E-01,1.11044E+00,9.08355E-01,4.20290E-01,6.67317E-02,3.24412E-02
6.25,45.00,90.00,15.00,5.00,0.00,500.00,2.00,MEAN,5.00,1.57020E+01,3.16516E+01,4.62722E-01,4.62722E-01,1.01375E+00,7.42492E-01,3.33305E-01,5.29205E-02,2.57270E-02
6.25,45.00,90.00,15.00,10.00,0.00,500.00,2.00,MEAN,5.00,9.64344E+00,1.92779E+01,3.12743E-01,3.12743E-01,7.48898E-01,4.66708E-01,2.04701E-01,3.25014E-02,1.58004E-02
6.25,45.00,90.00,15.00,15.00,6.20,500.00,2.00,MEAN,5.00,6.84504E+00,1.33546E+01,2.22011E-01,2.22011E-01,5.44998E-01,3.22480E-01,1.41667E-01,2.28871E-02,1.12153E-02
6.25,45.00,90.00,15.00,30.00,26.00,500.00,2.00,MEAN,5.00,3.66065E+00,6.92411E+00,1.14255E-01,1.14255E-01,2.76638E-01,1.64744E-01,7.36871E-02,1.21334E-02,5.99781E-03
6.25,45.00,90.00,15.00,50.00,47.70,500.00,2.00,MEAN,5.00,2.27962E+00,4.26051E+00,6.83672E-02,6.83672E-02,1.59681E-01,1.00169E-01,4.56430E-02,7.54324E-03,3.73507E-03
6.25,45.00,90.00,15.00,100.00,98.90,500.00,2.00,MEAN,5.00,1.19295E+00,2.20160E+00,3.34849E-02,3.34849E-02,7.34991E-02,5.08935E-02,2.38342E-02,3.94478E-03,1.95459E-03
6.25,45.00,90.00,15.00,200.00,199.00,500.00,2.00,MEAN,5.00,6.23231E-01,1.13720E+00,1.62460E-02,1.62460E-02,3.33270E-02,2.58405E-02,1.24471E-02,2.06064E-03,1.02114E-03
6.25,45.00,90.00,15.00,1.00,0.00,760.00,2.00,MEAN,5.00,1.68291E+01,3.72583E+01,6.17771E-01,6.17771E-01,1.32586E+00,8.14161E-01,3.70034E-01,5.67194E-02,2.75738E-02
6.25,45.00,90.00,15.00,3.00,0.00,760.00,2.00,MEAN,5.00,1.40459E+01,3.10007E+01,5.51881E-01,5.51881E-01,1.23145E+00,7.04959E-01,3.08838E-01,4.73391E-02,2.30136E-02
6.25,45.00,90.00,15.00,5.00,0.00,760.00,2.00,MEAN,5.00,1.11389E+01,2.44875E+01,4.65172E-01,4.65172E-01,1.08747E+00,5.76236E-01,2.44919E-01,3.75416E-02,1.82506E-02
6.25,45.00,90.00,15.00,10.00,0.00,760.00,2.00,MEAN,5.00,6.84101E+00,1.49145E+01,3.00937E-01,3.00937E-01,7.48623E-01,3.62204E-01,1.50418E-01,2.30563E-02,1.12087E-02
6.25,45.00,90.00,15.00,15.00,6.20,760.00,2.00,MEAN,5.00,4.85584E+00,1.03319E+01,2.07611E-01,2.07611E-01,5.20716E-01,2.50271E-01,1.04100E-01,1.62360E-02,7.95608E-03
6.25,45.00,90.00,15.00,30.00,26.00,760.00,2.00,MEAN,5.00,2.59685E+00,5.35688E+00,1.03080E-01,1.03080E-01,2.49976E-01,1.27855E-01,5.41468E-02,8.60738E-03,4.25482E-03
6.25,45.00,90.00,15.00,50.00,47.70,760.00,2.00,MEAN,5.00,1.61715E+00,3.29617E+00,6.07103E-02,6.07103E-02,1.40824E-01,7.77394E-02,3.35394E-02,5.35114E-03,2.64964E-03
6.25,45.00,90.00,15.00,100.00,98.90,760.00,2.00,MEAN,5.00,8.46271E-01,1.70328E+00,2.93722E-02,2.93722E-02,6.36207E-02,3.94976E-02,1.75139E-02,2.79841E-03,1.38658E-03
6.25,45.00,90.00,15.00,200.00,199.00,760.00,2.00,MEAN,5.00,4.42117E-01,8.79805E-01,1.41636E-02,1.41636E-02,2.85813E-02,2.00544E-02,9.14641E-03,1.46181E-03,7.24390E-04
6.25,45.00,90.00,15.00,1.00,0.00,1100.00,2.00,MEAN,5.00,1.24276E+01,2.97032E+01,5.69346E-01,5.69346E-01,1.14873E+00,6.50868E-01,2.81885E-01,4.18848E-02,2.03621E-02
6.25,45.00,90.00,15.00,3.00,0.00,1100.00,2.00,MEAN,5.00,1.03723E+01,2.47145E+01,5.06691E-01,5.06691E-01,1.06693E+00,5.63568E-01,2.35267E-01,3.49579E-02,1.69946E-02
6.25,45.00,90.00,15.00,5.00,0.00,1100.00,2.00,MEAN,5.00,8.22559E+00,1.95220E+01,4.24824E-01,4.24824E-01,9.42185E-01,4.60662E-01,1.86575E-01,2.77228E-02,1.34773E-02
6.25,45.00,90.00,15.00,10.00,0.00,1100.00,2.00,MEAN,5.00,5.05179E+00,1.18902E+01,2.71810E-01,2.71810E-01,6.48611E-01,2.89558E-01,1.14586E-01,1.70261E-02,8.27714E-03
6.25,45.00,90.00,15.00,15.00,6.20,1100.00,2.00,MEAN,5.00,3.58583E+00,8.23683E+00,1.86216E-01,1.86216E-01,4.51151E-01,2.00075E-01,7.93011E-02,1.19896E-02,5.87522E-03
6.25,45.00,90.00,15.00,30.00,26.00,1100.00,2.00,MEAN,5.00,1.91766E+00,4.27064E+00,9.16807E-02,9.16807E-02,2.16580E-01,1.02212E-01,4.12480E-02,6.35618E-03,3.14200E-03
6.25,45.00,90.00,15.00,50.00,47.70,1100.00,2.00,MEAN,5.00,1.19420E+00,2.62779E+00,5.38005E-02,5.38005E-02,1.22011E-01,6.21474E-02,2.55496E-02,3.95158E-03,1.95664E-03
6.25,45.00,90.00,15.00,100.00,98.90,1100.00,2.00,MEAN,5.00,6.24934E-01,1.35790E+00,2.59572E-02,2.59572E-02,5.51213E-02,3.15757E-02,1.33417E-02,2.06651E-03,1.02393E-03
6.25,45.00,90.00,15.00,200.00,199.00,1100.00,2.00,MEAN,5.00,3.26485E-01,7.01403E-01,1.24997E-02,1.24997E-02,2.47630E-02,1.60321E-02,6.96755E-03,1.07948E-03,5.34931E-04
6.25,45.00,90.00,15.00,1.00,0.00,1500.00,2.00,MEAN,5.00,1.24276E+01,2.97032E+01,5.69346E-01,5.69346E-01,1.14873E+00,6.50868E-01,2.81885E-01,4.18848E-02,2.03621E-02
6.25,45.00,90.00,15.00,3.00,0.00,1500.00,2.00,MEAN,5.00,1.03723E+01,2.47145E+01,5.06691E-01,5.06691E-01,1.06693E+00,5.63568E-01,2.35267E-01,3.49579E-02,1.69946E-02
6.25,45.00,90.00,15.00,5.00,0.00,1500.00,2.00,MEAN,5.00,8.22559E+00,1.95220E+01,4.24824E-01,4.24824E-01,9.42185E-01,4.60662E-01,1.86575E-01,2.77228E-02,1.34773E-02
6.25,45.00,90.00,15.00,10.00,0.00,1500.00,2.00,MEAN,5.00,5.05179E+00,1.18902E+01,2.71810E-01,2.71810E-01,6.48611E-01,2.89558E-01,1.14586E-01,1.70261E-02,8.27714E-03
6.25,45.00,90.00,15.00,15.00,6.20,1500.00,2.00,MEAN,5.00,3.58583E+00,8.23683E+00,1.86216E-01,1.86216E-01,4.51151E-01,2.00075E-01,7.93011E-02,1.19896E-02,5.87522E-03
6.25,45.00,90.00,15.00,30.00,26.00,1500.00,2.00,MEAN,5.00,1.91766E+00,4.27064E+00,9.16807E-02,9.16807E-02,2.16580E-01,1.02212E-01,4.12480E-02,6.35618E-03,3.14200E-03
6.25,45.00,90.00,15.00,50.00,47.70,1500.00,2.00,MEAN,5.00,1.19420E+00,2.62779E+00,5.38005E-02,5.38005E-02,1.22011E-01,6.21474E-02,2.55496E-02,3.95158E-03,1.95664E-03
6.25,45.00,90.00,15.00,100.00,98.90,1500.00,2.00,MEAN,5.00,6.24934E-01,1.35790E+00,2.59572E-02,2.59572E-02,5.51213E-02,3.15757E-02,1.33417E-02,2.06651E-03,1.02393E-03
6.25,45.00,90.00,15.00,200.00,199.00,1500.00,2.00,MEAN,5.00,3.26485E-01,7.01403E-01,1.24997E-02,1.24997E-02,2.47630E-02,1.60321E-02,6.96755E-03,1.07948E-03,5.34931E-04
6.25,45.00,90.00,15.00,1.00,0.00,200.00,3.50,MEAN,5.00,5.85638E+01,5.55604E+01,4.42761E-01,4.42761E-01,5.73694E-01,8.12257E-01,6.50277E-01,1.90553E-01,9.35717E-02
6.25,45.00,90.00,15.00,3.00,0.00,200.00,3.50,MEAN,5.00,4.88785E+01,4.81070E+01,4.16327E-01,4.16327E-01,5.83681E-01,7.51540E-01,5.64783E-01,1.59040E-01,7.80968E-02
6.25,45.00,90.00,15.00,5.00,0.00,200.00,3.50,MEAN,5.00,3.87623E+01,4.02228E+01,3.78573E-01,3.78573E-01,5.89114E-01,6.75677E-01,4.74093E-01,1.26124E-01,6.19334E-02
6.25,45.00,90.00,15.00,10.00,0.00,200.00,3.50,MEAN,5.00,2.38061E+01,2.77353E+01,2.92745E-01,2.92745E-01,5.51750E-01,5.24010E-01,3.29638E-01,7.74595E-02,3.80367E-02
6.25,45.00,90.00,15.00,15.00,6.20,200.00,3.50,MEAN,5.00,1.68979E+01,2.08579E+01,2.29897E-01,2.29897E-01,4.77265E-01,4.16849E-01,2.47660E-01,5.45461E-02,2.69990E-02
6.25,45.00,90.00,15.00,30.00,26.00,200.00,3.50,MEAN,5.00,9.03678E+00,1.20040E+01,1.36829E-01,1.36829E-01,3.08351E-01,2.55279E-01,1.42988E-01,2.89172E-02,1.44387E-02
6.25,45.00,90.00,15.00,50.00,47.70,200.00,3.50,MEAN,5.00,5.62755E+00,7.73881E+00,8.80225E-02,8.80225E-02,2.00054E-01,1.68459E-01,9.27969E-02,1.79776E-02,8.99155E-03
6.25,45.00,90.00,15.00,100.00,98.90,200.00,3.50,MEAN,5.00,2.94494E+00,4.14681E+00,4.57821E-02,4.57821E-02,1.01299E-01,9.12574E-02,5.02484E-02,9.40148E-03,4.70536E-03
6.25,45.00,90.00,15.00,200.00,199.00,200.00,3.50,MEAN,5.00,1.53853E+00,2.18131E+00,2.29230E-02,2.29230E-02,4.82584E-02,4.78552E-02,2.67236E-02,4.91105E-03,2.45822E-03
6.25,45.00,90.00,15.00,1.00,0.00,500.00,3.50,MEAN,5.00,2.76260E+01,5.36011E+01,6.25499E-01,6.25499E-01,1.22716E+00,1.15049E+00,5.60480E-01,8.98888E-02,4.41401E-02
6.25,45.00,90.00,15.00,3.00,0.00,500.00,3.50,MEAN,5.00,2.30572E+01,4.45987E+01,5.67085E-01,5.67085E-01,1.16781E+00,9.96174E-01,4.67787E-01,7.50230E-02,3.68402E-02
6.25,45.00,90.00,15.00,5.00,0.00,500.00,3.50,MEAN,5.00,1.82852E+01,3.52286E+01,4.88142E-01,4.88142E-01,1.06726E+00,8.14276E-01,3.70971E-01,5.94958E-02,2.92156E-02
6.25,45.00,90.00,15.00,10.00,0.00,500.00,3.50,MEAN,5.00,1.12299E+01,2.14565E+01,3.30584E-01,3.30584E-01,7.90578E-01,5.11828E-01,2.27834E-01,3.65396E-02,1.79429E-02
6.25,45.00,90.00,15.00,15.00,6.20,500.00,3.50,MEAN,5.00,7.97115E+00,1.48638E+01,2.35046E-01,2.35046E-01,5.76526E-01,3.53657E-01,1.57677E-01,2.57308E-02,1.27361E-02
6.25,45.00,90.00,15.00,30.00,26.00,500.00,3.50,MEAN,5.00,4.26288E+00,7.70660E+00,1.21239E-01,1.21239E-01,2.93499E-01,1.80672E-01,8.20145E-02,1.36410E-02,6.81111E-03
6.25,45.00,90.00,15.00,50.00,47.70,500.00,3.50,MEAN,5.00,2.65466E+00,4.74199E+00,7.26268E-02,7.26268E-02,1.69652E-01,1.09853E-01,5.08011E-02,8.48047E-03,4.24154E-03
6.25,45.00,90.00,15.00,100.00,98.90,500.00,3.50,MEAN,5.00,1.38920E+00,2.45041E+00,3.56034E-02,3.56034E-02,7.81770E-02,5.58138E-02,2.65277E-02,4.43491E-03,2.21964E-03
6.25,45.00,90.00,15.00,200.00,199.00,500.00,3.50,MEAN,5.00,7.25762E-01,1.26572E+00,1.72818E-02,1.72818E-02,3.54687E-02,2.83387E-02,1.38538E-02,2.31667E-03,1.15960E-03
6.25,45.00,90.00,15.00,1.00,0.00,760.00,3.50,MEAN,5.00,1.95978E+01,4.14688E+01,6.56063E-01,6.56063E-01,1.41185E+00,8.92874E-01,4.11852E-01,6.37667E-02,3.13128E-02
6.25,45.00,90.00,15.00,3.00,0.00,760.00,3.50,MEAN,5.00,1.63567E+01,3.45040E+01,5.86161E-01,5.86161E-01,1.31131E+00,7.73114E-01,3.43740E-01,5.32209E-02,2.61343E-02
6.25,45.00,90.00,15.00,5.00,0.00,760.00,3.50,MEAN,5.00,1.29714E+01,2.72548E+01,4.94161E-01,4.94161E-01,1.15799E+00,6.31946E-01,2.72597E-01,4.22060E-02,2.07254E-02
6.25,45.00,90.00,15.00,10.00,0.00,760.00,3.50,MEAN,5.00,7.96645E+00,1.66000E+01,3.19839E-01,3.19839E-01,7.97176E-01,3.97221E-01,1.67417E-01,2.59210E-02,1.27286E-02
6.25,45.00,90.00,15.00,15.00,6.20,760.00,3.50,MEAN,5.00,5.65469E+00,1.14995E+01,2.20726E-01,2.20726E-01,5.54488E-01,2.74467E-01,1.15864E-01,1.82533E-02,9.03492E-03
6.25,45.00,90.00,15.00,30.00,26.00,760.00,3.50,MEAN,5.00,3.02407E+00,5.96226E+00,1.09642E-01,1.09642E-01,2.66188E-01,1.40216E-01,6.02659E-02,9.67683E-03,4.83177E-03
6.25,45.00,90.00,15.00,50.00,47.70,760.00,3.50,MEAN,5.00,1.88320E+00,3.66867E+00,6.45887E-02,6.45887E-02,1.49958E-01,8.52552E-02,3.73297E-02,6.01601E-03,3.00893E-03
6.25,45.00,90.00,15.00,100.00,98.90,760.00,3.50,MEAN,5.00,9.85495E-01,1.89577E+00,3.12539E-02,3.12539E-02,6.77469E-02,4.33162E-02,1.94931E-02,3.14611E-03,1.57460E-03
6.25,45.00,90.00,15.00,200.00,199.00,760.00,3.50,MEAN,5.00,5.14852E-01,9.79232E-01,1.50723E-02,1.50723E-02,3.04349E-02,2.19932E-02,1.01800E-02,1.64343E-03,8.22618E-04
6.25,45.00,90.00,15.00,1.00,0.00,1100.00,3.50,MEAN,5.00,1.44721E+01,3.30600E+01,6.05923E-01,6.05923E-01,1.22324E+00,7.13793E-01,3.13741E-01,4.70890E-02,2.31232E-02
6.25,45.00,90.00,15.00,3.00,0.00,1100.00,3.50,MEAN,5.00,1.20787E+01,2.75075E+01,5.39242E-01,5.39242E-01,1.13613E+00,6.18053E-01,2.61854E-01,3.93014E-02,1.92990E-02
6.25,45.00,90.00,15.00,5.00,0.00,1100.00,3.50,MEAN,5.00,9.57882E+00,2.17282E+01,4.52116E-01,4.52116E-01,1.00329E+00,5.05198E-01,2.07659E-01,3.11673E-02,1.53048E-02
6.25,45.00,90.00,15.00,10.00,0.00,1100.00,3.50,MEAN,5.00,5.88288E+00,1.32339E+01,2.89272E-01,2.89272E-01,6.90677E-01,3.17552E-01,1.27535E-01,1.91416E-02,9.39952E-03
6.25,45.00,90.00,15.00,15.00,6.20,1100.00,3.50,MEAN,5.00,4.17575E+00,9.16768E+00,1.98180E-01,1.98180E-01,4.80411E-01,2.19418E-01,8.82630E-02,1.34793E-02,6.67190E-03
6.25,45.00,90.00,15.00,30.00,26.00,1100.00,3.50,MEAN,5.00,2.23314E+00,4.75326E+00,9.75706E-02,9.75706E-02,2.30627E-01,1.12094E-01,4.59094E-02,7.14592E-03,3.56806E-03
6.25,45.00,90.00,15.00,50.00,47.70,1100.00,3.50,MEAN,5.00,1.39066E+00,2.92476E+00,5.72569E-02,5.72569E-02,1.29924E-01,6.81558E-02,2.84370E-02,4.44256E-03,2.22197E-03
6.25,45.00,90.00,15.00,100.00,98.90,1100.00,3.50,MEAN,5.00,7.27745E-01,1.51136E+00,2.76248E-02,2.76248E-02,5.86962E-02,3.46284E-02,1.48495E-02,2.32326E-03,1.16277E-03
6.25,45.00,90.00,15.00,200.00,199.00,1100.00,3.50,MEAN,5.00,3.80196E-01,7.80668E-01,1.33027E-02,1.33027E-02,2.63690E-02,1.75821E-02,7.75496E-03,1.21360E-03,6.07468E-04
6.25,45.00,90.00,15.00,1.00,0.00,1500.00,3.50,MEAN,5.00,1.44721E+01,3.30600E+01,6.05923E-01,6.05923E-01,1.22324E+00,7.13793E-01,3.13741E-01,4.70890E-02,2.31232E-02
6.25,45.00,90.00,15.00,3.00,0.00,1500.00,3.50,MEAN,5.00,1.20787E+01,2.75075E+01,5.39242E-01,5.39242E-01,1.13613E+00,6.18053E-01,2.61854E-01,3.93014E-02,1.92990E-02
6.25,45.00,90.00,15.00,5.00,0.00,1500.00,3.50,MEAN,5.00,9.57882E+00,2.17282E+01,4.52116E-01,4.52116E-01,1.00329E+00,5.05198E-01,2.07659E-01,3.11673E-02,1.53048E-02
6.25,45.00,90.00,15.00,10.00,0.00,1500.00,3.50,MEAN,5.00,5.88288E+00,1.32339E+01,2.89272E-01,2.89272E-01,6.90677E-01,3.17552E-01,1.27535E-01,1.91416E-02,9.39952E-03
6.25,45.00,90.00,15.00,15.00,6.20,1500.00,3.50,MEAN,5.00,4.17575E+00,9.16768E+00,1.98180E-01,1.98180E-01,4.80411E-01,2.19418E-01,8.82630E-02,1.34793E-02,6.67190E-03
6.25,45.00,90.00,15.00,30.00,26.00,1500.00,3.50,MEAN,5.00,2.23314E+00,4.75326E+00,9.75706E-02,9.75706E-02,2.30627E-01,1.12094E-01,4.59094E-02,7.14592E-03,3.56806E-03
6.25,45.00,90.00,15.00,50.00,47.70,1500.00,3.50,MEAN,5.00,1.39066E+00,2.92476E+00,5.72569E-02,5.72569E-02,1.29924E-01,6.81558E-02,2.84370E-02,4.44256E-03,2.22197E-03
6.25,45.00,90.00,15.00,100.00,98.90,1500.00,3.50,MEAN,5.00,7.27745E-01,1.51136E+00,2.76248E-02,2.76248E-02,5.86962E-02,3.46284E-02,1.48495E-02,2.32326E-03,1.16277E-03
6.25,45.00,90.00,15.00,200.00,199.00,1500.00,3.50,MEAN,5.00,3.80196E-01,7.80668E-01,1.33027E-02,1.33027E-02,2.63690E-02,1.75821E-02,7.75496E-03,1.21360E-03,6.07468E-04
6.25,45.00,90.00,30.00,1.00,0.00,200.00,0.50,MEAN,5.00,4.32853E+01,4.78671E+01,4.10395E-01,4.10395E-01,5.55519E-01,7.40675E-01,5.35316E-01,1.43103E-01,7.09210E-02
6.25,45.00,90.00,30.00,3.00,0.00,200.00,0.50,MEAN,5.00,3.61267E+01,4.13564E+01,3.85397E-01,3.85397E-01,5.63689E-01,6.83083E-01,4.63934E-01,1.19437E-01,5.91921E-02
6.25,45.00,90.00,30.00,5.00,0.00,200.00,0.50,MEAN,5.00,2.86497E+01,3.44568E+01,3.49549E-01,3.49549E-01,5.66094E-01,6.10801E-01,3.88067E-01,9.47176E-02,4.69414E-02
6.25,45.00,90.00,30.00,10.00,0.00,200.00,0.50,MEAN,5.00,1.75954E+01,2.35348E+01,2.67851E-01,2.67851E-01,5.21476E-01,4.66572E-01,2.67273E-01,5.81712E-02,2.88293E-02
6.25,45.00,90.00,30.00,15.00,6.20,200.00,0.50,MEAN,5.00,1.24894E+01,1.78142E+01,2.12099E-01,2.12099E-01,4.49779E-01,3.73074E-01,2.03494E-01,4.12907E-02,2.04634E-02
6.25,45.00,90.00,30.00,30.00,26.00,200.00,0.50,MEAN,5.00,6.67920E+00,1.03369E+01,1.27312E-01,1.27312E-01,2.89619E-01,2.30109E-01,1.19347E-01,2.20818E-02,1.09436E-02
6.25,45.00,90.00,30.00,50.00,47.70,200.00,0.50,MEAN,5.00,4.15939E+00,6.66402E+00,8.17685E-02,8.17685E-02,1.86847E-01,1.51633E-01,7.75660E-02,1.37512E-02,6.81499E-03
6.25,45.00,90.00,30.00,100.00,98.90,200.00,0.50,MEAN,5.00,2.17665E+00,3.56635E+00,4.23862E-02,4.23862E-02,9.40108E-02,8.19102E-02,4.19719E-02,7.19611E-03,3.56634E-03
6.25,45.00,90.00,30.00,200.00,199.00,200.00,0.50,MEAN,5.00,1.13715E+00,1.87384E+00,2.11686E-02,2.11686E-02,4.46048E-02,4.28625E-02,2.22987E-02,3.75946E-03,1.86316E-03
6.25,45.00,90.00,30.00,1.00,0.00,500.00,0.50,MEAN,5.00,2.04188E+01,4.39807E+01,5.54319E-01,5.54319E-01,1.09456E+00,9.67199E-01,4.39429E-01,6.75055E-02,3.34553E-02
6.25,45.00,90.00,30.00,3.00,0.00,500.00,0.50,MEAN,5.00,1.70419E+01,3.65941E+01,5.01997E-01,5.01997E-01,1.03998E+00,8.37470E-01,3.66756E-01,5.63414E-02,2.79224E-02
6.25,45.00,90.00,30.00,5.00,0.00,500.00,0.50,MEAN,5.00,1.35148E+01,2.89057E+01,4.31352E-01,4.31352E-01,9.48097E-01,6.84550E-01,2.90850E-01,4.46807E-02,2.21434E-02
6.25,45.00,90.00,30.00,10.00,0.00,500.00,0.50,MEAN,5.00,8.30018E+00,1.76055E+01,2.90782E-01,2.90782E-01,6.97940E-01,4.30287E-01,1.78627E-01,2.74409E-02,1.35995E-02
6.25,45.00,90.00,30.00,15.00,6.20,500.00,0.50,MEAN,5.00,5.89158E+00,1.24237E+01,2.10876E-01,2.10876E-01,5.18279E-01,3.04938E-01,1.26792E-01,1.94779E-02,9.65310E-03
6.25,45.00,90.00,30.00,30.00,26.00,500.00,0.50,MEAN,5.00,3.15075E+00,6.57347E+00,1.11224E-01,1.11224E-01,2.69384E-01,1.60169E-01,6.78067E-02,1.04165E-02,5.16236E-03
6.25,45.00,90.00,30.00,50.00,47.70,500.00,0.50,MEAN,5.00,1.96209E+00,4.06060E+00,6.68678E-02,6.68678E-02,1.56203E-01,9.79092E-02,4.22258E-02,6.48678E-03,3.21480E-03
6.25,45.00,90.00,30.00,100.00,98.90,500.00,0.50,MEAN,5.00,1.02678E+00,2.10159E+00,3.28093E-02,3.28093E-02,7.20214E-02,4.98521E-02,2.20971E-02,3.39459E-03,1.68233E-03
6.25,45.00,90.00,30.00,200.00,199.00,500.00,0.50,MEAN,5.00,5.36420E-01,1.08584E+00,1.59216E-02,1.59216E-02,3.26628E-02,2.53211E-02,1.15442E-02,1.77343E-03,8.78901E-04
6.25,45.00,90.00,30.00,1.00,0.00,760.00,0.50,MEAN,5.00,1.44850E+01,3.40259E+01,5.71088E-01,5.71088E-01,1.22239E+00,7.50627E-01,3.22901E-01,4.78881E-02,2.37330E-02
6.25,45.00,90.00,30.00,3.00,0.00,760.00,0.50,MEAN,5.00,1.20894E+01,2.83112E+01,5.10094E-01,5.10094E-01,1.13535E+00,6.49946E-01,2.69500E-01,3.99683E-02,1.98080E-02
6.25,45.00,90.00,30.00,5.00,0.00,760.00,0.50,MEAN,5.00,9.58734E+00,2.23631E+01,4.29843E-01,4.29843E-01,1.00260E+00,5.31268E-01,2.13722E-01,3.16963E-02,1.57084E-02
6.25,45.00,90.00,30.00,10.00,0.00,760.00,0.50,MEAN,5.00,5.88811E+00,1.36206E+01,2.77916E-01,2.77916E-01,6.90203E-01,3.33939E-01,1.31259E-01,1.94664E-02,9.64741E-03
6.25,45.00,90.00,30.00,15.00,6.20,760.00,0.50,MEAN,5.00,4.17946E+00,9.61170E+00,1.96487E-01,1.96487E-01,4.92390E-01,2.36657E-01,9.31691E-02,1.38175E-02,6.84786E-03
6.25,45.00,90.00,30.00,30.00,26.00,760.00,0.50,MEAN,5.00,2.23513E+00,5.08561E+00,1.00242E-01,1.00242E-01,2.43033E-01,1.24304E-01,4.98258E-02,7.38945E-03,3.66216E-03
6.25,45.00,90.00,30.00,50.00,47.70,760.00,0.50,MEAN,5.00,1.39190E+00,3.14151E+00,5.93478E-02,5.93478E-02,1.37648E-01,7.59856E-02,3.10284E-02,4.60169E-03,2.28057E-03
6.25,45.00,90.00,30.00,100.00,98.90,760.00,0.50,MEAN,5.00,7.28392E-01,1.62591E+00,2.87728E-02,2.87728E-02,6.23189E-02,3.86894E-02,1.62374E-02,2.40810E-03,1.19344E-03
6.25,45.00,90.00,30.00,200.00,199.00,760.00,0.50,MEAN,5.00,3.80534E-01,8.40063E-01,1.38792E-02,1.38792E-02,2.80067E-02,1.96513E-02,8.48293E-03,1.25807E-03,6.23488E-04
6.25,45.00,90.00,30.00,1.00,0.00,1100.00,0.50,MEAN,5.00,1.06965E+01,2.71263E+01,5.24917E-01,5.24917E-01,1.05909E+00,6.00076E-01,2.45980E-01,3.53633E-02,1.75258E-02
6.25,45.00,90.00,30.00,3.00,0.00,1100.00,0.50,MEAN,5.00,8.92753E+00,2.25704E+01,4.67150E-01,4.67150E-01,9.83670E-01,5.19589E-01,2.05300E-01,2.95149E-02,1.46274E-02
6.25,45.00,90.00,30.00,5.00,0.00,1100.00,0.50,MEAN,5.00,7.07983E+00,1.78284E+01,3.91672E-01,3.91672E-01,8.68660E-01,4.24713E-01,1.62810E-01,2.34063E-02,1.16000E-02
6.25,45.00,90.00,30.00,10.00,0.00,1100.00,0.50,MEAN,5.00,4.34811E+00,1.08587E+01,2.50598E-01,2.50598E-01,5.97995E-01,2.66962E-01,9.99903E-02,1.43751E-02,7.12420E-03
6.25,45.00,90.00,30.00,15.00,6.20,1100.00,0.50,MEAN,5.00,3.08635E+00,7.66269E+00,1.76087E-01,1.76087E-01,4.26609E-01,1.89191E-01,7.09744E-02,1.02036E-02,5.05685E-03
6.25,45.00,90.00,30.00,30.00,26.00,1100.00,0.50,MEAN,5.00,1.65054E+00,4.05438E+00,8.91344E-02,8.91344E-02,2.10565E-01,9.93730E-02,3.79563E-02,5.45679E-03,2.70435E-03
6.25,45.00,90.00,30.00,50.00,47.70,1100.00,0.50,MEAN,5.00,1.02786E+00,2.50449E+00,5.25869E-02,5.25869E-02,1.19259E-01,6.07455E-02,2.36368E-02,3.39815E-03,1.68410E-03
6.25,45.00,90.00,30.00,100.00,98.90,1100.00,0.50,MEAN,5.00,5.37886E-01,1.29621E+00,2.54261E-02,2.54261E-02,5.39934E-02,3.09296E-02,1.23694E-02,1.77828E-03,8.81303E-04
6.25,45.00,90.00,30.00,200.00,199.00,1100.00,0.50,MEAN,5.00,2.81008E-01,6.69719E-01,1.22484E-02,1.22484E-02,2.42652E-02,1.57099E-02,6.46212E-03,9.29027E-04,4.60419E-04
6.25,45.00,90.00,30.00,1.00,0.00,1500.00,0.50,MEAN,5.00,1.06965E+01,2.71263E+01,5.24917E-01,5.24917E-01,1.05909E+00,6.00076E-01,2.45980E-01,3.53633E-02,1.75258E-02
6.25,45.00,90.00,30.00,3.00,0.00,1500.00,0.50,MEAN,5.00,8.92753E+00,2.25704E+01,4.67150E-01,4.67150E-01,9.83670E-01,5.19589E-01,2.05300E-01,2.95149E-02,1.46274E-02
6.25,45.00,90.00,30.00,5.00,0.00,1500.00,0.50,MEAN,5.00,7.07983E+00,1.78284E+01,3.91672E-01,3.91672E-01,8.68660E-01,4.24713E-01,1.62810E-01,2.34063E-02,1.16000E-02
6.25,45.00,90.00,30.00,10.00,0.00,1500.00,0.50,MEAN,5.00,4.34811E+00,1.08587E+01,2.50598E-01,2.50598E-01,5.97995E-01,2.66962E-01,9.99903E-02,1.43751E-02,7.12420E-03
6.25,45.00,90.00,30.00,15.00,6.20,1500.00,0.50,MEAN,5.00,3.08635E+00,7.66269E+00,1.76087E-01,1.76087E-01,4.26609E-01,1.89191E-01,7.09744E-02,1.02036E-02,5.05685E-03
