rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,site_vs30,site_z2pt5,result_type,damping,pgd,pgv,pga,0.01,0.20,0.50,1.00,3.00,5.00
6.25,90.00,0.00,15.00,10.00,10.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,15.00,15.00,15.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,15.00,30.00,30.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,15.00,50.00,50.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,15.00,100.00,100.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,15.00,200.00,200.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,15.00,1.00,1.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,15.00,3.00,3.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,15.00,5.00,5.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,15.00,10.00,10.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,15.00,15.00,15.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,15.00,30.00,30.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,15.00,50.00,50.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,15.00,100.00,100.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,15.00,200.00,200.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,1.00,1.00,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.16108E-01,4.57569E-01,4.57569E-01,4.97950E-01,5.48594E-01,6.27805E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,3.00,3.00,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.18059E-01,4.60203E-01,4.60203E-01,5.00588E-01,5.51557E-01,6.29360E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,5.00,5.00,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.21177E-01,4.64809E-01,4.64809E-01,5.05416E-01,5.56479E-01,6.31853E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,10.00,10.00,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.29392E-01,4.78987E-01,4.78987E-01,5.21669E-01,5.70362E-01,6.38464E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,15.00,15.00,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.35518E-01,4.91370E-01,4.91370E-01,5.37065E-01,5.81401E-01,6.43430E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,30.00,30.00,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.44947E-01,5.13502E-01,5.13502E-01,5.66158E-01,5.99275E-01,6.51126E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,50.00,50.00,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.49860E-01,5.26589E-01,5.26589E-01,5.83882E-01,6.08937E-01,6.55159E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,100.00,100.00,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.53957E-01,5.38362E-01,5.38362E-01,5.99990E-01,6.17148E-01,6.58533E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,200.00,200.00,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.56096E-01,5.44835E-01,5.44835E-01,6.08883E-01,6.21488E-01,6.60299E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,1.00,1.00,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.19022E-01,5.19022E-01,5.79918E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,3.00,3.00,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.20979E-01,5.20979E-01,5.82301E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,5.00,5.00,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.23946E-01,5.23946E-01,5.85883E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,10.00,10.00,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.31056E-01,5.31056E-01,5.94345E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,15.00,15.00,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.35864E-01,5.35864E-01,5.99990E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,30.00,30.00,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.42677E-01,5.42677E-01,6.07902E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,50.00,50.00,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.46004E-01,5.46004E-01,6.11733E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,100.00,100.00,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.48682E-01,5.48682E-01,6.14802E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,200.00,200.00,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50050E-01,5.50050E-01,6.16365E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,1.00,1.00,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.44541E-01,5.44541E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,3.00,3.00,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.45032E-01,5.45032E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,5.00,5.00,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.45749E-01,5.45749E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,10.00,10.00,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.47355E-01,5.47355E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,15.00,15.00,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.48371E-01,5.48371E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,30.00,30.00,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.49734E-01,5.49734E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,50.00,50.00,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50371E-01,5.50371E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,100.00,100.00,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50872E-01,5.50872E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,200.00,200.00,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51123E-01,5.51123E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,1.00,1.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,3.00,3.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,5.00,5.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,10.00,10.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,15.00,15.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,30.00,30.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,50.00,50.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,100.00,100.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,200.00,200.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,1.00,1.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,3.00,3.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,5.00,5.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,10.00,10.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,15.00,15.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,30.00,30.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,50.00,50.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,100.00,100.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,200.00,200.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,1.00,1.00,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.15785E-01,4.57153E-01,4.57153E-01,4.97543E-01,5.48113E-01,6.27548E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,3.00,3.00,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.17717E-01,4.59726E-01,4.59726E-01,5.00104E-01,5.51030E-01,6.29087E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,5.00,5.00,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.20815E-01,4.64251E-01,4.64251E-01,5.04818E-01,5.55897E-01,6.31563E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,10.00,10.00,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.29028E-01,4.78300E-01,4.78300E-01,5.20843E-01,5.69723E-01,6.38170E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,15.00,15.00,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.35189E-01,4.90666E-01,4.90666E-01,5.36169E-01,5.80796E-01,6.43163E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,30.00,30.00,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.44721E-01,5.12927E-01,5.12927E-01,5.65385E-01,5.98836E-01,6.50941E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,50.00,50.00,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.49708E-01,5.26167E-01,5.26167E-01,5.83307E-01,6.08634E-01,6.55034E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,100.00,100.00,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.53875E-01,5.38121E-01,5.38121E-01,5.99659E-01,6.16984E-01,6.58466E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,200.00,200.00,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.56055E-01,5.44709E-01,5.44709E-01,6.08709E-01,6.21404E-01,6.60265E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,1.00,1.00,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.18689E-01,5.18689E-01,5.79511E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,3.00,3.00,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.20642E-01,5.20642E-01,5.81892E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,5.00,5.00,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.23611E-01,5.23611E-01,5.85480E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,10.00,10.00,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.30759E-01,5.30759E-01,5.93994E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,15.00,15.00,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.35615E-01,5.35615E-01,5.99699E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,30.00,30.00,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.42520E-01,5.42520E-01,6.07721E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,50.00,50.00,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.45903E-01,5.45903E-01,6.11617E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,100.00,100.00,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.48630E-01,5.48630E-01,6.14742E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,200.00,200.00,500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50024E-01,5.50024E-01,6.16335E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,1.00,1.00,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.44456E-01,5.44456E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,3.00,3.00,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.44949E-01,5.44949E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,5.00,5.00,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.45669E-01,5.45669E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,10.00,10.00,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.47291E-01,5.47291E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,15.00,15.00,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.48320E-01,5.48320E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,30.00,30.00,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.49703E-01,5.49703E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,50.00,50.00,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50352E-01,5.50352E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,100.00,100.00,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50862E-01,5.50862E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,200.00,200.00,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51119E-01,5.51119E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,1.00,1.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,3.00,3.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,5.00,5.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,10.00,10.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,15.00,15.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,30.00,30.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,50.00,50.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,100.00,100.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,200.00,200.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,1.00,1.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,3.00,3.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,5.00,5.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,10.00,10.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,15.00,15.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,30.00,30.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,50.00,50.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,100.00,100.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,200.00,200.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,1.00,1.00,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.14802E-01,4.55929E-01,4.55929E-01,4.96355E-01,5.46669E-01,6.26767E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,3.00,3.00,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.16671E-01,4.58308E-01,4.58308E-01,4.98681E-01,5.49439E-01,6.28254E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,5.00,5.00,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.19701E-01,4.62571E-01,4.62571E-01,5.03037E-01,5.54121E-01,6.30672E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,10.00,10.00,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.27889E-01,4.76183E-01,4.76183E-01,5.18317E-01,5.67735E-01,6.37250E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,15.00,15.00,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.34150E-01,4.88471E-01,4.88471E-01,5.33386E-01,5.78892E-01,6.42319E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,30.00,30.00,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.43999E-01,5.11101E-01,5.11101E-01,5.62937E-01,5.97435E-01,6.50349E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,50.00,50.00,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.49219E-01,5.24816E-01,5.24816E-01,5.81468E-01,6.07663E-01,6.54632E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,100.00,100.00,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.53613E-01,5.37342E-01,5.37342E-01,5.98591E-01,6.16453E-01,6.58250E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,200.00,200.00,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.55922E-01,5.44299E-01,5.44299E-01,6.08146E-01,6.21133E-01,6.60155E-01,6.85625E-01,7.39088E-01
6.25,90.00,0.00,30.00,1.00,1.00,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.17661E-01,5.17661E-01,5.78250E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
