rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60,0.70,0.80,0.90,1.00,1.25,1.50,2.00,2.50,3.00,4.00,5.00,pga
6.0,-90.0,150.0,60.0,1200.0,MEAN,5.0,0.12754374788018524,0.23167820201684705,0.2737820791991585,0.24374330774251124,0.21447505993164834,0.18866725023028114,0.13024741648625787,0.0916233431431619,0.06773153193223898,0.0537433256805742,0.04298180005847327,0.036551196609462336,0.03140327565267912,0.0215390473664127,0.014724858147538522,0.007840688643412731,0.004946768422063642,0.003402896683080181,0.001933237179382598,0.0012356474596756845,0.0768113104453365
6.0,-90.0,150.0,90.0,150.0,MEAN,5.0,0.13647069242420104,0.18996773086065338,0.24339833306767025,0.24956506500144984,0.23973212423983062,0.2292942180357242,0.17779573920714667,0.1428487225718329,0.11764524472189226,0.10052880061676087,0.08433483430370636,0.07374455871492197,0.06309436774479832,0.04150849739771996,0.027048227814007765,0.014067755707711814,0.008656824641660303,0.005796574225790565,0.0031523917537358043,0.001926768698432816,0.10981312868907532
6.0,-90.0,150.0,90.0,250.0,MEAN,5.0,0.1276777975843917,0.18057644753545676,0.2289948082728058,0.24231042759043941,0.2406929731534856,0.2383180137117215,0.1937241730242899,0.13988017820686013,0.0997007994511717,0.0745555331971296,0.0580378276007117,0.04828433651759746,0.040683862146772304,0.02808113961316355,0.019688239700176174,0.011157203569640289,0.007414577432603639,0.005066078730022218,0.002823455393272294,0.001787725873281785,0.10284058707895233
6.0,-90.0,150.0,90.0,500.0,MEAN,5.0,0.1336346901297034,0.20026754952000592,0.2572116616187405,0.2637283675774613,0.24090969433922854,0.2102307997900847,0.13577992259929267,0.09199978004146189,0.0670791788484296,0.053151390154196884,0.04263583078409761,0.03640139915985055,0.031592871394693606,0.022648602785421516,0.016281369651327014,0.0094383893826547,0.00606083746319833,0.004165211656953903,0.002348933632170737,0.0014963732547618918,0.10173588486812277
6.0,-90.0,150.0,90.0,800.0,MEAN,5.0,0.11989422359977563,0.18603860764558144,0.20001639376213468,0.17387204632688122,0.1500730463131349,0.12612909851783338,0.0846677995547108,0.0590382882131691,0.04380612709019798,0.03505240613418563,0.028676988248711396,0.024813980206890265,0.021680896048513996,0.015482311254277462,0.011148684266653155,0.00650964777384515,0.0042654512815021835,0.002959638381094863,0.0017415254971423055,0.0011130949184440873,0.08059850420138276
6.0,-90.0,150.0,90.0,1200.0,MEAN,5.0,0.05688944847087697,0.10606522341943654,0.12696346044115173,0.11786261455900092,0.10604061180614907,0.09158852343569746,0.06336650178694662,0.04469609717080347,0.03323400821624481,0.026534459844870566,0.0215870802242615,0.018552549377530307,0.016080888325826725,0.011237969322082483,0.007932129112554186,0.004483864783192527,0.00287412415408869,0.001967506671832005,0.0011480460974051777,7.424827434486662E-4,0.0355656431227092
6.0,-90.0,150.0,120.0,150.0,MEAN,5.0,0.07225851608610856,0.10127893431658394,0.1317478695783077,0.13995850096950524,0.13748544421327835,0.1306631002316335,0.10243713646100752,0.0831180424733905,0.0691079233214126,0.05946205945986769,0.0505712266383041,0.04459053381835974,0.0384284122689832,0.02565594816102768,0.017075002438212524,0.009283937159881385,0.005783826119482541,0.003873131433134746,0.0021363421780158758,0.0013107021341412753,0.06030973901033042
6.0,-90.0,150.0,120.0,250.0,MEAN,5.0,0.06760285323323104,0.09627208834999867,0.12395145749025066,0.1358900301796677,0.1380364873416642,0.1358053019364271,0.11161431447333224,0.0813907634878338,0.05856688232357384,0.04409905938229926,0.03480227544671208,0.0291957044411649,0.024779014088774007,0.017356645202422527,0.012428789908022042,0.007363134459589855,0.0049538518330658745,0.0033850319184532377,0.0019134255243644196,0.001216116973083427,0.056480395745411485
6.0,-90.0,150.0,120.0,500.0,MEAN,5.0,0.07075690930316486,0.10677015460303613,0.1392248172855985,0.14790141796914447,0.13816077610182437,0.11979982879667972,0.0782296950533993,0.05353104660199895,0.039404080966291305,0.03143866337142535,0.02556649668309391,0.022010543537831054,0.019242032690252972,0.013998853618208759,0.010278101338301905,0.006228812593825647,0.004049386637322665,0.0027830942149295462,0.0015918472016745841,0.001017921673776208,0.05587368958181691
6.0,-90.0,150.0,120.0,800.0,MEAN,5.0,0.06348160568927809,0.0991841711153909,0.10826587605088808,0.09750912438112802,0.08606631047977503,0.07187455132075583,0.04878141048551364,0.03435205340944402,0.02573287580908154,0.02073324504992522,0.017196102701844438,0.015004071390009678,0.013205020376512966,0.009569447218160604,0.007037940243071249,0.0042960058534575055,0.002849847323302254,0.001977559157877801,0.0011802132045378333,7.57193059184081E-4,0.044264969143821414
6.0,-90.0,150.0,120.0,1200.0,MEAN,5.0,0.030121830954627213,0.056547355423488196,0.0687234181787143,0.06609849360898538,0.0608138799297136,0.05219163623167046,0.03650865324192888,0.026006897619749298,0.01952253401232503,0.015694941343685976,0.012944652532890595,0.011218021978185071,0.00979426576926584,0.006946065900675196,0.005007393640293758,0.0029591016325187245,0.0019202692720671323,0.0013146406202597305,7.780185623460912E-4,5.050807173651876E-4,0.0195327706265283
6.0,-90.0,150.0,150.0,150.0,MEAN,5.0,0.04209442840510556,0.05881566905768217,0.07776784940761917,0.08528745601651663,0.0856660697605243,0.08141418266290529,0.06482574260508067,0.053318841269196386,0.044838649962263444,0.03885667957412602,0.033438100410550765,0.029694027079098472,0.025755011945960825,0.017409624408469222,0.011764274603887358,0.00663080370833297,0.004174258784187894,0.0028030541508898416,0.0015576860711951823,9.554068292901593E-4,0.036417509275310574
6.0,-90.0,150.0,150.0,250.0,MEAN,5.0,0.03938225720018875,0.05590804569670799,0.07316580003008911,0.08280822452190129,0.08600942028281042,0.08461821002902022,0.07063337644004652,0.05221082053966582,0.03799940454981282,0.02881741795530758,0.023011543485507775,0.01944219914031063,0.016607082265030357,0.011777879814406813,0.008563143577934482,0.00525892177411361,0.003575256085255647,0.00244980784507884,0.0013951492968883588,8.864611043460375E-4,0.03410519378270587
6.0,-90.0,150.0,150.0,500.0,MEAN,5.0,0.041219662596990725,0.06200458289519589,0.08218132603680758,0.09012768493835382,0.08608686360533263,0.07464544410279014,0.049506441226380773,0.03433927570731332,0.025566182698254857,0.020544227360419203,0.01690477253695454,0.014657408644184577,0.012896155540676118,0.00949934814774714,0.007081369797041361,0.004448762732273584,0.0029224923765394017,0.002014174815947788,0.0011606746517650326,7.419911004001117E-4,0.03373883956359196
6.0,-90.0,150.0,150.0,800.0,MEAN,5.0,0.03698141133349656,0.05759917818495579,0.06390694871695829,0.059419793004760024,0.05362722286552622,0.04478393547733765,0.03087055407147591,0.022036270688105722,0.0166960220401862,0.013548556285382509,0.011370200943057447,0.00999161176151317,0.00885010432289573,0.0064936396355024985,0.004848975100580269,0.0030683072336187686,0.0020567700302776513,0.001431194758509178,8.605370846802388E-4,5.519388433051894E-4,0.02672901509473173
6.0,-90.0,150.0,150.0,1200.0,MEAN,5.0,0.017547568442164672,0.032838719770478614,0.04056591163717048,0.0402788850079399,0.03789263736447117,0.03251981162323906,0.023103931246851124,0.016682992101691756,0.012666623838250951,0.010256175320296688,0.008559108013540592,0.007470380367076812,0.006564190842018136,0.004713464405534047,0.0034499763058506282,0.002113459165043505,0.0013858820634202332,9.514288144270244E-4,5.6728210029695E-4,3.68167224378274E-4,0.011794692982210782
6.0,-90.0,150.0,200.0,150.0,MEAN,5.0,0.01940149189600547,0.026628403191387203,0.03622895405842574,0.041698526017793315,0.04345267767762218,0.041633594919040715,0.034212163952737525,0.02891773451390536,0.024840132298873538,0.021788190120539754,0.01907246041783705,0.017111914895212566,0.014985064061749893,0.010309396192106721,0.007090424560646373,0.004197133495257549,0.0026820484787973553,0.0018157199474945428,0.0010129638614222924,6.178776145286298E-4,0.01780001016656743
6.0,-90.0,150.0,200.0,250.0,MEAN,5.0,0.01815144124449477,0.02531199604299982,0.03408504193094432,0.040486386462800256,0.04362683647371321,0.04327207083450462,0.03727717659979276,0.028316794048400908,0.02105126352131854,0.016158853202973913,0.013125349433492358,0.01120404639554439,0.009662515091912396,0.006974465758759731,0.0051610766992182325,0.003328766420778371,0.0022971767301764104,0.001586899407714325,9.072661335106371E-4,5.732892582866384E-4,0.016669805490417893
6.0,-90.0,150.0,200.0,500.0,MEAN,5.0,0.01899830880550924,0.028072162733162202,0.03828501762781563,0.0440649984283459,0.04366611830071016,0.03817219654706978,0.02612731325380542,0.018624074242168033,0.014163391652877593,0.011519809116846701,0.009642162716332777,0.008446692953957342,0.007503382927284179,0.005625195657537527,0.004267999517400779,0.0028159559379828556,0.0018777624095769423,0.0013047116445811659,7.547871800668883E-4,4.7985808459974735E-4,0.01649074028374783
6.0,-90.0,150.0,200.0,800.0,MEAN,5.0,0.017044881697518305,0.02607764503532792,0.029771710632569167,0.029051374027395636,0.0272015097276649,0.02290161452905503,0.01629211505742794,0.011951479256983494,0.00924941756034526,0.007597111318830118,0.006485347695196565,0.0057579125146473495,0.005149264947344008,0.003845315795474364,0.0029225169680888088,0.0019421620108854073,0.0013215177151541609,9.270776559738589E-4,5.596076027860632E-4,3.569481035848131E-4,0.013064505231034959
6.0,-90.0,150.0,200.0,1200.0,MEAN,5.0,0.008087745096545055,0.01486751208219175,0.018898047975301473,0.01969304998552219,0.01922040502565612,0.01662998533770617,0.012193234539330928,0.009048102415778046,0.007017174071632912,0.00575096740733895,0.004881953424266183,0.004304990789419273,0.003819249646926307,0.002791155676535122,0.0020793289477081946,0.0013377669800895453,8.904581800411608E-4,6.163021418718653E-4,3.6890377172830427E-4,2.3809991657217642E-4,0.005764964687940018
7.0,0.0,5.0,5.0,150.0,MEAN,5.0,10.713054124381639,7.88977964618416,10.013423560634486,8.441408721255499,8.209957246069509,12.439530754636815,16.857724840617813,20.968407891917234,22.313827170065064,22.2402586384518,18.056444106445102,14.243074847095663,11.255659063656513,7.18918963209128,3.553236385208147,1.19758026702148,0.6849169085725959,0.6307886369131848,0.21891455360228798,0.09639461853548034,8.421986435653483
7.0,0.0,5.0,5.0,250.0,MEAN,5.0,10.022805129117014,7.499738897184344,9.420861595565565,8.196024378256643,8.242862842372286,12.929084240968692,18.367981248498058,20.532662664593264,18.910296059393296,16.494122391383485,12.426143939025827,9.325670001240907,7.257758466953213,4.863597827449955,2.5863790465095144,0.9498065724028812,0.5866318960732736,0.5512954328070838,0.19607191152612624,0.08943842285852609,7.887235704447632
7.0,0.0,5.0,5.0,500.0,MEAN,5.0,10.490425767053559,8.317553875258673,10.58170481310148,8.920475075699905,8.250284758291604,11.405313757860272,12.87399003073105,13.50441837452188,12.722938416015769,11.758825896362191,9.128511389641474,7.030591297956291,5.635979913435841,3.922693196194806,2.138829776350768,0.8034848707911518,0.4795257187811785,0.4532622340718029,0.1631192433233199,0.07486229623555266,7.802511890946359
7.0,0.0,5.0,5.0,800.0,MEAN,5.0,9.411788595844593,7.726594476633635,8.228687701218021,5.881131672967725,5.139458459833483,6.842679303072338,8.027787809307236,8.666083155708929,8.308728084941324,7.754738677289712,6.139864265213646,4.792589222851687,3.867742602694834,2.6815056802363437,1.4645658434950908,0.5541627165834033,0.3374770572727207,0.32207062092992644,0.12093841964346855,0.055687203214621186,6.181405786551774
7.0,0.0,5.0,5.0,1200.0,MEAN,5.0,4.465865379214904,4.405123107547592,5.223285180706855,3.986641729853278,3.631507008233042,4.968804986930053,6.008102646331172,6.5608286849249895,6.303509481057759,5.870290366153469,4.6218850218763485,3.5832521611541432,2.8687346098521145,1.946394054257262,1.0420176127139833,0.381708930401759,0.22739703204785094,0.21410591899618842,0.07972486244149916,0.037145787598752984,2.727664419824037
7.0,0.0,5.0,10.0,150.0,MEAN,5.0,8.057844226433069,6.211846464805959,7.792631464484776,6.499126142164245,6.1705607809574605,9.14716179044253,11.975896271965143,14.534785405926062,15.16007801122445,14.602674238528834,11.680276316033023,9.293513715797351,7.395963750719771,4.559394802470498,2.2722578899750183,0.762983989387816,0.4431991293037969,0.405163141080986,0.1488328217182812,0.06972499571402015,6.194161615974425
7.0,0.0,5.0,10.0,250.0,MEAN,5.0,7.538672119513902,5.904756361348305,7.331488780797038,6.310202249112358,6.195292454452721,9.507145220113596,13.048797523815308,14.232737515430198,12.847709238348319,10.829833413689274,8.038171518987719,6.08493903149045,4.768989379430225,3.0845010064551013,1.6539626294953187,0.6051262096703534,0.3796004191272682,0.3541036983683987,0.13330285890972196,0.06469337962247457,5.800865749416485
7.0,0.0,5.0,10.0,500.0,MEAN,5.0,7.890393880069782,6.548645203398965,8.234878448429448,6.86796418458257,6.200870727508069,8.38667086980114,9.145811233249313,9.360931174044099,8.644000755619416,7.7206972627233394,5.905012900464083,4.587415102367849,3.703337397109728,2.4877778839747116,1.3677595036621357,0.5119039692042547,0.3102936697613585,0.2911357937400381,0.11089942107945293,0.0541500486590375,5.738553491191178
7.0,0.0,5.0,10.0,800.0,MEAN,5.0,7.079094860991603,6.083366169532889,6.4037170008483475,4.527942890035759,3.8627900069505388,5.0316282744013066,5.703020722343593,6.007116020796882,5.64497362920978,5.0916639302745335,3.971729468873346,3.1271333019665324,2.5414490546369386,1.7006149075119388,0.9365746976821785,0.3530596586401595,0.21837617975440035,0.2068698400536217,0.08222206314518374,0.04028015323320232,4.546270259202843
7.0,0.0,5.0,10.0,1200.0,MEAN,5.0,3.3590092184856974,3.468277902525318,4.064857159060811,3.0693558790361184,2.729421609534317,3.653712026369265,4.2682161895545825,4.5478053227487845,4.282622373517735,3.854358858682797,2.989785465964507,2.338048733461301,1.8850124248529692,1.234406016350768,0.6663594777535691,0.2431885448707603,0.14714509942514137,0.1375228112685009,0.05420231795016722,0.026868614871520518,2.0061293591031815
7.0,0.0,5.0,30.0,150.0,MEAN,5.0,3.730474679347288,3.077883717532523,3.804846999370189,3.1348258636592328,2.8807098656534267,4.160934804697362,5.246828478947211,6.231399292260756,6.385917630911336,5.9277557777429815,4.6738443806471635,3.760062570833643,3.0212897605829774,1.795176739215893,0.9003311789507172,0.30213047583345365,0.17883011353993694,0.16312506325412307,0.06350810294275831,0.032090185797472526,2.8032150784225434
7.0,0.0,5.0,30.0,250.0,MEAN,5.0,3.490117786776448,2.9257248329556464,3.579688480799491,3.0436992270549723,2.892255781553289,4.324686973506459,5.716883388865183,6.101904362786435,5.4118727411063245,4.396222674105088,3.2164618171857073,2.461905388832684,1.9481570307857823,1.2144647916596039,0.6553455621053297,0.23962110897463296,0.15316813947485222,0.14256772726351716,0.05688134907653067,0.029774438143625293,2.6252260345827443
7.0,0.0,5.0,30.0,500.0,MEAN,5.0,3.6529515528630414,3.244762818533176,4.020779462943146,3.312733325305971,2.8948599834717683,3.8149965549050115,4.006923720107809,4.013248098527639,3.6411340882316843,3.134111400400829,2.3628817174983188,1.8560222054625155,1.5128326388542326,0.9795161821097943,0.5419439984722496,0.20270646821935118,0.12520298106477362,0.11721585690809472,0.047321630866729046,0.024921982491585587,2.597026146905086
7.0,0.0,5.0,30.0,800.0,MEAN,5.0,3.2773510370176027,3.014223514228206,3.1266926360548233,2.1840340024742537,1.803333226424078,2.288827692228107,2.498583059045516,2.5753898303348866,2.37784638034912,2.0668912959364336,1.5892813626389484,1.265206814376878,1.0381951919478523,0.6695854288983734,0.37109669877695,0.13980644960602037,0.08811442631045467,0.0832890564874264,0.035084782980694576,0.018538511016992616,2.0574492774477857
7.0,0.0,5.0,30.0,1200.0,MEAN,5.0,1.5550932091922491,1.718483569183641,1.984715899245149,1.480490758896518,1.2742232087523728,1.662030024739039,1.8699726307819606,1.9497495200694301,1.8039797487409763,1.5646242339480978,1.1963579988478128,0.9459511009844771,0.7700374055004954,0.4860243657996741,0.26402998394581484,0.09629909906497613,0.05937280354855136,0.05536885025426078,0.023128543478340292,0.012365993493699896,0.9078891409938653
