col=00|ses=53506|src=3-0|rup=039-01,0,1.09550546E-02 8.74275148E-02 6.56424537E-02 2.08084970E-02 1.33846174E-01 1.89862902E-01 8.34973851E-02
col=00|ses=5352|src=3-10|rup=010-01,0,4.51493660E-02 2.81362140E-01 2.38438469E-01 1.35248110E-01 7.49122299E-01 3.63386027E-01 1.70549262E-01
col=00|ses=53547|src=3-0|rup=048-01,0,8.93712699E-03 6.44164660E-02 2.91358446E-02 7.38513741E-02 8.06639168E-02 1.05675587E-01 8.68755521E-02
col=00|ses=53557|src=3-3|rup=042-01,0,1.37146674E-02 1.48793470E-01 7.45412013E-02 1.31693602E-01 1.62836769E-01 5.74288977E-02 1.79218999E-01
col=00|ses=53578|src=3-5|rup=011-01,0,4.19143193E-02 2.89103371E-01 1.57197860E-01 3.16601420E-01 3.42577675E-01 2.10496847E-02 2.09925944E-01
col=00|ses=53594|src=3-13|rup=003-01,0,6.24857797E-02 1.50089048E-01 6.90476391E-02 7.04701042E-01 3.39321482E-01 6.99858571E-01 2.05413339E-01
col=00|ses=53605|src=3-3|rup=045-01,0,2.37614809E-02 1.79205614E-01 3.47330420E-02 1.71626397E-01 1.22862585E-01 1.34057037E-01 7.74297759E-02
col=00|ses=53618|src=3-8|rup=004-01,0,2.17314271E-02 2.77632474E-01 1.12110255E-01 9.22551979E-02 7.45542800E-01 1.47574818E-01 2.26989460E-01
col=00|ses=53638|src=3-0|rup=043-01,0,1.18787433E-02 1.99613324E-01 7.79674614E-02 5.49277882E-02 1.56258743E-01 9.50287135E-02 3.66339085E-02
col=00|ses=53681|src=3-0|rup=007-01,0,1.24044260E-02 1.27772032E-01 4.31872124E-02 8.83680331E-02 2.45582941E-01 4.20868389E-02 9.39126309E-02
col=00|ses=5374|src=3-1|rup=017-01,0,1.65027922E-02 5.57014768E-02 2.65097462E-02 1.09113709E-01 6.18189451E-02 1.71947857E-01 1.78256947E-01
col=00|ses=53787|src=3-2|rup=015-01,0,1.78468523E-02 6.61627937E-02 4.10904412E-02 1.79915306E-01 7.30698176E-01 1.65866520E-01 5.52340120E-02
col=00|ses=53813|src=1|rup=001-01,0,1.79529724E-01 7.25741770E-01 2.19012983E-01 3.88964654E-01 2.36321935E-01 2.26361408E-01 5.09314407E-01
col=00|ses=53819|src=3-0|rup=047-01,0,1.45898374E-02 9.67136523E-02 2.36037898E-02 7.17215033E-02 1.50101755E-01 1.70095922E-01 1.24079939E-01
col=00|ses=53834|src=3-4|rup=011-01,0,1.40986018E-02 5.92499957E-02 1.50820351E-01 1.29272788E-01 5.75717726E-01 2.67757378E-01 9.56227435E-02
col=00|ses=53848|src=3-2|rup=015-01,0,5.48071868E-02 1.03519301E-01 1.01170132E-01 1.83805421E-01 9.10138783E-01 2.70589328E-01 9.55628722E-02
col=00|ses=53850|src=3-0|rup=033-01,0,1.02124825E-02 7.47516212E-02 7.69232374E-02 4.70377732E-01 1.30687310E-01 5.17715308E-02 7.35613002E-02
col=00|ses=53878|src=3-1|rup=022-01,0,2.78141714E-02 6.68230146E-02 2.10276933E-01 4.39986785E-01 2.45336274E-01 2.72754723E-01 3.50052113E-01
col=00|ses=5388|src=3-0|rup=029-01,0,6.24062113E-02 2.87552175E-02 3.54662402E-02 5.96864847E-02 2.04763030E-01 1.69348441E-01 2.01907546E-01
col=00|ses=53961|src=3-1|rup=049-01,0,3.24815445E-02 6.56861069E-02 1.87549793E-02 2.24324375E-02 9.53018345E-02 1.38175854E-01 1.83502538E-01
col=00|ses=54007|src=3-3|rup=036-01,0,2.34580462E-02 1.49373338E-01 2.60149923E-02 1.01237159E-01 1.86677760E-01 7.97367579E-02 7.59669102E-02
col=00|ses=54034|src=3-1|rup=056-01,0,8.69193482E-03 9.81318800E-02 1.22010045E-01 9.50797785E-02 2.74649130E-01 5.61431500E-02 8.58008367E-02
col=00|ses=54081|src=3-3|rup=036-01,0,4.13014964E-02 1.07860358E-01 4.43128419E-02 7.96811415E-02 2.08901227E-01 6.77034075E-01 1.31200978E-01
col=00|ses=54099|src=3-5|rup=019-01,0,2.82121520E-02 2.78198729E-01 2.61753270E-01 2.07228061E-01 1.13742498E-01 2.17629979E-01 5.10552011E-02
col=00|ses=5409|src=3-1|rup=015-01,0,8.99050136E-03 7.67145884E-02 1.66655190E-01 2.13208071E-01 3.46198002E-01 1.73980437E-01 3.30839625E-02
col=00|ses=54101|src=3-2|rup=012-01,0,1.03886231E-02 1.09621668E-01 1.63715358E-01 3.74925221E-01 8.61035298E-02 4.92371726E-02 7.88289498E-02
col=00|ses=54134|src=3-0|rup=027-01,0,2.60468859E-02 5.99472875E-02 5.96366503E-02 6.94974262E-02 1.04813070E-01 4.70087107E-02 7.90041425E-02
col=00|ses=54139|src=3-1|rup=024-01,0,4.56171101E-03 3.14050858E-01 9.24362198E-02 1.24660081E-01 2.40134794E-01 7.87179195E-02 1.02204493E-01
col=00|ses=54211|src=3-2|rup=030-01,0,8.87044105E-02 1.28808130E-01 4.51533073E-02 4.20818022E-02 1.58885173E-01 2.02850434E-01 1.06552122E-01
col=00|ses=54230|src=1|rup=001-01,0,9.14672885E-02 3.29176971E-01 1.63642529E-01 2.51004874E-01 3.70722060E-01 6.40136290E-01 7.33574966E-01
col=00|ses=54242|src=3-4|rup=022-01,0,7.68529435E-03 2.75707446E-01 4.65756072E-02 1.94348946E-01 2.41797778E-01 9.36058683E-02 2.09791734E-01
col=00|ses=54258|src=3-3|rup=019-01,0,1.22658764E-02 5.84478397E-02 2.13203744E-01 3.14276495E-01 3.39157787E-01 1.73613002E-01 9.77991791E-02
col=00|ses=54278|src=3-0|rup=001-01,0,3.98121184E-02 2.00662182E-01 7.45664235E-02 5.01040565E-01 6.35927853E-02 3.02051094E-02 2.14780045E-01
col=00|ses=54324|src=3-8|rup=021-01,0,2.30638419E-02 1.74941179E-01 1.32095106E-01 1.94996150E-01 3.29603988E-01 4.49931251E-01 9.75516449E-02
col=00|ses=54335|src=3-1|rup=023-01,0,2.37670865E-02 1.21276706E-01 7.12101882E-02 1.87953851E-01 2.32080114E-01 9.90280130E-02 1.41333508E-01
col=00|ses=54393|src=1|rup=001-01,0,1.10484345E-01 7.11628900E-01 3.46257683E-01 3.38362975E-01 6.75416593E-01 3.12161756E-01 1.04976595E+00
col=00|ses=54465|src=3-1|rup=036-01,0,2.12143318E-02 1.42445408E-01 4.15329893E-02 1.15488295E-01 5.53802304E-01 9.21537244E-02 1.43267543E-01
col=00|ses=54468|src=3-6|rup=011-01,0,3.58311498E-02 1.91047685E-01 1.49261644E-01 5.31374978E-01 6.45719913E-01 1.33209943E-01 9.39285168E-02
col=00|ses=54468|src=3-9|rup=007-01,0,1.54784539E-02 1.79417858E-01 3.69753961E-01 4.72887679E-01 6.35909925E-01 3.51675285E-01 3.73735572E-01
col=00|ses=54476|src=3-6|rup=020-01,0,1.91041331E-02 3.40139814E-01 8.37958882E-02 1.79665282E-01 7.03255073E-01 1.26557101E-01 3.11002487E-01
col=00|ses=54493|src=3-2|rup=038-01,0,1.74448264E-02 1.33988902E-01 7.35837179E-02 1.31174412E-01 2.99021441E-01 5.55970185E-02 1.03439612E-01
col=00|ses=54495|src=1|rup=001-01,0,1.61872396E-01 4.04459841E-01 2.81294734E-01 7.04024713E-01 4.54801374E-01 8.13727256E-01 4.49443414E-01
col=00|ses=54508|src=3-0|rup=008-01,0,2.63335523E-02 6.20535169E-02 6.21801371E-02 9.33780734E-02 1.42726966E-01 1.55995808E-01 5.19442339E-02
col=00|ses=54534|src=3-8|rup=006-01,0,2.44130039E-02 2.76069672E-01 5.86816162E-02 2.33017730E-01 3.89229796E-01 2.01268786E-01 3.75327036E-01
col=00|ses=54559|src=1|rup=001-01,0,1.22915699E-01 5.03048968E-01 1.65796078E-01 5.06597754E-01 4.15596864E-01 2.15689513E-01 4.96503433E-01
col=00|ses=54597|src=3-1|rup=004-01,0,1.15125826E-02 8.79452618E-02 7.76266216E-02 6.65678710E-02 1.99249232E-01 1.09078323E-01 1.55402512E-01
col=00|ses=54605|src=3-2|rup=013-01,0,8.57057492E-03 2.84621025E-01 8.66417763E-02 3.44631166E-01 2.12041977E-01 2.76289402E-02 2.30829618E-01
col=00|ses=54610|src=3-0|rup=031-01,0,5.37080087E-03 2.04353656E-01 9.95590254E-02 6.87581817E-02 1.99976414E-01 2.22303539E-02 1.56663203E-01
col=00|ses=5466|src=3-3|rup=030-01,0,1.93314977E-02 5.76273900E-02 4.40570762E-02 4.45240147E-01 3.17533051E-01 6.27863168E-02 1.15538100E-01
col=00|ses=5467|src=3-4|rup=034-01,0,2.26945245E-02 1.69026404E-01 5.35238126E-02 1.04327901E-01 1.94978047E-01 7.84846210E-01 1.18383664E-01
col=00|ses=54680|src=3-1|rup=001-01,0,1.23979946E-02 8.05743149E-02 2.10577804E-01 2.87309791E-01 8.71241683E-02 2.30848332E-02 7.80087543E-02
col=00|ses=54718|src=1|rup=001-01,0,2.64454585E-01 2.29864100E-01 2.74679948E-01 2.40417918E-01 5.59926074E-01 3.34929931E-01 3.45550569E-01
col=00|ses=54720|src=3-14|rup=001-01,0,5.27010220E-02 3.83789719E-01 3.77882597E-01 5.05394725E-01 6.03166864E-01 1.30293946E+00 3.69356740E-01
col=00|ses=54736|src=3-4|rup=008-01,0,3.06120046E-02 2.24823715E-01 1.79807729E-01 5.06044620E-02 6.06210385E-01 3.83072552E-01 1.63243049E-01
col=00|ses=54737|src=3-1|rup=005-01,0,8.31391953E-03 8.15349432E-02 5.27901232E-02 1.07291786E-01 1.00177423E+00 1.37279211E-01 7.05966211E-02
col=00|ses=54739|src=3-7|rup=003-01,0,4.92537625E-02 1.90591669E-01 3.86177940E-02 5.43908726E-01 3.60510911E-01 2.47664048E-01 3.13926431E-01
col=00|ses=54743|src=3-2|rup=017-01,0,8.86843485E-03 2.67264462E-01 3.08395452E-02 5.01826376E-02 4.71335764E-01 1.20917671E-01 9.83249028E-02
col=00|ses=54752|src=3-5|rup=008-01,0,7.02768679E-03 3.88478834E-01 5.27760539E-02 2.23039917E-01 1.03367301E+00 3.72297468E-01 5.75014778E-02
col=00|ses=54757|src=3-3|rup=031-01,0,2.88619079E-02 2.72261382E-01 7.95213662E-02 4.97436697E-01 2.24219884E-01 2.39277389E-01 3.21581675E-01
col=00|ses=54762|src=1|rup=001-01,0,7.41065374E-02 3.34897137E-01 2.01913995E-01 3.13174311E-01 1.07499304E+00 1.71101345E-01 6.54754356E-01
col=00|ses=54776|src=1|rup=001-01,0,1.87584989E-01 4.43907464E-01 2.69301072E-01 6.96894075E-01 2.47509759E-01 4.87717614E-01 9.35805897E-01
col=00|ses=54804|src=3-0|rup=029-01,0,2.89657154E-02 1.28186530E-01 2.79562929E-02 2.92522683E-02 1.29608940E-01 1.60876443E-01 4.48386139E-01
col=00|ses=54809|src=3-0|rup=045-01,0,1.17572074E-02 4.00227533E-01 3.08789431E-02 4.70197003E-02 1.51568252E-01 6.11069051E-02 2.53895499E-02
col=00|ses=54811|src=3-8|rup=013-01,0,2.77446678E-02 3.29090581E-01 3.97656888E-02 9.86415200E-02 6.49788225E-01 2.35335614E-01 7.49474296E-02
col=00|ses=54840|src=1|rup=001-01,0,3.81265111E-01 3.28617165E-01 5.32473716E-01 2.91595653E-01 8.39574247E-01 4.65357887E-01 3.11944915E-01
col=00|ses=54852|src=3-0|rup=013-01,0,2.39242016E-02 2.83656046E-01 1.07765495E-01 6.83138042E-02 3.01238589E-01 5.38485379E-02 5.78977731E-02
col=00|ses=54853|src=3-0|rup=032-01,0,1.00893721E-02 4.81009685E-02 2.16515140E-01 6.73235483E-02 2.45364378E-01 7.33794810E-02 2.80519648E-01
col=00|ses=54882|src=3-7|rup=014-01,0,1.02341772E-02 5.41669150E-02 8.53624091E-02 9.43575067E-02 6.59870947E-01 2.82051399E-01 1.26848127E-01
col=00|ses=54892|src=3-1|rup=040-01,0,1.07026613E-02 1.74500425E-01 5.12666413E-02 1.17653074E-01 1.75365065E-01 8.55532167E-01 9.01380490E-02
col=00|ses=54907|src=3-1|rup=022-01,0,1.74384816E-02 2.13828411E-01 1.24703606E-01 3.90758263E-01 2.12064776E-01 5.27156453E-02 8.13465992E-02
col=00|ses=54923|src=3-1|rup=033-01,0,8.97602437E-03 3.28488652E-02 1.11233112E-01 2.85800269E-01 2.32344147E-01 4.62718366E-02 4.69304536E-02
col=00|ses=54937|src=3-1|rup=036-01,0,5.36202569E-03 1.58326667E-01 1.71176250E-02 4.31990895E-02 9.13591990E-02 1.45111711E-01 1.82181290E-01
col=00|ses=54961|src=3-0|rup=058-01,0,4.99509679E-03 8.69414447E-02 5.32243991E-02 9.43435822E-02 4.62501437E-02 9.65925679E-02 1.44714375E-01
col=00|ses=54968|src=3-10|rup=017-01,0,3.40839401E-02 2.10911050E-01 2.13223272E-01 4.84653781E-01 3.57202854E-01 2.97892505E-01 3.19634965E-01
col=00|ses=54969|src=3-7|rup=004-01,0,2.20349553E-02 1.80707461E-01 1.43800551E-01 8.59731823E-01 2.21240286E-01 2.83846823E-01 1.47796454E-01
col=00|ses=54970|src=3-11|rup=012-01,0,2.47765482E-02 2.58501623E-01 9.10311783E-02 2.42007866E-01 6.55297297E-01 2.74075094E-01 2.00811114E-01
col=00|ses=5497|src=3-10|rup=012-01,0,7.94388872E-02 1.19249806E-01 2.53754146E-01 3.52481475E-01 6.01344034E-01 6.18375811E-01 5.21495479E-01
col=00|ses=55000|src=3-0|rup=020-01,0,1.02662765E-02 4.06778221E-02 1.78513292E-02 2.48236372E-01 1.71075122E-01 4.63622415E-01 2.63333837E-01
col=00|ses=55046|src=3-1|rup=021-01,0,3.03612006E-02 6.31277033E-02 4.30039941E-02 7.64527317E-02 1.93122899E-01 3.83311502E-01 5.75169503E-02
col=00|ses=55074|src=3-0|rup=055-01,0,4.03772012E-02 6.94618566E-02 5.77818686E-02 2.74028083E-01 2.12957832E-01 5.54972839E-02 1.82805626E-01
col=00|ses=55143|src=3-1|rup=029-01,0,1.10334591E-02 2.20996635E-01 5.14407510E-02 4.60647953E-02 6.39307066E-02 3.26625154E-01 2.89268761E-01
col=00|ses=55146|src=3-4|rup=031-01,0,1.82994229E-02 8.19564466E-02 5.37099496E-02 5.56237050E-01 6.22790250E-02 3.51657835E-02 1.99953661E-01
col=00|ses=55174|src=3-1|rup=007-01,0,1.79838214E-02 1.70712341E-01 1.23756201E-02 1.66888982E-01 1.94442952E-01 1.83513412E-01 7.62862447E-02
col=00|ses=55185|src=3-3|rup=028-01,0,1.56009763E-02 9.92091188E-02 1.67144435E-01 2.55348091E-01 2.72066958E-01 3.86035395E-02 1.29376506E-01
col=00|ses=55185|src=3-8|rup=021-01,0,8.05526288E-02 4.36148532E-01 1.13981266E-01 2.58261774E-01 1.36482744E-01 1.78309291E-01 1.96215925E-01
col=00|ses=55202|src=3-0|rup=028-01,0,4.78576253E-03 9.22461598E-02 2.39007713E-02 3.94982763E-02 3.17237749E-01 5.38092699E-02 1.86171457E-01
col=00|ses=55220|src=3-0|rup=030-01,0,1.56044420E-02 3.71212774E-02 1.47153062E-02 1.80050710E-01 4.18230322E-01 1.44461726E-01 4.52160674E-01
col=00|ses=55242|src=3-6|rup=014-01,0,4.12587703E-02 7.84651697E-02 1.11490573E-01 7.62577395E-02 4.05959760E-01 3.57001980E-01 3.43098049E-01
col=00|ses=55251|src=1|rup=001-01,0,1.22369050E-01 4.72867461E-01 2.42454781E-01 2.73122939E-01 4.81335265E-01 4.15907452E-01 9.12046062E-01
col=00|ses=55289|src=3-2|rup=001-01,0,2.07155488E-02 1.81422912E-01 4.97862553E-02 1.62006692E+00 1.36906360E-01 1.69044895E-01 5.65859599E-02
col=00|ses=55357|src=3-2|rup=012-01,0,1.65895267E-02 3.98352530E-01 3.62914027E-02 1.04188419E-01 1.18413066E-01 1.65495397E-02 9.92571785E-02
col=00|ses=55404|src=3-1|rup=060-01,0,3.11870818E-02 7.26011405E-02 8.10683351E-03 7.03916305E-02 9.84546116E-02 8.80606792E-02 9.41611631E-02
col=00|ses=55416|src=3-1|rup=056-01,0,8.38330600E-03 9.13164643E-02 7.03712808E-02 1.98502446E-01 1.47619852E-01 1.43331034E-01 2.68044542E-01
col=00|ses=55420|src=3-8|rup=002-01,0,7.94339401E-02 1.76837251E-01 8.02238882E-02 3.50281294E-01 3.62581771E-01 1.60077521E-01 1.73287358E-01
col=00|ses=55433|src=3-9|rup=003-01,0,2.15520569E-02 2.61828295E-01 1.93266805E-01 1.77010282E-01 4.23702239E-01 2.56838123E-01 4.70069739E-01
col=00|ses=55448|src=1|rup=001-01,0,1.02341252E-01 2.09017442E-01 3.35579748E-01 1.44860182E-01 4.57335743E-01 3.07702933E-01 4.72616016E-01
col=00|ses=55452|src=3-2|rup=039-01,0,8.29424183E-03 9.03470463E-02 1.19676739E-01 2.70935822E-01 1.98709129E-01 2.51553538E-01 9.12299405E-02
col=00|ses=55469|src=3-11|rup=010-01,0,4.05582465E-02 3.98321639E-01 2.08218493E-01 1.86852214E-01 1.06720820E+00 5.47514655E-01 2.11716393E-01
col=00|ses=55485|src=3-3|rup=027-01,0,1.36186437E-02 4.71143165E-02 3.13797543E-02 4.06278552E-02 8.52275171E-02 2.71022432E-01 8.96839790E-02
col=00|ses=55499|src=3-3|rup=002-01,0,6.18811647E-03 1.94177369E-01 1.84700110E-01 1.11613078E-01 8.00773089E-01 5.09854161E-02 8.02905921E-02
col=00|ses=55535|src=3-7|rup=031-01,0,1.98340591E-02 1.70000919E-01 1.10547517E-01 1.37909651E-01 6.58352415E-01 7.43280356E-01 1.90508859E-01
col=00|ses=55551|src=3-2|rup=018-01,0,1.60052240E-02 2.36485286E-01 3.70947685E-02 1.16452442E-01 8.55675973E-01 1.07770154E-01 9.99156706E-02
col=00|ses=55611|src=3-4|rup=030-01,0,1.14415588E-02 1.12260238E-01 6.29100016E-02 4.13410304E-02 1.78536930E-01 1.29020689E-01 1.12974846E-01
col=00|ses=55625|src=3-0|rup=052-01,0,1.04617453E-02 1.08922304E-01 4.69310381E-02 1.77865993E-01 1.73473130E-01 5.26929290E-02 6.23126390E-02
col=00|ses=55628|src=3-0|rup=023-01,0,1.54360241E-02 2.56712306E-01 9.33035923E-02 2.48385665E-01 2.44302393E-01 2.00129009E-01 2.63359249E-02
col=00|ses=55633|src=1|rup=001-01,0,2.42345569E-01 4.97895730E-01 2.08864604E-01 2.83561402E-01 7.47354607E-01 3.52669212E-01 7.31572541E-01
col=00|ses=55634|src=3-4|rup=007-01,0,1.72259775E-02 2.30229113E-01 9.12420670E-02 1.43333134E-01 6.54912834E-01 2.14700796E-01 1.30507181E-01
col=00|ses=55657|src=3-5|rup=034-01,0,5.30993029E-02 4.60727343E-02 1.01176080E-01 2.12505232E-01 1.31671228E+00 1.91693050E-01 1.34744569E-01
col=00|ses=5565|src=3-2|rup=007-01,0,1.42669531E-02 1.95816527E-01 1.81551504E-01 2.93749318E-01 4.68680641E-01 2.90769901E-01 1.21803394E-01
col=00|ses=55664|src=3-2|rup=034-01,0,2.31294737E-02 3.86880375E-02 7.49266524E-02 3.68182608E-01 2.20171641E-01 3.18204248E-02 1.69339578E-01
col=00|ses=55696|src=3-1|rup=012-01,0,8.41516964E-03 7.33668709E-02 1.55753076E-01 1.83075718E-01 3.41784346E-01 3.10008065E-02 1.63559894E-01
col=00|ses=55729|src=1|rup=001-01,0,2.40399929E-01 1.07319265E+00 2.63530510E-01 4.21976537E-01 4.07875324E-01 4.23151782E-01 3.20439370E-01
col=00|ses=55765|src=3-0|rup=030-01,0,7.09820728E-03 1.11198794E-01 3.28828653E-02 3.17067170E-02 2.04331389E-01 7.29886550E-01 1.30216390E-01
col=00|ses=55795|src=3-5|rup=028-01,0,6.31543405E-02 8.59550920E-02 2.74420301E-01 5.12171682E-01 2.08649126E-01 5.21883842E-02 1.92598612E-01
col=00|ses=55845|src=3-0|rup=023-01,0,9.48165464E-03 2.54658759E-02 5.72211305E-02 4.20601129E-01 4.20134723E-01 6.24522710E-02 4.33858322E-02
col=00|ses=5589|src=3-6|rup=027-01,0,2.21186720E-02 6.71838417E-02 1.42932249E-01 1.31129574E-01 7.67548089E-01 1.00570155E-01 8.29819584E-02
col=00|ses=55926|src=3-2|rup=014-01,0,1.20554605E-02 7.39336042E-02 5.06039802E-02 2.41363747E-01 1.69072544E-01 1.03499745E-01 1.25992335E-01
col=00|ses=55958|src=3-1|rup=044-01,0,7.79632822E-03 1.31848806E-01 1.31251323E-01 4.87661888E-02 3.51801130E-01 1.19225607E-01 1.11273621E-01
col=00|ses=55962|src=3-1|rup=009-01,0,8.99478503E-03 1.58353019E-01 3.04077008E-02 1.63526848E-01 2.87926123E-01 2.12385641E-01 1.31067346E-01
col=00|ses=55965|src=3-7|rup=014-01,0,4.55249782E-02 6.17689445E-01 7.94874154E-02 1.27048311E-01 1.71482464E-01 1.76432385E-01 8.01966952E-02
col=00|ses=55997|src=3-4|rup=026-01,0,2.40714167E-02 1.21785382E-01 1.26936168E-01 8.69828935E-02 3.71925168E-01 1.62824488E-01 8.89598059E-02
col=00|ses=55998|src=3-0|rup=022-01,0,2.83779422E-02 4.06033009E-01 6.49715168E-02 1.44520755E-01 1.84040348E-01 5.67499779E-02 2.11412970E-01
col=00|ses=5599|src=3-4|rup=030-01,0,7.03837668E-03 2.63636424E-01 5.35027120E-02 2.10185967E-01 1.45812246E-01 9.90972266E-02 3.84605573E-02
col=00|ses=5600|src=3-0|rup=003-01,0,2.64897404E-02 1.18167807E-01 7.79882259E-02 1.71571469E-01 5.47128822E-01 1.62029817E-01 6.17425007E-02
col=00|ses=56036|src=3-9|rup=005-01,0,2.99322268E-02 4.22070424E-01 1.32004717E-01 4.10882729E-01 1.98938711E-01 4.04945714E-01 8.17205327E-02
col=00|ses=56037|src=3-3|rup=035-01,0,5.84571592E-03 4.35282367E-01 4.01028126E-02 3.75000800E-01 1.42044828E-01 2.61552279E-01 1.64576275E-01
col=00|ses=56059|src=1|rup=001-01,0,3.05388702E-01 2.25174648E-01 2.22999912E-01 2.23736700E-01 5.56387641E-01 5.41150394E-01 7.03971004E-01
col=00|ses=56067|src=3-0|rup=024-01,0,6.75524300E-03 1.07146054E-01 1.21632274E-01 1.84973907E-01 3.26078568E-01 1.26718357E-01 2.03619581E-01
col=00|ses=56092|src=3-0|rup=043-01,0,1.24563561E-02 4.28620238E-02 1.06926670E-01 7.58192520E-02 5.87434565E-02 9.97278142E-02 2.73109795E-02
col=00|ses=56097|src=3-7|rup=003-01,0,2.49576480E-02 2.51273398E-01 5.40022675E-01 5.47227110E-01 2.76387179E-01 1.50056450E-01 3.70860661E-01
col=00|ses=56099|src=3-2|rup=025-01,0,1.65568765E-02 3.77534994E-01 2.86648628E-02 2.71519536E-01 1.52815522E-01 5.01534527E-02 1.41387716E-01
col=00|ses=56102|src=1|rup=001-01,0,2.46485844E-01 6.15595340E-01 4.14670976E-01 5.31646258E-01 5.10334570E-01 3.08548470E-01 2.22956479E-01
col=00|ses=56157|src=3-0|rup=032-01,0,2.40617467E-02 1.73237767E-01 1.25784346E-01 1.85241024E-01 1.37926101E-01 4.13610101E-02 1.10093726E-01
col=00|ses=56197|src=3-3|rup=008-01,0,9.10058933E-03 2.42896624E-01 6.61679059E-02 1.37564365E-01 6.07252634E-01 2.13515455E-01 2.03729008E-01
col=00|ses=56236|src=3-0|rup=008-01,0,1.16165254E-02 1.30915030E-01 1.01424320E-02 1.50795921E-01 2.85938943E-01 2.25156534E-01 3.23902576E-01
col=00|ses=56244|src=3-3|rup=007-01,0,9.25594652E-03 2.62815465E-01 5.21864279E-02 1.00856893E-01 3.97079439E-01 4.66512278E-01 1.96316140E-01
col=00|ses=56255|src=3-3|rup=025-01,0,1.66553904E-02 1.91819940E-01 2.69029761E-02 6.73312366E-02 1.39401510E-01 2.04605677E-01 2.70782226E-02
col=00|ses=56257|src=3-0|rup=037-01,0,9.91646055E-03 8.53563539E-02 1.96082162E-02 8.12959623E-02 2.25341677E-01 7.02475608E-02 5.72875511E-02
col=00|ses=56259|src=3-3|rup=003-01,0,1.68943190E-02 2.53348408E-01 9.78101093E-02 2.97748939E-01 2.73834170E-01 1.46951050E-01 1.42682377E-01
col=00|ses=56286|src=3-1|rup=008-01,0,5.06426634E-03 1.46334530E-01 7.65403650E-02 1.50943912E-01 2.28493563E-01 9.83873986E-02 4.43720554E-02
col=00|ses=56288|src=3-2|rup=010-01,0,3.24365705E-02 1.36137857E-01 2.40521031E-02 1.62775503E-01 1.04761304E-01 8.75071235E-01 1.00234758E-01
col=00|ses=56298|src=3-8|rup=022-01,0,2.74660692E-02 2.52784625E-01 4.64753005E-01 4.96295675E-01 3.22716426E-01 1.19645438E-01 3.04419677E-01
col=00|ses=5630|src=3-0|rup=017-01,0,2.22864656E-02 5.49569409E-02 9.12620856E-02 2.95185629E-01 2.08189517E-01 1.35902687E-01 3.61173523E-01
col=00|ses=56314|src=3-2|rup=037-01,0,2.28137018E-02 4.54990142E-02 4.56367190E-02 1.12228860E-01 4.22466719E-01 1.85488087E-01 3.22476774E-01
col=00|ses=56320|src=3-1|rup=020-01,0,1.73781596E-02 1.30975942E-01 1.14470215E-01 5.18827521E-02 2.80465183E-01 4.64228953E-01 3.87876136E-02
col=00|ses=56338|src=3-4|rup=008-01,0,5.99237095E-02 1.36089344E-01 4.07257718E-02 7.01381443E-02 3.21753377E-01 2.88018263E-01 1.06267132E-01
col=00|ses=56371|src=3-0|rup=023-01,0,6.35572394E-03 2.14797339E-01 1.54026070E-01 7.47608485E-01 9.99037914E-02 6.66843278E-02 1.25857495E-01
col=00|ses=56410|src=3-0|rup=003-01,0,3.82109660E-02 1.13782336E-01 4.19792694E-02 1.15911894E-01 1.37421598E-01 3.45111682E-01 5.13383203E-02
col=00|ses=56410|src=3-0|rup=013-01,0,1.56208030E-02 5.49571873E-02 8.23103844E-02 9.40008223E-02 8.56309130E-01 1.92584187E-01 1.72972744E-01
col=00|ses=5642|src=3-6|rup=036-01,0,1.44694229E-02 9.57523468E-02 7.24238356E-02 1.44089553E-01 1.78969865E-01 4.47364790E-01 1.38374869E-01
col=00|ses=5643|src=1|rup=001-01,0,1.27955528E-01 3.57839362E-01 1.78824925E-01 3.42428986E-01 3.76216089E-01 3.99263009E-01 3.66144468E-01
col=00|ses=56457|src=3-3|rup=012-01,0,4.90540057E-02 2.19693139E-01 1.43149072E-01 3.17113577E-01 5.65044638E-01 6.05112006E-02 3.00180451E-01
col=00|ses=5648|src=1|rup=001-01,0,1.46774277E-01 4.43719128E-01 9.29408916E-01 2.37419868E-01 7.15347085E-01 3.94171500E-01 3.12792835E-01
col=00|ses=5648|src=1|rup=001-02,0,2.19275944E-01 5.53203764E-01 3.90823866E-01 3.12945884E-01 6.45013028E-01 3.34398466E-01 3.93817301E-01
col=00|ses=5648|src=3-3|rup=043-01,0,5.84834794E-02 6.13539013E-02 2.29494801E-02 8.26199217E-02 3.05429703E-01 6.09327185E-01 3.79446529E-01
col=00|ses=56506|src=3-1|rup=041-01,0,2.41558728E-02 5.96270141E-02 6.79603710E-02 1.40075896E-01 1.40728882E-01 3.97946898E-02 1.31714834E-01
col=00|ses=56507|src=3-1|rup=048-01,0,1.72928209E-02 9.75568808E-02 9.68896847E-02 1.97424895E-01 2.20274528E-01 1.17171992E-01 2.09091675E-01
