rup_mag,dist_rhypo,site_THV,site_PHV,rup_hypo_depth,result_type,damping,dist_rvolc,PGA,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,6,7.5,10
7,200,0.3,3.1,30,MEAN,5,30,0.0235337,0.0235337,0.024812736,0.025768339,0.029356442,0.03588361,0.04280509,0.051929617,0.057075889,0.061337771,0.059625312,0.054356814,0.043241086,0.030045627,0.023304961,0.016273145,0.011470152,0.005877792,0.003589711,0.002484367,0.001894515,0.00129848,0.00083871
7,250,0.3,3.1,30,MEAN,5,30,0.016800549,0.016800549,0.017713644,0.018294944,0.020456801,0.024367928,0.028846865,0.035159016,0.039212053,0.042932602,0.042297827,0.039797059,0.032526995,0.02347719,0.018491786,0.013068132,0.009261894,0.00474954,0.002882922,0.001996548,0.001535306,0.001064617,0.000699645
7,300,0.3,3.1,30,MEAN,5,30,0.012351809,0.012351809,0.01302312,0.013376718,0.014680669,0.017041779,0.020020534,0.024515014,0.027743441,0.030947123,0.030901481,0.030006946,0.025197946,0.018892298,0.015110651,0.010807603,0.007702014,0.003955521,0.002388956,0.00165536,0.001281669,0.000897244,0.000598039
8,10,0.3,3.1,30,MEAN,5,30,0.721048143,0.721048143,0.760236496,0.806189688,0.985992321,1.329447559,1.632614781,1.945958366,2.023293739,2.033857854,1.890087845,1.573585526,1.18834795,0.763532941,0.590711876,0.427666868,0.307798781,0.169413522,0.114848281,0.080308031,0.055449105,0.032983154,0.017260035
8,50,0.3,3.1,30,MEAN,5,30,0.317641329,0.317641329,0.334904864,0.353589276,0.426036789,0.562697928,0.686803362,0.821669081,0.86436781,0.881929973,0.828434224,0.707349527,0.545867996,0.361564498,0.283182372,0.206997617,0.149636496,0.080304117,0.052209022,0.03667432,0.026808537,0.017265981,0.010165843
8,100,0.3,3.1,30,MEAN,5,30,0.195744319,0.195744319,0.206382856,0.216701854,0.256271495,0.329850148,0.399534704,0.48021689,0.512606819,0.532858896,0.507299367,0.447043666,0.354449103,0.243876256,0.193961525,0.143491526,0.104300661,0.055512304,0.035412352,0.024927024,0.018699107,0.012485308,0.007754959
8,150,0.3,3.1,30,MEAN,5,30,0.13699931,0.13699931,0.144445105,0.150835379,0.175077586,0.219601398,0.263969442,0.318753504,0.345260761,0.365651525,0.352815503,0.320880168,0.261394943,0.186822985,0.150883593,0.112970283,0.082568356,0.043823014,0.027645978,0.019483868,0.014839521,0.010120134,0.006486265
8,200,0.3,3.1,30,MEAN,5,30,0.101042406,0.101042406,0.106533974,0.110636874,0.126042464,0.154066992,0.183784503,0.222960839,0.245056459,0.264410467,0.258575328,0.242712359,0.203140524,0.150815918,0.123687135,0.093725607,0.068880502,0.036538688,0.022869107,0.016131211,0.012419202,0.008597727,0.005634666
8,250,0.3,3.1,30,MEAN,5,30,0.076696636,0.076696636,0.080865033,0.083518737,0.09338789,0.111242682,0.131689595,0.160505366,0.179007995,0.196778316,0.195035583,0.188941887,0.162473784,0.125300095,0.104350464,0.080027574,0.059137957,0.031392773,0.01952819,0.013783845,0.010701132,0.007495165,0.004997735
8,300,0.3,3.1,30,MEAN,5,30,0.059286029,0.059286029,0.062508174,0.064205368,0.070464056,0.081796872,0.096094258,0.117666794,0.133162549,0.149134883,0.14981111,0.149784891,0.132334605,0.106012974,0.089653581,0.069586411,0.051705855,0.02748848,0.017013989,0.012015781,0.009392471,0.006641519,0.00449153
9,10,0.3,3.1,30,MEAN,5,30,1.393079695,1.393079695,1.46879239,1.557574893,1.904957242,2.568519754,3.154244999,3.759631187,3.909044702,3.929454787,3.651688203,3.040199277,2.295912437,1.475161189,1.141267373,0.826261098,0.594673512,0.327310374,0.221889218,0.155156752,0.1071288,0.063724126,0.033346739
9,50,0.3,3.1,30,MEAN,5,30,0.932471361,0.932471361,0.983150386,1.038000548,1.250678262,1.651862197,2.016187467,2.412100747,2.537447602,2.589003283,2.431960575,2.076503012,1.602456064,1.061412698,0.83131327,0.60766447,0.439274536,0.235741643,0.153265376,0.107661537,0.078699434,0.050686201,0.029842959
9,100,0.3,3.1,30,MEAN,5,30,0.694720265,0.694720265,0.73247772,0.769101092,0.909538534,1.170678075,1.417996994,1.704347832,1.819303606,1.891180678,1.800466819,1.586612048,1.257982743,0.865546332,0.688392916,0.509268785,0.370175662,0.19701988,0.125682719,0.088469025,0.066365394,0.044311867,0.027523286
9,150,0.3,3.1,30,MEAN,5,30,0.543497054,0.543497054,0.573035656,0.598386842,0.694559357,0.871192077,1.047206842,1.264543529,1.369701841,1.450595096,1.399672648,1.272980326,1.036993413,0.741155138,0.598578114,0.448170258,0.327561202,0.173852547,0.109675791,0.07729546,0.058870632,0.040148109,0.025731998
9,200,0.3,3.1,30,MEAN,5,30,0.433827571,0.433827571,0.45740573,0.475021613,0.541165819,0.661489686,0.789082406,0.957286782,1.052154765,1.135251581,1.110198298,1.042090324,0.872187865,0.647531134,0.531053166,0.402412752,0.295739802,0.156879583,0.098188964,0.069259675,0.05332209,0.036914513,0.024192552
9,250,0.3,3.1,30,MEAN,5,30,0.350129872,0.350129872,0.369159132,0.381273628,0.426327562,0.507836952,0.601179704,0.732727351,0.817194199,0.89831797,0.890362171,0.862543679,0.741713431,0.572010824,0.476373103,0.365336024,0.269972272,0.143311989,0.089148664,0.062925,0.048852026,0.034216378,0.022815292
9,300,0.3,3.1,30,MEAN,5,30,0.284560188,0.284560188,0.300025792,0.30817196,0.338212318,0.392607396,0.461231774,0.564775307,0.6391516,0.715815366,0.719061109,0.718935265,0.635177644,0.508839476,0.430317908,0.33399981,0.248176984,0.131938795,0.081663489,0.057673166,0.045081841,0.031877863,0.021558378
5,10,0.3,3.1,30,MEAN,5,50,0.106771902,0.106771902,0.112903829,0.119932942,0.146997075,0.198539838,0.244110314,0.291458844,0.303409088,0.2980404,0.267383902,0.187059894,0.104248413,0.045091976,0.025048417,0.011207243,0.006383066,0.002986619,0.001795464,0.001134718,0.000719444,0.000385243,0.000175761
5,50,0.3,3.1,30,MEAN,5,50,0.013408164,0.013408164,0.014178197,0.014994774,0.018105973,0.023954735,0.029273484,0.035081669,0.036949438,0.036840732,0.033408033,0.023969777,0.013650642,0.00608691,0.003423028,0.001546316,0.000884585,0.000403561,0.000232668,0.000147717,9.91551E-05,5.74875E-05,2.95096E-05
5,100,0.3,3.1,30,MEAN,5,50,0.004675785,0.004675785,0.004944317,0.005200398,0.006163227,0.007946316,0.009636728,0.01160256,0.012400144,0.012596197,0.011576847,0.008572608,0.005015941,0.002323345,0.001326761,0.000606586,0.000348917,0.000157868,8.93058E-05,5.68162E-05,3.91378E-05,2.35242E-05,1.27389E-05
5,150,0.3,3.1,30,MEAN,5,50,0.002343202,0.002343202,0.002477773,0.00259181,0.003014841,0.003788002,0.004558844,0.005514388,0.005980197,0.006189001,0.005765004,0.004405872,0.002648632,0.001274384,0.000739001,0.000341945,0.000197777,8.92345E-05,4.99209E-05,3.17982E-05,2.22393E-05,1.3653E-05,7.62909E-06
5,200,0.3,3.1,30,MEAN,5,50,0.001363299,0.001363299,0.001441593,0.00149967,0.001712169,0.002096432,0.002503837,0.003042755,0.003348347,0.003530432,0.003332998,0.002628917,0.001623742,0.000811546,0.000477885,0.000223793,0.000130153,5.86921E-05,3.25759E-05,2.07678E-05,1.46822E-05,9.14999E-06,5.22808E-06
5,250,0.3,3.1,30,MEAN,5,50,0.000860886,0.000860886,0.000910327,0.000941807,0.001055364,0.001259286,0.001492555,0.001822258,0.002034785,0.00218579,0.002091432,0.001702531,0.001080403,0.000560918,0.00033541,0.000158968,9.2962E-05,4.19506E-05,2.31415E-05,1.4763E-05,1.05247E-05,6.6359E-06,3.85771E-06
5,300,0.3,3.1,30,MEAN,5,50,0.000572552,0.000572552,0.000605434,0.000622934,0.000685129,0.000796678,0.000937065,0.00114939,0.001302331,0.001425291,0.001382188,0.001161256,0.000757127,0.00040832,0.000247937,0.000118929,6.99314E-05,3.16047E-05,1.73471E-05,1.10726E-05,7.9479E-06,5.05917E-06,2.98293E-06
6,10,0.3,3.1,30,MEAN,5,50,0.186654828,0.186654828,0.197374446,0.209662489,0.256975042,0.347080259,0.426744939,0.509517951,0.530408941,0.52731354,0.48166639,0.36782074,0.238732317,0.125961796,0.082708583,0.047293438,0.030531809,0.015846666,0.010253863,0.006860936,0.00455767,0.002583834,0.001268833
6,50,0.3,3.1,30,MEAN,5,50,0.035615445,0.035615445,0.037660846,0.039829879,0.048094002,0.06362978,0.077757711,0.093185704,0.098146967,0.099039589,0.091442647,0.071615385,0.047498689,0.025835879,0.017173843,0.00991487,0.006429091,0.003253524,0.002018994,0.001357103,0.000954438,0.000585855,0.000323692
6,100,0.3,3.1,30,MEAN,5,50,0.015015712,0.015015712,0.015878067,0.01670044,0.019792448,0.02551862,0.030947171,0.037260199,0.039821542,0.040939482,0.038309852,0.030965465,0.021101011,0.011922364,0.008047709,0.004702224,0.003065875,0.001538725,0.000936914,0.000631069,0.000455461,0.000289837,0.000168937
6,150,0.3,3.1,30,MEAN,5,50,0.008411222,0.008411222,0.00889428,0.009303631,0.010822154,0.013597516,0.01636455,0.019794598,0.02146668,0.022484409,0.021324447,0.017789122,0.012454622,0.007309828,0.005010518,0.002962956,0.001942518,0.000972205,0.000585411,0.000394789,0.00028929,0.000188029,0.00011309
6,200,0.3,3.1,30,MEAN,5,50,0.005296331,0.005296331,0.0056005,0.005826126,0.006651671,0.008144506,0.009727248,0.011820912,0.013008119,0.013881085,0.013342828,0.01148773,0.008263435,0.00503796,0.003506678,0.002098698,0.001383498,0.000692053,0.000413436,0.000279054,0.000206699,0.000136381,8.3874E-05
6,250,0.3,3.1,30,MEAN,5,50,0.003556059,0.003556059,0.003760284,0.003890318,0.00435939,0.005201731,0.006165294,0.007527196,0.008405083,0.009137834,0.008902171,0.007910279,0.005846132,0.003702373,0.002616899,0.001585085,0.001050678,0.000525941,0.000312279,0.000210917,0.000157542,0.000105165,6.58042E-05
6,300,0.3,3.1,30,MEAN,5,50,0.002486607,0.002486607,0.002629413,0.00270542,0.002975534,0.003459993,0.004069696,0.004991829,0.005656058,0.006264803,0.006185691,0.005672751,0.004307456,0.002833674,0.002033866,0.001246808,0.000831008,0.000416601,0.000246121,0.000166324,0.000125086,8.42985E-05,5.34979E-05
7,10,0.3,3.1,30,MEAN,5,50,0.334563718,0.334563718,0.353777767,0.375803093,0.460607026,0.622113357,0.764905868,0.913269813,0.950715226,0.952758631,0.880788926,0.71305771,0.512299384,0.308591061,0.226524701,0.152541168,0.107058079,0.059127297,0.039782909,0.027430959,0.018797529,0.011069948,0.005709355
7,50,0.3,3.1,30,MEAN,5,50,0.096998448,0.096998448,0.102569084,0.108476433,0.130983723,0.173295319,0.211772655,0.2537907,0.26730267,0.271900245,0.254074506,0.210951004,0.154874902,0.096173306,0.071469259,0.048591467,0.034253368,0.018445523,0.011902297,0.008244366,0.005981258,0.003813799,0.002213105
7,100,0.3,3.1,30,MEAN,5,50,0.049441842,0.049441842,0.052281295,0.054989103,0.065170076,0.084024492,0.101898942,0.122685684,0.13111935,0.13588309,0.128690081,0.110274519,0.083181164,0.053655714,0.040489867,0.027861123,0.019748336,0.010546785,0.006677559,0.004634932,0.003450786,0.002281096,0.001396419
7,150,0.3,3.1,30,MEAN,5,50,0.030957497,0.030957497,0.032735391,0.034242007,0.039830931,0.050045646,0.060229715,0.072854001,0.0790081,0.083418537,0.080070105,0.070812526,0.054879517,0.036772127,0.028178298,0.019623594,0.013986179,0.007448607,0.004663767,0.003241082,0.00244996,0.001654141,0.001044896
7,200,0.3,3.1,30,MEAN,5,50,0.021096795,0.021096795,0.022308387,0.023207119,0.026495501,0.03244189,0.038746402,0.047086063,0.051815047,0.055736432,0.054221955,0.049490797,0.039407148,0.027428431,0.021343352,0.015043121,0.010780703,0.005738404,0.003564671,0.002479404,0.001894515,0.00129848,0.00083871
7,250,0.3,3.1,30,MEAN,5,50,0.015060859,0.015060859,0.015925807,0.016476535,0.018463177,0.022030716,0.026111666,0.031879681,0.03559777,0.039012015,0.038464719,0.03623443,0.029643014,0.021432154,0.016935308,0.012080362,0.008705179,0.004636908,0.002862812,0.001992559,0.001535306,0.001064617,0.000699645
7,300,0.3,3.1,30,MEAN,5,50,0.011072785,0.011072785,0.011708697,0.012047152,0.013249961,0.015407243,0.01812223,0.022228461,0.025186251,0.028121045,0.028101131,0.027320727,0.022963789,0.01724664,0.013838768,0.009990698,0.00723906,0.003861718,0.002372292,0.001652053,0.001281669,0.000897244,0.000598039
8,10,0.3,3.1,30,MEAN,5,50,0.646383915,0.646383915,0.683505849,0.726059228,0.889902153,1.201935674,1.477813712,1.764455874,1.836801175,1.848126817,1.71880453,1.432718293,1.08298399,0.6970236,0.540990887,0.395341178,0.289297575,0.165396001,0.11404715,0.080147576,0.055449105,0.032983154,0.017260035
8,50,0.3,3.1,30,MEAN,5,50,0.284749704,0.284749704,0.301102926,0.318444604,0.38451725,0.508727636,0.621682125,0.745030758,0.784696645,0.801392502,0.753359956,0.644027661,0.497469028,0.330069568,0.259346542,0.191351465,0.140642128,0.078399761,0.051844835,0.036601045,0.026808537,0.017265981,0.010165843
8,100,0.3,3.1,30,MEAN,5,50,0.175475078,0.175475078,0.18555264,0.195162978,0.231296482,0.298213087,0.361651671,0.435426331,0.465358434,0.484198447,0.461326944,0.407024358,0.323022145,0.222632838,0.177635531,0.132645555,0.098031344,0.054195869,0.035165331,0.02487722,0.018699107,0.012485308,0.007754959
8,150,0.3,3.1,30,MEAN,5,50,0.122813089,0.122813089,0.129866265,0.13584324,0.158015349,0.198538673,0.23894042,0.289022881,0.313437125,0.332260383,0.320842698,0.292155004,0.238218561,0.170549328,0.138183524,0.104431294,0.077605328,0.042783782,0.027453132,0.019444939,0.014839521,0.010120134,0.006486265
8,200,0.3,3.1,30,MEAN,5,50,0.090579507,0.090579507,0.095781503,0.099640227,0.113758959,0.139289898,0.166358446,0.202164943,0.22246893,0.240264615,0.235142746,0.220984771,0.185129225,0.137678741,0.113276227,0.08664125,0.064740225,0.035672199,0.022709582,0.016098981,0.012419202,0.008597727,0.005634666
8,250,0.3,3.1,30,MEAN,5,50,0.068754732,0.068754732,0.072703328,0.075217472,0.084286746,0.100573014,0.119203067,0.145534787,0.162508334,0.178808604,0.177361092,0.172027827,0.148068171,0.114385534,0.095567149,0.073978598,0.055583285,0.030648316,0.01939197,0.013756305,0.010701132,0.007495165,0.004997735
8,300,0.3,3.1,30,MEAN,5,50,0.053146986,0.053146986,0.056199226,0.057823736,0.063596961,0.073951453,0.086982804,0.106691833,0.12088859,0.135515948,0.136234945,0.136376161,0.120601258,0.096778463,0.082107322,0.064326643,0.048597913,0.026836611,0.016895307,0.011991774,0.009392471,0.006641519,0.00449153
9,10,0.3,3.1,30,MEAN,5,50,1.248826886,1.248826886,1.320547218,1.402761212,1.71930908,2.322164196,2.855166183,3.408964675,3.54873727,3.570618641,3.320765351,2.768040915,2.092347119,1.346663788,1.045205409,0.763807205,0.558928805,0.319548441,0.220341417,0.154846749,0.1071288,0.063724126,0.033346739
9,50,0.3,3.1,30,MEAN,5,50,0.835914349,0.835914349,0.883921046,0.934829466,1.128793049,1.493426416,1.82501685,2.187120446,2.303564058,2.3525766,2.211571734,1.890614651,1.460375524,0.968955837,0.761340547,0.561733455,0.41287057,0.230151198,0.152196265,0.107446429,0.078699434,0.050686201,0.029842959
9,100,0.3,3.1,30,MEAN,5,50,0.622782278,0.622782278,0.658548765,0.692657018,0.820899192,1.058394317,1.283545528,1.545380721,1.651613375,1.71847886,1.637305129,1.444578681,1.146444667,0.790150874,0.630449986,0.47077512,0.347925099,0.192347694,0.124806012,0.088292263,0.066365394,0.044311867,0.027523286
9,150,0.3,3.1,30,MEAN,5,50,0.487218166,0.487218166,0.515199184,0.538910749,0.626870874,0.78763305,0.947912912,1.146597634,1.243452645,1.318127367,1.27283168,1.159023243,0.945049186,0.676595068,0.548195013,0.414294795,0.307872114,0.169729757,0.108910741,0.077141024,0.058870632,0.040148109,0.025731998
9,200,0.3,3.1,30,MEAN,5,50,0.388904911,0.388904911,0.411239783,0.42780729,0.488426347,0.598043936,0.714263286,0.86799919,0.955174759,1.031580888,1.00959004,0.948802493,0.794855996,0.591126404,0.486353727,0.371995923,0.277963439,0.153159295,0.097504041,0.069121294,0.05332209,0.036914513,0.024192552
9,250,0.3,3.1,30,MEAN,5,50,0.313874073,0.313874073,0.331899912,0.343377297,0.384779686,0.459128564,0.54417712,0.664384758,0.741871155,0.816283954,0.809675877,0.785328847,0.675949978,0.522184469,0.436276157,0.337721682,0.253744746,0.139913447,0.088526802,0.062799275,0.048852026,0.034216378,0.022815292
9,300,0.3,3.1,30,MEAN,5,50,0.255094101,0.255094101,0.269744197,0.2775415,0.305251738,0.354951071,0.417498756,0.512097856,0.580239234,0.65044741,0.653898439,0.654576246,0.578860105,0.464515811,0.394097488,0.308754051,0.233259532,0.12880996,0.081093841,0.057557935,0.045081841,0.031877863,0.021558378
5,10,0.1,2.5,10,MEAN,5,10,0.070082664,0.070082664,0.074430351,0.079781515,0.100613011,0.13947165,0.16896446,0.213053702,0.197263306,0.159135771,0.127044416,0.085547612,0.056362127,0.029535249,0.01791837,0.008155052,0.004859176,0.002455566,0.001520108,0.000974698,0.00062701,0.000343434,0.000161326
5,50,0.1,2.5,10,MEAN,5,10,0.008800816,0.008800816,0.009346788,0.009974789,0.012392739,0.016827889,0.020262063,0.025644373,0.024022907,0.01967075,0.015873446,0.010962036,0.007380249,0.003986927,0.002448661,0.001125191,0.0006734,0.000331804,0.000196986,0.000126886,8.64157E-05,5.12486E-05,2.70861E-05
5,100,0.1,2.5,10,MEAN,5,10,0.00306908,0.00306908,0.003259475,0.003459397,0.004218457,0.005582183,0.0066702,0.008481363,0.008062031,0.006725617,0.005500607,0.003920488,0.002711879,0.001521791,0.000949098,0.000441388,0.000265617,0.000129797,7.56097E-05,4.88039E-05,3.41094E-05,2.09712E-05,1.16927E-05
5,150,0.1,2.5,10,MEAN,5,10,0.001538025,0.001538025,0.001633439,0.001724118,0.002063525,0.002661022,0.003155469,0.004030966,0.003888063,0.003304557,0.002739176,0.002014926,0.001431989,0.000834722,0.000528644,0.000248819,0.000150559,7.33676E-05,4.2265E-05,2.7314E-05,1.9382E-05,1.21713E-05,7.00256E-06
5,200,0.1,2.5,10,MEAN,5,10,0.000894839,0.000894839,0.000950351,0.000997607,0.001171904,0.001472716,0.001733066,0.002224225,0.002176949,0.00188504,0.001583636,0.001202276,0.00087788,0.000531563,0.000341855,0.000162845,9.90802E-05,4.8256E-05,2.758E-05,1.78391E-05,1.27958E-05,8.15698E-06,4.79873E-06
5,250,0.1,2.5,10,MEAN,5,10,0.000565066,0.000565066,0.000600121,0.000626506,0.00072235,0.000884632,0.001033094,0.001332053,0.001322928,0.001167081,0.00099372,0.000778614,0.000584122,0.000367401,0.000239935,0.000115674,7.07683E-05,3.44913E-05,1.95924E-05,1.26811E-05,9.17247E-06,5.91574E-06,3.54089E-06
5,300,0.1,2.5,10,MEAN,5,10,0.00037581,0.00037581,0.000399124,0.000414387,0.000468941,0.000559656,0.000648603,0.000840193,0.000846719,0.00076102,0.000656731,0.000531074,0.000409343,0.000267449,0.000177362,8.65397E-05,5.3236E-05,2.59851E-05,1.46868E-05,9.51114E-06,6.92675E-06,4.51012E-06,2.73796E-06
6,10,0.1,2.5,10,MEAN,5,10,0.122516012,0.122516012,0.130116483,0.139471197,0.175888076,0.243819362,0.29537764,0.37245288,0.344848672,0.281553933,0.228858299,0.168214497,0.129071137,0.08250499,0.059165536,0.034413501,0.02324266,0.01302896,0.008681311,0.005893392,0.003972102,0.002303422,0.00116463
6,50,0.1,2.5,10,MEAN,5,10,0.023377173,0.023377173,0.024827412,0.02649554,0.032918222,0.044699092,0.053821117,0.068117883,0.063810861,0.052881225,0.043447932,0.032751677,0.025680268,0.016922504,0.012285299,0.007214645,0.004894213,0.002675013,0.001709357,0.001165722,0.000831812,0.000522275,0.000297109
6,100,0.1,2.5,10,MEAN,5,10,0.009855974,0.009855974,0.010467405,0.011109428,0.013547057,0.017926498,0.021420529,0.027236859,0.025890223,0.021859238,0.01820249,0.014161355,0.011408307,0.00780915,0.005756924,0.003421616,0.00233393,0.001265123,0.000793227,0.000542074,0.000396943,0.000258382,0.000155063
6,150,0.1,2.5,10,MEAN,5,10,0.005520936,0.005520936,0.005863436,0.00618894,0.007407287,0.009552078,0.011326959,0.014469667,0.013956696,0.012005331,0.010132068,0.008135452,0.006733618,0.004787938,0.003584271,0.002156022,0.001478762,0.000799337,0.000495631,0.000339115,0.000252122,0.000167623,0.000103802
6,200,0.1,2.5,10,MEAN,5,10,0.003476392,0.003476392,0.003692055,0.003875642,0.004552775,0.00572141,0.006732855,0.008640977,0.00845731,0.00741167,0.006339693,0.005253653,0.004467644,0.003299864,0.0025085,0.001527137,0.001053202,0.000568998,0.000350031,0.000239701,0.000180142,0.00012158,7.69859E-05
6,250,0.1,2.5,10,MEAN,5,10,0.002334117,0.002334117,0.002478918,0.002587908,0.00298381,0.003654148,0.004267397,0.00550231,0.005464617,0.004879058,0.004229765,0.003617587,0.003160724,0.002425055,0.001871997,0.001153402,0.00079984,0.000432423,0.000264387,0.000181173,0.000137301,9.37519E-05,6.04E-05
6,300,0.1,2.5,10,MEAN,5,10,0.001632153,0.001632153,0.001733406,0.001799693,0.002036622,0.0024306,0.002816898,0.003648981,0.003677321,0.00334503,0.002939061,0.002594304,0.002328835,0.001856057,0.001454925,0.000907251,0.000632614,0.000342525,0.000208376,0.000142869,0.000109015,7.51499E-05,4.91044E-05
7,10,0.1,2.5,10,MEAN,5,10,0.219600065,0.219600065,0.233223296,0.249990866,0.315265182,0.437026531,0.529440584,0.667591733,0.618113417,0.508716199,0.418496826,0.326100818,0.276975755,0.202127178,0.162044311,0.11099797,0.081499086,0.048613834,0.033681725,0.023562589,0.016382432,0.009868575,0.005240476
