lon,lat,friction_mid,cohesion_mid,saturation,dry_density,slope,vs30,slab_thickness
-76.52024808,3.480247251,33.5,0,0.2,2091,26.03162152,760,2.5
-76.5248866,3.474498168,33.5,0,0.2,2091,48.35908688,760,2.5
-76.51581712,3.478150505,33.5,0,0.2,2091,59.73027388,760,2.5
-76.52162449,3.472693402,33.5,0,0.2,2091,64.16921517,760,2.5
-76.51198802,3.478938164,33.5,0,0.2,2091,57.31996233,760,2.5
-76.52048489,3.483527762,33.5,0,0.2,2091,3.995628528,760,2.5
-76.51965549,3.478943505,33.5,0,0.2,2091,13.71183647,760,2.5
-76.52319761,3.473826269,33.5,0,0.2,2091,29.08022797,760,2.5
-76.52319288,3.474164629,33.5,0,0.2,2091,61.12264628,760,2.5
-76.52416058,3.483034321,33.5,0,0.2,2091,7.672078116,760,2.5
-76.51726926,3.47705342,33.5,0,0.2,2091,37.31087748,760,2.5
-76.51428256,3.480047754,33.5,0,0.2,2091,40.51863941,760,2.5
-76.52015622,3.474986397,33.5,0,0.2,2091,54.90076254,760,2.5
-76.51937967,3.472096782,33.5,0,0.2,2091,35.86742771,760,2.5
-76.51646902,3.483360639,33.5,0,0.2,2091,7.293745015,760,2.5
-76.52318828,3.487065221,33.5,0,0.2,2091,70.73600254,760,2.5
-76.52408011,3.486550629,33.5,0,0.2,2091,27.14536178,760,2.5
-76.5229194,3.470356306,33.5,0,0.2,2091,39.97690133,760,2.5
-76.52506411,3.484788171,33.5,0,0.2,2091,2.817399589,760,2.5
-76.51731569,3.480353189,33.5,0,0.2,2091,27.71718379,760,2.5
-76.52270628,3.46423928,33.5,0,0.2,2091,8.904955371,760,2.5
-76.51026715,3.448615723,33.5,0,0.2,2091,5.491096494,760,2.5
-76.51423094,3.449663846,33.5,0,0.2,2091,42.2438828,760,2.5
-76.51764059,3.447530251,33.5,0,0.2,2091,22.8659059,760,2.5
-76.51743304,3.448520698,33.5,0,0.2,2091,11.10525632,760,2.5
-76.51415132,3.449470347,33.5,0,0.2,2091,57.78325116,760,2.5
-76.510734,3.44867245,33.5,0,0.2,2091,48.97066718,760,2.5
-76.51461724,3.448681284,33.5,0,0.2,2091,70.62385852,760,2.5
-76.5160591,3.445731702,33.5,0,0.2,2091,8.370532428,760,2.5
-76.51501943,3.447747535,33.5,0,0.2,2091,38.71006083,760,2.5
-76.51256435,3.44785255,33.5,0,0.2,2091,2.678961376,760,2.5
-76.51747101,3.447418652,33.5,0,0.2,2091,55.18678007,760,2.5
-76.51134739,3.447612939,33.5,0,0.2,2091,39.79239572,760,2.5
-76.51603083,3.448256153,33.5,0,0.2,2091,29.89344593,760,2.5
-76.5217163,3.432717169,33.5,0,0.2,2091,21.73245136,760,2.5
-76.52202013,3.430215352,33.5,0,0.2,2091,63.87119302,760,2.5
-76.521076,3.433510808,33.5,0,0.2,2091,20.23972967,760,2.5
-76.52247259,3.431489855,33.5,0,0.2,2091,26.97148265,760,2.5
-76.52255713,3.431785492,33.5,0,0.2,2091,72.57766026,760,2.5
-76.52269119,3.431432903,33.5,0,0.2,2091,46.09418981,760,2.5
-76.52355535,3.431518588,33.5,0,0.2,2091,71.277206,760,2.5
-76.52053816,3.429477865,33.5,0,0.2,2091,26.8078703,760,2.5
-76.52420692,3.432222885,33.5,0,0.2,2091,74.01044295,760,2.5
-76.52232406,3.431380327,33.5,0,0.2,2091,29.65893072,760,2.5
-76.47358936,3.433128159,33.5,0,0.2,2091,72.35463523,760,2.5
-76.48498344,3.423634228,33.5,0,0.2,2091,16.91608491,760,2.5
-76.46636729,3.416314137,33.5,0,0.2,2091,59.72945009,760,2.5
-76.48336575,3.435019526,33.5,0,0.2,2091,63.68600496,760,2.5
-76.49723852,3.417738385,33.5,0,0.2,2091,50.31676539,760,2.5
-76.47781401,3.421490252,33.5,0,0.2,2091,7.551902031,760,2.5
-76.49169072,3.418570761,33.5,0,0.2,2091,45.17007491,760,2.5
-76.48035669,3.416741951,33.5,0,0.2,2091,37.48812823,760,2.5
-76.46402066,3.417852301,33.5,0,0.2,2091,22.0888653,760,2.5
-76.46862385,3.416392317,33.5,0,0.2,2091,56.85110558,760,2.5
-76.48078758,3.433496267,33.5,0,0.2,2091,63.03949461,760,2.5
-76.46882478,3.414260116,33.5,0,0.2,2091,72.78120623,760,2.5
-76.48258233,3.437202732,33.5,0,0.2,2091,15.08293906,760,2.5
-76.49640226,3.41479435,33.5,0,0.2,2091,46.66294794,760,2.5
-76.49731798,3.413431328,33.5,0,0.2,2091,3.74875862,760,2.5
-76.49916738,3.422004367,33.5,0,0.2,2091,28.08322686,760,2.5
-76.47851228,3.434630791,33.5,0,0.2,2091,72.92969039,760,2.5
-76.46400286,3.421015105,33.5,0,0.2,2091,25.51685132,760,2.5
-76.48783921,3.425922015,33.5,0,0.2,2091,44.15794864,760,2.5
-76.49028493,3.41995239,33.5,0,0.2,2091,21.51082812,760,2.5
-76.47152509,3.40306411,33.5,0,0.2,2091,27.5562381,760,2.5
-76.47536039,3.418245631,33.5,0,0.2,2091,15.73352226,760,2.5
-76.46315668,3.417769566,33.5,0,0.2,2091,71.58553651,760,2.5
-76.49963961,3.421191305,33.5,0,0.2,2091,6.796467032,760,2.5
-76.46350487,3.429704249,33.5,0,0.2,2091,59.05242897,760,2.5
-76.46429153,3.432389864,33.5,0,0.2,2091,1.62046104,760,2.5
-76.47438594,3.434663669,33.5,0,0.2,2091,29.96910551,760,2.5
-76.48937659,3.42629263,33.5,0,0.2,2091,74.34677987,760,2.5
-76.49484101,3.407386836,33.5,0,0.2,2091,51.05803203,760,2.5
-76.49154691,3.42521687,33.5,0,0.2,2091,55.05419718,760,2.5
-76.47520708,3.407772286,33.5,0,0.2,2091,55.6430204,760,2.5
-76.47808811,3.432647613,33.5,0,0.2,2091,6.803040166,760,2.5
-76.48273934,3.420728213,33.5,0,0.2,2091,11.90860636,760,2.5
-76.47743321,3.431120066,33.5,0,0.2,2091,38.54748837,760,2.5
-76.47619926,3.433150375,33.5,0,0.2,2091,6.450947447,760,2.5
-76.49088078,3.426044695,33.5,0,0.2,2091,1.299643628,760,2.5
-76.48725565,3.421767122,33.5,0,0.2,2091,50.23476583,760,2.5
-76.47684259,3.435010777,33.5,0,0.2,2091,8.428774051,760,2.5
-76.47520111,3.402590867,33.5,0,0.2,2091,16.80048103,760,2.5
-76.47931879,3.43369529,33.5,0,0.2,2091,52.12381202,760,2.5
-76.49157995,3.423610538,33.5,0,0.2,2091,54.85449873,760,2.5
-76.48224413,3.427568704,33.5,0,0.2,2091,56.46447743,760,2.5
-76.49976701,3.403749705,33.5,0,0.2,2091,59.14223773,760,2.5
-76.46317911,3.422932604,33.5,0,0.2,2091,39.55143116,760,2.5
-76.46912692,3.408532984,33.5,0,0.2,2091,60.64859168,760,2.5
-76.46789121,3.405640984,33.5,0,0.2,2091,29.60710149,760,2.5
-76.47713558,3.431834541,33.5,0,0.2,2091,2.581741067,760,2.5
-76.48546597,3.441341259,33.5,0,0.2,2091,25.11225995,760,2.5
-76.46458645,3.421235408,33.5,0,0.2,2091,11.97395451,760,2.5
-76.47557857,3.439862155,33.5,0,0.2,2091,22.62334662,760,2.5
-76.47404883,3.438202026,33.5,0,0.2,2091,25.59217351,760,2.5
-76.47020255,3.404437976,33.5,0,0.2,2091,74.19394412,760,2.5
-76.49717513,3.419121,33.5,0,0.2,2091,69.24693715,760,2.5
-76.49177319,3.419800148,33.5,0,0.2,2091,26.77029322,760,2.5
-76.47827822,3.421848235,33.5,0,0.2,2091,59.6190219,760,2.5
-76.46661123,3.421005036,33.5,0,0.2,2091,74.70611319,760,2.5
-76.48139097,3.418656611,33.5,0,0.2,2091,56.42322602,760,2.5
-76.46505328,3.421311818,33.5,0,0.2,2091,72.78670379,760,2.5
-76.46404933,3.420931188,33.5,0,0.2,2091,66.73758886,760,2.5
-76.47899772,3.429757381,33.5,0,0.2,2091,63.7285669,760,2.5
-76.47440101,3.409040266,33.5,0,0.2,2091,38.9173176,760,2.5
-76.48760092,3.42724325,33.5,0,0.2,2091,40.00787343,760,2.5
-76.47577721,3.402366336,33.5,0,0.2,2091,53.56699676,760,2.5
-76.48805169,3.426361742,33.5,0,0.2,2091,26.73216774,760,2.5
-76.50352927,3.422486213,33.5,0,0.2,2091,21.11696962,760,2.5
-76.48096186,3.433244309,33.5,0,0.2,2091,7.581460556,760,2.5
-76.47605933,3.440145092,33.5,0,0.2,2091,65.79750501,760,2.5
-76.46173657,3.426745608,33.5,0,0.2,2091,9.00302148,760,2.5
-76.48426945,3.424504397,33.5,0,0.2,2091,9.099418677,760,2.5
-76.47694333,3.437765268,33.5,0,0.2,2091,57.21318899,760,2.5
-76.47272766,3.421632654,33.5,0,0.2,2091,23.14276726,760,2.5
-76.48248962,3.415262709,33.5,0,0.2,2091,26.39077842,760,2.5
-76.49573281,3.422276597,33.5,0,0.2,2091,35.51413426,760,2.5
-76.47359235,3.437917323,33.5,0,0.2,2091,13.49128324,760,2.5
-76.47592827,3.433566559,33.5,0,0.2,2091,47.34828092,760,2.5
-76.47554171,3.418130686,33.5,0,0.2,2091,48.39954436,760,2.5
-76.47500587,3.409552332,33.5,0,0.2,2091,5.838494113,760,2.5
-76.46822011,3.404595543,33.5,0,0.2,2091,39.61683095,760,2.5
-76.48478538,3.440539759,33.5,0,0.2,2091,23.74368764,760,2.5
-76.49850161,3.414239168,33.5,0,0.2,2091,67.36368669,760,2.5
-76.49084305,3.416914361,33.5,0,0.2,2091,28.5354437,760,2.5
-76.4678954,3.415881472,33.5,0,0.2,2091,14.93241815,760,2.5
-76.47662894,3.429525326,33.5,0,0.2,2091,54.04987898,760,2.5
-76.47411567,3.40722109,33.5,0,0.2,2091,70.11838967,760,2.5
-76.4777193,3.434777183,33.5,0,0.2,2091,19.19409018,760,2.5
-76.47363902,3.433642099,33.5,0,0.2,2091,63.54631574,760,2.5
-76.47600427,3.433259911,33.5,0,0.2,2091,62.82815633,760,2.5
-76.46724369,3.412607154,33.5,0,0.2,2091,71.91359185,760,2.5
-76.47814149,3.424585805,33.5,0,0.2,2091,65.96351428,760,2.5
-76.48583369,3.422819307,33.5,0,0.2,2091,2.869183041,760,2.5
-76.48554237,3.420983923,33.5,0,0.2,2091,66.08080438,760,2.5
-76.49953398,3.424423903,33.5,0,0.2,2091,50.71556825,760,2.5
-76.47268456,3.438810097,33.5,0,0.2,2091,19.78066637,760,2.5
-76.4991185,3.420272232,33.5,0,0.2,2091,65.57704563,760,2.5
-76.48434373,3.440884921,33.5,0,0.2,2091,68.10248681,760,2.5
-76.46182249,3.42615871,33.5,0,0.2,2091,22.78017333,760,2.5
-76.47138435,3.407435187,33.5,0,0.2,2091,48.84329852,760,2.5
-76.4712923,3.436325006,33.5,0,0.2,2091,7.579823374,760,2.5
-76.49085159,3.426399611,33.5,0,0.2,2091,54.59677767,760,2.5
-76.47415164,3.407101624,33.5,0,0.2,2091,48.69234886,760,2.5
-76.46993933,3.404922526,33.5,0,0.2,2091,15.95294208,760,2.5
-76.49697318,3.405969564,33.5,0,0.2,2091,56.83193011,760,2.5
-76.46787942,3.437937931,33.5,0,0.2,2091,32.83137759,760,2.5
-76.48006343,3.420415211,33.5,0,0.2,2091,8.413357701,760,2.5
-76.4792306,3.435949832,33.5,0,0.2,2091,59.07325265,760,2.5
-76.49092203,3.417027401,33.5,0,0.2,2091,12.17725839,760,2.5
-76.47923106,3.439413701,33.5,0,0.2,2091,15.71383058,760,2.5
-76.48080943,3.43699103,33.5,0,0.2,2091,32.91107376,760,2.5
-76.46665967,3.418893535,33.5,0,0.2,2091,15.97330567,760,2.5
-76.47866955,3.43744309,33.5,0,0.2,2091,56.61021497,760,2.5
-76.4991033,3.424235127,33.5,0,0.2,2091,17.54385029,760,2.5
-76.47268942,3.40485275,33.5,0,0.2,2091,4.241872606,760,2.5
-76.4715597,3.401584214,33.5,0,0.2,2091,28.54750438,760,2.5
-76.4758454,3.422439753,33.5,0,0.2,2091,3.957493197,760,2.5
-76.46889085,3.408327568,33.5,0,0.2,2091,72.4330498,760,2.5
-76.46524006,3.417262495,33.5,0,0.2,2091,22.22867493,760,2.5
-76.477924,3.419900681,33.5,0,0.2,2091,59.33132067,760,2.5
-76.49088688,3.420898747,33.5,0,0.2,2091,5.362821972,760,2.5
-76.50261037,3.424001984,33.5,0,0.2,2091,65.31212912,760,2.5
-76.46621213,3.414814966,33.5,0,0.2,2091,1.206966625,760,2.5
-76.48133092,3.436191689,33.5,0,0.2,2091,18.25223131,760,2.5
-76.47593648,3.425647507,33.5,0,0.2,2091,30.94687973,760,2.5
-76.47561885,3.425138715,33.5,0,0.2,2091,59.48733191,760,2.5
-76.46177278,3.426376622,33.5,0,0.2,2091,6.722777511,760,2.5
-76.46597584,3.41707344,33.5,0,0.2,2091,51.41187415,760,2.5
-76.4802585,3.416648877,33.5,0,0.2,2091,69.64751616,760,2.5
-76.49624892,3.406752987,33.5,0,0.2,2091,64.81225927,760,2.5
-76.46723164,3.408117501,33.5,0,0.2,2091,47.56226303,760,2.5
-76.47295498,3.420435204,33.5,0,0.2,2091,29.8833413,760,2.5
-76.49991447,3.402085565,33.5,0,0.2,2091,56.95514826,760,2.5
-76.47456848,3.40873721,33.5,0,0.2,2091,11.56766721,760,2.5
-76.46958813,3.41469222,33.5,0,0.2,2091,48.56713243,760,2.5
-76.4740316,3.418418488,33.5,0,0.2,2091,31.07207645,760,2.5
-76.48464478,3.428513286,33.5,0,0.2,2091,42.89182531,760,2.5
-76.48897199,3.428685551,33.5,0,0.2,2091,36.85954065,760,2.5
-76.47683133,3.432610287,33.5,0,0.2,2091,66.92872702,760,2.5
-76.46315566,3.428990147,33.5,0,0.2,2091,60.43800523,760,2.5
-76.4806132,3.426159642,33.5,0,0.2,2091,35.8824988,760,2.5
-76.4953199,3.421222289,33.5,0,0.2,2091,22.57963689,760,2.5
-76.46566313,3.419039583,33.5,0,0.2,2091,2.178559388,760,2.5
-76.49053079,3.422644824,33.5,0,0.2,2091,22.49755293,760,2.5
-76.48803994,3.418588363,33.5,0,0.2,2091,55.24834274,760,2.5
-76.47417153,3.434291633,33.5,0,0.2,2091,10.90152356,760,2.5
-76.49117348,3.420546584,33.5,0,0.2,2091,39.11376994,760,2.5
-76.48763908,3.423371232,33.5,0,0.2,2091,59.90527134,760,2.5
-76.46746526,3.416444418,33.5,0,0.2,2091,35.31039891,760,2.5
-76.47506039,3.423768824,33.5,0,0.2,2091,41.1465022,760,2.5
-76.47307326,3.405184177,33.5,0,0.2,2091,6.63654318,760,2.5
-76.47101462,3.433724266,33.5,0,0.2,2091,33.29993618,760,2.5
-76.49151441,3.418845881,33.5,0,0.2,2091,15.03847759,760,2.5
-76.47457956,3.434845289,33.5,0,0.2,2091,20.40194057,760,2.5
-76.48946467,3.421164191,33.5,0,0.2,2091,42.41648795,760,2.5
-76.46880785,3.439742741,33.5,0,0.2,2091,4.392929122,760,2.5
-76.4747762,3.409825268,33.5,0,0.2,2091,12.59618028,760,2.5
-76.48555209,3.425006251,33.5,0,0.2,2091,52.5841456,760,2.5
-76.47369345,3.404818664,33.5,0,0.2,2091,1.952010897,760,2.5
-76.47310453,3.402042465,33.5,0,0.2,2091,20.20866882,760,2.5
-76.47536162,3.417145878,33.5,0,0.2,2091,46.35693003,760,2.5
-76.4738539,3.439598794,33.5,0,0.2,2091,66.4216764,760,2.5
-76.49487917,3.421251032,33.5,0,0.2,2091,46.48945012,760,2.5
-76.4779632,3.434352858,33.5,0,0.2,2091,3.708735769,760,2.5
-76.48470359,3.417735862,33.5,0,0.2,2091,74.28198787,760,2.5
-76.48302525,3.433230223,33.5,0,0.2,2091,21.01174462,760,2.5
-76.47359334,3.421460224,33.5,0,0.2,2091,13.80606106,760,2.5
-76.46591844,3.421299718,33.5,0,0.2,2091,9.45220869,760,2.5
-76.48031759,3.438507252,33.5,0,0.2,2091,39.72714756,760,2.5
-76.47259502,3.404393994,33.5,0,0.2,2091,34.80683868,760,2.5
-76.4633753,3.42188092,33.5,0,0.2,2091,31.96687467,760,2.5
-76.49700645,3.407100324,33.5,0,0.2,2091,16.88380545,760,2.5
-76.47901288,3.429620273,33.5,0,0.2,2091,24.07997841,760,2.5
-76.47301792,3.439473444,33.5,0,0.2,2091,16.7528721,760,2.5
-76.50106124,3.422355923,33.5,0,0.2,2091,67.24441297,760,2.5
-76.46551736,3.415555075,33.5,0,0.2,2091,46.88992429,760,2.5
-76.47386779,3.405775174,33.5,0,0.2,2091,17.68687538,760,2.5
-76.4968593,3.405272437,33.5,0,0.2,2091,0.430160592,760,2.5
-76.47012115,3.405779447,33.5,0,0.2,2091,39.71402964,760,2.5
-76.48548496,3.421183017,33.5,0,0.2,2091,14.93268319,760,2.5
-76.49484192,3.407972599,33.5,0,0.2,2091,14.96470817,760,2.5
-76.46479913,3.41943721,33.5,0,0.2,2091,60.41702103,760,2.5
-76.47308576,3.407149308,33.5,0,0.2,2091,15.22621114,760,2.5
-76.49948336,3.419361089,33.5,0,0.2,2091,57.14902866,760,2.5
-76.46534521,3.416138431,33.5,0,0.2,2091,60.12148171,760,2.5
-76.47979506,3.435527873,33.5,0,0.2,2091,25.63031921,760,2.5
-76.47554817,3.402564816,33.5,0,0.2,2091,11.59737099,760,2.5
-76.46599966,3.419176513,33.5,0,0.2,2091,3.1701811,760,2.5
-76.47387144,3.40514931,33.5,0,0.2,2091,49.45596566,760,2.5
-76.47632846,3.435132218,33.5,0,0.2,2091,24.06038872,760,2.5
-76.47464185,3.438598318,33.5,0,0.2,2091,36.13441772,760,2.5
-76.47763486,3.412253911,33.5,0,0.2,2091,57.38760967,760,2.5
-76.47869521,3.436266058,33.5,0,0.2,2091,49.84769593,760,2.5
-76.46275729,3.430171406,33.5,0,0.2,2091,33.16803924,760,2.5
-76.46980514,3.402347043,33.5,0,0.2,2091,74.93645795,760,2.5
-76.48932178,3.424675775,33.5,0,0.2,2091,72.74519407,760,2.5
-76.47392664,3.404135044,33.5,0,0.2,2091,34.86566342,760,2.5
-76.50049957,3.422753904,33.5,0,0.2,2091,54.91475862,760,2.5
-76.46666787,3.437387366,33.5,0,0.2,2091,10.10239149,760,2.5
-76.47269263,3.40384984,33.5,0,0.2,2091,58.4825449,760,2.5
-76.46448634,3.418627824,33.5,0,0.2,2091,27.93071387,760,2.5
-76.49055293,3.417798719,33.5,0,0.2,2091,35.69587511,760,2.5
-76.4844242,3.422316062,33.5,0,0.2,2091,66.81494233,760,2.5
-76.47933283,3.417578934,33.5,0,0.2,2091,18.04369481,760,2.5
-76.49276935,3.419595553,33.5,0,0.2,2091,21.82234381,760,2.5
-76.46825526,3.408223235,33.5,0,0.2,2091,25.71027035,760,2.5
-76.49058962,3.420094425,33.5,0,0.2,2091,13.7785785,760,2.5
-76.47112642,3.407466054,33.5,0,0.2,2091,19.52404198,760,2.5
-76.48746554,3.420510928,33.5,0,0.2,2091,44.71816261,760,2.5
-76.47543062,3.434868323,33.5,0,0.2,2091,7.168839119,760,2.5
-76.47798604,3.435049788,33.5,0,0.2,2091,35.36782471,760,2.5
-76.48424611,3.42033245,33.5,0,0.2,2091,65.17417219,760,2.5
-76.48322702,3.435888586,33.5,0,0.2,2091,17.12200789,760,2.5
-76.50001408,3.425048281,33.5,0,0.2,2091,24.57402696,760,2.5
-76.47781929,3.414919632,33.5,0,0.2,2091,65.9645155,760,2.5
-76.47696689,3.408273229,33.5,0,0.2,2091,63.5339177,760,2.5
-76.47792859,3.408148954,33.5,0,0.2,2091,65.78221286,760,2.5
-76.46858169,3.408043923,33.5,0,0.2,2091,20.89503645,760,2.5
-76.47850707,3.436150889,33.5,0,0.2,2091,34.91403552,760,2.5
-76.48062626,3.425431136,33.5,0,0.2,2091,33.56645677,760,2.5
-76.46257268,3.423000629,33.5,0,0.2,2091,21.55503347,760,2.5
-76.4774619,3.430697541,33.5,0,0.2,2091,74.74572292,760,2.5
-76.4678785,3.411145335,33.5,0,0.2,2091,70.12847987,760,2.5
-76.48637327,3.429596026,33.5,0,0.2,2091,63.35297933,760,2.5
-76.46906383,3.439884098,33.5,0,0.2,2091,38.17070546,760,2.5
-76.47719284,3.423630377,33.5,0,0.2,2091,62.49223936,760,2.5
-76.47833192,3.434885327,33.5,0,0.2,2091,27.7849073,760,2.5
-76.46887341,3.414920424,33.5,0,0.2,2091,73.54419196,760,2.5
-76.48788274,3.430055603,33.5,0,0.2,2091,47.87738637,760,2.5
-76.46191723,3.425710844,33.5,0,0.2,2091,57.92560036,760,2.5
-76.46927638,3.410266592,33.5,0,0.2,2091,52.20310808,760,2.5
-76.47726684,3.436094962,33.5,0,0.2,2091,18.29524908,760,2.5
-76.50037195,3.401619951,33.5,0,0.2,2091,12.90382175,760,2.5
-76.49798582,3.420649931,33.5,0,0.2,2091,69.9635117,760,2.5
-76.46420879,3.418570295,33.5,0,0.2,2091,12.0266483,760,2.5
-76.46762596,3.404686262,33.5,0,0.2,2091,30.44562737,760,2.5
-76.47667764,3.41656002,33.5,0,0.2,2091,2.493738009,760,2.5
-76.47312337,3.405737895,33.5,0,0.2,2091,68.9865094,760,2.5
-76.46725469,3.406898375,33.5,0,0.2,2091,64.96239488,760,2.5
-76.482553,3.418776833,33.5,0,0.2,2091,52.45560663,760,2.5
-76.46356205,3.431547559,33.5,0,0.2,2091,29.57239967,760,2.5
-76.46581211,3.419831113,33.5,0,0.2,2091,73.52864496,760,2.5
-76.46619927,3.421765234,33.5,0,0.2,2091,14.40891194,760,2.5
-76.4783622,3.420613859,33.5,0,0.2,2091,12.76345049,760,2.5
-76.46252418,3.42378108,33.5,0,0.2,2091,23.45537904,760,2.5
-76.49975053,3.402300789,33.5,0,0.2,2091,62.80870729,760,2.5
-76.49759172,3.421191308,33.5,0,0.2,2091,16.595264,760,2.5
-76.47777921,3.437241937,33.5,0,0.2,2091,52.26255806,760,2.5
-76.4807631,3.434654193,33.5,0,0.2,2091,51.39094855,760,2.5
-76.49499342,3.421394492,33.5,0,0.2,2091,50.03753948,760,2.5
-76.46773607,3.410282474,33.5,0,0.2,2091,40.74732234,760,2.5
-76.47693725,3.432678834,33.5,0,0.2,2091,45.45624892,760,2.5
-76.46466759,3.419930209,33.5,0,0.2,2091,56.57613176,760,2.5
-76.48323242,3.436616546,33.5,0,0.2,2091,6.53585979,760,2.5
-76.47807225,3.431966831,33.5,0,0.2,2091,35.44999699,760,2.5
-76.47537592,3.407473477,33.5,0,0.2,2091,68.4739859,760,2.5
-76.4722091,3.438561747,33.5,0,0.2,2091,74.80916756,760,2.5
-76.4986438,3.421583081,33.5,0,0.2,2091,46.70388261,760,2.5
-76.47575441,3.429417882,33.5,0,0.2,2091,31.67529113,760,2.5
-76.46307489,3.423958302,33.5,0,0.2,2091,4.528074624,760,2.5
-76.49577132,3.422101757,33.5,0,0.2,2091,42.19098217,760,2.5
-76.47345395,3.432955388,33.5,0,0.2,2091,49.33066714,760,2.5
-76.46420329,3.420644935,33.5,0,0.2,2091,16.79788765,760,2.5
-76.48071906,3.433602509,33.5,0,0.2,2091,13.75761957,760,2.5
-76.46279096,3.425818039,33.5,0,0.2,2091,5.362189541,760,2.5
-76.48466683,3.443008307,33.5,0,0.2,2091,39.40259632,760,2.5
-76.47729763,3.437218617,33.5,0,0.2,2091,71.73325408,760,2.5
-76.50279857,3.42250854,33.5,0,0.2,2091,41.3640501,760,2.5
-76.48546152,3.440099885,33.5,0,0.2,2091,54.32255138,760,2.5
-76.47326735,3.43283409,33.5,0,0.2,2091,55.3375803,760,2.5
-76.4751466,3.425460081,33.5,0,0.2,2091,18.33848906,760,2.5
-76.46899229,3.409545751,33.5,0,0.2,2091,36.91971886,760,2.5
-76.50176382,3.425772597,33.5,0,0.2,2091,64.58691255,760,2.5
-76.48099427,3.435890827,33.5,0,0.2,2091,12.76211606,760,2.5
-76.48538551,3.441170354,33.5,0,0.2,2091,56.19376198,760,2.5
-76.47002302,3.406205877,33.5,0,0.2,2091,22.62498767,760,2.5
-76.48691202,3.422509324,33.5,0,0.2,2091,9.689827355,760,2.5
-76.46996795,3.414027734,33.5,0,0.2,2091,25.05940642,760,2.5
-76.48120367,3.421874457,33.5,0,0.2,2091,44.81264731,760,2.5
-76.46299149,3.424824347,33.5,0,0.2,2091,44.45022958,760,2.5
-76.46925131,3.411069079,33.5,0,0.2,2091,24.79110222,760,2.5
-76.48487326,3.428177408,33.5,0,0.2,2091,36.35161444,760,2.5
-76.48203836,3.421071193,33.5,0,0.2,2091,46.88235709,760,2.5
-76.48308466,3.42791803,33.5,0,0.2,2091,70.41519869,760,2.5
-76.48960411,3.418315893,33.5,0,0.2,2091,71.73518497,760,2.5
-76.46285686,3.431271063,33.5,0,0.2,2091,10.43334702,760,2.5
-76.49043771,3.42648996,33.5,0,0.2,2091,42.43014534,760,2.5
-76.49128928,3.424937014,33.5,0,0.2,2091,32.85050928,760,2.5
-76.47701014,3.434086094,33.5,0,0.2,2091,62.27260249,760,2.5
-76.47403591,3.437962571,33.5,0,0.2,2091,69.6275673,760,2.5
-76.48670099,3.427170057,33.5,0,0.2,2091,11.37729005,760,2.5
-76.47477792,3.403743389,33.5,0,0.2,2091,54.02349999,760,2.5
-76.47913581,3.412295681,33.5,0,0.2,2091,11.81497246,760,2.5
-76.50267892,3.425032478,33.5,0,0.2,2091,33.52342149,760,2.5
-76.50035009,3.425256388,33.5,0,0.2,2091,25.50459355,760,2.5
-76.48879728,3.425627868,33.5,0,0.2,2091,47.62861277,760,2.5
-76.47983206,3.430494013,33.5,0,0.2,2091,23.91368041,760,2.5
-76.47893808,3.423116934,33.5,0,0.2,2091,20.852986,760,2.5
-76.47594641,3.429325414,33.5,0,0.2,2091,55.22054309,760,2.5
-76.49911878,3.419714361,33.5,0,0.2,2091,64.74841408,760,2.5
-76.49040897,3.427005321,33.5,0,0.2,2091,41.15178892,760,2.5
-76.47955281,3.412546153,33.5,0,0.2,2091,14.46161027,760,2.5
-76.46631863,3.414627466,33.5,0,0.2,2091,23.81167096,760,2.5
-76.47716477,3.431210231,33.5,0,0.2,2091,24.68927006,760,2.5
-76.48288054,3.419838028,33.5,0,0.2,2091,11.4120041,760,2.5
-76.4769576,3.413431141,33.5,0,0.2,2091,72.68694865,760,2.5
-76.46502186,3.419780056,33.5,0,0.2,2091,6.498574507,760,2.5
-76.47717265,3.434484255,33.5,0,0.2,2091,2.831500824,760,2.5
-76.48184492,3.421186869,33.5,0,0.2,2091,72.24015969,760,2.5
-76.47818923,3.428702033,33.5,0,0.2,2091,71.70112211,760,2.5
-76.46409024,3.423161907,33.5,0,0.2,2091,69.62591581,760,2.5
-76.48798253,3.423430645,33.5,0,0.2,2091,34.64467551,760,2.5
-76.46469837,3.416937763,33.5,0,0.2,2091,39.27393494,760,2.5
-76.4625285,3.42323206,33.5,0,0.2,2091,27.12462776,760,2.5
-76.46896594,3.41142188,33.5,0,0.2,2091,49.8016653,760,2.5
-76.46331377,3.420533458,33.5,0,0.2,2091,35.72112543,760,2.5
-76.46518039,3.420763636,33.5,0,0.2,2091,28.55559751,760,2.5
-76.50008792,3.401893065,33.5,0,0.2,2091,5.655357668,760,2.5
-76.48722896,3.43161287,33.5,0,0.2,2091,24.14118785,760,2.5
-76.48408564,3.424779499,33.5,0,0.2,2091,22.67789902,760,2.5
-76.47240909,3.438908229,33.5,0,0.2,2091,9.587051234,760,2.5
