lon,lat,friction_mid,cohesion_mid,saturation,dry_density,slope
-76.51786906,3.38681486,27.0,10000,0.25,1734,4.9707303
-76.51976637,3.384677102,27.0,10000,0.25,1734,0.6629305999999999
-76.53195468,3.38391148,27.0,10000,0.25,1734,2.731384
-76.52251443,3.384674888,27.0,10000,0.25,1734,1.6569383999999998
-76.53410462,3.384202988,27.0,10000,0.25,1734,5.132185
-76.51393551,3.388063082,27.0,10000,0.25,1734,3.7009046000000003
-76.52551336,3.384293123,27.0,10000,0.25,1734,2.6705425
-76.50834647,3.3801241510000004,27.0,10000,0.25,1734,4.4993453
-76.52340795,3.4829121960000005,33.5,0,0.2,2091,2.411786
-76.52346624,3.483510625,33.5,0,0.2,2091,6.0891623
-76.52158039,3.4693534660000003,33.5,0,0.2,2091,1.7844977
-76.52591356,3.475451645,33.5,0,0.2,2091,3.6563458
-76.52108954,3.481097939,33.5,0,0.2,2091,0.9374836
-76.5217648,3.4825887160000004,33.5,0,0.2,2091,1.8744656000000002
-76.52078904,3.487544614,33.5,0,0.2,2091,4.7352620000000005
-76.52035439,3.4764946610000003,33.5,0,0.2,2091,3.7009046000000003
-76.5237173,3.48557975,33.5,0,0.2,2091,6.641008
-76.52247497,3.47723458,33.5,0,0.2,2091,5.4702897
-76.52200524,3.48306879,33.5,0,0.2,2091,2.3889515
-76.51874059,3.484437317,33.5,0,0.2,2091,2.8298638
-76.51918772,3.485363434,33.5,0,0.2,2091,2.2225206
-76.51817396,3.477396878,33.5,0,0.2,2091,2.5871825
-76.52319365,3.4718685660000004,33.5,0,0.2,2091,1.3664683000000002
-76.52135111,3.47411203,33.5,0,0.2,2091,6.142248
-76.52520759999999,3.4759907560000003,33.5,0,0.2,2091,4.413744400000001
-76.51619028,3.482397409,33.5,0,0.2,2091,7.719771400000001
-76.51789787,3.479698795,33.5,0,0.2,2091,1.3664683000000002
-76.52361982,3.473651009,33.5,0,0.2,2091,2.9622061
-76.51791731,3.477422209,33.5,0,0.2,2091,2.5228455000000003
-76.52655533,3.473044182,33.5,0,0.2,2091,2.1215382000000003
-76.52517661,3.4787180560000004,33.5,0,0.2,2091,5.4702897
-76.5234998,3.4849158310000004,33.5,0,0.2,2091,3.0532022
-76.52290525,3.471031482,33.5,0,0.2,2091,0.4687732
-76.52139285,3.475741285,33.5,0,0.2,2091,1.9321118999999998
-76.52404653,3.487246138,33.5,0,0.2,2091,2.8298638
-76.52015388,3.480432205,33.5,0,0.2,2091,4.0259905
-76.51159173,3.47945133,33.5,0,0.2,2091,3.0532022
-76.52274584,3.484768208,33.5,0,0.2,2091,3.0532022
-76.52085100000002,3.473601969,33.5,0,0.2,2091,2.015483
-76.52437046,3.471489557,33.5,0,0.2,2091,3.5192494
-76.52303675,3.474986755,33.5,0,0.2,2091,3.0532022
-76.5193047,3.482598439,33.5,0,0.2,2091,1.0481151
-76.52125369,3.47907671,33.5,0,0.2,2091,9.873091
-76.52263557,3.4831596210000004,33.5,0,0.2,2091,6.608422999999999
-76.51352592,3.4787557010000003,33.5,0,0.2,2091,4.3011436
-76.51247498,3.479469635,33.5,0,0.2,2091,3.4565544000000004
-76.52419806,3.4807092410000005,33.5,0,0.2,2091,2.731384
-76.52103188,3.473426342,33.5,0,0.2,2091,2.015483
-76.5192455,3.472315845,33.5,0,0.2,2091,6.801508
-76.52519537,3.485174846,33.5,0,0.2,2091,2.0955293
-76.51205813,3.48015591,33.5,0,0.2,2091,3.4087690000000004
-76.52024808,3.480247251,33.5,0,0.2,2091,5.298871
-76.52488659999999,3.474498168,33.5,0,0.2,2091,6.6734279999999995
-76.51581712,3.478150505,33.5,0,0.2,2091,9.276171000000001
-76.52162449,3.472693402,33.5,0,0.2,2091,2.3889515
-76.51198802,3.478938164,33.5,0,0.2,2091,4.607029
-76.52048489,3.483527762,33.5,0,0.2,2091,2.015483
-76.51965549,3.478943505,33.5,0,0.2,2091,6.769723399999999
-76.52319761,3.473826269,33.5,0,0.2,2091,0.3314764
-76.52319288,3.474164629,33.5,0,0.2,2091,3.1240772999999997
-76.52416058,3.4830343210000003,33.5,0,0.2,2091,4.3138022000000005
-76.51726926,3.47705342,33.5,0,0.2,2091,0.3314764
-76.51428256,3.480047754,33.5,0,0.2,2091,1.9321118999999998
-76.52015622,3.474986397,33.5,0,0.2,2091,7.691934599999999
-76.51937967,3.472096782,33.5,0,0.2,2091,6.2815504
-76.51646902,3.483360639,33.5,0,0.2,2091,5.420449
-76.52318828,3.4870652210000004,33.5,0,0.2,2091,1.1949952
-76.52408011,3.486550629,33.5,0,0.2,2091,2.8491487999999996
-76.5229194,3.470356306,33.5,0,0.2,2091,3.9713887999999997
-76.52506411,3.4847881710000004,33.5,0,0.2,2091,3.6563458
-76.51731569,3.480353189,33.5,0,0.2,2091,3.3111099999999998
-76.52270628,3.46423928,33.5,0,0.2,2091,4.0932045
-76.51026715,3.448615723,33.5,0,0.2,2091,2.3190935
-76.51423094,3.4496638460000004,33.5,0,0.2,2091,0.7411707
-76.51764059,3.4475302510000003,33.5,0,0.2,2091,2.8491487999999996
-76.51743304,3.4485206980000003,33.5,0,0.2,2091,5.450409400000001
-76.51415132,3.449470347,33.5,0,0.2,2091,1.6569383999999998
-76.510734,3.44867245,33.5,0,0.2,2091,5.003446599999999
-76.51461724,3.448681284,33.5,0,0.2,2091,1.3664683000000002
-76.51605909999998,3.445731702,33.5,0,0.2,2091,4.351554
-76.51501943,3.447747535,33.5,0,0.2,2091,5.626744
-76.51256435,3.44785255,33.5,0,0.2,2091,2.8491487999999996
-76.51747101,3.447418652,33.5,0,0.2,2091,1.3256838
-76.51134739,3.447612939,33.5,0,0.2,2091,1.3256838
-76.51603083,3.448256153,33.5,0,0.2,2091,1.0481151
-76.5217163,3.432717169,33.5,0,0.2,2091,3.5192494
-76.52202013,3.430215352,33.5,0,0.2,2091,4.769625700000001
-76.52107600000002,3.4335108080000003,33.5,0,0.2,2091,1.6569383999999998
-76.52247259,3.431489855,33.5,0,0.2,2091,2.9622061
-76.52255713,3.431785492,33.5,0,0.2,2091,0.9374836
-76.52269119,3.431432903,33.5,0,0.2,2091,1e-05
-76.52355535,3.4315185880000003,33.5,0,0.2,2091,0.4687732
-76.52053816,3.429477865,33.5,0,0.2,2091,6.026619999999999
-76.52420692,3.432222885,33.5,0,0.2,2091,3.0532022
-76.52232406,3.431380327,33.5,0,0.2,2091,3.4087690000000004
-76.47358936,3.433128159,33.5,0,0.2,2091,1.6569383999999998
-76.48498344,3.423634228,33.5,0,0.2,2091,2.9622061
-76.46636729,3.416314137,33.5,0,0.2,2091,1.8744656000000002
-76.48336575,3.435019526,33.5,0,0.2,2091,4.4506354
-76.49723852,3.417738385,33.5,0,0.2,2091,0.7411707
-76.47781401,3.421490252,33.5,0,0.2,2091,1.8744656000000002
-76.49169072,3.418570761,33.5,0,0.2,2091,2.3889515
-76.48035669,3.416741951,33.5,0,0.2,2091,1.3664683000000002
-76.46402066,3.4178523010000004,33.5,0,0.2,2091,1.3664683000000002
-76.46862385,3.416392317,33.5,0,0.2,2091,0.7411707
-76.48078758,3.433496267,33.5,0,0.2,2091,4.1854677
-76.46882478,3.4142601160000003,33.5,0,0.2,2091,2.6705425
-76.48258233,3.437202732,33.5,0,0.2,2091,14.369916
-76.49640226,3.41479435,33.5,0,0.2,2091,1.3664683000000002
-76.49731798,3.413431328,33.5,0,0.2,2091,3.7009046000000003
-76.49916738,3.422004367,33.5,0,0.2,2091,0.3314764
-76.47851228,3.4346307910000005,33.5,0,0.2,2091,2.1215382000000003
-76.46400286,3.421015105,33.5,0,0.2,2091,3.0532022
-76.48783921,3.425922015,33.5,0,0.2,2091,2.015483
-76.49028493,3.41995239,33.5,0,0.2,2091,3.0532022
-76.47152509,3.40306411,33.5,0,0.2,2091,2.0955293
-76.47536039,3.4182456310000005,33.5,0,0.2,2091,2.8491487999999996
-76.46315668,3.417769566,33.5,0,0.2,2091,2.3889515
-76.49963961,3.421191305,33.5,0,0.2,2091,1.6569383999999998
-76.46350487,3.429704249,33.5,0,0.2,2091,0.3314764
-76.46429153,3.432389864,33.5,0,0.2,2091,3.1240772999999997
-76.47438594,3.434663669,33.5,0,0.2,2091,6.3073163
-76.48937659,3.42629263,33.5,0,0.2,2091,2.342612
-76.49484101,3.407386836,33.5,0,0.2,2091,1.0481151
-76.49154691,3.42521687,33.5,0,0.2,2091,1.6897334
-76.47520708,3.407772286,33.5,0,0.2,2091,4.3138022000000005
-76.47808811,3.4326476130000003,33.5,0,0.2,2091,0.3314764
-76.48273934,3.4207282130000003,33.5,0,0.2,2091,2.8491487999999996
-76.47743321,3.431120066,33.5,0,0.2,2091,3.9987839999999997
-76.47619926,3.433150375,33.5,0,0.2,2091,1.8744656000000002
-76.49088078,3.426044695,33.5,0,0.2,2091,1.0481151
-76.48725565,3.421767122,33.5,0,0.2,2091,0.7411707
-76.47684259,3.435010777,33.5,0,0.2,2091,4.6774178
-76.47520111,3.402590867,33.5,0,0.2,2091,1.1949952
-76.47931879,3.43369529,33.5,0,0.2,2091,1.3256838
-76.49157995,3.423610538,33.5,0,0.2,2091,3.873961
-76.48224413,3.427568704,33.5,0,0.2,2091,4.3138022000000005
-76.49976701,3.403749705,33.5,0,0.2,2091,2.1215382000000003
-76.46317911,3.422932604,33.5,0,0.2,2091,3.7009046000000003
-76.46912692,3.408532984,33.5,0,0.2,2091,1.9880823
-76.46789121,3.405640984,33.5,0,0.2,2091,6.769723399999999
-76.47713558,3.431834541,33.5,0,0.2,2091,1.1949952
-76.48546597,3.441341259,33.5,0,0.2,2091,3.6563458
-76.46458645,3.4212354080000003,33.5,0,0.2,2091,1.4060686000000002
-76.47557857,3.439862155,33.5,0,0.2,2091,17.58514
-76.47404883,3.4382020260000004,33.5,0,0.2,2091,3.9987839999999997
-76.47020255,3.404437976,33.5,0,0.2,2091,1.6569383999999998
-76.49717513,3.419121,33.5,0,0.2,2091,4.2114519999999995
-76.49177319,3.419800148,33.5,0,0.2,2091,4.039524
-76.47827822,3.421848235,33.5,0,0.2,2091,3.3111099999999998
-76.46661123,3.4210050360000004,33.5,0,0.2,2091,3.5192494
-76.48139097,3.4186566110000003,33.5,0,0.2,2091,1.3664683000000002
-76.46505328,3.421311818,33.5,0,0.2,2091,0.3314764
-76.46404933,3.420931188,33.5,0,0.2,2091,3.0532022
-76.47899772,3.4297573810000004,33.5,0,0.2,2091,6.6002507
-76.47440101,3.4090402660000003,33.5,0,0.2,2091,1.8744656000000002
-76.48760092,3.42724325,33.5,0,0.2,2091,4.4993453
-76.47577721,3.402366336,33.5,0,0.2,2091,0.9374836
-76.48805169,3.426361742,33.5,0,0.2,2091,1.0481151
-76.50352927,3.422486213,33.5,0,0.2,2091,0.3314764
-76.48096186,3.433244309,33.5,0,0.2,2091,1.6897334
-76.47605933,3.440145092,33.5,0,0.2,2091,3.56554
-76.46173657,3.426745608,33.5,0,0.2,2091,4.6423593
-76.48426945,3.424504397,33.5,0,0.2,2091,3.580836
-76.47694333,3.437765268,33.5,0,0.2,2091,3.9851102999999997
-76.47272766,3.421632654,33.5,0,0.2,2091,3.580836
-76.48248962,3.415262709,33.5,0,0.2,2091,1.0481151
-76.49573281,3.422276597,33.5,0,0.2,2091,2.1215382000000003
-76.47359235,3.437917323,33.5,0,0.2,2091,5.954314
-76.47592827,3.433566559,33.5,0,0.2,2091,4.7006426
-76.47554171,3.418130686,33.5,0,0.2,2091,2.8491487999999996
-76.47500587,3.409552332,33.5,0,0.2,2091,1.9321118999999998
-76.46822011,3.404595543,33.5,0,0.2,2091,5.7788577000000005
-76.48478538,3.440539759,33.5,0,0.2,2091,6.3415027
-76.49850161,3.414239168,33.5,0,0.2,2091,4.1461809999999995
-76.49084305,3.4169143610000003,33.5,0,0.2,2091,4.630612999999999
-76.4678954,3.415881472,33.5,0,0.2,2091,1.3256838
-76.47662894,3.4295253260000003,33.5,0,0.2,2091,4.3138022000000005
-76.47411567,3.40722109,33.5,0,0.2,2091,3.2779046999999997
-76.4777193,3.434777183,33.5,0,0.2,2091,1.1949952
-76.47363902,3.433642099,33.5,0,0.2,2091,3.580836
-76.47600427,3.4332599110000004,33.5,0,0.2,2091,4.1461809999999995
-76.46724369,3.412607154,33.5,0,0.2,2091,2.1215382000000003
-76.47814149,3.424585805,33.5,0,0.2,2091,3.6563458
-76.48583369,3.422819307,33.5,0,0.2,2091,2.342612
-76.48554237,3.420983923,33.5,0,0.2,2091,1.7844977
-76.49953398,3.424423903,33.5,0,0.2,2091,2.8491487999999996
-76.47268456,3.438810097,33.5,0,0.2,2091,2.3889515
-76.49911850000002,3.420272232,33.5,0,0.2,2091,0.4687732
-76.48434373,3.4408849210000003,33.5,0,0.2,2091,2.8104457999999997
-76.46182249,3.42615871,33.5,0,0.2,2091,4.3138022000000005
-76.47138435,3.407435187,33.5,0,0.2,2091,3.9987839999999997
-76.4712923,3.436325006,33.5,0,0.2,2091,7.712822
-76.49085159,3.4263996110000003,33.5,0,0.2,2091,2.411786
-76.47415164,3.407101624,33.5,0,0.2,2091,3.2779046999999997
-76.46993933,3.4049225260000004,33.5,0,0.2,2091,3.3111099999999998
-76.49697318,3.405969564,33.5,0,0.2,2091,0.9374836
-76.46787942,3.4379379310000004,33.5,0,0.2,2091,4.630612999999999
-76.48006343,3.4204152110000003,33.5,0,0.2,2091,3.0532022
-76.4792306,3.435949832,33.5,0,0.2,2091,3.6563458
-76.49092203,3.4170274010000004,33.5,0,0.2,2091,4.9707303
-76.47923106,3.4394137010000003,33.5,0,0.2,2091,3.3275873999999996
-76.48080943,3.43699103,33.5,0,0.2,2091,0.3314764
-76.46665967,3.418893535,33.5,0,0.2,2091,2.342612
-76.47866955,3.43744309,33.5,0,0.2,2091,2.411786
-76.49910329999999,3.424235127,33.5,0,0.2,2091,4.351554
-76.47268942,3.40485275,33.5,0,0.2,2091,4.3138022000000005
-76.4715597,3.401584214,33.5,0,0.2,2091,1.6569383999999998
-76.4758454,3.422439753,33.5,0,0.2,2091,2.6705425
-76.46889085,3.4083275680000003,33.5,0,0.2,2091,1.3664683000000002
-76.46524006,3.417262495,33.5,0,0.2,2091,4.0259905
-76.477924,3.419900681,33.5,0,0.2,2091,4.039524
-76.49088688,3.420898747,33.5,0,0.2,2091,1.3664683000000002
-76.50261037,3.424001984,33.5,0,0.2,2091,3.7009046000000003
-76.46621213,3.414814966,33.5,0,0.2,2091,3.7009046000000003
-76.48133092,3.436191689,33.5,0,0.2,2091,5.655585299999999
-76.47593648,3.425647507,33.5,0,0.2,2091,1.6569383999999998
-76.47561885,3.425138715,33.5,0,0.2,2091,1.1949952
-76.46177278,3.426376622,33.5,0,0.2,2091,4.3138022000000005
-76.46597584,3.41707344,33.5,0,0.2,2091,3.6413705000000003
-76.48025849999998,3.416648877,33.5,0,0.2,2091,4.2114519999999995
-76.49624892,3.406752987,33.5,0,0.2,2091,3.0532022
-76.46723164,3.4081175010000004,33.5,0,0.2,2091,2.9622061
-76.47295498,3.420435204,33.5,0,0.2,2091,3.3765328
-76.49991447,3.402085565,33.5,0,0.2,2091,2.015483
-76.47456848,3.40873721,33.5,0,0.2,2091,1.1949952
-76.46958813,3.41469222,33.5,0,0.2,2091,1.9321118999999998
-76.4740316,3.418418488,33.5,0,0.2,2091,2.6705425
-76.48464478,3.4285132860000003,33.5,0,0.2,2091,1.9880823
-76.48897199,3.428685551,33.5,0,0.2,2091,3.9851102999999997
-76.47683133,3.432610287,33.5,0,0.2,2091,2.1215382000000003
-76.46315566,3.428990147,33.5,0,0.2,2091,0.9943405000000001
-76.4806132,3.426159642,33.5,0,0.2,2091,1.9321118999999998
-76.4953199,3.421222289,33.5,0,0.2,2091,1.6897334
-76.46566313,3.419039583,33.5,0,0.2,2091,1.9321118999999998
-76.49053079,3.422644824,33.5,0,0.2,2091,6.801508
-76.48803994,3.418588363,33.5,0,0.2,2091,3.3111099999999998
-76.47417153,3.434291633,33.5,0,0.2,2091,3.3111099999999998
-76.49117348,3.420546584,33.5,0,0.2,2091,2.3190935
-76.48763908,3.423371232,33.5,0,0.2,2091,0.3314764
-76.46746526,3.416444418,33.5,0,0.2,2091,1.6897334
-76.47506039,3.423768824,33.5,0,0.2,2091,2.015483
-76.47307326,3.405184177,33.5,0,0.2,2091,3.1415443
-76.47101462,3.433724266,33.5,0,0.2,2091,5.057494
-76.49151441,3.418845881,33.5,0,0.2,2091,2.8491487999999996
-76.47457956,3.434845289,33.5,0,0.2,2091,4.4993453
-76.48946467,3.4211641910000004,33.5,0,0.2,2091,2.2225206
-76.46880785,3.4397427410000003,33.5,0,0.2,2091,2.6705425
-76.4747762,3.409825268,33.5,0,0.2,2091,0.6629305999999999
-76.48555209,3.425006251,33.5,0,0.2,2091,3.873961
-76.47369345,3.404818664,33.5,0,0.2,2091,4.0932045
-76.47310453,3.402042465,33.5,0,0.2,2091,3.873961
-76.47536162,3.417145878,33.5,0,0.2,2091,5.1427646
-76.47385390000002,3.439598794,33.5,0,0.2,2091,2.731384
-76.49487917,3.421251032,33.5,0,0.2,2091,2.1215382000000003
-76.4779632,3.434352858,33.5,0,0.2,2091,1.0481151
-76.48470359,3.417735862,33.5,0,0.2,2091,5.3295317
-76.48302525,3.433230223,33.5,0,0.2,2091,3.2779046999999997
-76.47359334,3.421460224,33.5,0,0.2,2091,0.3314764
-76.46591844,3.421299718,33.5,0,0.2,2091,2.9989383
-76.48031759,3.438507252,33.5,0,0.2,2091,4.3011436
-76.47259502,3.404393994,33.5,0,0.2,2091,4.6774178
-76.4633753,3.42188092,33.5,0,0.2,2091,3.7009046000000003
-76.49700645,3.407100324,33.5,0,0.2,2091,0.9374836
-76.47901288,3.4296202730000003,33.5,0,0.2,2091,5.6842766
-76.47301792,3.439473444,33.5,0,0.2,2091,1.8744656000000002
-76.50106124,3.422355923,33.5,0,0.2,2091,2.6705425
-76.46551736,3.415555075,33.5,0,0.2,2091,2.6705425
-76.47386779,3.405775174,33.5,0,0.2,2091,5.954314
-76.4968593,3.405272437,33.5,0,0.2,2091,6.801508
-76.47012115,3.405779447,33.5,0,0.2,2091,1.6569383999999998
-76.48548496,3.421183017,33.5,0,0.2,2091,1.0481151
-76.49484192,3.407972599,33.5,0,0.2,2091,2.8491487999999996
-76.46479913,3.41943721,33.5,0,0.2,2091,1.4820935
-76.47308576,3.407149308,33.5,0,0.2,2091,3.3111099999999998
-76.49948336,3.419361089,33.5,0,0.2,2091,0.9943405000000001
-76.46534521,3.4161384310000003,33.5,0,0.2,2091,0.6629305999999999
-76.47979506,3.4355278730000003,33.5,0,0.2,2091,4.7352620000000005
-76.47554817,3.4025648160000004,33.5,0,0.2,2091,2.1215382000000003
-76.46599966,3.419176513,33.5,0,0.2,2091,2.8491487999999996
-76.47387144,3.40514931,33.5,0,0.2,2091,8.255861999999999
-76.47632846,3.435132218,33.5,0,0.2,2091,2.5228455000000003
-76.47464185,3.438598318,33.5,0,0.2,2091,4.4506354
-76.47763486,3.412253911,33.5,0,0.2,2091,1.1949952
-76.47869521,3.436266058,33.5,0,0.2,2091,1.4060686000000002
-76.46275729,3.4301714060000004,33.5,0,0.2,2091,1.6569383999999998
-76.46980514,3.402347043,33.5,0,0.2,2091,3.3111099999999998
-76.48932178,3.424675775,33.5,0,0.2,2091,2.3889515
-76.47392664,3.404135044,33.5,0,0.2,2091,2.6705425
-76.50049957,3.422753904,33.5,0,0.2,2091,2.0955293
-76.46666787,3.4373873660000003,33.5,0,0.2,2091,2.731384
-76.47269263,3.40384984,33.5,0,0.2,2091,2.9622061
-76.46448634,3.418627824,33.5,0,0.2,2091,3.8598394
-76.49055293,3.417798719,33.5,0,0.2,2091,1.7844977
-76.4844242,3.422316062,33.5,0,0.2,2091,1.7844977
-76.47933283,3.417578934,33.5,0,0.2,2091,3.1415443
-76.49276935,3.419595553,33.5,0,0.2,2091,0.3314764
-76.46825526,3.408223235,33.5,0,0.2,2091,0.3314764
-76.49058962,3.420094425,33.5,0,0.2,2091,1.3664683000000002
-76.47112642,3.407466054,33.5,0,0.2,2091,3.9987839999999997
-76.48746554,3.420510928,33.5,0,0.2,2091,1.3664683000000002
-76.47543062,3.4348683230000003,33.5,0,0.2,2091,5.226614499999999
-76.47798604,3.435049788,33.5,0,0.2,2091,1.1949952
-76.48424611,3.42033245,33.5,0,0.2,2091,1.4820935
-76.48322702,3.4358885860000004,33.5,0,0.2,2091,8.56058
-76.50001408,3.425048281,33.5,0,0.2,2091,0.7411707
-76.47781929,3.414919632,33.5,0,0.2,2091,0.7411707
-76.47696689,3.408273229,33.5,0,0.2,2091,4.3138022000000005
-76.47792859,3.408148954,33.5,0,0.2,2091,5.132185
-76.46858169,3.408043923,33.5,0,0.2,2091,3.7009046000000003
-76.47850707,3.436150889,33.5,0,0.2,2091,3.6563458
-76.48062626,3.4254311360000003,33.5,0,0.2,2091,2.342612
-76.46257268,3.423000629,33.5,0,0.2,2091,4.7352620000000005
-76.47746190000002,3.430697541,33.5,0,0.2,2091,4.0932045
-76.4678785,3.411145335,33.5,0,0.2,2091,1.8744656000000002
-76.48637327,3.429596026,33.5,0,0.2,2091,0.4687732
-76.46906383,3.4398840980000003,33.5,0,0.2,2091,0.3314764
-76.47719284,3.423630377,33.5,0,0.2,2091,6.801508
-76.47833192,3.434885327,33.5,0,0.2,2091,2.8491487999999996
-76.46887341,3.414920424,33.5,0,0.2,2091,3.56554
-76.48788274,3.430055603,33.5,0,0.2,2091,1.9321118999999998
-76.46191723,3.425710844,33.5,0,0.2,2091,3.580836
-76.46927638,3.410266592,33.5,0,0.2,2091,2.0955293
-76.47726684,3.436094962,33.5,0,0.2,2091,4.8150554
-76.50037195,3.4016199510000003,33.5,0,0.2,2091,0.9374836
-76.49798582,3.4206499310000003,33.5,0,0.2,2091,1.9321118999999998
-76.46420879,3.418570295,33.5,0,0.2,2091,0.7411707
-76.46762596,3.404686262,33.5,0,0.2,2091,2.3889515
-76.47667764,3.41656002,33.5,0,0.2,2091,1.3664683000000002
-76.47312337,3.405737895,33.5,0,0.2,2091,4.7352620000000005
-76.46725469,3.406898375,33.5,0,0.2,2091,1.6569383999999998
-76.482553,3.418776833,33.5,0,0.2,2091,4.7352620000000005
-76.46356205,3.431547559,33.5,0,0.2,2091,3.580836
-76.46581211,3.4198311130000003,33.5,0,0.2,2091,4.915709
-76.46619927,3.4217652339999995,33.5,0,0.2,2091,1.7844977
-76.47836219999998,3.420613859,33.5,0,0.2,2091,1.4060686000000002
-76.46252418,3.42378108,33.5,0,0.2,2091,2.9622061
-76.49975053,3.402300789,33.5,0,0.2,2091,3.7009046000000003
-76.49759172,3.421191308,33.5,0,0.2,2091,2.342612
-76.47777921,3.437241937,33.5,0,0.2,2091,2.5871825
-76.48076309999998,3.434654193,33.5,0,0.2,2091,3.0532022
-76.49499342,3.421394492,33.5,0,0.2,2091,2.3889515
-76.46773607,3.410282474,33.5,0,0.2,2091,6.0713606
-76.47693725,3.432678834,33.5,0,0.2,2091,2.1215382000000003
-76.46466759,3.419930209,33.5,0,0.2,2091,1.7844977
-76.48323242,3.436616546,33.5,0,0.2,2091,7.684958999999999
-76.47807225,3.4319668310000004,33.5,0,0.2,2091,2.2225206
-76.47537592,3.407473477,33.5,0,0.2,2091,1.6897334
-76.47220909999999,3.438561747,33.5,0,0.2,2091,3.0532022
-76.4986438,3.421583081,33.5,0,0.2,2091,1e-05
-76.47575441,3.429417882,33.5,0,0.2,2091,3.7009046000000003
-76.46307489,3.423958302,33.5,0,0.2,2091,0.9943405000000001
-76.49577132,3.422101757,33.5,0,0.2,2091,1.6569383999999998
-76.47345395,3.4329553880000003,33.5,0,0.2,2091,2.9622061
-76.46420329,3.420644935,33.5,0,0.2,2091,1.6897334
-76.48071906,3.433602509,33.5,0,0.2,2091,4.1854677
-76.46279096,3.425818039,33.5,0,0.2,2091,2.3889515
-76.48466683,3.443008307,33.5,0,0.2,2091,5.1638575
-76.47729763,3.437218617,33.5,0,0.2,2091,0.9943405000000001
-76.50279857,3.42250854,33.5,0,0.2,2091,0.7411707
-76.48546152,3.440099885,33.5,0,0.2,2091,5.450409400000001
-76.47326735,3.43283409,33.5,0,0.2,2091,1e-05
-76.47514659999999,3.425460081,33.5,0,0.2,2091,1e-05
-76.46899229,3.4095457510000005,33.5,0,0.2,2091,4.4993453
-76.50176382,3.425772597,33.5,0,0.2,2091,5.3295317
-76.48099427,3.435890827,33.5,0,0.2,2091,0.6629305999999999
-76.48538551,3.441170354,33.5,0,0.2,2091,3.6563458
-76.47002302,3.406205877,33.5,0,0.2,2091,0.9943405000000001
-76.48691202,3.422509324,33.5,0,0.2,2091,3.1240772999999997
-76.46996795,3.414027734,33.5,0,0.2,2091,0.6629305999999999
-76.48120367,3.421874457,33.5,0,0.2,2091,2.731384
-76.46299149,3.424824347,33.5,0,0.2,2091,1.0481151
-76.46925131,3.411069079,33.5,0,0.2,2091,3.261174
-76.48487326,3.4281774080000003,33.5,0,0.2,2091,2.3889515
-76.48203836,3.421071193,33.5,0,0.2,2091,0.9943405000000001
-76.48308466,3.42791803,33.5,0,0.2,2091,2.9806292
-76.48960411,3.418315893,33.5,0,0.2,2091,0.4687732
-76.46285686,3.431271063,33.5,0,0.2,2091,1.1949952
-76.49043771,3.42648996,33.5,0,0.2,2091,0.4687732
