#,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"generated_by='OpenQuake engine 3.10.0-git8896373d5d', start_date='2020-07-07T19:03:16', checksum=1317998444, kind='mean', investigation_time=50.0, imt='SA(2.0)'"
lon,lat,depth,poe-0.0050000,poe-0.0057376,poe-0.0065840,poe-0.0075552,poe-0.0086698,poe-0.0099487,poe-0.0114163,poe-0.0131004,poe-0.0150330,poe-0.0172506,poe-0.0197953,poe-0.0227155,poe-0.0260664,poe-0.0299117,poe-0.0343242,poe-0.0393876,poe-0.0451980,poe-0.0518655,poe-0.0595165,poe-0.0682963,poe-0.0783711,poe-0.0899323,poe-0.1031988,poe-0.1184225,poe-0.1358919,poe-0.1559383,poe-0.1789419,poe-0.2053390,poe-0.2356300,poe-0.2703896,poe-0.3102768,poe-0.3560480,poe-0.4085713,poe-0.4688427,poe-0.5380052,poe-0.6173704,poe-0.7084434,poe-0.8129511,poe-0.9328756,poe-1.0704911,poe-1.2284072,poe-1.4096188,poe-1.6175622,poe-1.8561809,poe-2.1300000
0.34895,0.25046,0.00000,8.806287E-01,8.334951E-01,7.771580E-01,7.128293E-01,6.424400E-01,5.683044E-01,4.929986E-01,4.191664E-01,3.490830E-01,2.845918E-01,2.270340E-01,1.771186E-01,1.350624E-01,1.006400E-01,7.322204E-02,5.197380E-02,3.596196E-02,2.422595E-02,1.585170E-02,1.005402E-02,6.160755E-03,3.621777E-03,2.035428E-03,1.084497E-03,5.397514E-04,2.509780E-04,1.070116E-04,3.956771E-05,1.061298E-05,1.810902E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.34895,-0.28913,0.00000,9.748802E-01,9.576963E-01,9.324909E-01,8.977397E-01,8.525687E-01,7.970119E-01,7.321659E-01,6.600004E-01,5.831197E-01,5.046279E-01,4.274085E-01,3.541389E-01,2.870002E-01,2.273829E-01,1.760553E-01,1.331944E-01,9.840191E-02,7.095273E-02,4.991544E-02,3.420729E-02,2.280647E-02,1.477656E-02,9.263355E-03,5.605214E-03,3.258746E-03,1.802957E-03,9.519495E-04,4.643632E-04,2.079406E-04,8.845938E-05,2.697426E-05,9.998445E-06,2.172285E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.34896,0.34040,0.00000,8.438439E-01,7.896611E-01,7.272586E-01,6.584464E-01,5.854046E-01,5.105925E-01,4.365840E-01,3.657702E-01,3.000557E-01,2.408301E-01,1.891023E-01,1.451516E-01,1.088316E-01,7.970042E-02,5.696005E-02,3.966977E-02,2.689905E-02,1.773935E-02,1.133202E-02,6.995458E-03,4.161135E-03,2.354319E-03,1.266606E-03,6.438382E-04,2.999835E-04,1.274722E-04,4.870793E-05,1.454397E-05,1.765516E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.34897,-0.37906,0.00000,9.774667E-01,9.618597E-01,9.387258E-01,9.064590E-01,8.639905E-01,8.111028E-01,7.485770E-01,6.781585E-01,6.023283E-01,5.240775E-01,4.463741E-01,3.720132E-01,3.033100E-01,2.418286E-01,1.884968E-01,1.436500E-01,1.069957E-01,7.782610E-02,5.529155E-02,3.831777E-02,2.585780E-02,1.699554E-02,1.083303E-02,6.676084E-03,3.978591E-03,2.266681E-03,1.238916E-03,6.376833E-04,3.039010E-04,1.393120E-04,4.990019E-05,1.918677E-05,4.589009E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.34898,0.43033,0.00000,8.035532E-01,7.433647E-01,6.762880E-01,6.044857E-01,5.302580E-01,4.560721E-01,3.844383E-01,3.173634E-01,2.563211E-01,2.024685E-01,1.564119E-01,1.179997E-01,8.688565E-02,6.247585E-02,4.377421E-02,2.983072E-02,1.978989E-02,1.272916E-02,7.891561E-03,4.726157E-03,2.704761E-03,1.450511E-03,7.431033E-04,3.536036E-04,1.491756E-04,5.657411E-05,1.714709E-05,2.268866E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.34898,-0.46899,0.00000,9.777525E-01,9.626098E-01,9.402031E-01,9.089332E-01,8.676823E-01,8.160998E-01,7.548336E-01,6.854876E-01,6.104161E-01,5.325697E-01,4.549251E-01,3.803171E-01,3.111148E-01,2.489483E-01,1.948369E-01,1.491520E-01,1.116935E-01,8.174306E-02,5.847124E-02,4.084785E-02,2.781799E-02,1.847541E-02,1.191883E-02,7.448129E-03,4.517295E-03,2.625355E-03,1.472775E-03,7.855633E-04,3.886974E-04,1.875032E-04,7.280855E-05,2.836821E-05,7.001814E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.34900,0.52026,0.00000,7.617038E-01,6.967528E-01,6.264378E-01,5.529999E-01,4.788123E-01,4.062857E-01,3.377004E-01,2.746846E-01,2.184286E-01,1.698463E-01,1.290194E-01,9.561271E-02,6.914292E-02,4.875692E-02,3.344532E-02,2.229146E-02,1.443162E-02,9.023758E-03,5.417698E-03,3.126597E-03,1.704289E-03,8.594762E-04,4.116617E-04,1.809941E-04,6.801235E-05,2.001988E-05,3.153103E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.34901,-0.55893,0.00000,9.749442E-01,9.586743E-01,9.349945E-01,9.024083E-01,8.599089E-01,8.072643E-01,7.452572E-01,6.755425E-01,6.004824E-01,5.230579E-01,4.461852E-01,3.725590E-01,3.045108E-01,2.435716E-01,1.906785E-01,1.460833E-01,1.095572E-01,8.037186E-02,5.766454E-02,4.044033E-02,2.768384E-02,1.849354E-02,1.201699E-02,7.578519E-03,4.643137E-03,2.737542E-03,1.562858E-03,8.503830E-04,4.347202E-04,2.153856E-04,8.623162E-05,3.623503E-05,9.362388E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.34902,0.61019,0.00000,7.204167E-01,6.520770E-01,5.798223E-01,5.059437E-01,4.327321E-01,3.625787E-01,2.973785E-01,2.385081E-01,1.869253E-01,1.431379E-01,1.069856E-01,7.793627E-02,5.535828E-02,3.829314E-02,2.570909E-02,1.675324E-02,1.057560E-02,6.408586E-03,3.716707E-03,2.056854E-03,1.052336E-03,4.922434E-04,2.181426E-04,8.741423E-05,2.668605E-05,4.487673E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.34903,-0.64886,0.00000,9.674705E-01,9.479238E-01,9.203885E-01,8.836103E-01,8.369256E-01,7.805377E-01,7.156062E-01,6.440432E-01,5.683678E-01,4.915748E-01,4.164392E-01,3.453779E-01,2.805282E-01,2.230603E-01,1.735930E-01,1.323002E-01,9.875497E-02,7.209016E-02,5.150897E-02,3.599398E-02,2.453251E-02,1.633355E-02,1.058309E-02,6.644035E-03,4.061989E-03,2.388778E-03,1.361374E-03,7.430407E-04,3.759194E-04,1.856887E-04,7.516170E-05,2.961672E-05,7.186654E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.34904,0.70012,0.00000,6.800572E-01,6.094174E-01,5.362015E-01,4.626739E-01,3.910993E-01,3.237002E-01,2.620797E-01,2.073196E-01,1.601775E-01,1.208255E-01,8.885225E-02,6.362799E-02,4.438912E-02,3.010181E-02,1.976575E-02,1.257919E-02,7.724738E-03,4.519501E-03,2.519192E-03,1.323809E-03,6.227702E-04,2.629631E-04,1.062099E-04,3.832062E-05,7.318887E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.34906,-0.73879,0.00000,9.530180E-01,9.275627E-01,8.932685E-01,8.493611E-01,7.958292E-01,7.336047E-01,6.643785E-01,5.904458E-01,5.145327E-01,4.395183E-01,3.678167E-01,3.014529E-01,2.420758E-01,1.903718E-01,1.465876E-01,1.105898E-01,8.171850E-02,5.906954E-02,4.180599E-02,2.893224E-02,1.952967E-02,1.287525E-02,8.259659E-03,5.132699E-03,3.103500E-03,1.810195E-03,1.021971E-03,5.503375E-04,2.768006E-04,1.335205E-04,5.222125E-05,2.042476E-05,4.768859E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.34909,-0.82872,0.00000,9.292132E-01,8.953688E-01,8.520259E-01,7.991753E-01,7.377092E-01,6.693188E-01,5.962166E-01,5.210255E-01,4.464796E-01,3.750390E-01,3.086726E-01,2.489297E-01,1.967129E-01,1.522341E-01,1.154425E-01,8.576705E-02,6.235367E-02,4.438435E-02,3.091928E-02,2.102437E-02,1.396451E-02,9.041178E-03,5.680580E-03,3.471501E-03,2.053796E-03,1.172304E-03,6.499226E-04,3.401935E-04,1.672314E-04,7.764397E-05,2.930986E-05,1.124304E-05,2.357229E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.34912,-0.91865,0.00000,8.961736E-01,8.529739E-01,8.003507E-01,7.391742E-01,6.711417E-01,5.984395E-01,5.235916E-01,4.492654E-01,3.778965E-01,3.114544E-01,2.514592E-01,1.988623E-01,1.540005E-01,1.167326E-01,8.662006E-02,6.289116E-02,4.463516E-02,3.096568E-02,2.097362E-02,1.383810E-02,8.890288E-03,5.541013E-03,3.340169E-03,1.949092E-03,1.093404E-03,5.884281E-04,3.035108E-04,1.459821E-04,6.413247E-05,2.579990E-05,8.740493E-06,2.153644E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.34916,-1.00859,0.00000,8.570522E-01,8.053721E-01,7.451130E-01,6.778820E-01,6.058426E-01,5.313773E-01,4.570675E-01,3.854269E-01,3.184179E-01,2.575744E-01,2.040042E-01,1.581209E-01,1.198594E-01,8.884269E-02,6.438506E-02,4.554686E-02,3.143511E-02,2.116382E-02,1.384581E-02,8.789290E-03,5.410739E-03,3.197386E-03,1.814310E-03,9.899311E-04,5.092776E-04,2.461272E-04,1.101407E-04,4.324243E-05,1.477626E-05,3.748058E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.34920,-1.09852,0.00000,8.149334E-01,7.563555E-01,6.905136E-01,6.194963E-01,5.456173E-01,4.712877E-01,3.990762E-01,3.310994E-01,2.688834E-01,2.136503E-01,1.661178E-01,1.262432E-01,9.370521E-02,6.795462E-02,4.809876E-02,3.314422E-02,2.224991E-02,1.452653E-02,9.161508E-03,5.588299E-03,3.283917E-03,1.822929E-03,9.664563E-04,4.888581E-04,2.236198E-04,9.130941E-05,3.327329E-05,8.532904E-06,9.166135E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.34925,-1.18845,0.00000,7.717970E-01,7.079237E-01,6.383266E-01,5.652694E-01,4.910764E-01,4.181851E-01,3.489360E-01,2.850104E-01,2.276784E-01,1.778854E-01,1.358470E-01,1.012605E-01,7.367659E-02,5.231176E-02,3.615652E-02,2.429474E-02,1.587818E-02,1.003570E-02,6.101011E-03,3.576536E-03,1.989416E-03,1.029597E-03,5.096980E-04,2.338866E-04,9.119112E-05,3.010911E-05,6.198685E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.34929,-1.27838,0.00000,7.292528E-01,6.615905E-01,5.897198E-01,5.159245E-01,4.425189E-01,3.718815E-01,3.059835E-01,2.462630E-01,1.937159E-01,1.489159E-01,1.117749E-01,8.180543E-02,5.838697E-02,4.059897E-02,2.742139E-02,1.798130E-02,1.143057E-02,6.989829E-03,4.094047E-03,2.292693E-03,1.197330E-03,5.722262E-04,2.589904E-04,1.074073E-04,3.340548E-05,5.864331E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.34935,-1.36832,0.00000,6.878088E-01,6.175669E-01,5.444946E-01,4.708777E-01,3.989809E-01,3.310383E-01,2.687364E-01,2.131965E-01,1.652058E-01,1.250031E-01,9.224263E-02,6.629721E-02,4.642118E-02,3.161030E-02,2.085556E-02,1.333502E-02,8.236251E-03,4.856291E-03,2.727518E-03,1.449045E-03,6.963607E-04,2.989721E-04,1.222248E-04,4.451942E-05,8.354919E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.34940,-1.45825,0.00000,6.485657E-01,5.767423E-01,5.033536E-01,4.305690E-01,3.607232E-01,2.957610E-01,2.370554E-01,1.855424E-01,1.417729E-01,1.056833E-01,7.670948E-02,5.420248E-02,3.727020E-02,2.484410E-02,1.602416E-02,9.996620E-03,5.978807E-03,3.391616E-03,1.821397E-03,9.010978E-04,3.871477E-04,1.445555E-04,5.086660E-05,1.453452E-05,2.593729E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.34946,-1.54818,0.00000,6.118569E-01,5.392600E-01,4.661421E-01,3.947470E-01,3.272717E-01,2.653755E-01,2.101619E-01,1.624707E-01,1.225505E-01,9.004565E-02,6.437381E-02,4.477510E-02,3.024014E-02,1.974887E-02,1.246599E-02,7.579936E-03,4.378708E-03,2.386737E-03,1.215941E-03,5.442928E-04,2.003826E-04,6.033262E-05,1.477933E-05,2.234417E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.43887,-0.01933,0.00000,9.204554E-01,8.825803E-01,8.346743E-01,7.771341E-01,7.112117E-01,6.389196E-01,5.628602E-01,4.858105E-01,4.104065E-01,3.392039E-01,2.740853E-01,2.163207E-01,1.666849E-01,1.253546E-01,9.190319E-02,6.562769E-02,4.562887E-02,3.082523E-02,2.018678E-02,1.279888E-02,7.811186E-03,4.560189E-03,2.532130E-03,1.308349E-03,6.199741E-04,2.644780E-04,9.474649E-05,2.532947E-05,2.164086E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.43887,0.07060,0.00000,9.022584E-01,8.596537E-01,8.072926E-01,7.459716E-01,6.772989E-01,6.035557E-01,5.273316E-01,4.513409E-01,3.781312E-01,3.099478E-01,2.483307E-01,1.943508E-01,1.485376E-01,1.107560E-01,8.050420E-02,5.701724E-02,3.928678E-02,2.629030E-02,1.706167E-02,1.070060E-02,6.448392E-03,3.716674E-03,2.028862E-03,1.023700E-03,4.734123E-04,1.963061E-04,6.798367E-05,1.771627E-05,1.427810E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.43887,-0.10926,0.00000,9.338894E-01,9.000061E-01,8.560379E-01,8.020093E-01,7.388586E-01,6.683432E-01,5.929323E-01,5.154251E-01,4.386042E-01,3.651777E-01,2.972509E-01,2.363641E-01,1.835143E-01,1.390629E-01,1.027499E-01,7.397120E-02,5.185355E-02,3.533367E-02,2.336484E-02,1.496252E-02,9.234979E-03,5.471982E-03,3.086583E-03,1.628025E-03,7.986791E-04,3.517302E-04,1.319653E-04,3.970910E-05,4.659842E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.43887,0.16053,0.00000,8.779649E-01,8.299030E-01,7.726027E-01,7.073328E-01,6.360832E-01,5.612513E-01,4.854361E-01,4.112937E-01,3.411127E-01,2.767455E-01,2.194656E-01,1.700463E-01,1.286457E-01,9.494566E-02,6.833218E-02,4.790556E-02,3.265505E-02,2.162616E-02,1.387603E-02,8.587779E-03,5.108474E-03,2.895563E-03,1.546975E-03,7.670635E-04,3.450527E-04,1.384477E-04,4.735098E-05,1.140385E-05,6.915838E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.43888,-0.19920,0.00000,9.432297E-01,9.124485E-01,8.716760E-01,8.206204E-01,7.599300E-01,6.911803E-01,6.166778E-01,5.391401E-01,4.615037E-01,3.865849E-01,3.166104E-01,2.533444E-01,1.979974E-01,1.510561E-01,1.123812E-01,8.151159E-02,5.759501E-02,3.956621E-02,2.640967E-02,1.709135E-02,1.066814E-02,6.413177E-03,3.683021E-03,1.985882E-03,1.006693E-03,4.646727E-04,1.857791E-04,6.305856E-05,1.281897E-05,1.813246E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.43888,0.25046,0.00000,8.480101E-01,7.942954E-01,7.321787E-01,6.634005E-01,5.901666E-01,5.149633E-01,4.403656E-01,3.688646E-01,3.023834E-01,2.424015E-01,1.899778E-01,1.454515E-01,1.086851E-01,7.924814E-02,5.633590E-02,3.897721E-02,2.622017E-02,1.712854E-02,1.081392E-02,6.580055E-03,3.843596E-03,2.121114E-03,1.102444E-03,5.329258E-04,2.284844E-04,8.730469E-05,2.798971E-05,5.168130E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.43889,-0.28913,0.00000,9.492788E-01,9.207410E-01,8.823749E-01,8.336595E-01,7.750037E-01,7.078058E-01,6.342235E-01,5.569472E-01,4.789217E-01,4.030376E-01,3.316633E-01,2.667435E-01,2.095675E-01,1.607609E-01,1.203217E-01,8.782739E-02,6.247699E-02,4.325105E-02,2.911331E-02,1.901486E-02,1.200522E-02,7.311617E-03,4.264401E-03,2.354353E-03,1.227226E-03,5.900064E-04,2.547492E-04,9.485667E-05,2.623946E-05,6.738502E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.43890,0.34040,0.00000,8.135985E-01,7.545906E-01,6.883054E-01,6.168392E-01,5.425142E-01,4.678067E-01,3.952577E-01,3.270103E-01,2.646415E-01,2.093988E-01,1.619685E-01,1.223143E-01,9.010852E-02,6.478664E-02,4.537104E-02,3.088593E-02,2.044611E-02,1.311836E-02,8.104925E-03,4.825454E-03,2.742712E-03,1.455086E-03,7.299762E-04,3.365615E-04,1.348650E-04,4.756552E-05,1.207546E-05,9.708613E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.43890,-0.37906,0.00000,9.522318E-01,9.249558E-01,8.880041E-01,8.407183E-01,7.833806E-01,7.172145E-01,6.443056E-01,5.673134E-01,4.891518E-01,4.127901E-01,3.406551E-01,2.747881E-01,2.166059E-01,1.667346E-01,1.252642E-01,9.183034E-02,6.562409E-02,4.566407E-02,3.092632E-02,2.033144E-02,1.293705E-02,7.958318E-03,4.692059E-03,2.632121E-03,1.401798E-03,6.908674E-04,3.140029E-04,1.259734E-04,3.987328E-05,1.179157E-05,8.760642E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.43891,0.43033,0.00000,7.764577E-01,7.129331E-01,6.434540E-01,5.702890E-01,4.958059E-01,4.224355E-01,3.525707E-01,2.879682E-01,2.299502E-01,1.795111E-01,1.368972E-01,1.018545E-01,7.391794E-02,5.230742E-02,3.600989E-02,2.407890E-02,1.563642E-02,9.811809E-03,5.911486E-03,3.420630E-03,1.871940E-03,9.469925E-04,4.505640E-04,1.940799E-04,7.222372E-05,2.061770E-05,2.712554E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.43892,-0.46899,0.00000,9.518439E-01,9.246206E-01,8.877901E-01,8.406977E-01,7.835743E-01,7.176253E-01,6.449134E-01,5.680702E-01,4.900028E-01,4.136923E-01,3.415956E-01,2.757196E-01,2.175464E-01,1.676716E-01,1.261425E-01,9.265018E-02,6.637121E-02,4.630331E-02,3.146783E-02,2.077581E-02,1.327951E-02,8.221085E-03,4.885106E-03,2.767478E-03,1.495023E-03,7.516045E-04,3.539358E-04,1.493191E-04,5.173168E-05,1.684102E-05,1.565506E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.43893,0.52026,0.00000,7.379192E-01,6.707893E-01,5.991073E-01,5.251855E-01,4.513492E-01,3.799984E-01,3.132096E-01,2.524983E-01,1.989144E-01,1.531060E-01,1.150529E-01,8.427772E-02,6.018702E-02,4.187132E-02,2.829265E-02,1.854721E-02,1.178536E-02,7.207149E-03,4.214349E-03,2.354444E-03,1.227607E-03,5.818866E-04,2.587307E-04,1.046600E-04,3.326177E-05,5.866999E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.43894,-0.55893,0.00000,9.473820E-01,9.187146E-01,8.804026E-01,8.319175E-01,7.736211E-01,7.068453E-01,6.337213E-01,5.568960E-01,4.792464E-01,4.037170E-01,3.326388E-01,2.679826E-01,2.111186E-01,1.624780E-01,1.221050E-01,8.964057E-02,6.418421E-02,4.478117E-02,3.046060E-02,2.012531E-02,1.288554E-02,8.000109E-03,4.765289E-03,2.715125E-03,1.477938E-03,7.507819E-04,3.630077E-04,1.575182E-04,5.715081E-05,2.004840E-05,1.420295E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.43896,0.61019,0.00000,6.995546E-01,6.298398E-01,5.568983E-01,4.830326E-01,4.105117E-01,3.416376E-01,2.782014E-01,2.214249E-01,1.721184E-01,1.306572E-01,9.674589E-02,6.976232E-02,4.901692E-02,3.350648E-02,2.219523E-02,1.425029E-02,8.844325E-03,5.248030E-03,2.966412E-03,1.589259E-03,7.746267E-04,3.371818E-04,1.385373E-04,5.205925E-05,1.170646E-05,2.351212E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
