 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 4.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 8.000E+00 5.000E+00 5.000E+00 -5.000E+00 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 4.566E-01 4.681E-01 4.996E-01 5.178E-01 5.487E-01 6.555E-01 7.777E-01 9.763E-01 1.056E+00 1.034E+00 9.663E-01 8.238E-01 7.045E-01 5.015E-01 3.846E-01 2.437E-01 1.728E-01 1.038E-01 7.060E-02 5.252E-02 3.145E-02 2.086E-02 4.534E-01 3.702E+01
 8.000E+00 1.000E+01 1.000E+01 -1.000E+01 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 2.168E-01 2.213E-01 2.351E-01 2.442E-01 2.589E-01 3.079E-01 3.633E-01 4.544E-01 4.926E-01 4.942E-01 4.672E-01 4.160E-01 3.770E-01 2.969E-01 2.437E-01 1.693E-01 1.280E-01 8.394E-02 6.074E-02 4.742E-02 2.840E-02 1.884E-02 2.153E-01 2.042E+01
 8.000E+00 1.000E+01 1.000E+01 -1.000E+01 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 3.371E-01 3.441E-01 3.641E-01 3.751E-01 3.954E-01 4.677E-01 5.531E-01 7.017E-01 7.726E-01 7.751E-01 7.327E-01 6.338E-01 5.474E-01 3.948E-01 3.045E-01 1.939E-01 1.377E-01 8.273E-02 5.626E-02 4.185E-02 2.506E-02 1.663E-02 3.347E-01 2.798E+01
 8.000E+00 1.000E+01 1.000E+01 -1.000E+01 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 2.168E-01 2.213E-01 2.351E-01 2.442E-01 2.589E-01 3.079E-01 3.633E-01 4.544E-01 4.926E-01 4.942E-01 4.672E-01 4.160E-01 3.770E-01 2.969E-01 2.437E-01 1.693E-01 1.280E-01 8.394E-02 6.074E-02 4.742E-02 2.840E-02 1.884E-02 2.153E-01 2.042E+01
 8.000E+00 1.000E+01 1.000E+01 -1.000E+01 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 3.371E-01 3.441E-01 3.641E-01 3.751E-01 3.954E-01 4.677E-01 5.531E-01 7.017E-01 7.726E-01 7.751E-01 7.327E-01 6.338E-01 5.474E-01 3.948E-01 3.045E-01 1.939E-01 1.377E-01 8.273E-02 5.626E-02 4.185E-02 2.506E-02 1.663E-02 3.347E-01 2.798E+01
 8.000E+00 1.000E+01 1.000E+01 -1.000E+01 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 2.168E-01 2.213E-01 2.351E-01 2.442E-01 2.589E-01 3.079E-01 3.633E-01 4.544E-01 4.926E-01 4.942E-01 4.672E-01 4.160E-01 3.770E-01 2.969E-01 2.437E-01 1.693E-01 1.280E-01 8.394E-02 6.074E-02 4.742E-02 2.840E-02 1.884E-02 2.153E-01 2.042E+01
 8.000E+00 1.000E+01 1.000E+01 -1.000E+01 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 3.371E-01 3.441E-01 3.641E-01 3.751E-01 3.954E-01 4.677E-01 5.531E-01 7.017E-01 7.726E-01 7.751E-01 7.327E-01 6.338E-01 5.474E-01 3.948E-01 3.045E-01 1.939E-01 1.377E-01 8.273E-02 5.626E-02 4.185E-02 2.506E-02 1.663E-02 3.347E-01 2.798E+01
 8.000E+00 5.000E+01 5.000E+01 -5.000E+01 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 8.315E-02 8.371E-02 8.605E-02 8.668E-02 8.954E-02 1.024E-01 1.201E-01 1.586E-01 1.864E-01 2.017E-01 1.975E-01 1.839E-01 1.719E-01 1.410E-01 1.178E-01 8.305E-02 6.312E-02 4.139E-02 2.995E-02 2.339E-02 1.400E-02 9.290E-03 8.257E-02 8.535E+00
 8.000E+00 5.000E+01 5.000E+01 -5.000E+01 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 1.299E-01 1.308E-01 1.342E-01 1.347E-01 1.387E-01 1.583E-01 1.858E-01 2.470E-01 2.924E-01 3.164E-01 3.097E-01 2.802E-01 2.496E-01 1.876E-01 1.473E-01 9.509E-02 6.791E-02 4.080E-02 2.774E-02 2.064E-02 1.236E-02 8.198E-03 1.290E-01 1.169E+01
 8.000E+00 5.000E+01 5.000E+01 -5.000E+01 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 8.315E-02 8.371E-02 8.605E-02 8.668E-02 8.954E-02 1.024E-01 1.201E-01 1.586E-01 1.864E-01 2.017E-01 1.975E-01 1.839E-01 1.719E-01 1.410E-01 1.178E-01 8.305E-02 6.312E-02 4.139E-02 2.995E-02 2.339E-02 1.400E-02 9.290E-03 8.257E-02 8.535E+00
 8.000E+00 5.000E+01 5.000E+01 -5.000E+01 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 1.299E-01 1.308E-01 1.342E-01 1.347E-01 1.387E-01 1.583E-01 1.858E-01 2.470E-01 2.924E-01 3.164E-01 3.097E-01 2.802E-01 2.496E-01 1.876E-01 1.473E-01 9.509E-02 6.791E-02 4.080E-02 2.774E-02 2.064E-02 1.236E-02 8.198E-03 1.290E-01 1.169E+01
 8.000E+00 5.000E+01 5.000E+01 -5.000E+01 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 8.315E-02 8.371E-02 8.605E-02 8.668E-02 8.954E-02 1.024E-01 1.201E-01 1.586E-01 1.864E-01 2.017E-01 1.975E-01 1.839E-01 1.719E-01 1.410E-01 1.178E-01 8.305E-02 6.312E-02 4.139E-02 2.995E-02 2.339E-02 1.400E-02 9.290E-03 8.257E-02 8.535E+00
 8.000E+00 5.000E+01 5.000E+01 -5.000E+01 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 1.299E-01 1.308E-01 1.342E-01 1.347E-01 1.387E-01 1.583E-01 1.858E-01 2.470E-01 2.924E-01 3.164E-01 3.097E-01 2.802E-01 2.496E-01 1.876E-01 1.473E-01 9.509E-02 6.791E-02 4.080E-02 2.774E-02 2.064E-02 1.236E-02 8.198E-03 1.290E-01 1.169E+01
 8.000E+00 1.000E+02 1.000E+02 -1.000E+02 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 5.372E-02 5.373E-02 5.435E-02 5.388E-02 5.492E-02 6.164E-02 7.209E-02 9.796E-02 1.200E-01 1.344E-01 1.336E-01 1.270E-01 1.204E-01 1.006E-01 8.475E-02 6.012E-02 4.580E-02 3.004E-02 2.174E-02 1.697E-02 1.016E-02 6.741E-03 5.334E-02 5.746E+00
 8.000E+00 1.000E+02 1.000E+02 -1.000E+02 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 8.404E-02 8.404E-02 8.491E-02 8.398E-02 8.544E-02 9.573E-02 1.120E-01 1.529E-01 1.882E-01 2.107E-01 2.095E-01 1.935E-01 1.748E-01 1.338E-01 1.059E-01 6.883E-02 4.928E-02 2.960E-02 2.013E-02 1.498E-02 8.968E-03 5.949E-03 8.345E-02 7.873E+00
 8.000E+00 1.000E+02 1.000E+02 -1.000E+02 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.372E-02 5.373E-02 5.435E-02 5.388E-02 5.492E-02 6.164E-02 7.209E-02 9.796E-02 1.200E-01 1.344E-01 1.336E-01 1.270E-01 1.204E-01 1.006E-01 8.475E-02 6.012E-02 4.580E-02 3.004E-02 2.174E-02 1.697E-02 1.016E-02 6.741E-03 5.334E-02 5.746E+00
 8.000E+00 1.000E+02 1.000E+02 -1.000E+02 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 8.404E-02 8.404E-02 8.491E-02 8.398E-02 8.544E-02 9.573E-02 1.120E-01 1.529E-01 1.882E-01 2.107E-01 2.095E-01 1.935E-01 1.748E-01 1.338E-01 1.059E-01 6.883E-02 4.928E-02 2.960E-02 2.013E-02 1.498E-02 8.968E-03 5.949E-03 8.345E-02 7.873E+00
 8.000E+00 1.000E+02 1.000E+02 -1.000E+02 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 5.372E-02 5.373E-02 5.435E-02 5.388E-02 5.492E-02 6.164E-02 7.209E-02 9.796E-02 1.200E-01 1.344E-01 1.336E-01 1.270E-01 1.204E-01 1.006E-01 8.475E-02 6.012E-02 4.580E-02 3.004E-02 2.174E-02 1.697E-02 1.016E-02 6.741E-03 5.334E-02 5.746E+00
 8.000E+00 1.000E+02 1.000E+02 -1.000E+02 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 8.404E-02 8.404E-02 8.491E-02 8.398E-02 8.544E-02 9.573E-02 1.120E-01 1.529E-01 1.882E-01 2.107E-01 2.095E-01 1.935E-01 1.748E-01 1.338E-01 1.059E-01 6.883E-02 4.928E-02 2.960E-02 2.013E-02 1.498E-02 8.968E-03 5.949E-03 8.345E-02 7.873E+00
 8.000E+00 2.000E+02 2.000E+02 -2.000E+02 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 2.479E-02 2.463E-02 2.452E-02 2.392E-02 2.300E-02 2.326E-02 2.714E-02 3.795E-02 5.091E-02 6.329E-02 6.788E-02 7.209E-02 7.430E-02 7.169E-02 6.089E-02 4.347E-02 3.320E-02 2.177E-02 1.575E-02 1.230E-02 7.366E-03 4.886E-03 2.462E-02 3.863E+00
 8.000E+00 2.000E+02 2.000E+02 -2.000E+02 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 3.883E-02 3.858E-02 3.838E-02 3.741E-02 3.593E-02 3.631E-02 4.238E-02 5.939E-02 7.984E-02 9.926E-02 1.065E-01 1.098E-01 1.079E-01 9.535E-02 7.610E-02 4.977E-02 3.572E-02 2.146E-02 1.459E-02 1.085E-02 6.500E-03 4.312E-03 3.856E-02 5.294E+00
 8.000E+00 2.000E+02 2.000E+02 -2.000E+02 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 2.479E-02 2.463E-02 2.452E-02 2.392E-02 2.300E-02 2.326E-02 2.714E-02 3.795E-02 5.091E-02 6.329E-02 6.788E-02 7.209E-02 7.430E-02 7.169E-02 6.089E-02 4.347E-02 3.320E-02 2.177E-02 1.575E-02 1.230E-02 7.366E-03 4.886E-03 2.462E-02 3.863E+00
 8.000E+00 2.000E+02 2.000E+02 -2.000E+02 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 3.883E-02 3.858E-02 3.838E-02 3.741E-02 3.593E-02 3.631E-02 4.238E-02 5.939E-02 7.984E-02 9.926E-02 1.065E-01 1.098E-01 1.079E-01 9.535E-02 7.610E-02 4.977E-02 3.572E-02 2.146E-02 1.459E-02 1.085E-02 6.500E-03 4.312E-03 3.856E-02 5.294E+00
 8.000E+00 2.000E+02 2.000E+02 -2.000E+02 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 2.479E-02 2.463E-02 2.452E-02 2.392E-02 2.300E-02 2.326E-02 2.714E-02 3.795E-02 5.091E-02 6.329E-02 6.788E-02 7.209E-02 7.430E-02 7.169E-02 6.089E-02 4.347E-02 3.320E-02 2.177E-02 1.575E-02 1.230E-02 7.366E-03 4.886E-03 2.462E-02 3.863E+00
 8.000E+00 2.000E+02 2.000E+02 -2.000E+02 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 3.883E-02 3.858E-02 3.838E-02 3.741E-02 3.593E-02 3.631E-02 4.238E-02 5.939E-02 7.984E-02 9.926E-02 1.065E-01 1.098E-01 1.079E-01 9.535E-02 7.610E-02 4.977E-02 3.572E-02 2.146E-02 1.459E-02 1.085E-02 6.500E-03 4.312E-03 3.856E-02 5.294E+00
 8.500E+00 0.000E+00 0.000E+00 -1.000E+00 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 3.815E-01 3.927E-01 4.243E-01 4.457E-01 4.775E-01 5.780E-01 6.851E-01 8.390E-01 8.791E-01 8.467E-01 7.866E-01 6.846E-01 6.112E-01 4.724E-01 3.851E-01 2.671E-01 2.022E-01 1.334E-01 9.694E-02 7.594E-02 4.576E-02 3.048E-02 3.788E-01 3.507E+01
 8.500E+00 0.000E+00 0.000E+00 -1.000E+00 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 5.908E-01 6.079E-01 6.529E-01 6.781E-01 7.205E-01 8.651E-01 1.029E+00 1.286E+00 1.379E+00 1.328E+00 1.234E+00 1.043E+00 8.875E-01 6.283E-01 4.814E-01 3.058E-01 2.175E-01 1.315E-01 8.978E-02 6.702E-02 4.038E-02 2.690E-02 5.866E-01 4.806E+01
 8.500E+00 0.000E+00 0.000E+00 -1.000E+00 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 3.815E-01 3.927E-01 4.243E-01 4.457E-01 4.775E-01 5.780E-01 6.851E-01 8.390E-01 8.791E-01 8.467E-01 7.866E-01 6.846E-01 6.112E-01 4.724E-01 3.851E-01 2.671E-01 2.022E-01 1.334E-01 9.694E-02 7.594E-02 4.576E-02 3.048E-02 3.788E-01 3.507E+01
 8.500E+00 0.000E+00 0.000E+00 -1.000E+00 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 5.908E-01 6.079E-01 6.529E-01 6.781E-01 7.205E-01 8.651E-01 1.029E+00 1.286E+00 1.379E+00 1.328E+00 1.234E+00 1.043E+00 8.875E-01 6.283E-01 4.814E-01 3.058E-01 2.175E-01 1.315E-01 8.978E-02 6.702E-02 4.038E-02 2.690E-02 5.866E-01 4.806E+01
 8.500E+00 0.000E+00 0.000E+00 -1.000E+00 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 3.815E-01 3.927E-01 4.243E-01 4.457E-01 4.775E-01 5.780E-01 6.851E-01 8.390E-01 8.791E-01 8.467E-01 7.866E-01 6.846E-01 6.112E-01 4.724E-01 3.851E-01 2.671E-01 2.022E-01 1.334E-01 9.694E-02 7.594E-02 4.576E-02 3.048E-02 3.788E-01 3.507E+01
 8.500E+00 0.000E+00 0.000E+00 -1.000E+00 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 5.908E-01 6.079E-01 6.529E-01 6.781E-01 7.205E-01 8.651E-01 1.029E+00 1.286E+00 1.379E+00 1.328E+00 1.234E+00 1.043E+00 8.875E-01 6.283E-01 4.814E-01 3.058E-01 2.175E-01 1.315E-01 8.978E-02 6.702E-02 4.038E-02 2.690E-02 5.866E-01 4.806E+01
 8.500E+00 1.000E+00 1.000E+00 -1.000E+00 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 3.770E-01 3.880E-01 4.190E-01 4.400E-01 4.713E-01 5.701E-01 6.757E-01 8.280E-01 8.685E-01 8.374E-01 7.784E-01 6.780E-01 6.056E-01 4.684E-01 3.820E-01 2.649E-01 2.005E-01 1.323E-01 9.617E-02 7.534E-02 4.539E-02 3.024E-02 3.744E-01 3.470E+01
 8.500E+00 1.000E+00 1.000E+00 -1.000E+00 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 5.839E-01 6.006E-01 6.449E-01 6.695E-01 7.112E-01 8.536E-01 1.015E+00 1.269E+00 1.362E+00 1.313E+00 1.221E+00 1.033E+00 8.793E-01 6.230E-01 4.774E-01 3.033E-01 2.158E-01 1.304E-01 8.907E-02 6.648E-02 4.006E-02 2.669E-02 5.798E-01 4.755E+01
 8.500E+00 1.000E+00 1.000E+00 -1.000E+00 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 3.770E-01 3.880E-01 4.190E-01 4.400E-01 4.713E-01 5.701E-01 6.757E-01 8.280E-01 8.685E-01 8.374E-01 7.784E-01 6.780E-01 6.056E-01 4.684E-01 3.820E-01 2.649E-01 2.005E-01 1.323E-01 9.617E-02 7.534E-02 4.539E-02 3.024E-02 3.744E-01 3.470E+01
 8.500E+00 1.000E+00 1.000E+00 -1.000E+00 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 5.839E-01 6.006E-01 6.449E-01 6.695E-01 7.112E-01 8.536E-01 1.015E+00 1.269E+00 1.362E+00 1.313E+00 1.221E+00 1.033E+00 8.793E-01 6.230E-01 4.774E-01 3.033E-01 2.158E-01 1.304E-01 8.907E-02 6.648E-02 4.006E-02 2.669E-02 5.798E-01 4.755E+01
 8.500E+00 1.000E+00 1.000E+00 -1.000E+00 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 3.770E-01 3.880E-01 4.190E-01 4.400E-01 4.713E-01 5.701E-01 6.757E-01 8.280E-01 8.685E-01 8.374E-01 7.784E-01 6.780E-01 6.056E-01 4.684E-01 3.820E-01 2.649E-01 2.005E-01 1.323E-01 9.617E-02 7.534E-02 4.539E-02 3.024E-02 3.744E-01 3.470E+01
 8.500E+00 1.000E+00 1.000E+00 -1.000E+00 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 5.839E-01 6.006E-01 6.449E-01 6.695E-01 7.112E-01 8.536E-01 1.015E+00 1.269E+00 1.362E+00 1.313E+00 1.221E+00 1.033E+00 8.793E-01 6.230E-01 4.774E-01 3.033E-01 2.158E-01 1.304E-01 8.907E-02 6.648E-02 4.006E-02 2.669E-02 5.798E-01 4.755E+01
 8.500E+00 5.000E+00 5.000E+00 -5.000E+00 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 3.129E-01 3.209E-01 3.440E-01 3.591E-01 3.826E-01 4.588E-01 5.427E-01 6.723E-01 7.172E-01 7.047E-01 6.608E-01 5.820E-01 5.238E-01 4.093E-01 3.353E-01 2.334E-01 1.769E-01 1.167E-01 8.482E-02 6.645E-02 4.004E-02 2.667E-02 3.107E-01 2.937E+01
 8.500E+00 5.000E+00 5.000E+00 -5.000E+00 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 4.853E-01 4.976E-01 5.306E-01 5.483E-01 5.797E-01 6.904E-01 8.189E-01 1.033E+00 1.125E+00 1.105E+00 1.036E+00 8.868E-01 7.606E-01 5.444E-01 4.190E-01 2.672E-01 1.903E-01 1.150E-01 7.856E-02 5.864E-02 3.533E-02 2.354E-02 4.820E-01 4.025E+01
 8.500E+00 5.000E+00 5.000E+00 -5.000E+00 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 3.129E-01 3.209E-01 3.440E-01 3.591E-01 3.826E-01 4.588E-01 5.427E-01 6.723E-01 7.172E-01 7.047E-01 6.608E-01 5.820E-01 5.238E-01 4.093E-01 3.353E-01 2.334E-01 1.769E-01 1.167E-01 8.482E-02 6.645E-02 4.004E-02 2.667E-02 3.107E-01 2.937E+01
 8.500E+00 5.000E+00 5.000E+00 -5.000E+00 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 4.853E-01 4.976E-01 5.306E-01 5.483E-01 5.797E-01 6.904E-01 8.189E-01 1.033E+00 1.125E+00 1.105E+00 1.036E+00 8.868E-01 7.606E-01 5.444E-01 4.190E-01 2.672E-01 1.903E-01 1.150E-01 7.856E-02 5.864E-02 3.533E-02 2.354E-02 4.820E-01 4.025E+01
 8.500E+00 5.000E+00 5.000E+00 -5.000E+00 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 3.129E-01 3.209E-01 3.440E-01 3.591E-01 3.826E-01 4.588E-01 5.427E-01 6.723E-01 7.172E-01 7.047E-01 6.608E-01 5.820E-01 5.238E-01 4.093E-01 3.353E-01 2.334E-01 1.769E-01 1.167E-01 8.482E-02 6.645E-02 4.004E-02 2.667E-02 3.107E-01 2.937E+01
 8.500E+00 5.000E+00 5.000E+00 -5.000E+00 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 4.853E-01 4.976E-01 5.306E-01 5.483E-01 5.797E-01 6.904E-01 8.189E-01 1.033E+00 1.125E+00 1.105E+00 1.036E+00 8.868E-01 7.606E-01 5.444E-01 4.190E-01 2.672E-01 1.903E-01 1.150E-01 7.856E-02 5.864E-02 3.533E-02 2.354E-02 4.820E-01 4.025E+01
 8.500E+00 1.000E+01 1.000E+01 -1.000E+01 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 2.457E-01 2.509E-01 2.663E-01 2.756E-01 2.914E-01 3.455E-01 4.076E-01 5.127E-01 5.600E-01 5.638E-01 5.346E-01 4.777E-01 4.343E-01 3.438E-01 2.832E-01 1.980E-01 1.504E-01 9.921E-02 7.211E-02 5.649E-02 3.404E-02 2.268E-02 2.440E-01 2.368E+01
 8.500E+00 1.000E+01 1.000E+01 -1.000E+01 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 3.818E-01 3.897E-01 4.118E-01 4.225E-01 4.439E-01 5.231E-01 6.187E-01 7.906E-01 8.783E-01 8.843E-01 8.384E-01 7.280E-01 6.305E-01 4.573E-01 3.540E-01 2.267E-01 1.618E-01 9.778E-02 6.678E-02 4.985E-02 3.004E-02 2.001E-02 3.792E-01 3.245E+01
 8.500E+00 1.000E+01 1.000E+01 -1.000E+01 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 2.457E-01 2.509E-01 2.663E-01 2.756E-01 2.914E-01 3.455E-01 4.076E-01 5.127E-01 5.600E-01 5.638E-01 5.346E-01 4.777E-01 4.343E-01 3.438E-01 2.832E-01 1.980E-01 1.504E-01 9.921E-02 7.211E-02 5.649E-02 3.404E-02 2.268E-02 2.440E-01 2.368E+01
 8.500E+00 1.000E+01 1.000E+01 -1.000E+01 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 3.818E-01 3.897E-01 4.118E-01 4.225E-01 4.439E-01 5.231E-01 6.187E-01 7.906E-01 8.783E-01 8.843E-01 8.384E-01 7.280E-01 6.305E-01 4.573E-01 3.540E-01 2.267E-01 1.618E-01 9.778E-02 6.678E-02 4.985E-02 3.004E-02 2.001E-02 3.792E-01 3.245E+01
 8.500E+00 1.000E+01 1.000E+01 -1.000E+01 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 2.457E-01 2.509E-01 2.663E-01 2.756E-01 2.914E-01 3.455E-01 4.076E-01 5.127E-01 5.600E-01 5.638E-01 5.346E-01 4.777E-01 4.343E-01 3.438E-01 2.832E-01 1.980E-01 1.504E-01 9.921E-02 7.211E-02 5.649E-02 3.404E-02 2.268E-02 2.440E-01 2.368E+01
 8.500E+00 1.000E+01 1.000E+01 -1.000E+01 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 3.818E-01 3.897E-01 4.118E-01 4.225E-01 4.439E-01 5.231E-01 6.187E-01 7.906E-01 8.783E-01 8.843E-01 8.384E-01 7.280E-01 6.305E-01 4.573E-01 3.540E-01 2.267E-01 1.618E-01 9.778E-02 6.678E-02 4.985E-02 3.004E-02 2.001E-02 3.792E-01 3.245E+01
 8.500E+00 5.000E+01 5.000E+01 -5.000E+01 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 1.153E-01 1.160E-01 1.191E-01 1.195E-01 1.231E-01 1.403E-01 1.645E-01 2.187E-01 2.593E-01 2.816E-01 2.764E-01 2.584E-01 2.422E-01 1.998E-01 1.676E-01 1.188E-01 9.071E-02 5.985E-02 4.350E-02 3.408E-02 2.053E-02 1.368E-02 1.145E-01 1.211E+01
 8.500E+00 5.000E+01 5.000E+01 -5.000E+01 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 1.799E-01 1.810E-01 1.854E-01 1.852E-01 1.900E-01 2.158E-01 2.534E-01 3.399E-01 4.066E-01 4.416E-01 4.335E-01 3.937E-01 3.517E-01 2.657E-01 2.094E-01 1.361E-01 9.759E-02 5.899E-02 4.029E-02 3.007E-02 1.812E-02 1.207E-02 1.786E-01 1.659E+01
 8.500E+00 5.000E+01 5.000E+01 -5.000E+01 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 1.153E-01 1.160E-01 1.191E-01 1.195E-01 1.231E-01 1.403E-01 1.645E-01 2.187E-01 2.593E-01 2.816E-01 2.764E-01 2.584E-01 2.422E-01 1.998E-01 1.676E-01 1.188E-01 9.071E-02 5.985E-02 4.350E-02 3.408E-02 2.053E-02 1.368E-02 1.145E-01 1.211E+01
 8.500E+00 5.000E+01 5.000E+01 -5.000E+01 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 1.799E-01 1.810E-01 1.854E-01 1.852E-01 1.900E-01 2.158E-01 2.534E-01 3.399E-01 4.066E-01 4.416E-01 4.335E-01 3.937E-01 3.517E-01 2.657E-01 2.094E-01 1.361E-01 9.759E-02 5.899E-02 4.029E-02 3.007E-02 1.812E-02 1.207E-02 1.786E-01 1.659E+01
 8.500E+00 5.000E+01 5.000E+01 -5.000E+01 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 1.153E-01 1.160E-01 1.191E-01 1.195E-01 1.231E-01 1.403E-01 1.645E-01 2.187E-01 2.593E-01 2.816E-01 2.764E-01 2.584E-01 2.422E-01 1.998E-01 1.676E-01 1.188E-01 9.071E-02 5.985E-02 4.350E-02 3.408E-02 2.053E-02 1.368E-02 1.145E-01 1.211E+01
 8.500E+00 5.000E+01 5.000E+01 -5.000E+01 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 1.799E-01 1.810E-01 1.854E-01 1.852E-01 1.900E-01 2.158E-01 2.534E-01 3.399E-01 4.066E-01 4.416E-01 4.335E-01 3.937E-01 3.517E-01 2.657E-01 2.094E-01 1.361E-01 9.759E-02 5.899E-02 4.029E-02 3.007E-02 1.812E-02 1.207E-02 1.786E-01 1.659E+01
 8.500E+00 1.000E+02 1.000E+02 -1.000E+02 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 8.162E-02 8.162E-02 8.248E-02 8.147E-02 8.281E-02 9.261E-02 1.083E-01 1.481E-01 1.828E-01 2.055E-01 2.049E-01 1.955E-01 1.859E-01 1.562E-01 1.321E-01 9.425E-02 7.212E-02 4.759E-02 3.459E-02 2.709E-02 1.632E-02 1.088E-02 8.105E-02 8.933E+00
 8.500E+00 1.000E+02 1.000E+02 -1.000E+02 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 1.275E-01 1.275E-01 1.286E-01 1.266E-01 1.284E-01 1.432E-01 1.677E-01 2.307E-01 2.867E-01 3.223E-01 3.213E-01 2.980E-01 2.699E-01 2.077E-01 1.650E-01 1.079E-01 7.759E-02 4.690E-02 3.203E-02 2.391E-02 1.441E-02 9.598E-03 1.266E-01 1.224E+01
 8.500E+00 1.000E+02 1.000E+02 -1.000E+02 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 8.162E-02 8.162E-02 8.248E-02 8.147E-02 8.281E-02 9.261E-02 1.083E-01 1.481E-01 1.828E-01 2.055E-01 2.049E-01 1.955E-01 1.859E-01 1.562E-01 1.321E-01 9.425E-02 7.212E-02 4.759E-02 3.459E-02 2.709E-02 1.632E-02 1.088E-02 8.105E-02 8.933E+00
 8.500E+00 1.000E+02 1.000E+02 -1.000E+02 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 1.275E-01 1.275E-01 1.286E-01 1.266E-01 1.284E-01 1.432E-01 1.677E-01 2.307E-01 2.867E-01 3.223E-01 3.213E-01 2.980E-01 2.699E-01 2.077E-01 1.650E-01 1.079E-01 7.759E-02 4.690E-02 3.203E-02 2.391E-02 1.441E-02 9.598E-03 1.266E-01 1.224E+01
