 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 4.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 8.000E+00 5.000E+00 5.000E+00 -5.000E+00 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 5.330E-01 5.328E-01 5.374E-01 5.346E-01 5.340E-01 5.378E-01 5.481E-01 5.722E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.330E-01 5.433E-01
 8.000E+00 1.000E+01 1.000E+01 -1.000E+01 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 5.374E-01 5.372E-01 5.438E-01 5.447E-01 5.466E-01 5.526E-01 5.618E-01 5.794E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.374E-01 5.433E-01
 8.000E+00 1.000E+01 1.000E+01 -1.000E+01 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 5.350E-01 5.347E-01 5.402E-01 5.391E-01 5.395E-01 5.442E-01 5.541E-01 5.754E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.350E-01 5.433E-01
 8.000E+00 1.000E+01 1.000E+01 -1.000E+01 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.374E-01 5.372E-01 5.438E-01 5.447E-01 5.466E-01 5.526E-01 5.618E-01 5.794E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.374E-01 5.433E-01
 8.000E+00 1.000E+01 1.000E+01 -1.000E+01 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 5.350E-01 5.347E-01 5.402E-01 5.391E-01 5.395E-01 5.442E-01 5.541E-01 5.754E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.350E-01 5.433E-01
 8.000E+00 1.000E+01 1.000E+01 -1.000E+01 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 5.374E-01 5.372E-01 5.438E-01 5.447E-01 5.466E-01 5.526E-01 5.618E-01 5.794E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.374E-01 5.433E-01
 8.000E+00 1.000E+01 1.000E+01 -1.000E+01 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 5.350E-01 5.347E-01 5.402E-01 5.391E-01 5.395E-01 5.442E-01 5.541E-01 5.754E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.350E-01 5.433E-01
 8.000E+00 5.000E+01 5.000E+01 -5.000E+01 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 5.408E-01 5.407E-01 5.489E-01 5.529E-01 5.569E-01 5.648E-01 5.729E-01 5.851E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.408E-01 5.433E-01
 8.000E+00 5.000E+01 5.000E+01 -5.000E+01 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 5.395E-01 5.394E-01 5.470E-01 5.498E-01 5.530E-01 5.601E-01 5.687E-01 5.829E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.395E-01 5.433E-01
 8.000E+00 5.000E+01 5.000E+01 -5.000E+01 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.408E-01 5.407E-01 5.489E-01 5.529E-01 5.569E-01 5.648E-01 5.729E-01 5.851E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.408E-01 5.433E-01
 8.000E+00 5.000E+01 5.000E+01 -5.000E+01 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 5.395E-01 5.394E-01 5.470E-01 5.498E-01 5.530E-01 5.601E-01 5.687E-01 5.829E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.395E-01 5.433E-01
 8.000E+00 5.000E+01 5.000E+01 -5.000E+01 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 5.408E-01 5.407E-01 5.489E-01 5.529E-01 5.569E-01 5.648E-01 5.729E-01 5.851E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.408E-01 5.433E-01
 8.000E+00 5.000E+01 5.000E+01 -5.000E+01 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 5.395E-01 5.394E-01 5.470E-01 5.498E-01 5.530E-01 5.601E-01 5.687E-01 5.829E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.395E-01 5.433E-01
 8.000E+00 1.000E+02 1.000E+02 -1.000E+02 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 5.416E-01 5.416E-01 5.502E-01 5.550E-01 5.596E-01 5.680E-01 5.758E-01 5.865E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.416E-01 5.433E-01
 8.000E+00 1.000E+02 1.000E+02 -1.000E+02 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 5.408E-01 5.407E-01 5.489E-01 5.528E-01 5.568E-01 5.647E-01 5.728E-01 5.850E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.408E-01 5.433E-01
 8.000E+00 1.000E+02 1.000E+02 -1.000E+02 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.416E-01 5.416E-01 5.502E-01 5.550E-01 5.596E-01 5.680E-01 5.758E-01 5.865E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.416E-01 5.433E-01
 8.000E+00 1.000E+02 1.000E+02 -1.000E+02 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 5.408E-01 5.407E-01 5.489E-01 5.528E-01 5.568E-01 5.647E-01 5.728E-01 5.850E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.408E-01 5.433E-01
 8.000E+00 1.000E+02 1.000E+02 -1.000E+02 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 5.416E-01 5.416E-01 5.502E-01 5.550E-01 5.596E-01 5.680E-01 5.758E-01 5.865E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.416E-01 5.433E-01
 8.000E+00 1.000E+02 1.000E+02 -1.000E+02 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 5.408E-01 5.407E-01 5.489E-01 5.528E-01 5.568E-01 5.647E-01 5.728E-01 5.850E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.408E-01 5.433E-01
 8.000E+00 2.000E+02 2.000E+02 -2.000E+02 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 5.425E-01 5.425E-01 5.516E-01 5.572E-01 5.624E-01 5.713E-01 5.789E-01 5.880E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.425E-01 5.433E-01
 8.000E+00 2.000E+02 2.000E+02 -2.000E+02 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 5.421E-01 5.421E-01 5.509E-01 5.561E-01 5.610E-01 5.697E-01 5.774E-01 5.873E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.421E-01 5.433E-01
 8.000E+00 2.000E+02 2.000E+02 -2.000E+02 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.425E-01 5.425E-01 5.516E-01 5.572E-01 5.624E-01 5.713E-01 5.789E-01 5.880E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.425E-01 5.433E-01
 8.000E+00 2.000E+02 2.000E+02 -2.000E+02 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 5.421E-01 5.421E-01 5.509E-01 5.561E-01 5.610E-01 5.697E-01 5.774E-01 5.873E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.421E-01 5.433E-01
 8.000E+00 2.000E+02 2.000E+02 -2.000E+02 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 5.425E-01 5.425E-01 5.516E-01 5.572E-01 5.624E-01 5.713E-01 5.789E-01 5.880E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.425E-01 5.433E-01
 8.000E+00 2.000E+02 2.000E+02 -2.000E+02 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 5.421E-01 5.421E-01 5.509E-01 5.561E-01 5.610E-01 5.697E-01 5.774E-01 5.873E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.421E-01 5.433E-01
 8.500E+00 0.000E+00 0.000E+00 -1.000E+00 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 5.342E-01 5.340E-01 5.391E-01 5.373E-01 5.373E-01 5.416E-01 5.517E-01 5.741E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.342E-01 5.433E-01
 8.500E+00 0.000E+00 0.000E+00 -1.000E+00 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 5.313E-01 5.310E-01 5.349E-01 5.308E-01 5.293E-01 5.323E-01 5.430E-01 5.693E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.313E-01 5.433E-01
 8.500E+00 0.000E+00 0.000E+00 -1.000E+00 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.342E-01 5.340E-01 5.391E-01 5.373E-01 5.373E-01 5.416E-01 5.517E-01 5.741E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.342E-01 5.433E-01
 8.500E+00 0.000E+00 0.000E+00 -1.000E+00 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 5.313E-01 5.310E-01 5.349E-01 5.308E-01 5.293E-01 5.323E-01 5.430E-01 5.693E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.313E-01 5.433E-01
 8.500E+00 0.000E+00 0.000E+00 -1.000E+00 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 5.342E-01 5.340E-01 5.391E-01 5.373E-01 5.373E-01 5.416E-01 5.517E-01 5.741E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.342E-01 5.433E-01
 8.500E+00 0.000E+00 0.000E+00 -1.000E+00 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 5.313E-01 5.310E-01 5.349E-01 5.308E-01 5.293E-01 5.323E-01 5.430E-01 5.693E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.313E-01 5.433E-01
 8.500E+00 1.000E+00 1.000E+00 -1.000E+00 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 5.343E-01 5.340E-01 5.392E-01 5.375E-01 5.375E-01 5.419E-01 5.519E-01 5.742E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.343E-01 5.433E-01
 8.500E+00 1.000E+00 1.000E+00 -1.000E+00 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 5.314E-01 5.311E-01 5.350E-01 5.310E-01 5.295E-01 5.325E-01 5.432E-01 5.695E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.314E-01 5.433E-01
 8.500E+00 1.000E+00 1.000E+00 -1.000E+00 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.343E-01 5.340E-01 5.392E-01 5.375E-01 5.375E-01 5.419E-01 5.519E-01 5.742E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.343E-01 5.433E-01
 8.500E+00 1.000E+00 1.000E+00 -1.000E+00 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 5.314E-01 5.311E-01 5.350E-01 5.310E-01 5.295E-01 5.325E-01 5.432E-01 5.695E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.314E-01 5.433E-01
 8.500E+00 1.000E+00 1.000E+00 -1.000E+00 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 5.343E-01 5.340E-01 5.392E-01 5.375E-01 5.375E-01 5.419E-01 5.519E-01 5.742E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.343E-01 5.433E-01
 8.500E+00 1.000E+00 1.000E+00 -1.000E+00 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 5.314E-01 5.311E-01 5.350E-01 5.310E-01 5.295E-01 5.325E-01 5.432E-01 5.695E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.314E-01 5.433E-01
 8.500E+00 5.000E+00 5.000E+00 -5.000E+00 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 5.354E-01 5.352E-01 5.409E-01 5.401E-01 5.408E-01 5.457E-01 5.555E-01 5.761E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.354E-01 5.433E-01
 8.500E+00 5.000E+00 5.000E+00 -5.000E+00 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 5.326E-01 5.323E-01 5.368E-01 5.337E-01 5.329E-01 5.365E-01 5.469E-01 5.715E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.326E-01 5.433E-01
 8.500E+00 5.000E+00 5.000E+00 -5.000E+00 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.354E-01 5.352E-01 5.409E-01 5.401E-01 5.408E-01 5.457E-01 5.555E-01 5.761E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.354E-01 5.433E-01
 8.500E+00 5.000E+00 5.000E+00 -5.000E+00 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 5.326E-01 5.323E-01 5.368E-01 5.337E-01 5.329E-01 5.365E-01 5.469E-01 5.715E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.326E-01 5.433E-01
 8.500E+00 5.000E+00 5.000E+00 -5.000E+00 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 5.354E-01 5.352E-01 5.409E-01 5.401E-01 5.408E-01 5.457E-01 5.555E-01 5.761E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.354E-01 5.433E-01
 8.500E+00 5.000E+00 5.000E+00 -5.000E+00 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 5.326E-01 5.323E-01 5.368E-01 5.337E-01 5.329E-01 5.365E-01 5.469E-01 5.715E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.326E-01 5.433E-01
 8.500E+00 1.000E+01 1.000E+01 -1.000E+01 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 5.368E-01 5.366E-01 5.429E-01 5.433E-01 5.447E-01 5.503E-01 5.598E-01 5.784E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.368E-01 5.433E-01
 8.500E+00 1.000E+01 1.000E+01 -1.000E+01 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 5.342E-01 5.339E-01 5.391E-01 5.373E-01 5.373E-01 5.416E-01 5.517E-01 5.741E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.342E-01 5.433E-01
 8.500E+00 1.000E+01 1.000E+01 -1.000E+01 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.368E-01 5.366E-01 5.429E-01 5.433E-01 5.447E-01 5.503E-01 5.598E-01 5.784E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.368E-01 5.433E-01
 8.500E+00 1.000E+01 1.000E+01 -1.000E+01 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 5.342E-01 5.339E-01 5.391E-01 5.373E-01 5.373E-01 5.416E-01 5.517E-01 5.741E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.342E-01 5.433E-01
 8.500E+00 1.000E+01 1.000E+01 -1.000E+01 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 5.368E-01 5.366E-01 5.429E-01 5.433E-01 5.447E-01 5.503E-01 5.598E-01 5.784E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.368E-01 5.433E-01
 8.500E+00 1.000E+01 1.000E+01 -1.000E+01 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 5.342E-01 5.339E-01 5.391E-01 5.373E-01 5.373E-01 5.416E-01 5.517E-01 5.741E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.342E-01 5.433E-01
 8.500E+00 5.000E+01 5.000E+01 -5.000E+01 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 5.399E-01 5.398E-01 5.476E-01 5.507E-01 5.542E-01 5.615E-01 5.700E-01 5.836E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.399E-01 5.433E-01
 8.500E+00 5.000E+01 5.000E+01 -5.000E+01 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 5.383E-01 5.381E-01 5.451E-01 5.468E-01 5.492E-01 5.556E-01 5.646E-01 5.808E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.383E-01 5.433E-01
 8.500E+00 5.000E+01 5.000E+01 -5.000E+01 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.399E-01 5.398E-01 5.476E-01 5.507E-01 5.542E-01 5.615E-01 5.700E-01 5.836E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.399E-01 5.433E-01
 8.500E+00 5.000E+01 5.000E+01 -5.000E+01 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 5.383E-01 5.381E-01 5.451E-01 5.468E-01 5.492E-01 5.556E-01 5.646E-01 5.808E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.383E-01 5.433E-01
 8.500E+00 5.000E+01 5.000E+01 -5.000E+01 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 5.399E-01 5.398E-01 5.476E-01 5.507E-01 5.542E-01 5.615E-01 5.700E-01 5.836E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.399E-01 5.433E-01
 8.500E+00 5.000E+01 5.000E+01 -5.000E+01 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 5.383E-01 5.381E-01 5.451E-01 5.468E-01 5.492E-01 5.556E-01 5.646E-01 5.808E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.383E-01 5.433E-01
 8.500E+00 1.000E+02 1.000E+02 -1.000E+02 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 5.408E-01 5.408E-01 5.490E-01 5.530E-01 5.571E-01 5.650E-01 5.731E-01 5.851E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.408E-01 5.433E-01
 8.500E+00 1.000E+02 1.000E+02 -1.000E+02 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 5.396E-01 5.395E-01 5.471E-01 5.499E-01 5.532E-01 5.603E-01 5.689E-01 5.830E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.396E-01 5.433E-01
 8.500E+00 1.000E+02 1.000E+02 -1.000E+02 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.408E-01 5.408E-01 5.490E-01 5.530E-01 5.571E-01 5.650E-01 5.731E-01 5.851E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.408E-01 5.433E-01
 8.500E+00 1.000E+02 1.000E+02 -1.000E+02 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 5.396E-01 5.395E-01 5.471E-01 5.499E-01 5.532E-01 5.603E-01 5.689E-01 5.830E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.396E-01 5.433E-01
