 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 4.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 8.000E+00 5.000E+00 5.000E+00 -1.000E+00 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 5.468E-01 5.465E-01 5.509E-01 5.477E-01 5.468E-01 5.495E-01 5.600E-01 5.864E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.468E-01 5.576E-01
 8.000E+00 1.000E+01 1.000E+01 -1.000E+01 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 5.514E-01 5.512E-01 5.577E-01 5.583E-01 5.600E-01 5.650E-01 5.743E-01 5.940E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.514E-01 5.576E-01
 8.000E+00 1.000E+01 1.000E+01 -1.000E+01 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 5.488E-01 5.486E-01 5.539E-01 5.524E-01 5.525E-01 5.562E-01 5.662E-01 5.898E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.488E-01 5.576E-01
 8.000E+00 1.000E+01 1.000E+01 -1.000E+01 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.514E-01 5.512E-01 5.577E-01 5.583E-01 5.600E-01 5.650E-01 5.743E-01 5.940E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.514E-01 5.576E-01
 8.000E+00 1.000E+01 1.000E+01 -1.000E+01 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 5.488E-01 5.486E-01 5.539E-01 5.524E-01 5.525E-01 5.562E-01 5.662E-01 5.898E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.488E-01 5.576E-01
 8.000E+00 1.000E+01 1.000E+01 -1.000E+01 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 5.514E-01 5.512E-01 5.577E-01 5.583E-01 5.600E-01 5.650E-01 5.743E-01 5.940E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.514E-01 5.576E-01
 8.000E+00 1.000E+01 1.000E+01 -1.000E+01 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 5.488E-01 5.486E-01 5.539E-01 5.524E-01 5.525E-01 5.562E-01 5.662E-01 5.898E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.488E-01 5.576E-01
 8.000E+00 5.000E+01 5.000E+01 -1.000E+01 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 5.549E-01 5.548E-01 5.630E-01 5.668E-01 5.708E-01 5.778E-01 5.859E-01 6.000E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.549E-01 5.576E-01
 8.000E+00 5.000E+01 5.000E+01 -1.000E+01 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 5.536E-01 5.535E-01 5.610E-01 5.636E-01 5.667E-01 5.728E-01 5.815E-01 5.977E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.536E-01 5.576E-01
 8.000E+00 5.000E+01 5.000E+01 -1.000E+01 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.549E-01 5.548E-01 5.630E-01 5.668E-01 5.708E-01 5.778E-01 5.859E-01 6.000E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.549E-01 5.576E-01
 8.000E+00 5.000E+01 5.000E+01 -1.000E+01 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 5.536E-01 5.535E-01 5.610E-01 5.636E-01 5.667E-01 5.728E-01 5.815E-01 5.977E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.536E-01 5.576E-01
 8.000E+00 5.000E+01 5.000E+01 -1.000E+01 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 5.549E-01 5.548E-01 5.630E-01 5.668E-01 5.708E-01 5.778E-01 5.859E-01 6.000E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.549E-01 5.576E-01
 8.000E+00 5.000E+01 5.000E+01 -1.000E+01 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 5.536E-01 5.535E-01 5.610E-01 5.636E-01 5.667E-01 5.728E-01 5.815E-01 5.977E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.536E-01 5.576E-01
 8.000E+00 1.000E+02 1.000E+02 -1.000E+02 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 5.558E-01 5.558E-01 5.643E-01 5.690E-01 5.736E-01 5.811E-01 5.890E-01 6.015E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.558E-01 5.576E-01
 8.000E+00 1.000E+02 1.000E+02 -1.000E+02 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 5.549E-01 5.548E-01 5.629E-01 5.668E-01 5.707E-01 5.777E-01 5.858E-01 5.999E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.549E-01 5.576E-01
 8.000E+00 1.000E+02 1.000E+02 -1.000E+02 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.558E-01 5.558E-01 5.643E-01 5.690E-01 5.736E-01 5.811E-01 5.890E-01 6.015E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.558E-01 5.576E-01
 8.000E+00 1.000E+02 1.000E+02 -1.000E+02 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 5.549E-01 5.548E-01 5.629E-01 5.668E-01 5.707E-01 5.777E-01 5.858E-01 5.999E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.549E-01 5.576E-01
 8.000E+00 1.000E+02 1.000E+02 -1.000E+02 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 5.558E-01 5.558E-01 5.643E-01 5.690E-01 5.736E-01 5.811E-01 5.890E-01 6.015E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.558E-01 5.576E-01
 8.000E+00 1.000E+02 1.000E+02 -1.000E+02 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 5.549E-01 5.548E-01 5.629E-01 5.668E-01 5.707E-01 5.777E-01 5.858E-01 5.999E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.549E-01 5.576E-01
 8.000E+00 2.000E+02 2.000E+02 -1.000E+02 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 5.567E-01 5.567E-01 5.657E-01 5.713E-01 5.765E-01 5.846E-01 5.921E-01 6.030E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.567E-01 5.576E-01
 8.000E+00 2.000E+02 2.000E+02 -1.000E+02 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 5.563E-01 5.562E-01 5.651E-01 5.702E-01 5.751E-01 5.829E-01 5.906E-01 6.023E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.563E-01 5.576E-01
 8.000E+00 2.000E+02 2.000E+02 -1.000E+02 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.567E-01 5.567E-01 5.657E-01 5.713E-01 5.765E-01 5.846E-01 5.921E-01 6.030E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.567E-01 5.576E-01
 8.000E+00 2.000E+02 2.000E+02 -1.000E+02 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 5.563E-01 5.562E-01 5.651E-01 5.702E-01 5.751E-01 5.829E-01 5.906E-01 6.023E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.563E-01 5.576E-01
 8.000E+00 2.000E+02 2.000E+02 -1.000E+02 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 5.567E-01 5.567E-01 5.657E-01 5.713E-01 5.765E-01 5.846E-01 5.921E-01 6.030E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.567E-01 5.576E-01
 8.000E+00 2.000E+02 2.000E+02 -1.000E+02 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 5.563E-01 5.562E-01 5.651E-01 5.702E-01 5.751E-01 5.829E-01 5.906E-01 6.023E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.563E-01 5.576E-01
 8.500E+00 0.000E+00 0.000E+00 -1.000E+00 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 5.480E-01 5.477E-01 5.527E-01 5.505E-01 5.502E-01 5.535E-01 5.637E-01 5.885E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.480E-01 5.576E-01
 8.500E+00 0.000E+00 0.000E+00 -1.000E+00 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 5.450E-01 5.446E-01 5.483E-01 5.437E-01 5.418E-01 5.437E-01 5.546E-01 5.835E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.450E-01 5.576E-01
 8.500E+00 0.000E+00 0.000E+00 -1.000E+00 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.480E-01 5.477E-01 5.527E-01 5.505E-01 5.502E-01 5.535E-01 5.637E-01 5.885E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.480E-01 5.576E-01
 8.500E+00 0.000E+00 0.000E+00 -1.000E+00 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 5.450E-01 5.446E-01 5.483E-01 5.437E-01 5.418E-01 5.437E-01 5.546E-01 5.835E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.450E-01 5.576E-01
 8.500E+00 0.000E+00 0.000E+00 -1.000E+00 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 5.480E-01 5.477E-01 5.527E-01 5.505E-01 5.502E-01 5.535E-01 5.637E-01 5.885E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.480E-01 5.576E-01
 8.500E+00 0.000E+00 0.000E+00 -1.000E+00 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 5.450E-01 5.446E-01 5.483E-01 5.437E-01 5.418E-01 5.437E-01 5.546E-01 5.835E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.450E-01 5.576E-01
 8.500E+00 1.000E+00 1.000E+00 -1.000E+00 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 5.481E-01 5.478E-01 5.528E-01 5.507E-01 5.504E-01 5.537E-01 5.640E-01 5.886E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.481E-01 5.576E-01
 8.500E+00 1.000E+00 1.000E+00 -1.000E+00 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 5.451E-01 5.447E-01 5.484E-01 5.439E-01 5.420E-01 5.440E-01 5.549E-01 5.836E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.451E-01 5.576E-01
 8.500E+00 1.000E+00 1.000E+00 -1.000E+00 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.481E-01 5.478E-01 5.528E-01 5.507E-01 5.504E-01 5.537E-01 5.640E-01 5.886E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.481E-01 5.576E-01
 8.500E+00 1.000E+00 1.000E+00 -1.000E+00 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 5.451E-01 5.447E-01 5.484E-01 5.439E-01 5.420E-01 5.440E-01 5.549E-01 5.836E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.451E-01 5.576E-01
 8.500E+00 1.000E+00 1.000E+00 -1.000E+00 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 5.481E-01 5.478E-01 5.528E-01 5.507E-01 5.504E-01 5.537E-01 5.640E-01 5.886E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.481E-01 5.576E-01
 8.500E+00 1.000E+00 1.000E+00 -1.000E+00 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 5.451E-01 5.447E-01 5.484E-01 5.439E-01 5.420E-01 5.440E-01 5.549E-01 5.836E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.451E-01 5.576E-01
 8.500E+00 5.000E+00 5.000E+00 -1.000E+00 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 5.493E-01 5.491E-01 5.546E-01 5.534E-01 5.539E-01 5.578E-01 5.677E-01 5.906E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.493E-01 5.576E-01
 8.500E+00 5.000E+00 5.000E+00 -1.000E+00 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 5.464E-01 5.460E-01 5.503E-01 5.467E-01 5.456E-01 5.481E-01 5.587E-01 5.857E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.464E-01 5.576E-01
 8.500E+00 5.000E+00 5.000E+00 -1.000E+00 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.493E-01 5.491E-01 5.546E-01 5.534E-01 5.539E-01 5.578E-01 5.677E-01 5.906E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.493E-01 5.576E-01
 8.500E+00 5.000E+00 5.000E+00 -1.000E+00 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 5.464E-01 5.460E-01 5.503E-01 5.467E-01 5.456E-01 5.481E-01 5.587E-01 5.857E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.464E-01 5.576E-01
 8.500E+00 5.000E+00 5.000E+00 -1.000E+00 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 5.493E-01 5.491E-01 5.546E-01 5.534E-01 5.539E-01 5.578E-01 5.677E-01 5.906E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.493E-01 5.576E-01
 8.500E+00 5.000E+00 5.000E+00 -1.000E+00 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 5.464E-01 5.460E-01 5.503E-01 5.467E-01 5.456E-01 5.481E-01 5.587E-01 5.857E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.464E-01 5.576E-01
 8.500E+00 1.000E+01 1.000E+01 -1.000E+01 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 5.507E-01 5.505E-01 5.567E-01 5.567E-01 5.580E-01 5.626E-01 5.722E-01 5.929E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.507E-01 5.576E-01
 8.500E+00 1.000E+01 1.000E+01 -1.000E+01 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 5.480E-01 5.477E-01 5.527E-01 5.505E-01 5.502E-01 5.535E-01 5.637E-01 5.885E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.480E-01 5.576E-01
 8.500E+00 1.000E+01 1.000E+01 -1.000E+01 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.507E-01 5.505E-01 5.567E-01 5.567E-01 5.580E-01 5.626E-01 5.722E-01 5.929E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.507E-01 5.576E-01
 8.500E+00 1.000E+01 1.000E+01 -1.000E+01 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 5.480E-01 5.477E-01 5.527E-01 5.505E-01 5.502E-01 5.535E-01 5.637E-01 5.885E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.480E-01 5.576E-01
 8.500E+00 1.000E+01 1.000E+01 -1.000E+01 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 5.507E-01 5.505E-01 5.567E-01 5.567E-01 5.580E-01 5.626E-01 5.722E-01 5.929E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.507E-01 5.576E-01
 8.500E+00 1.000E+01 1.000E+01 -1.000E+01 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 5.480E-01 5.477E-01 5.527E-01 5.505E-01 5.502E-01 5.535E-01 5.637E-01 5.885E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.480E-01 5.576E-01
 8.500E+00 5.000E+01 5.000E+01 -1.000E+01 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 5.540E-01 5.539E-01 5.616E-01 5.646E-01 5.679E-01 5.743E-01 5.828E-01 5.984E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.540E-01 5.576E-01
 8.500E+00 5.000E+01 5.000E+01 -1.000E+01 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 5.523E-01 5.521E-01 5.590E-01 5.604E-01 5.627E-01 5.681E-01 5.772E-01 5.955E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.523E-01 5.576E-01
 8.500E+00 5.000E+01 5.000E+01 -1.000E+01 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.540E-01 5.539E-01 5.616E-01 5.646E-01 5.679E-01 5.743E-01 5.828E-01 5.984E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.540E-01 5.576E-01
 8.500E+00 5.000E+01 5.000E+01 -1.000E+01 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 5.523E-01 5.521E-01 5.590E-01 5.604E-01 5.627E-01 5.681E-01 5.772E-01 5.955E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.523E-01 5.576E-01
 8.500E+00 5.000E+01 5.000E+01 -1.000E+01 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 5.540E-01 5.539E-01 5.616E-01 5.646E-01 5.679E-01 5.743E-01 5.828E-01 5.984E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.540E-01 5.576E-01
 8.500E+00 5.000E+01 5.000E+01 -1.000E+01 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 5.523E-01 5.521E-01 5.590E-01 5.604E-01 5.627E-01 5.681E-01 5.772E-01 5.955E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.523E-01 5.576E-01
 8.500E+00 1.000E+02 1.000E+02 -1.000E+02 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 5.550E-01 5.549E-01 5.630E-01 5.669E-01 5.709E-01 5.779E-01 5.861E-01 6.000E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.550E-01 5.576E-01
 8.500E+00 1.000E+02 1.000E+02 -1.000E+02 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 5.536E-01 5.535E-01 5.611E-01 5.637E-01 5.669E-01 5.731E-01 5.817E-01 5.978E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.536E-01 5.576E-01
 8.500E+00 1.000E+02 1.000E+02 -1.000E+02 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.550E-01 5.549E-01 5.630E-01 5.669E-01 5.709E-01 5.779E-01 5.861E-01 6.000E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.550E-01 5.576E-01
 8.500E+00 1.000E+02 1.000E+02 -1.000E+02 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 5.536E-01 5.535E-01 5.611E-01 5.637E-01 5.669E-01 5.731E-01 5.817E-01 5.978E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.536E-01 5.576E-01
