rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga,pgv
7.5,90.0,0.0,5.0,100.0,100.0,100.0,360.0,0,700.0,MEAN,5.0,0.0809,0.08132,0.08381,0.08767,0.09349,0.1119,0.1328,0.1687,0.1851,0.1914,0.1922,0.184,0.1694,0.1319,0.1085,0.07632,0.0539,0.0313,0.02048,0.01442,0.006865,0.003657,0.0809,8.459
7.5,90.0,0.0,5.0,10.0,10.0,10.0,525.0,0,1000.0,MEAN,5.0,0.5659,0.5762,0.6139,0.6652,0.7309,0.9036,1.059,1.253,1.294,1.28,1.239,1.125,1.008,0.7615,0.5929,0.382,0.2556,0.1421,0.09175,0.06438,0.03149,0.0174,0.5659,50.37
7.5,90.0,0.0,5.0,1.0,1.0,1.0,255.0,0,0.0,MEAN,5.0,0.7295,0.7462,0.7768,0.8015,0.832,0.9105,1.004,1.153,1.188,1.193,1.194,1.18,1.145,1.059,0.9712,0.7719,0.6055,0.397,0.2811,0.2063,0.09819,0.05051,0.7295,114.8
7.5,90.0,0.0,5.0,200.0,200.0,200.0,255.0,0,0.0,MEAN,5.0,0.02959,0.02939,0.02926,0.02939,0.03019,0.03432,0.04104,0.05723,0.06637,0.07103,0.07362,0.07448,0.07177,0.06364,0.05702,0.04473,0.03427,0.02221,0.01571,0.01161,0.005592,0.002889,0.02959,5.55
8.0,30.0,0.0,0.0,0.0,0.0,0.0,1070.0,0,700.0,MEAN,5.0,0.6497,0.6619,0.7168,0.8009,0.9101,1.187,1.401,1.608,1.617,1.568,1.494,1.321,1.151,0.818,0.6359,0.4217,0.2907,0.1667,0.1097,0.07883,0.0422,0.0257,0.6497,63.85
8.0,30.0,0.0,0.0,0.0,0.0,0.0,180.0,0,700.0,MEAN,5.0,0.5685,0.5753,0.5873,0.6005,0.6212,0.6681,0.7249,0.823,0.8954,0.9597,1.024,1.134,1.217,1.292,1.328,1.27,1.151,0.8041,0.5663,0.4079,0.1868,0.09497,0.5685,122.5
8.0,30.0,0.0,0.0,0.0,0.0,0.0,255.0,0,1000.0,MEAN,5.0,0.7645,0.7818,0.8154,0.8454,0.8836,0.984,1.101,1.302,1.428,1.524,1.602,1.699,1.747,1.706,1.573,1.254,0.9897,0.6498,0.4515,0.325,0.1534,0.08079,0.7645,145.7
8.0,30.0,0.0,0.0,0.0,0.0,0.0,525.0,0,100.0,MEAN,5.0,0.703,0.7177,0.7679,0.8346,0.9191,1.14,1.343,1.613,1.701,1.711,1.671,1.514,1.337,1.006,0.7939,0.5291,0.3664,0.2177,0.147,0.1057,0.05314,0.03011,0.703,89.7
8.0,30.0,0.0,0.0,0.0,0.0,0.0,760.0,0,0.0,MEAN,5.0,0.6843,0.6966,0.7505,0.8304,0.9344,1.201,1.419,1.641,1.595,1.488,1.377,1.172,1.001,0.7347,0.5855,0.4026,0.2871,0.1778,0.126,0.09455,0.05092,0.03002,0.6843,77.84
8.0,30.0,0.0,0.0,100.0,100.0,100.0,1500.0,0,700.0,MEAN,5.0,0.06092,0.06155,0.06466,0.06951,0.07573,0.09136,0.105,0.1242,0.1291,0.1277,0.1236,0.1119,0.09948,0.07399,0.05974,0.0416,0.02948,0.01733,0.0115,0.008294,0.004487,0.002754,0.06092,5.12
8.0,30.0,0.0,0.0,100.0,100.0,100.0,180.0,0,0.0,MEAN,5.0,0.1025,0.1027,0.1047,0.1084,0.1149,0.1378,0.1658,0.2132,0.2267,0.2266,0.2229,0.2108,0.1963,0.1697,0.1527,0.1249,0.1019,0.07096,0.05244,0.03949,0.01886,0.009627,0.1025,16.87
8.0,30.0,0.0,0.0,100.0,100.0,100.0,760.0,0,0.0,MEAN,5.0,0.06643,0.06695,0.06991,0.07456,0.08081,0.09752,0.1131,0.1352,0.1355,0.1286,0.1205,0.1047,0.09107,0.06971,0.05766,0.0417,0.0307,0.0195,0.01389,0.01046,0.005667,0.003348,0.06643,6.541
8.0,30.0,0.0,0.0,10.0,10.0,10.0,360.0,0,100.0,MEAN,5.0,0.4192,0.4278,0.4523,0.4815,0.5188,0.6211,0.7244,0.8734,0.9295,0.9432,0.9303,0.8609,0.7765,0.6121,0.4999,0.3477,0.2495,0.1535,0.1047,0.07531,0.03665,0.01999,0.4192,53.34
8.0,30.0,0.0,0.0,200.0,200.0,200.0,1070.0,0,700.0,MEAN,5.0,0.02267,0.02273,0.02317,0.02396,0.02509,0.02837,0.03251,0.04209,0.04842,0.0522,0.05429,0.05486,0.05259,0.0437,0.03757,0.02802,0.02056,0.01249,0.008381,0.006077,0.003292,0.002014,0.02267,3.044
8.0,30.0,0.0,0.0,200.0,200.0,200.0,360.0,0,100.0,MEAN,5.0,0.03067,0.03055,0.03062,0.03102,0.03207,0.03661,0.04358,0.06057,0.07303,0.08112,0.08582,0.08779,0.08464,0.07354,0.06412,0.04858,0.03648,0.02315,0.01593,0.01154,0.005681,0.003111,0.03067,5.836
8.0,30.0,0.0,0.0,200.0,200.0,200.0,760.0,0,1000.0,MEAN,5.0,0.02833,0.02833,0.02872,0.02951,0.03079,0.03494,0.04053,0.05375,0.0629,0.06868,0.07221,0.0744,0.07325,0.06458,0.05591,0.04151,0.0305,0.01869,0.01263,0.009153,0.004811,0.002842,0.02833,4.377
8.0,30.0,0.0,0.0,50.0,50.0,50.0,1070.0,0,1000.0,MEAN,5.0,0.1282,0.13,0.1385,0.1516,0.1684,0.2104,0.2436,0.279,0.2791,0.2673,0.2517,0.2197,0.1928,0.1433,0.1123,0.07462,0.05171,0.0299,0.01974,0.0142,0.007619,0.004646,0.1282,9.725
8.0,30.0,0.0,0.0,50.0,50.0,50.0,1500.0,0,700.0,MEAN,5.0,0.1164,0.118,0.1259,0.1379,0.1533,0.1915,0.2214,0.2528,0.2525,0.2416,0.2273,0.1973,0.1702,0.1209,0.0949,0.06406,0.04465,0.02587,0.01708,0.01229,0.006628,0.004064,0.1164,8.471
8.0,30.0,0.0,0.0,5.0,5.0,5.0,1070.0,0,0.0,MEAN,5.0,0.4386,0.4465,0.4828,0.5382,0.6099,0.7895,0.9238,1.034,0.9737,0.8829,0.7972,0.655,0.5465,0.3888,0.3054,0.207,0.1469,0.08977,0.06281,0.04712,0.02616,0.01597,0.4386,39.73
8.0,30.0,0.0,0.0,5.0,5.0,5.0,255.0,0,1000.0,MEAN,5.0,0.6054,0.6181,0.6453,0.6725,0.7081,0.8054,0.9144,1.09,1.187,1.251,1.296,1.339,1.346,1.261,1.135,0.8833,0.6869,0.4457,0.3086,0.2221,0.1048,0.05522,0.6054,102.9
8.0,30.0,0.0,5.0,100.0,100.0,100.0,1500.0,0,1000.0,MEAN,5.0,0.08455,0.08543,0.0897,0.09626,0.1047,0.1257,0.144,0.1693,0.175,0.1723,0.166,0.1498,0.1341,0.102,0.08057,0.05322,0.03621,0.02011,0.0129,0.009158,0.004929,0.003025,0.08455,6.243
8.0,30.0,0.0,5.0,100.0,100.0,100.0,360.0,0,1000.0,MEAN,5.0,0.1305,0.1314,0.1355,0.1416,0.1507,0.1795,0.2124,0.2694,0.2962,0.307,0.3094,0.2994,0.2818,0.232,0.1922,0.1346,0.09534,0.05604,0.03704,0.0263,0.0128,0.006998,0.1305,14.68
8.0,30.0,0.0,5.0,10.0,10.0,10.0,360.0,0,700.0,MEAN,5.0,0.5661,0.5768,0.6073,0.6423,0.687,0.8105,0.9382,1.13,1.213,1.25,1.26,1.221,1.138,0.9055,0.7506,0.5294,0.3775,0.2287,0.1535,0.1088,0.05272,0.02876,0.5661,68.0
8.0,30.0,0.0,5.0,1.0,1.0,1.0,150.0,0,100.0,MEAN,5.0,0.2074,0.2035,0.2028,0.2063,0.2165,0.2549,0.3036,0.3941,0.455,0.4968,0.5265,0.562,0.5831,0.6098,0.6238,0.627,0.6293,0.5588,0.4337,0.3104,0.1391,0.06943,0.2074,77.16
8.0,30.0,0.0,5.0,1.0,1.0,1.0,1500.0,0,1000.0,MEAN,5.0,0.1853,0.1812,0.1858,0.1971,0.2151,0.266,0.3138,0.4045,0.4774,0.5339,0.5674,0.5809,0.5581,0.4594,0.3775,0.2694,0.2034,0.1478,0.1067,0.07616,0.04075,0.02496,0.1853,48.32
8.0,30.0,0.0,5.0,200.0,200.0,200.0,150.0,0,700.0,MEAN,5.0,0.06109,0.06058,0.06,0.06,0.0616,0.07093,0.08664,0.1253,0.1551,0.1768,0.1929,0.2104,0.2135,0.1955,0.1802,0.1496,0.1197,0.0769,0.05241,0.03739,0.01697,0.008505,0.06109,13.39
8.0,30.0,0.0,5.0,50.0,50.0,50.0,1070.0,0,700.0,MEAN,5.0,0.1533,0.1555,0.1655,0.1809,0.2005,0.2494,0.288,0.3285,0.3278,0.3134,0.2946,0.2549,0.2186,0.1524,0.1177,0.07693,0.05196,0.02863,0.01833,0.01299,0.006937,0.00423,0.1533,9.791
8.0,30.0,0.0,5.0,50.0,50.0,50.0,1500.0,0,700.0,MEAN,5.0,0.1497,0.1519,0.1618,0.177,0.1964,0.2441,0.2814,0.3197,0.318,0.3033,0.2846,0.2455,0.2101,0.1462,0.1127,0.0735,0.04957,0.02726,0.01743,0.01235,0.006628,0.004064,0.1497,9.38
8.0,30.0,0.0,5.0,50.0,50.0,50.0,360.0,0,1000.0,MEAN,5.0,0.238,0.2411,0.2521,0.2668,0.2871,0.3462,0.4077,0.4988,0.5311,0.5373,0.5313,0.4997,0.4613,0.3686,0.2995,0.2047,0.1432,0.08341,0.05499,0.03896,0.01891,0.01033,0.238,23.82
8.0,30.0,0.0,5.0,5.0,5.0,5.0,1070.0,0,0.0,MEAN,5.0,0.4103,0.4138,0.4416,0.4856,0.5436,0.6884,0.7963,0.8906,0.85,0.7838,0.7185,0.6034,0.5098,0.3672,0.2898,0.1976,0.1416,0.09046,0.06391,0.04736,0.02616,0.01597,0.4103,39.35
8.0,30.0,0.0,5.0,5.0,5.0,5.0,180.0,0,0.0,MEAN,5.0,0.4181,0.4207,0.4284,0.4384,0.4558,0.5031,0.5581,0.6399,0.6579,0.6603,0.6651,0.6738,0.6779,0.6836,0.6817,0.6347,0.5756,0.4385,0.3301,0.2451,0.1158,0.05899,0.4181,84.97
8.0,30.0,0.0,5.0,5.0,5.0,5.0,255.0,0,1000.0,MEAN,5.0,0.5752,0.5829,0.6027,0.623,0.6521,0.7376,0.8372,1.002,1.098,1.166,1.216,1.268,1.281,1.205,1.085,0.8464,0.6633,0.449,0.314,0.2232,0.1048,0.05522,0.5752,102.1
8.0,60.0,0.0,0.0,10.0,10.0,10.0,180.0,0,1000.0,MEAN,5.0,0.4345,0.4397,0.4518,0.4672,0.4908,0.5542,0.6252,0.7348,0.7953,0.8362,0.8705,0.9177,0.9494,0.9497,0.9073,0.784,0.6657,0.4488,0.3134,0.2255,0.1033,0.05251,0.4345,79.01
8.0,60.0,0.0,0.0,10.0,10.0,10.0,180.0,0,700.0,MEAN,5.0,0.404,0.4088,0.42,0.4345,0.4563,0.5154,0.5816,0.6843,0.7416,0.781,0.8138,0.8558,0.8717,0.8355,0.8007,0.7045,0.6025,0.4078,0.2851,0.2052,0.09401,0.04781,0.404,71.83
8.0,60.0,0.0,0.0,10.0,10.0,10.0,760.0,0,0.0,MEAN,5.0,0.3889,0.3953,0.4243,0.4679,0.5246,0.6704,0.7882,0.903,0.8661,0.7961,0.7266,0.6061,0.5108,0.3696,0.2936,0.202,0.1444,0.08953,0.06338,0.04756,0.02563,0.01511,0.3889,37.28
8.0,60.0,0.0,0.0,200.0,200.0,200.0,360.0,0,0.0,MEAN,5.0,0.03289,0.03276,0.03285,0.03328,0.0344,0.03921,0.04648,0.06363,0.07289,0.07732,0.07957,0.07976,0.0766,0.06812,0.06153,0.04926,0.03852,0.02619,0.01918,0.01452,0.007412,0.004068,0.03289,6.539
8.0,60.0,0.0,0.0,50.0,50.0,50.0,1500.0,0,1000.0,MEAN,5.0,0.1252,0.127,0.1354,0.1483,0.1649,0.2059,0.238,0.2715,0.2707,0.2587,0.2431,0.2116,0.1854,0.1374,0.1075,0.07129,0.04933,0.02847,0.01877,0.0135,0.00728,0.004463,0.1252,9.317
8.0,60.0,0.0,0.0,5.0,5.0,5.0,255.0,0,100.0,MEAN,5.0,0.4819,0.492,0.5137,0.5353,0.5636,0.6409,0.7273,0.8645,0.9356,0.975,0.993,0.9812,0.9408,0.8327,0.7347,0.5632,0.436,0.2823,0.1954,0.1406,0.06635,0.03495,0.4819,78.19
8.0,60.0,0.0,5.0,0.0,0.0,0.0,360.0,0,0.0,MEAN,5.0,0.9326,0.9566,1.012,1.067,1.132,1.3,1.476,1.739,1.788,1.775,1.744,1.645,1.52,1.27,1.084,0.7849,0.5721,0.3618,0.2558,0.1893,0.095,0.05193,0.9326,131.7
8.0,60.0,0.0,5.0,10.0,10.0,10.0,760.0,0,0.0,MEAN,5.0,0.4601,0.4666,0.4989,0.5475,0.6107,0.7729,0.9041,1.034,0.9943,0.9174,0.8399,0.7024,0.5908,0.4224,0.3314,0.2223,0.1553,0.09339,0.06464,0.0478,0.02563,0.01511,0.4601,40.25
8.0,60.0,0.0,5.0,1.0,1.0,1.0,255.0,0,100.0,MEAN,5.0,0.4689,0.4734,0.4875,0.5023,0.5251,0.5957,0.6814,0.836,0.9383,1.012,1.061,1.095,1.081,0.9979,0.8998,0.7057,0.5578,0.3814,0.2676,0.1903,0.08934,0.04705,0.4689,101.4
8.0,60.0,0.0,5.0,200.0,200.0,200.0,180.0,0,700.0,MEAN,5.0,0.0578,0.0574,0.05699,0.05708,0.0586,0.06721,0.0816,0.1171,0.1444,0.1642,0.1788,0.1942,0.1961,0.1778,0.1621,0.1314,0.1029,0.06527,0.04429,0.0316,0.01457,0.007441,0.0578,12.04
8.0,60.0,0.0,5.0,50.0,50.0,50.0,1070.0,0,100.0,MEAN,5.0,0.1313,0.1331,0.1417,0.1549,0.1717,0.2134,0.2462,0.2797,0.2771,0.2616,0.2414,0.2003,0.1664,0.1144,0.08635,0.05459,0.03644,0.01996,0.01275,0.009032,0.004822,0.00294,0.1313,8.183
8.0,60.0,0.0,5.0,50.0,50.0,50.0,150.0,0,1000.0,MEAN,5.0,0.2379,0.2391,0.2443,0.2535,0.2691,0.318,0.3746,0.462,0.5025,0.522,0.5337,0.5402,0.5363,0.4934,0.4463,0.3609,0.2898,0.1827,0.1233,0.08735,0.03927,0.01962,0.2379,34.9
8.0,60.0,0.0,5.0,50.0,50.0,50.0,1500.0,0,1000.0,MEAN,5.0,0.161,0.1633,0.1741,0.1904,0.2112,0.2625,0.3025,0.3433,0.341,0.3248,0.3044,0.2633,0.2289,0.1662,0.1277,0.08179,0.05477,0.03,0.01916,0.01357,0.00728,0.004463,0.161,10.32
8.0,60.0,0.0,5.0,50.0,50.0,50.0,180.0,0,0.0,MEAN,5.0,0.2062,0.2078,0.2136,0.2221,0.2356,0.278,0.3259,0.3952,0.4053,0.3967,0.3857,0.3614,0.3361,0.2902,0.2599,0.2091,0.1678,0.1112,0.07945,0.0588,0.02785,0.0142,0.2062,27.96
8.0,60.0,0.0,5.0,5.0,5.0,5.0,180.0,0,100.0,MEAN,5.0,0.414,0.4174,0.4254,0.4353,0.4521,0.4967,0.5503,0.6375,0.691,0.7285,0.7573,0.789,0.8023,0.7993,0.7729,0.6788,0.5838,0.3966,0.2745,0.1948,0.08874,0.04512,0.414,79.04
8.0,60.0,0.0,5.0,5.0,5.0,5.0,180.0,0,700.0,MEAN,5.0,0.4835,0.4875,0.4968,0.5084,0.5281,0.5805,0.6435,0.7486,0.8173,0.8726,0.9242,1.004,1.054,1.065,1.054,0.9566,0.8324,0.569,0.3945,0.2801,0.1277,0.06491,0.4835,94.57
8.0,60.0,0.0,5.0,5.0,5.0,5.0,255.0,0,100.0,MEAN,5.0,0.4942,0.5022,0.5207,0.5387,0.5638,0.6358,0.7204,0.8619,0.943,0.9935,1.021,1.023,0.9883,0.8798,0.7754,0.5889,0.4515,0.2911,0.1991,0.1413,0.06635,0.03495,0.4942,81.45
8.0,90.0,0.0,0.0,0.0,0.0,0.0,1070.0,0,700.0,MEAN,5.0,0.6497,0.6619,0.7168,0.8009,0.9101,1.187,1.401,1.608,1.617,1.568,1.494,1.321,1.151,0.818,0.6359,0.4217,0.2907,0.1667,0.1097,0.07883,0.0422,0.0257,0.6497,63.85
8.0,90.0,0.0,0.0,100.0,100.0,100.0,255.0,0,700.0,MEAN,5.0,0.1041,0.1046,0.1073,0.1116,0.1186,0.1423,0.1707,0.2213,0.2474,0.2603,0.2659,0.263,0.2494,0.2065,0.1785,0.1361,0.1033,0.06583,0.04538,0.03273,0.01554,0.008204,0.1041,14.95
8.0,90.0,0.0,0.0,1.0,1.0,1.0,150.0,0,1000.0,MEAN,5.0,0.5173,0.5191,0.5238,0.5344,0.5541,0.5934,0.6376,0.7085,0.7622,0.8112,0.8649,0.9715,1.081,1.259,1.353,1.391,1.342,0.9585,0.6775,0.4879,0.2198,0.1097,0.5173,118.4
8.0,90.0,0.0,0.0,1.0,1.0,1.0,1500.0,0,100.0,MEAN,5.0,0.5088,0.5184,0.5617,0.628,0.7139,0.9299,1.094,1.243,1.235,1.177,1.096,0.9247,0.7774,0.542,0.4109,0.263,0.179,0.1019,0.0668,0.04797,0.02579,0.0158,0.5088,46.75
8.0,90.0,0.0,0.0,1.0,1.0,1.0,180.0,0,1000.0,MEAN,5.0,0.5885,0.5956,0.6086,0.623,0.6458,0.6986,0.7615,0.8673,0.9419,1.006,1.069,1.179,1.276,1.396,1.417,1.317,1.176,0.815,0.5727,0.4124,0.1888,0.09597,0.5885,126.4
8.0,90.0,0.0,0.0,200.0,200.0,200.0,760.0,0,1000.0,MEAN,5.0,0.02833,0.02833,0.02872,0.02951,0.03079,0.03494,0.04053,0.05375,0.0629,0.06868,0.07221,0.0744,0.07325,0.06458,0.05591,0.04151,0.0305,0.01869,0.01263,0.009153,0.004811,0.002842,0.02833,4.377
8.0,90.0,0.0,0.0,50.0,50.0,50.0,1070.0,0,100.0,MEAN,5.0,0.102,0.1035,0.1103,0.1207,0.134,0.1674,0.1938,0.2213,0.22,0.2084,0.1928,0.161,0.1348,0.09461,0.07271,0.04758,0.03282,0.01894,0.01249,0.008987,0.004822,0.00294,0.102,7.39
8.0,90.0,0.0,0.0,50.0,50.0,50.0,150.0,0,100.0,MEAN,5.0,0.1597,0.1605,0.1644,0.1713,0.1828,0.2196,0.2616,0.3261,0.354,0.3639,0.3647,0.3511,0.3307,0.2855,0.2532,0.2042,0.1666,0.1099,0.07648,0.05502,0.02485,0.01242,0.1597,24.54
8.0,90.0,0.0,0.0,5.0,5.0,5.0,525.0,0,0.0,MEAN,5.0,0.5603,0.5711,0.6102,0.6632,0.7309,0.908,1.066,1.255,1.246,1.184,1.113,0.9722,0.846,0.6424,0.5228,0.3674,0.2652,0.1686,0.121,0.09086,0.04739,0.02691,0.5603,67.19
8.0,90.0,0.0,5.0,0.0,0.0,0.0,525.0,0,100.0,MEAN,5.0,0.8994,0.9189,0.9826,1.064,1.167,1.431,1.675,2.001,2.108,2.12,2.069,1.869,1.642,1.215,0.9432,0.6077,0.4071,0.2295,0.1501,0.1062,0.05314,0.03011,0.8994,99.32
8.0,90.0,0.0,5.0,100.0,100.0,100.0,525.0,0,0.0,MEAN,5.0,0.09915,0.09983,0.1036,0.1093,0.1173,0.1404,0.1641,0.2001,0.204,0.1964,0.1863,0.1647,0.1444,0.111,0.09141,0.06492,0.0467,0.02864,0.01994,0.01479,0.007717,0.004392,0.09915,9.61
8.0,90.0,0.0,5.0,200.0,200.0,200.0,180.0,0,1000.0,MEAN,5.0,0.06218,0.06175,0.06131,0.0614,0.06304,0.07229,0.08774,0.1257,0.1549,0.1758,0.1913,0.2083,0.2137,0.2021,0.1837,0.1462,0.1137,0.07182,0.04868,0.03472,0.01601,0.008172,0.06218,13.24
8.0,90.0,0.0,5.0,200.0,200.0,200.0,255.0,0,0.0,MEAN,5.0,0.04757,0.04733,0.04722,0.04749,0.04881,0.05554,0.06634,0.09189,0.106,0.113,0.1168,0.118,0.1139,0.1019,0.09213,0.07342,0.05704,0.03763,0.02692,0.02005,0.009884,0.005239,0.04757,9.113
8.0,90.0,0.0,5.0,200.0,200.0,200.0,760.0,0,100.0,MEAN,5.0,0.02912,0.02913,0.02951,0.03028,0.03152,0.03559,0.04114,0.05413,0.06271,0.06748,0.0695,0.06808,0.06345,0.05174,0.04311,0.03044,0.02153,0.01248,0.008162,0.005823,0.003045,0.001799,0.02912,3.688
8.0,90.0,0.0,5.0,5.0,5.0,5.0,760.0,0,0.0,MEAN,5.0,0.6498,0.6612,0.7106,0.7835,0.8776,1.118,1.312,1.501,1.442,1.33,1.217,1.018,0.8556,0.6097,0.4761,0.316,0.2182,0.1282,0.08785,0.06492,0.0348,0.02052,0.6498,57.38
8.5,30.0,0.0,0.0,0.0,0.0,0.0,150.0,0,700.0,MEAN,5.0,0.5018,0.5034,0.5071,0.5164,0.5341,0.5672,0.6051,0.668,0.7197,0.7696,0.8254,0.9361,1.039,1.193,1.315,1.42,1.412,1.029,0.7331,0.5304,0.2418,0.1223,0.5018,119.6
8.5,30.0,0.0,0.0,0.0,0.0,0.0,1500.0,0,100.0,MEAN,5.0,0.5556,0.5663,0.614,0.6869,0.7816,1.021,1.204,1.378,1.379,1.324,1.241,1.057,0.8937,0.6281,0.4784,0.3082,0.2106,0.1206,0.07946,0.0573,0.03116,0.01933,0.5556,55.28
8.5,30.0,0.0,0.0,10.0,10.0,10.0,360.0,0,700.0,MEAN,5.0,0.547,0.5587,0.5906,0.6279,0.6753,0.805,0.9383,1.14,1.233,1.278,1.295,1.266,1.19,0.9672,0.8158,0.5928,0.4333,0.2707,0.1862,0.1346,0.06626,0.03663,0.547,77.32
8.5,30.0,0.0,0.0,1.0,1.0,1.0,760.0,0,700.0,MEAN,5.0,0.7227,0.7358,0.7924,0.8767,0.9866,1.272,1.511,1.788,1.851,1.838,1.787,1.626,1.443,1.054,0.833,0.5638,0.3925,0.2297,0.1538,0.1111,0.05836,0.03479,0.7227,83.56
8.5,30.0,0.0,0.0,200.0,200.0,200.0,150.0,0,700.0,MEAN,5.0,0.07343,0.07288,0.07231,0.07252,0.07466,0.0864,0.1057,0.1526,0.1885,0.2146,0.2342,0.2564,0.2624,0.2468,0.2337,0.2048,0.1732,0.1194,0.08467,0.06162,0.02842,0.01443,0.07343,18.66
8.5,30.0,0.0,0.0,200.0,200.0,200.0,1500.0,0,100.0,MEAN,5.0,0.03024,0.03034,0.03098,0.0321,0.03368,0.03814,0.04363,0.05609,0.06394,0.06799,0.06935,0.06711,0.06226,0.05092,0.0428,0.03094,0.02248,0.01362,0.00915,0.006657,0.003663,0.002282,0.03024,4.005
8.5,30.0,0.0,0.0,200.0,200.0,200.0,760.0,0,100.0,MEAN,5.0,0.03595,0.03597,0.0365,0.03755,0.03921,0.04458,0.05175,0.06849,0.07975,0.08622,0.08916,0.08802,0.08275,0.06901,0.05868,0.04309,0.0316,0.01943,0.01319,0.009597,0.0051,0.003053,0.03595,5.464
8.5,30.0,0.0,0.0,200.0,200.0,200.0,760.0,0,1000.0,MEAN,5.0,0.04516,0.04519,0.04585,0.04716,0.04926,0.05602,0.06506,0.08635,0.1012,0.1106,0.1164,0.1201,0.1183,0.1045,0.09065,0.06757,0.04979,0.03068,0.02084,0.01516,0.008058,0.004824,0.04516,7.191
8.5,30.0,0.0,0.0,5.0,5.0,5.0,255.0,0,1000.0,MEAN,5.0,0.6429,0.6567,0.6853,0.7132,0.7495,0.8482,0.9604,1.146,1.254,1.33,1.387,1.45,1.471,1.404,1.278,1.01,0.793,0.5203,0.3625,0.262,0.1251,0.06676,0.6429,117.0
8.5,30.0,0.0,0.0,5.0,5.0,5.0,760.0,0,0.0,MEAN,5.0,0.545,0.5545,0.5965,0.659,0.7405,0.9501,1.122,1.298,1.261,1.174,1.084,0.9201,0.784,0.5748,0.4592,0.3178,0.2279,0.1421,0.1011,0.07621,0.04152,0.02481,0.545,60.17
8.5,30.0,0.0,5.0,0.0,0.0,0.0,150.0,0,100.0,MEAN,5.0,0.4845,0.4851,0.4858,0.491,0.5033,0.5198,0.5416,0.5822,0.6214,0.6593,0.6993,0.7739,0.8464,0.9858,1.077,1.128,1.093,0.7558,0.5207,0.3708,0.1681,0.08499,0.4845,106.6
8.5,30.0,0.0,5.0,0.0,0.0,0.0,525.0,0,1000.0,MEAN,5.0,1.154,1.18,1.261,1.367,1.498,1.839,2.157,2.596,2.767,2.829,2.823,2.685,2.484,1.96,1.559,1.026,0.6937,0.3945,0.2594,0.1845,0.09334,0.05359,1.154,141.2
8.5,30.0,0.0,5.0,0.0,0.0,0.0,760.0,0,700.0,MEAN,5.0,0.9824,1.001,1.077,1.19,1.336,1.712,2.027,2.39,2.47,2.451,2.381,2.16,1.905,1.367,1.061,0.6935,0.4666,0.259,0.1679,0.1194,0.06241,0.03721,0.9824,99.63
8.5,30.0,0.0,5.0,100.0,100.0,100.0,1500.0,0,0.0,MEAN,5.0,0.1072,0.1083,0.1138,0.1222,0.133,0.1598,0.1826,0.2117,0.2077,0.1939,0.1792,0.1524,0.1301,0.09607,0.07734,0.05346,0.03785,0.0226,0.0155,0.01154,0.006512,0.004059,0.1072,8.304
8.5,30.0,0.0,5.0,1.0,1.0,1.0,150.0,0,1000.0,MEAN,5.0,0.2663,0.2614,0.2604,0.2649,0.278,0.327,0.3893,0.5062,0.5879,0.6493,0.7014,0.7861,0.86,0.9656,1.02,1.059,1.083,0.9754,0.7618,0.5477,0.2483,0.1256,0.2663,107.9
8.5,30.0,0.0,5.0,50.0,50.0,50.0,180.0,0,700.0,MEAN,5.0,0.2789,0.2814,0.2886,0.2988,0.3151,0.3662,0.4262,0.5215,0.5686,0.5944,0.6111,0.6218,0.6113,0.5444,0.4954,0.4049,0.3247,0.2063,0.1398,0.09958,0.04601,0.02373,0.2789,40.4
8.5,60.0,0.0,0.0,0.0,0.0,0.0,360.0,0,1000.0,MEAN,5.0,0.8895,0.9115,0.9653,1.023,1.093,1.281,1.477,1.79,1.958,2.064,2.127,2.15,2.101,1.847,1.579,1.14,0.8314,0.5217,0.3597,0.2599,0.1279,0.07067,0.8895,151.0
8.5,60.0,0.0,0.0,100.0,100.0,100.0,760.0,0,100.0,MEAN,5.0,0.09184,0.0926,0.09673,0.1032,0.1119,0.1354,0.158,0.1925,0.204,0.2038,0.1971,0.1758,0.1541,0.1158,0.0928,0.06385,0.0453,0.02703,0.01817,0.01316,0.00695,0.004151,0.09184,9.114
8.5,60.0,0.0,0.0,10.0,10.0,10.0,525.0,0,100.0,MEAN,5.0,0.4579,0.4664,0.4976,0.5403,0.5953,0.7412,0.8752,1.05,1.1,1.096,1.06,0.946,0.8269,0.6148,0.4847,0.3247,0.2263,0.1352,0.09155,0.06609,0.03362,0.01931,0.4579,53.02
8.5,60.0,0.0,0.0,1.0,1.0,1.0,1500.0,0,100.0,MEAN,5.0,0.5268,0.5369,0.5818,0.6506,0.74,0.9653,1.138,1.301,1.3,1.246,1.167,0.991,0.8371,0.5874,0.4472,0.2881,0.1969,0.1128,0.0743,0.05358,0.02913,0.01808,0.5268,51.41
8.5,60.0,0.0,0.0,1.0,1.0,1.0,255.0,0,700.0,MEAN,5.0,0.6944,0.71,0.7406,0.7684,0.8038,0.8978,1.008,1.196,1.317,1.41,1.485,1.574,1.597,1.498,1.39,1.135,0.9063,0.6014,0.4204,0.3041,0.1452,0.07748,0.6944,133.0
