rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga,pgv
7.5,90.0,0.0,0.0,1.0,1.0,1.0,760.0,1,700.0,TOTAL_STDDEV,5.0,0.5201,0.5221,0.5375,0.5489,0.5593,0.5689,0.5746,0.5821,0.5869,0.5916,0.5946,0.6013,0.6096,0.6283,0.6461,0.6617,0.6792,0.7027,0.7282,0.7478,0.7653,0.7803,0.5201,0.5203
7.5,90.0,0.0,0.0,200.0,200.0,200.0,180.0,1,1000.0,TOTAL_STDDEV,5.0,0.5042,0.5066,0.522,0.5339,0.5449,0.5563,0.562,0.5644,0.5635,0.5636,0.5632,0.5665,0.574,0.5947,0.6163,0.6413,0.6705,0.7016,0.7281,0.7478,0.7653,0.7803,0.5042,0.4976
7.5,90.0,0.0,0.0,5.0,5.0,5.0,255.0,1,100.0,TOTAL_STDDEV,5.0,0.4425,0.4451,0.4553,0.4577,0.4564,0.4406,0.4302,0.4262,0.4334,0.4443,0.4553,0.4776,0.5001,0.548,0.5855,0.625,0.6602,0.6985,0.7277,0.7478,0.7653,0.7803,0.4425,0.4722
7.5,90.0,0.0,5.0,0.0,0.0,0.0,150.0,1,700.0,TOTAL_STDDEV,5.0,0.3526,0.3514,0.3547,0.3545,0.3522,0.337,0.3274,0.3249,0.3292,0.3345,0.3407,0.3565,0.3772,0.4353,0.4919,0.5733,0.6442,0.6966,0.7275,0.7478,0.7653,0.7803,0.3526,0.4005
7.5,90.0,0.0,5.0,0.0,0.0,0.0,1500.0,1,0.0,TOTAL_STDDEV,5.0,0.5224,0.5242,0.5397,0.5518,0.5635,0.5764,0.5838,0.5911,0.5945,0.598,0.5998,0.6049,0.6124,0.6297,0.647,0.6625,0.6809,0.7042,0.7284,0.7478,0.7653,0.7803,0.5224,0.521
7.5,90.0,0.0,5.0,0.0,0.0,0.0,760.0,1,1000.0,TOTAL_STDDEV,5.0,0.5199,0.522,0.5374,0.5488,0.5591,0.5685,0.5741,0.5817,0.5865,0.5913,0.5943,0.6011,0.6095,0.6282,0.6461,0.6617,0.6792,0.7027,0.7282,0.7478,0.7653,0.7803,0.5199,0.5203
7.5,90.0,0.0,5.0,100.0,100.0,100.0,1500.0,1,100.0,TOTAL_STDDEV,5.0,0.5224,0.5242,0.5397,0.5518,0.5635,0.5764,0.5838,0.5911,0.5945,0.598,0.5998,0.6049,0.6124,0.6297,0.647,0.6625,0.6809,0.7042,0.7284,0.7478,0.7653,0.7803,0.5224,0.521
7.5,90.0,0.0,5.0,100.0,100.0,100.0,360.0,1,700.0,TOTAL_STDDEV,5.0,0.5072,0.5099,0.525,0.5352,0.5439,0.5506,0.5549,0.56,0.5638,0.5684,0.5721,0.5808,0.5913,0.6148,0.6356,0.6544,0.6747,0.7019,0.7281,0.7478,0.7653,0.7803,0.5072,0.5123
7.5,90.0,0.0,5.0,10.0,10.0,10.0,525.0,1,1000.0,TOTAL_STDDEV,5.0,0.5102,0.5129,0.5279,0.5373,0.5446,0.5471,0.5492,0.5559,0.5627,0.57,0.5754,0.586,0.5972,0.6207,0.6409,0.658,0.6756,0.7014,0.7281,0.7478,0.7653,0.7803,0.5102,0.5161
7.5,90.0,0.0,5.0,1.0,1.0,1.0,255.0,1,0.0,TOTAL_STDDEV,5.0,0.4348,0.4372,0.4467,0.4481,0.4458,0.4278,0.4157,0.4107,0.4184,0.4301,0.442,0.4658,0.4897,0.5408,0.5806,0.6225,0.6589,0.6982,0.7277,0.7478,0.7653,0.7803,0.4348,0.4691
7.5,90.0,0.0,5.0,200.0,200.0,200.0,255.0,1,0.0,TOTAL_STDDEV,5.0,0.5089,0.5113,0.5269,0.5384,0.5491,0.56,0.5659,0.5697,0.5703,0.5718,0.5727,0.5776,0.586,0.6074,0.6283,0.6493,0.6731,0.7019,0.7281,0.7478,0.7653,0.7803,0.5089,0.5074
8.0,30.0,0.0,0.0,0.0,0.0,0.0,1070.0,1,700.0,TOTAL_STDDEV,5.0,0.5223,0.5241,0.5396,0.5517,0.5633,0.576,0.5833,0.5906,0.5941,0.5976,0.5995,0.6048,0.6123,0.6296,0.647,0.6624,0.6808,0.704,0.7284,0.7478,0.7653,0.7803,0.5223,0.521
8.0,30.0,0.0,0.0,0.0,0.0,0.0,180.0,1,700.0,TOTAL_STDDEV,5.0,0.3837,0.384,0.3895,0.3893,0.3863,0.3676,0.3543,0.3467,0.3512,0.3593,0.3687,0.3902,0.4147,0.4738,0.5252,0.5916,0.6491,0.697,0.7276,0.7478,0.7653,0.7803,0.3837,0.4254
8.0,30.0,0.0,0.0,0.0,0.0,0.0,255.0,1,1000.0,TOTAL_STDDEV,5.0,0.4366,0.439,0.4487,0.4503,0.4481,0.4304,0.4186,0.4135,0.4208,0.432,0.4436,0.467,0.4905,0.541,0.5805,0.6222,0.6587,0.6981,0.7277,0.7478,0.7653,0.7803,0.4366,0.4686
8.0,30.0,0.0,0.0,0.0,0.0,0.0,525.0,1,100.0,TOTAL_STDDEV,5.0,0.5091,0.5119,0.5268,0.5359,0.5427,0.5441,0.5454,0.5518,0.5589,0.5667,0.5725,0.5836,0.5953,0.6195,0.6401,0.6574,0.675,0.7011,0.728,0.7478,0.7653,0.7803,0.5091,0.5155
8.0,30.0,0.0,0.0,0.0,0.0,0.0,760.0,1,0.0,TOTAL_STDDEV,5.0,0.52,0.5221,0.5375,0.5489,0.5592,0.5687,0.5744,0.5819,0.5867,0.5915,0.5945,0.6012,0.6095,0.6282,0.6461,0.6617,0.6792,0.7027,0.7282,0.7478,0.7653,0.7803,0.52,0.5203
8.0,30.0,0.0,0.0,100.0,100.0,100.0,1500.0,1,700.0,TOTAL_STDDEV,5.0,0.5224,0.5242,0.5397,0.5518,0.5635,0.5764,0.5838,0.5911,0.5945,0.598,0.5998,0.6049,0.6124,0.6297,0.647,0.6625,0.6809,0.7042,0.7284,0.7478,0.7653,0.7803,0.5224,0.521
8.0,30.0,0.0,0.0,100.0,100.0,100.0,180.0,1,0.0,TOTAL_STDDEV,5.0,0.463,0.4656,0.4786,0.487,0.4936,0.495,0.4944,0.4909,0.4902,0.4925,0.4959,0.5069,0.5214,0.5555,0.5862,0.6241,0.6629,0.6998,0.7279,0.7478,0.7653,0.7803,0.463,0.4727
8.0,30.0,0.0,0.0,100.0,100.0,100.0,760.0,1,0.0,TOTAL_STDDEV,5.0,0.5215,0.5233,0.5388,0.5507,0.562,0.5738,0.5807,0.588,0.5917,0.5955,0.5977,0.6034,0.6112,0.629,0.6466,0.662,0.6799,0.7033,0.7283,0.7478,0.7653,0.7803,0.5215,0.5206
8.0,30.0,0.0,0.0,10.0,10.0,10.0,360.0,1,100.0,TOTAL_STDDEV,5.0,0.4848,0.488,0.5014,0.5073,0.51,0.5026,0.4987,0.5012,0.5091,0.5191,0.5278,0.5446,0.5611,0.5953,0.6221,0.6461,0.6687,0.6998,0.7279,0.7478,0.7653,0.7803,0.4848,0.5011
8.0,30.0,0.0,0.0,200.0,200.0,200.0,1070.0,1,700.0,TOTAL_STDDEV,5.0,0.5224,0.5241,0.5397,0.5518,0.5635,0.5764,0.5837,0.5911,0.5945,0.5979,0.5997,0.6049,0.6124,0.6297,0.647,0.6625,0.6808,0.7041,0.7284,0.7478,0.7653,0.7803,0.5224,0.521
8.0,30.0,0.0,0.0,200.0,200.0,200.0,360.0,1,100.0,TOTAL_STDDEV,5.0,0.5145,0.5168,0.5323,0.5438,0.5544,0.5651,0.5712,0.5764,0.5784,0.5811,0.5829,0.5886,0.5971,0.6176,0.6372,0.655,0.6748,0.7018,0.7281,0.7478,0.7653,0.7803,0.5145,0.5134
8.0,30.0,0.0,0.0,200.0,200.0,200.0,760.0,1,1000.0,TOTAL_STDDEV,5.0,0.522,0.5238,0.5393,0.5513,0.5629,0.5754,0.5826,0.5899,0.5933,0.5968,0.5987,0.6041,0.6117,0.6292,0.6467,0.6621,0.6801,0.7034,0.7283,0.7478,0.7653,0.7803,0.522,0.5207
8.0,30.0,0.0,0.0,50.0,50.0,50.0,1070.0,1,1000.0,TOTAL_STDDEV,5.0,0.5224,0.5241,0.5396,0.5517,0.5634,0.5762,0.5835,0.5909,0.5943,0.5978,0.5996,0.6049,0.6123,0.6296,0.647,0.6624,0.6808,0.7041,0.7284,0.7478,0.7653,0.7803,0.5224,0.521
8.0,30.0,0.0,0.0,50.0,50.0,50.0,1500.0,1,700.0,TOTAL_STDDEV,5.0,0.5224,0.5242,0.5397,0.5518,0.5635,0.5764,0.5838,0.5911,0.5945,0.598,0.5998,0.6049,0.6124,0.6297,0.647,0.6625,0.6809,0.7042,0.7284,0.7478,0.7653,0.7803,0.5224,0.521
8.0,30.0,0.0,0.0,5.0,5.0,5.0,1070.0,1,0.0,TOTAL_STDDEV,5.0,0.5223,0.5241,0.5396,0.5517,0.5633,0.576,0.5833,0.5907,0.5941,0.5977,0.5995,0.6048,0.6123,0.6296,0.647,0.6624,0.6808,0.704,0.7284,0.7478,0.7653,0.7803,0.5223,0.521
8.0,30.0,0.0,0.0,5.0,5.0,5.0,255.0,1,1000.0,TOTAL_STDDEV,5.0,0.441,0.4435,0.4536,0.4558,0.4542,0.4379,0.4271,0.4227,0.4298,0.4407,0.4518,0.4743,0.4971,0.5457,0.5838,0.624,0.6596,0.6983,0.7277,0.7478,0.7653,0.7803,0.441,0.471
8.0,30.0,0.0,5.0,100.0,100.0,100.0,1500.0,1,1000.0,TOTAL_STDDEV,5.0,0.5224,0.5242,0.5397,0.5518,0.5635,0.5764,0.5838,0.5911,0.5945,0.598,0.5998,0.6049,0.6124,0.6297,0.647,0.6625,0.6809,0.7042,0.7284,0.7478,0.7653,0.7803,0.5224,0.521
8.0,30.0,0.0,5.0,100.0,100.0,100.0,360.0,1,1000.0,TOTAL_STDDEV,5.0,0.5023,0.5052,0.5201,0.5296,0.5373,0.5416,0.5446,0.5489,0.5529,0.5583,0.5626,0.5727,0.5844,0.61,0.6321,0.6521,0.673,0.7013,0.7281,0.7478,0.7653,0.7803,0.5023,0.5096
8.0,30.0,0.0,5.0,10.0,10.0,10.0,360.0,1,700.0,TOTAL_STDDEV,5.0,0.4833,0.4866,0.4999,0.5056,0.5081,0.5002,0.496,0.4984,0.5065,0.5167,0.5256,0.5428,0.5597,0.5944,0.6216,0.6458,0.6686,0.6998,0.7279,0.7478,0.7653,0.7803,0.4833,0.5009
8.0,30.0,0.0,5.0,1.0,1.0,1.0,150.0,1,100.0,TOTAL_STDDEV,5.0,0.4002,0.4028,0.4127,0.4182,0.4209,0.4117,0.4015,0.3838,0.3742,0.3711,0.3727,0.3843,0.4028,0.4549,0.5056,0.5791,0.6458,0.6966,0.7275,0.7478,0.7653,0.7803,0.4002,0.4046
8.0,30.0,0.0,5.0,1.0,1.0,1.0,1500.0,1,1000.0,TOTAL_STDDEV,5.0,0.5224,0.5242,0.5397,0.5518,0.5635,0.5764,0.5838,0.5911,0.5945,0.598,0.5998,0.6049,0.6124,0.6297,0.647,0.6625,0.6809,0.7042,0.7284,0.7478,0.7653,0.7803,0.5224,0.521
8.0,30.0,0.0,5.0,200.0,200.0,200.0,150.0,1,700.0,TOTAL_STDDEV,5.0,0.4801,0.4827,0.4976,0.5093,0.5199,0.5299,0.5335,0.53,0.5243,0.5209,0.5187,0.5207,0.5293,0.5554,0.5832,0.6216,0.6631,0.7002,0.7279,0.7478,0.7653,0.7803,0.4801,0.474
8.0,30.0,0.0,5.0,50.0,50.0,50.0,1070.0,1,700.0,TOTAL_STDDEV,5.0,0.5224,0.5241,0.5396,0.5517,0.5634,0.5762,0.5835,0.5908,0.5943,0.5978,0.5996,0.6048,0.6123,0.6296,0.647,0.6624,0.6808,0.7041,0.7284,0.7478,0.7653,0.7803,0.5224,0.521
8.0,30.0,0.0,5.0,50.0,50.0,50.0,1500.0,1,700.0,TOTAL_STDDEV,5.0,0.5224,0.5242,0.5397,0.5518,0.5635,0.5764,0.5838,0.5911,0.5945,0.598,0.5998,0.6049,0.6124,0.6297,0.647,0.6625,0.6809,0.7042,0.7284,0.7478,0.7653,0.7803,0.5224,0.521
8.0,30.0,0.0,5.0,50.0,50.0,50.0,360.0,1,1000.0,TOTAL_STDDEV,5.0,0.4944,0.4975,0.5117,0.5196,0.5249,0.5239,0.524,0.5281,0.5343,0.5419,0.5484,0.5616,0.5755,0.6046,0.6286,0.65,0.6715,0.7008,0.728,0.7478,0.7653,0.7803,0.4944,0.5066
8.0,30.0,0.0,5.0,5.0,5.0,5.0,1070.0,1,0.0,TOTAL_STDDEV,5.0,0.5223,0.5241,0.5396,0.5517,0.5633,0.576,0.5833,0.5907,0.5942,0.5977,0.5995,0.6048,0.6123,0.6296,0.647,0.6624,0.6808,0.704,0.7284,0.7478,0.7653,0.7803,0.5223,0.521
8.0,30.0,0.0,5.0,5.0,5.0,5.0,180.0,1,0.0,TOTAL_STDDEV,5.0,0.3919,0.3928,0.3993,0.4003,0.3983,0.3813,0.3689,0.3608,0.3645,0.3721,0.3811,0.4021,0.4259,0.4828,0.532,0.5951,0.6506,0.6973,0.7276,0.7478,0.7653,0.7803,0.3919,0.4296
8.0,30.0,0.0,5.0,5.0,5.0,5.0,255.0,1,1000.0,TOTAL_STDDEV,5.0,0.442,0.4448,0.4552,0.4578,0.4568,0.4417,0.4317,0.4276,0.4341,0.4442,0.4546,0.4762,0.4985,0.5465,0.5844,0.6243,0.6597,0.6983,0.7277,0.7478,0.7653,0.7803,0.442,0.471
8.0,60.0,0.0,0.0,10.0,10.0,10.0,180.0,1,1000.0,TOTAL_STDDEV,5.0,0.397,0.3979,0.4045,0.4055,0.4035,0.3864,0.3739,0.3658,0.3701,0.3783,0.3879,0.4096,0.4336,0.4894,0.5371,0.5978,0.6518,0.6975,0.7276,0.7478,0.7653,0.7803,0.397,0.4338
8.0,60.0,0.0,0.0,10.0,10.0,10.0,180.0,1,700.0,TOTAL_STDDEV,5.0,0.397,0.3979,0.4045,0.4055,0.4035,0.3864,0.3739,0.3658,0.3701,0.3783,0.3879,0.4096,0.4336,0.4894,0.5371,0.5978,0.6518,0.6975,0.7276,0.7478,0.7653,0.7803,0.397,0.4338
8.0,60.0,0.0,0.0,10.0,10.0,10.0,760.0,1,0.0,TOTAL_STDDEV,5.0,0.5203,0.5223,0.5377,0.5492,0.5597,0.5696,0.5755,0.5831,0.5877,0.5923,0.5951,0.6016,0.6099,0.6284,0.6462,0.6618,0.6793,0.7028,0.7282,0.7478,0.7653,0.7803,0.5203,0.5203
8.0,60.0,0.0,0.0,200.0,200.0,200.0,360.0,1,0.0,TOTAL_STDDEV,5.0,0.5145,0.5168,0.5323,0.5438,0.5544,0.5651,0.5712,0.5764,0.5784,0.5811,0.5829,0.5886,0.5971,0.6176,0.6372,0.655,0.6748,0.7018,0.7281,0.7478,0.7653,0.7803,0.5145,0.5134
8.0,60.0,0.0,0.0,50.0,50.0,50.0,1500.0,1,1000.0,TOTAL_STDDEV,5.0,0.5224,0.5242,0.5397,0.5518,0.5635,0.5764,0.5838,0.5911,0.5945,0.598,0.5998,0.6049,0.6124,0.6297,0.647,0.6625,0.6809,0.7042,0.7284,0.7478,0.7653,0.7803,0.5224,0.521
8.0,60.0,0.0,0.0,5.0,5.0,5.0,255.0,1,100.0,TOTAL_STDDEV,5.0,0.441,0.4435,0.4536,0.4558,0.4542,0.4379,0.4272,0.4227,0.4298,0.4407,0.4518,0.4743,0.4971,0.5457,0.5838,0.624,0.6596,0.6983,0.7277,0.7478,0.7653,0.7803,0.441,0.471
8.0,60.0,0.0,5.0,0.0,0.0,0.0,360.0,1,0.0,TOTAL_STDDEV,5.0,0.4788,0.482,0.4949,0.4998,0.5011,0.4905,0.4844,0.4858,0.4947,0.506,0.516,0.5348,0.553,0.5902,0.6187,0.6442,0.6675,0.6994,0.7279,0.7478,0.7653,0.7803,0.4788,0.4988
8.0,60.0,0.0,5.0,10.0,10.0,10.0,760.0,1,0.0,TOTAL_STDDEV,5.0,0.5202,0.5222,0.5377,0.5491,0.5596,0.5694,0.5752,0.5828,0.5874,0.5921,0.5949,0.6015,0.6098,0.6283,0.6462,0.6617,0.6793,0.7028,0.7282,0.7478,0.7653,0.7803,0.5202,0.5203
8.0,60.0,0.0,5.0,1.0,1.0,1.0,255.0,1,100.0,TOTAL_STDDEV,5.0,0.4415,0.4444,0.4548,0.4575,0.4564,0.441,0.4305,0.4246,0.4297,0.4389,0.4491,0.4707,0.4934,0.5428,0.5817,0.6228,0.659,0.6982,0.7277,0.7478,0.7653,0.7803,0.4415,0.4691
8.0,60.0,0.0,5.0,200.0,200.0,200.0,180.0,1,700.0,TOTAL_STDDEV,5.0,0.488,0.4907,0.5058,0.5172,0.5275,0.5371,0.5412,0.5396,0.5358,0.534,0.533,0.5364,0.5453,0.5711,0.5972,0.6299,0.6655,0.7005,0.728,0.7478,0.7653,0.7803,0.488,0.4843
8.0,60.0,0.0,5.0,50.0,50.0,50.0,1070.0,1,100.0,TOTAL_STDDEV,5.0,0.5224,0.5241,0.5396,0.5517,0.5634,0.5762,0.5835,0.5908,0.5943,0.5978,0.5996,0.6048,0.6123,0.6296,0.647,0.6624,0.6808,0.7041,0.7284,0.7478,0.7653,0.7803,0.5224,0.521
8.0,60.0,0.0,5.0,50.0,50.0,50.0,150.0,1,1000.0,TOTAL_STDDEV,5.0,0.4066,0.4077,0.416,0.4201,0.422,0.4126,0.4042,0.3959,0.3974,0.403,0.4103,0.4285,0.4499,0.499,0.5421,0.6005,0.655,0.6987,0.7278,0.7478,0.7653,0.7803,0.4066,0.4395
8.0,60.0,0.0,5.0,50.0,50.0,50.0,1500.0,1,1000.0,TOTAL_STDDEV,5.0,0.5224,0.5242,0.5397,0.5518,0.5635,0.5764,0.5838,0.5911,0.5945,0.598,0.5998,0.6049,0.6124,0.6297,0.647,0.6625,0.6809,0.7042,0.7284,0.7478,0.7653,0.7803,0.5224,0.521
8.0,60.0,0.0,5.0,50.0,50.0,50.0,180.0,1,0.0,TOTAL_STDDEV,5.0,0.427,0.4289,0.4387,0.4431,0.4449,0.4357,0.4283,0.4223,0.4251,0.4317,0.4396,0.4582,0.4791,0.5255,0.5647,0.6131,0.6585,0.699,0.7278,0.7478,0.7653,0.7803,0.427,0.4569
8.0,60.0,0.0,5.0,5.0,5.0,5.0,180.0,1,100.0,TOTAL_STDDEV,5.0,0.3895,0.3902,0.3964,0.397,0.3947,0.3771,0.3642,0.3558,0.3596,0.3673,0.3765,0.3977,0.422,0.4799,0.53,0.5942,0.6503,0.6973,0.7276,0.7478,0.7653,0.7803,0.3895,0.4289
8.0,60.0,0.0,5.0,5.0,5.0,5.0,180.0,1,700.0,TOTAL_STDDEV,5.0,0.3895,0.3902,0.3964,0.397,0.3947,0.3771,0.3642,0.3558,0.3596,0.3673,0.3765,0.3977,0.422,0.4799,0.53,0.5942,0.6503,0.6973,0.7276,0.7478,0.7653,0.7803,0.3895,0.4289
8.0,60.0,0.0,5.0,5.0,5.0,5.0,255.0,1,100.0,TOTAL_STDDEV,5.0,0.4405,0.4431,0.4533,0.4556,0.4542,0.4383,0.4276,0.4229,0.4294,0.4398,0.4506,0.4729,0.4957,0.5448,0.5832,0.6238,0.6596,0.6983,0.7277,0.7478,0.7653,0.7803,0.4405,0.4706
8.0,90.0,0.0,0.0,0.0,0.0,0.0,1070.0,1,700.0,TOTAL_STDDEV,5.0,0.5223,0.5241,0.5396,0.5517,0.5633,0.576,0.5833,0.5906,0.5941,0.5976,0.5995,0.6048,0.6123,0.6296,0.647,0.6624,0.6808,0.704,0.7284,0.7478,0.7653,0.7803,0.5223,0.521
8.0,90.0,0.0,0.0,100.0,100.0,100.0,255.0,1,700.0,TOTAL_STDDEV,5.0,0.4869,0.4898,0.5041,0.513,0.52,0.5228,0.5243,0.5254,0.5274,0.5315,0.5356,0.5462,0.5593,0.5887,0.6144,0.6408,0.6684,0.7005,0.728,0.7478,0.7653,0.7803,0.4869,0.495
8.0,90.0,0.0,0.0,1.0,1.0,1.0,150.0,1,1000.0,TOTAL_STDDEV,5.0,0.3584,0.3575,0.3612,0.3612,0.359,0.3432,0.3325,0.3281,0.332,0.3376,0.3443,0.3607,0.3818,0.4393,0.4947,0.5745,0.6445,0.6966,0.7275,0.7478,0.7653,0.7803,0.3584,0.4016
8.0,90.0,0.0,0.0,1.0,1.0,1.0,1500.0,1,100.0,TOTAL_STDDEV,5.0,0.5224,0.5242,0.5397,0.5518,0.5635,0.5764,0.5838,0.5911,0.5945,0.598,0.5998,0.6049,0.6124,0.6297,0.647,0.6625,0.6809,0.7042,0.7284,0.7478,0.7653,0.7803,0.5224,0.521
8.0,90.0,0.0,0.0,1.0,1.0,1.0,180.0,1,1000.0,TOTAL_STDDEV,5.0,0.385,0.3853,0.3909,0.3909,0.3879,0.3693,0.3561,0.3483,0.3529,0.361,0.3704,0.392,0.4164,0.4752,0.5263,0.5921,0.6494,0.6971,0.7276,0.7478,0.7653,0.7803,0.385,0.4262
8.0,90.0,0.0,0.0,200.0,200.0,200.0,760.0,1,1000.0,TOTAL_STDDEV,5.0,0.522,0.5238,0.5393,0.5513,0.5629,0.5754,0.5826,0.5899,0.5933,0.5968,0.5987,0.6041,0.6117,0.6292,0.6467,0.6621,0.6801,0.7034,0.7283,0.7478,0.7653,0.7803,0.522,0.5207
8.0,90.0,0.0,0.0,50.0,50.0,50.0,1070.0,1,100.0,TOTAL_STDDEV,5.0,0.5224,0.5241,0.5396,0.5517,0.5634,0.5762,0.5835,0.5909,0.5943,0.5978,0.5996,0.6049,0.6123,0.6296,0.647,0.6624,0.6808,0.7041,0.7284,0.7478,0.7653,0.7803,0.5224,0.521
8.0,90.0,0.0,0.0,50.0,50.0,50.0,150.0,1,100.0,TOTAL_STDDEV,5.0,0.4186,0.4201,0.4293,0.4342,0.437,0.4293,0.4222,0.4145,0.4155,0.4203,0.4269,0.4438,0.4637,0.5091,0.5493,0.6037,0.656,0.6988,0.7278,0.7478,0.7653,0.7803,0.4186,0.4427
8.0,90.0,0.0,0.0,5.0,5.0,5.0,525.0,1,0.0,TOTAL_STDDEV,5.0,0.5098,0.5126,0.5275,0.5368,0.5439,0.5459,0.5477,0.5542,0.5611,0.5685,0.5741,0.5849,0.5962,0.6201,0.6405,0.6577,0.6753,0.7012,0.728,0.7478,0.7653,0.7803,0.5098,0.5158
8.0,90.0,0.0,5.0,0.0,0.0,0.0,525.0,1,100.0,TOTAL_STDDEV,5.0,0.5086,0.5114,0.5263,0.5352,0.5419,0.5429,0.544,0.5504,0.5577,0.5656,0.5716,0.583,0.5948,0.6193,0.64,0.6574,0.675,0.7011,0.728,0.7478,0.7653,0.7803,0.5086,0.5155
8.0,90.0,0.0,5.0,100.0,100.0,100.0,525.0,1,0.0,TOTAL_STDDEV,5.0,0.5161,0.5185,0.5339,0.5448,0.5545,0.5631,0.5684,0.5752,0.5795,0.5843,0.5875,0.595,0.6042,0.6245,0.6433,0.6596,0.6774,0.7023,0.7282,0.7478,0.7653,0.7803,0.5161,0.5181
8.0,90.0,0.0,5.0,200.0,200.0,200.0,180.0,1,1000.0,TOTAL_STDDEV,5.0,0.488,0.4907,0.5058,0.5172,0.5275,0.5371,0.5412,0.5396,0.5358,0.534,0.5329,0.5364,0.5453,0.5711,0.5972,0.6299,0.6655,0.7005,0.728,0.7478,0.7653,0.7803,0.488,0.4843
8.0,90.0,0.0,5.0,200.0,200.0,200.0,255.0,1,0.0,TOTAL_STDDEV,5.0,0.502,0.5046,0.5201,0.5312,0.5412,0.5508,0.5557,0.5577,0.5572,0.5581,0.5589,0.5642,0.5735,0.5974,0.6203,0.6441,0.6702,0.7011,0.728,0.7478,0.7653,0.7803,0.502,0.5013
8.0,90.0,0.0,5.0,200.0,200.0,200.0,760.0,1,100.0,TOTAL_STDDEV,5.0,0.5219,0.5237,0.5392,0.5512,0.5627,0.5752,0.5823,0.5896,0.593,0.5965,0.5985,0.6039,0.6115,0.6292,0.6467,0.6621,0.6801,0.7034,0.7283,0.7478,0.7653,0.7803,0.5219,0.5207
8.0,90.0,0.0,5.0,5.0,5.0,5.0,760.0,1,0.0,TOTAL_STDDEV,5.0,0.52,0.5221,0.5375,0.5489,0.5593,0.5688,0.5745,0.5821,0.5868,0.5916,0.5946,0.6012,0.6096,0.6283,0.6461,0.6617,0.6792,0.7027,0.7282,0.7478,0.7653,0.7803,0.52,0.5203
8.5,30.0,0.0,0.0,0.0,0.0,0.0,150.0,1,700.0,TOTAL_STDDEV,5.0,0.3566,0.3555,0.359,0.359,0.3567,0.341,0.3306,0.3267,0.3306,0.336,0.3424,0.3582,0.3789,0.4364,0.4923,0.5731,0.644,0.6965,0.7275,0.7478,0.7653,0.7803,0.3566,0.3999
8.5,30.0,0.0,0.0,0.0,0.0,0.0,1500.0,1,100.0,TOTAL_STDDEV,5.0,0.5224,0.5242,0.5397,0.5518,0.5635,0.5764,0.5838,0.5911,0.5945,0.598,0.5998,0.6049,0.6124,0.6297,0.647,0.6625,0.6809,0.7042,0.7284,0.7478,0.7653,0.7803,0.5224,0.521
8.5,30.0,0.0,0.0,10.0,10.0,10.0,360.0,1,700.0,TOTAL_STDDEV,5.0,0.4836,0.4869,0.5002,0.5059,0.5083,0.5004,0.496,0.4981,0.5061,0.5162,0.5251,0.5422,0.5591,0.5939,0.6211,0.6455,0.6683,0.6997,0.7279,0.7478,0.7653,0.7803,0.4836,0.5004
8.5,30.0,0.0,0.0,1.0,1.0,1.0,760.0,1,700.0,TOTAL_STDDEV,5.0,0.52,0.5221,0.5375,0.5489,0.5593,0.5688,0.5744,0.582,0.5867,0.5915,0.5945,0.6012,0.6096,0.6282,0.6461,0.6617,0.6792,0.7027,0.7282,0.7478,0.7653,0.7803,0.52,0.5203
8.5,30.0,0.0,0.0,200.0,200.0,200.0,150.0,1,700.0,TOTAL_STDDEV,5.0,0.4726,0.4752,0.4899,0.5012,0.5114,0.5202,0.5228,0.5169,0.5096,0.5051,0.5023,0.5041,0.5129,0.5406,0.5703,0.6131,0.6593,0.6993,0.7278,0.7478,0.7653,0.7803,0.4726,0.4615
8.5,30.0,0.0,0.0,200.0,200.0,200.0,1500.0,1,100.0,TOTAL_STDDEV,5.0,0.5224,0.5242,0.5397,0.5518,0.5635,0.5764,0.5838,0.5911,0.5945,0.598,0.5998,0.6049,0.6124,0.6297,0.647,0.6625,0.6809,0.7042,0.7284,0.7478,0.7653,0.7803,0.5224,0.521
8.5,30.0,0.0,0.0,200.0,200.0,200.0,760.0,1,100.0,TOTAL_STDDEV,5.0,0.5218,0.5236,0.5391,0.5511,0.5626,0.5749,0.582,0.5892,0.5926,0.5962,0.5982,0.6037,0.6113,0.6291,0.6466,0.662,0.6799,0.7032,0.7283,0.7478,0.7653,0.7803,0.5218,0.5206
8.5,30.0,0.0,0.0,200.0,200.0,200.0,760.0,1,1000.0,TOTAL_STDDEV,5.0,0.5218,0.5236,0.5391,0.5511,0.5626,0.5749,0.582,0.5892,0.5926,0.5962,0.5982,0.6037,0.6113,0.6291,0.6466,0.662,0.6799,0.7032,0.7283,0.7478,0.7653,0.7803,0.5218,0.5206
8.5,30.0,0.0,0.0,5.0,5.0,5.0,255.0,1,1000.0,TOTAL_STDDEV,5.0,0.4398,0.4423,0.4522,0.4543,0.4526,0.4359,0.4247,0.42,0.427,0.4378,0.449,0.4717,0.4946,0.5439,0.5825,0.6233,0.6593,0.6983,0.7277,0.7478,0.7653,0.7803,0.4398,0.47
