rup_mag,rup_rake,dist_rrup,site_vs30,result_type,damping,pga,0.055,0.1,0.2,0.5,0.75,1,2,3,5
8,0,200,1130,MEAN,0.05,1.7477220E-02,1.5031850E-02,1.8871480E-02,4.5127560E-02,7.7509600E-02,6.8184530E-02,5.8389720E-02,2.9106420E-02,1.7294780E-02,8.9410940E-03
5,0,0,1500,MEAN,0.05,1.7787690E-01,3.2923190E-01,5.0838900E-01,4.3816410E-01,1.2150700E-01,5.0924990E-02,2.7275940E-02,5.6124960E-03,2.8659580E-03,1.1513260E-03
5,0,1,1500,MEAN,0.05,1.7218680E-01,3.1761180E-01,4.9008310E-01,4.2401330E-01,1.1813920E-01,4.9580310E-02,2.6566840E-02,5.4752150E-03,2.7935250E-03,1.1232720E-03
5,0,2,1500,MEAN,0.05,1.5747950E-01,2.8776730E-01,4.4313140E-01,3.8745970E-01,1.0936300E-01,4.6067420E-02,2.4712900E-02,5.1152410E-03,2.6038890E-03,1.0496980E-03
5,0,5,1500,MEAN,0.05,1.0295450E-01,1.7990560E-01,2.7437030E-01,2.5226180E-01,7.5734220E-02,3.2469240E-02,1.7513690E-02,3.7006210E-03,1.8633490E-03,7.6035900E-04
5,0,10,1500,MEAN,0.05,5.2558660E-02,8.5570510E-02,1.2852110E-01,1.2794080E-01,4.2348870E-02,1.8669550E-02,1.0157770E-02,2.2174850E-03,1.0974550E-03,4.5652840E-04
5,0,20,1500,MEAN,0.05,2.2118680E-02,3.2877190E-02,4.8416640E-02,5.3390720E-02,2.0038670E-02,9.1569900E-03,5.0379710E-03,1.1469730E-03,5.5517970E-04,2.3673980E-04
5,0,30,1500,MEAN,0.05,1.2849240E-02,1.8038400E-02,2.6238110E-02,3.0852400E-02,1.2529600E-02,5.8560540E-03,3.2444740E-03,7.5837700E-04,3.6200310E-04,1.5678350E-04
5,0,50,1500,MEAN,0.05,6.3901400E-03,8.3351930E-03,1.1932990E-02,1.5239460E-02,6.8495190E-03,3.2954270E-03,1.8422800E-03,4.4546560E-04,2.0886020E-04,9.2283820E-05
5,0,100,1500,MEAN,0.05,2.4534490E-03,2.8936480E-03,4.0534310E-03,5.7968270E-03,2.9938920E-03,1.4987620E-03,8.4825760E-04,2.1485950E-04,9.8294180E-05,4.4636940E-05
5,0,200,1500,MEAN,0.05,9.3894540E-04,1.0009790E-03,1.3718720E-03,2.1978310E-03,1.3049670E-03,6.7982740E-04,3.8954990E-04,1.0337760E-04,4.6141840E-05,2.1537700E-05
5.5,0,0,1500,MEAN,0.05,2.4540900E-01,4.2802750E-01,6.4582660E-01,6.2266120E-01,2.2901930E-01,1.0964810E-01,6.5112380E-02,1.5777420E-02,8.7129590E-03,3.6205410E-03
5.5,0,1,1500,MEAN,0.05,2.3803830E-01,4.1375460E-01,6.2382940E-01,6.0376920E-01,2.2312130E-01,1.0696840E-01,6.3547730E-02,1.5422590E-02,8.5099070E-03,3.5394580E-03
5.5,0,2,1500,MEAN,0.05,2.1891610E-01,3.7695910E-01,5.6719870E-01,5.5478460E-01,2.0769400E-01,9.9941770E-02,5.9441580E-02,1.4488680E-02,7.9762950E-03,3.3260040E-03
5.5,0,5,1500,MEAN,0.05,1.4694500E-01,2.4196530E-01,3.6057500E-01,3.7085600E-01,1.4767320E-01,7.2323770E-02,4.3251410E-02,1.0762010E-02,5.8604230E-03,2.4736180E-03
5.5,0,10,1500,MEAN,0.05,7.8212630E-02,1.1999300E-01,1.7609860E-01,1.9610360E-01,8.6094250E-02,4.3357650E-02,2.6154330E-02,6.7236070E-03,3.5986920E-03,1.5484770E-03
5.5,0,20,1500,MEAN,0.05,3.4731280E-02,4.8646930E-02,7.0001180E-02,8.6351860E-02,4.2986360E-02,2.2439540E-02,1.3687690E-02,3.6696450E-03,1.9209700E-03,8.4730070E-04
5.5,0,30,1500,MEAN,0.05,2.0867930E-02,2.7605700E-02,3.9235850E-02,5.1610140E-02,2.7799610E-02,1.4842470E-02,9.1171410E-03,2.5095510E-03,1.2955060E-03,5.8037190E-04
5.5,0,50,1500,MEAN,0.05,1.0837790E-02,1.3321250E-02,1.8634960E-02,2.6622200E-02,1.5870480E-02,8.7225040E-03,5.4062830E-03,1.5394060E-03,7.8056890E-04,3.5674680E-04
5.5,0,100,1500,MEAN,0.05,4.4158010E-03,4.9076910E-03,6.7174440E-03,1.0746500E-02,7.3615430E-03,4.2098280E-03,2.6416380E-03,7.8794530E-04,3.8983940E-04,1.8311830E-04
5.5,0,200,1500,MEAN,0.05,1.7937520E-03,1.8019640E-03,2.4131520E-03,4.3247480E-03,3.4058180E-03,2.0268420E-03,1.2876510E-03,4.0239970E-04,1.9424160E-04,9.3783390E-05
6,0,0,1500,MEAN,0.05,3.3858000E-01,5.6157900E-01,8.3090490E-01,8.8082760E-01,4.1143060E-01,2.2046150E-01,1.4286130E-01,3.9752140E-02,2.3457050E-02,1.0030020E-02
6,0,1,1500,MEAN,0.05,3.2907440E-01,5.4394910E-01,8.0422510E-01,8.5582780E-01,4.0164460E-01,2.1550820E-01,1.3970990E-01,3.8936630E-02,2.2956670E-02,9.8252010E-03
6,0,2,1500,MEAN,0.05,3.0432080E-01,4.9832920E-01,7.3528150E-01,7.9076330E-01,3.7595120E-01,2.0247050E-01,1.3140870E-01,3.6782090E-02,2.1636740E-02,9.2839810E-03
6,0,5,1500,MEAN,0.05,2.0973200E-01,3.2842120E-01,4.7992110E-01,5.4272930E-01,2.7445120E-01,1.5043590E-01,9.8172550E-02,2.8051540E-02,1.6322080E-02,7.0892420E-03
6,0,10,1500,MEAN,0.05,1.1638830E-01,1.6980740E-01,2.4437300E-01,2.9921730E-01,1.6682480E-01,9.4028450E-02,6.1895100E-02,1.8272120E-02,1.0449950E-02,4.6269520E-03
6,0,20,1500,MEAN,0.05,5.4535930E-02,7.2641660E-02,1.0250190E-01,1.3902790E-01,8.7891360E-02,5.1349550E-02,3.4179990E-02,1.0523010E-02,5.8859830E-03,2.6715120E-03
6,0,30,1500,MEAN,0.05,3.3890750E-02,4.2635240E-02,5.9422270E-02,8.5941910E-02,5.8788750E-02,3.5129260E-02,2.3547260E-02,7.4430640E-03,4.1056080E-03,1.8926300E-03
6,0,50,1500,MEAN,0.05,1.8381070E-02,2.1485390E-02,2.9472920E-02,4.6295880E-02,3.5048870E-02,2.1559180E-02,1.4581720E-02,4.7680110E-03,2.5833190E-03,1.2149210E-03
6,0,100,1500,MEAN,0.05,7.9477080E-03,8.3999770E-03,1.1274610E-02,1.9832070E-02,1.7252610E-02,1.1042260E-02,7.5611160E-03,2.5898980E-03,1.3691620E-03,6.6179280E-04
6,0,200,1500,MEAN,0.05,3.4267660E-03,3.2736820E-03,4.2990370E-03,8.4713190E-03,8.4722200E-03,5.6429050E-03,3.9120130E-03,1.4038920E-03,7.2410460E-04,3.5975400E-04
6.5,0,0,1500,MEAN,0.05,4.1069920E-01,6.5374920E-01,9.5190570E-01,1.0905500E+00,6.1939370E-01,3.6393000E-01,2.5329370E-01,7.8926300E-02,4.9168180E-02,2.1521630E-02
6.5,0,1,1500,MEAN,0.05,3.9997520E-01,6.3450470E-01,9.2320150E-01,1.0617380E+00,6.0588260E-01,3.5647190E-01,2.4820660E-01,7.7463260E-02,4.8216540E-02,2.1124720E-02
6.5,0,2,1500,MEAN,0.05,3.7194360E-01,5.8452030E-01,8.4874870E-01,9.8647060E-01,5.7027540E-01,3.3676720E-01,2.3475620E-01,7.3583510E-02,4.5696780E-02,2.0071990E-02
6.5,0,5,1500,MEAN,0.05,2.6318790E-01,3.9552160E-01,5.6878890E-01,6.9514710E-01,4.2743890E-01,2.5690670E-01,1.8006890E-01,5.7617790E-02,3.5393630E-02,1.5736640E-02
6.5,0,10,1500,MEAN,0.05,1.5227680E-01,2.1321550E-01,3.0196560E-01,3.9957930E-01,2.7088980E-01,1.6741960E-01,1.1836630E-01,3.9130170E-02,2.3625810E-02,1.0708540E-02
6.5,0,20,1500,MEAN,0.05,7.5289820E-02,9.6244730E-02,1.3364890E-01,1.9590600E-01,1.5059390E-01,9.6474560E-02,6.8972020E-02,2.3778910E-02,1.4041730E-02,6.5241090E-03
6.5,0,30,1500,MEAN,0.05,4.8392120E-02,5.8425150E-02,8.0135110E-02,1.2525370E-01,1.0418260E-01,6.8262950E-02,4.9145230E-02,1.7395770E-02,1.0130230E-02,4.7804630E-03
6.5,0,50,1500,MEAN,0.05,2.7408970E-02,3.0747010E-02,4.1507370E-02,7.0462240E-02,6.4863970E-02,4.3749880E-02,3.1781770E-02,1.1637450E-02,6.6565360E-03,3.2046490E-03
6.5,0,100,1500,MEAN,0.05,1.2576690E-02,1.2756750E-02,1.6850230E-02,3.2032040E-02,3.3883410E-02,2.3779620E-02,1.7488700E-02,6.7081940E-03,3.7439290E-03,1.8524950E-03
6.5,0,200,1500,MEAN,0.05,5.7557000E-03,5.2770120E-03,6.8196970E-03,1.4523020E-02,1.7661140E-02,1.2898500E-02,9.6042070E-03,3.8596330E-03,2.1016640E-03,1.0688830E-03
7,0,0,1500,MEAN,0.05,4.1069930E-01,6.3316710E-01,9.1052000E-01,1.1080560E+00,7.3270350E-01,4.6248980E-01,3.4028190E-01,1.1578840E-01,7.5239150E-02,3.3538150E-02
7,0,1,1500,MEAN,0.05,4.0078320E-01,6.1576990E-01,8.8484750E-01,1.0809610E+00,7.1816840E-01,4.5392680E-01,3.3412140E-01,1.1387160E-01,7.3931930E-02,3.2986120E-02
7,0,2,1500,MEAN,0.05,3.7476600E-01,5.7041340E-01,8.1800830E-01,1.0099110E+00,6.7971840E-01,4.3121810E-01,3.1777130E-01,1.0876940E-01,7.0457670E-02,3.1516440E-02
7,0,5,1500,MEAN,0.05,2.7227310E-01,3.9629280E-01,5.6284080E-01,7.3068770E-01,5.2308740E-01,3.3775250E-01,2.5026040E-01,8.7445760E-02,5.6030380E-02,2.5369660E-02
7,0,10,1500,MEAN,0.05,1.6424630E-01,2.2273460E-01,3.1154080E-01,4.3790610E-01,3.4563340E-01,2.2948390E-01,1.7151590E-01,6.1917990E-02,3.8994950E-02,1.7999300E-02
7,0,20,1500,MEAN,0.05,8.5689430E-02,1.0609020E-01,1.4549630E-01,2.2654520E-01,2.0274960E-01,1.3953660E-01,1.0545770E-01,3.9703280E-02,2.4455230E-02,1.1571140E-02
7,0,30,1500,MEAN,0.05,5.6964680E-02,6.6609800E-02,9.0229680E-02,1.4980900E-01,1.4507340E-01,1.0211750E-01,7.7718940E-02,3.0041250E-02,1.8247780E-02,8.7693000E-03
7,0,50,1500,MEAN,0.05,3.3693980E-02,3.6607450E-02,4.8806780E-02,8.8010030E-02,9.4324470E-02,6.8347160E-02,5.2487030E-02,2.0987480E-02,1.2521820E-02,6.1390880E-03
7,0,100,1500,MEAN,0.05,1.6406970E-02,1.6117920E-02,2.1026320E-02,4.2458310E-02,5.2289000E-02,3.9423120E-02,3.0650230E-02,1.2838390E-02,7.4739310E-03,3.7660200E-03
7,0,200,1500,MEAN,0.05,7.9698440E-03,7.0769550E-03,9.0325790E-03,2.0432650E-02,2.8928870E-02,2.2697330E-02,1.7865990E-02,7.8404410E-03,4.4532220E-03,2.3064580E-03
7.5,0,0,1500,MEAN,0.05,4.1069920E-01,6.1886350E-01,8.8206520E-01,1.1207320E+00,8.2612080E-01,5.4884280E-01,4.2016590E-01,1.5224850E-01,1.0195650E-01,4.6042210E-02
7.5,0,1,1500,MEAN,0.05,4.0159270E-01,6.0307490E-01,8.5892650E-01,1.0955350E+00,8.1136820E-01,5.3976910E-01,4.1339250E-01,1.5003060E-01,1.0038750E-01,4.5375850E-02
7.5,0,2,1500,MEAN,0.05,3.7760960E-01,5.6175790E-01,7.9845770E-01,1.0292150E+00,7.7219550E-01,5.1561520E-01,3.9534790E-01,1.4410460E-01,9.6201640E-02,4.3595060E-02
7.5,0,5,1500,MEAN,0.05,2.8167190E-01,4.0071120E-01,5.6407330E-01,7.6455820E-01,6.1013840E-01,4.1465140E-01,3.1967790E-01,1.1895030E-01,7.8547720E-02,3.6030520E-02
7.5,0,10,1500,MEAN,0.05,1.7715660E-01,2.3481510E-01,3.2552770E-01,4.7773040E-01,4.2033240E-01,2.9373780E-01,2.2842730E-01,8.7814600E-02,5.6995590E-02,2.6652290E-02
7.5,0,20,1500,MEAN,0.05,9.7525510E-02,1.1801650E-01,1.6041840E-01,2.6078700E-01,2.6017540E-01,1.8846250E-01,1.4820110E-01,5.9416280E-02,3.7716730E-02,1.8079400E-02
7.5,0,30,1500,MEAN,0.05,6.7055830E-02,7.6638260E-02,1.0289440E-01,1.7836460E-01,1.9254580E-01,1.4265170E-01,1.1296390E-01,4.6498290E-02,2.9107990E-02,1.4171400E-02
7.5,0,50,1500,MEAN,0.05,4.1420130E-02,4.3985080E-02,5.8123360E-02,1.0942880E-01,1.3073720E-01,9.9707010E-02,7.9669700E-02,3.3924050E-02,2.0859220E-02,1.0360490E-02
7.5,0,100,1500,MEAN,0.05,2.1403750E-02,2.0551690E-02,2.6572730E-02,5.6022730E-02,7.6910790E-02,6.1032120E-02,4.9371620E-02,2.2022180E-02,1.3212410E-02,6.7446850E-03
7.5,0,200,1500,MEAN,0.05,1.1035720E-02,9.5779920E-03,1.2116430E-02,2.8616460E-02,4.5164580E-02,3.7296840E-02,3.0546410E-02,1.4275120E-02,8.3559660E-03,4.3844370E-03
8,0,0,1500,MEAN,0.05,4.1069920E-01,6.1043680E-01,8.6542090E-01,1.1284070E+00,8.8779520E-01,6.0821270E-01,4.7683690E-01,1.7942620E-01,1.2234830E-01,5.5683480E-02
8,0,1,1500,MEAN,0.05,4.0240380E-01,5.9606480E-01,8.4442100E-01,1.1052660E+00,8.7370230E-01,5.9936570E-01,4.7009760E-01,1.7716960E-01,1.2070870E-01,5.4988420E-02
8,0,2,1500,MEAN,0.05,3.8047490E-01,5.5831340E-01,7.8933530E-01,1.0441270E+00,8.3614080E-01,5.7572650E-01,4.5207600E-01,1.7111720E-01,1.1631840E-01,5.3123960E-02
8,0,5,1500,MEAN,0.05,2.9139520E-01,4.0889910E-01,5.7253360E-01,7.9636730E-01,6.7832270E-01,4.7536750E-01,3.7531910E-01,1.4502310E-01,9.7511330E-02,4.5079550E-02
8,0,10,1500,MEAN,0.05,1.9108170E-01,2.4982370E-01,3.4448980E-01,5.1881050E-01,4.8721860E-01,3.5109860E-01,2.7961400E-01,1.1162500E-01,7.3771010E-02,3.4766950E-02
8,0,20,1500,MEAN,0.05,1.1099650E-01,1.3248890E-01,1.7913150E-01,2.9884160E-01,3.1821920E-01,2.3769680E-01,1.9142190E-01,7.9694660E-02,5.1511930E-02,2.4885450E-02
8,0,30,1500,MEAN,0.05,7.8934630E-02,8.8986150E-02,1.1883630E-01,2.1139940E-01,2.4357580E-01,1.8608670E-01,1.5091060E-01,6.4506090E-02,4.1117430E-02,2.0175020E-02
8,0,50,1500,MEAN,0.05,5.0917950E-02,5.3334790E-02,7.0103000E-02,1.3544250E-01,1.7271400E-01,1.3582900E-01,1.1114800E-01,4.9147330E-02,3.0770910E-02,1.5403160E-02
8,0,100,1500,MEAN,0.05,2.7922340E-02,2.6445700E-02,3.4011390E-02,7.3585150E-02,1.0782470E-01,8.8232330E-02,7.3095110E-02,3.3857510E-02,2.0683630E-02,1.0641270E-02
8,0,200,1500,MEAN,0.05,1.5281000E-02,1.3081920E-02,1.6460850E-02,3.9896180E-02,6.7207630E-02,5.7230920E-02,4.8002150E-02,2.3295060E-02,1.3884520E-02,7.3423530E-03
5,90,0,150,MEAN,0.05,6.0483000E-01,1.1788290E+00,1.8133730E+00,1.3183260E+00,4.3420790E-01,2.3479450E-01,1.5380310E-01,4.0508750E-02,2.0436600E-02,6.7339540E-03
5,90,1,150,MEAN,0.05,5.8548210E-01,1.1372230E+00,1.7480780E+00,1.2757500E+00,4.2217300E-01,2.2859470E-01,1.4980470E-01,3.9517910E-02,1.9920090E-02,6.5698720E-03
5,90,2,150,MEAN,0.05,5.3547320E-01,1.0303630E+00,1.5806060E+00,1.1657690E+00,3.9081090E-01,2.1239820E-01,1.3935070E-01,3.6919760E-02,1.8567830E-02,6.1395480E-03
5,90,5,150,MEAN,0.05,3.5007340E-01,6.4415960E-01,9.7865160E-01,7.5899270E-01,2.7063790E-01,1.4970250E-01,9.8755910E-02,2.6709600E-02,1.3287180E-02,4.4472400E-03
5,90,10,150,MEAN,0.05,1.7871380E-01,3.0638890E-01,4.5842210E-01,3.8494170E-01,1.5133460E-01,8.6077720E-02,5.7277410E-02,1.6004920E-02,7.8257430E-03,2.6701740E-03
5,90,20,150,MEAN,0.05,7.5209520E-02,1.1771820E-01,1.7269740E-01,1.6063930E-01,7.1608650E-02,4.2219180E-02,2.8408010E-02,8.2783920E-03,3.9588800E-03,1.3846600E-03
5,90,30,150,MEAN,0.05,4.3690950E-02,6.4587250E-02,9.3588740E-02,9.2827160E-02,4.4774790E-02,2.6999900E-02,1.8294870E-02,5.4736610E-03,2.5813750E-03,9.1700540E-04
5,90,50,150,MEAN,0.05,2.1728220E-02,2.9844510E-02,4.2563800E-02,4.5851720E-02,2.4476900E-02,1.5193880E-02,1.0388210E-02,3.2151920E-03,1.4893420E-03,5.3975560E-04
5,90,100,150,MEAN,0.05,8.3423970E-03,1.0360830E-02,1.4458190E-02,1.7441200E-02,1.0698740E-02,6.9101830E-03,4.7831380E-03,1.5507710E-03,7.0091700E-04,2.6107550E-04
5,90,200,150,MEAN,0.05,3.1926700E-03,3.5840500E-03,4.8933310E-03,6.6127230E-03,4.6633290E-03,3.1344090E-03,2.1965860E-03,7.4613860E-04,3.2902850E-04,1.2597110E-04
5.5,90,0,150,MEAN,0.05,8.3445750E-01,1.5325710E+00,2.3036000E+00,1.8734320E+00,8.1840530E-01,5.0554280E-01,3.6715440E-01,1.1387510E-01,6.2130440E-02,2.1176070E-02
5.5,90,1,150,MEAN,0.05,8.0939530E-01,1.4814660E+00,2.2251380E+00,1.8165900E+00,7.9732870E-01,4.9318810E-01,3.5833170E-01,1.1131410E-01,6.0682510E-02,2.0701820E-02
5.5,90,2,150,MEAN,0.05,7.4437450E-01,1.3497180E+00,2.0231420E+00,1.6692080E+00,7.4219890E-01,4.6079100E-01,3.3517800E-01,1.0457350E-01,5.6877430E-02,1.9453360E-02
5.5,90,5,150,MEAN,0.05,4.9965310E-01,8.6636720E-01,1.2861350E+00,1.1158130E+00,5.2771320E-01,3.3345560E-01,2.4388520E-01,7.7675870E-02,4.1789550E-02,1.4467870E-02
5.5,90,10,150,MEAN,0.05,2.6594420E-01,4.2963990E-01,6.2812640E-01,5.9002670E-01,3.0765970E-01,1.9990460E-01,1.4747860E-01,4.8528300E-02,2.5661580E-02,9.0568390E-03
5.5,90,20,150,MEAN,0.05,1.1809580E-01,1.7418240E-01,2.4968740E-01,2.5981110E-01,1.5361270E-01,1.0345960E-01,7.7181870E-02,2.6486030E-02,1.3698070E-02,4.9557500E-03
5.5,90,30,150,MEAN,0.05,7.0956650E-02,9.8843370E-02,1.3995040E-01,1.5528200E-01,9.9342510E-02,6.8432610E-02,5.1409550E-02,1.8112940E-02,9.2380020E-03,3.3945190E-03
5.5,90,50,150,MEAN,0.05,3.6851450E-02,4.7697290E-02,6.6469070E-02,8.0099550E-02,5.6713510E-02,4.0215940E-02,3.0484840E-02,1.1110820E-02,5.5660880E-03,2.0865650E-03
5.5,90,100,150,MEAN,0.05,1.5014930E-02,1.7572200E-02,2.3960460E-02,3.2333530E-02,2.6306630E-02,1.9409810E-02,1.4895620E-02,5.6870730E-03,2.7798700E-03,1.0710340E-03
5.5,90,200,150,MEAN,0.05,6.0992450E-03,6.4520100E-03,8.6074720E-03,1.3012080E-02,1.2170760E-02,9.3449490E-03,7.2607790E-03,2.9043600E-03,1.3851000E-03,5.4852650E-04
6,90,0,150,MEAN,0.05,1.1512640E+00,2.0107580E+00,2.9637560E+00,2.6501900E+00,1.4702560E+00,1.0164590E+00,8.0556340E-01,2.8691510E-01,1.6726770E-01,5.8664280E-02
6,90,1,150,MEAN,0.05,1.1189430E+00,1.9476330E+00,2.8685920E+00,2.5749710E+00,1.4352860E+00,9.9362080E-01,7.8779360E-01,2.8102900E-01,1.6369960E-01,5.7466310E-02
6,90,2,150,MEAN,0.05,1.0347740E+00,1.7842890E+00,2.6226770E+00,2.3792090E+00,1.3434700E+00,9.3350920E-01,7.4098510E-01,2.6547850E-01,1.5428740E-01,5.4300790E-02
6,90,5,150,MEAN,0.05,7.1314580E-01,1.1759260E+00,1.7118310E+00,1.6329360E+00,9.8075720E-01,6.9359900E-01,5.5357350E-01,2.0246480E-01,1.1638960E-01,4.1464050E-02
6,90,10,150,MEAN,0.05,3.9575210E-01,6.0800270E-01,8.7165430E-01,9.0026970E-01,5.9615200E-01,4.3352700E-01,3.4901300E-01,1.3188080E-01,7.4516590E-02,2.7062440E-02
6,90,20,150,MEAN,0.05,1.8543700E-01,2.6009650E-01,3.6561410E-01,4.1830000E-01,3.1408170E-01,2.3675200E-01,1.9273350E-01,7.5950860E-02,4.1971820E-02,1.5625320E-02
6,90,30,150,MEAN,0.05,1.1523780E-01,1.5265730E-01,2.1195340E-01,2.5857760E-01,2.1008290E-01,1.6196670E-01,1.3277790E-01,5.3721060E-02,2.9276310E-02,1.1069740E-02
6,90,50,150,MEAN,0.05,6.2500660E-02,7.6929350E-02,1.0512700E-01,1.3929270E-01,1.2524790E-01,9.9400650E-02,8.2223120E-02,3.4413590E-02,1.8421150E-02,7.1059110E-03
6,90,100,150,MEAN,0.05,2.7024370E-02,3.0076480E-02,4.0215400E-02,5.9669750E-02,6.1652620E-02,5.0911380E-02,4.2635460E-02,1.8692850E-02,9.7632320E-03,3.8707390E-03
6,90,200,150,MEAN,0.05,1.1651940E-02,1.1721560E-02,1.5334240E-02,2.5488070E-02,3.0275670E-02,2.6017150E-02,2.2058980E-02,1.0132730E-02,5.1634520E-03,2.1041540E-03
6.5,90,0,150,MEAN,0.05,1.3964890E+00,2.3407770E+00,3.3953540E+00,3.2811920E+00,2.2134170E+00,1.6779340E+00,1.4282680E+00,5.6965850E-01,3.5060870E-01,1.2587720E-01
6.5,90,1,150,MEAN,0.05,1.3600250E+00,2.2718710E+00,3.2929690E+00,3.1945040E+00,2.1651350E+00,1.6435470E+00,1.3995830E+00,5.5909890E-01,3.4382270E-01,1.2355570E-01
6.5,90,2,150,MEAN,0.05,1.2647100E+00,2.0929000E+00,3.0274030E+00,2.9680430E+00,2.0378910E+00,1.5526970E+00,1.3237390E+00,5.3109650E-01,3.2585490E-01,1.1739840E-01
6.5,90,5,150,MEAN,0.05,8.9491050E-01,1.4161820E+00,2.0288140E+00,2.0915230E+00,1.5274620E+00,1.1844930E+00,1.0153690E+00,4.1586220E-01,2.5238510E-01,9.2041500E-02
6.5,90,10,150,MEAN,0.05,5.1778270E-01,7.6342710E-01,1.0770810E+00,1.2022340E+00,9.6803040E-01,7.7190370E-01,6.6744150E-01,2.8242600E-01,1.6847110E-01,6.2632820E-02
6.5,90,20,150,MEAN,0.05,2.5600590E-01,3.4460840E-01,4.7671240E-01,5.8943190E-01,5.3815070E-01,4.4480510E-01,3.8891810E-01,1.7162670E-01,1.0012890E-01,3.8158660E-02
6.5,90,30,150,MEAN,0.05,1.6454640E-01,2.0919380E-01,2.8583400E-01,3.7685700E-01,3.7229900E-01,3.1473280E-01,2.7711920E-01,1.2555570E-01,7.2236760E-02,2.7960300E-02
6.5,90,50,150,MEAN,0.05,9.3197960E-02,1.1009100E-01,1.4805270E-01,2.1200320E-01,2.3179290E-01,2.0171290E-01,1.7921050E-01,8.3994460E-02,4.7466480E-02,1.8743570E-02
6.5,90,100,150,MEAN,0.05,4.2764160E-02,4.5676100E-02,6.0103100E-02,9.6376370E-02,1.2108310E-01,1.0963820E-01,9.8614930E-02,4.8417060E-02,2.6697240E-02,1.0835000E-02
6.5,90,200,150,MEAN,0.05,1.9570950E-02,1.8894570E-02,2.4325180E-02,4.3696120E-02,6.3112500E-02,5.9469770E-02,5.4156010E-02,2.7857280E-02,1.4986570E-02,6.2517580E-03
7,90,0,150,MEAN,0.05,1.3964900E+00,2.2670820E+00,3.2477350E+00,3.3338640E+00,2.6183320E+00,2.1323530E+00,1.9187760E+00,8.3571460E-01,5.3651580E-01,1.9616020E-01
7,90,1,150,MEAN,0.05,1.3627720E+00,2.2047900E+00,3.1561640E+00,3.2523410E+00,2.5663910E+00,2.0928720E+00,1.8840380E+00,8.2187990E-01,5.2719430E-01,1.9293140E-01
7,90,2,150,MEAN,0.05,1.2743060E+00,2.0423900E+00,2.9177550E+00,3.0385700E+00,2.4289880E+00,1.9881720E+00,1.7918430E+00,7.8505440E-01,5.0242000E-01,1.8433550E-01
7,90,5,150,MEAN,0.05,9.2580280E-01,1.4189440E+00,2.0075980E+00,2.1984560E+00,1.8692640E+00,1.5572400E+00,1.4111630E+00,6.3114860E-01,3.9954180E-01,1.4838370E-01
7,90,10,150,MEAN,0.05,5.5848220E-01,7.9751070E-01,1.1112350E+00,1.3175500E+00,1.2351290E+00,1.0580570E+00,9.6714060E-01,4.4689930E-01,2.7806540E-01,1.0527550E-01
7,90,20,150,MEAN,0.05,2.9136740E-01,3.7986030E-01,5.1897100E-01,6.8161770E-01,7.2453000E-01,6.4334640E-01,5.9465320E-01,2.8656240E-01,1.7438550E-01,6.7678060E-02
7,90,30,150,MEAN,0.05,1.9369540E-01,2.3849920E-01,3.2184030E-01,4.5073760E-01,5.1842290E-01,4.7082230E-01,4.3824010E-01,2.1682570E-01,1.3012140E-01,5.1290480E-02
7,90,50,150,MEAN,0.05,1.1456870E-01,1.3107450E-01,1.7408900E-01,2.6480010E-01,3.3707060E-01,3.1512100E-01,2.9596290E-01,1.5147930E-01,8.9290720E-02,3.5906720E-02
7,90,100,150,MEAN,0.05,5.5788170E-02,5.7710930E-02,7.4998800E-02,1.2774640E-01,1.8685590E-01,1.8176400E-01,1.7283000E-01,9.2662380E-02,5.3295170E-02,2.2026960E-02
7,90,200,150,MEAN,0.05,2.7099650E-02,2.5339340E-02,3.2218310E-02,6.1476710E-02,1.0337800E-01,1.0464820E-01,1.0074240E-01,5.6589160E-02,3.1755070E-02,1.3490170E-02
7.5,90,0,150,MEAN,0.05,1.3964890E+00,2.2158670E+00,3.1462400E+00,3.3720030E+00,2.9521610E+00,2.5304910E+00,2.3692230E+00,1.0988690E+00,7.2703240E-01,2.6929470E-01
7.5,90,1,150,MEAN,0.05,1.3655240E+00,2.1593360E+00,3.0637060E+00,3.2961910E+00,2.8994420E+00,2.4886560E+00,2.3310300E+00,1.0828610E+00,7.1584370E-01,2.6539730E-01
7.5,90,2,150,MEAN,0.05,1.2839750E+00,2.0113980E+00,2.8480200E+00,3.0966510E+00,2.7594570E+00,2.3772930E+00,2.2292800E+00,1.0400900E+00,6.8599530E-01,2.5498170E-01
7.5,90,5,150,MEAN,0.05,9.5776120E-01,1.4347640E+00,2.0119940E+00,2.3003640E+00,2.1803430E+00,1.9117890E+00,1.8025940E+00,8.5853610E-01,5.6010850E-01,2.1073770E-01
7.5,90,10,150,MEAN,0.05,6.0238070E-01,8.4076550E-01,1.1611250E+00,1.4373710E+00,1.5020670E+00,1.3543060E+00,1.2880510E+00,6.3381070E-01,4.0642450E-01,1.5588570E-01
7.5,90,20,150,MEAN,0.05,3.3161330E-01,4.2256310E-01,5.7219670E-01,7.8464260E-01,9.2974240E-01,8.6892400E-01,8.3567360E-01,4.2884290E-01,2.6895070E-01,1.0574400E-01
7.5,90,30,150,MEAN,0.05,2.2800810E-01,2.7440660E-01,3.6701410E-01,5.3665450E-01,6.8806650E-01,6.5770890E-01,6.3697860E-01,3.3560610E-01,2.0756340E-01,8.2886620E-02
