Rup ID,Magnitude,Agg Loss
 7352,5.5500000,162.4733921
21777,7.3500000,162.4665609
27255,5.5500000,162.4654764
 5461,7.0500000,162.4589525
 8235,5.5500000,162.4336451
21946,5.5500000,162.4262074
34385,5.5500000,162.4236001
16046,5.8500000,162.4233435
 6386,5.2500000,162.4032055
 4433,6.7500000,162.3813766
31120,6.7500000,162.3654073
 9533,5.5500000,162.3578370
17245,7.0500000,162.3392878
32910,5.2500000,162.3332641
19848,5.5500000,162.3235822
21634,5.8500000,162.3083387
15110,5.5500000,162.3077147
31876,6.1500000,162.2753338
33301,5.8500000,162.2699409
15679,6.1500000,162.2613081
13290,5.5500000,162.2551534
 3735,6.1500000,162.2480471
34608,5.2500000,162.2232965
19483,5.5500000,162.2232098
18651,6.1500000,162.2206019
 4989,6.4500000,162.2163005
13258,6.1500000,162.2151735
26702,5.5500000,162.1854370
38009,6.4500000,162.1707522
30235,5.5500000,162.1698454
19052,6.7500000,162.1644646
37851,6.1500000,162.1538294
37289,5.2500000,162.1498851
 4471,5.8500000,162.1476672
16453,6.4500000,162.1411286
28553,6.4500000,162.1147680
 2224,5.5500000,162.1074143
 3795,5.8500000,162.1052957
 2692,5.5500000,162.0879905
25513,5.2500000,162.0839422
12694,6.7500000,162.0609989
 2677,6.7500000,162.0564330
23610,5.8500000,162.0474946
 4346,6.4500000,162.0368307
25168,5.8500000,162.0273071
 7029,6.1500000,162.0222627
30403,5.8500000,162.0187629
27377,6.1500000,161.9967426
15112,6.7500000,161.9810638
 9083,5.5500000,161.9659983
15520,5.2500000,161.9646405
29533,5.2500000,161.9518582
 6101,6.7500000,161.9248449
25780,5.5500000,161.9233866
 1945,6.1500000,161.9199051
13882,6.7500000,161.9082358
40159,5.5500000,161.8881101
 3198,5.2500000,161.8513116
27749,6.1500000,161.8481201
 1904,5.5500000,161.8478720
25128,5.5500000,161.8436454
39453,5.5500000,161.8381262
18647,6.4500000,161.8376518
23409,6.7500000,161.8166162
27527,5.8500000,161.8101252
11423,7.0500000,161.8065543
13816,5.2500000,161.8063852
11097,5.2500000,161.7710411
22366,5.2500000,161.7680099
 4861,5.8500000,161.7584315
28048,7.3500000,161.7520436
31710,5.2500000,161.7503758
14831,5.5500000,161.7248152
28412,6.4500000,161.6877184
28755,7.3500000,161.6772495
 3501,5.2500000,161.6628414
 9728,5.5500000,161.6615006
 2117,6.4500000,161.6496468
23717,7.0500000,161.6258169
 9691,5.2500000,161.6238050
17774,5.5500000,161.6203078
19467,6.1500000,161.6034079
37981,5.2500000,161.6007577
22857,6.1500000,161.5990902
13568,5.2500000,161.5955151
 2213,5.5500000,161.5848807
23860,5.2500000,161.5817104
10618,5.5500000,161.5815170
 6330,6.7500000,161.5724239
33195,5.5500000,161.5549831
16305,5.2500000,161.5548284
 4466,5.2500000,161.5523577
35365,5.2500000,161.5504933
24009,7.6500000,161.5377766
40110,6.1500000,161.5357803
32580,5.2500000,161.5261655
27304,6.1500000,161.5193802
33297,5.2500000,161.5140078
35102,7.0500000,161.5081007
 1345,5.8500000,161.4990293
 6356,5.2500000,161.4964883
23862,5.2500000,161.4895373
29614,6.7500000,161.4882197
28359,5.8500000,161.4579570
24995,7.0500000,161.4501435
 7824,6.1500000,161.4411564
11218,5.8500000,161.4308519
 9380,7.3500000,161.4229517
25386,6.1500000,161.4128941
31718,5.2500000,161.4031714
13225,7.0500000,161.3827530
37944,7.0500000,161.3548769
32309,6.1500000,161.3546046
29538,5.5500000,161.3526166
  672,5.2500000,161.3295421
15311,6.4500000,161.3209060
 4996,5.2500000,161.3104947
18215,5.8500000,161.2961445
   71,6.4500000,161.2889390
36666,6.4500000,161.2675428
 7309,5.2500000,161.2548404
35055,5.5500000,161.2510811
 4198,6.1500000,161.2484662
 9696,7.0500000,161.2461853
 2980,5.5500000,161.2356711
27306,5.2500000,161.2329079
 1326,5.8500000,161.2270133
30797,5.2500000,161.2085611
 8431,6.4500000,161.1978324
13038,5.5500000,161.1710673
16938,7.3500000,161.1679339
27039,5.5500000,161.1596846
39552,5.8500000,161.1508560
21202,6.1500000,161.1417344
19928,7.0500000,161.1399480
 4277,5.5500000,161.1380894
30402,5.8500000,161.1240876
 9152,5.8500000,161.1002151
21896,7.0500000,161.0992091
26803,6.4500000,161.0903912
20223,6.4500000,161.0798728
21904,5.2500000,161.0781018
16525,7.0500000,161.0779043
12730,6.1500000,161.0743042
35098,5.2500000,161.0587330
37251,7.0500000,161.0342576
27092,6.1500000,161.0265201
12298,7.0500000,161.0116075
39145,5.2500000,161.0047223
 9857,5.2500000,161.0021316
17631,6.4500000,160.9975470
16447,6.4500000,160.9952166
35834,6.7500000,160.9938079
38437,5.5500000,160.9742023
 5643,5.2500000,160.9733840
29543,5.5500000,160.9434599
27124,7.3500000,160.9413861
15565,5.5500000,160.9228422
 9971,6.1500000,160.9100901
19481,5.2500000,160.9083501
 9913,6.4500000,160.9037326
21145,6.1500000,160.8986774
19366,7.3500000,160.8693839
18266,5.5500000,160.8523554
 3202,6.4500000,160.8476628
  416,5.5500000,160.8391602
11704,6.1500000,160.8367361
18554,5.5500000,160.8307173
15374,5.5500000,160.8187138
22565,5.5500000,160.8117887
34140,5.5500000,160.8094443
 9133,5.2500000,160.7764339
18578,6.4500000,160.7700771
 7140,6.7500000,160.7513467
18864,5.5500000,160.7477438
14955,5.2500000,160.7463907
24404,6.4500000,160.7408666
19164,5.5500000,160.7354764
22440,5.2500000,160.7140811
19777,5.8500000,160.6824867
25704,6.1500000,160.6779519
 2663,5.5500000,160.6773519
32785,6.1500000,160.6663460
15314,5.2500000,160.6580355
24617,5.2500000,160.6330269
22979,5.8500000,160.6232102
17514,5.5500000,160.6221610
16117,6.4500000,160.6209515
24415,5.2500000,160.6102224
38608,5.8500000,160.6065607
10845,5.5500000,160.5961524
23542,5.5500000,160.5831780
 5858,5.2500000,160.5813695
28745,6.1500000,160.5670994
33391,5.5500000,160.5635018
16070,5.2500000,160.5531738
20041,5.8500000,160.5499092
34365,5.8500000,160.5247938
10205,5.5500000,160.5045178
18666,5.2500000,160.4914724
39155,7.0500000,160.4814124
14139,6.1500000,160.4791251
24469,5.5500000,160.4747306
25834,5.5500000,160.4617694
11093,5.8500000,160.4611099
36731,6.1500000,160.4581822
24589,5.2500000,160.4575895
36032,6.4500000,160.4534026
32865,5.5500000,160.4481824
14565,5.5500000,160.4368924
39159,5.2500000,160.4228723
31828,5.2500000,160.4208980
36283,5.2500000,160.4177159
25594,5.5500000,160.4169868
 5585,6.4500000,160.4090368
 4829,7.0500000,160.4001394
 6492,5.5500000,160.3457430
20797,5.2500000,160.3268392
29363,5.5500000,160.2713212
 2674,6.1500000,160.2711876
14878,5.8500000,160.2630000
12809,6.7500000,160.2360565
18169,6.7500000,160.2265169
11447,7.6500000,160.2231585
31882,7.0500000,160.2142856
22435,7.3500000,160.2121127
37171,7.6500000,160.1944016
22518,5.2500000,160.1940761
39967,7.0500000,160.1924086
 8568,5.2500000,160.1901017
 3062,6.1500000,160.1754451
40160,5.2500000,160.1656273
10112,5.8500000,160.1365233
28512,6.7500000,160.1293739
12416,5.8500000,160.1234335
26958,5.5500000,160.1059019
29006,6.1500000,160.0963206
18145,7.0500000,160.0909523
33188,5.5500000,160.0827304
35835,5.2500000,160.0788236
14643,5.2500000,160.0755845
16209,5.5500000,160.0660940
23401,5.2500000,160.0588679
10454,6.4500000,160.0556987
17071,7.0500000,160.0512286
 3027,5.2500000,160.0505296
35329,6.1500000,160.0384936
23178,6.1500000,160.0368838
24548,5.2500000,160.0336485
 4954,5.2500000,160.0288381
28431,5.5500000,160.0066247
10121,6.4500000,160.0062497
21438,7.0500000,159.9571029
24365,6.1500000,159.9524460
24773,6.7500000,159.9490869
 4467,5.2500000,159.9442909
 6148,6.1500000,159.9359505
26955,5.5500000,159.9166559
 5852,6.4500000,159.9054910
23411,5.2500000,159.8983634
18166,6.7500000,159.8965694
 5896,5.5500000,159.8804590
 7002,6.1500000,159.8781155
14426,6.4500000,159.8737125
17241,5.2500000,159.8568741
32733,5.5500000,159.8562662
25214,5.5500000,159.8487178
24275,5.5500000,159.8400418
34308,5.5500000,159.8316498
 7344,6.4500000,159.8261083
 4596,5.8500000,159.7890786
 4773,5.5500000,159.7765937
 2655,7.6500000,159.7633962
 1201,5.5500000,159.7558430
25778,5.2500000,159.7338687
34953,6.4500000,159.7306717
37034,6.4500000,159.7277836
14298,7.0500000,159.7134992
40728,6.1500000,159.6169702
 4023,6.7500000,159.6106608
37511,6.4500000,159.6093029
 1840,5.8500000,159.5999575
38219,5.2500000,159.5954226
 7478,6.1500000,159.5899620
20542,6.4500000,159.5897354
  483,6.1500000,159.5800684
 6718,5.5500000,159.5673263
37126,5.5500000,159.5509959
 3002,6.1500000,159.5488813
20173,5.2500000,159.5480003
10464,5.2500000,159.5405418
21912,5.8500000,159.5363920
21433,5.8500000,159.5353787
35411,5.5500000,159.5339846
13746,5.2500000,159.5312706
19398,7.0500000,159.5291707
 5032,5.5500000,159.5275689
14229,6.7500000,159.5257496
24812,5.5500000,159.5247066
  759,5.8500000,159.5209402
 4329,6.1500000,159.5199989
38966,6.1500000,159.5078211
26274,6.4500000,159.4883005
  666,5.2500000,159.4385633
15095,5.5500000,159.4385224
 9228,5.2500000,159.3970021
15684,6.7500000,159.3897617
38948,7.0500000,159.3855728
28991,5.8500000,159.3811339
35920,6.7500000,159.3777816
36284,6.7500000,159.3650034
22240,7.6500000,159.3583480
24686,5.2500000,159.3517779
18170,5.2500000,159.3376125
24207,5.8500000,159.3187784
33107,5.5500000,159.3174680
19361,5.5500000,159.3102908
14942,7.3500000,159.3086199
35888,6.1500000,159.2869226
21795,5.2500000,159.2799071
16361,5.8500000,159.2777618
28977,6.7500000,159.2726438
 4438,7.6500000,159.2683202
40652,5.5500000,159.2604835
 1950,6.1500000,159.2560337
15283,5.8500000,159.2548478
21768,7.6500000,159.2437032
  899,5.2500000,159.2359753
12301,7.0500000,159.2358566
 7301,5.8500000,159.2281260
14769,5.8500000,159.2142639
17466,6.1500000,159.2040699
16123,5.5500000,159.2039306
35408,6.1500000,159.1844147
15540,5.5500000,159.1793599
28470,6.4500000,159.1731383
30151,5.2500000,159.1726548
 2607,6.1500000,159.1678345
 6406,7.0500000,159.1580533
11399,6.1500000,159.0879419
38973,6.1500000,159.0864040
 9390,6.4500000,159.0822831
 4164,5.8500000,159.0792389
 5817,5.8500000,159.0743828
31864,5.5500000,159.0529522
16350,6.7500000,159.0434910
 1648,6.7500000,159.0286944
40648,5.2500000,159.0279106
37135,5.5500000,159.0162614
 9551,5.5500000,159.0099714
23219,5.8500000,159.0042615
32660,5.2500000,158.9931353
25645,7.0500000,158.9825429
18653,5.8500000,158.9774952
24211,5.2500000,158.9742427
11983,5.8500000,158.9700426
24820,5.8500000,158.9665928
13870,5.8500000,158.9649480
19997,6.1500000,158.9627083
40773,6.1500000,158.9535466
27942,5.5500000,158.9067333
23169,5.5500000,158.9001138
27219,5.8500000,158.8981752
 2153,5.5500000,158.8922810
 1208,5.2500000,158.8764023
37463,5.2500000,158.8743520
19234,6.7500000,158.8724550
 4200,6.4500000,158.8632198
  472,7.6500000,158.8564389
 9136,6.4500000,158.8435445
10577,5.8500000,158.8256290
32781,6.7500000,158.8190964
23803,5.5500000,158.8031624
24406,6.1500000,158.8003277
32348,5.2500000,158.7852454
16340,6.1500000,158.7814786
20642,6.7500000,158.7800589
14771,5.2500000,158.7608287
36391,7.3500000,158.7539152
  351,6.1500000,158.7435738
10582,5.8500000,158.7235718
 6922,5.8500000,158.7089291
19065,5.8500000,158.7055580
15532,5.5500000,158.6985910
30609,6.4500000,158.6891860
 4348,5.8500000,158.6654039
22859,6.4500000,158.6573446
 7383,5.5500000,158.6505165
15405,5.2500000,158.6456501
29915,5.2500000,158.6416591
20262,5.2500000,158.6356885
31586,6.7500000,158.6225721
 9349,6.4500000,158.6091357
21081,5.5500000,158.5915542
34730,5.5500000,158.5884448
26557,5.8500000,158.5810286
14652,7.3500000,158.5730807
21108,5.8500000,158.5684511
 5624,5.5500000,158.5504777
16544,6.1500000,158.5380357
15106,5.5500000,158.5328491
 5143,6.1500000,158.5303205
10016,5.8500000,158.5267707
29371,6.1500000,158.5175137
26182,6.7500000,158.5126401
18147,5.5500000,158.4929936
10791,5.2500000,158.4733682
 5069,7.0500000,158.4725828
23327,5.5500000,158.4484212
26186,5.2500000,158.4481516
12451,5.8500000,158.4452678
18183,6.4500000,158.4351503
37140,5.8500000,158.4235755
 4867,5.5500000,158.4157644
32776,6.4500000,158.4007615
11441,6.7500000,158.3945502
21116,6.1500000,158.3936767
19154,5.5500000,158.3812942
32659,5.2500000,158.3648190
16016,5.5500000,158.3612420
20044,5.2500000,158.3578415
37696,6.7500000,158.3531276
 8716,5.5500000,158.3491069
10964,5.8500000,158.3474509
38997,5.8500000,158.3431834
 3868,5.2500000,158.3146041
10350,6.1500000,158.3123088
29963,5.2500000,158.3045795
20310,5.5500000,158.2953110
22931,5.2500000,158.2847631
 9471,5.2500000,158.2835011
18251,5.2500000,158.2744673
26648,5.8500000,158.2570508
30742,5.2500000,158.2283250
26367,5.2500000,158.2255358
 5973,5.8500000,158.2213434
33507,5.2500000,158.2044420
 9641,7.0500000,158.1998073
18322,5.2500000,158.1926132
29526,5.5500000,158.1914104
34134,5.8500000,158.1908383
 6839,5.5500000,158.1893729
 4659,7.6500000,158.1880413
20939,6.1500000,158.1755729
16703,5.2500000,158.1743161
10051,5.8500000,158.1597360
24992,7.0500000,158.1219268
36665,6.4500000,158.1084687
38262,5.8500000,158.1081292
31454,5.5500000,158.1011602
32818,5.2500000,158.0995753
11720,5.8500000,158.0907330
38779,6.4500000,158.0884560
16335,5.8500000,158.0860475
32420,5.5500000,158.0815646
26506,5.5500000,158.0810566
24216,6.4500000,158.0807193
27803,6.7500000,158.0623175
15563,7.0500000,158.0587192
 3103,5.5500000,158.0566381
 5493,5.2500000,158.0454069
31650,6.1500000,158.0366613
 1436,5.2500000,158.0298060
 3159,6.1500000,158.0173767
38388,6.1500000,158.0067401
21761,6.7500000,158.0014586
 2458,5.2500000,157.9998117
22853,5.5500000,157.9978596
20209,6.1500000,157.9968805
24990,5.5500000,157.9758831
24428,5.5500000,157.9682425
34100,5.2500000,157.9661351
15275,5.8500000,157.9658993
25084,5.2500000,157.9644357
13427,5.2500000,157.9472013
 5139,5.5500000,157.9402163
23882,5.8500000,157.9353467
 9853,5.5500000,157.9265866
14328,5.8500000,157.9259812
 9688,6.4500000,157.9243550
20295,5.5500000,157.9213787
11910,5.5500000,157.9129309
 7181,5.5500000,157.8979181
13876,6.7500000,157.8895615
25570,6.1500000,157.8851483
32175,5.2500000,157.8733971
33304,6.1500000,157.8634077
 7881,5.5500000,157.8438490
17850,6.7500000,157.8359120
 7012,5.2500000,157.8346199
14604,5.5500000,157.8282285
36667,7.0500000,157.8226442
 1697,5.8500000,157.7983998
13986,6.1500000,157.7878059
 8262,5.5500000,157.7606990
 5389,5.5500000,157.7560058
 6960,6.1500000,157.7302205
26372,5.2500000,157.7296649
26739,5.8500000,157.7287334
38220,5.5500000,157.7268123
  473,5.5500000,157.7261321
 5556,5.2500000,157.7112260
30874,5.2500000,157.7035868
38092,5.8500000,157.6978902
34604,5.8500000,157.6976215
23868,6.1500000,157.6941929
10484,6.1500000,157.6804020
 4434,5.8500000,157.6784817
 6916,6.4500000,157.6738688
28377,5.8500000,157.6624558
16898,5.5500000,157.6433224
30852,5.2500000,157.6426285
13857,6.1500000,157.6420509
 9510,5.8500000,157.6318260
30692,5.8500000,157.6291457
15834,5.5500000,157.6253176
19087,5.5500000,157.6211202
30940,5.5500000,157.6136557
32969,5.8500000,157.6046933
29680,5.2500000,157.6015714
36463,5.2500000,157.5923741
 4898,6.1500000,157.5915744
11526,6.4500000,157.5899421
13500,5.8500000,157.5865283
13526,5.2500000,157.5844841
17159,5.2500000,157.5829943
36111,7.3500000,157.5763337
29905,6.7500000,157.5762157
28469,5.5500000,157.5718432
 5881,6.1500000,157.5706806
 1073,5.2500000,157.5683637
 8562,5.2500000,157.5475325
35104,5.2500000,157.5348573
33030,5.8500000,157.5345756
  424,6.4500000,157.5344535
17119,5.5500000,157.5341751
11139,6.7500000,157.5285084
23588,6.1500000,157.5256361
19400,6.1500000,157.5246546
21787,6.7500000,157.5200087
17069,5.2500000,157.5085478
16494,5.8500000,157.5047346
15751,5.2500000,157.4940691
13460,6.4500000,157.4907346
24131,5.8500000,157.4783936
22987,5.5500000,157.4757864
 4654,6.4500000,157.4644355
20683,5.2500000,157.4607450
26022,5.2500000,157.4565368
 8263,6.7500000,157.4561780
24840,6.1500000,157.4462991
20126,5.5500000,157.4360096
33226,5.2500000,157.4312247
21160,6.1500000,157.4210859
26854,6.1500000,157.4192402
34858,6.1500000,157.4047011
34865,6.4500000,157.3973007
25076,6.7500000,157.3813272
 7226,6.4500000,157.3786146
 6829,5.8500000,157.3738623
38613,7.3500000,157.3678736
33929,6.4500000,157.3674181
 8679,5.5500000,157.3670858
19672,6.4500000,157.3660376
 3774,7.0500000,157.3621123
28715,6.4500000,157.3615711
 1820,7.0500000,157.3574829
26430,5.5500000,157.3382808
31468,5.8500000,157.3320920
 9963,5.2500000,157.3289868
33647,5.2500000,157.3289125
 5475,5.2500000,157.3272424
39164,7.0500000,157.3051301
28249,5.2500000,157.3048444
  389,5.5500000,157.2957455
 6918,5.2500000,157.2926336
21414,6.7500000,157.2905000
11782,6.7500000,157.2901681
 3936,5.2500000,157.2858249
25079,5.2500000,157.2797016
17929,5.2500000,157.2775517
32038,5.5500000,157.2642302
17070,6.7500000,157.2637039
38268,7.9500000,157.2544499
38098,6.4500000,157.2404010
 4097,5.5500000,157.2376395
11812,5.8500000,157.2212059
25831,5.5500000,157.2058454
18850,6.7500000,157.1988718
 7222,5.5500000,157.1915994
11514,5.5500000,157.1788614
 5391,5.5500000,157.1781116
26137,6.7500000,157.1603147
31927,5.2500000,157.1591564
24123,6.7500000,157.1585488
 1992,5.5500000,157.1560379
32085,5.8500000,157.1550484
18879,5.8500000,157.1519556
24760,6.4500000,157.1498395
23476,5.5500000,157.1419754
 6874,6.4500000,157.1345244
12104,5.5500000,157.1226475
18663,6.1500000,157.1077875
 2362,5.8500000,157.1028198
36114,5.5500000,157.0927744
37701,6.7500000,157.0801763
24913,5.8500000,157.0783830
15805,5.8500000,157.0559359
30778,7.0500000,157.0527431
 3371,5.8500000,157.0483213
38168,7.6500000,157.0436484
28517,6.1500000,157.0374108
24462,6.4500000,157.0345251
31947,5.8500000,157.0232050
31432,6.4500000,157.0168452
 4146,7.3500000,157.0164621
29368,5.5500000,157.0062982
11076,5.2500000,157.0028986
12136,5.8500000,156.9989496
  850,5.5500000,156.9985628
26659,5.8500000,156.9912994
14918,5.8500000,156.9879196
33158,6.4500000,156.9858641
 2158,6.7500000,156.9534169
 4783,5.2500000,156.9516958
33925,6.1500000,156.9506771
 5525,5.5500000,156.9478597
 6338,7.0500000,156.9368926
34275,5.2500000,156.9345921
36787,6.4500000,156.9256743
 2649,5.2500000,156.9201091
 2700,5.2500000,156.9047656
15280,5.2500000,156.9036123
 8130,6.1500000,156.9009158
16907,6.4500000,156.8995830
21173,5.5500000,156.8987280
29209,7.0500000,156.8957578
33222,5.5500000,156.8951786
 5498,6.1500000,156.8935521
 4819,7.0500000,156.8804795
 4470,5.5500000,156.8700359
25039,6.4500000,156.8685065
33381,5.2500000,156.8605860
38295,5.8500000,156.8599127
15934,5.8500000,156.8463022
39766,5.5500000,156.8444864
18424,5.5500000,156.8288744
 1838,5.2500000,156.8152388
 4660,5.8500000,156.8094482
22482,5.5500000,156.8086398
 2151,7.0500000,156.8043866
25555,5.8500000,156.8010625
22474,7.0500000,156.7990636
26945,5.8500000,156.7987462
 9277,6.4500000,156.7897302
12493,5.8500000,156.7727715
12589,5.5500000,156.7699843
 1939,7.0500000,156.7688686
28097,5.2500000,156.7686848
 4514,5.8500000,156.7652317
 2108,6.4500000,156.7614466
35397,7.0500000,156.7468683
 2466,5.2500000,156.7468009
10052,5.2500000,156.7403022
12882,6.7500000,156.7356109
38120,6.7500000,156.7314085
24556,6.7500000,156.7256355
23674,5.8500000,156.7203076
34296,6.7500000,156.7177884
19097,5.5500000,156.7166540
29149,5.8500000,156.7166253
17884,6.7500000,156.7109559
29908,5.8500000,156.7010992
20801,6.1500000,156.6934647
 1320,5.5500000,156.6934540
34713,5.5500000,156.6904149
 1347,7.0500000,156.6886781
33896,5.5500000,156.6846708
 9917,5.2500000,156.6783928
15912,5.5500000,156.6758146
13173,5.5500000,156.6705064
 9465,5.8500000,156.6561022
27036,5.2500000,156.6294045
34138,5.8500000,156.6287953
30570,6.4500000,156.6281085
25131,5.2500000,156.6136074
19054,5.8500000,156.6130756
18690,6.4500000,156.6080020
16322,5.8500000,156.6052447
20215,5.8500000,156.5935104
28885,5.5500000,156.5855060
