rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_f0,site_backarc,result_type,damping,pga,0.05,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.1,1.2,1.3,1.4,1.5,2,2.5,3,3.5,4,5,6,7,8,9,10
5,130,100,850,0.1,2,MEAN,5,0.004781254789802,0.005170835786257,0.00779125946173,0.012379046098271,0.013750166436815,0.010367451130654,0.007946931673072,0.006094442579668,0.004426076513402,0.003421034848647,0.002763187226026,0.002374181638672,0.002025018652218,0.00175017369064,0.001516796949823,0.00126702691437,0.001082598503356,0.000542098736654,0.000281637196866,0.000176915782506,0.000127297785173,8.17962522758279E-05,4.75290618467583E-05,2.92601341406144E-05,2.0585409432865E-05,1.49814209104986E-05,1.13640736652999E-05,9.38945807397181E-06
5,130,200,250,0.1,2,MEAN,5,0.001693148640408,0.001931455197008,0.003387067242888,0.00564246467826,0.004434791334393,0.002950771440673,0.001885739779942,0.001375796039357,0.001034624922946,0.000855703250438,0.000675386715903,0.000538371495926,0.000447590520046,0.0003784653877,0.000340418514537,0.00030109520557,0.000271630106533,0.000161294630674,9.88060429486458E-05,6.89673019437198E-05,5.07255570380089E-05,4.2257754709975E-05,2.93421954945748E-05,2.22351976839575E-05,1.70898764753564E-05,1.37594203376869E-05,1.15832017448701E-05,9.92773975344221E-06
5,130,200,500,0.1,2,MEAN,5,0.001685733342025,0.001899389499694,0.00345434410252,0.005014201788594,0.004081210132679,0.00287475655177,0.001907637438412,0.001420087654918,0.00109590952978,0.00093983587394,0.000764605345457,0.000604737637701,0.000492103163675,0.000406196735363,0.000357469541973,0.000313278272136,0.000279167548546,0.000162218696702,9.57828548191892E-05,6.58430403558621E-05,4.72923902072886E-05,3.90848632400465E-05,2.6425433339608E-05,1.96655613777074E-05,1.51459575307257E-05,1.21817043248166E-05,1.024612523139E-05,8.79782542496837E-06
5,130,200,850,0.1,2,MEAN,5,0.001537118697622,0.001629836484479,0.00260792141668,0.003747058001925,0.003831089844755,0.002764518229156,0.002026401134086,0.001573071716053,0.001213322216851,0.000997198476816,0.000828873128149,0.000708707397323,0.000600471833774,0.000504466320087,0.000447912243738,0.000381796696425,0.000335414099887,0.000180816753612,9.47423304731622E-05,6.11632534793925E-05,3.90386354266275E-05,3.12041143712462E-05,1.91286591682763E-05,1.28415004866093E-05,9.35454548345937E-06,6.96361770358587E-06,5.38240432730923E-06,4.48318379939369E-06
5,130,300,250,0.1,2,MEAN,5,0.000511802854596,0.000553060015307,0.000926374500135,0.001725414596895,0.001467229632659,0.000919836041559,0.000540313887275,0.000399857109023,0.000315943484941,0.000268587396725,0.000210194192061,0.000164907154889,0.000136756331021,0.000117207653826,0.000108680582947,9.71263162568921E-05,8.95424358231639E-05,5.75443872411703E-05,3.58996406462247E-05,2.58311691518096E-05,2.09870557588246E-05,1.6980907452307E-05,1.22703007126717E-05,9.67547097016619E-06,7.46846609079297E-06,6.12632146974366E-06,5.2312377091496E-06,4.56885749186607E-06
5,130,300,500,0.1,2,MEAN,5,0.00050956136747,0.000543878205098,0.000944774951836,0.00153329749518,0.001350248972784,0.000896140124775,0.00054658814054,0.000412729887288,0.000334657969608,0.00029499487188,0.000237960858646,0.000185235592973,0.00015035667677,0.000125795826754,0.000114124222239,0.000101056290413,9.20271416843277E-05,5.78740622785594E-05,3.4801212207897E-05,2.46610011551507E-05,1.95666265331448E-05,1.57059088922356E-05,1.10505709635668E-05,8.55731399048049E-06,6.61895189201223E-06,5.42385034482775E-06,4.62738350446626E-06,4.04885820975106E-06
5,130,300,850,0.1,2,MEAN,5,0.000464638318527,0.000466693399076,0.000713275446137,0.001145816401269,0.001267497864445,0.000861775829085,0.000580617053097,0.000457192702024,0.000370512290055,0.000312999796096,0.000257962310171,0.000217082296195,0.00018346752487,0.000156229118258,0.000142998578748,0.000123158741809,0.000110568728543,6.45092105427473E-05,3.44231538524436E-05,2.29082232010536E-05,1.61517401934718E-05,1.25390991998034E-05,7.9992105658335E-06,5.58787769452605E-06,4.08804041613413E-06,3.10052019616816E-06,2.43081637556558E-06,2.06321160686856E-06
7,90,100,250,0.1,2,MEAN,5,0.128780004376401,0.114612329261006,0.149271430687229,0.331467772507016,0.447833280324859,0.41493227282526,0.370780134602923,0.302240033918665,0.256676239704229,0.198367799529817,0.162228466845142,0.141518501492796,0.132546573022601,0.128536877348544,0.124204015860899,0.116175323760849,0.107482152032975,0.071039767652445,0.050091253353638,0.035496998103624,0.028790763475565,0.020769456733472,0.01348213735272,0.008225193834921,0.005454496407401,0.003867105001739,0.00285694464695,0.002195988281494
7,90,100,500,0.1,2,MEAN,5,0.128216000640771,0.112709554470164,0.152236388973918,0.294560337111161,0.412128008647988,0.40424319328956,0.375085721641621,0.311970182143062,0.271880109324148,0.217871293742742,0.183658857976346,0.158963773028943,0.145728260535987,0.137955178067875,0.130425199467645,0.120876068497459,0.110464665638639,0.071446758484735,0.048558601321342,0.033888962055615,0.026842169907211,0.019209997823339,0.012141944932363,0.007274639807717,0.004834064836988,0.003423685632684,0.002527160734705,0.001946054390594
7,90,100,850,0.1,2,MEAN,5,0.116912448135196,0.096714309547551,0.114933697228793,0.22012170924848,0.386870407879206,0.388741674898755,0.39843741604635,0.345578294467806,0.301008585105722,0.231169003318933,0.199096034349852,0.186293683125808,0.177819860338542,0.171330133795169,0.163423835807512,0.14731338791686,0.132721036479608,0.079637989873679,0.048031091392981,0.031480307791962,0.022157511609673,0.01533665259283,0.008789226775064,0.004750298699157,0.002985646783696,0.001957134834959,0.00132754583485,0.00099166772415
7,90,200,250,0.1,2,MEAN,5,0.041401297631965,0.036125563356153,0.049964728154648,0.100333172644554,0.124775910188421,0.11064318680019,0.094545834312635,0.078012917933241,0.070362765584368,0.057822289538699,0.048663664742754,0.042244117818287,0.03930358057503,0.037049194521817,0.036677618208597,0.035007429056893,0.033300461035493,0.02369527780778,0.01685062247407,0.012272007969066,0.00882931401711,0.007923254248305,0.005426053034911,0.003609820451472,0.002478665041801,0.001797495779113,0.001353144275858,0.001048518350015
7,90,200,500,0.1,2,MEAN,5,0.041219976885492,0.035525812773452,0.050957170808291,0.08916152823571,0.114827659426945,0.107792905197031,0.095643723009437,0.080524422597485,0.074530608760169,0.063507368931974,0.05509213805324,0.047451635551807,0.043212301151374,0.039763905370668,0.03851474235915,0.03642391736572,0.034224512854652,0.023831029389676,0.016335040629911,0.011716078390511,0.008231735404048,0.007328342710978,0.00488667600888,0.003192647380965,0.002196724798459,0.001591386960269,0.001196947615345,0.000929182435016
7,90,200,850,0.1,2,MEAN,5,0.037586014114268,0.030484145462659,0.038471065169047,0.066629432146001,0.107790352769399,0.10365936941944,0.101598209844265,0.089199206260946,0.082515610081719,0.067383522295264,0.059722827045278,0.055609776924961,0.052728313145182,0.049383831203661,0.048259285453743,0.044390347361942,0.041120052215957,0.026563210388612,0.016157587081456,0.010883359403063,0.006795083013537,0.005850716240213,0.003537333092644,0.002084780704135,0.001356755556731,0.000909709357106,0.000628769986595,0.000473491509336
7,90,300,250,0.1,2,MEAN,5,0.01251473249679,0.010344327248021,0.013665524404877,0.030680975514249,0.041281516776376,0.034490502913562,0.027089860333061,0.022673433371584,0.021486682638101,0.018149210268787,0.015145130119535,0.012939684461269,0.012008774169003,0.011473834350975,0.011709542101225,0.011292583086761,0.010977444412232,0.008453661701348,0.006122411883236,0.004596385602267,0.003653016672649,0.003183890105733,0.002269063418706,0.001570784909681,0.001083204190611,0.000800327100495,0.000611110772108,0.000482539937367
7,90,300,500,0.1,2,MEAN,5,0.012459923088196,0.010172592450878,0.013936960872255,0.027264787831478,0.037990185299929,0.033601992298663,0.027404434229138,0.023403369325471,0.022759417199627,0.019933638075546,0.017145802803599,0.014534785502036,0.013203040492944,0.012314558231549,0.012296054629485,0.011749509297848,0.011282056635709,0.008502093205636,0.005935083230284,0.004388166481387,0.00340577610192,0.002944830131368,0.002043507075858,0.001389255337037,0.000959993168573,0.000708558054198,0.000540568802925,0.000427620207113
7,90,300,850,0.1,2,MEAN,5,0.011361453364144,0.008728942810751,0.010521968183676,0.02037467691211,0.035661925843394,0.032313456312821,0.02911055082204,0.025924581640266,0.025197797610574,0.021150281743337,0.018586968151466,0.017033684298151,0.016110552667439,0.015293771056579,0.015407056466475,0.014319294485186,0.013555160300863,0.009476841594713,0.005870608240387,0.004076278029694,0.002811379399621,0.002351058916562,0.001479239710459,0.000907175887021,0.000592917267925,0.000405044095528,0.000283966845843,0.000217906117958
7,130,100,250,0.1,2,MEAN,5,0.094971504301112,0.085266966414127,0.111271176875232,0.253747279306319,0.341814294711791,0.317840958025469,0.273594603248643,0.219376677523106,0.183659259489275,0.141255253275729,0.114507150854224,0.100913047709914,0.096265953701564,0.09456070354991,0.092580528122857,0.087977489896265,0.082075527920396,0.058422287945423,0.043349848860913,0.032273485603454,0.028135815128256,0.020365350925788,0.014007224597862,0.00893060912213,0.006196379055195,0.004540044391467,0.003472193034725,0.002682580101673
7,130,100,500,0.1,2,MEAN,5,0.094555567964849,0.083851378447017,0.113481341247792,0.225493668866186,0.314561804126747,0.309653050016037,0.276771648801169,0.226439168754331,0.194538067122515,0.155143449955526,0.129633553006987,0.113352802938167,0.105839552557687,0.101489463300697,0.097217741017058,0.091537279610485,0.084353035153779,0.05875699252542,0.042023464921439,0.030811476672621,0.02623154925334,0.018836233993807,0.012614835858215,0.00789853296237,0.005491560699669,0.004019462814644,0.003071389538484,0.002377265320118
7,130,100,850,0.1,2,MEAN,5,0.086219527050738,0.071951559113477,0.085674852142779,0.168508945577435,0.295283627688787,0.29777878093922,0.294002608525285,0.250833144377063,0.215380332453579,0.164612584253654,0.140529711481145,0.132841028805602,0.129147046598103,0.126042411525526,0.121814620260483,0.111557787639304,0.101348446501742,0.065493367018841,0.041566948581038,0.028621554345252,0.021653460175902,0.015038251413506,0.009131539774368,0.0051576974047,0.003391733684451,0.002297708240869,0.001613435320129,0.001211403597503
7,130,200,250,0.1,2,MEAN,5,0.030532251766613,0.026875967160267,0.037245131760464,0.076807676927892,0.095236757989801,0.084753437596244,0.069764336364134,0.056624579206746,0.050346590076797,0.041174536256041,0.034348704072616,0.03012314737573,0.028545412994543,0.027255974878249,0.027339158404051,0.026510498412615,0.02542890022003,0.019486723968547,0.014582824117141,0.011157576518412,0.008628459856772,0.007769093593138,0.005637380895291,0.003919408599989,0.00281579581371,0.002110289383655,0.001644546433417,0.001280851307674
7,130,200,500,0.1,2,MEAN,5,0.030398532994534,0.026429776832213,0.037984926787172,0.068255489930401,0.087643632451691,0.082570102399823,0.070574456417449,0.058447519542222,0.053328802190458,0.045222810882735,0.038886170137858,0.033836488599314,0.031384239419505,0.029253105764709,0.028708533805536,0.027583179614129,0.026134524730228,0.019598364508327,0.014136630549934,0.010652131376329,0.008044475295336,0.00718575709171,0.005076996814571,0.003466457617465,0.002495508020269,0.001868314266195,0.001454712529123,0.001135072683221
7,130,200,850,0.1,2,MEAN,5,0.027718591239379,0.022678978990197,0.028677427939799,0.051006579013394,0.082272321034025,0.079403785731716,0.074968207082837,0.06474398925091,0.059042301154861,0.047982971686882,0.042154690227347,0.039653840400875,0.038295530667022,0.036330195029909,0.035972026372665,0.033616014228342,0.031400096945431,0.021845278741208,0.013983059137954,0.009895032306299,0.006640504674782,0.005736880407041,0.003675101195741,0.002263577241784,0.001541292006965,0.001068013633645,0.000764176782434,0.0005784087793
7,130,300,250,0.1,2,MEAN,5,0.00922925089886,0.007695763708153,0.01018667119453,0.023487091985812,0.031508628682786,0.026419961055773,0.019989311449553,0.016457192704121,0.015374341726145,0.012923827855875,0.010690020888627,0.009226941930683,0.008721735098867,0.008440953841607,0.008728184707186,0.008551670718503,0.008382596815463,0.006952194164339,0.005298442582956,0.00417898392787,0.003569915811692,0.003121942000914,0.002357436369404,0.001705499751719,0.001230534087453,0.000939597079031,0.000742714622988,0.000589462177532
7,130,300,500,0.1,2,MEAN,5,0.009188830555584,0.007567999921529,0.010389007669989,0.020871910655976,0.028996479191644,0.025739355849694,0.020221432084554,0.016987006449482,0.016285020047464,0.014194496797071,0.012102173350517,0.010364365700233,0.00958910710273,0.009059449041413,0.00916536573745,0.008897692746399,0.008615204821351,0.006992023676494,0.005136325082412,0.003989673361933,0.003328299607379,0.002887533353027,0.002123095309742,0.001508401702733,0.001090564759526,0.000831858720812,0.000656981308445,0.000522373214986
7,130,300,850,0.1,2,MEAN,5,0.008378741111748,0.006493982613163,0.007843374833692,0.015597349914565,0.027219406341086,0.024752328474354,0.021480356845533,0.018816992946568,0.018029751625048,0.015060853684869,0.013119403810148,0.012146263408127,0.011700775673211,0.011251166053457,0.011484277819828,0.010843744997736,0.010350992389858,0.007793645541863,0.005080527295768,0.003706107765028,0.002747424572823,0.002305314987167,0.001536851488484,0.000984977790749,0.000673561749064,0.000475528379336,0.000345119638661,0.0002661902256
5,90,100,250,15,1,MEAN,5,0.003361868848109,0.004290174702379,0.005812350064627,0.009755658238505,0.008391957187052,0.006540346247869,0.005413097221055,0.004303194980951,0.00319684748329,0.002460045975323,0.001966719122021,0.001673217996331,0.001397397882091,0.001237576886791,0.001073705860814,0.000928852913876,0.000818743938056,0.000422515784797,0.000261427720203,0.000169892699404,0.000121440035379,8.17311951293712E-05,4.98328340703204E-05,3.27561878477371E-05,2.40413212812186E-05,1.86327338370649E-05,1.52664690917217E-05,1.31949335127401E-05
5,90,100,500,15,1,MEAN,5,0.003347145237886,0.004218949936906,0.005927799989706,0.008669409872763,0.00772287535587,0.00637186024229,0.005475955392405,0.004441729656388,0.003386208416685,0.0027019173504,0.002226522847284,0.001879478958518,0.001536368372187,0.001328258032338,0.001127486096931,0.000966436630492,0.000841463197846,0.000424936401539,0.0002534287643,0.000162196454664,0.000113220827435,7.55944703167812E-05,4.4879199141471E-05,2.8970681159455E-05,2.13066976600412E-05,1.64962221369484E-05,1.3504224272378E-05,1.16931672689044E-05
5,90,100,850,15,1,MEAN,5,0.003052060133443,0.003620215092515,0.004475303006343,0.006478554913685,0.007249572647894,0.006127518444161,0.005816871693718,0.004920230993223,0.003748997331629,0.002866828071805,0.002413669964891,0.002202609128282,0.001874700269983,0.001649598294042,0.001412749250392,0.00117781009934,0.001011000822135,0.000473654530456,0.000250675674515,0.000150668359427,9.34608419148299E-05,6.03522259528267E-05,3.24868430004385E-05,1.89176911383913E-05,1.31595821498136E-05,9.42999283615175E-06,7.09392024000678E-06,5.95858812051177E-06
5,90,200,250,15,1,MEAN,5,0.000757207286324,0.000937307767081,0.001236460359924,0.001822095719272,0.001552713256164,0.001266781719184,0.001101136812991,0.00093240701433,0.000774867279348,0.0006559769474,0.000576194985873,0.000519153884499,0.000435957853337,0.000385365947975,0.000344310238396,0.000305682900893,0.000280431188111,0.000158052086589,0.000100652314109,6.68567945396275E-05,3.94518808734362E-05,3.37382846856403E-05,2.15043113357682E-05,1.50693072998686E-05,1.14283141127252E-05,9.00735539198553E-06,7.44744014409506E-06,6.5096422980494E-06
5,90,200,500,15,1,MEAN,5,0.000753891028181,0.000921746739729,0.001261020005219,0.001619213612407,0.001428917077802,0.001234148127059,0.001113923475348,0.000962424409237,0.000820765493774,0.000720472508816,0.000652310381372,0.000583151032494,0.000479313634332,0.000413602921363,0.000361556196153,0.00031805159711,0.00028821285063,0.0001589575759,9.75726352538741E-05,6.38281402472224E-05,3.67817300316678E-05,3.12050711624945E-05,1.93666743793111E-05,1.33278053938288E-05,1.0128379830523E-05,7.97453217074667E-06,6.58776442389722E-06,5.76875481625828E-06
5,90,200,850,15,1,MEAN,5,0.000687427819393,0.000790936490963,0.00095203053919,0.001210020573364,0.001341344730557,0.001186822234611,0.001183272957575,0.001066105047648,0.000908700017073,0.000764446333982,0.000707139375293,0.000683409506405,0.00058486585376,0.000513664255649,0.000453032854667,0.000387614015619,0.000346281845342,0.000177181751676,9.65126678653543E-05,5.92915621751282E-05,3.03623594149744E-05,2.49131384581556E-05,1.40190137532983E-05,8.70298163185413E-06,6.25555628332997E-06,4.55860624435757E-06,3.46062642625615E-06,2.93963415795062E-06
