rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.04,0.07,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,1.75,2,2.5,2.75,4,pga,pgv
6.0000000E+00,2.7000000E+02,1.0000000E+02,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978360E-01,8.2432338E-01,8.3584010E-01,8.4044416E-01,8.7958436E-01,8.6116804E-01,8.3583832E-01,8.2662669E-01,8.0360403E-01,8.0590637E-01,8.0360338E-01,8.0129953E-01,8.1511665E-01,8.1741730E-01,8.2202243E-01,8.2893045E-01,8.4735187E-01,8.5886365E-01,8.6576885E-01,8.5886381E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597406E-01,7.6445659E-01
6.5000000E+00,2.7000000E+02,1.0000000E+02,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978909E-01,8.2432857E-01,8.3583959E-01,8.4044514E-01,8.7958954E-01,8.6116536E-01,8.3583969E-01,8.2662696E-01,8.0360200E-01,8.0590419E-01,8.0360178E-01,8.0130153E-01,8.1511533E-01,8.1741787E-01,8.2202124E-01,8.2893058E-01,8.4735351E-01,8.5886168E-01,8.6577150E-01,8.5886433E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597020E-01,7.6445657E-01
6.9000000E+00,2.7000000E+02,1.0000000E+02,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978607E-01,8.2432336E-01,8.3583869E-01,8.4044697E-01,8.7958773E-01,8.6116302E-01,8.3583638E-01,8.2662791E-01,8.0360527E-01,8.0590659E-01,8.0360419E-01,8.0129772E-01,8.1511814E-01,8.1741706E-01,8.2202259E-01,8.2892737E-01,8.4735106E-01,8.5886140E-01,8.6577252E-01,8.5886531E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597396E-01,7.6445882E-01
4.0000000E+00,2.7000000E+02,1.3000000E+02,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978579E-01,8.2432312E-01,8.3583646E-01,8.4044599E-01,8.7958900E-01,8.6116744E-01,8.3583923E-01,8.2662709E-01,8.0360185E-01,8.0590724E-01,8.0360383E-01,8.0129991E-01,8.1511530E-01,8.1741539E-01,8.2202233E-01,8.2893173E-01,8.4734989E-01,8.5886497E-01,8.6576942E-01,8.5886483E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597336E-01,7.6445741E-01
4.5000000E+00,2.7000000E+02,1.3000000E+02,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978630E-01,8.2432630E-01,8.3583886E-01,8.4044329E-01,8.7958843E-01,8.6116340E-01,8.3583939E-01,8.2662937E-01,8.0360505E-01,8.0590600E-01,8.0360100E-01,8.0130132E-01,8.1511222E-01,8.1741835E-01,8.2202284E-01,8.2893260E-01,8.4734907E-01,8.5886326E-01,8.6576990E-01,8.5886296E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597184E-01,7.6445778E-01
5.0000000E+00,2.7000000E+02,1.3000000E+02,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978636E-01,8.2432504E-01,8.3583731E-01,8.4044289E-01,8.7958398E-01,8.6116612E-01,8.3584037E-01,8.2662865E-01,8.0360090E-01,8.0590327E-01,8.0360248E-01,8.0130102E-01,8.1511644E-01,8.1741542E-01,8.2202121E-01,8.2893251E-01,8.4735128E-01,8.5886449E-01,8.6577323E-01,8.5886074E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596935E-01,7.6445959E-01
5.5000000E+00,2.7000000E+02,1.3000000E+02,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978536E-01,8.2432411E-01,8.3583885E-01,8.4044173E-01,8.7958732E-01,8.6117100E-01,8.3583904E-01,8.2662375E-01,8.0359912E-01,8.0590753E-01,8.0359809E-01,8.0130235E-01,8.1511415E-01,8.1741756E-01,8.2202361E-01,8.2893217E-01,8.4735210E-01,8.5886515E-01,8.6577178E-01,8.5886581E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597285E-01,7.6445955E-01
6.0000000E+00,2.7000000E+02,1.3000000E+02,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978562E-01,8.2432796E-01,8.3583655E-01,8.4044465E-01,8.7958764E-01,8.6116788E-01,8.3584369E-01,8.2663030E-01,8.0360010E-01,8.0590057E-01,8.0360404E-01,8.0130059E-01,8.1511734E-01,8.1741649E-01,8.2202111E-01,8.2893160E-01,8.4735128E-01,8.5886008E-01,8.6577217E-01,8.5886620E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597056E-01,7.6445908E-01
6.5000000E+00,2.7000000E+02,1.3000000E+02,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978540E-01,8.2432598E-01,8.3583994E-01,8.4044418E-01,8.7958603E-01,8.6116653E-01,8.3583971E-01,8.2662666E-01,8.0360127E-01,8.0590640E-01,8.0360312E-01,8.0129901E-01,8.1511738E-01,8.1741738E-01,8.2202286E-01,8.2893144E-01,8.4735160E-01,8.5886519E-01,8.6577274E-01,8.5886584E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596940E-01,7.6445542E-01
6.9000000E+00,2.7000000E+02,1.3000000E+02,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978860E-01,8.2432649E-01,8.3583959E-01,8.4044286E-01,8.7958775E-01,8.6116621E-01,8.3584396E-01,8.2662666E-01,8.0360305E-01,8.0590265E-01,8.0360562E-01,8.0130263E-01,8.1511370E-01,8.1741597E-01,8.2202000E-01,8.2892895E-01,8.4735552E-01,8.5886290E-01,8.6577491E-01,8.5886455E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597152E-01,7.6445781E-01
4.0000000E+00,2.7000000E+02,1.6000000E+02,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978385E-01,8.2432612E-01,8.3583775E-01,8.4043960E-01,8.7958570E-01,8.6116467E-01,8.3583752E-01,8.2662923E-01,8.0360689E-01,8.0590757E-01,8.0360444E-01,8.0130179E-01,8.1511662E-01,8.1741979E-01,8.2202308E-01,8.2892830E-01,8.4735177E-01,8.5886134E-01,8.6577240E-01,8.5886330E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596596E-01,7.6445877E-01
4.5000000E+00,2.7000000E+02,1.6000000E+02,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978739E-01,8.2432684E-01,8.3583921E-01,8.4044489E-01,8.7958651E-01,8.6116648E-01,8.3584109E-01,8.2662880E-01,8.0360221E-01,8.0590412E-01,8.0360074E-01,8.0130463E-01,8.1511598E-01,8.1741524E-01,8.2202246E-01,8.2893318E-01,8.4735101E-01,8.5886329E-01,8.6577476E-01,8.5886501E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597091E-01,7.6445732E-01
5.0000000E+00,2.7000000E+02,1.6000000E+02,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978690E-01,8.2432588E-01,8.3583689E-01,8.4044192E-01,8.7958911E-01,8.6116502E-01,8.3583678E-01,8.2662447E-01,8.0360301E-01,8.0590493E-01,8.0360171E-01,8.0129974E-01,8.1511539E-01,8.1741623E-01,8.2202299E-01,8.2893113E-01,8.4734809E-01,8.5886597E-01,8.6577251E-01,8.5886198E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596882E-01,7.6445937E-01
5.5000000E+00,2.7000000E+02,1.6000000E+02,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978443E-01,8.2432519E-01,8.3584328E-01,8.4044488E-01,8.7958566E-01,8.6116543E-01,8.3583890E-01,8.2662723E-01,8.0360071E-01,8.0590509E-01,8.0360157E-01,8.0129990E-01,8.1511404E-01,8.1741598E-01,8.2201908E-01,8.2893330E-01,8.4735289E-01,8.5886364E-01,8.6577355E-01,8.5886544E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597368E-01,7.6445635E-01
6.0000000E+00,2.7000000E+02,1.6000000E+02,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978538E-01,8.2432378E-01,8.3583876E-01,8.4044256E-01,8.7959059E-01,8.6116920E-01,8.3584048E-01,8.2663059E-01,8.0360455E-01,8.0590572E-01,8.0360322E-01,8.0130062E-01,8.1511650E-01,8.1741912E-01,8.2201988E-01,8.2892936E-01,8.4735263E-01,8.5886059E-01,8.6577229E-01,8.5886413E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597095E-01,7.6445639E-01
6.5000000E+00,2.7000000E+02,1.6000000E+02,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978979E-01,8.2432512E-01,8.3583750E-01,8.4044772E-01,8.7958240E-01,8.6117075E-01,8.3583753E-01,8.2662738E-01,8.0360231E-01,8.0590658E-01,8.0360397E-01,8.0130099E-01,8.1511344E-01,8.1742200E-01,8.2202435E-01,8.2892776E-01,8.4735291E-01,8.5886401E-01,8.6577356E-01,8.5886446E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597390E-01,7.6445880E-01
6.9000000E+00,2.7000000E+02,1.6000000E+02,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978815E-01,8.2432525E-01,8.3584068E-01,8.4044413E-01,8.7958752E-01,8.6116471E-01,8.3584005E-01,8.2662723E-01,8.0360191E-01,8.0590493E-01,8.0360180E-01,8.0130159E-01,8.1511629E-01,8.1741786E-01,8.2202106E-01,8.2892894E-01,8.4735394E-01,8.5886558E-01,8.6577546E-01,8.5886600E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597484E-01,7.6445876E-01
4.0000000E+00,2.7000000E+02,2.0000000E+02,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978690E-01,8.2432603E-01,8.3583814E-01,8.4044276E-01,8.7958452E-01,8.6116823E-01,8.3583905E-01,8.2662849E-01,8.0360143E-01,8.0590556E-01,8.0359978E-01,8.0130194E-01,8.1511333E-01,8.1742030E-01,8.2202132E-01,8.2892922E-01,8.4735107E-01,8.5885942E-01,8.6577045E-01,8.5886192E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597035E-01,7.6445932E-01
4.5000000E+00,2.7000000E+02,2.0000000E+02,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978677E-01,8.2432755E-01,8.3583877E-01,8.4044388E-01,8.7959030E-01,8.6116870E-01,8.3583941E-01,8.2662842E-01,8.0359997E-01,8.0590554E-01,8.0360262E-01,8.0129823E-01,8.1511462E-01,8.1741853E-01,8.2202536E-01,8.2893395E-01,8.4734988E-01,8.5886264E-01,8.6577578E-01,8.5886399E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597327E-01,7.6445966E-01
5.0000000E+00,2.7000000E+02,2.0000000E+02,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978806E-01,8.2432650E-01,8.3583923E-01,8.4044302E-01,8.7959125E-01,8.6116952E-01,8.3583604E-01,8.2662983E-01,8.0360252E-01,8.0590627E-01,8.0360162E-01,8.0130107E-01,8.1511172E-01,8.1741590E-01,8.2202173E-01,8.2892806E-01,8.4735243E-01,8.5886722E-01,8.6577397E-01,8.5886346E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597230E-01,7.6445339E-01
5.5000000E+00,2.7000000E+02,2.0000000E+02,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978608E-01,8.2432356E-01,8.3583806E-01,8.4044217E-01,8.7958430E-01,8.6116480E-01,8.3583908E-01,8.2662876E-01,8.0360374E-01,8.0590232E-01,8.0360474E-01,8.0130109E-01,8.1511676E-01,8.1741683E-01,8.2202327E-01,8.2893103E-01,8.4735143E-01,8.5886643E-01,8.6576970E-01,8.5886319E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597285E-01,7.6445776E-01
6.0000000E+00,2.7000000E+02,2.0000000E+02,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978579E-01,8.2432309E-01,8.3584007E-01,8.4044294E-01,8.7958736E-01,8.6116576E-01,8.3583899E-01,8.2662773E-01,8.0359845E-01,8.0590727E-01,8.0360238E-01,8.0129727E-01,8.1511406E-01,8.1741683E-01,8.2202629E-01,8.2893005E-01,8.4734858E-01,8.5886544E-01,8.6577058E-01,8.5886546E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596840E-01,7.6446152E-01
6.5000000E+00,2.7000000E+02,2.0000000E+02,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8979005E-01,8.2432589E-01,8.3583919E-01,8.4043996E-01,8.7958597E-01,8.6116805E-01,8.3583945E-01,8.2663055E-01,8.0359985E-01,8.0590561E-01,8.0360158E-01,8.0129995E-01,8.1511409E-01,8.1741871E-01,8.2202139E-01,8.2892999E-01,8.4735193E-01,8.5886260E-01,8.6577206E-01,8.5886525E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597494E-01,7.6445563E-01
6.9000000E+00,2.7000000E+02,2.0000000E+02,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978513E-01,8.2432394E-01,8.3583650E-01,8.4044212E-01,8.7959110E-01,8.6116648E-01,8.3583743E-01,8.2662823E-01,8.0360454E-01,8.0590528E-01,8.0360304E-01,8.0129864E-01,8.1511703E-01,8.1742047E-01,8.2202466E-01,8.2893059E-01,8.4735199E-01,8.5886740E-01,8.6577276E-01,8.5886510E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597207E-01,7.6446013E-01
4.0000000E+00,9.0000000E+01,0.0000000E+00,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978972E-01,8.2432686E-01,8.3584140E-01,8.4044296E-01,8.7958631E-01,8.6116650E-01,8.3583812E-01,8.2662896E-01,8.0360225E-01,8.0590295E-01,8.0360224E-01,8.0130229E-01,8.1511526E-01,8.1741484E-01,8.2202309E-01,8.2892998E-01,8.4735276E-01,8.5886281E-01,8.6577177E-01,8.5886255E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597009E-01,7.6445864E-01
4.5000000E+00,9.0000000E+01,0.0000000E+00,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978530E-01,8.2432640E-01,8.3583851E-01,8.4044325E-01,8.7958716E-01,8.6116184E-01,8.3583723E-01,8.2662777E-01,8.0360329E-01,8.0590937E-01,8.0360253E-01,8.0129982E-01,8.1511412E-01,8.1741627E-01,8.2202405E-01,8.2893047E-01,8.4734810E-01,8.5886455E-01,8.6577280E-01,8.5886323E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597119E-01,7.6445822E-01
5.0000000E+00,9.0000000E+01,0.0000000E+00,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978682E-01,8.2432396E-01,8.3583736E-01,8.4044386E-01,8.7958987E-01,8.6116400E-01,8.3584075E-01,8.2662982E-01,8.0359785E-01,8.0590582E-01,8.0359999E-01,8.0129756E-01,8.1511895E-01,8.1741909E-01,8.2202124E-01,8.2892950E-01,8.4735334E-01,8.5886472E-01,8.6577064E-01,8.5886338E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596492E-01,7.6445783E-01
5.5000000E+00,9.0000000E+01,0.0000000E+00,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978817E-01,8.2432719E-01,8.3583744E-01,8.4044312E-01,8.7958756E-01,8.6116803E-01,8.3583717E-01,8.2662975E-01,8.0360107E-01,8.0590601E-01,8.0360309E-01,8.0130138E-01,8.1511384E-01,8.1741836E-01,8.2202293E-01,8.2892875E-01,8.4735106E-01,8.5886489E-01,8.6577295E-01,8.5886505E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597338E-01,7.6445549E-01
6.0000000E+00,9.0000000E+01,0.0000000E+00,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978660E-01,8.2432609E-01,8.3584141E-01,8.4044487E-01,8.7959126E-01,8.6116951E-01,8.3584105E-01,8.2662738E-01,8.0360155E-01,8.0590641E-01,8.0360227E-01,8.0130139E-01,8.1511461E-01,8.1741558E-01,8.2202102E-01,8.2893057E-01,8.4735026E-01,8.5886167E-01,8.6577607E-01,8.5886565E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597145E-01,7.6446015E-01
6.5000000E+00,9.0000000E+01,0.0000000E+00,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978596E-01,8.2432609E-01,8.3583957E-01,8.4044131E-01,8.7958673E-01,8.6116775E-01,8.3583950E-01,8.2663026E-01,8.0360477E-01,8.0590340E-01,8.0360306E-01,8.0129612E-01,8.1511435E-01,8.1741486E-01,8.2202181E-01,8.2893116E-01,8.4734888E-01,8.5886223E-01,8.6576983E-01,8.5886533E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597086E-01,7.6446021E-01
6.9000000E+00,9.0000000E+01,0.0000000E+00,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978454E-01,8.2432426E-01,8.3583586E-01,8.4044386E-01,8.7958435E-01,8.6116513E-01,8.3583779E-01,8.2662784E-01,8.0360360E-01,8.0590196E-01,8.0360347E-01,8.0130184E-01,8.1511545E-01,8.1741611E-01,8.2202324E-01,8.2893027E-01,8.4735028E-01,8.5886310E-01,8.6577178E-01,8.5886475E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597154E-01,7.6445770E-01
4.0000000E+00,9.0000000E+01,1.0000000E+01,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978550E-01,8.2432407E-01,8.3583566E-01,8.4044398E-01,8.7958780E-01,8.6116607E-01,8.3583777E-01,8.2662458E-01,8.0360173E-01,8.0590594E-01,8.0360038E-01,8.0129630E-01,8.1511560E-01,8.1741947E-01,8.2202588E-01,8.2892879E-01,8.4735224E-01,8.5886266E-01,8.6577098E-01,8.5886271E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597120E-01,7.6445748E-01
4.5000000E+00,9.0000000E+01,1.0000000E+01,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978776E-01,8.2432453E-01,8.3583524E-01,8.4044476E-01,8.7958571E-01,8.6116939E-01,8.3583780E-01,8.2662729E-01,8.0360166E-01,8.0590574E-01,8.0360113E-01,8.0129610E-01,8.1511305E-01,8.1741827E-01,8.2202559E-01,8.2893035E-01,8.4735098E-01,8.5886536E-01,8.6577110E-01,8.5886165E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596928E-01,7.6446113E-01
5.0000000E+00,9.0000000E+01,1.0000000E+01,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978721E-01,8.2432046E-01,8.3583621E-01,8.4044182E-01,8.7958740E-01,8.6116488E-01,8.3583799E-01,8.2662889E-01,8.0360541E-01,8.0590476E-01,8.0360313E-01,8.0129816E-01,8.1511525E-01,8.1741940E-01,8.2202320E-01,8.2892731E-01,8.4735443E-01,8.5886317E-01,8.6577163E-01,8.5886341E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597539E-01,7.6445819E-01
5.5000000E+00,9.0000000E+01,1.0000000E+01,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978833E-01,8.2432594E-01,8.3583827E-01,8.4044585E-01,8.7958691E-01,8.6116594E-01,8.3583564E-01,8.2663173E-01,8.0360173E-01,8.0590663E-01,8.0360163E-01,8.0130182E-01,8.1512014E-01,8.1741664E-01,8.2202355E-01,8.2893064E-01,8.4735209E-01,8.5886114E-01,8.6576959E-01,8.5886280E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597139E-01,7.6445858E-01
6.0000000E+00,9.0000000E+01,1.0000000E+01,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978610E-01,8.2432317E-01,8.3583772E-01,8.4044274E-01,8.7958767E-01,8.6116487E-01,8.3583899E-01,8.2662619E-01,8.0360295E-01,8.0590228E-01,8.0360175E-01,8.0129809E-01,8.1511830E-01,8.1741736E-01,8.2202353E-01,8.2892802E-01,8.4735153E-01,8.5886429E-01,8.6577008E-01,8.5886569E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597161E-01,7.6445725E-01
6.5000000E+00,9.0000000E+01,1.0000000E+01,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978964E-01,8.2432601E-01,8.3583936E-01,8.4044137E-01,8.7958742E-01,8.6116748E-01,8.3583780E-01,8.2662886E-01,8.0360210E-01,8.0590385E-01,8.0360193E-01,8.0130014E-01,8.1511682E-01,8.1741831E-01,8.2202212E-01,8.2892953E-01,8.4734762E-01,8.5886263E-01,8.6577589E-01,8.5886551E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596883E-01,7.6445811E-01
6.9000000E+00,9.0000000E+01,1.0000000E+01,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978647E-01,8.2432551E-01,8.3583495E-01,8.4044563E-01,8.7958898E-01,8.6116873E-01,8.3584113E-01,8.2662436E-01,8.0360227E-01,8.0590538E-01,8.0360646E-01,8.0130036E-01,8.1511644E-01,8.1741656E-01,8.2202353E-01,8.2892937E-01,8.4735107E-01,8.5885985E-01,8.6577027E-01,8.5886609E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596975E-01,7.6445917E-01
4.0000000E+00,9.0000000E+01,3.0000000E+01,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978812E-01,8.2432976E-01,8.3584161E-01,8.4044406E-01,8.7958737E-01,8.6116919E-01,8.3583784E-01,8.2662813E-01,8.0360332E-01,8.0590657E-01,8.0360258E-01,8.0130227E-01,8.1511745E-01,8.1741635E-01,8.2202661E-01,8.2893093E-01,8.4735259E-01,8.5886531E-01,8.6577354E-01,8.5886320E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597052E-01,7.6445907E-01
4.5000000E+00,9.0000000E+01,3.0000000E+01,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978459E-01,8.2432847E-01,8.3583712E-01,8.4044003E-01,8.7958890E-01,8.6117150E-01,8.3583883E-01,8.2662936E-01,8.0360440E-01,8.0590759E-01,8.0360281E-01,8.0129967E-01,8.1511477E-01,8.1741772E-01,8.2202280E-01,8.2892685E-01,8.4734939E-01,8.5886667E-01,8.6577301E-01,8.5886564E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597282E-01,7.6445633E-01
5.0000000E+00,9.0000000E+01,3.0000000E+01,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978632E-01,8.2432825E-01,8.3583990E-01,8.4044399E-01,8.7958648E-01,8.6116827E-01,8.3583905E-01,8.2662662E-01,8.0360588E-01,8.0590631E-01,8.0360227E-01,8.0130008E-01,8.1511230E-01,8.1741305E-01,8.2202137E-01,8.2893119E-01,8.4735055E-01,8.5886110E-01,8.6577429E-01,8.5886481E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597025E-01,7.6445588E-01
5.5000000E+00,9.0000000E+01,3.0000000E+01,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978571E-01,8.2432591E-01,8.3583422E-01,8.4044410E-01,8.7958425E-01,8.6116600E-01,8.3583993E-01,8.2662714E-01,8.0360209E-01,8.0590673E-01,8.0360106E-01,8.0130065E-01,8.1511883E-01,8.1741699E-01,8.2201930E-01,8.2893208E-01,8.4735316E-01,8.5886818E-01,8.6577026E-01,8.5886476E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596963E-01,7.6446306E-01
6.0000000E+00,9.0000000E+01,3.0000000E+01,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978796E-01,8.2432432E-01,8.3583671E-01,8.4044646E-01,8.7958672E-01,8.6116535E-01,8.3583991E-01,8.2662875E-01,8.0360329E-01,8.0590418E-01,8.0360298E-01,8.0129889E-01,8.1511552E-01,8.1741746E-01,8.2202323E-01,8.2893258E-01,8.4735149E-01,8.5886134E-01,8.6577328E-01,8.5886288E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597075E-01,7.6445896E-01
6.5000000E+00,9.0000000E+01,3.0000000E+01,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978831E-01,8.2432896E-01,8.3584000E-01,8.4044248E-01,8.7958883E-01,8.6116840E-01,8.3583916E-01,8.2663047E-01,8.0360198E-01,8.0590206E-01,8.0360385E-01,8.0129793E-01,8.1510944E-01,8.1741837E-01,8.2201986E-01,8.2893444E-01,8.4735064E-01,8.5886550E-01,8.6577223E-01,8.5886348E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596902E-01,7.6446015E-01
6.9000000E+00,9.0000000E+01,3.0000000E+01,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978395E-01,8.2432637E-01,8.3583712E-01,8.4044355E-01,8.7958809E-01,8.6116822E-01,8.3583669E-01,8.2663008E-01,8.0360033E-01,8.0590380E-01,8.0360375E-01,8.0130086E-01,8.1511496E-01,8.1742081E-01,8.2202174E-01,8.2892869E-01,8.4734948E-01,8.5886473E-01,8.6577194E-01,8.5886421E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597434E-01,7.6446324E-01
4.0000000E+00,9.0000000E+01,6.0000000E+01,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978429E-01,8.2432599E-01,8.3583781E-01,8.4044449E-01,8.7958508E-01,8.6116836E-01,8.3584118E-01,8.2662927E-01,8.0360155E-01,8.0590569E-01,8.0360408E-01,8.0130275E-01,8.1511429E-01,8.1741732E-01,8.2202448E-01,8.2893355E-01,8.4734899E-01,8.5886505E-01,8.6577294E-01,8.5886444E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596973E-01,7.6445815E-01
4.5000000E+00,9.0000000E+01,6.0000000E+01,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978770E-01,8.2432560E-01,8.3583809E-01,8.4044344E-01,8.7958421E-01,8.6116701E-01,8.3583904E-01,8.2662774E-01,8.0360147E-01,8.0590295E-01,8.0360352E-01,8.0129801E-01,8.1511648E-01,8.1741736E-01,8.2202239E-01,8.2893006E-01,8.4735225E-01,8.5886182E-01,8.6577428E-01,8.5886270E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596837E-01,7.6445710E-01
5.0000000E+00,9.0000000E+01,6.0000000E+01,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978754E-01,8.2432843E-01,8.3583680E-01,8.4044319E-01,8.7958678E-01,8.6116674E-01,8.3583892E-01,8.2662737E-01,8.0360321E-01,8.0590138E-01,8.0360316E-01,8.0129958E-01,8.1511583E-01,8.1742023E-01,8.2202451E-01,8.2893106E-01,8.4735511E-01,8.5886502E-01,8.6577152E-01,8.5886471E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597074E-01,7.6445824E-01
5.5000000E+00,9.0000000E+01,6.0000000E+01,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978609E-01,8.2432810E-01,8.3583554E-01,8.4044195E-01,8.7958643E-01,8.6116723E-01,8.3583665E-01,8.2662947E-01,8.0360420E-01,8.0590406E-01,8.0360435E-01,8.0130052E-01,8.1511419E-01,8.1741759E-01,8.2202406E-01,8.2893352E-01,8.4735087E-01,8.5886685E-01,8.6577360E-01,8.5886749E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596877E-01,7.6445945E-01
