rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.04,0.07,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,1.75,2,2.5,2.75,4,pga,pgv
5.5000000E+00,2.7000000E+02,1.0000000E+02,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459842E-01,3.4999244E-01,3.5459777E-01,4.1215968E-01,4.8124141E-01,4.8815000E-01,5.0196595E-01,5.0886921E-01,4.8354254E-01,4.6972906E-01,4.6742354E-01,4.6741950E-01,4.8814775E-01,4.9045139E-01,4.9275384E-01,5.1117307E-01,5.2268627E-01,5.0196306E-01,5.0426668E-01,4.8584776E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604362E-01,4.4670099E-01
6.0000000E+00,2.7000000E+02,1.0000000E+02,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5460056E-01,3.4999705E-01,3.5459473E-01,4.1216211E-01,4.8123747E-01,4.8814510E-01,5.0196632E-01,5.0887357E-01,4.8354081E-01,4.6972519E-01,4.6742472E-01,4.6742335E-01,4.8814675E-01,4.9045040E-01,4.9275247E-01,5.1117108E-01,5.2268658E-01,5.0196010E-01,5.0426674E-01,4.8584560E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604749E-01,4.4669952E-01
6.5000000E+00,2.7000000E+02,1.0000000E+02,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459752E-01,3.4999285E-01,3.5459680E-01,4.1216204E-01,4.8124192E-01,4.8814842E-01,5.0196296E-01,5.0887108E-01,4.8354280E-01,4.6972847E-01,4.6742478E-01,4.6742514E-01,4.8814788E-01,4.9045116E-01,4.9275350E-01,5.1117346E-01,5.2268628E-01,5.0196334E-01,5.0426353E-01,4.8584540E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604762E-01,4.4670211E-01
6.9000000E+00,2.7000000E+02,1.0000000E+02,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459765E-01,3.4999207E-01,3.5459925E-01,4.1216305E-01,4.8124292E-01,4.8814803E-01,5.0196681E-01,5.0887154E-01,4.8354345E-01,4.6972970E-01,4.6742479E-01,4.6742282E-01,4.8814972E-01,4.9044783E-01,4.9275635E-01,5.1117600E-01,5.2268378E-01,5.0196242E-01,5.0426584E-01,4.8584589E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604350E-01,4.4670149E-01
4.0000000E+00,2.7000000E+02,1.3000000E+02,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5460147E-01,3.4998995E-01,3.5459533E-01,4.1216078E-01,4.8123961E-01,4.8814664E-01,5.0196468E-01,5.0886892E-01,4.8354506E-01,4.6973012E-01,4.6742395E-01,4.6742506E-01,4.8814854E-01,4.9044773E-01,4.9275250E-01,5.1117405E-01,5.2268623E-01,5.0196379E-01,5.0426499E-01,4.8584406E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604769E-01,4.4670234E-01
4.5000000E+00,2.7000000E+02,1.3000000E+02,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459710E-01,3.4999331E-01,3.5459754E-01,4.1216345E-01,4.8123746E-01,4.8814566E-01,5.0196642E-01,5.0886909E-01,4.8353968E-01,4.6972423E-01,4.6742925E-01,4.6742556E-01,4.8814814E-01,4.9044876E-01,4.9275483E-01,5.1117455E-01,5.2268644E-01,5.0196164E-01,5.0426355E-01,4.8584863E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604580E-01,4.4669981E-01
5.0000000E+00,2.7000000E+02,1.3000000E+02,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5460390E-01,3.4999398E-01,3.5459341E-01,4.1216082E-01,4.8124023E-01,4.8814671E-01,5.0196218E-01,5.0887248E-01,4.8354167E-01,4.6973059E-01,4.6742568E-01,4.6742612E-01,4.8815173E-01,4.9044881E-01,4.9275146E-01,5.1116824E-01,5.2268528E-01,5.0196013E-01,5.0426621E-01,4.8584564E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604204E-01,4.4670088E-01
5.5000000E+00,2.7000000E+02,1.3000000E+02,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459792E-01,3.4999529E-01,3.5459723E-01,4.1216186E-01,4.8124111E-01,4.8814702E-01,5.0196362E-01,5.0887035E-01,4.8354365E-01,4.6972724E-01,4.6742503E-01,4.6742536E-01,4.8814843E-01,4.9044955E-01,4.9275294E-01,5.1117492E-01,5.2268844E-01,5.0196621E-01,5.0426513E-01,4.8584645E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604560E-01,4.4670044E-01
6.0000000E+00,2.7000000E+02,1.3000000E+02,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459798E-01,3.4999385E-01,3.5459941E-01,4.1216415E-01,4.8123857E-01,4.8814549E-01,5.0196630E-01,5.0886855E-01,4.8353964E-01,4.6972443E-01,4.6742660E-01,4.6742066E-01,4.8815038E-01,4.9045183E-01,4.9275171E-01,5.1117567E-01,5.2268774E-01,5.0196346E-01,5.0426528E-01,4.8584462E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604465E-01,4.4669749E-01
6.5000000E+00,2.7000000E+02,1.3000000E+02,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5460162E-01,3.4999338E-01,3.5459530E-01,4.1216122E-01,4.8123773E-01,4.8814776E-01,5.0196498E-01,5.0887282E-01,4.8354275E-01,4.6972685E-01,4.6742525E-01,4.6742623E-01,4.8814756E-01,4.9045096E-01,4.9275355E-01,5.1117268E-01,5.2268682E-01,5.0196465E-01,5.0426414E-01,4.8584586E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604165E-01,4.4669899E-01
6.9000000E+00,2.7000000E+02,1.3000000E+02,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459673E-01,3.4999115E-01,3.5459662E-01,4.1216329E-01,4.8123894E-01,4.8814836E-01,5.0196422E-01,5.0887075E-01,4.8354220E-01,4.6972839E-01,4.6742436E-01,4.6742455E-01,4.8814820E-01,4.9045041E-01,4.9275342E-01,5.1117308E-01,5.2268669E-01,5.0196465E-01,5.0426562E-01,4.8584708E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604651E-01,4.4670107E-01
4.0000000E+00,2.7000000E+02,1.6000000E+02,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5460011E-01,3.4998912E-01,3.5459877E-01,4.1216497E-01,4.8123950E-01,4.8814689E-01,5.0196526E-01,5.0886934E-01,4.8354128E-01,4.6972810E-01,4.6742795E-01,4.6742212E-01,4.8814956E-01,4.9045344E-01,4.9275612E-01,5.1117117E-01,5.2268712E-01,5.0196457E-01,5.0426687E-01,4.8584649E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604524E-01,4.4670119E-01
4.5000000E+00,2.7000000E+02,1.6000000E+02,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5460053E-01,3.4999189E-01,3.5459851E-01,4.1216258E-01,4.8124112E-01,4.8814752E-01,5.0196331E-01,5.0887246E-01,4.8354213E-01,4.6972784E-01,4.6742478E-01,4.6742578E-01,4.8814777E-01,4.9044938E-01,4.9275176E-01,5.1117367E-01,5.2268686E-01,5.0196294E-01,5.0426474E-01,4.8584723E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604406E-01,4.4670260E-01
5.0000000E+00,2.7000000E+02,1.6000000E+02,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459768E-01,3.4998819E-01,3.5459669E-01,4.1216218E-01,4.8123894E-01,4.8814651E-01,5.0196641E-01,5.0886958E-01,4.8353909E-01,4.6972940E-01,4.6742677E-01,4.6742127E-01,4.8814835E-01,4.9045229E-01,4.9275290E-01,5.1117407E-01,5.2268617E-01,5.0196401E-01,5.0426803E-01,4.8584380E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604445E-01,4.4670204E-01
5.5000000E+00,2.7000000E+02,1.6000000E+02,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5460036E-01,3.4999021E-01,3.5459821E-01,4.1216221E-01,4.8124079E-01,4.8814991E-01,5.0196441E-01,5.0887289E-01,4.8354210E-01,4.6972745E-01,4.6742557E-01,4.6742431E-01,4.8814909E-01,4.9045147E-01,4.9275385E-01,5.1117566E-01,5.2268636E-01,5.0196550E-01,5.0427053E-01,4.8584476E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604644E-01,4.4669997E-01
6.0000000E+00,2.7000000E+02,1.6000000E+02,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459777E-01,3.4999207E-01,3.5459831E-01,4.1216252E-01,4.8124428E-01,4.8814424E-01,5.0196408E-01,5.0887060E-01,4.8354116E-01,4.6972601E-01,4.6742692E-01,4.6742660E-01,4.8814772E-01,4.9045270E-01,4.9275574E-01,5.1117027E-01,5.2269085E-01,5.0196320E-01,5.0426538E-01,4.8584651E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604576E-01,4.4670156E-01
6.5000000E+00,2.7000000E+02,1.6000000E+02,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459678E-01,3.4998975E-01,3.5459873E-01,4.1216533E-01,4.8124103E-01,4.8814566E-01,5.0196360E-01,5.0887145E-01,4.8354107E-01,4.6972937E-01,4.6742479E-01,4.6742563E-01,4.8815106E-01,4.9044872E-01,4.9275177E-01,5.1117441E-01,5.2268753E-01,5.0196606E-01,5.0426824E-01,4.8584153E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604275E-01,4.4669898E-01
6.9000000E+00,2.7000000E+02,1.6000000E+02,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459575E-01,3.4999249E-01,3.5459810E-01,4.1216337E-01,4.8123892E-01,4.8814845E-01,5.0196325E-01,5.0887192E-01,4.8354224E-01,4.6972690E-01,4.6742382E-01,4.6742544E-01,4.8814839E-01,4.9044975E-01,4.9275326E-01,5.1117445E-01,5.2268643E-01,5.0196445E-01,5.0426695E-01,4.8584474E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604682E-01,4.4670207E-01
4.0000000E+00,2.7000000E+02,2.0000000E+02,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459884E-01,3.4999245E-01,3.5459792E-01,4.1216008E-01,4.8123900E-01,4.8814951E-01,5.0196690E-01,5.0887204E-01,4.8354027E-01,4.6973032E-01,4.6742232E-01,4.6742698E-01,4.8814958E-01,4.9044932E-01,4.9275302E-01,5.1117026E-01,5.2268755E-01,5.0196443E-01,5.0426690E-01,4.8585022E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604535E-01,4.4670192E-01
4.5000000E+00,2.7000000E+02,2.0000000E+02,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459516E-01,3.4999393E-01,3.5459775E-01,4.1216258E-01,4.8123747E-01,4.8814767E-01,5.0196403E-01,5.0887245E-01,4.8354278E-01,4.6972566E-01,4.6742333E-01,4.6742669E-01,4.8814622E-01,4.9045203E-01,4.9275567E-01,5.1117306E-01,5.2268630E-01,5.0196429E-01,5.0426458E-01,4.8584586E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604522E-01,4.4669918E-01
5.0000000E+00,2.7000000E+02,2.0000000E+02,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459764E-01,3.4999249E-01,3.5459879E-01,4.1216305E-01,4.8124396E-01,4.8814500E-01,5.0196075E-01,5.0887203E-01,4.8354238E-01,4.6972402E-01,4.6742632E-01,4.6742372E-01,4.8814754E-01,4.9044980E-01,4.9275323E-01,5.1117574E-01,5.2268733E-01,5.0196434E-01,5.0426729E-01,4.8584349E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604324E-01,4.4670208E-01
5.5000000E+00,2.7000000E+02,2.0000000E+02,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459919E-01,3.4999808E-01,3.5459842E-01,4.1216512E-01,4.8124141E-01,4.8814982E-01,5.0196329E-01,5.0886998E-01,4.8354395E-01,4.6972672E-01,4.6742709E-01,4.6742486E-01,4.8814749E-01,4.9045309E-01,4.9275422E-01,5.1117408E-01,5.2268595E-01,5.0196127E-01,5.0426946E-01,4.8584382E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604446E-01,4.4669923E-01
6.0000000E+00,2.7000000E+02,2.0000000E+02,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459868E-01,3.4999320E-01,3.5459998E-01,4.1216097E-01,4.8124169E-01,4.8814784E-01,5.0196356E-01,5.0887092E-01,4.8354357E-01,4.6972712E-01,4.6742526E-01,4.6742267E-01,4.8814966E-01,4.9045197E-01,4.9275089E-01,5.1117106E-01,5.2268710E-01,5.0196435E-01,5.0426683E-01,4.8584658E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604640E-01,4.4670153E-01
6.5000000E+00,2.7000000E+02,2.0000000E+02,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5460159E-01,3.4998993E-01,3.5459878E-01,4.1215978E-01,4.8124002E-01,4.8814098E-01,5.0195885E-01,5.0886903E-01,4.8354636E-01,4.6972605E-01,4.6742379E-01,4.6742819E-01,4.8815060E-01,4.9045194E-01,4.9275342E-01,5.1117609E-01,5.2268829E-01,5.0195913E-01,5.0426324E-01,4.8584923E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604481E-01,4.4670406E-01
6.9000000E+00,2.7000000E+02,2.0000000E+02,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459917E-01,3.4999181E-01,3.5459941E-01,4.1216556E-01,4.8123651E-01,4.8814682E-01,5.0196222E-01,5.0887058E-01,4.8354276E-01,4.6972799E-01,4.6742319E-01,4.6742559E-01,4.8814736E-01,4.9044986E-01,4.9275121E-01,5.1117303E-01,5.2268673E-01,5.0196321E-01,5.0426586E-01,4.8584561E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604672E-01,4.4670173E-01
4.0000000E+00,2.7000000E+02,0.0000000E+00,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459789E-01,3.4999002E-01,3.5460015E-01,4.1215841E-01,4.8124088E-01,4.8814778E-01,5.0196203E-01,5.0887079E-01,4.8354151E-01,4.6972662E-01,4.6742544E-01,4.6742414E-01,4.8814991E-01,4.9044844E-01,4.9274990E-01,5.1117539E-01,5.2268714E-01,5.0196333E-01,5.0426442E-01,4.8584522E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604512E-01,4.4670138E-01
4.5000000E+00,2.7000000E+02,0.0000000E+00,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5460071E-01,3.4999618E-01,3.5460387E-01,4.1216600E-01,4.8123392E-01,4.8814495E-01,5.0196535E-01,5.0886832E-01,4.8354741E-01,4.6972666E-01,4.6742462E-01,4.6742433E-01,4.8814882E-01,4.9045179E-01,4.9275331E-01,5.1117320E-01,5.2268867E-01,5.0196116E-01,5.0426334E-01,4.8584498E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604460E-01,4.4670244E-01
5.0000000E+00,2.7000000E+02,0.0000000E+00,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5460038E-01,3.4999002E-01,3.5459852E-01,4.1216463E-01,4.8124108E-01,4.8814712E-01,5.0196535E-01,5.0886970E-01,4.8354281E-01,4.6972570E-01,4.6742537E-01,4.6743019E-01,4.8814981E-01,4.9045513E-01,4.9275449E-01,5.1117242E-01,5.2268708E-01,5.0196331E-01,5.0426622E-01,4.8584771E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9605000E-01,4.4670152E-01
5.5000000E+00,2.7000000E+02,0.0000000E+00,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459830E-01,3.4999370E-01,3.5459942E-01,4.1216287E-01,4.8123913E-01,4.8814763E-01,5.0196349E-01,5.0887174E-01,4.8354225E-01,4.6972613E-01,4.6742431E-01,4.6742564E-01,4.8814878E-01,4.9045136E-01,4.9275437E-01,5.1117359E-01,5.2268812E-01,5.0195917E-01,5.0426249E-01,4.8584649E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604670E-01,4.4670136E-01
6.0000000E+00,2.7000000E+02,0.0000000E+00,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459696E-01,3.4999145E-01,3.5460003E-01,4.1216349E-01,4.8124074E-01,4.8814819E-01,5.0196252E-01,5.0887226E-01,4.8354339E-01,4.6972673E-01,4.6742457E-01,4.6742488E-01,4.8814879E-01,4.9045399E-01,4.9275574E-01,5.1117044E-01,5.2268663E-01,5.0196545E-01,5.0426580E-01,4.8584579E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604728E-01,4.4670278E-01
6.5000000E+00,2.7000000E+02,0.0000000E+00,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459807E-01,3.4999314E-01,3.5459814E-01,4.1216699E-01,4.8123978E-01,4.8814608E-01,5.0196160E-01,5.0887207E-01,4.8354007E-01,4.6972521E-01,4.6742640E-01,4.6742626E-01,4.8815262E-01,4.9045330E-01,4.9275756E-01,5.1117550E-01,5.2268901E-01,5.0196418E-01,5.0426635E-01,4.8584479E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604321E-01,4.4670302E-01
6.9000000E+00,2.7000000E+02,0.0000000E+00,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459750E-01,3.4999379E-01,3.5459738E-01,4.1216632E-01,4.8124304E-01,4.8814465E-01,5.0196200E-01,5.0887207E-01,4.8353765E-01,4.6972397E-01,4.6742846E-01,4.6742091E-01,4.8814844E-01,4.9045140E-01,4.9275252E-01,5.1117165E-01,5.2268719E-01,5.0196142E-01,5.0426658E-01,4.8584507E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604426E-01,4.4670215E-01
4.0000000E+00,2.7000000E+02,1.0000000E+01,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459895E-01,3.4999426E-01,3.5459710E-01,4.1216320E-01,4.8123948E-01,4.8814804E-01,5.0196417E-01,5.0887222E-01,4.8354252E-01,4.6973190E-01,4.6742371E-01,4.6742485E-01,4.8814552E-01,4.9045439E-01,4.9275407E-01,5.1117350E-01,5.2268711E-01,5.0196606E-01,5.0426730E-01,4.8584644E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604451E-01,4.4670492E-01
4.5000000E+00,2.7000000E+02,1.0000000E+01,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459798E-01,3.4999389E-01,3.5459873E-01,4.1216274E-01,4.8123953E-01,4.8814746E-01,5.0196301E-01,5.0887046E-01,4.8354214E-01,4.6972740E-01,4.6742316E-01,4.6742449E-01,4.8814537E-01,4.9044922E-01,4.9275267E-01,5.1117480E-01,5.2268519E-01,5.0196434E-01,5.0426666E-01,4.8584400E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604214E-01,4.4670597E-01
5.0000000E+00,2.7000000E+02,1.0000000E+01,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459880E-01,3.4999031E-01,3.5459491E-01,4.1216697E-01,4.8123741E-01,4.8814623E-01,5.0196218E-01,5.0886811E-01,4.8354356E-01,4.6972659E-01,4.6742509E-01,4.6742390E-01,4.8814831E-01,4.9045026E-01,4.9275270E-01,5.1117405E-01,5.2268612E-01,5.0196515E-01,5.0426930E-01,4.8584753E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604557E-01,4.4670146E-01
5.5000000E+00,2.7000000E+02,1.0000000E+01,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459778E-01,3.4999170E-01,3.5459532E-01,4.1216585E-01,4.8123960E-01,4.8815012E-01,5.0196004E-01,5.0887203E-01,4.8354761E-01,4.6972473E-01,4.6742364E-01,4.6742762E-01,4.8814993E-01,4.9044847E-01,4.9275301E-01,5.1117249E-01,5.2268753E-01,5.0196393E-01,5.0426447E-01,4.8584546E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604230E-01,4.4670080E-01
6.0000000E+00,2.7000000E+02,1.0000000E+01,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5460148E-01,3.4999020E-01,3.5460017E-01,4.1216279E-01,4.8124223E-01,4.8814673E-01,5.0196502E-01,5.0887113E-01,4.8354320E-01,4.6972510E-01,4.6742551E-01,4.6742513E-01,4.8815087E-01,4.9044990E-01,4.9275334E-01,5.1117375E-01,5.2268649E-01,5.0196349E-01,5.0426290E-01,4.8584585E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604543E-01,4.4670409E-01
6.5000000E+00,2.7000000E+02,1.0000000E+01,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459941E-01,3.4999085E-01,3.5459810E-01,4.1216329E-01,4.8123862E-01,4.8814723E-01,5.0196321E-01,5.0887019E-01,4.8354285E-01,4.6972839E-01,4.6742595E-01,4.6742492E-01,4.8814698E-01,4.9045392E-01,4.9275067E-01,5.1117010E-01,5.2268679E-01,5.0196469E-01,5.0426384E-01,4.8584713E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604690E-01,4.4670171E-01
6.9000000E+00,2.7000000E+02,1.0000000E+01,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459575E-01,3.4999290E-01,3.5459891E-01,4.1216160E-01,4.8123514E-01,4.8814731E-01,5.0196781E-01,5.0887402E-01,4.8354308E-01,4.6972779E-01,4.6742127E-01,4.6742782E-01,4.8814733E-01,4.9045358E-01,4.9274885E-01,5.1117891E-01,5.2268677E-01,5.0196468E-01,5.0426545E-01,4.8584744E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604239E-01,4.4670316E-01
4.0000000E+00,2.7000000E+02,3.0000000E+01,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459896E-01,3.4999243E-01,3.5459858E-01,4.1215932E-01,4.8124035E-01,4.8814769E-01,5.0196267E-01,5.0887039E-01,4.8354269E-01,4.6972650E-01,4.6742479E-01,4.6742538E-01,4.8814925E-01,4.9045308E-01,4.9275699E-01,5.1117184E-01,5.2269249E-01,5.0196371E-01,5.0426689E-01,4.8584613E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604507E-01,4.4670325E-01
4.5000000E+00,2.7000000E+02,3.0000000E+01,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459832E-01,3.4999390E-01,3.5459697E-01,4.1216403E-01,4.8124149E-01,4.8814499E-01,5.0195926E-01,5.0886988E-01,4.8354287E-01,4.6972413E-01,4.6742480E-01,4.6742489E-01,4.8814689E-01,4.9045029E-01,4.9275188E-01,5.1117365E-01,5.2268513E-01,5.0196102E-01,5.0426625E-01,4.8584748E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604450E-01,4.4670096E-01
5.0000000E+00,2.7000000E+02,3.0000000E+01,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5460081E-01,3.4999124E-01,3.5459728E-01,4.1216206E-01,4.8124066E-01,4.8814871E-01,5.0196348E-01,5.0887324E-01,4.8354399E-01,4.6972927E-01,4.6742775E-01,4.6742238E-01,4.8814531E-01,4.9045139E-01,4.9275664E-01,5.1117336E-01,5.2268614E-01,5.0196319E-01,5.0426527E-01,4.8584647E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604567E-01,4.4670524E-01
5.5000000E+00,2.7000000E+02,3.0000000E+01,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459857E-01,3.4999368E-01,3.5459770E-01,4.1216250E-01,4.8124007E-01,4.8814875E-01,5.0196251E-01,5.0887169E-01,4.8354255E-01,4.6972920E-01,4.6742574E-01,4.6742487E-01,4.8814849E-01,4.9044984E-01,4.9275361E-01,5.1117360E-01,5.2268548E-01,5.0196537E-01,5.0426142E-01,4.8584494E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604198E-01,4.4670110E-01
6.0000000E+00,2.7000000E+02,3.0000000E+01,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459856E-01,3.4999240E-01,3.5459835E-01,4.1216292E-01,4.8124331E-01,4.8815121E-01,5.0196605E-01,5.0886874E-01,4.8354061E-01,4.6973092E-01,4.6742717E-01,4.6742706E-01,4.8814511E-01,4.9045367E-01,4.9275610E-01,5.1117127E-01,5.2268774E-01,5.0196346E-01,5.0426469E-01,4.8584503E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604314E-01,4.4670189E-01
6.5000000E+00,2.7000000E+02,3.0000000E+01,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459837E-01,3.4999108E-01,3.5459404E-01,4.1216572E-01,4.8124070E-01,4.8814876E-01,5.0196294E-01,5.0887375E-01,4.8354372E-01,4.6972509E-01,4.6742507E-01,4.6742646E-01,4.8814916E-01,4.9045031E-01,4.9275306E-01,5.1117429E-01,5.2268626E-01,5.0196200E-01,5.0426682E-01,4.8584385E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604497E-01,4.4670311E-01
6.9000000E+00,2.7000000E+02,3.0000000E+01,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459949E-01,3.4999291E-01,3.5459568E-01,4.1216494E-01,4.8124000E-01,4.8814850E-01,5.0196478E-01,5.0886998E-01,4.8354497E-01,4.6972668E-01,4.6742422E-01,4.6742627E-01,4.8814823E-01,4.9045094E-01,4.9275273E-01,5.1117427E-01,5.2268743E-01,5.0196632E-01,5.0426747E-01,4.8584876E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604502E-01,4.4670133E-01
4.0000000E+00,2.7000000E+02,6.0000000E+01,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459678E-01,3.4999559E-01,3.5459515E-01,4.1216149E-01,4.8124143E-01,4.8814675E-01,5.0196072E-01,5.0887111E-01,4.8354391E-01,4.6972981E-01,4.6742537E-01,4.6742148E-01,4.8815035E-01,4.9045163E-01,4.9275550E-01,5.1117436E-01,5.2268725E-01,5.0196319E-01,5.0426346E-01,4.8584262E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604534E-01,4.4670262E-01
4.5000000E+00,2.7000000E+02,6.0000000E+01,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459899E-01,3.4999147E-01,3.5459891E-01,4.1216146E-01,4.8123957E-01,4.8814661E-01,5.0196389E-01,5.0887170E-01,4.8354076E-01,4.6973004E-01,4.6742534E-01,4.6742297E-01,4.8814687E-01,4.9044872E-01,4.9275300E-01,5.1117266E-01,5.2268927E-01,5.0196168E-01,5.0426665E-01,4.8584563E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604945E-01,4.4669796E-01
