rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.04,0.07,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,1.75,2,pga,pgv
5,270,30,150,INTRA_EVENT_STDDEV,5,0.7068984523,0.7460381855,0.7552482044,0.7322225908,0.7368264863,0.7091980947,0.6677511684,0.6516333916,0.6424229517,0.6539356807,0.651635502,0.6516281814,0.6516303687,0.6539340328,0.6585407321,0.6516326225,0.6677508653,0.6976828835,0.7022882732,0.7091975554,0.6677504026,0.6216982778
5.5,270,30,150,INTRA_EVENT_STDDEV,5,0.7068935037,0.7460389169,0.7552479308,0.7322240337,0.7368291458,0.7091991815,0.6677489803,0.6516316686,0.6424208022,0.6539357868,0.6516324673,0.6516320241,0.6516308618,0.6539331871,0.6585396757,0.6516306648,0.6677490679,0.6976854846,0.7022870909,0.7091977072,0.6677474505,0.6216973691
6,270,30,150,INTRA_EVENT_STDDEV,5,0.7068931273,0.7460371269,0.7552491,0.732223686,0.736829639,0.7091982415,0.667748633,0.6516307522,0.6424212944,0.6539328458,0.6516282174,0.6516333166,0.6516329773,0.6539344776,0.6585446729,0.6516293188,0.6677497348,0.6976862962,0.7022885804,0.7091977735,0.6677481404,0.6216987047
6.5,270,30,150,INTRA_EVENT_STDDEV,5,0.7068908529,0.746035256,0.7552427382,0.7322232823,0.7368255083,0.7091987259,0.6677511738,0.6516333884,0.6424220371,0.653932713,0.651632598,0.6516328015,0.6516338362,0.6539330722,0.6585382616,0.6516329489,0.667747432,0.6976796012,0.7022892147,0.7091947279,0.667747963,0.6217016605
6.9,270,30,150,INTRA_EVENT_STDDEV,5,0.7068944312,0.7460375158,0.7552476992,0.7322233057,0.7368262964,0.7091976283,0.6677502443,0.6516298511,0.6424229236,0.6539337647,0.6516313325,0.6516323358,0.6516329228,0.653934253,0.6585395805,0.6516324328,0.6677502958,0.6976855482,0.7022911798,0.7091958967,0.6677520575,0.6216991977
4,270,60,150,INTRA_EVENT_STDDEV,5,0.7068948223,0.74603852,0.7552470603,0.7322210804,0.7368272233,0.7091951629,0.6677492729,0.6516313296,0.6424197249,0.65393599,0.651633439,0.6516324743,0.6516310896,0.6539316257,0.6585375727,0.6516326699,0.6677507831,0.6976831417,0.7022858964,0.7091920502,0.6677507854,0.6216980731
4.5,270,60,150,INTRA_EVENT_STDDEV,5,0.7068982965,0.7460357493,0.7552493923,0.7322208927,0.7368263393,0.7091948154,0.6677501075,0.6516333221,0.6424209679,0.6539362701,0.6516323124,0.6516298391,0.6516311998,0.6539339359,0.6585387921,0.6516313301,0.6677499029,0.6976828309,0.7022931302,0.709196064,0.6677521253,0.6216940128
5,270,60,150,INTRA_EVENT_STDDEV,5,0.7068922855,0.7460378668,0.7552467168,0.7322231463,0.7368281181,0.7091957406,0.6677474989,0.6516287373,0.6424193645,0.6539389663,0.65163165,0.6516328783,0.6516345094,0.653933077,0.6585395578,0.6516284958,0.6677488712,0.6976840687,0.7022870832,0.7091920762,0.6677486229,0.6216979548
5.5,270,60,150,INTRA_EVENT_STDDEV,5,0.7068927379,0.7460349211,0.7552471186,0.7322239724,0.7368277631,0.7091967721,0.6677489812,0.651630719,0.64241965,0.6539349904,0.6516341123,0.6516295461,0.6516297882,0.6539311601,0.6585418092,0.6516288084,0.6677493166,0.6976836853,0.7022897731,0.7091962043,0.6677506959,0.6216975609
6,270,60,150,INTRA_EVENT_STDDEV,5,0.7068944087,0.7460366701,0.7552457023,0.7322216796,0.7368266836,0.7091960122,0.667750416,0.6516315588,0.6424203449,0.65393458,0.6516332708,0.6516312927,0.6516314813,0.6539342629,0.6585370185,0.6516325592,0.6677485434,0.6976833484,0.7022868763,0.7091931458,0.6677490468,0.6216972892
6.5,270,60,150,INTRA_EVENT_STDDEV,5,0.7068943353,0.7460366734,0.7552486803,0.732219526,0.7368290382,0.7091948891,0.6677474728,0.6516325909,0.6424194372,0.653932287,0.6516282582,0.6516293128,0.6516334059,0.6539336675,0.65854249,0.6516318046,0.6677501097,0.6976846893,0.7022881842,0.7091961724,0.6677498513,0.6216975154
6.9,270,60,150,INTRA_EVENT_STDDEV,5,0.7068924222,0.746035366,0.7552446311,0.7322249154,0.7368283705,0.7091959377,0.6677526146,0.6516331792,0.6424218321,0.6539300123,0.651632485,0.6516346965,0.6516314621,0.6539334167,0.6585399954,0.6516326073,0.6677491927,0.697684373,0.7022849347,0.7091932939,0.6677505268,0.6216999218
4,270,100,150,INTRA_EVENT_STDDEV,5,0.7068945412,0.7460391912,0.7552453692,0.7322217083,0.7368259484,0.7091967808,0.6677494216,0.651631309,0.642421556,0.6539340421,0.6516318968,0.6516321997,0.6516301481,0.6539341403,0.6585393905,0.6516303786,0.6677508935,0.6976794331,0.7022916071,0.7092007871,0.667751494,0.6217000907
4.5,270,100,150,INTRA_EVENT_STDDEV,5,0.7068927506,0.7460370817,0.7552486544,0.7322237052,0.7368244831,0.7091934339,0.6677511108,0.6516351378,0.6424265449,0.6539357872,0.6516303158,0.651628898,0.6516272407,0.653936415,0.6585385635,0.6516337767,0.6677488798,0.6976836314,0.7022888854,0.7091974969,0.6677490262,0.6216977001
5,270,100,150,INTRA_EVENT_STDDEV,5,0.7068925183,0.7460390907,0.7552486269,0.7322204429,0.7368259926,0.7091973443,0.6677501379,0.6516320995,0.6424222586,0.6539350426,0.651631195,0.6516324428,0.6516306853,0.6539337385,0.658539832,0.6516318839,0.6677509425,0.6976811189,0.7022848686,0.7091981352,0.6677527044,0.6216957129
5.5,270,100,150,INTRA_EVENT_STDDEV,5,0.7068953892,0.7460368402,0.755248987,0.7322216369,0.7368286652,0.7091956152,0.6677479767,0.651630676,0.6424238649,0.6539345675,0.6516335427,0.6516313818,0.6516305612,0.6539302194,0.658536248,0.6516346722,0.6677497447,0.6976850218,0.7022880922,0.7091973232,0.6677479963,0.6216967472
6,270,100,150,INTRA_EVENT_STDDEV,5,0.7068968338,0.7460366855,0.7552463088,0.732220641,0.7368253336,0.7091968908,0.6677498124,0.6516300605,0.6424229986,0.6539368394,0.651632912,0.6516298109,0.6516324057,0.6539341955,0.6585393193,0.6516309106,0.6677516221,0.6976833278,0.7022848516,0.7091956802,0.6677497424,0.6216973606
6.5,270,100,150,INTRA_EVENT_STDDEV,5,0.7068953694,0.7460418109,0.7552501261,0.7322227593,0.7368295171,0.7091942618,0.6677504523,0.6516305004,0.6424208634,0.6539336007,0.6516314154,0.6516303865,0.6516301088,0.6539363109,0.6585370038,0.6516307318,0.6677485202,0.6976864641,0.7022890257,0.7091972308,0.6677497996,0.6216963409
6.9,270,100,150,INTRA_EVENT_STDDEV,5,0.7068936781,0.7460366389,0.7552485403,0.732222205,0.7368247327,0.709196881,0.6677522636,0.6516310774,0.6424246739,0.6539373465,0.6516328766,0.6516348697,0.651633946,0.6539360765,0.6585397668,0.6516284088,0.667750228,0.6976832465,0.702286996,0.7091962214,0.6677524198,0.6216988708
4,270,130,150,INTRA_EVENT_STDDEV,5,0.7068906675,0.746038066,0.7552435201,0.732224752,0.7368277876,0.7091973946,0.6677510833,0.6516291422,0.6424216747,0.653936439,0.6516330194,0.6516327493,0.6516314625,0.653933013,0.6585383607,0.6516323981,0.6677495857,0.6976823928,0.7022911651,0.7091965559,0.6677505594,0.6216999305
4.5,270,130,150,INTRA_EVENT_STDDEV,5,0.7068930112,0.7460389913,0.7552489665,0.7322233715,0.7368270539,0.7091981705,0.6677497057,0.651628825,0.6424194428,0.653934982,0.6516325577,0.6516308257,0.6516334286,0.6539329875,0.658536141,0.6516318242,0.6677462854,0.6976828146,0.7022862629,0.7091936515,0.667749623,0.6216976699
5,270,130,150,INTRA_EVENT_STDDEV,5,0.7068944535,0.7460350341,0.755246338,0.7322242238,0.7368260371,0.7091968064,0.6677522523,0.651632647,0.6424179801,0.6539344977,0.6516320325,0.6516324681,0.6516312035,0.6539330644,0.6585388439,0.651633392,0.6677491135,0.6976851174,0.7022875425,0.7091999049,0.6677518395,0.6216946115
5.5,270,130,150,INTRA_EVENT_STDDEV,5,0.7068908515,0.7460366445,0.7552495742,0.732220207,0.73682714,0.709196475,0.6677507085,0.6516313832,0.6424204866,0.6539352015,0.6516327446,0.6516342826,0.651629209,0.6539337985,0.6585406826,0.651634287,0.667750107,0.6976843579,0.702287328,0.7091974011,0.6677505113,0.6216992543
6,270,130,150,INTRA_EVENT_STDDEV,5,0.7068927964,0.7460369069,0.7552473308,0.7322242682,0.7368264044,0.709193629,0.667754209,0.6516310874,0.6424178586,0.653929881,0.6516343724,0.6516324348,0.6516320696,0.6539339833,0.6585376623,0.6516325437,0.6677493368,0.6976814382,0.7022902651,0.7091948052,0.667749042,0.6217010726
6.5,270,130,150,INTRA_EVENT_STDDEV,5,0.706893871,0.7460348352,0.7552509577,0.7322239735,0.7368258012,0.7091963206,0.6677516086,0.6516307914,0.6424193138,0.6539348131,0.6516331924,0.6516315155,0.6516311342,0.6539364972,0.6585397997,0.6516280079,0.6677482202,0.6976839973,0.7022899075,0.7091988765,0.6677502676,0.6216953004
6.9,270,130,150,INTRA_EVENT_STDDEV,5,0.7068965788,0.7460379531,0.7552487471,0.7322210541,0.7368274129,0.7091949446,0.6677510367,0.6516313181,0.6424207415,0.6539301963,0.6516346021,0.6516290799,0.6516314678,0.6539317866,0.6585368714,0.6516287427,0.6677544868,0.6976817683,0.7022861308,0.7092003915,0.6677495133,0.6216968852
4,270,160,150,INTRA_EVENT_STDDEV,5,0.7068924798,0.7460328121,0.7552509093,0.7322200718,0.7368250577,0.7091940917,0.6677472506,0.6516323568,0.6424262153,0.6539354233,0.6516352168,0.6516334406,0.6516338045,0.6539342844,0.6585396791,0.6516292965,0.6677473352,0.6976829622,0.7022893004,0.7091945644,0.6677492513,0.6217012744
4.5,270,160,150,INTRA_EVENT_STDDEV,5,0.7068941799,0.746038074,0.7552488854,0.7322226162,0.7368260158,0.7091948616,0.6677507393,0.6516311365,0.6424216848,0.6539337399,0.6516302114,0.6516326134,0.6516334859,0.6539350352,0.6585377692,0.651633858,0.667749336,0.6976823177,0.7022900756,0.7091992389,0.6677493519,0.621698365
5,270,160,150,INTRA_EVENT_STDDEV,5,0.7068943206,0.7460386875,0.7552430985,0.73222097,0.7368292174,0.7091943539,0.6677501443,0.6516299368,0.6424211116,0.6539316619,0.6516293474,0.6516322229,0.6516321746,0.6539332116,0.6585399081,0.6516321587,0.6677489046,0.6976823697,0.7022887453,0.709195519,0.6677489831,0.6216970839
5.5,270,160,150,INTRA_EVENT_STDDEV,5,0.7068933444,0.7460385915,0.7552524256,0.7322232981,0.7368257076,0.7091962447,0.6677510109,0.6516301451,0.6424204082,0.6539337987,0.65163203,0.6516311431,0.6516315359,0.6539302671,0.6585415962,0.6516353332,0.6677500997,0.6976830021,0.7022900498,0.70919782,0.6677527831,0.62169768
6,270,160,150,INTRA_EVENT_STDDEV,5,0.706892667,0.7460368226,0.7552480607,0.7322219577,0.7368306094,0.7091957897,0.6677469145,0.6516288286,0.6424184823,0.653933636,0.6516306503,0.651632107,0.6516317566,0.6539357526,0.6585369439,0.6516315177,0.6677507236,0.6976810643,0.7022872715,0.7091939709,0.6677486608,0.6217004492
6.5,270,160,150,INTRA_EVENT_STDDEV,5,0.7068911214,0.7460404704,0.7552474726,0.7322258434,0.7368237317,0.709199202,0.6677506238,0.6516296979,0.6424214163,0.6539360132,0.6516325369,0.6516319956,0.6516301454,0.6539348622,0.6585395432,0.6516268347,0.6677532592,0.6976827588,0.7022904754,0.7091959299,0.6677509399,0.6216968809
6.9,270,160,150,INTRA_EVENT_STDDEV,5,0.7068950805,0.7460393993,0.7552486216,0.7322242629,0.736826278,0.7091955776,0.6677504351,0.6516307037,0.6424207256,0.6539347806,0.6516311369,0.6516321955,0.6516315325,0.6539362979,0.6585368614,0.6516286132,0.6677515452,0.6976824586,0.7022849785,0.7091967676,0.6677514712,0.6216995066
4,270,200,150,INTRA_EVENT_STDDEV,5,0.7068936479,0.746037618,0.755247799,0.7322225329,0.7368237482,0.7091976648,0.6677496596,0.6516331899,0.6424229961,0.6539349784,0.6516301983,0.6516336427,0.651628222,0.6539359363,0.6585393766,0.6516293292,0.6677474584,0.6976823357,0.7022883203,0.7091941811,0.6677480751,0.6216982649
4.5,270,200,150,INTRA_EVENT_STDDEV,5,0.7068922893,0.7460390923,0.7552493447,0.7322227904,0.7368290506,0.7091981143,0.6677501579,0.6516308729,0.6424199373,0.6539341555,0.6516315428,0.6516299708,0.6516311499,0.6539342337,0.6585386401,0.6516316706,0.6677492673,0.6976796865,0.7022912123,0.7091957902,0.6677502927,0.6216999175
5,270,200,150,INTRA_EVENT_STDDEV,5,0.7068950475,0.7460385171,0.7552492054,0.7322223348,0.7368266889,0.7091995239,0.6677509549,0.6516322891,0.6424211681,0.6539342871,0.6516287246,0.6516322328,0.6516258532,0.6539329317,0.6585351589,0.651627842,0.6677471331,0.6976829242,0.7022880876,0.709195743,0.6677506898,0.6216977973
5.5,270,200,150,INTRA_EVENT_STDDEV,5,0.7068957837,0.7460347601,0.7552513038,0.7322207912,0.7368254929,0.709193088,0.6677517293,0.6516321619,0.6424244975,0.6539328038,0.6516339295,0.6516324193,0.6516322545,0.6539340339,0.6585401378,0.6516324677,0.6677490891,0.6976845551,0.7022873718,0.709193896,0.6677508683,0.621696539
6,270,200,150,INTRA_EVENT_STDDEV,5,0.706892234,0.7460369616,0.7552507157,0.7322227033,0.7368266451,0.7091955854,0.6677504355,0.6516308408,0.6424237387,0.6539342573,0.6516273994,0.6516340697,0.6516325792,0.6539323969,0.6585400717,0.6516334969,0.6677468432,0.6976821377,0.7022878964,0.7091935615,0.6677469206,0.621698312
6.5,270,200,150,INTRA_EVENT_STDDEV,5,0.7068930467,0.7460389392,0.7552492161,0.7322233507,0.7368282879,0.709196739,0.6677504821,0.6516366614,0.642417394,0.6539359367,0.6516310761,0.6516322224,0.6516298299,0.6539345948,0.6585379283,0.6516316983,0.667750366,0.697681368,0.7022892545,0.7091978595,0.6677496245,0.6216944771
6.9,270,200,150,INTRA_EVENT_STDDEV,5,0.7068954355,0.7460371156,0.7552485487,0.7322195388,0.7368308949,0.7091976302,0.6677473071,0.6516321516,0.6424231669,0.6539354087,0.6516326551,0.6516306317,0.6516271471,0.6539319104,0.6585400981,0.6516329949,0.6677513423,0.6976844287,0.702289648,0.7091972109,0.6677472343,0.6216996522
4,90,0,800,INTRA_EVENT_STDDEV,5,0.7068949761,0.7460375618,0.7552532545,0.7322195925,0.7368299415,0.7091937541,0.6677485966,0.6516321315,0.6424216068,0.6539334362,0.6516314334,0.6516343141,0.6516316158,0.6539307397,0.65854058,0.651630983,0.6677525116,0.6976797778,0.7022886993,0.7091941416,0.6677484055,0.6216967374
4.5,90,0,800,INTRA_EVENT_STDDEV,5,0.7068906794,0.7460396416,0.7552474186,0.7322222199,0.7368286716,0.7091905692,0.667747819,0.6516310602,0.6424228798,0.6539345627,0.651632066,0.6516319651,0.6516293696,0.6539337747,0.6585426506,0.6516319981,0.6677521266,0.6976835362,0.7022889522,0.7091957017,0.6677482976,0.6216995906
5,90,0,800,INTRA_EVENT_STDDEV,5,0.7068941699,0.7460360257,0.7552472042,0.7322218436,0.7368294531,0.7091944867,0.6677503451,0.65163345,0.6424183575,0.6539323863,0.6516291253,0.6516276606,0.651631947,0.6539346663,0.6585384015,0.6516311647,0.6677514381,0.6976872773,0.7022891086,0.7091935293,0.6677447873,0.6216985827
5.5,90,0,800,INTRA_EVENT_STDDEV,5,0.7068952084,0.7460386132,0.7552473332,0.7322213601,0.7368273569,0.7091965027,0.6677495334,0.6516334873,0.6424207483,0.6539339326,0.6516321878,0.651634468,0.6516341843,0.653934293,0.658537918,0.651632633,0.6677492933,0.6976848239,0.7022887938,0.709196247,0.6677513834,0.6216975029
6,90,0,800,INTRA_EVENT_STDDEV,5,0.7068931228,0.7460377143,0.7552486735,0.7322222445,0.7368311515,0.7091967389,0.6677507171,0.6516304986,0.6424208967,0.6539346176,0.6516321478,0.6516319121,0.6516307007,0.6539316992,0.6585368737,0.6516311788,0.6677484019,0.6976850185,0.7022882482,0.7091977676,0.6677489634,0.621701613
6.5,90,0,800,INTRA_EVENT_STDDEV,5,0.7068926483,0.746038571,0.7552507892,0.732219255,0.7368258173,0.709195707,0.6677502591,0.651630221,0.6424242544,0.6539383154,0.6516296983,0.6516299892,0.6516325585,0.6539331071,0.6585378403,0.6516319687,0.6677467224,0.6976811882,0.702287006,0.7091958226,0.6677489185,0.6217005454
6.9,90,0,800,INTRA_EVENT_STDDEV,5,0.7068922812,0.7460373724,0.7552455056,0.7322250161,0.7368244272,0.7091949171,0.6677490138,0.651633128,0.6424221575,0.6539306707,0.6516308963,0.6516295779,0.6516324846,0.6539314031,0.6585407645,0.6516261634,0.6677480488,0.6976818189,0.7022896591,0.7091973909,0.6677490619,0.621697661
4,90,10,800,INTRA_EVENT_STDDEV,5,0.7068926633,0.7460367273,0.7552482138,0.7322230236,0.7368266804,0.7091951009,0.6677487749,0.6516297864,0.642420791,0.6539369637,0.6516294328,0.6516318508,0.651632274,0.6539356699,0.658542393,0.6516303757,0.6677482183,0.6976837121,0.7022879224,0.7091946692,0.6677514468,0.6216978588
4.5,90,10,800,INTRA_EVENT_STDDEV,5,0.706894694,0.7460361907,0.755250048,0.7322217822,0.7368300016,0.7091949931,0.6677490826,0.6516318773,0.6424219393,0.6539356126,0.651629813,0.6516273476,0.651629387,0.6539367908,0.6585393901,0.651630396,0.6677500953,0.6976864371,0.7022903113,0.7091990238,0.6677487822,0.6216971409
5,90,10,800,INTRA_EVENT_STDDEV,5,0.706894691,0.746035687,0.7552448481,0.732221079,0.7368268001,0.7091939682,0.6677523589,0.651629265,0.6424235287,0.6539347964,0.6516316968,0.6516295037,0.6516307536,0.6539366574,0.6585397903,0.6516266148,0.6677497261,0.6976825354,0.7022878306,0.7091945489,0.6677469009,0.6216978563
5.5,90,10,800,INTRA_EVENT_STDDEV,5,0.7068959658,0.7460382365,0.7552476442,0.7322228539,0.7368263869,0.709196619,0.6677476028,0.6516326623,0.6424221381,0.6539351889,0.6516296756,0.6516298987,0.651632839,0.6539327421,0.658540366,0.6516320078,0.6677491379,0.6976786285,0.7022895862,0.7091956619,0.6677491029,0.6216971569
6,90,10,800,INTRA_EVENT_STDDEV,5,0.7068915481,0.7460356146,0.7552463634,0.7322214964,0.7368273429,0.7091943164,0.6677496493,0.6516296745,0.6424226079,0.6539310862,0.6516311203,0.6516291522,0.651633733,0.6539323814,0.6585374683,0.6516313327,0.6677491651,0.6976825797,0.7022886112,0.709198261,0.6677531627,0.6216957694
6.5,90,10,800,INTRA_EVENT_STDDEV,5,0.7068962794,0.746037701,0.7552484854,0.7322185692,0.7368223075,0.7091949366,0.6677483362,0.6516325882,0.6424211132,0.6539338219,0.6516310171,0.6516327961,0.6516321847,0.6539333355,0.6585393503,0.651631688,0.6677476115,0.6976823838,0.7022850682,0.709197246,0.6677489662,0.6216978887
6.9,90,10,800,INTRA_EVENT_STDDEV,5,0.7068924014,0.7460377155,0.7552499845,0.7322212065,0.7368298708,0.7091980562,0.6677495011,0.6516315238,0.6424239087,0.6539337463,0.6516320665,0.6516325806,0.6516320849,0.6539328792,0.6585402459,0.6516310931,0.6677507432,0.6976812629,0.7022899076,0.7091961663,0.6677489254,0.6216989619
4,90,30,800,INTRA_EVENT_STDDEV,5,0.7068954944,0.7460404447,0.7552455923,0.7322209768,0.7368295368,0.7091960488,0.6677487863,0.6516315074,0.6424218015,0.6539346244,0.6516311523,0.6516337362,0.6516311807,0.6539349227,0.6585394138,0.6516313864,0.6677495785,0.6976832056,0.702286777,0.7091985218,0.6677498342,0.6217002999
4.5,90,30,800,INTRA_EVENT_STDDEV,5,0.7068914061,0.7460419114,0.7552487225,0.7322191684,0.7368290078,0.7092006054,0.6677503543,0.6516348874,0.6424187468,0.6539312849,0.6516313361,0.6516324839,0.6516311158,0.6539344488,0.6585387283,0.6516284757,0.6677527931,0.697682629,0.7022902536,0.7091971722,0.6677531522,0.6216970393
5,90,30,800,INTRA_EVENT_STDDEV,5,0.7068928383,0.7460397764,0.7552490117,0.7322223581,0.7368262496,0.7091977078,0.6677498019,0.6516314332,0.6424257974,0.6539336874,0.651633269,0.65163278,0.6516289943,0.6539335755,0.6585376716,0.651631885,0.6677494277,0.6976806674,0.7022868542,0.7091991181,0.667750121,0.6216989216
5.5,90,30,800,INTRA_EVENT_STDDEV,5,0.7068935735,0.7460377653,0.7552501022,0.7322247344,0.7368244146,0.7091950666,0.6677508012,0.6516303383,0.6424198887,0.6539355572,0.6516314986,0.6516314509,0.6516339859,0.653932692,0.6585365962,0.6516317809,0.6677513063,0.6976839219,0.7022869502,0.709196439,0.6677473684,0.6217028989
6,90,30,800,INTRA_EVENT_STDDEV,5,0.706893487,0.7460350582,0.7552488503,0.7322255732,0.7368266141,0.7091944083,0.6677491269,0.6516341013,0.6424213102,0.6539364817,0.6516334627,0.6516319608,0.6516320274,0.6539341075,0.6585393302,0.6516335357,0.6677508687,0.6976812902,0.7022881865,0.7091972598,0.6677490382,0.6216973054
6.5,90,30,800,INTRA_EVENT_STDDEV,5,0.706894955,0.7460429443,0.7552481882,0.7322213828,0.7368292816,0.7091972388,0.6677532184,0.6516326349,0.6424209325,0.6539294139,0.6516332375,0.6516322754,0.6516255427,0.6539338871,0.6585403593,0.6516318077,0.6677535854,0.6976848864,0.7022884456,0.7091945038,0.6677461781,0.6216980013
6.9,90,30,800,INTRA_EVENT_STDDEV,5,0.7068911145,0.7460393391,0.7552477638,0.7322216918,0.7368285459,0.7091972882,0.6677482055,0.6516322572,0.6424193492,0.6539337742,0.6516330367,0.6516326943,0.6516328405,0.6539353817,0.6585358885,0.65162986,0.6677515955,0.6976792158,0.7022891263,0.7091964967,0.6677540095,0.6217005019
4,90,60,800,INTRA_EVENT_STDDEV,5,0.7068977565,0.7460361435,0.755246334,0.7322215686,0.7368234369,0.7092003001,0.6677515873,0.65163278,0.6424189743,0.6539317514,0.6516344051,0.6516330344,0.6516308722,0.653933391,0.6585413452,0.651635598,0.6677444826,0.697686486,0.7022891047,0.7091965761,0.6677469198,0.6216964843
4.5,90,60,800,INTRA_EVENT_STDDEV,5,0.7068941287,0.7460373698,0.7552473804,0.7322211241,0.7368259335,0.7091960959,0.667750493,0.6516318263,0.6424186601,0.6539327958,0.6516330927,0.6516300551,0.6516308657,0.6539363432,0.6585423875,0.6516332383,0.6677495262,0.6976815468,0.7022898768,0.7091968526,0.6677472298,0.6217011319
5,90,60,800,INTRA_EVENT_STDDEV,5,0.7068944273,0.7460413686,0.75525033,0.7322232176,0.7368264092,0.7091966535,0.6677499148,0.6516352671,0.6424226287,0.653933097,0.6516323051,0.6516323799,0.6516324819,0.6539351075,0.6585402003,0.6516330085,0.6677520651,0.697683099,0.7022881848,0.7091965161,0.6677502115,0.6216991094
5.5,90,60,800,INTRA_EVENT_STDDEV,5,0.7068933181,0.7460393432,0.7552442489,0.7322215498,0.73682777,0.7091944984,0.6677472846,0.6516315874,0.6424218611,0.6539308514,0.6516328235,0.65163298,0.6516327308,0.6539322183,0.6585357563,0.6516316893,0.6677501831,0.6976861456,0.7022897772,0.7091985746,0.6677476106,0.6216982572
