rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.04,0.07,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,1.75,2,2.5,2.75,4,pga,pgv
4.5000000E+00,-9.0000000E+01,6.0000000E+01,2.5000000E+02,MEAN,5.0000000E+00,2.1039703E-03,2.8603448E-03,3.8611860E-03,4.8295493E-03,5.0103552E-03,4.5999500E-03,3.7341396E-03,3.3924123E-03,2.8786691E-03,2.5648820E-03,2.4400381E-03,1.9833990E-03,1.5396083E-03,1.1844616E-03,1.0404165E-03,9.2915730E-04,6.6271870E-04,4.4236310E-04,2.9785090E-04,2.4936750E-04,1.5816338E-04,1.2250022E-04,6.1794562E-05,1.8337557E-03,9.6369800E-02
5.0000000E+00,-9.0000000E+01,6.0000000E+01,2.5000000E+02,MEAN,5.0000000E+00,5.0032274E-03,6.6270235E-03,8.7500421E-03,1.0830916E-02,1.1415825E-02,1.0554879E-02,8.8801477E-03,8.3227810E-03,7.2505596E-03,6.5288554E-03,6.2112138E-03,5.2393835E-03,4.2264280E-03,3.4202607E-03,3.0786456E-03,2.7936349E-03,2.1475325E-03,1.4951283E-03,1.0413342E-03,8.7184510E-04,5.4734193E-04,4.2301248E-04,2.0812695E-04,4.3877369E-03,2.5474200E-01
5.5000000E+00,-9.0000000E+01,6.0000000E+01,2.5000000E+02,MEAN,5.0000000E+00,1.0867014E-02,1.4046795E-02,1.8396700E-02,2.2736103E-02,2.4508063E-02,2.2977571E-02,2.0085860E-02,1.9417232E-02,1.7427766E-02,1.6043807E-02,1.5362739E-02,1.3483708E-02,1.1357497E-02,9.6348600E-03,8.8378192E-03,8.1421892E-03,6.6948244E-03,4.8521361E-03,3.4883472E-03,2.9220988E-03,1.8378561E-03,1.4304395E-03,6.9598742E-04,9.6778818E-03,6.6809900E-01
6.0000000E+00,-9.0000000E+01,6.0000000E+01,2.5000000E+02,MEAN,5.0000000E+00,2.1558636E-02,2.7238150E-02,3.5885649E-02,4.4676215E-02,4.9574421E-02,4.7457287E-02,4.3213636E-02,4.3077300E-02,3.9977056E-02,3.8060704E-02,3.6919539E-02,3.3804918E-02,2.9877481E-02,2.6478053E-02,2.4614216E-02,2.3005002E-02,2.0079334E-02,1.5119740E-02,1.1197198E-02,9.3884762E-03,5.9877585E-03,4.7368086E-03,2.3108377E-03,1.9677974E-02,1.7383700E+00
6.5000000E+00,-9.0000000E+01,6.0000000E+01,2.5000000E+02,MEAN,5.0000000E+00,3.9064308E-02,4.8321292E-02,6.4945726E-02,8.2174443E-02,9.4481806E-02,9.2993632E-02,8.8430198E-02,9.0877823E-02,8.7516838E-02,8.7165954E-02,8.6207828E-02,8.2565810E-02,7.6940240E-02,7.0986423E-02,6.6509766E-02,6.3007347E-02,5.7937420E-02,4.5236957E-02,3.4438162E-02,2.8916501E-02,1.8928537E-02,1.5360387E-02,7.6178517E-03,3.6882524E-02,4.4875700E+00
6.9000000E+00,-9.0000000E+01,6.0000000E+01,2.5000000E+02,MEAN,5.0000000E+00,6.5917311E-02,8.1933076E-02,1.0969597E-01,1.3239995E-01,1.5155430E-01,1.4922731E-01,1.4524430E-01,1.5134934E-01,1.4684525E-01,1.4932010E-01,1.4592853E-01,1.4256041E-01,1.3465047E-01,1.2729423E-01,1.1882549E-01,1.1232786E-01,1.0787986E-01,8.6714016E-02,6.7417008E-02,5.6240510E-02,3.7145549E-02,3.0710912E-02,1.5598653E-02,6.3174173E-02,8.7861800E+00
4.0000000E+00,-9.0000000E+01,1.0000000E+02,2.5000000E+02,MEAN,5.0000000E+00,2.3598780E-04,3.0071020E-04,4.1224070E-04,5.6772390E-04,6.3126040E-04,6.3045380E-04,5.2616340E-04,4.7967650E-04,4.1821720E-04,3.9016590E-04,3.9262640E-04,3.2253730E-04,2.5669620E-04,1.9214920E-04,1.6927390E-04,1.5466040E-04,1.0147740E-04,6.4920131E-05,4.2374000E-05,3.6522360E-05,2.4756583E-05,1.9699728E-05,1.0243303E-05,2.1441780E-04,1.4250900E-02
4.5000000E+00,-9.0000000E+01,1.0000000E+02,2.5000000E+02,MEAN,5.0000000E+00,6.8318840E-04,8.5185970E-04,1.1176600E-03,1.4742649E-03,1.6382455E-03,1.6258253E-03,1.4030071E-03,1.3193190E-03,1.1708993E-03,1.0885675E-03,1.0778400E-03,9.1495360E-04,7.4854720E-04,5.9284260E-04,5.3689490E-04,4.9707190E-04,3.5719030E-04,2.3997700E-04,1.6289150E-04,1.3991020E-04,9.2412289E-05,7.2778294E-05,3.6560876E-05,6.1727710E-04,4.1229800E-02
5.0000000E+00,-9.0000000E+01,1.0000000E+02,2.5000000E+02,MEAN,5.0000000E+00,1.8065496E-03,2.2076448E-03,2.8113168E-03,3.5835785E-03,4.0058838E-03,3.9778926E-03,3.5583609E-03,3.4507095E-03,3.1284689E-03,2.9320206E-03,2.8749267E-03,2.5286005E-03,2.1368969E-03,1.7843504E-03,1.6520728E-03,1.5486736E-03,1.2095976E-03,8.5172510E-04,5.9998370E-04,5.1379420E-04,3.3471006E-04,2.6329555E-04,1.2956514E-04,1.6381741E-03,1.1834500E-01
5.5000000E+00,-9.0000000E+01,1.0000000E+02,2.5000000E+02,MEAN,5.0000000E+00,4.3632535E-03,5.2340606E-03,6.5610071E-03,8.1537426E-03,9.2292883E-03,9.2336527E-03,8.5838181E-03,8.5823905E-03,7.9772297E-03,7.6238981E-03,7.4506993E-03,6.8078600E-03,5.9714989E-03,5.2393223E-03,4.9320206E-03,4.6773669E-03,3.9406627E-03,2.9026426E-03,2.1175835E-03,1.8087318E-03,1.1762721E-03,9.3279278E-04,4.5588440E-04,4.0075663E-03,3.3702400E-01
6.0000000E+00,-9.0000000E+01,1.0000000E+02,2.5000000E+02,MEAN,5.0000000E+00,9.6252135E-03,1.1352909E-02,1.4205973E-02,1.7365869E-02,2.0034976E-02,2.0334977E-02,1.9695615E-02,2.0298675E-02,1.9411624E-02,1.9137626E-02,1.8761453E-02,1.7856251E-02,1.6335548E-02,1.5007775E-02,1.4284491E-02,1.3694075E-02,1.2351211E-02,9.4978102E-03,7.1611101E-03,6.1040111E-03,4.0109462E-03,3.2361365E-03,1.5926351E-03,9.0377550E-03,9.5222800E-01
6.5000000E+00,-9.0000000E+01,1.0000000E+02,2.5000000E+02,MEAN,5.0000000E+00,1.9394187E-02,2.2527775E-02,2.8538492E-02,3.4620793E-02,4.0977704E-02,4.2487700E-02,4.2984403E-02,4.5652899E-02,4.5079818E-02,4.6377407E-02,4.5902525E-02,4.5626794E-02,4.3745520E-02,4.1937767E-02,4.0138885E-02,3.8866178E-02,3.7242585E-02,2.9840975E-02,2.3204968E-02,1.9747212E-02,1.3270457E-02,1.0994323E-02,5.5242441E-03,1.8787965E-02,2.6692600E+00
6.9000000E+00,-9.0000000E+01,1.0000000E+02,2.5000000E+02,MEAN,5.0000000E+00,3.5626233E-02,4.1780119E-02,5.2398526E-02,5.9494833E-02,6.9551988E-02,7.1772726E-02,7.4330888E-02,8.0023861E-02,7.9297518E-02,8.3118802E-02,8.0660164E-02,8.1676923E-02,7.8991297E-02,7.7739085E-02,7.3994483E-02,7.1291726E-02,7.1832175E-02,5.9483922E-02,4.7361943E-02,3.9946567E-02,2.7008757E-02,2.2815989E-02,1.1781545E-02,3.4960664E-02,5.5820000E+00
4.0000000E+00,-9.0000000E+01,1.3000000E+02,2.5000000E+02,MEAN,5.0000000E+00,1.2401070E-04,1.4900810E-04,1.9452310E-04,2.7194910E-04,3.1430300E-04,3.3215730E-04,2.9269830E-04,2.7104970E-04,2.4326040E-04,2.3444910E-04,2.4163500E-04,2.0629980E-04,1.7000810E-04,1.2913990E-04,1.1676970E-04,1.0943590E-04,7.0962561E-05,4.5420200E-05,2.9959160E-05,2.6356605E-05,1.8479663E-05,1.4910372E-05,7.7566431E-06,1.1517290E-04,8.8076700E-03
4.5000000E+00,-9.0000000E+01,1.3000000E+02,2.5000000E+02,MEAN,5.0000000E+00,3.7930690E-04,4.4734030E-04,5.5667330E-04,7.3626980E-04,8.4603510E-04,8.8544810E-04,8.0686370E-04,7.7054550E-04,7.0213580E-04,6.7346850E-04,6.7949500E-04,5.9901700E-04,5.0585880E-04,4.0702380E-04,3.7790170E-04,3.5822730E-04,2.5550520E-04,1.7217090E-04,1.1830140E-04,1.0355220E-04,7.0617947E-05,5.6420761E-05,2.8419974E-05,3.4987280E-04,2.6589600E-02
5.0000000E+00,-9.0000000E+01,1.3000000E+02,2.5000000E+02,MEAN,5.0000000E+00,1.0596891E-03,1.2286459E-03,1.4780583E-03,1.8659379E-03,2.1456971E-03,2.2394600E-03,2.1156358E-03,2.0830865E-03,1.9340244E-03,1.8676102E-03,1.8565463E-03,1.6944522E-03,1.4734389E-03,1.2515283E-03,1.1865316E-03,1.1367388E-03,8.8507390E-04,6.2664210E-04,4.4759930E-04,3.9001290E-04,2.6184008E-04,2.0906889E-04,1.0338762E-04,9.7976170E-04,7.9640000E-02
5.5000000E+00,-9.0000000E+01,1.3000000E+02,2.5000000E+02,MEAN,5.0000000E+00,2.7040223E-03,3.0871500E-03,3.6409987E-03,4.4263637E-03,5.1274084E-03,5.3735781E-03,5.2763074E-03,5.3549887E-03,5.0839583E-03,4.9998521E-03,4.9287575E-03,4.6694947E-03,4.2012920E-03,3.7540139E-03,3.6143127E-03,3.4967191E-03,2.9495699E-03,2.1898916E-03,1.6227458E-03,1.4081057E-03,9.4201358E-04,7.5864725E-04,3.7342931E-04,2.5291817E-03,2.3665800E-01
6.0000000E+00,-9.0000000E+01,1.3000000E+02,2.5000000E+02,MEAN,5.0000000E+00,6.3021725E-03,7.0963989E-03,8.3214757E-03,9.8287183E-03,1.1544615E-02,1.2233026E-02,1.2516099E-02,1.3090913E-02,1.2753897E-02,1.2921946E-02,1.2713210E-02,1.2535779E-02,1.1727144E-02,1.0985097E-02,1.0681323E-02,1.0427006E-02,9.4564811E-03,7.3482382E-03,5.6371646E-03,4.8736623E-03,3.2883513E-03,2.6958167E-03,1.3391933E-03,6.0185282E-03,6.9773600E-01
6.5000000E+00,-9.0000000E+01,1.3000000E+02,2.5000000E+02,MEAN,5.0000000E+00,1.3416202E-02,1.4923751E-02,1.7645781E-02,2.0428995E-02,2.4491136E-02,2.6421255E-02,2.8239715E-02,3.0431085E-02,3.0534586E-02,3.2240877E-02,3.1862971E-02,3.2786120E-02,3.2043766E-02,3.1359231E-02,3.0624933E-02,3.0140568E-02,2.9168167E-02,2.3675159E-02,1.8763390E-02,1.6170558E-02,1.1137796E-02,9.3808208E-03,4.7684049E-03,1.3202368E-02,2.0409000E+00
6.9000000E+00,-9.0000000E+01,1.3000000E+02,2.5000000E+02,MEAN,5.0000000E+00,2.5752525E-02,2.8994101E-02,3.3830615E-02,3.6298532E-02,4.2801568E-02,4.5832063E-02,5.0152091E-02,5.4772119E-02,5.5036327E-02,5.9146498E-02,5.7078105E-02,5.9794221E-02,5.8802955E-02,5.9130182E-02,5.7373211E-02,5.6103460E-02,5.7287453E-02,4.8152529E-02,3.9129060E-02,3.3380206E-02,2.3097425E-02,1.9844434E-02,1.0384872E-02,2.5645965E-02,4.4158100E+00
4.0000000E+00,-9.0000000E+01,1.6000000E+02,2.5000000E+02,MEAN,5.0000000E+00,7.4141322E-05,8.4426384E-05,1.0334720E-04,1.4380240E-04,1.7110740E-04,1.9071450E-04,1.7815970E-04,1.6675520E-04,1.5343770E-04,1.5268210E-04,1.6015050E-04,1.4243600E-04,1.2101480E-04,9.3046351E-05,8.6413097E-05,8.2908537E-05,5.2860253E-05,3.3837549E-05,2.2627095E-05,2.0308566E-05,1.4733353E-05,1.2065486E-05,6.2993498E-06,7.0184314E-05,6.0139700E-03
4.5000000E+00,-9.0000000E+01,1.6000000E+02,2.5000000E+02,MEAN,5.0000000E+00,2.3688620E-04,2.6541680E-04,3.0872420E-04,4.0242690E-04,4.7410890E-04,5.2194380E-04,5.0426700E-04,4.8664020E-04,4.5368190E-04,4.4883520E-04,4.5902530E-04,4.2127840E-04,3.6587210E-04,2.9827010E-04,2.8416430E-04,2.7535910E-04,1.9377570E-04,1.3084590E-04,9.1268170E-05,8.1402824E-05,5.7356889E-05,4.6530539E-05,2.3564210E-05,2.2250000E-04,1.8778500E-02
5.0000000E+00,-9.0000000E+01,1.6000000E+02,2.5000000E+02,MEAN,5.0000000E+00,6.9130640E-04,7.6335850E-04,8.5561840E-04,1.0541826E-03,1.2377927E-03,1.3552334E-03,1.3575278E-03,1.3504816E-03,1.2802129E-03,1.2737581E-03,1.2783366E-03,1.2138396E-03,1.0828366E-03,9.3273750E-04,9.0656540E-04,8.8656270E-04,6.8339140E-04,4.8581320E-04,3.5274330E-04,3.1278780E-04,2.1665543E-04,1.7572410E-04,8.7519542E-05,6.5023530E-04,5.8175600E-02
5.5000000E+00,-9.0000000E+01,1.6000000E+02,2.5000000E+02,MEAN,5.0000000E+00,1.8426782E-03,2.0085350E-03,2.2000887E-03,2.5848582E-03,3.0447910E-03,3.3385101E-03,3.4761616E-03,3.5638368E-03,3.4474872E-03,3.4896932E-03,3.4589692E-03,3.4073001E-03,3.1372793E-03,2.8454773E-03,2.8059837E-03,2.7670101E-03,2.3186715E-03,1.7319370E-03,1.3063177E-03,1.1521672E-03,7.9406048E-04,6.4986717E-04,3.2273955E-04,1.7516583E-03,1.7881000E-01
6.0000000E+00,-9.0000000E+01,1.6000000E+02,2.5000000E+02,MEAN,5.0000000E+00,4.4862211E-03,4.8348009E-03,5.2488057E-03,5.9327599E-03,7.0569664E-03,7.8026645E-03,8.4664284E-03,8.9435128E-03,8.8599471E-03,9.2299103E-03,9.0940331E-03,9.3177385E-03,8.8980233E-03,8.4684780E-03,8.4258845E-03,8.3716560E-03,7.5684867E-03,5.9283445E-03,4.6354362E-03,4.0684128E-03,2.8238237E-03,2.3535198E-03,1.1816649E-03,4.3500074E-03,5.4526900E-01
6.5000000E+00,-9.0000000E+01,1.6000000E+02,2.5000000E+02,MEAN,5.0000000E+00,9.9760979E-03,1.0647265E-02,1.1617729E-02,1.2746351E-02,1.5410869E-02,1.7301525E-02,1.9613324E-02,2.1342151E-02,2.1729643E-02,2.3566559E-02,2.3230971E-02,2.4822748E-02,2.4704869E-02,2.4587601E-02,2.4547425E-02,2.4553951E-02,2.3767240E-02,1.9484635E-02,1.5760836E-02,1.3771675E-02,9.7436477E-03,8.3466291E-03,4.2956759E-03,9.9581916E-03,1.6496500E+00
6.9000000E+00,-9.0000000E+01,1.6000000E+02,2.5000000E+02,MEAN,5.0000000E+00,1.9829402E-02,2.1462477E-02,2.3051501E-02,2.3254628E-02,2.7563847E-02,3.0650630E-02,3.5575349E-02,3.9225526E-02,3.9930048E-02,4.4040218E-02,4.2254185E-02,4.5944028E-02,4.5917617E-02,4.6992602E-02,4.6578903E-02,4.6238012E-02,4.7354295E-02,4.0266044E-02,3.3430988E-02,2.8886827E-02,2.0508612E-02,1.7926819E-02,9.5118579E-03,2.0015602E-02,3.6669900E+00
4.0000000E+00,-9.0000000E+01,2.0000000E+02,2.5000000E+02,MEAN,5.0000000E+00,4.2417000E-05,4.5190661E-05,5.0001173E-05,6.7799605E-05,8.3068836E-05,9.9070223E-05,1.0043850E-04,9.4883000E-05,8.9892267E-05,9.3288738E-05,9.9549591E-05,9.3706414E-05,8.2565606E-05,6.4357553E-05,6.1982532E-05,6.1237732E-05,3.7980350E-05,2.4308000E-05,1.6606180E-05,1.5300230E-05,1.1620479E-05,9.7159119E-06,5.1128599E-06,4.1080000E-05,3.9893400E-03
4.5000000E+00,-9.0000000E+01,2.0000000E+02,2.5000000E+02,MEAN,5.0000000E+00,1.4204040E-04,1.4929560E-04,1.5641940E-04,1.9661050E-04,2.3745930E-04,2.7890970E-04,2.9246890E-04,2.8481180E-04,2.7278530E-04,2.8113680E-04,2.9123710E-04,2.8270200E-04,2.5394500E-04,2.1008700E-04,2.0735220E-04,2.0658530E-04,1.4194140E-04,9.6028307E-05,6.8531354E-05,6.2662683E-05,4.6150456E-05,3.8241792E-05,1.9557115E-05,1.3635140E-04,1.2917300E-02
5.0000000E+00,-9.0000000E+01,2.0000000E+02,2.5000000E+02,MEAN,5.0000000E+00,4.3444090E-04,4.5122030E-04,4.5400420E-04,5.3369910E-04,6.3957010E-04,7.4496080E-04,8.1004730E-04,8.1297690E-04,7.8998940E-04,8.1793270E-04,8.2787800E-04,8.3090250E-04,7.6459850E-04,6.6902050E-04,6.7297600E-04,6.7558440E-04,5.1033940E-04,3.6425790E-04,2.7099370E-04,2.4601980E-04,1.7783939E-04,1.4739844E-04,7.4274665E-05,4.1719650E-04,4.1497400E-02
5.5000000E+00,-9.0000000E+01,2.0000000E+02,2.5000000E+02,MEAN,5.0000000E+00,1.2136662E-03,1.2476330E-03,1.2225582E-03,1.3560798E-03,1.6230313E-03,1.8878312E-03,2.1339295E-03,2.2067271E-03,2.1833450E-03,2.2972473E-03,2.2865301E-03,2.3790897E-03,2.2536340E-03,2.0784264E-03,2.1190213E-03,2.1417100E-03,1.7652613E-03,1.3267018E-03,1.0267828E-03,9.2592370E-04,6.6493608E-04,5.5634933E-04,2.8007323E-04,1.1767117E-03,1.3226100E-01
6.0000000E+00,-9.0000000E+01,2.0000000E+02,2.5000000E+02,MEAN,5.0000000E+00,3.0968475E-03,3.1560115E-03,3.0544987E-03,3.2253522E-03,3.8808564E-03,4.5387161E-03,5.3470043E-03,5.6959818E-03,5.7585210E-03,6.2287020E-03,6.1360097E-03,6.6362111E-03,6.5023938E-03,6.2990522E-03,6.4732911E-03,6.5817481E-03,5.8743404E-03,4.6396272E-03,3.7276950E-03,3.3406821E-03,2.4123030E-03,2.0563746E-03,1.0485702E-03,3.0594953E-03,4.1822600E-01
6.5000000E+00,-9.0000000E+01,2.0000000E+02,2.5000000E+02,MEAN,5.0000000E+00,7.2175616E-03,7.3034522E-03,7.0804403E-03,7.1805357E-03,8.7433527E-03,1.0352975E-02,1.2743598E-02,1.3981023E-02,1.4494756E-02,1.6303733E-02,1.5999143E-02,1.8033477E-02,1.8365905E-02,1.8624097E-02,1.9185145E-02,1.9607409E-02,1.8806116E-02,1.5578816E-02,1.2967629E-02,1.1554302E-02,8.4914880E-03,7.4431522E-03,3.8977897E-03,7.3331464E-03,1.3120800E+00
6.9000000E+00,-9.0000000E+01,2.0000000E+02,2.5000000E+02,MEAN,5.0000000E+00,1.4895301E-02,1.5318279E-02,1.4577353E-02,1.3479017E-02,1.6033202E-02,1.8760331E-02,2.3645587E-02,2.6282064E-02,2.7194404E-02,3.1079829E-02,2.9582171E-02,3.3911682E-02,3.4607435E-02,3.6116003E-02,3.6907099E-02,3.7387793E-02,3.8053056E-02,3.2750634E-02,2.8013644E-02,2.4656942E-02,1.8160712E-02,1.6249430E-02,8.7861630E-03,1.5290747E-02,3.0025500E+00
4.0000000E+00,-9.0000000E+01,0.0000000E+00,1.5000000E+02,MEAN,5.0000000E+00,4.7813474E-02,7.7780078E-02,7.9357885E-02,8.2382975E-02,6.4933387E-02,5.8637251E-02,5.0796143E-02,4.4977847E-02,3.5303085E-02,2.8717044E-02,2.6414933E-02,2.2824410E-02,2.2646062E-02,2.2425599E-02,1.9701733E-02,1.6614848E-02,1.0303009E-02,5.9947689E-03,3.4263281E-03,2.5150077E-03,1.2993645E-03,9.0937450E-04,4.6274173E-04,3.4227081E-02,1.7463100E+00
4.5000000E+00,-9.0000000E+01,0.0000000E+00,1.5000000E+02,MEAN,5.0000000E+00,8.4054392E-02,1.3114672E-01,1.3189213E-01,1.4585307E-01,1.1927519E-01,1.0952262E-01,9.8444219E-02,8.9122687E-02,7.2192339E-02,5.9330454E-02,5.5960598E-02,5.0674491E-02,5.2868615E-02,5.4193226E-02,4.9783361E-02,4.3294907E-02,2.7644303E-02,1.6312604E-02,9.5847818E-03,7.1223710E-03,3.6732887E-03,2.5334984E-03,1.2208717E-03,6.1584333E-02,3.3373400E+00
5.0000000E+00,-9.0000000E+01,0.0000000E+00,1.5000000E+02,MEAN,5.0000000E+00,1.3496760E-01,2.0230150E-01,2.0337628E-01,2.4170537E-01,2.0643237E-01,1.9408157E-01,1.8146768E-01,1.6793400E-01,1.4089011E-01,1.1833909E-01,1.1519122E-01,1.0960420E-01,1.2082515E-01,1.2776024E-01,1.2204372E-01,1.0936456E-01,7.1359129E-02,4.2620875E-02,2.5691240E-02,1.9335655E-02,1.0075791E-02,6.9119168E-03,3.1981322E-03,1.0214293E-01,6.3276300E+00
5.5000000E+00,-9.0000000E+01,0.0000000E+00,1.5000000E+02,MEAN,5.0000000E+00,1.9794731E-01,2.8548791E-01,2.9095767E-01,3.7494455E-01,3.3664197E-01,3.2630511E-01,3.1817797E-01,3.0090398E-01,2.6240663E-01,2.2786273E-01,2.3038652E-01,2.3095043E-01,2.7030943E-01,2.9382919E-01,2.9026324E-01,2.6780501E-01,1.7721138E-01,1.0692438E-01,6.5984307E-02,5.0320038E-02,2.6816569E-02,1.8466150E-02,8.3179782E-03,1.5617056E-01,1.1903100E+01
6.0000000E+00,-9.0000000E+01,0.0000000E+00,1.5000000E+02,MEAN,5.0000000E+00,2.6516802E-01,3.6857744E-01,3.8618896E-01,5.4443566E-01,5.1724697E-01,5.2047641E-01,5.3061647E-01,5.1271841E-01,4.6640290E-01,4.2356462E-01,4.4770538E-01,4.7408952E-01,5.9199217E-01,6.5924551E-01,6.6976592E-01,6.3571046E-01,4.2338515E-01,2.5755788E-01,1.6238471E-01,1.2553828E-01,6.9251196E-02,4.8311913E-02,2.1479994E-02,2.2010982E-01,2.2214700E+01
6.5000000E+00,-9.0000000E+01,0.0000000E+00,1.5000000E+02,MEAN,5.0000000E+00,3.2443699E-01,4.3533929E-01,4.7558748E-01,7.3997441E-01,7.4882452E-01,7.8765022E-01,8.4166968E-01,8.3076076E-01,7.9113561E-01,7.6009137E-01,8.4533454E-01,9.4809339E-01,1.2691694E+00,1.4429392E+00,1.4993499E+00,1.4628441E+00,9.7314475E-01,5.9569680E-01,3.8291160E-01,3.0023504E-01,1.7352072E-01,1.2377476E-01,5.5073860E-02,2.8598349E-01,4.1133800E+01
6.9000000E+00,-9.0000000E+01,0.0000000E+00,1.5000000E+02,MEAN,5.0000000E+00,3.9987050E-01,5.3311273E-01,5.9033615E-01,9.3599241E-01,9.6397852E-01,1.0279147E+00,1.1275920E+00,1.1202194E+00,1.0824084E+00,1.0712629E+00,1.2073134E+00,1.3950330E+00,1.9181882E+00,2.1999052E+00,2.3044261E+00,2.2687666E+00,1.5105770E+00,9.2935406E-01,6.0606629E-01,4.7695084E-01,2.8274707E-01,2.0495188E-01,9.2231386E-02,3.6536738E-01,6.1734500E+01
4.0000000E+00,-9.0000000E+01,1.0000000E+01,1.5000000E+02,MEAN,5.0000000E+00,1.9358395E-02,3.1732039E-02,3.3956346E-02,3.8539562E-02,3.0326258E-02,2.6424314E-02,2.3230053E-02,1.9626274E-02,1.4446524E-02,1.1916200E-02,1.0393661E-02,9.3985204E-03,8.6093314E-03,7.9124166E-03,7.2521911E-03,6.0373930E-03,3.5014607E-03,1.9463833E-03,1.1590400E-03,8.3562070E-04,4.4375045E-04,3.1356281E-04,1.6240879E-04,1.5689558E-02,7.2120900E-01
4.5000000E+00,-9.0000000E+01,1.0000000E+01,1.5000000E+02,MEAN,5.0000000E+00,3.6840919E-02,5.7929262E-02,6.0974747E-02,7.2648560E-02,5.9198197E-02,5.2438906E-02,4.7706811E-02,4.1482871E-02,3.1607634E-02,2.6259528E-02,2.3409217E-02,2.2050547E-02,2.1244666E-02,2.0417370E-02,1.9442827E-02,1.6643298E-02,1.0173943E-02,5.8109752E-03,3.5519673E-03,2.5848174E-03,1.3589371E-03,9.4647600E-04,4.6533557E-04,3.0226020E-02,1.4903900E+00
5.0000000E+00,-9.0000000E+01,1.0000000E+01,1.5000000E+02,MEAN,5.0000000E+00,6.4039810E-02,9.6747207E-02,1.0158515E-01,1.2819056E-01,1.0888020E-01,9.8733207E-02,9.3185950E-02,8.3377402E-02,6.5995014E-02,5.5863419E-02,5.1229013E-02,5.0398862E-02,5.1318442E-02,5.1398388E-02,5.0570786E-02,4.4477370E-02,2.8439987E-02,1.6657472E-02,1.0429861E-02,7.6645949E-03,4.0379406E-03,2.7976583E-03,1.3237866E-03,5.3679697E-02,3.0557000E+00
5.5000000E+00,-9.0000000E+01,1.0000000E+01,1.5000000E+02,MEAN,5.0000000E+00,1.0167641E-01,1.4782214E-01,1.5702202E-01,2.1173184E-01,1.8868115E-01,1.7636910E-01,1.7313354E-01,1.5935615E-01,1.3150158E-01,1.1473031E-01,1.0893016E-01,1.1221977E-01,1.2135337E-01,1.2622251E-01,1.2761341E-01,1.1522079E-01,7.6483815E-02,4.5848582E-02,2.9345597E-02,2.1787461E-02,1.1641810E-02,8.0980364E-03,3.7390793E-03,8.7878022E-02,6.2158600E+00
6.0000000E+00,-9.0000000E+01,1.0000000E+01,1.5000000E+02,MEAN,5.0000000E+00,1.4744485E-01,2.0662306E-01,2.2518495E-01,3.2735338E-01,3.0808278E-01,2.9889820E-01,3.0595667E-01,2.8963306E-01,2.5006399E-01,2.2747217E-01,2.2504831E-01,2.4342767E-01,2.8091346E-01,3.0240296E-01,3.1241759E-01,2.8934855E-01,1.9788409E-01,1.2116880E-01,7.9114377E-02,5.9370835E-02,3.2567248E-02,2.2954339E-02,1.0485916E-02,1.3262021E-01,1.2544400E+01
6.5000000E+00,-9.0000000E+01,1.0000000E+01,1.5000000E+02,MEAN,5.0000000E+00,1.9529911E-01,2.6422785E-01,2.9962016E-01,4.7374690E-01,4.7397837E-01,4.8059939E-01,5.1426940E-01,5.0058583E-01,4.5380737E-01,4.3537803E-01,4.5175774E-01,5.1443459E-01,6.3656600E-01,7.0677652E-01,7.4204851E-01,7.0440161E-01,4.9255250E-01,3.0747095E-01,2.0437050E-01,1.5509170E-01,8.8397833E-02,6.3716196E-02,2.9197328E-02,1.8449318E-01,2.5117200E+01
6.9000000E+00,-9.0000000E+01,1.0000000E+01,1.5000000E+02,MEAN,5.0000000E+00,2.5647188E-01,3.4480174E-01,3.9566621E-01,6.3008571E-01,6.4057145E-01,6.5835836E-01,7.2165418E-01,7.1077177E-01,6.5535427E-01,6.4609831E-01,6.7759632E-01,7.9109788E-01,1.0057063E+00,1.1356172E+00,1.1958110E+00,1.1428062E+00,8.1488276E-01,5.1661984E-01,3.4795776E-01,2.6440324E-01,1.5355981E-01,1.1249038E-01,5.2231993E-02,2.4895454E-01,4.0130500E+01
4.0000000E+00,-9.0000000E+01,3.0000000E+01,1.5000000E+02,MEAN,5.0000000E+00,2.6350589E-03,4.0516180E-03,4.9496005E-03,7.0681731E-03,6.1528759E-03,5.5832012E-03,4.9052429E-03,4.2807381E-03,3.2483468E-03,2.7600659E-03,2.5680839E-03,2.3483860E-03,2.2515334E-03,2.1151362E-03,1.9708259E-03,1.7021205E-03,1.0334212E-03,5.7342820E-04,3.3171780E-04,2.4294530E-04,1.3175905E-04,9.2873367E-05,4.6390626E-05,2.4213671E-03,1.3973000E-01
4.5000000E+00,-9.0000000E+01,3.0000000E+01,1.5000000E+02,MEAN,5.0000000E+00,5.9709075E-03,8.8651986E-03,1.0546823E-02,1.5236906E-02,1.3557127E-02,1.2404644E-02,1.1265519E-02,1.0145850E-02,7.9250407E-03,6.7503684E-03,6.3210067E-03,5.9955540E-03,5.9915567E-03,5.9218795E-03,5.7034767E-03,5.0327992E-03,3.2804984E-03,1.8898197E-03,1.1282854E-03,8.2937190E-04,4.4198974E-04,3.0761376E-04,1.4697164E-04,5.4935172E-03,3.3386500E-01
