 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 4.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 8.000E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 6.411E-01 6.571E-01 6.978E-01 7.163E-01 7.538E-01 8.945E-01 1.064E+00 1.384E+00 1.545E+00 1.528E+00 1.440E+00 1.244E+00 1.042E+00 7.067E-01 5.207E-01 3.119E-01 2.126E-01 1.207E-01 7.888E-02 5.690E-02 3.407E-02 2.260E-02 6.366E-01 5.924E+01
 8.000E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 4.971E-01 5.072E-01 5.474E-01 5.686E-01 6.033E-01 7.090E-01 8.408E-01 1.088E+00 1.213E+00 1.212E+00 1.141E+00 1.010E+00 8.832E-01 6.454E-01 4.995E-01 3.195E-01 2.278E-01 1.218E-01 7.623E-02 5.319E-02 3.077E-02 2.041E-02 4.936E-01 4.513E+01
 8.000E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 8.211E-01 8.375E-01 8.997E-01 9.225E-01 9.697E-01 1.128E+00 1.343E+00 1.783E+00 2.046E+00 2.038E+00 1.917E+00 1.643E+00 1.367E+00 9.118E-01 6.613E-01 3.861E-01 2.580E-01 1.238E-01 7.175E-02 4.717E-02 2.715E-02 1.801E-02 8.154E-01 6.468E+01
 8.000E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 6.161E-01 6.285E-01 6.836E-01 7.112E-01 7.557E-01 8.844E-01 1.050E+00 1.366E+00 1.529E+00 1.517E+00 1.421E+00 1.247E+00 1.084E+00 7.825E-01 6.005E-01 3.796E-01 2.684E-01 1.344E-01 8.027E-02 5.402E-02 3.077E-02 2.041E-02 6.118E-01 5.209E+01
 8.000E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 9.505E-01 9.693E-01 1.046E+00 1.073E+00 1.128E+00 1.307E+00 1.559E+00 2.079E+00 2.398E+00 2.379E+00 2.228E+00 1.900E+00 1.573E+00 1.041E+00 7.505E-01 4.347E-01 2.887E-01 1.324E-01 7.434E-02 4.768E-02 2.715E-02 1.801E-02 9.438E-01 7.138E+01
 8.000E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 3.057E-01 3.120E-01 3.305E-01 3.412E-01 3.601E-01 4.266E-01 5.042E-01 6.491E-01 7.210E-01 7.306E-01 6.964E-01 6.280E-01 5.574E-01 4.183E-01 3.299E-01 2.167E-01 1.574E-01 9.761E-02 6.787E-02 5.137E-02 3.077E-02 2.041E-02 3.035E-01 3.267E+01
 8.000E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 4.742E-01 4.839E-01 5.099E-01 5.212E-01 5.460E-01 6.423E-01 7.614E-01 9.979E-01 1.131E+00 1.146E+00 1.092E+00 9.569E-01 8.093E-01 5.564E-01 4.123E-01 2.481E-01 1.694E-01 9.620E-02 6.285E-02 4.534E-02 2.715E-02 1.801E-02 4.709E-01 4.476E+01
 8.000E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 1.177E-01 1.184E-01 1.216E-01 1.222E-01 1.259E-01 1.438E-01 1.687E-01 2.280E-01 2.729E-01 2.982E-01 2.943E-01 2.777E-01 2.541E-01 1.987E-01 1.595E-01 1.063E-01 7.764E-02 4.813E-02 3.347E-02 2.533E-02 1.517E-02 1.006E-02 1.169E-01 1.366E+01
 8.000E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 1.836E-01 1.848E-01 1.892E-01 1.892E-01 1.943E-01 2.211E-01 2.598E-01 3.542E-01 4.279E-01 4.677E-01 4.616E-01 4.231E-01 3.690E-01 2.643E-01 1.994E-01 1.217E-01 8.353E-02 4.744E-02 3.099E-02 2.236E-02 1.339E-02 8.881E-03 1.823E-01 1.871E+01
 8.000E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 1.177E-01 1.184E-01 1.216E-01 1.222E-01 1.259E-01 1.438E-01 1.687E-01 2.280E-01 2.729E-01 2.982E-01 2.943E-01 2.777E-01 2.541E-01 1.987E-01 1.595E-01 1.063E-01 7.764E-02 4.813E-02 3.347E-02 2.533E-02 1.517E-02 1.006E-02 1.169E-01 1.366E+01
 8.000E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 1.836E-01 1.848E-01 1.892E-01 1.892E-01 1.943E-01 2.211E-01 2.598E-01 3.542E-01 4.279E-01 4.677E-01 4.616E-01 4.231E-01 3.690E-01 2.643E-01 1.994E-01 1.217E-01 8.353E-02 4.744E-02 3.099E-02 2.236E-02 1.339E-02 8.881E-03 1.823E-01 1.871E+01
 8.000E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 1.177E-01 1.184E-01 1.216E-01 1.222E-01 1.259E-01 1.438E-01 1.687E-01 2.280E-01 2.729E-01 2.982E-01 2.943E-01 2.777E-01 2.541E-01 1.987E-01 1.595E-01 1.063E-01 7.764E-02 4.813E-02 3.347E-02 2.533E-02 1.517E-02 1.006E-02 1.169E-01 1.366E+01
 8.000E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 1.836E-01 1.848E-01 1.892E-01 1.892E-01 1.943E-01 2.211E-01 2.598E-01 3.542E-01 4.279E-01 4.677E-01 4.616E-01 4.231E-01 3.690E-01 2.643E-01 1.994E-01 1.217E-01 8.353E-02 4.744E-02 3.099E-02 2.236E-02 1.339E-02 8.881E-03 1.823E-01 1.871E+01
 8.000E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 7.609E-02 7.609E-02 7.691E-02 7.611E-02 7.747E-02 8.684E-02 1.016E-01 1.411E-01 1.756E-01 1.986E-01 1.991E-01 1.918E-01 1.780E-01 1.417E-01 1.147E-01 7.695E-02 5.634E-02 3.492E-02 2.428E-02 1.838E-02 1.101E-02 7.302E-03 7.556E-02 9.193E+00
 8.000E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 1.189E-01 1.189E-01 1.200E-01 1.183E-01 1.202E-01 1.344E-01 1.574E-01 2.198E-01 2.754E-01 3.115E-01 3.123E-01 2.922E-01 2.584E-01 1.885E-01 1.434E-01 8.810E-02 6.061E-02 3.442E-02 2.249E-02 1.622E-02 9.715E-03 6.444E-03 1.181E-01 1.260E+01
 8.000E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 7.609E-02 7.609E-02 7.691E-02 7.611E-02 7.747E-02 8.684E-02 1.016E-01 1.411E-01 1.756E-01 1.986E-01 1.991E-01 1.918E-01 1.780E-01 1.417E-01 1.147E-01 7.695E-02 5.634E-02 3.492E-02 2.428E-02 1.838E-02 1.101E-02 7.302E-03 7.556E-02 9.193E+00
 8.000E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 1.189E-01 1.189E-01 1.200E-01 1.183E-01 1.202E-01 1.344E-01 1.574E-01 2.198E-01 2.754E-01 3.115E-01 3.123E-01 2.922E-01 2.584E-01 1.885E-01 1.434E-01 8.810E-02 6.061E-02 3.442E-02 2.249E-02 1.622E-02 9.715E-03 6.444E-03 1.181E-01 1.260E+01
 8.000E+00 1.000E+02 1.000E+02 1.000E+02 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 7.609E-02 7.609E-02 7.691E-02 7.611E-02 7.747E-02 8.684E-02 1.016E-01 1.411E-01 1.756E-01 1.986E-01 1.991E-01 1.918E-01 1.780E-01 1.417E-01 1.147E-01 7.695E-02 5.634E-02 3.492E-02 2.428E-02 1.838E-02 1.101E-02 7.302E-03 7.556E-02 9.193E+00
 8.000E+00 1.000E+02 1.000E+02 1.000E+02 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 1.189E-01 1.189E-01 1.200E-01 1.183E-01 1.202E-01 1.344E-01 1.574E-01 2.198E-01 2.754E-01 3.115E-01 3.123E-01 2.922E-01 2.584E-01 1.885E-01 1.434E-01 8.810E-02 6.061E-02 3.442E-02 2.249E-02 1.622E-02 9.715E-03 6.444E-03 1.181E-01 1.260E+01
 8.000E+00 2.000E+02 2.000E+02 2.000E+02 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 3.515E-02 3.492E-02 3.475E-02 3.387E-02 3.255E-02 3.289E-02 3.839E-02 5.475E-02 7.451E-02 9.357E-02 1.012E-01 1.088E-01 1.099E-01 1.010E-01 8.244E-02 5.564E-02 4.083E-02 2.531E-02 1.760E-02 1.332E-02 7.979E-03 5.293E-03 3.490E-02 6.181E+00
 8.000E+00 2.000E+02 2.000E+02 2.000E+02 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 5.503E-02 5.467E-02 5.436E-02 5.290E-02 5.077E-02 5.125E-02 5.985E-02 8.560E-02 1.169E-01 1.467E-01 1.587E-01 1.658E-01 1.595E-01 1.343E-01 1.030E-01 6.371E-02 4.393E-02 2.495E-02 1.630E-02 1.176E-02 7.042E-03 4.671E-03 5.464E-02 8.470E+00
 8.000E+00 2.000E+02 2.000E+02 2.000E+02 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 3.515E-02 3.492E-02 3.475E-02 3.387E-02 3.255E-02 3.289E-02 3.839E-02 5.475E-02 7.451E-02 9.357E-02 1.012E-01 1.088E-01 1.099E-01 1.010E-01 8.244E-02 5.564E-02 4.083E-02 2.531E-02 1.760E-02 1.332E-02 7.979E-03 5.293E-03 3.490E-02 6.181E+00
 8.000E+00 2.000E+02 2.000E+02 2.000E+02 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 5.503E-02 5.467E-02 5.436E-02 5.290E-02 5.077E-02 5.125E-02 5.985E-02 8.560E-02 1.169E-01 1.467E-01 1.587E-01 1.658E-01 1.595E-01 1.343E-01 1.030E-01 6.371E-02 4.393E-02 2.495E-02 1.630E-02 1.176E-02 7.042E-03 4.671E-03 5.464E-02 8.470E+00
 8.000E+00 2.000E+02 2.000E+02 2.000E+02 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 3.515E-02 3.492E-02 3.475E-02 3.387E-02 3.255E-02 3.289E-02 3.839E-02 5.475E-02 7.451E-02 9.357E-02 1.012E-01 1.088E-01 1.099E-01 1.010E-01 8.244E-02 5.564E-02 4.083E-02 2.531E-02 1.760E-02 1.332E-02 7.979E-03 5.293E-03 3.490E-02 6.181E+00
 8.000E+00 2.000E+02 2.000E+02 2.000E+02 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 5.503E-02 5.467E-02 5.436E-02 5.290E-02 5.077E-02 5.125E-02 5.985E-02 8.560E-02 1.169E-01 1.467E-01 1.587E-01 1.658E-01 1.595E-01 1.343E-01 1.030E-01 6.371E-02 4.393E-02 2.495E-02 1.630E-02 1.176E-02 7.042E-03 4.671E-03 5.464E-02 8.470E+00
 8.500E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 9.030E-01 9.288E-01 1.017E+00 1.062E+00 1.133E+00 1.348E+00 1.608E+00 2.065E+00 2.261E+00 2.165E+00 2.002E+00 1.729E+00 1.488E+00 1.065E+00 8.172E-01 5.205E-01 3.709E-01 1.971E-01 1.228E-01 8.543E-02 4.957E-02 3.302E-02 8.967E-01 7.963E+01
 8.500E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 8.281E-01 8.518E-01 9.098E-01 9.347E-01 9.854E-01 1.174E+00 1.400E+00 1.817E+00 2.018E+00 1.963E+00 1.839E+00 1.575E+00 1.312E+00 8.854E-01 6.517E-01 3.914E-01 2.675E-01 1.529E-01 1.003E-01 7.260E-02 4.374E-02 2.914E-02 8.224E-01 7.689E+01
 8.500E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 9.030E-01 9.288E-01 1.017E+00 1.062E+00 1.133E+00 1.348E+00 1.608E+00 2.065E+00 2.261E+00 2.165E+00 2.002E+00 1.729E+00 1.488E+00 1.065E+00 8.172E-01 5.205E-01 3.709E-01 1.971E-01 1.228E-01 8.543E-02 4.957E-02 3.302E-02 8.967E-01 7.963E+01
 8.500E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 8.281E-01 8.518E-01 9.098E-01 9.347E-01 9.854E-01 1.174E+00 1.400E+00 1.817E+00 2.018E+00 1.963E+00 1.839E+00 1.575E+00 1.312E+00 8.854E-01 6.517E-01 3.914E-01 2.675E-01 1.529E-01 1.003E-01 7.260E-02 4.374E-02 2.914E-02 8.224E-01 7.689E+01
 8.500E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 5.362E-01 5.518E-01 5.936E-01 6.182E-01 6.581E-01 7.918E-01 9.408E-01 1.192E+00 1.287E+00 1.252E+00 1.172E+00 1.034E+00 9.037E-01 6.657E-01 5.214E-01 3.418E-01 2.486E-01 1.551E-01 1.083E-01 8.227E-02 4.957E-02 3.302E-02 5.325E-01 5.611E+01
 8.500E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 8.281E-01 8.518E-01 9.098E-01 9.347E-01 9.854E-01 1.174E+00 1.400E+00 1.817E+00 2.018E+00 1.963E+00 1.839E+00 1.575E+00 1.312E+00 8.854E-01 6.517E-01 3.914E-01 2.675E-01 1.529E-01 1.003E-01 7.260E-02 4.374E-02 2.914E-02 8.224E-01 7.689E+01
 8.500E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 8.943E-01 9.196E-01 1.007E+00 1.051E+00 1.121E+00 1.333E+00 1.590E+00 2.043E+00 2.238E+00 2.146E+00 1.985E+00 1.715E+00 1.477E+00 1.058E+00 8.118E-01 5.171E-01 3.685E-01 1.957E-01 1.219E-01 8.476E-02 4.917E-02 3.276E-02 8.881E-01 7.889E+01
 8.500E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 9.102E-01 9.359E-01 1.003E+00 1.030E+00 1.086E+00 1.291E+00 1.540E+00 2.006E+00 2.237E+00 2.172E+00 2.030E+00 1.733E+00 1.440E+00 9.663E-01 7.085E-01 4.231E-01 2.880E-01 1.593E-01 1.021E-01 7.258E-02 4.340E-02 2.891E-02 9.039E-01 8.172E+01
 8.500E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 9.296E-01 9.558E-01 1.048E+00 1.093E+00 1.167E+00 1.386E+00 1.654E+00 2.128E+00 2.334E+00 2.235E+00 2.066E+00 1.783E+00 1.533E+00 1.095E+00 8.395E-01 5.336E-01 3.797E-01 1.992E-01 1.231E-01 8.500E-02 4.917E-02 3.276E-02 9.231E-01 8.098E+01
 8.500E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 9.209E-01 9.469E-01 1.015E+00 1.043E+00 1.099E+00 1.306E+00 1.558E+00 2.031E+00 2.266E+00 2.199E+00 2.054E+00 1.753E+00 1.456E+00 9.765E-01 7.157E-01 4.271E-01 2.906E-01 1.601E-01 1.024E-01 7.264E-02 4.340E-02 2.891E-02 9.144E-01 8.236E+01
 8.500E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 5.299E-01 5.452E-01 5.862E-01 6.103E-01 6.496E-01 7.811E-01 9.280E-01 1.176E+00 1.271E+00 1.238E+00 1.160E+00 1.024E+00 8.954E-01 6.600E-01 5.171E-01 3.391E-01 2.467E-01 1.539E-01 1.074E-01 8.161E-02 4.917E-02 3.276E-02 5.262E-01 5.552E+01
 8.500E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 8.185E-01 8.418E-01 8.987E-01 9.231E-01 9.729E-01 1.159E+00 1.382E+00 1.794E+00 1.993E+00 1.942E+00 1.820E+00 1.560E+00 1.300E+00 8.778E-01 6.463E-01 3.882E-01 2.654E-01 1.516E-01 9.951E-02 7.202E-02 4.340E-02 2.891E-02 8.128E-01 7.608E+01
 8.500E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 7.405E-01 7.589E-01 8.255E-01 8.582E-01 9.124E-01 1.077E+00 1.282E+00 1.658E+00 1.838E+00 1.796E+00 1.676E+00 1.465E+00 1.271E+00 9.198E-01 7.093E-01 4.536E-01 3.237E-01 1.722E-01 1.074E-01 7.473E-02 4.337E-02 2.889E-02 7.354E-01 6.655E+01
 8.500E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 1.189E+00 1.218E+00 1.316E+00 1.347E+00 1.417E+00 1.654E+00 1.976E+00 2.630E+00 3.016E+00 2.942E+00 2.743E+00 2.326E+00 1.921E+00 1.270E+00 9.191E-01 5.371E-01 3.597E-01 1.730E-01 1.005E-01 6.615E-02 3.827E-02 2.550E-02 1.181E+00 9.378E+01
 8.500E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 8.752E-01 8.967E-01 9.809E-01 1.020E+00 1.085E+00 1.276E+00 1.521E+00 1.977E+00 2.203E+00 2.141E+00 1.990E+00 1.728E+00 1.492E+00 1.070E+00 8.195E-01 5.192E-01 3.681E-01 1.860E-01 1.118E-01 7.564E-02 4.337E-02 2.889E-02 8.691E-01 7.447E+01
 8.500E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 1.527E+00 1.564E+00 1.702E+00 1.742E+00 1.833E+00 2.125E+00 2.545E+00 3.418E+00 3.962E+00 3.836E+00 3.554E+00 2.984E+00 2.445E+00 1.595E+00 1.142E+00 6.584E-01 4.365E-01 1.943E-01 1.068E-01 6.737E-02 3.827E-02 2.550E-02 1.516E+00 1.111E+02
 8.500E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 4.404E-01 4.515E-01 4.821E-01 4.994E-01 5.290E-01 6.311E-01 7.481E-01 9.568E-01 1.050E+00 1.042E+00 9.849E-01 8.787E-01 7.745E-01 5.767E-01 4.539E-01 2.987E-01 2.176E-01 1.357E-01 9.477E-02 7.198E-02 4.337E-02 2.889E-02 4.373E-01 4.700E+01
 8.500E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 6.812E-01 6.982E-01 7.407E-01 7.578E-01 7.956E-01 9.409E-01 1.119E+00 1.463E+00 1.646E+00 1.634E+00 1.545E+00 1.339E+00 1.125E+00 7.670E-01 5.673E-01 3.420E-01 2.341E-01 1.337E-01 8.777E-02 6.352E-02 3.827E-02 2.550E-02 6.764E-01 6.440E+01
 8.500E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 5.626E-01 5.740E-01 6.184E-01 6.392E-01 6.757E-01 7.907E-01 9.379E-01 1.224E+00 1.379E+00 1.382E+00 1.306E+00 1.160E+00 1.017E+00 7.474E-01 5.806E-01 3.737E-01 2.676E-01 1.439E-01 9.050E-02 6.336E-02 3.687E-02 2.456E-02 5.586E-01 5.234E+01
 8.500E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 9.283E-01 9.467E-01 1.015E+00 1.034E+00 1.083E+00 1.253E+00 1.493E+00 2.002E+00 2.325E+00 2.326E+00 2.193E+00 1.888E+00 1.575E+00 1.056E+00 7.687E-01 4.516E-01 3.030E-01 1.463E-01 8.518E-02 5.619E-02 3.254E-02 2.168E-02 9.218E-01 7.502E+01
 8.500E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 6.969E-01 7.109E-01 7.717E-01 7.986E-01 8.453E-01 9.846E-01 1.170E+00 1.535E+00 1.738E+00 1.730E+00 1.626E+00 1.432E+00 1.248E+00 9.062E-01 6.980E-01 4.440E-01 3.153E-01 1.588E-01 9.529E-02 6.435E-02 3.687E-02 2.456E-02 6.920E-01 6.042E+01
 8.500E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 1.074E+00 1.095E+00 1.179E+00 1.202E+00 1.259E+00 1.452E+00 1.731E+00 2.333E+00 2.726E+00 2.714E+00 2.550E+00 2.182E+00 1.812E+00 1.205E+00 8.724E-01 5.084E-01 3.392E-01 1.565E-01 8.825E-02 5.679E-02 3.254E-02 2.168E-02 1.067E+00 8.279E+01
 8.500E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 3.463E-01 3.535E-01 3.739E-01 3.845E-01 4.046E-01 4.775E-01 5.645E-01 7.315E-01 8.197E-01 8.335E-01 7.968E-01 7.212E-01 6.420E-01 4.844E-01 3.835E-01 2.535E-01 1.849E-01 1.154E-01 8.057E-02 6.119E-02 3.687E-02 2.456E-02 3.439E-01 3.789E+01
 8.500E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 5.367E-01 5.476E-01 5.761E-01 5.860E-01 6.118E-01 7.165E-01 8.496E-01 1.123E+00 1.285E+00 1.307E+00 1.250E+00 1.099E+00 9.322E-01 6.443E-01 4.793E-01 2.902E-01 1.990E-01 1.137E-01 7.461E-02 5.400E-02 3.254E-02 2.168E-02 5.330E-01 5.192E+01
 8.500E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 1.630E-01 1.640E-01 1.681E-01 1.681E-01 1.726E-01 1.963E-01 2.304E-01 3.139E-01 3.795E-01 4.162E-01 4.119E-01 3.901E-01 3.581E-01 2.815E-01 2.269E-01 1.521E-01 1.116E-01 6.959E-02 4.860E-02 3.691E-02 2.224E-02 1.482E-02 1.618E-01 1.938E+01
 8.500E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 2.539E-01 2.554E-01 2.609E-01 2.592E-01 2.650E-01 3.000E-01 3.528E-01 4.862E-01 5.951E-01 6.528E-01 6.461E-01 5.944E-01 5.200E-01 3.744E-01 2.835E-01 1.741E-01 1.200E-01 6.859E-02 4.501E-02 3.258E-02 1.963E-02 1.308E-02 2.521E-01 2.655E+01
 8.500E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 1.630E-01 1.640E-01 1.681E-01 1.681E-01 1.726E-01 1.963E-01 2.304E-01 3.139E-01 3.795E-01 4.162E-01 4.119E-01 3.901E-01 3.581E-01 2.815E-01 2.269E-01 1.521E-01 1.116E-01 6.959E-02 4.860E-02 3.691E-02 2.224E-02 1.482E-02 1.618E-01 1.938E+01
 8.500E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 2.539E-01 2.554E-01 2.609E-01 2.592E-01 2.650E-01 3.000E-01 3.528E-01 4.862E-01 5.951E-01 6.528E-01 6.461E-01 5.944E-01 5.200E-01 3.744E-01 2.835E-01 1.741E-01 1.200E-01 6.859E-02 4.501E-02 3.258E-02 1.963E-02 1.308E-02 2.521E-01 2.655E+01
 8.500E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 1.630E-01 1.640E-01 1.681E-01 1.681E-01 1.726E-01 1.963E-01 2.304E-01 3.139E-01 3.795E-01 4.162E-01 4.119E-01 3.901E-01 3.581E-01 2.815E-01 2.269E-01 1.521E-01 1.116E-01 6.959E-02 4.860E-02 3.691E-02 2.224E-02 1.482E-02 1.618E-01 1.938E+01
 8.500E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 2.539E-01 2.554E-01 2.609E-01 2.592E-01 2.650E-01 3.000E-01 3.528E-01 4.862E-01 5.951E-01 6.528E-01 6.461E-01 5.944E-01 5.200E-01 3.744E-01 2.835E-01 1.741E-01 1.200E-01 6.859E-02 4.501E-02 3.258E-02 1.963E-02 1.308E-02 2.521E-01 2.655E+01
 8.500E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 1.155E-01 1.155E-01 1.166E-01 1.148E-01 1.165E-01 1.300E-01 1.522E-01 2.130E-01 2.676E-01 3.038E-01 3.054E-01 2.952E-01 2.748E-01 2.200E-01 1.788E-01 1.206E-01 8.871E-02 5.533E-02 3.864E-02 2.935E-02 1.768E-02 1.178E-02 1.147E-01 1.429E+01
 8.500E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 1.802E-01 1.802E-01 1.814E-01 1.779E-01 1.798E-01 2.000E-01 2.345E-01 3.309E-01 4.196E-01 4.764E-01 4.790E-01 4.498E-01 3.990E-01 2.927E-01 2.235E-01 1.381E-01 9.544E-02 5.453E-02 3.579E-02 2.590E-02 1.561E-02 1.040E-02 1.790E-01 1.959E+01
 8.500E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 1.155E-01 1.155E-01 1.166E-01 1.148E-01 1.165E-01 1.300E-01 1.522E-01 2.130E-01 2.676E-01 3.038E-01 3.054E-01 2.952E-01 2.748E-01 2.200E-01 1.788E-01 1.206E-01 8.871E-02 5.533E-02 3.864E-02 2.935E-02 1.768E-02 1.178E-02 1.147E-01 1.429E+01
 8.500E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 1.802E-01 1.802E-01 1.814E-01 1.779E-01 1.798E-01 2.000E-01 2.345E-01 3.309E-01 4.196E-01 4.764E-01 4.790E-01 4.498E-01 3.990E-01 2.927E-01 2.235E-01 1.381E-01 9.544E-02 5.453E-02 3.579E-02 2.590E-02 1.561E-02 1.040E-02 1.790E-01 1.959E+01
