 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 4.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 8.000E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 6.049E-01 6.201E-01 6.591E-01 6.777E-01 7.142E-01 8.485E-01 1.009E+00 1.284E+00 1.411E+00 1.381E+00 1.291E+00 1.101E+00 9.128E-01 6.143E-01 4.526E-01 2.712E-01 1.848E-01 1.050E-01 6.858E-02 4.946E-02 2.962E-02 1.965E-02 6.007E-01 5.150E+01
 8.000E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 4.689E-01 4.785E-01 5.169E-01 5.377E-01 5.711E-01 6.719E-01 7.965E-01 1.010E+00 1.108E+00 1.095E+00 1.023E+00 8.938E-01 7.741E-01 5.611E-01 4.342E-01 2.778E-01 1.980E-01 1.059E-01 6.628E-02 4.624E-02 2.675E-02 1.774E-02 4.657E-01 3.923E+01
 8.000E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 7.751E-01 7.906E-01 8.501E-01 8.733E-01 9.194E-01 1.070E+00 1.274E+00 1.656E+00 1.868E+00 1.843E+00 1.719E+00 1.455E+00 1.198E+00 7.926E-01 5.749E-01 3.357E-01 2.243E-01 1.076E-01 6.238E-02 4.101E-02 2.360E-02 1.566E-02 7.696E-01 5.623E+01
 8.000E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.813E-01 5.931E-01 6.457E-01 6.729E-01 7.159E-01 8.388E-01 9.958E-01 1.268E+00 1.396E+00 1.371E+00 1.274E+00 1.104E+00 9.496E-01 6.803E-01 5.220E-01 3.300E-01 2.333E-01 1.168E-01 6.979E-02 4.697E-02 2.675E-02 1.774E-02 5.773E-01 4.529E+01
 8.000E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 8.972E-01 9.151E-01 9.888E-01 1.016E+00 1.070E+00 1.242E+00 1.480E+00 1.931E+00 2.189E+00 2.150E+00 1.998E+00 1.682E+00 1.379E+00 9.048E-01 6.525E-01 3.779E-01 2.510E-01 1.151E-01 6.463E-02 4.145E-02 2.360E-02 1.566E-02 8.910E-01 6.206E+01
 8.000E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 2.882E-01 2.942E-01 3.118E-01 3.223E-01 3.404E-01 4.036E-01 4.769E-01 6.016E-01 6.584E-01 6.605E-01 6.244E-01 5.559E-01 4.885E-01 3.637E-01 2.868E-01 1.884E-01 1.369E-01 8.485E-02 5.900E-02 4.466E-02 2.675E-02 1.774E-02 2.862E-01 2.840E+01
 8.000E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 4.473E-01 4.565E-01 4.814E-01 4.928E-01 5.169E-01 6.086E-01 7.211E-01 9.257E-01 1.033E+00 1.036E+00 9.792E-01 8.470E-01 7.093E-01 4.837E-01 3.584E-01 2.157E-01 1.473E-01 8.363E-02 5.464E-02 3.941E-02 2.360E-02 1.566E-02 4.442E-01 3.891E+01
 8.000E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 1.109E-01 1.116E-01 1.146E-01 1.152E-01 1.188E-01 1.357E-01 1.592E-01 2.111E-01 2.492E-01 2.696E-01 2.639E-01 2.458E-01 2.227E-01 1.727E-01 1.387E-01 9.241E-02 6.750E-02 4.184E-02 2.910E-02 2.202E-02 1.319E-02 8.749E-03 1.101E-01 1.187E+01
 8.000E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 1.731E-01 1.742E-01 1.784E-01 1.785E-01 1.835E-01 2.089E-01 2.454E-01 3.281E-01 3.908E-01 4.229E-01 4.139E-01 3.745E-01 3.234E-01 2.297E-01 1.733E-01 1.058E-01 7.262E-02 4.124E-02 2.695E-02 1.944E-02 1.164E-02 7.721E-03 1.718E-01 1.627E+01
 8.000E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 1.109E-01 1.116E-01 1.146E-01 1.152E-01 1.188E-01 1.357E-01 1.592E-01 2.111E-01 2.492E-01 2.696E-01 2.639E-01 2.458E-01 2.227E-01 1.727E-01 1.387E-01 9.241E-02 6.750E-02 4.184E-02 2.910E-02 2.202E-02 1.319E-02 8.749E-03 1.101E-01 1.187E+01
 8.000E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 1.731E-01 1.742E-01 1.784E-01 1.785E-01 1.835E-01 2.089E-01 2.454E-01 3.281E-01 3.908E-01 4.229E-01 4.139E-01 3.745E-01 3.234E-01 2.297E-01 1.733E-01 1.058E-01 7.262E-02 4.124E-02 2.695E-02 1.944E-02 1.164E-02 7.721E-03 1.718E-01 1.627E+01
 8.000E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 1.109E-01 1.116E-01 1.146E-01 1.152E-01 1.188E-01 1.357E-01 1.592E-01 2.111E-01 2.492E-01 2.696E-01 2.639E-01 2.458E-01 2.227E-01 1.727E-01 1.387E-01 9.241E-02 6.750E-02 4.184E-02 2.910E-02 2.202E-02 1.319E-02 8.749E-03 1.101E-01 1.187E+01
 8.000E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 1.731E-01 1.742E-01 1.784E-01 1.785E-01 1.835E-01 2.089E-01 2.454E-01 3.281E-01 3.908E-01 4.229E-01 4.139E-01 3.745E-01 3.234E-01 2.297E-01 1.733E-01 1.058E-01 7.262E-02 4.124E-02 2.695E-02 1.944E-02 1.164E-02 7.721E-03 1.718E-01 1.627E+01
 8.000E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 7.168E-02 7.169E-02 7.247E-02 7.174E-02 7.305E-02 8.190E-02 9.583E-02 1.306E-01 1.603E-01 1.796E-01 1.785E-01 1.697E-01 1.560E-01 1.232E-01 9.975E-02 6.690E-02 4.898E-02 3.036E-02 2.111E-02 1.598E-02 9.570E-03 6.348E-03 7.118E-02 7.992E+00
 8.000E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 1.121E-01 1.121E-01 1.131E-01 1.116E-01 1.134E-01 1.268E-01 1.485E-01 2.035E-01 2.515E-01 2.816E-01 2.800E-01 2.586E-01 2.265E-01 1.639E-01 1.247E-01 7.659E-02 5.269E-02 2.992E-02 1.955E-02 1.410E-02 8.446E-03 5.602E-03 1.113E-01 1.095E+01
 8.000E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 7.168E-02 7.169E-02 7.247E-02 7.174E-02 7.305E-02 8.190E-02 9.583E-02 1.306E-01 1.603E-01 1.796E-01 1.785E-01 1.697E-01 1.560E-01 1.232E-01 9.975E-02 6.690E-02 4.898E-02 3.036E-02 2.111E-02 1.598E-02 9.570E-03 6.348E-03 7.118E-02 7.992E+00
 8.000E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 1.121E-01 1.121E-01 1.131E-01 1.116E-01 1.134E-01 1.268E-01 1.485E-01 2.035E-01 2.515E-01 2.816E-01 2.800E-01 2.586E-01 2.265E-01 1.639E-01 1.247E-01 7.659E-02 5.269E-02 2.992E-02 1.955E-02 1.410E-02 8.446E-03 5.602E-03 1.113E-01 1.095E+01
 8.000E+00 1.000E+02 1.000E+02 1.000E+02 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 7.168E-02 7.169E-02 7.247E-02 7.174E-02 7.305E-02 8.190E-02 9.583E-02 1.306E-01 1.603E-01 1.796E-01 1.785E-01 1.697E-01 1.560E-01 1.232E-01 9.975E-02 6.690E-02 4.898E-02 3.036E-02 2.111E-02 1.598E-02 9.570E-03 6.348E-03 7.118E-02 7.992E+00
 8.000E+00 1.000E+02 1.000E+02 1.000E+02 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 1.121E-01 1.121E-01 1.131E-01 1.116E-01 1.134E-01 1.268E-01 1.485E-01 2.035E-01 2.515E-01 2.816E-01 2.800E-01 2.586E-01 2.265E-01 1.639E-01 1.247E-01 7.659E-02 5.269E-02 2.992E-02 1.955E-02 1.410E-02 8.446E-03 5.602E-03 1.113E-01 1.095E+01
 8.000E+00 2.000E+02 2.000E+02 2.000E+02 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 3.311E-02 3.289E-02 3.273E-02 3.192E-02 3.067E-02 3.100E-02 3.618E-02 5.065E-02 6.803E-02 8.459E-02 9.072E-02 9.634E-02 9.628E-02 8.782E-02 7.167E-02 4.837E-02 3.550E-02 2.201E-02 1.530E-02 1.158E-02 6.937E-03 4.601E-03 3.287E-02 5.374E+00
 8.000E+00 2.000E+02 2.000E+02 2.000E+02 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 5.184E-02 5.150E-02 5.121E-02 4.986E-02 4.785E-02 4.832E-02 5.642E-02 7.921E-02 1.067E-01 1.327E-01 1.423E-01 1.468E-01 1.398E-01 1.168E-01 8.957E-02 5.538E-02 3.819E-02 2.169E-02 1.417E-02 1.022E-02 6.122E-03 4.061E-03 5.148E-02 7.363E+00
 8.000E+00 2.000E+02 2.000E+02 2.000E+02 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 3.311E-02 3.289E-02 3.273E-02 3.192E-02 3.067E-02 3.100E-02 3.618E-02 5.065E-02 6.803E-02 8.459E-02 9.072E-02 9.634E-02 9.628E-02 8.782E-02 7.167E-02 4.837E-02 3.550E-02 2.201E-02 1.530E-02 1.158E-02 6.937E-03 4.601E-03 3.287E-02 5.374E+00
 8.000E+00 2.000E+02 2.000E+02 2.000E+02 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 5.184E-02 5.150E-02 5.121E-02 4.986E-02 4.785E-02 4.832E-02 5.642E-02 7.921E-02 1.067E-01 1.327E-01 1.423E-01 1.468E-01 1.398E-01 1.168E-01 8.957E-02 5.538E-02 3.819E-02 2.169E-02 1.417E-02 1.022E-02 6.122E-03 4.061E-03 5.148E-02 7.363E+00
 8.000E+00 2.000E+02 2.000E+02 2.000E+02 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 3.311E-02 3.289E-02 3.273E-02 3.192E-02 3.067E-02 3.100E-02 3.618E-02 5.065E-02 6.803E-02 8.459E-02 9.072E-02 9.634E-02 9.628E-02 8.782E-02 7.167E-02 4.837E-02 3.550E-02 2.201E-02 1.530E-02 1.158E-02 6.937E-03 4.601E-03 3.287E-02 5.374E+00
 8.000E+00 2.000E+02 2.000E+02 2.000E+02 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 5.184E-02 5.150E-02 5.121E-02 4.986E-02 4.785E-02 4.832E-02 5.642E-02 7.921E-02 1.067E-01 1.327E-01 1.423E-01 1.468E-01 1.398E-01 1.168E-01 8.957E-02 5.538E-02 3.819E-02 2.169E-02 1.417E-02 1.022E-02 6.122E-03 4.061E-03 5.148E-02 7.363E+00
 8.500E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 8.524E-01 8.768E-01 9.611E-01 1.005E+00 1.075E+00 1.280E+00 1.526E+00 1.918E+00 2.064E+00 1.957E+00 1.795E+00 1.530E+00 1.304E+00 9.257E-01 7.104E-01 4.525E-01 3.225E-01 1.713E-01 1.068E-01 7.427E-02 4.309E-02 2.871E-02 8.464E-01 6.922E+01
 8.500E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 7.817E-01 8.041E-01 8.597E-01 8.849E-01 9.343E-01 1.115E+00 1.329E+00 1.688E+00 1.843E+00 1.775E+00 1.649E+00 1.394E+00 1.150E+00 7.697E-01 5.666E-01 3.402E-01 2.326E-01 1.329E-01 8.721E-02 6.312E-02 3.803E-02 2.534E-02 7.762E-01 6.684E+01
 8.500E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 8.524E-01 8.768E-01 9.611E-01 1.005E+00 1.075E+00 1.280E+00 1.526E+00 1.918E+00 2.064E+00 1.957E+00 1.795E+00 1.530E+00 1.304E+00 9.257E-01 7.104E-01 4.525E-01 3.225E-01 1.713E-01 1.068E-01 7.427E-02 4.309E-02 2.871E-02 8.464E-01 6.922E+01
 8.500E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 7.817E-01 8.041E-01 8.597E-01 8.849E-01 9.343E-01 1.115E+00 1.329E+00 1.688E+00 1.843E+00 1.775E+00 1.649E+00 1.394E+00 1.150E+00 7.697E-01 5.666E-01 3.402E-01 2.326E-01 1.329E-01 8.721E-02 6.312E-02 3.803E-02 2.534E-02 7.762E-01 6.684E+01
 8.500E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 5.059E-01 5.206E-01 5.605E-01 5.847E-01 6.232E-01 7.506E-01 8.914E-01 1.106E+00 1.175E+00 1.132E+00 1.051E+00 9.150E-01 7.920E-01 5.787E-01 4.533E-01 2.972E-01 2.162E-01 1.348E-01 9.416E-02 7.152E-02 4.309E-02 2.871E-02 5.024E-01 4.878E+01
 8.500E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 7.817E-01 8.041E-01 8.597E-01 8.849E-01 9.343E-01 1.115E+00 1.329E+00 1.688E+00 1.843E+00 1.775E+00 1.649E+00 1.394E+00 1.150E+00 7.697E-01 5.666E-01 3.402E-01 2.326E-01 1.329E-01 8.721E-02 6.312E-02 3.803E-02 2.534E-02 7.762E-01 6.684E+01
 8.500E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 8.442E-01 8.681E-01 9.513E-01 9.948E-01 1.063E+00 1.266E+00 1.509E+00 1.898E+00 2.044E+00 1.940E+00 1.780E+00 1.519E+00 1.294E+00 9.194E-01 7.058E-01 4.496E-01 3.204E-01 1.701E-01 1.060E-01 7.369E-02 4.275E-02 2.848E-02 8.383E-01 6.859E+01
 8.500E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 8.592E-01 8.836E-01 9.476E-01 9.754E-01 1.030E+00 1.226E+00 1.462E+00 1.863E+00 2.043E+00 1.963E+00 1.820E+00 1.534E+00 1.262E+00 8.400E-01 6.160E-01 3.678E-01 2.504E-01 1.384E-01 8.877E-02 6.310E-02 3.773E-02 2.513E-02 8.532E-01 7.104E+01
 8.500E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 8.775E-01 9.023E-01 9.901E-01 1.035E+00 1.107E+00 1.316E+00 1.570E+00 1.976E+00 2.132E+00 2.020E+00 1.852E+00 1.578E+00 1.343E+00 9.522E-01 7.298E-01 4.639E-01 3.301E-01 1.732E-01 1.070E-01 7.389E-02 4.275E-02 2.848E-02 8.714E-01 7.040E+01
 8.500E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 8.693E-01 8.939E-01 9.591E-01 9.873E-01 1.042E+00 1.240E+00 1.479E+00 1.886E+00 2.069E+00 1.988E+00 1.842E+00 1.552E+00 1.276E+00 8.489E-01 6.222E-01 3.713E-01 2.526E-01 1.392E-01 8.902E-02 6.315E-02 3.773E-02 2.513E-02 8.632E-01 7.160E+01
 8.500E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 4.999E-01 5.144E-01 5.535E-01 5.772E-01 6.151E-01 7.405E-01 8.793E-01 1.091E+00 1.161E+00 1.119E+00 1.040E+00 9.061E-01 7.847E-01 5.737E-01 4.496E-01 2.948E-01 2.144E-01 1.338E-01 9.341E-02 7.095E-02 4.275E-02 2.848E-02 4.965E-01 4.827E+01
 8.500E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 7.726E-01 7.946E-01 8.492E-01 8.739E-01 9.224E-01 1.100E+00 1.311E+00 1.666E+00 1.820E+00 1.755E+00 1.632E+00 1.381E+00 1.139E+00 7.631E-01 5.619E-01 3.375E-01 2.307E-01 1.318E-01 8.651E-02 6.261E-02 3.773E-02 2.513E-02 7.672E-01 6.614E+01
 8.500E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 6.989E-01 7.163E-01 7.799E-01 8.123E-01 8.648E-01 1.022E+00 1.216E+00 1.540E+00 1.678E+00 1.623E+00 1.503E+00 1.297E+00 1.114E+00 7.996E-01 6.167E-01 3.943E-01 2.814E-01 1.497E-01 9.337E-02 6.497E-02 3.770E-02 2.512E-02 6.940E-01 5.785E+01
 8.500E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 1.123E+00 1.150E+00 1.244E+00 1.276E+00 1.345E+00 1.571E+00 1.877E+00 2.444E+00 2.754E+00 2.660E+00 2.460E+00 2.059E+00 1.683E+00 1.104E+00 7.990E-01 4.669E-01 3.127E-01 1.504E-01 8.735E-02 5.751E-02 3.327E-02 2.217E-02 1.115E+00 8.153E+01
 8.500E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 8.261E-01 8.465E-01 9.269E-01 9.659E-01 1.029E+00 1.212E+00 1.443E+00 1.836E+00 2.012E+00 1.936E+00 1.784E+00 1.530E+00 1.308E+00 9.299E-01 7.124E-01 4.514E-01 3.200E-01 1.617E-01 9.722E-02 6.576E-02 3.770E-02 2.512E-02 8.203E-01 6.474E+01
 8.500E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 1.442E+00 1.477E+00 1.610E+00 1.651E+00 1.739E+00 2.020E+00 2.418E+00 3.177E+00 3.618E+00 3.468E+00 3.187E+00 2.641E+00 2.143E+00 1.386E+00 9.931E-01 5.723E-01 3.795E-01 1.689E-01 9.284E-02 5.856E-02 3.327E-02 2.217E-02 1.432E+00 9.658E+01
 8.500E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 4.154E-01 4.259E-01 4.551E-01 4.721E-01 5.006E-01 5.978E-01 7.084E-01 8.875E-01 9.585E-01 9.418E-01 8.831E-01 7.778E-01 6.788E-01 5.014E-01 3.946E-01 2.597E-01 1.891E-01 1.180E-01 8.239E-02 6.258E-02 3.770E-02 2.512E-02 4.125E-01 4.086E+01
 8.500E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 6.428E-01 6.589E-01 6.997E-01 7.171E-01 7.539E-01 8.927E-01 1.061E+00 1.359E+00 1.503E+00 1.477E+00 1.385E+00 1.185E+00 9.855E-01 6.668E-01 4.932E-01 2.973E-01 2.035E-01 1.163E-01 7.630E-02 5.522E-02 3.327E-02 2.217E-02 6.383E-01 5.599E+01
 8.500E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 5.308E-01 5.416E-01 5.840E-01 6.046E-01 6.400E-01 7.497E-01 8.888E-01 1.136E+00 1.259E+00 1.250E+00 1.171E+00 1.027E+00 8.916E-01 6.498E-01 5.047E-01 3.249E-01 2.326E-01 1.251E-01 7.868E-02 5.508E-02 3.205E-02 2.136E-02 5.271E-01 4.551E+01
 8.500E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 8.763E-01 8.937E-01 9.590E-01 9.796E-01 1.027E+00 1.190E+00 1.417E+00 1.859E+00 2.123E+00 2.102E+00 1.966E+00 1.671E+00 1.380E+00 9.179E-01 6.683E-01 3.926E-01 2.634E-01 1.272E-01 7.405E-02 4.885E-02 2.829E-02 1.885E-02 8.702E-01 6.522E+01
 8.500E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 6.577E-01 6.710E-01 7.290E-01 7.558E-01 8.011E-01 9.343E-01 1.110E+00 1.425E+00 1.587E+00 1.564E+00 1.458E+00 1.268E+00 1.094E+00 7.878E-01 6.068E-01 3.860E-01 2.741E-01 1.381E-01 8.284E-02 5.594E-02 3.205E-02 2.136E-02 6.531E-01 5.253E+01
 8.500E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 1.014E+00 1.034E+00 1.115E+00 1.139E+00 1.195E+00 1.379E+00 1.644E+00 2.168E+00 2.489E+00 2.453E+00 2.286E+00 1.932E+00 1.588E+00 1.048E+00 7.584E-01 4.420E-01 2.949E-01 1.361E-01 7.672E-02 4.937E-02 2.829E-02 1.885E-02 1.007E+00 7.198E+01
 8.500E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 3.266E-01 3.334E-01 3.529E-01 3.633E-01 3.826E-01 4.519E-01 5.341E-01 6.782E-01 7.484E-01 7.535E-01 7.144E-01 6.385E-01 5.627E-01 4.211E-01 3.334E-01 2.204E-01 1.608E-01 1.003E-01 7.004E-02 5.320E-02 3.205E-02 2.136E-02 3.243E-01 3.294E+01
 8.500E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 5.063E-01 5.167E-01 5.440E-01 5.542E-01 5.793E-01 6.792E-01 8.050E-01 1.042E+00 1.174E+00 1.182E+00 1.120E+00 9.729E-01 8.170E-01 5.601E-01 4.167E-01 2.523E-01 1.730E-01 9.884E-02 6.487E-02 4.695E-02 2.829E-02 1.885E-02 5.028E-01 4.514E+01
 8.500E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 1.536E-01 1.546E-01 1.585E-01 1.586E-01 1.629E-01 1.853E-01 2.175E-01 2.907E-01 3.465E-01 3.763E-01 3.694E-01 3.454E-01 3.139E-01 2.447E-01 1.972E-01 1.322E-01 9.699E-02 6.050E-02 4.225E-02 3.209E-02 1.934E-02 1.288E-02 1.525E-01 1.684E+01
 8.500E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 2.393E-01 2.408E-01 2.461E-01 2.448E-01 2.504E-01 2.836E-01 3.334E-01 4.506E-01 5.434E-01 5.901E-01 5.793E-01 5.262E-01 4.557E-01 3.255E-01 2.465E-01 1.514E-01 1.044E-01 5.963E-02 3.913E-02 2.832E-02 1.706E-02 1.137E-02 2.377E-01 2.308E+01
 8.500E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 1.536E-01 1.546E-01 1.585E-01 1.586E-01 1.629E-01 1.853E-01 2.175E-01 2.907E-01 3.465E-01 3.763E-01 3.694E-01 3.454E-01 3.139E-01 2.447E-01 1.972E-01 1.322E-01 9.699E-02 6.050E-02 4.225E-02 3.209E-02 1.934E-02 1.288E-02 1.525E-01 1.684E+01
 8.500E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 2.393E-01 2.408E-01 2.461E-01 2.448E-01 2.504E-01 2.836E-01 3.334E-01 4.506E-01 5.434E-01 5.901E-01 5.793E-01 5.262E-01 4.557E-01 3.255E-01 2.465E-01 1.514E-01 1.044E-01 5.963E-02 3.913E-02 2.832E-02 1.706E-02 1.137E-02 2.377E-01 2.308E+01
 8.500E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 1.536E-01 1.546E-01 1.585E-01 1.586E-01 1.629E-01 1.853E-01 2.175E-01 2.907E-01 3.465E-01 3.763E-01 3.694E-01 3.454E-01 3.139E-01 2.447E-01 1.972E-01 1.322E-01 9.699E-02 6.050E-02 4.225E-02 3.209E-02 1.934E-02 1.288E-02 1.525E-01 1.684E+01
 8.500E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 2.393E-01 2.408E-01 2.461E-01 2.448E-01 2.504E-01 2.836E-01 3.334E-01 4.506E-01 5.434E-01 5.901E-01 5.793E-01 5.262E-01 4.557E-01 3.255E-01 2.465E-01 1.514E-01 1.044E-01 5.963E-02 3.913E-02 2.832E-02 1.706E-02 1.137E-02 2.377E-01 2.308E+01
 8.500E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 1.088E-01 1.088E-01 1.099E-01 1.083E-01 1.099E-01 1.227E-01 1.436E-01 1.971E-01 2.443E-01 2.746E-01 2.738E-01 2.613E-01 2.408E-01 1.913E-01 1.554E-01 1.049E-01 7.712E-02 4.810E-02 3.359E-02 2.552E-02 1.537E-02 1.024E-02 1.081E-01 1.243E+01
 8.500E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 1.699E-01 1.699E-01 1.711E-01 1.678E-01 1.698E-01 1.889E-01 2.214E-01 3.065E-01 3.832E-01 4.307E-01 4.295E-01 3.982E-01 3.497E-01 2.544E-01 1.943E-01 1.201E-01 8.297E-02 4.741E-02 3.111E-02 2.252E-02 1.357E-02 9.039E-03 1.687E-01 1.703E+01
 8.500E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 1.088E-01 1.088E-01 1.099E-01 1.083E-01 1.099E-01 1.227E-01 1.436E-01 1.971E-01 2.443E-01 2.746E-01 2.738E-01 2.613E-01 2.408E-01 1.913E-01 1.554E-01 1.049E-01 7.712E-02 4.810E-02 3.359E-02 2.552E-02 1.537E-02 1.024E-02 1.081E-01 1.243E+01
 8.500E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 1.699E-01 1.699E-01 1.711E-01 1.678E-01 1.698E-01 1.889E-01 2.214E-01 3.065E-01 3.832E-01 4.307E-01 4.295E-01 3.982E-01 3.497E-01 2.544E-01 1.943E-01 1.201E-01 8.297E-02 4.741E-02 3.111E-02 2.252E-02 1.357E-02 9.039E-03 1.687E-01 1.703E+01
