rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.010,0.050,0.100,0.150,0.200,0.300,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,7.500,10.000
6.0,-90.0,30.0,10.0,7.48,10.0,41.2,40.0,-40.0,1200.0,0.5,MEAN,5.0,2.16623940709,0.0435037233052,0.0439600161528,0.0703814789253,0.0902746841342,0.0923378945445,0.0853598510954,0.0696738814137,0.0403499611583,0.0269478973986,0.0172896526424,0.00951096464163,0.00612363150491,0.00322036600081,0.00210860685404,0.00149086079716,0.000580425042499,0.000357186907018
6.0,-90.0,30.0,10.0,7.48,10.0,60.78,60.0,-60.0,1200.0,0.5,MEAN,5.0,1.34543208321,0.0266396284982,0.0269179804764,0.0419748137712,0.0535370560364,0.0551603983292,0.0516542155935,0.0439958107371,0.025727231593,0.0175548019065,0.0111454430273,0.00620146081233,0.00393779821287,0.0020659516411,0.00135036201945,0.000943761846746,0.000370413408662,0.000228951424366
6.0,-90.0,30.0,10.0,7.48,10.0,80.56,80.0,-80.0,1200.0,0.5,MEAN,5.0,0.949604016272,0.0185539163524,0.0187475016199,0.0286750112622,0.0363671717709,0.037647180567,0.0355928558728,0.0313423622633,0.0184825663178,0.0128324717392,0.00808893667902,0.00453947320621,0.0028515584399,0.00149330751558,0.000973702430662,0.00067435285092,0.000266273949061,0.000165415407965
6.0,-90.0,30.0,10.0,7.48,10.0,100.42,100.0,-100.0,1200.0,0.5,MEAN,5.0,0.699072132695,0.0125522079476,0.0126830759181,0.0188154030904,0.0232924195298,0.0243839403884,0.0236336385785,0.0218349481323,0.0135273825627,0.00972999376696,0.00621825431226,0.00355421594644,0.00221337523606,0.00115738868325,0.00075295267326,0.000517650604964,0.00020537520312,0.000128166763091
6.0,0.0,30.0,10.0,6.9,10.0,10.0,0.0,0.0,150.0,5.0,MEAN,5.0,37.4651240756,0.310823606732,0.311995615061,0.310823606732,0.458183768255,0.55512000828,0.617108575969,0.768815060905,0.743218912503,0.624289140745,0.504041614777,0.324128519157,0.237782391336,0.124409703616,0.071114399469,0.045499384653,0.0158828398953,0.00828461248116
6.0,0.0,30.0,10.0,6.9,10.0,19.42,14.02,20.0,150.0,5.0,MEAN,5.0,22.433475367,0.201413130289,0.202029214994,0.201413130289,0.336698535036,0.433191999578,0.492307309304,0.594243463728,0.530732871047,0.416247593504,0.316402099556,0.190395723382,0.131233467875,0.0668725272696,0.0396887178851,0.0254945038651,0.00897096608317,0.00442552711291
6.0,0.0,30.0,10.0,6.9,10.0,36.55,34.02,40.0,150.0,5.0,MEAN,5.0,11.8774309485,0.11107338912,0.111386000191,0.112909497745,0.199785886336,0.263438574958,0.302276076485,0.367923520263,0.314547678302,0.240041955934,0.176608263713,0.102615785844,0.0668418426013,0.0334802831701,0.0200861989345,0.0127749159608,0.00454712549427,0.00221618317268
6.0,0.0,30.0,10.0,6.9,10.0,55.62,54.02,60.0,150.0,5.0,MEAN,5.0,7.42940132601,0.0707434522881,0.0709388121817,0.0721612400273,0.129484265582,0.171925138936,0.198415270925,0.247832564135,0.208633466826,0.159957614882,0.114971474727,0.0662503886987,0.0418535224882,0.0207736714319,0.0124493526376,0.00782324873412,0.00280875345356,0.00137367884324
6.0,0.0,30.0,10.0,6.9,10.0,75.16,74.02,80.0,150.0,5.0,MEAN,5.0,5.23369305829,0.0500793419871,0.0502167055922,0.0508856263255,0.0916938437474,0.12218817391,0.141743784838,0.181515167572,0.152038251899,0.117643620994,0.0833828547858,0.0480011919947,0.0297536062987,0.0146930601339,0.0087845082675,0.00546757618094,0.00197562569419,0.000971092975261
6.0,0.0,30.0,10.0,6.9,10.0,94.88,94.02,100.0,150.0,5.0,MEAN,5.0,3.88057973922,0.0351764228875,0.0352726051003,0.0351860260056,0.0626019967479,0.0841122134916,0.0992850897073,0.131930858141,0.113848375594,0.0902933995164,0.0642847072032,0.0373408121526,0.022815498228,0.0112250016512,0.00669549152262,0.00413530150222,0.00150176027325,0.000741637607451
6.0,0.0,30.0,10.0,6.9,10.0,114.69,114.02,120.0,150.0,5.0,MEAN,5.0,2.99439066202,0.0251774499366,0.0252461820832,0.0251774499366,0.0430565804797,0.0584162832809,0.0704500977978,0.0974223491066,0.0877277182241,0.0716740233775,0.0516427749194,0.0303907851398,0.0183666114989,0.0090118743593,0.00536419225892,0.00329190860117,0.00120041128153,0.000595272243376
6.0,0.0,30.0,10.0,6.9,10.0,10.0,0.0,0.0,150.0,5.0,MEAN,5.0,37.4651240756,0.310823606732,0.311995615061,0.310823606732,0.458183768255,0.55512000828,0.617108575969,0.768815060905,0.743218912503,0.624289140745,0.504041614777,0.324128519157,0.237782391336,0.124409703616,0.071114399469,0.045499384653,0.0158828398953,0.00828461248116
6.0,0.0,30.0,10.0,6.9,10.0,22.34,20.0,-20.0,150.0,5.0,MEAN,5.0,19.6756184392,0.176506694693,0.177029139557,0.176506694693,0.301538285159,0.391478722888,0.44622480268,0.536941796616,0.474772619826,0.367185351357,0.279735053747,0.166468226873,0.113170757935,0.0575195811178,0.0343214181428,0.022049338058,0.00777656474255,0.0038156359787
6.0,0.0,30.0,10.0,6.9,10.0,41.2,40.0,-40.0,150.0,5.0,MEAN,5.0,10.419613436,0.0980927675739,0.098366928414,0.0999251507423,0.177725774662,0.234899693873,0.26994150949,0.330577711468,0.281054821717,0.214507730652,0.156690540976,0.0907382642759,0.058559524548,0.0292473470307,0.0175476782304,0.0111247063336,0.00396929971252,0.00193532532187
6.0,0.0,30.0,10.0,6.9,10.0,60.78,60.0,-60.0,150.0,5.0,MEAN,5.0,6.70722041612,0.0639980358789,0.0641743405683,0.0652392168647,0.117258325773,0.15586766829,0.180139266041,0.226558574027,0.190354944742,0.146279401694,0.104686233204,0.0602844484476,0.0378632444307,0.018762957228,0.0112376153405,0.00704228742796,0.00253311249978,0.00124051367607
6.0,0.0,30.0,10.0,6.9,10.0,80.56,80.0,-80.0,150.0,5.0,MEAN,5.0,4.81808823181,0.0460254542851,0.0461515534201,0.0466784159703,0.0841088152716,0.112190673521,0.130380640509,0.168114853266,0.140893348812,0.109367784731,0.0773277175521,0.0445377513154,0.0274926698269,0.013562208025,0.00810308334313,0.0050319759761,0.00182094375297,0.000896260772051
6.0,0.0,30.0,10.0,6.9,10.0,100.42,100.0,-100.0,150.0,5.0,MEAN,5.0,3.59436151096,0.0319114886018,0.0319986969964,0.0319114886018,0.0561772464492,0.0756877239811,0.0898802766491,0.120797206937,0.10546971171,0.0843479366874,0.0602392647072,0.035114814417,0.0213831610727,0.0105113981003,0.00626601944123,0.00386267489547,0.00140448181988,0.000694438093319
6.0,0.0,30.0,10.0,6.9,10.0,10.0,0.0,0.0,300.0,4.0,MEAN,5.0,31.429834964,0.344599522459,0.347014901738,0.42332407206,0.627875018033,0.733253569345,0.759504189752,0.809065844383,0.644258969523,0.467416102768,0.341528664294,0.185535513584,0.120941165606,0.0614365457247,0.0362673647901,0.0239104802366,0.00858434933212,0.00483790992337
6.0,0.0,30.0,10.0,6.9,10.0,19.42,14.02,20.0,300.0,4.0,MEAN,5.0,16.2655424003,0.193530266707,0.194748591516,0.237761246856,0.374227092552,0.452618868311,0.473492497756,0.488435478093,0.369013593731,0.259626401388,0.185292352062,0.100961683367,0.065275691093,0.0330232855065,0.0202407046717,0.0133976712457,0.00484862438525,0.00258434507179
6.0,0.0,30.0,10.0,6.9,10.0,36.55,34.02,40.0,300.0,4.0,MEAN,5.0,7.84522263169,0.0955862278961,0.0961645546007,0.11632336217,0.187206305097,0.229576445131,0.242340285412,0.25482811471,0.189261221333,0.13315383977,0.0942193127693,0.0518185384108,0.0327765118026,0.0165333724824,0.0102436838094,0.00671337748736,0.00245762796419,0.00129416930481
6.0,0.0,30.0,10.0,6.9,10.0,55.62,54.02,60.0,300.0,4.0,MEAN,5.0,4.73802490938,0.0581252572006,0.0584738516453,0.0698200300468,0.112637489111,0.138801933175,0.147660589345,0.160459796286,0.118794019161,0.0848897262337,0.0592215355672,0.0328450174011,0.020413409765,0.0102585428411,0.00634899893989,0.00411121315663,0.00151807424658,0.000802177778249
6.0,0.0,30.0,10.0,6.9,10.0,75.16,74.02,80.0,300.0,4.0,MEAN,5.0,3.2826352363,0.0402106593092,0.0404510519111,0.0476937411843,0.0768217100041,0.0949647312112,0.101696894562,0.113753879905,0.0843199328372,0.0611355263603,0.0422412845653,0.0235908084201,0.0144749699242,0.00725579004064,0.00447997918374,0.00287327810027,0.00106778517274,0.000567082623794
6.0,0.0,30.0,10.0,6.9,10.0,94.88,94.02,100.0,300.0,4.0,MEAN,5.0,2.40614241358,0.0277876353252,0.0279535313925,0.0322363206783,0.0510570979908,0.06363214827,0.0694236213877,0.0808217296256,0.0619995300951,0.0462466154789,0.032194258266,0.0182414185559,0.0110801267212,0.00554317902493,0.00341460825754,0.00217315163834,0.000811670517104,0.000433089171957
6.0,0.0,30.0,10.0,6.9,10.0,114.69,114.02,120.0,300.0,4.0,MEAN,5.0,1.84283206574,0.0196751905152,0.0197925549661,0.0222617268096,0.0344920465461,0.0434094541645,0.0484317968161,0.0587990613019,0.0472101493025,0.0363649566349,0.0256704183885,0.0147881599507,0.00890937271589,0.00445028251651,0.00273566403378,0.00172993816205,0.000648797732879,0.000347617141842
6.0,0.0,30.0,10.0,6.9,10.0,10.0,0.0,0.0,300.0,4.0,MEAN,5.0,31.429834964,0.344599522459,0.347014901738,0.42332407206,0.627875018033,0.733253569345,0.759504189752,0.809065844383,0.644258969523,0.467416102768,0.341528664294,0.185535513584,0.120941165606,0.0614365457247,0.0362673647901,0.0239104802366,0.00858434933212,0.00483790992337
6.0,0.0,30.0,10.0,6.9,10.0,22.34,20.0,-20.0,300.0,4.0,MEAN,5.0,13.8729311954,0.164378824997,0.165397284125,0.201436540249,0.319587993761,0.388548702065,0.407298443993,0.419753172112,0.316205002795,0.221126078805,0.159306037657,0.0869901031023,0.0560512605882,0.0284045758781,0.0175034510261,0.0115871990448,0.00420307459556,0.00222819147538
6.0,0.0,30.0,10.0,6.9,10.0,41.2,40.0,-40.0,300.0,4.0,MEAN,5.0,6.80233281887,0.083150353606,0.083651805022,0.100877457854,0.162574370163,0.199668962395,0.211197990206,0.223919163947,0.16603652707,0.117249477815,0.0826218674618,0.0455407170773,0.0286639104101,0.0144430518279,0.0089490765118,0.00584616935692,0.00214532525073,0.00113015862032
6.0,0.0,30.0,10.0,6.9,10.0,60.78,60.0,-60.0,300.0,4.0,MEAN,5.0,4.25388050216,0.0521866789137,0.0524993025702,0.0624690382428,0.100754568149,0.124274756522,0.132453177145,0.145113182925,0.107444102718,0.0770910252342,0.0536263537071,0.0298007786271,0.0184516047576,0.0092656068627,0.00573103011081,0.0037008088654,0.0013690962806,0.000724414547335
6.0,0.0,30.0,10.0,6.9,10.0,80.56,80.0,-80.0,300.0,4.0,MEAN,5.0,3.01240752117,0.0367911689423,0.037011008606,0.043479646287,0.0699521830479,0.0865538597528,0.0928864931168,0.10469996453,0.0777477753054,0.0566080274746,0.0390499154501,0.0218523419844,0.0133685598275,0.00669735047484,0.0041324621006,0.00264436518906,0.000984182792945,0.000523383402149
6.0,0.0,30.0,10.0,6.9,10.0,100.42,100.0,-100.0,300.0,4.0,MEAN,5.0,2.22319483334,0.0251194158902,0.0252693403234,0.0289356169803,0.0455492503854,0.0569244269311,0.0624983636231,0.073639843319,0.0572124575434,0.0430673289238,0.0300941079454,0.0171318745452,0.0103806182319,0.00519078486675,0.00319558416661,0.00202988268201,0.000759093382709,0.000405526335179
6.0,0.0,30.0,10.0,6.9,10.0,10.0,0.0,0.0,570.0,2.5,MEAN,5.0,20.7293812975,0.32068171717,0.323946273876,0.480642981992,0.664165239,0.729798460598,0.700184105804,0.640997811037,0.407724983537,0.261574840064,0.182911710143,0.094435804557,0.0597786926196,0.0306450726858,0.0185986092387,0.0126016193254,0.00459359678244,0.00279750031087
6.0,0.0,30.0,10.0,6.9,10.0,19.42,14.02,20.0,570.0,2.5,MEAN,5.0,10.3171004652,0.16480687486,0.166366531993,0.240398643177,0.344856654441,0.389256412851,0.377182285376,0.337492459923,0.214878891795,0.137833188747,0.0954369579349,0.0503473482732,0.032072337683,0.016472292624,0.0103798240553,0.00706102168911,0.00259456112807,0.00149438613579
6.0,0.0,30.0,10.0,6.9,10.0,36.55,34.02,40.0,570.0,2.5,MEAN,5.0,4.86251681216,0.0768319046642,0.0775401566477,0.108713942026,0.15717006758,0.179479130336,0.175978082688,0.161974647258,0.104863481843,0.0685162462965,0.0474204739501,0.0255296439774,0.0160475025346,0.00824698915106,0.00525315982464,0.00353817508931,0.00131510863318,0.000748347959264
6.0,0.0,30.0,10.0,6.9,10.0,55.62,54.02,60.0,570.0,2.5,MEAN,5.0,2.91224813238,0.0457065753866,0.0461254752279,0.0632852906933,0.0912085275836,0.10464420855,0.103570798945,0.0989133244364,0.06464295511,0.0431907094827,0.0295583974372,0.0161112254531,0.00998173138935,0.00511704852657,0.00325588998609,0.00216674662289,0.000812340973329,0.000463855775059
6.0,0.0,30.0,10.0,6.9,10.0,75.16,74.02,80.0,570.0,2.5,MEAN,5.0,2.00984199406,0.0312906589749,0.0315768520311,0.0425980850821,0.0611358787683,0.0703667533051,0.0701697698176,0.0691198708613,0.0454981008809,0.0309413471281,0.0210013270017,0.0115482214611,0.00707374110081,0.00361925032615,0.00229742076893,0.00151431354975,0.000571385651368,0.000327913129387
6.0,0.0,30.0,10.0,6.9,10.0,94.88,94.02,100.0,570.0,2.5,MEAN,5.0,1.46927706559,0.0214676760634,0.0216638414609,0.0284988827768,0.0401446960827,0.0465888791656,0.0473624021457,0.0486265399956,0.0332615636604,0.023321631636,0.0159635916719,0.00891711058875,0.0054125174649,0.00276498563821,0.00175107760781,0.00114532349184,0.000434335311827,0.000250431950736
6.0,0.0,30.0,10.0,6.9,10.0,114.69,114.02,120.0,570.0,2.5,MEAN,5.0,1.12336066994,0.0151288252154,0.0152669943244,0.0195493682722,0.0269069551403,0.0315355321928,0.0327989400548,0.0351505964153,0.0252328157511,0.0182956768023,0.0127068131142,0.00722249251878,0.00435098149293,0.00221983940571,0.00140290227687,0.000911735259173,0.000347180030059,0.000201008112806
6.0,0.0,30.0,10.0,6.9,10.0,10.0,0.0,0.0,570.0,2.5,MEAN,5.0,20.7293812975,0.32068171717,0.323946273876,0.480642981992,0.664165239,0.729798460598,0.700184105804,0.640997811037,0.407724983537,0.261574840064,0.182911710143,0.094435804557,0.0597786926196,0.0306450726858,0.0185986092387,0.0126016193254,0.00459359678244,0.00279750031087
6.0,0.0,30.0,10.0,6.9,10.0,22.34,20.0,-20.0,570.0,2.5,MEAN,5.0,8.73750962593,0.137592418566,0.138880847396,0.19900303713,0.28652167672,0.324795451302,0.31555455831,0.282780110611,0.181355702951,0.116277775677,0.0814745780368,0.043219581767,0.027510290227,0.0141684378918,0.00897611249862,0.00610684052218,0.00224911947634,0.00128844267476
6.0,0.0,30.0,10.0,6.9,10.0,41.2,40.0,-40.0,570.0,2.5,MEAN,5.0,4.20433445417,0.0663499565455,0.0669602642763,0.0933277079363,0.134865913364,0.154225446997,0.151600762536,0.140875980131,0.0914405253234,0.0601042420982,0.0414671826291,0.0224037975788,0.0140279403727,0.00720431833464,0.00458926090541,0.00308112708171,0.00114799147214,0.000653509427876
6.0,0.0,30.0,10.0,6.9,10.0,60.78,60.0,-60.0,570.0,2.5,MEAN,5.0,2.6112740776,0.0408946832426,0.0412692048476,0.0563469434885,0.081118494922,0.0931557076589,0.092398785613,0.0890255236243,0.058302707216,0.0391539890849,0.0267310280309,0.0146080165312,0.00902066064597,0.00462176299206,0.00293898331379,0.00195044991819,0.00073262087112,0.000418889646645
6.0,0.0,30.0,10.0,6.9,10.0,80.56,80.0,-80.0,570.0,2.5,MEAN,5.0,1.84303344174,0.0285727500114,0.0288339976155,0.0387250456155,0.0554845381757,0.0639233379683,0.0638909667761,0.0634451454805,0.0418849371444,0.0286213949018,0.0194003626171,0.0106930744946,0.00653231528994,0.00334069571336,0.00211920678332,0.0013936691872,0.000526648965735,0.000302644216988
6.0,0.0,30.0,10.0,6.9,10.0,100.42,100.0,-100.0,570.0,2.5,MEAN,5.0,1.3567909483,0.0193762352549,0.0195532573463,0.0255245969914,0.0357212582458,0.041570840926,0.0425346012976,0.0442120885628,0.0306555819959,0.0217016498052,0.0149137556457,0.00837222488645,0.0050703746038,0.00258920704363,0.00163875762573,0.00106981604972,0.000406200693065,0.00023449392123
6.0,0.0,30.0,10.0,6.9,10.0,10.0,0.0,0.0,760.0,1.0,MEAN,5.0,17.4737103079,0.310696110551,0.314220442299,0.499854881844,0.668829862357,0.71487826092,0.658991889519,0.534404207276,0.324424416019,0.205529759201,0.142825803267,0.0733251681445,0.0465851033655,0.0240111304794,0.0148048489868,0.0101618408266,0.00379484013074,0.0023703113299
6.0,0.0,30.0,10.0,6.9,10.0,19.42,14.02,20.0,760.0,1.0,MEAN,5.0,8.69674105441,0.155462273226,0.1571143116,0.241120702002,0.332702354145,0.364836426158,0.340747577128,0.28010042533,0.170977916569,0.108301007948,0.0745215303839,0.0390924561304,0.0249937320932,0.0129064270758,0.00826254041279,0.00569394672012,0.00214340714431,0.00126618810939
6.0,0.0,30.0,10.0,6.9,10.0,36.55,34.02,40.0,760.0,1.0,MEAN,5.0,4.09883104974,0.0713204322907,0.0720607534025,0.106630153505,0.147680349365,0.163808930912,0.155176445164,0.134076141858,0.0834392652383,0.0538359483667,0.0370280626361,0.0198226229204,0.0125056989015,0.00646170908798,0.00418161672399,0.00285315308611,0.00108643145775,0.000634072490342
6.0,0.0,30.0,10.0,6.9,10.0,55.62,54.02,60.0,760.0,1.0,MEAN,5.0,2.45486281997,0.0421803809108,0.0426159697882,0.0615619274577,0.0848713758456,0.0945873525842,0.0905332005762,0.0817990828773,0.0514360246958,0.0339366641197,0.0230805468041,0.0125096483883,0.00777869051797,0.00400932696863,0.00259175067425,0.00174724517078,0.000671087413194,0.000393023276821
6.0,0.0,30.0,10.0,6.9,10.0,75.16,74.02,80.0,760.0,1.0,MEAN,5.0,1.69418511157,0.0287976618332,0.0290945152315,0.0412773479896,0.0566282909348,0.0633163655275,0.0610870576739,0.0571354186368,0.0362025720616,0.0243118603658,0.0163987903834,0.00896667551574,0.00551251449429,0.00283576678557,0.00182879112403,0.00122112934801,0.000472030382124,0.000277839602132
6.0,0.0,30.0,10.0,6.9,10.0,94.88,94.02,100.0,760.0,1.0,MEAN,5.0,1.23851841747,0.0197202609816,0.0199233612652,0.0275416293673,0.0370680106004,0.0417908316217,0.0411169771764,0.040183272173,0.0264660423848,0.0183247378766,0.0124651052753,0.00692373611722,0.00421793614448,0.00216643071429,0.0013938919594,0.000923578811126,0.000358811130331,0.000212190018734
6.0,0.0,30.0,10.0,6.9,10.0,114.69,114.02,120.0,760.0,1.0,MEAN,5.0,0.946930498131,0.0138804953815,0.0140233968266,0.0188599952888,0.0247941433036,0.0282308890767,0.0284225612722,0.0290415785151,0.0200776026964,0.0143756412114,0.00992205738708,0.00560794154704,0.00339068856435,0.00173929585312,0.00111673690981,0.00073521534918,0.000286810777143,0.000170313375764
6.0,0.0,30.0,10.0,6.9,10.0,10.0,0.0,0.0,760.0,1.0,MEAN,5.0,17.4737103079,0.310696110551,0.314220442299,0.499854881844,0.668829862357,0.71487826092,0.658991889519,0.534404207276,0.324424416019,0.205529759201,0.142825803267,0.0733251681445,0.0465851033655,0.0240111304794,0.0148048489868,0.0101618408266,0.00379484013074,0.0023703113299
6.0,0.0,30.0,10.0,6.9,10.0,22.34,20.0,-20.0,760.0,1.0,MEAN,5.0,7.36523412171,0.129157029579,0.13051656931,0.198255680444,0.274222889143,0.301966083302,0.282968774752,0.23450210213,0.144303651398,0.0913641031308,0.0636190714159,0.0335580646507,0.0214385646451,0.0111013051836,0.00714515784117,0.00492450286265,0.00185803217806,0.00109169227993
6.0,0.0,30.0,10.0,6.9,10.0,41.2,40.0,-40.0,760.0,1.0,MEAN,5.0,3.54402002776,0.061469760179,0.062106611784,0.0912865733702,0.126311083237,0.140304072287,0.133289013412,0.116574377356,0.072758697452,0.0472263097266,0.0323794612575,0.0173955512472,0.0109318737088,0.00564475182153,0.00365313939002,0.0024845934694,0.000948373357182,0.000553716039968
6.0,0.0,30.0,10.0,6.9,10.0,60.78,60.0,-60.0,760.0,1.0,MEAN,5.0,2.20115926437,0.0377053153015,0.0380944366665,0.0547417124499,0.0753674983806,0.0840759028813,0.0806578095603,0.0736112982707,0.046391127932,0.0307648536487,0.0208728113547,0.0113424693073,0.00702973415146,0.00362125905177,0.00233948821566,0.00157282586421,0.000605229279775,0.00035492356662
6.0,0.0,30.0,10.0,6.9,10.0,80.56,80.0,-80.0,760.0,1.0,MEAN,5.0,1.55357431846,0.0262826769494,0.0265535150855,0.0374967401078,0.0513490176771,0.0574691993594,0.0555780899145,0.0524402616437,0.0333276024029,0.0224889670414,0.0151486859235,0.0083026935289,0.00509058520276,0.00261751295785,0.00168692928251,0.00112384246203,0.000435072725572,0.000256429305643
6.0,0.0,30.0,10.0,6.9,10.0,100.42,100.0,-100.0,760.0,1.0,MEAN,5.0,1.14369876508,0.0177919221484,0.0179751491378,0.0246531675165,0.03296141273,0.037264855642,0.0369038136431,0.0365329923222,0.0243924736964,0.0170518527565,0.0116453362965,0.00650065772389,0.00395130550817,0.00202870463241,0.00130448227329,0.000862690385706,0.000335568563947,0.000198685744067
6.0,0.0,30.0,10.0,6.9,10.0,10.0,0.0,0.0,1200.0,0.5,MEAN,5.0,12.6344687857,0.27628800004,0.280016980149,0.518076389347,0.636864568604,0.598623391763,0.496740224399,0.364107319173,0.209661491314,0.128322326052,0.0847079592203,0.0424843076412,0.0268362469917,0.0136985018201,0.00854542209242,0.00609753317511,0.00232252480472,0.00152902280806
6.0,0.0,30.0,10.0,6.9,10.0,19.42,14.02,20.0,1200.0,0.5,MEAN,5.0,6.28822869701,0.13689011976,0.138639322054,0.242244883531,0.305966417574,0.300048732047,0.256851440086,0.190841645366,0.110495653958,0.0676176310615,0.0441976524207,0.0226500174987,0.0143981198076,0.00736319896549,0.00476917148383,0.00341660817295,0.00131181110115,0.000816782950344
