rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.010,0.050,0.100,0.150,0.200,0.300,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,7.500,10.000
5.0,90.0,90.0,20.0,2.02,20.0,28.26,20.0,-20.0,1200.0,0.5,MEAN,5.0,0.951749576,0.0450471777717,0.0459614954634,0.0990829031386,0.0991518395033,0.0773714793266,0.0534462913601,0.0290424811825,0.011679537578,0.00520624921464,0.00291132312397,0.0011615970064,0.000594920265986,0.000233185961079,0.000126913934044,9.75850018022e-05,3.83134752685e-05,2.84314032438e-05
5.0,90.0,90.0,20.0,2.02,20.0,44.67,40.0,-40.0,1200.0,0.5,MEAN,5.0,0.499799959916,0.0229007807461,0.0233630716997,0.048937564199,0.0495056672561,0.0395483510689,0.0277834896922,0.0156732563257,0.00639724007706,0.0029102910848,0.00162053343139,0.000658718664631,0.000332853980673,0.000130740423925,7.17324846905e-05,5.45484867276e-05,2.13312947329e-05,1.5691072243e-05
5.0,90.0,90.0,20.0,2.02,20.0,63.16,60.0,-60.0,1200.0,0.5,MEAN,5.0,0.304737333327,0.0135831843935,0.013856859354,0.0284260424182,0.0289082117624,0.0234587881167,0.016677167216,0.0097289995892,0.00401779270659,0.00186301528872,0.00103371563595,0.000426092219658,0.000212660098287,8.36380276124e-05,4.60192607665e-05,3.46340710332e-05,1.35046178032e-05,9.9215479244e-06
5.0,90.0,90.0,20.0,2.02,20.0,82.34,80.0,-80.0,1200.0,0.5,MEAN,5.0,0.207376956536,0.00896226510444,0.00914269540579,0.0184285762155,0.0187567582527,0.0154095325983,0.0110752168476,0.00665665588353,0.00278847996653,0.00131681537719,0.000730311206093,0.000304680916255,0.000150535192092,5.92580522431e-05,3.26437200868e-05,2.435866047e-05,9.47738587048e-06,6.9675316029e-06
5.0,90.0,90.0,20.0,2.02,20.0,101.83,100.0,-100.0,1200.0,0.5,MEAN,5.0,0.147740580882,0.00582365501407,0.00594085164925,0.0116432236024,0.0116476936321,0.00973005088883,0.00716673683152,0.00450061530108,0.00198242607326,0.000968928293389,0.000546699238721,0.000232736309796,0.000114035272878,4.49209014389e-05,2.47604415062e-05,1.83460772831e-05,7.12572731842e-06,5.24461523081e-06
6.0,-90.0,30.0,0.0,7.49,0.0,0.0,0.0,0.0,150.0,5.0,MEAN,5.0,35.2064136835,0.23629454375,0.237051693872,0.23629454375,0.307010900934,0.344921287573,0.389408724704,0.567651691724,0.594476861657,0.653664007808,0.531103817056,0.373136616903,0.281515066059,0.153846954611,0.0806133575354,0.0492882533145,0.0169049613177,0.0101425873902
6.0,-90.0,30.0,0.0,7.49,0.0,14.02,13.52,20.0,150.0,5.0,MEAN,5.0,15.255704631,0.121349991097,0.121412361985,0.121349991097,0.204242013326,0.270830603298,0.324955185741,0.409631174267,0.37286031805,0.316607656806,0.241789446686,0.152441918391,0.111190369375,0.0588919270739,0.0357481564,0.0227844984695,0.00787132521996,0.00381161048955
6.0,-90.0,30.0,0.0,7.49,0.0,33.71,33.52,40.0,150.0,5.0,MEAN,5.0,6.33250431998,0.0540798104743,0.0540839420491,0.0540798104743,0.0992292221633,0.136400523316,0.16635277161,0.210494357151,0.181719687109,0.148988716447,0.108070077012,0.0657896943801,0.0451402983885,0.0234040996088,0.0145432701856,0.00917985055526,0.00321756631817,0.00150765293583
6.0,-90.0,30.0,0.0,7.49,0.0,53.63,53.52,60.0,150.0,5.0,MEAN,5.0,3.7255577332,0.0322069916417,0.0322073412365,0.0322069916417,0.0594675746143,0.0823729534261,0.101290957408,0.1323769257,0.11313316294,0.0936511195535,0.0664403538378,0.0403243600823,0.0268854280415,0.0138276417152,0.00858717615981,0.00535065465348,0.00189324803846,0.000889671850601
6.0,-90.0,30.0,0.0,7.49,0.0,73.59,73.52,80.0,150.0,5.0,MEAN,5.0,2.56202842409,0.0221584695535,0.0221584695535,0.0221584695535,0.0406262192886,0.0564991811846,0.0699357772967,0.0940664222676,0.0802705380605,0.0672620604895,0.0471073013922,0.0286493005844,0.0187695612694,0.00961163984154,0.00595471074279,0.00367339739673,0.0013085420205,0.000618071582602
6.0,-90.0,30.0,0.0,7.49,0.0,93.56,93.52,100.0,150.0,5.0,MEAN,5.0,1.8792062461,0.0154173604377,0.0154173604377,0.0154173604377,0.0273773476308,0.0383823133791,0.0483415378357,0.0675592398929,0.0593895434692,0.0510454707557,0.0358994117619,0.022062577293,0.0142672651028,0.0072834434512,0.00450164464906,0.00275505639015,0.000986504044339,0.000468197199548
6.0,-90.0,30.0,0.0,7.49,0.0,113.54,113.52,120.0,150.0,5.0,MEAN,5.0,1.4386111439,0.0109138724707,0.0109138724707,0.0109138724707,0.0185449863466,0.0262625295878,0.0338259730368,0.0492935479982,0.0453182818608,0.0401884471643,0.0286281342092,0.0178520577012,0.0114287302451,0.00582100186096,0.00359013345332,0.00218289844138,0.000784923400768,0.000374095261628
6.0,-90.0,30.0,0.0,7.49,0.0,0.0,0.0,0.0,150.0,5.0,MEAN,5.0,35.2064136835,0.23629454375,0.237051693872,0.23629454375,0.307010900934,0.344921287573,0.389408724704,0.567651691724,0.594476861657,0.653664007808,0.531103817056,0.373136616903,0.281515066059,0.153846954611,0.0806133575354,0.0492882533145,0.0169049613177,0.0101425873902
6.0,-90.0,30.0,0.0,7.49,0.0,20.0,20.0,-20.0,150.0,5.0,MEAN,5.0,10.9755997863,0.0903932934232,0.0904166527111,0.0903932934232,0.159541393942,0.215849672538,0.260994515659,0.325720718867,0.288710469675,0.238870568591,0.17874161626,0.11052582147,0.0786364605269,0.0412686235422,0.0254392577049,0.0162080326069,0.00562773076761,0.00266540280751
6.0,-90.0,30.0,0.0,7.49,0.0,40.0,40.0,-40.0,150.0,5.0,MEAN,5.0,5.22571742262,0.0449139039838,0.0449159459352,0.0449139039838,0.0828259170329,0.114221038349,0.139701095354,0.178580723206,0.153398854661,0.12603058855,0.0906248999683,0.0550525976906,0.0373595738352,0.0193073969556,0.0120016048632,0.00754207685135,0.00265254487022,0.00124309549313
6.0,-90.0,30.0,0.0,7.49,0.0,60.0,60.0,-60.0,150.0,5.0,MEAN,5.0,3.26518907324,0.0282487603047,0.0282488159221,0.0282487603047,0.0520743520443,0.0722384071847,0.0890286025075,0.117487207082,0.10031256873,0.083364531362,0.0588625531666,0.0357400442119,0.0236772682067,0.0121577942788,0.00754470199037,0.00468477590456,0.0016615652181,0.000782066496293
6.0,-90.0,30.0,0.0,7.49,0.0,80.0,80.0,-80.0,150.0,5.0,MEAN,5.0,2.31819162322,0.0200359604331,0.0200359604331,0.0200359604331,0.0366237642113,0.050983409736,0.0632273552933,0.0857459869288,0.0731812802108,0.0615509370641,0.0429707290428,0.0261584218499,0.0170625137697,0.00872849190635,0.00540334256026,0.00332415538455,0.00118626250455,0.000561211103152
6.0,-90.0,30.0,0.0,7.49,0.0,100.0,100.0,-100.0,150.0,5.0,MEAN,5.0,1.71590972744,0.0137287699537,0.0137287699537,0.0137287699537,0.0240377481021,0.0338110993678,0.0428947795758,0.060779444936,0.0542004524566,0.0470618063981,0.0332276097808,0.0205157713303,0.0132202048854,0.00674338863264,0.00416488714337,0.00254326551307,0.000911983148693,0.000433443187427
6.0,-90.0,30.0,0.0,7.49,0.0,120.0,120.0,-120.0,150.0,5.0,MEAN,5.0,1.33062926012,0.00984037812036,0.00984037812036,0.00984037812036,0.0164822102625,0.0234158269248,0.0303757267586,0.0448441677695,0.0418365879426,0.0374708164849,0.0268125216381,0.0167997376714,0.0107252263575,0.00545935797377,0.00336496104131,0.00204213886836,0.000735194893294,0.000350830046493
6.0,-90.0,30.0,0.0,7.49,0.0,0.0,0.0,0.0,300.0,4.0,MEAN,5.0,33.1296868794,0.287678573336,0.289531651919,0.358150231314,0.479212710281,0.530783029014,0.566887610276,0.714478224556,0.610242748949,0.564724101701,0.403664906678,0.226845431729,0.145721959681,0.075973363714,0.0411117095611,0.0259015822956,0.00913678954289,0.00592289911178
6.0,-90.0,30.0,0.0,7.49,0.0,14.02,13.52,20.0,300.0,4.0,MEAN,5.0,10.9455505254,0.115255680006,0.115686952845,0.137066104115,0.223054344339,0.277633161642,0.306507545651,0.330436514158,0.255089859739,0.194887095237,0.140116318615,0.0803913866214,0.0552173283424,0.0290822737257,0.0182310661203,0.011973533991,0.00425429044792,0.002225840599
6.0,-90.0,30.0,0.0,7.49,0.0,33.71,33.52,40.0,300.0,4.0,MEAN,5.0,4.08956376878,0.0451919669087,0.0453412518273,0.0526160491638,0.088713093214,0.113242093497,0.127196725518,0.139643730028,0.105539964208,0.0803321144147,0.0563706494838,0.0328322419148,0.022058842985,0.0115575161968,0.0074168702736,0.0048241243859,0.00173902906621,0.000880413945064
6.0,-90.0,30.0,0.0,7.49,0.0,53.63,53.52,60.0,300.0,4.0,MEAN,5.0,2.33843951754,0.0258870409526,0.025970848357,0.0295729220613,0.0499070947914,0.0641300408098,0.0727924354658,0.0830800883323,0.0628167006009,0.0487127916068,0.0336831556218,0.0198255997165,0.0130810899969,0.00682842835865,0.00437934209162,0.00281183455592,0.00102326234692,0.000519535749914
6.0,-90.0,30.0,0.0,7.49,0.0,73.59,73.52,80.0,300.0,4.0,MEAN,5.0,1.58848719548,0.0175026615495,0.0175589622006,0.0196845779474,0.0331295246075,0.0427366594435,0.0488952165219,0.0576191954774,0.0437097247465,0.0344478942142,0.0235903382852,0.0139950896719,0.00911517552002,0.00474646269893,0.00303682104707,0.00193041552585,0.000707240261384,0.000360931111089
6.0,-90.0,30.0,0.0,7.49,0.0,93.56,93.52,100.0,300.0,4.0,MEAN,5.0,1.15587159425,0.0120382805343,0.0120768948674,0.0132288176296,0.0219020099972,0.028483799235,0.0331907116403,0.040729842361,0.0319317969831,0.0258804939957,0.0178348083767,0.0107325122306,0.00692025181256,0.00359674238383,0.00229577703576,0.00144781581569,0.000533185201578,0.000273409977185
6.0,-90.0,30.0,0.0,7.49,0.0,113.54,113.52,120.0,300.0,4.0,MEAN,5.0,0.880265367281,0.00845699977437,0.00848408542488,0.00905100104094,0.0146482757465,0.019244700309,0.0229483710251,0.0294090733418,0.0241646112824,0.0202420227229,0.0141484505478,0.00866055928333,0.00553901791276,0.0028745526549,0.00183091926094,0.00114713966996,0.000424235099148,0.000218457887995
6.0,-90.0,30.0,0.0,7.49,0.0,0.0,0.0,0.0,300.0,4.0,MEAN,5.0,33.1296868794,0.287678573336,0.289531651919,0.358150231314,0.479212710281,0.530783029014,0.566887610276,0.714478224556,0.610242748949,0.564724101701,0.403664906678,0.226845431729,0.145721959681,0.075973363714,0.0411117095611,0.0259015822956,0.00913678954289,0.00592289911178
6.0,-90.0,30.0,0.0,7.49,0.0,20.0,20.0,-20.0,300.0,4.0,MEAN,5.0,7.47525498631,0.0808165415521,0.0810982831676,0.0954561409917,0.158755600209,0.200320274917,0.222688143802,0.238959238541,0.18223279691,0.13772024363,0.098326234724,0.0567173203852,0.038741339278,0.0203794532001,0.0129736690539,0.00851751939888,0.00304167326378,0.00155649768357
6.0,-90.0,30.0,0.0,7.49,0.0,40.0,40.0,-40.0,300.0,4.0,MEAN,5.0,3.33376050127,0.0369195770169,0.0370403937964,0.0427119415032,0.0721028597522,0.0922844423039,0.10404091766,0.115697599596,0.0873899564057,0.0669127835179,0.0466962573783,0.027298259756,0.0182224851574,0.00953446679273,0.00612065226381,0.00396345380633,0.00143364610342,0.000725922368339
6.0,-90.0,30.0,0.0,7.49,0.0,60.0,60.0,-60.0,300.0,4.0,MEAN,5.0,2.03946764639,0.0225494595392,0.0226222626532,0.0256231286712,0.0432097406411,0.0556020891847,0.0632859759825,0.0730265447917,0.0552675428661,0.0430949384809,0.0296957013389,0.0175266564643,0.0115115365372,0.00600381450849,0.00384769502765,0.00246190686124,0.000898042262103,0.000456698153079
6.0,-90.0,30.0,0.0,7.49,0.0,80.0,80.0,-80.0,300.0,4.0,MEAN,5.0,1.43366835036,0.0157685363447,0.0158192037525,0.0176562131135,0.0296858093955,0.0383325279035,0.0439522720194,0.052258540824,0.0396892734832,0.0314222228571,0.0214643649983,0.0127613378939,0.00828296513408,0.00431034320451,0.00275563083795,0.00174688461994,0.000641150638514,0.000327726677853
6.0,-90.0,30.0,0.0,7.49,0.0,100.0,100.0,-100.0,300.0,4.0,MEAN,5.0,1.05335689619,0.0106890591879,0.0107233274222,0.011644795713,0.0191385824011,0.0249725168855,0.0293188461059,0.0364986331142,0.0290507307417,0.0238015332621,0.016475035624,0.00996977586287,0.00641045203905,0.00333004923481,0.00212403541944,0.00133651675411,0.000492908148026,0.000253114967016
6.0,-90.0,30.0,0.0,7.49,0.0,120.0,120.0,-120.0,300.0,4.0,MEAN,5.0,0.813191635091,0.00761134905802,0.00763571978721,0.00807888917828,0.0129795406572,0.0171072619022,0.020549316539,0.0266885267241,0.022264412664,0.0188438898879,0.013234856085,0.00814478779527,0.00519708084252,0.002695963748,0.0017160837303,0.0010731693861,0.000397357854803,0.000204871840113
6.0,-90.0,30.0,0.0,7.49,0.0,0.0,0.0,0.0,570.0,2.5,MEAN,5.0,22.5943658303,0.286696972829,0.289452214239,0.443051354441,0.561618633578,0.591164855567,0.586940250719,0.633990643347,0.414471079064,0.330611368344,0.223549624695,0.117506552471,0.072397040426,0.037896157948,0.0210828848465,0.0136509992499,0.00488921240842,0.00342489092727
6.0,-90.0,30.0,0.0,7.49,0.0,14.02,13.52,20.0,570.0,2.5,MEAN,5.0,6.92412516387,0.0975164460764,0.098189495491,0.13738757241,0.203441441268,0.236231207416,0.241618860322,0.22614643076,0.147690369087,0.103090337658,0.0719757264304,0.040033211189,0.027119195718,0.0145064832798,0.00934924511931,0.00631045203984,0.00227652548657,0.00128708325697
6.0,-90.0,30.0,0.0,7.49,0.0,33.71,33.52,40.0,570.0,2.5,MEAN,5.0,2.52114013584,0.0358174794568,0.0360489509312,0.0482204270787,0.0727767672631,0.0864940403156,0.0903311608955,0.0870275696296,0.0578006033895,0.0410363416435,0.0282191003653,0.0161300411885,0.0107912123732,0.00576498644745,0.00380351498668,0.00254247495213,0.000930576824058,0.00050909565783
6.0,-90.0,30.0,0.0,7.49,0.0,53.63,53.52,60.0,570.0,2.5,MEAN,5.0,1.43199029539,0.020153829493,0.02028274257,0.0264306370074,0.0397475286869,0.0475554501254,0.0502625532345,0.0505137768143,0.0339078179432,0.0246598043502,0.0167493086236,0.00970594303482,0.00639273632331,0.00340607815524,0.00224581199563,0.00148193070498,0.000547560698048,0.000300419352469
6.0,-90.0,30.0,0.0,7.49,0.0,73.59,73.52,80.0,570.0,2.5,MEAN,5.0,0.969974567272,0.0135213966834,0.0136076115246,0.0174014856406,0.0260472030362,0.0312881770931,0.0333555694174,0.0346649846304,0.0234487603426,0.0173713648717,0.0116971634227,0.00684129503581,0.00445265291259,0.00236757585928,0.00155734068373,0.0010173931272,0.000378453357891,0.000208706894905
6.0,-90.0,30.0,0.0,7.49,0.0,93.56,93.52,100.0,570.0,2.5,MEAN,5.0,0.704510641192,0.00925332902282,0.00931224368944,0.011611218723,0.0170755123395,0.0206804860914,0.0224650562347,0.0243370489102,0.0170621085576,0.0130185443117,0.00882706969041,0.00524137688539,0.00337950815703,0.00179408547766,0.00117731923432,0.00076304750709,0.000285314315245,0.000158098123653
6.0,-90.0,30.0,0.0,7.49,0.0,113.54,113.52,120.0,570.0,2.5,MEAN,5.0,0.535884550039,0.006479187141,0.00652040674977,0.00790709035554,0.0113573731823,0.0138965277785,0.0154530349965,0.0174944540174,0.0128783647482,0.0101657555213,0.00699418236974,0.00422685281903,0.00270448591542,0.00143385109309,0.000938930550355,0.000604581037658,0.000227013664187,0.000126322341288
6.0,-90.0,30.0,0.0,7.49,0.0,0.0,0.0,0.0,570.0,2.5,MEAN,5.0,22.5943658303,0.286696972829,0.289452214239,0.443051354441,0.561618633578,0.591164855567,0.586940250719,0.633990643347,0.414471079064,0.330611368344,0.223549624695,0.117506552471,0.072397040426,0.037896157948,0.0210828848465,0.0136509992499,0.00488921240842,0.00342489092727
6.0,-90.0,30.0,0.0,7.49,0.0,20.0,20.0,-20.0,570.0,2.5,MEAN,5.0,4.66783644816,0.066211567887,0.0666516044321,0.0915885897748,0.137492450846,0.161624502141,0.166694341606,0.156064038178,0.102603844733,0.0715832824481,0.0498573569879,0.0280524548875,0.0189895199519,0.0101654456532,0.0066531510678,0.00448901712651,0.00162763863327,0.000900038130513
6.0,-90.0,30.0,0.0,7.49,0.0,40.0,40.0,-40.0,570.0,2.5,MEAN,5.0,2.04927139651,0.0290376447733,0.0292243919512,0.0387257266927,0.0584057360719,0.069598251477,0.0729994909226,0.0713409099727,0.0475621877703,0.034047910108,0.0233086602324,0.0133909660472,0.00891051955468,0.00475587236038,0.00313878990055,0.00208887254033,0.000767162714431,0.000419761477699
6.0,-90.0,30.0,0.0,7.49,0.0,60.0,60.0,-60.0,570.0,2.5,MEAN,5.0,1.24748767489,0.0175014459131,0.017613236791,0.0228010486045,0.0342373904815,0.0410218890773,0.0434880657621,0.0442142297481,0.0297593434805,0.0217822976193,0.0147497059062,0.00857533760913,0.00562471789619,0.00299475367095,0.00197317255713,0.00129750753783,0.000480553945041,0.000264083741759
6.0,-90.0,30.0,0.0,7.49,0.0,80.0,80.0,-80.0,570.0,2.5,MEAN,5.0,0.874925306938,0.0121622992843,0.0122397980919,0.0155730413518,0.0232774271165,0.027989734405,0.0299088349778,0.0313716269573,0.0212649291187,0.0158330286372,0.0106367868222,0.00623627994444,0.00404576510395,0.00215003573705,0.00141314078021,0.000920666606434,0.000343087952164,0.000189506513681
6.0,-90.0,30.0,0.0,7.49,0.0,100.0,100.0,-100.0,570.0,2.5,MEAN,5.0,0.641737322126,0.00820605428136,0.00825828692039,0.0102028443498,0.0148900523217,0.0180939296205,0.0198060303538,0.0217721593706,0.0155074605482,0.0119654535843,0.00815038131183,0.00486772839001,0.00313033050129,0.0016610567166,0.00108924677355,0.000704389157004,0.00026376147893,0.000146362623984
6.0,-90.0,30.0,0.0,7.49,0.0,120.0,120.0,-120.0,570.0,2.5,MEAN,5.0,0.494912200132,0.00582678129838,0.00586384390734,0.00705002378039,0.0100504130782,0.0123372079116,0.0138208166715,0.0158594309888,0.011858406072,0.00945998721283,0.00654071026144,0.00397454072822,0.00253742251295,0.00134476957464,0.000880041308805,0.000565595975198,0.000212631334728,0.00011846631084
6.0,-90.0,30.0,0.0,7.49,0.0,0.0,0.0,0.0,760.0,1.0,MEAN,5.0,19.0457912142,0.284096868535,0.287157477732,0.474582350225,0.585790662883,0.6009641943,0.572176757914,0.530650555,0.329792225681,0.259774530679,0.174557759595,0.0912385366189,0.0564184860039,0.0296925275033,0.0167823858624,0.0110080453364,0.0040390532248,0.00290189738581
6.0,-90.0,30.0,0.0,7.49,0.0,14.02,13.52,20.0,760.0,1.0,MEAN,5.0,5.83665178933,0.0918170976389,0.0925573645963,0.137449069311,0.195680039772,0.220734941847,0.217667883234,0.187631652739,0.117516366465,0.0810022240551,0.0562019302733,0.0310839899026,0.0211337913477,0.0113661686693,0.00744218093604,0.0050886937466,0.00188067295513,0.00109054027425
6.0,-90.0,30.0,0.0,7.49,0.0,33.71,33.52,40.0,760.0,1.0,MEAN,5.0,2.1251811369,0.0331231365574,0.0333755837189,0.0470457409287,0.0679558790126,0.078451580503,0.0792060378305,0.0719939927579,0.0459916014169,0.0322438977275,0.0220347606715,0.0125242570123,0.00840951050095,0.00451700139452,0.00302767119811,0.00205022960404,0.000768763779093,0.000431354835307
6.0,-90.0,30.0,0.0,7.49,0.0,53.63,53.52,60.0,760.0,1.0,MEAN,5.0,1.2070880248,0.0185503732844,0.0186905210666,0.0256155726566,0.0368243680553,0.0427992130741,0.0437644760571,0.041756181142,0.026980255627,0.0193761956202,0.0130786269427,0.00753622987857,0.00498181308639,0.00266874143771,0.0017877093455,0.00119501588124,0.000452348319965,0.00025454417406
6.0,-90.0,30.0,0.0,7.49,0.0,73.59,73.52,80.0,760.0,1.0,MEAN,5.0,0.817634666996,0.0124206736665,0.0125142617795,0.0168167645265,0.0240505639291,0.0280654693479,0.0289567374166,0.0286458920352,0.0186580405329,0.0136493722108,0.00913368020762,0.00531195848344,0.00346991972473,0.00185505083552,0.00123967343691,0.000820417123672,0.000312646112264,0.000176836563042
6.0,-90.0,30.0,0.0,7.49,0.0,93.56,93.52,100.0,760.0,1.0,MEAN,5.0,0.593863176627,0.00848904331456,0.0085529238162,0.0112003256704,0.0157323056124,0.0185105830416,0.0194649211876,0.0201070870812,0.013576219502,0.0102291910841,0.00689257820718,0.00406969407245,0.00263362543608,0.00140570791836,0.000937169069358,0.000615314868815,0.000235702524757,0.000133955981781
6.0,-90.0,30.0,0.0,7.49,0.0,113.54,113.52,120.0,760.0,1.0,MEAN,5.0,0.451720876779,0.00593901155334,0.0059836762598,0.0076180803467,0.0104491100399,0.012421039152,0.0133725567037,0.014451843204,0.0102472349422,0.00798764493937,0.00546137688366,0.00328196167759,0.00210758619027,0.00112345621233,0.000747407033671,0.000487528917177,0.000187539486841,0.00010703249558
6.0,-90.0,30.0,0.0,7.49,0.0,0.0,0.0,0.0,760.0,1.0,MEAN,5.0,19.0457912142,0.284096868535,0.287157477732,0.474582350225,0.585790662883,0.6009641943,0.572176757914,0.530650555,0.329792225681,0.259774530679,0.174557759595,0.0912385366189,0.0564184860039,0.0296925275033,0.0167823858624,0.0110080453364,0.0040390532248,0.00290189738581
6.0,-90.0,30.0,0.0,7.49,0.0,20.0,20.0,-20.0,760.0,1.0,MEAN,5.0,3.9347266494,0.0617822734678,0.0622644838565,0.0904897498025,0.130305973865,0.148787381632,0.14814134636,0.129293022975,0.0816412674315,0.0562458441455,0.0389308991049,0.0217814713044,0.0147983949254,0.00796486566098,0.00529603603004,0.00361990462741,0.00134461702419,0.000762598754511
6.0,-90.0,30.0,0.0,7.49,0.0,40.0,40.0,-40.0,760.0,1.0,MEAN,5.0,1.72742172481,0.0267989033322,0.0270023118798,0.0376741058525,0.0543527168761,0.0629152466036,0.0638154849566,0.0589978384031,0.037844954413,0.0267528044926,0.0182004606859,0.0103974891918,0.0069439050779,0.00372633717067,0.00249853724391,0.00168444858039,0.000633764892505,0.00035566232041
