rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,pgv,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,6.0,7.5,10.0
7.0,0.0,45.0,1.0,10.0,10.0,9.0,-1.0,1.0,810.0,1.0,5000.0,MEAN,5.0,0.13712060745,20.1907319462,0.13712060745,0.14040652341,0.149203593973,0.174508523623,0.226487991317,0.271538347045,0.319844827953,0.351524705264,0.3644439964,0.363204016266,0.326909010057,0.315750863272,0.263964372849,0.20602437723,0.143159275122,0.103425840909,0.0643448387113,0.0424696440202,0.0313214809826,0.0213441583555,0.0149677246431,0.00918938093798
7.0,0.0,45.0,1.0,10.0,1.0,0.0,-1.0,10.0,151.0,1.0,5000.0,MEAN,5.0,0.288171258111,159.799673767,0.288171258111,0.282128926184,0.255926182616,0.255826506025,0.283934768388,0.327960584627,0.422317314492,0.477438670325,0.550984577008,0.661267038654,0.81438523033,0.827245320413,0.814021246545,0.805960647991,0.815424896721,0.715103457991,0.589432257953,0.511019894767,0.477811971559,0.384699288668,0.220663326275,0.100776921201
7.0,0.0,45.0,1.0,10.0,10.0,9.0,-1.0,10.0,300.0,1.0,48.0,MEAN,5.0,0.202531111865,21.4659098512,0.202531111865,0.20407639516,0.202107133962,0.216583010749,0.255898118237,0.308959960984,0.431804087541,0.517223251312,0.558455852415,0.55645938184,0.490246340347,0.40561952758,0.264862072977,0.187069976571,0.116457737003,0.075263717401,0.0430439293112,0.0303837133025,0.0232002215696,0.0181226797805,0.0138277285031,0.00922119497844
7.0,0.0,45.0,1.0,10.0,50.0,49.0,-1.0,10.0,300.0,1.0,1000.0,MEAN,5.0,0.0684684918735,8.63619356489,0.0684684918735,0.0695990138228,0.0716993710777,0.0812698707373,0.0993180916033,0.121431107258,0.168894236462,0.194401938094,0.200428460074,0.196679272804,0.183555176266,0.170048971763,0.125760322196,0.096128802137,0.0667260004746,0.0477577153931,0.029851345369,0.021416831479,0.0162724289197,0.0132033866371,0.00982279156539,0.00638894868843
7.0,0.0,45.0,1.0,10.0,1.0,0.0,-1.0,50.0,151.0,1.0,500.0,MEAN,5.0,0.229572550006,84.5339269415,0.229572550006,0.224758981756,0.203884411138,0.203805045245,0.226197555607,0.261270912471,0.33644046837,0.380353134586,0.438943731817,0.526800636323,0.648486113368,0.658275266224,0.591177972448,0.546548130815,0.493382969972,0.394892108256,0.271306273881,0.200678605518,0.149653173294,0.110066819687,0.0723773377467,0.0387786916864
7.0,0.0,45.0,1.0,10.0,50.0,49.0,-1.0,50.0,151.0,1.0,48.0,MEAN,5.0,0.0628371335126,6.68662409273,0.0628371335126,0.0634296273182,0.0633386331413,0.0684897648268,0.0793174176621,0.0984715589072,0.152404282788,0.18594775445,0.205465455428,0.216050816586,0.215136776952,0.201476147631,0.139218862055,0.101537912415,0.0666721315192,0.042485761385,0.0220485138174,0.0134562536819,0.00814985603769,0.00601480639908,0.00510285451892,0.00382974483095
7.0,0.0,45.0,1.0,10.0,1.0,0.0,-1.0,50.0,300.0,1.0,1000.0,MEAN,5.0,0.356581105569,62.6147295642,0.356581105569,0.355745015376,0.339943627962,0.349664743334,0.404962795532,0.482662742572,0.665932466174,0.821907561886,0.935587138493,1.01825033625,1.02887088706,0.952763419353,0.706453648117,0.54770061207,0.381168444858,0.271948641581,0.175555211289,0.131245246382,0.0990078125356,0.0734536706446,0.04823670644,0.0260736198171
7.0,0.0,45.0,1.0,10.0,10.0,9.0,-1.0,50.0,300.0,1.0,500.0,MEAN,5.0,0.217752525574,28.4765732046,0.217752525574,0.219413902209,0.217296663863,0.232860497112,0.275130333609,0.332180094236,0.464256711151,0.556095543636,0.600427083445,0.611429369339,0.566705177295,0.504119006182,0.359086958498,0.270712507577,0.18251184783,0.126817672304,0.0785460752123,0.0570744932525,0.0432659438717,0.0333105771186,0.0234688688157,0.0140385244282
7.0,0.0,45.0,1.0,10.0,10.0,9.0,-10.0,1.0,300.0,1.0,500.0,MEAN,5.0,0.217752525574,28.4765732046,0.217752525574,0.219413902209,0.217296663863,0.232860497112,0.275130333609,0.332180094236,0.464256711151,0.556095543636,0.600427083445,0.611429369339,0.566705177295,0.504119006182,0.359086958498,0.270712507577,0.18251184783,0.126817672304,0.0785460752123,0.0570744932525,0.0432659438717,0.0333105771186,0.0234688688157,0.0140385244282
7.0,0.0,45.0,1.0,10.0,50.0,49.0,-10.0,1.0,300.0,1.0,500.0,MEAN,5.0,0.0669266448993,7.9021436761,0.0669266448993,0.06803170257,0.0700847690218,0.0794397784815,0.0970815198686,0.118696537053,0.165090914235,0.190024195804,0.195914984983,0.190941111133,0.175381300986,0.15881765763,0.114287449688,0.0855866482947,0.0579384015714,0.0405343507491,0.0247094302858,0.0175669948865,0.0133777687779,0.0109042325914,0.00831812732674,0.00559831734506
7.0,0.0,45.0,1.0,10.0,1.0,0.0,-10.0,1.0,810.0,1.0,500.0,MEAN,5.0,0.294400475267,34.6959331628,0.294400475267,0.301726805242,0.321208920028,0.369949097151,0.477976937322,0.580157575732,0.701075670388,0.730160857185,0.699253740503,0.644878719008,0.531836482701,0.474928522849,0.360082723425,0.274696350481,0.181859437258,0.131030609903,0.0825922108642,0.0581761383474,0.0437826576429,0.0309309532634,0.0212093686678,0.0124569797171
7.0,0.0,45.0,1.0,10.0,10.0,9.0,-10.0,10.0,300.0,1.0,500.0,MEAN,5.0,0.217752525574,28.4765732046,0.217752525574,0.219413902209,0.217296663863,0.232860497112,0.275130333609,0.332180094236,0.464256711151,0.556095543636,0.600427083445,0.611429369339,0.566705177295,0.504119006182,0.359086958498,0.270712507577,0.18251184783,0.126817672304,0.0785460752123,0.0570744932525,0.0432659438717,0.0333105771186,0.0234688688157,0.0140385244282
7.0,0.0,45.0,1.0,10.0,50.0,49.0,-10.0,10.0,300.0,1.0,1000.0,MEAN,5.0,0.0684684918735,8.63619356489,0.0684684918735,0.0695990138228,0.0716993710777,0.0812698707373,0.0993180916033,0.121431107258,0.168894236462,0.194401938094,0.200428460074,0.196679272804,0.183555176266,0.170048971763,0.125760322196,0.096128802137,0.0667260004746,0.0477577153931,0.029851345369,0.021416831479,0.0162724289197,0.0132033866371,0.00982279156539,0.00638894868843
7.0,0.0,45.0,1.0,10.0,10.0,9.0,-10.0,10.0,810.0,1.0,48.0,MEAN,5.0,0.171365422006,14.7775799372,0.171365422006,0.175472014629,0.186466067943,0.218090689289,0.28305161108,0.33935304408,0.399723604483,0.401835331187,0.3644439964,0.317730101241,0.250174102588,0.211381833738,0.147846822822,0.110362418013,0.0701445871261,0.0506761455267,0.0315274001503,0.0227499901061,0.0175432037776,0.0136658955025,0.0100202576282,0.00643240479568
7.0,0.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,151.0,1.0,500.0,MEAN,5.0,0.229572550006,84.5339269415,0.229572550006,0.224758981756,0.203884411138,0.203805045245,0.226197555607,0.261270912471,0.33644046837,0.380353134586,0.438943731817,0.526800636323,0.648486113368,0.658275266224,0.591177972448,0.546548130815,0.493382969972,0.394892108256,0.271306273881,0.200678605518,0.149653173294,0.110066819687,0.0723773377467,0.0387786916864
7.0,0.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,151.0,1.0,5000.0,MEAN,5.0,0.288171258111,159.799673767,0.288171258111,0.282128926184,0.255926182616,0.255826506025,0.283934768388,0.327960584627,0.422317314492,0.477438670325,0.550984577008,0.661267038654,0.81438523033,0.827245320413,0.814021246545,0.805960647991,0.815424896721,0.715103457991,0.589432257953,0.511019894767,0.477811971559,0.384699288668,0.220663326275,0.100776921201
7.0,0.0,45.0,1.0,10.0,50.0,49.0,-10.0,50.0,151.0,1.0,48.0,MEAN,5.0,0.0628371335126,6.68662409273,0.0628371335126,0.0634296273182,0.0633386331413,0.0684897648268,0.0793174176621,0.0984715589072,0.152404282788,0.18594775445,0.205465455428,0.216050816586,0.215136776952,0.201476147631,0.139218862055,0.101537912415,0.0666721315192,0.042485761385,0.0220485138174,0.0134562536819,0.00814985603769,0.00601480639908,0.00510285451892,0.00382974483095
7.0,0.0,45.0,1.0,10.0,50.0,49.0,-10.0,50.0,151.0,1.0,1000.0,MEAN,5.0,0.0834997564813,14.826680481,0.0834997564813,0.0842871217542,0.0841661987822,0.0910111435406,0.105399251787,0.130851811969,0.202519090291,0.247092649333,0.273028326263,0.28709442857,0.286043218287,0.268110025218,0.207693615755,0.165036491708,0.1249731726,0.0892794719439,0.0581817356875,0.0433085552194,0.0348055063299,0.0287646418212,0.0205705072708,0.0126433809949
7.0,0.0,45.0,1.0,10.0,10.0,9.0,-10.0,50.0,300.0,1.0,1000.0,MEAN,5.0,0.222769097429,31.1218478787,0.222769097429,0.224468706727,0.222302700805,0.238225069919,0.281468792799,0.339832766321,0.474952158997,0.568906834477,0.614259632891,0.629804140507,0.593117319274,0.539769289698,0.395134359378,0.304057668511,0.210193690954,0.149417013161,0.0948911664118,0.0695824762869,0.0526277624904,0.0403341126002,0.0277141525154,0.0160211391511
7.0,0.0,45.0,1.0,10.0,10.0,9.0,-10.0,50.0,810.0,1.0,5000.0,MEAN,5.0,0.13712060745,20.1907319462,0.13712060745,0.14040652341,0.149203593973,0.174508523623,0.226487991317,0.271538347045,0.319844827953,0.351524705264,0.3644439964,0.363204016266,0.326909010057,0.315750863272,0.263964372849,0.20602437723,0.143159275122,0.103425840909,0.0643448387113,0.0424696440202,0.0313214809826,0.0213441583555,0.0149677246431,0.00918938093798
7.0,-90.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,151.0,1.0,500.0,MEAN,5.0,0.196211001563,43.5433748627,0.196211001563,0.193742134348,0.179679072643,0.179995050251,0.198175518562,0.232663194247,0.321252320173,0.380758947982,0.444069516424,0.51920193114,0.593434971305,0.580348447154,0.482272876687,0.411630288199,0.327334034475,0.236716693702,0.144462883338,0.0962693562263,0.0719783595815,0.0494830562183,0.0340461372691,0.0195086068254
7.0,-90.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,300.0,1.0,500.0,MEAN,5.0,0.386948480551,57.6501180976,0.386948480551,0.385032236635,0.364740576329,0.372152171014,0.429987384586,0.51120959534,0.702017470053,0.871123800306,1.00389543246,1.102578609,1.11457532687,1.00857962895,0.722635844349,0.54323581134,0.357424167091,0.242264993046,0.143151873231,0.0974083618737,0.0736497392581,0.0496665795366,0.033443312796,0.0187055490126
7.0,-90.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,810.0,1.0,1000.0,MEAN,5.0,0.332210346687,36.6238540536,0.332210346687,0.340477604911,0.362461823333,0.415055000081,0.534541022991,0.650157422339,0.791115069931,0.835272402964,0.816482661754,0.768586283504,0.641510897033,0.579782732762,0.446038399185,0.338262063095,0.219434897758,0.15346977454,0.0907618704893,0.0579242722933,0.0432962533079,0.0271149955246,0.0184661576146,0.0107719358886
7.0,-90.0,45.0,1.0,10.0,50.0,49.0,1.0,1.0,810.0,1.0,5000.0,MEAN,5.0,0.0412906800844,5.62944242917,0.0412906800844,0.0421113746615,0.0443932601592,0.0517713084336,0.0656386786524,0.076387156417,0.0878483104677,0.100088634061,0.108869352864,0.112926886523,0.109613223251,0.109697840574,0.0931155052007,0.0717560150787,0.0487758911305,0.0346183561037,0.0199405144032,0.0118278195333,0.00876294700833,0.00572048836862,0.00434340505463,0.00300029016812
7.0,-90.0,45.0,1.0,10.0,10.0,9.0,1.0,10.0,151.0,1.0,500.0,MEAN,5.0,0.174502802677,39.2716283,0.174502802677,0.173112124456,0.162706840194,0.164488077622,0.181934102064,0.215826311005,0.306499814723,0.368089355204,0.427008469779,0.489193616539,0.538546332866,0.519303861652,0.421661199345,0.354149084532,0.281162303589,0.205527980524,0.132691269758,0.0962693562263,0.0719783595815,0.0494830562183,0.0340461372691,0.0195086068254
7.0,-90.0,45.0,1.0,10.0,50.0,49.0,1.0,10.0,151.0,1.0,500.0,MEAN,5.0,0.0720433473272,11.0979825376,0.0720433473272,0.0728010929423,0.0729771573646,0.0793696115251,0.0924018296105,0.115087899373,0.178550244911,0.217408072703,0.239053500361,0.249848284003,0.247031828385,0.230827503111,0.173107560894,0.134217022072,0.0977683077111,0.0677488923517,0.0417426961926,0.0296308011353,0.0222555926096,0.0161983006935,0.012067055784,0.00777968939659
7.0,-90.0,45.0,1.0,10.0,1.0,0.0,1.0,10.0,810.0,1.0,500.0,MEAN,5.0,0.266384583007,31.3941779313,0.266384583007,0.273013713102,0.290641856704,0.335903206853,0.434855583921,0.527167904676,0.634359587622,0.660676620757,0.632711136565,0.583510382538,0.481225576393,0.429733132193,0.325816297832,0.248555544486,0.164553248373,0.118561383438,0.0747325072284,0.0526399449776,0.0396161828487,0.0253241282704,0.0173647681534,0.0101989127972
7.0,-90.0,45.0,1.0,10.0,1.0,0.0,1.0,10.0,810.0,1.0,1000.0,MEAN,5.0,0.257437285096,32.9322741993,0.257437285096,0.263843801904,0.28087985181,0.324620983126,0.420249779342,0.509461534724,0.613052861671,0.647271359381,0.632711136565,0.595595113424,0.501364738888,0.456989685905,0.356082387455,0.273507068656,0.183563591911,0.132258502163,0.0833661623893,0.0579242722933,0.0432962533079,0.0271149955246,0.0184661576146,0.0107719358886
7.0,-90.0,45.0,1.0,10.0,50.0,49.0,1.0,10.0,810.0,1.0,5000.0,MEAN,5.0,0.03199708109,5.06201030485,0.03199708109,0.032633055403,0.0344013417855,0.0401854930075,0.0510094649533,0.059327045898,0.0680756575671,0.0775609431966,0.0843653406564,0.0875096254969,0.085666808291,0.0864648136351,0.0743362107902,0.0580194530331,0.0408024302201,0.0298337029806,0.0183156533055,0.0118278195333,0.00876294700833,0.00572048836862,0.00434340505463,0.00300029016812
7.0,-90.0,45.0,1.0,10.0,10.0,9.0,1.0,50.0,300.0,1.0,48.0,MEAN,5.0,0.186963580931,19.4269647418,0.186963580931,0.188637376205,0.187705559704,0.202473832639,0.240358285053,0.290939679158,0.406899345032,0.484688511198,0.519024372515,0.51285168122,0.447241083235,0.368904380688,0.240362331576,0.169620324212,0.105485520958,0.0681255816061,0.0389477599726,0.0274923193508,0.0209924248357,0.0148375940548,0.0113211867664,0.00754968110615
7.0,-90.0,45.0,1.0,10.0,10.0,9.0,10.0,1.0,151.0,1.0,500.0,MEAN,5.0,0.217814758302,48.4217091305,0.217814758302,0.214093143476,0.196134606005,0.195585325433,0.215339123627,0.250439010289,0.334912194729,0.389363041274,0.4536138681,0.539082636658,0.640186959591,0.636342414196,0.544219557679,0.474856786644,0.381157879305,0.27355867815,0.157703593957,0.0962693562263,0.0719783595815,0.0494830562183,0.0340461372691,0.0195086068254
7.0,-90.0,45.0,1.0,10.0,1.0,0.0,10.0,10.0,810.0,1.0,48.0,MEAN,5.0,0.296972426251,26.9624373853,0.296972426251,0.304362771791,0.324015147868,0.37447369043,0.484788327438,0.587700486114,0.707200384648,0.705201490271,0.632711136565,0.546668855456,0.422376905944,0.353367055012,0.245603387971,0.183334208391,0.116210034781,0.0837298780463,0.0527772466326,0.0388271491225,0.0298630529917,0.0203760603026,0.0142789431182,0.00857081935982
7.0,-90.0,45.0,1.0,10.0,1.0,0.0,10.0,50.0,151.0,1.0,48.0,MEAN,5.0,0.179012655054,41.9714863945,0.179012655054,0.175521896382,0.159778826813,0.159538852237,0.176600374304,0.20452517007,0.266838255614,0.304711807439,0.353114947643,0.422524510418,0.513238855216,0.517111964442,0.419510081171,0.357921008309,0.283667846945,0.204827149251,0.117327458298,0.0746144638683,0.0448681135966,0.0273962350031,0.0205161974114,0.012796248802
7.0,-90.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,300.0,1.0,5000.0,MEAN,5.0,0.216922220978,34.6847134336,0.216922220978,0.218864203032,0.217783083797,0.234917735295,0.27887273919,0.33755917871,0.472099988409,0.562353979352,0.602191716176,0.622161166122,0.60205427394,0.576175505512,0.44870794771,0.36196585009,0.265084422423,0.198631659344,0.133728016779,0.100177529702,0.0753644618625,0.0517080506736,0.0335031009007,0.0178772581792
7.0,-90.0,45.0,1.0,10.0,1.0,0.0,-1.0,1.0,300.0,1.0,1000.0,MEAN,5.0,0.33268024104,56.6791058854,0.33268024104,0.332453672864,0.319479025085,0.33049767897,0.383630530387,0.458089480004,0.633731095547,0.779032551102,0.879427054717,0.947365332022,0.943364191668,0.869454703392,0.642474750227,0.497405493536,0.345545492587,0.246227858126,0.158848958845,0.118755642188,0.0895859950645,0.0601387818166,0.0394928774763,0.0213472736109
7.0,-90.0,45.0,1.0,10.0,1.0,0.0,-1.0,1.0,810.0,1.0,500.0,MEAN,5.0,0.266384583007,31.3941779313,0.266384583007,0.273013713102,0.290641856704,0.335903206853,0.434855583921,0.527167904676,0.634359587622,0.660676620757,0.632711136565,0.583510382538,0.481225576393,0.429733132193,0.325816297832,0.248555544486,0.164553248373,0.118561383438,0.0747325072284,0.0526399449776,0.0396161828487,0.0253241282704,0.0173647681534,0.0101989127972
7.0,-90.0,45.0,1.0,10.0,10.0,9.0,-1.0,1.0,810.0,1.0,500.0,MEAN,5.0,0.139087077942,15.5691146594,0.139087077942,0.142420087055,0.151343297498,0.177384973348,0.230546723344,0.276200220255,0.324431631191,0.340639070852,0.329762575999,0.306869094803,0.257905960936,0.232600682448,0.177468415436,0.135385346891,0.0898725712955,0.0649287240286,0.0403944267186,0.0279081902553,0.0210580412942,0.0139057217396,0.00997683425369,0.00626680015686
7.0,-90.0,45.0,1.0,10.0,10.0,9.0,-1.0,10.0,151.0,1.0,48.0,MEAN,5.0,0.140559523829,21.4262678823,0.140559523829,0.139439334719,0.131058009479,0.132492780844,0.146545307636,0.173845033437,0.246881209864,0.296490740846,0.343949265948,0.394038449405,0.433602766877,0.417837444705,0.311016710793,0.244727064439,0.174317151007,0.116812226345,0.0634178710606,0.0395584639679,0.0238497163686,0.0150435341527,0.0117874787389,0.00786275638071
7.0,-90.0,45.0,1.0,10.0,50.0,49.0,-1.0,10.0,300.0,1.0,5000.0,MEAN,5.0,0.0657645190627,9.62350590648,0.0657645190627,0.066881740923,0.0690270165328,0.0784895050907,0.0962020604655,0.117768118944,0.163675353404,0.187852902344,0.193031957027,0.191897854838,0.185297559826,0.18089781847,0.142529505848,0.114275227985,0.0840912150368,0.0634727627422,0.0420688503227,0.0308336971368,0.0233025899995,0.0169266495171,0.0118745855221,0.0071291381859
7.0,-90.0,45.0,1.0,10.0,10.0,9.0,-1.0,10.0,810.0,1.0,5000.0,MEAN,5.0,0.124071897356,18.2693313442,0.124071897356,0.127045045019,0.135004973758,0.158235362852,0.205657957623,0.246382929432,0.289407512178,0.318072730085,0.329762575999,0.328640572931,0.295799483143,0.285703199725,0.238844885567,0.186418556185,0.129535889038,0.0935835814415,0.0582216196446,0.0384281236682,0.0283408472521,0.0174751245217,0.0122545381554,0.00752362987214
7.0,-90.0,45.0,1.0,10.0,50.0,49.0,-1.0,10.0,810.0,1.0,48.0,MEAN,5.0,0.0399881124965,3.704881438,0.0399881124965,0.0407829114407,0.0429928182942,0.050221510163,0.0637486856711,0.0741435392297,0.0850770032601,0.088661556995,0.0843653406564,0.0765532277994,0.0655583676822,0.0578845254269,0.0416358138011,0.0310796625137,0.0199921978304,0.014617790001,0.00897422431511,0.00633588348982,0.00490814049603,0.00366262238203,0.00290772586175,0.00210015092382
7.0,-90.0,45.0,1.0,10.0,1.0,0.0,-1.0,50.0,300.0,1.0,48.0,MEAN,5.0,0.302457185964,39.093708592,0.302457185964,0.302251196614,0.290455239604,0.300472904564,0.348778781329,0.416473330266,0.576158379305,0.708259490321,0.79953361939,0.837038696285,0.779745771631,0.653367585039,0.430656498056,0.306026305049,0.191449370996,0.124028848894,0.0720560533486,0.0518555297565,0.0394927434122,0.0270211909373,0.0197046208221,0.0122867318318
7.0,-90.0,45.0,1.0,10.0,1.0,0.0,-1.0,50.0,300.0,1.0,500.0,MEAN,5.0,0.325188610141,51.8615358241,0.325188610141,0.324967136398,0.312284681127,0.32305518253,0.374991512665,0.44777372372,0.619460048799,0.761489605177,0.859623789596,0.919726025564,0.901355234382,0.812029725688,0.58386290385,0.442856389926,0.300038269046,0.208985881849,0.131487097854,0.0974083618737,0.0736497392581,0.0496665795366,0.033443312796,0.0187055490126
7.0,-90.0,45.0,1.0,10.0,50.0,49.0,-1.0,50.0,300.0,1.0,1000.0,MEAN,5.0,0.0623458857363,7.81477287478,0.0623458857363,0.0634050257481,0.0654387819083,0.0744093972263,0.0912011550833,0.111646195784,0.155167034804,0.17808768938,0.182997507126,0.179032139489,0.166533578491,0.154128046224,0.113902322244,0.0870390899134,0.0603963514914,0.0432178773689,0.0270106116964,0.0193787545871,0.0147239031441,0.0108100176361,0.00804222596556,0.00523082869486
7.0,-90.0,45.0,1.0,10.0,10.0,9.0,-1.0,50.0,810.0,1.0,1000.0,MEAN,5.0,0.134415437263,16.3318911635,0.134415437263,0.137636539093,0.146260027786,0.171427026826,0.222803213801,0.266923287915,0.313534764189,0.333727400792,0.329762575999,0.31322443776,0.268699292771,0.247353815807,0.193954018648,0.148976221259,0.100255320612,0.0724297561645,0.045061085989,0.0307097932638,0.0230141861772,0.0148891034979,0.0106096336582,0.00661890204975
7.0,-90.0,45.0,1.0,10.0,50.0,49.0,-1.0,50.0,810.0,1.0,5000.0,MEAN,5.0,0.03199708109,5.06201030485,0.03199708109,0.032633055403,0.0344013417855,0.0401854930075,0.0510094649533,0.059327045898,0.0680756575671,0.0775609431966,0.0843653406564,0.0875096254969,0.085666808291,0.0864648136351,0.0743362107902,0.0580194530331,0.0408024302201,0.0298337029806,0.0183156533055,0.0118278195333,0.00876294700833,0.00572048836862,0.00434340505463,0.00300029016812
