rup_mag,dist_rhypo,rup_hypo_depth,result_type,mmi 
6.7,200,5,TOTAL_STDDEV,0.437
6.7,224,5,TOTAL_STDDEV,0.437
6.7,250,5,TOTAL_STDDEV,0.437
6.7,1.00E-01,10,TOTAL_STDDEV,0.437
6.7,1,10,TOTAL_STDDEV,0.437
6.7,2,10,TOTAL_STDDEV,0.437
6.7,3,10,TOTAL_STDDEV,0.437
6.7,4,10,TOTAL_STDDEV,0.437
6.7,5,10,TOTAL_STDDEV,0.437
6.7,6,10,TOTAL_STDDEV,0.437
6.7,7,10,TOTAL_STDDEV,0.437
6.7,8,10,TOTAL_STDDEV,0.437
6.7,9,10,TOTAL_STDDEV,0.437
6.7,10,10,TOTAL_STDDEV,0.437
6.7,11,10,TOTAL_STDDEV,0.437
6.7,12,10,TOTAL_STDDEV,0.437
6.7,14,10,TOTAL_STDDEV,0.437
6.7,16,10,TOTAL_STDDEV,0.437
6.7,18,10,TOTAL_STDDEV,0.437
6.7,20,10,TOTAL_STDDEV,0.437
6.7,22,10,TOTAL_STDDEV,0.437
6.7,25,10,TOTAL_STDDEV,0.437
6.7,28,10,TOTAL_STDDEV,0.437
6.7,32,10,TOTAL_STDDEV,0.437
6.7,35,10,TOTAL_STDDEV,0.437
6.7,40,10,TOTAL_STDDEV,0.437
6.7,45,10,TOTAL_STDDEV,0.437
6.7,50,10,TOTAL_STDDEV,0.437
6.7,56,10,TOTAL_STDDEV,0.437
6.7,63,10,TOTAL_STDDEV,0.437
6.7,71,10,TOTAL_STDDEV,0.437
6.7,79,10,TOTAL_STDDEV,0.437
6.7,89,10,TOTAL_STDDEV,0.437
6.7,100,10,TOTAL_STDDEV,0.437
6.7,112,10,TOTAL_STDDEV,0.437
6.7,126,10,TOTAL_STDDEV,0.437
6.7,141,10,TOTAL_STDDEV,0.437
6.7,158,10,TOTAL_STDDEV,0.437
6.7,178,10,TOTAL_STDDEV,0.437
6.7,200,10,TOTAL_STDDEV,0.437
6.7,224,10,TOTAL_STDDEV,0.437
6.7,250,10,TOTAL_STDDEV,0.437
6.7,1.00E-01,15,TOTAL_STDDEV,0.437
6.7,1,15,TOTAL_STDDEV,0.437
6.7,2,15,TOTAL_STDDEV,0.437
6.7,3,15,TOTAL_STDDEV,0.437
6.7,4,15,TOTAL_STDDEV,0.437
6.7,5,15,TOTAL_STDDEV,0.437
6.7,6,15,TOTAL_STDDEV,0.437
6.7,7,15,TOTAL_STDDEV,0.437
6.7,8,15,TOTAL_STDDEV,0.437
6.7,9,15,TOTAL_STDDEV,0.437
6.7,10,15,TOTAL_STDDEV,0.437
6.7,11,15,TOTAL_STDDEV,0.437
6.7,12,15,TOTAL_STDDEV,0.437
6.7,14,15,TOTAL_STDDEV,0.437
6.7,16,15,TOTAL_STDDEV,0.437
6.7,18,15,TOTAL_STDDEV,0.437
6.7,20,15,TOTAL_STDDEV,0.437
6.7,22,15,TOTAL_STDDEV,0.437
6.7,25,15,TOTAL_STDDEV,0.437
6.7,28,15,TOTAL_STDDEV,0.437
6.7,32,15,TOTAL_STDDEV,0.437
6.7,35,15,TOTAL_STDDEV,0.437
6.7,40,15,TOTAL_STDDEV,0.437
6.7,45,15,TOTAL_STDDEV,0.437
6.7,50,15,TOTAL_STDDEV,0.437
6.7,56,15,TOTAL_STDDEV,0.437
6.7,63,15,TOTAL_STDDEV,0.437
6.7,71,15,TOTAL_STDDEV,0.437
6.7,79,15,TOTAL_STDDEV,0.437
6.7,89,15,TOTAL_STDDEV,0.437
6.7,100,15,TOTAL_STDDEV,0.437
6.7,112,15,TOTAL_STDDEV,0.437
6.7,126,15,TOTAL_STDDEV,0.437
6.7,141,15,TOTAL_STDDEV,0.437
6.7,158,15,TOTAL_STDDEV,0.437
6.7,178,15,TOTAL_STDDEV,0.437
6.7,200,15,TOTAL_STDDEV,0.437
6.7,224,15,TOTAL_STDDEV,0.437
6.7,250,15,TOTAL_STDDEV,0.437
6.7,1.00E-01,20,TOTAL_STDDEV,0.437
6.7,1,20,TOTAL_STDDEV,0.437
6.7,2,20,TOTAL_STDDEV,0.437
6.7,3,20,TOTAL_STDDEV,0.437
6.7,4,20,TOTAL_STDDEV,0.437
6.7,5,20,TOTAL_STDDEV,0.437
6.7,6,20,TOTAL_STDDEV,0.437
6.7,7,20,TOTAL_STDDEV,0.437
6.7,8,20,TOTAL_STDDEV,0.437
6.7,9,20,TOTAL_STDDEV,0.437
6.7,10,20,TOTAL_STDDEV,0.437
6.7,11,20,TOTAL_STDDEV,0.437
6.7,12,20,TOTAL_STDDEV,0.437
6.7,14,20,TOTAL_STDDEV,0.437
6.7,16,20,TOTAL_STDDEV,0.437
6.7,18,20,TOTAL_STDDEV,0.437
6.7,20,20,TOTAL_STDDEV,0.437
6.7,22,20,TOTAL_STDDEV,0.437
6.7,25,20,TOTAL_STDDEV,0.437
6.7,28,20,TOTAL_STDDEV,0.437
6.7,32,20,TOTAL_STDDEV,0.437
6.7,35,20,TOTAL_STDDEV,0.437
6.7,40,20,TOTAL_STDDEV,0.437
6.7,45,20,TOTAL_STDDEV,0.437
6.7,50,20,TOTAL_STDDEV,0.437
6.7,56,20,TOTAL_STDDEV,0.437
6.7,63,20,TOTAL_STDDEV,0.437
6.7,71,20,TOTAL_STDDEV,0.437
6.7,79,20,TOTAL_STDDEV,0.437
6.7,89,20,TOTAL_STDDEV,0.437
6.7,100,20,TOTAL_STDDEV,0.437
6.7,112,20,TOTAL_STDDEV,0.437
6.7,126,20,TOTAL_STDDEV,0.437
6.7,141,20,TOTAL_STDDEV,0.437
6.7,158,20,TOTAL_STDDEV,0.437
6.7,178,20,TOTAL_STDDEV,0.437
6.7,200,20,TOTAL_STDDEV,0.437
6.7,224,20,TOTAL_STDDEV,0.437
6.7,250,20,TOTAL_STDDEV,0.437
6.8,1.00E-01,5,TOTAL_STDDEV,0.437
6.8,1,5,TOTAL_STDDEV,0.437
6.8,2,5,TOTAL_STDDEV,0.437
6.8,3,5,TOTAL_STDDEV,0.437
6.8,4,5,TOTAL_STDDEV,0.437
6.8,5,5,TOTAL_STDDEV,0.437
6.8,6,5,TOTAL_STDDEV,0.437
6.8,7,5,TOTAL_STDDEV,0.437
6.8,8,5,TOTAL_STDDEV,0.437
6.8,9,5,TOTAL_STDDEV,0.437
6.8,10,5,TOTAL_STDDEV,0.437
6.8,11,5,TOTAL_STDDEV,0.437
6.8,12,5,TOTAL_STDDEV,0.437
6.8,14,5,TOTAL_STDDEV,0.437
6.8,16,5,TOTAL_STDDEV,0.437
6.8,18,5,TOTAL_STDDEV,0.437
6.8,20,5,TOTAL_STDDEV,0.437
6.8,22,5,TOTAL_STDDEV,0.437
6.8,25,5,TOTAL_STDDEV,0.437
6.8,28,5,TOTAL_STDDEV,0.437
6.8,32,5,TOTAL_STDDEV,0.437
6.8,35,5,TOTAL_STDDEV,0.437
6.8,40,5,TOTAL_STDDEV,0.437
6.8,45,5,TOTAL_STDDEV,0.437
6.8,50,5,TOTAL_STDDEV,0.437
6.8,56,5,TOTAL_STDDEV,0.437
6.8,63,5,TOTAL_STDDEV,0.437
6.8,71,5,TOTAL_STDDEV,0.437
6.8,79,5,TOTAL_STDDEV,0.437
6.8,89,5,TOTAL_STDDEV,0.437
6.8,100,5,TOTAL_STDDEV,0.437
6.8,112,5,TOTAL_STDDEV,0.437
6.8,126,5,TOTAL_STDDEV,0.437
6.8,141,5,TOTAL_STDDEV,0.437
6.8,158,5,TOTAL_STDDEV,0.437
6.8,178,5,TOTAL_STDDEV,0.437
6.8,200,5,TOTAL_STDDEV,0.437
6.8,224,5,TOTAL_STDDEV,0.437
6.8,250,5,TOTAL_STDDEV,0.437
6.8,1.00E-01,10,TOTAL_STDDEV,0.437
6.8,1,10,TOTAL_STDDEV,0.437
6.8,2,10,TOTAL_STDDEV,0.437
6.8,3,10,TOTAL_STDDEV,0.437
6.8,4,10,TOTAL_STDDEV,0.437
6.8,5,10,TOTAL_STDDEV,0.437
6.8,6,10,TOTAL_STDDEV,0.437
6.8,7,10,TOTAL_STDDEV,0.437
6.8,8,10,TOTAL_STDDEV,0.437
6.8,9,10,TOTAL_STDDEV,0.437
6.8,10,10,TOTAL_STDDEV,0.437
6.8,11,10,TOTAL_STDDEV,0.437
6.8,12,10,TOTAL_STDDEV,0.437
6.8,14,10,TOTAL_STDDEV,0.437
6.8,16,10,TOTAL_STDDEV,0.437
6.8,18,10,TOTAL_STDDEV,0.437
6.8,20,10,TOTAL_STDDEV,0.437
6.8,22,10,TOTAL_STDDEV,0.437
6.8,25,10,TOTAL_STDDEV,0.437
6.8,28,10,TOTAL_STDDEV,0.437
6.8,32,10,TOTAL_STDDEV,0.437
6.8,35,10,TOTAL_STDDEV,0.437
6.8,40,10,TOTAL_STDDEV,0.437
6.8,45,10,TOTAL_STDDEV,0.437
6.8,50,10,TOTAL_STDDEV,0.437
6.8,56,10,TOTAL_STDDEV,0.437
6.8,63,10,TOTAL_STDDEV,0.437
6.8,71,10,TOTAL_STDDEV,0.437
6.8,79,10,TOTAL_STDDEV,0.437
6.8,89,10,TOTAL_STDDEV,0.437
6.8,100,10,TOTAL_STDDEV,0.437
6.8,112,10,TOTAL_STDDEV,0.437
6.8,126,10,TOTAL_STDDEV,0.437
6.8,141,10,TOTAL_STDDEV,0.437
6.8,158,10,TOTAL_STDDEV,0.437
6.8,178,10,TOTAL_STDDEV,0.437
6.8,200,10,TOTAL_STDDEV,0.437
6.8,224,10,TOTAL_STDDEV,0.437
6.8,250,10,TOTAL_STDDEV,0.437
6.8,1.00E-01,15,TOTAL_STDDEV,0.437
6.8,1,15,TOTAL_STDDEV,0.437
6.8,2,15,TOTAL_STDDEV,0.437
6.8,3,15,TOTAL_STDDEV,0.437
6.8,4,15,TOTAL_STDDEV,0.437
6.8,5,15,TOTAL_STDDEV,0.437
6.8,6,15,TOTAL_STDDEV,0.437
6.8,7,15,TOTAL_STDDEV,0.437
6.8,8,15,TOTAL_STDDEV,0.437
6.8,9,15,TOTAL_STDDEV,0.437
6.8,10,15,TOTAL_STDDEV,0.437
6.8,11,15,TOTAL_STDDEV,0.437
6.8,12,15,TOTAL_STDDEV,0.437
6.8,14,15,TOTAL_STDDEV,0.437
6.8,16,15,TOTAL_STDDEV,0.437
6.8,18,15,TOTAL_STDDEV,0.437
6.8,20,15,TOTAL_STDDEV,0.437
6.8,22,15,TOTAL_STDDEV,0.437
6.8,25,15,TOTAL_STDDEV,0.437
6.8,28,15,TOTAL_STDDEV,0.437
6.8,32,15,TOTAL_STDDEV,0.437
6.8,35,15,TOTAL_STDDEV,0.437
6.8,40,15,TOTAL_STDDEV,0.437
6.8,45,15,TOTAL_STDDEV,0.437
6.8,50,15,TOTAL_STDDEV,0.437
6.8,56,15,TOTAL_STDDEV,0.437
6.8,63,15,TOTAL_STDDEV,0.437
6.8,71,15,TOTAL_STDDEV,0.437
6.8,79,15,TOTAL_STDDEV,0.437
6.8,89,15,TOTAL_STDDEV,0.437
6.8,100,15,TOTAL_STDDEV,0.437
6.8,112,15,TOTAL_STDDEV,0.437
6.8,126,15,TOTAL_STDDEV,0.437
6.8,141,15,TOTAL_STDDEV,0.437
6.8,158,15,TOTAL_STDDEV,0.437
6.8,178,15,TOTAL_STDDEV,0.437
6.8,200,15,TOTAL_STDDEV,0.437
6.8,224,15,TOTAL_STDDEV,0.437
6.8,250,15,TOTAL_STDDEV,0.437
6.8,1.00E-01,20,TOTAL_STDDEV,0.437
6.8,1,20,TOTAL_STDDEV,0.437
6.8,2,20,TOTAL_STDDEV,0.437
6.8,3,20,TOTAL_STDDEV,0.437
6.8,4,20,TOTAL_STDDEV,0.437
6.8,5,20,TOTAL_STDDEV,0.437
6.8,6,20,TOTAL_STDDEV,0.437
6.8,7,20,TOTAL_STDDEV,0.437
6.8,8,20,TOTAL_STDDEV,0.437
6.8,9,20,TOTAL_STDDEV,0.437
6.8,10,20,TOTAL_STDDEV,0.437
6.8,11,20,TOTAL_STDDEV,0.437
6.8,12,20,TOTAL_STDDEV,0.437
6.8,14,20,TOTAL_STDDEV,0.437
6.8,16,20,TOTAL_STDDEV,0.437
6.8,18,20,TOTAL_STDDEV,0.437
6.8,20,20,TOTAL_STDDEV,0.437
6.8,22,20,TOTAL_STDDEV,0.437
6.8,25,20,TOTAL_STDDEV,0.437
6.8,28,20,TOTAL_STDDEV,0.437
6.8,32,20,TOTAL_STDDEV,0.437
6.8,35,20,TOTAL_STDDEV,0.437
6.8,40,20,TOTAL_STDDEV,0.437
6.8,45,20,TOTAL_STDDEV,0.437
6.8,50,20,TOTAL_STDDEV,0.437
6.8,56,20,TOTAL_STDDEV,0.437
6.8,63,20,TOTAL_STDDEV,0.437
6.8,71,20,TOTAL_STDDEV,0.437
6.8,79,20,TOTAL_STDDEV,0.437
6.8,89,20,TOTAL_STDDEV,0.437
6.8,100,20,TOTAL_STDDEV,0.437
6.8,112,20,TOTAL_STDDEV,0.437
6.8,126,20,TOTAL_STDDEV,0.437
6.8,141,20,TOTAL_STDDEV,0.437
6.8,158,20,TOTAL_STDDEV,0.437
6.8,178,20,TOTAL_STDDEV,0.437
6.8,200,20,TOTAL_STDDEV,0.437
6.8,224,20,TOTAL_STDDEV,0.437
6.8,250,20,TOTAL_STDDEV,0.437
6.9,1.00E-01,5,TOTAL_STDDEV,0.437
6.9,1,5,TOTAL_STDDEV,0.437
6.9,2,5,TOTAL_STDDEV,0.437
6.9,3,5,TOTAL_STDDEV,0.437
6.9,4,5,TOTAL_STDDEV,0.437
6.9,5,5,TOTAL_STDDEV,0.437
6.9,6,5,TOTAL_STDDEV,0.437
6.9,7,5,TOTAL_STDDEV,0.437
6.9,8,5,TOTAL_STDDEV,0.437
6.9,9,5,TOTAL_STDDEV,0.437
6.9,10,5,TOTAL_STDDEV,0.437
6.9,11,5,TOTAL_STDDEV,0.437
6.9,12,5,TOTAL_STDDEV,0.437
6.9,14,5,TOTAL_STDDEV,0.437
6.9,16,5,TOTAL_STDDEV,0.437
6.9,18,5,TOTAL_STDDEV,0.437
6.9,20,5,TOTAL_STDDEV,0.437
6.9,22,5,TOTAL_STDDEV,0.437
6.9,25,5,TOTAL_STDDEV,0.437
6.9,28,5,TOTAL_STDDEV,0.437
6.9,32,5,TOTAL_STDDEV,0.437
6.9,35,5,TOTAL_STDDEV,0.437
6.9,40,5,TOTAL_STDDEV,0.437
6.9,45,5,TOTAL_STDDEV,0.437
6.9,50,5,TOTAL_STDDEV,0.437
6.9,56,5,TOTAL_STDDEV,0.437
6.9,63,5,TOTAL_STDDEV,0.437
6.9,71,5,TOTAL_STDDEV,0.437
6.9,79,5,TOTAL_STDDEV,0.437
6.9,89,5,TOTAL_STDDEV,0.437
6.9,100,5,TOTAL_STDDEV,0.437
6.9,112,5,TOTAL_STDDEV,0.437
6.9,126,5,TOTAL_STDDEV,0.437
6.9,141,5,TOTAL_STDDEV,0.437
6.9,158,5,TOTAL_STDDEV,0.437
6.9,178,5,TOTAL_STDDEV,0.437
6.9,200,5,TOTAL_STDDEV,0.437
6.9,224,5,TOTAL_STDDEV,0.437
6.9,250,5,TOTAL_STDDEV,0.437
6.9,1.00E-01,10,TOTAL_STDDEV,0.437
6.9,1,10,TOTAL_STDDEV,0.437
6.9,2,10,TOTAL_STDDEV,0.437
6.9,3,10,TOTAL_STDDEV,0.437
6.9,4,10,TOTAL_STDDEV,0.437
6.9,5,10,TOTAL_STDDEV,0.437
6.9,6,10,TOTAL_STDDEV,0.437
6.9,7,10,TOTAL_STDDEV,0.437
6.9,8,10,TOTAL_STDDEV,0.437
6.9,9,10,TOTAL_STDDEV,0.437
6.9,10,10,TOTAL_STDDEV,0.437
6.9,11,10,TOTAL_STDDEV,0.437
6.9,12,10,TOTAL_STDDEV,0.437
6.9,14,10,TOTAL_STDDEV,0.437
6.9,16,10,TOTAL_STDDEV,0.437
6.9,18,10,TOTAL_STDDEV,0.437
6.9,20,10,TOTAL_STDDEV,0.437
6.9,22,10,TOTAL_STDDEV,0.437
6.9,25,10,TOTAL_STDDEV,0.437
6.9,28,10,TOTAL_STDDEV,0.437
6.9,32,10,TOTAL_STDDEV,0.437
6.9,35,10,TOTAL_STDDEV,0.437
6.9,40,10,TOTAL_STDDEV,0.437
6.9,45,10,TOTAL_STDDEV,0.437
6.9,50,10,TOTAL_STDDEV,0.437
6.9,56,10,TOTAL_STDDEV,0.437
6.9,63,10,TOTAL_STDDEV,0.437
6.9,71,10,TOTAL_STDDEV,0.437
6.9,79,10,TOTAL_STDDEV,0.437
6.9,89,10,TOTAL_STDDEV,0.437
6.9,100,10,TOTAL_STDDEV,0.437
6.9,112,10,TOTAL_STDDEV,0.437
6.9,126,10,TOTAL_STDDEV,0.437
6.9,141,10,TOTAL_STDDEV,0.437
6.9,158,10,TOTAL_STDDEV,0.437
6.9,178,10,TOTAL_STDDEV,0.437
6.9,200,10,TOTAL_STDDEV,0.437
6.9,224,10,TOTAL_STDDEV,0.437
6.9,250,10,TOTAL_STDDEV,0.437
6.9,1.00E-01,15,TOTAL_STDDEV,0.437
6.9,1,15,TOTAL_STDDEV,0.437
6.9,2,15,TOTAL_STDDEV,0.437
6.9,3,15,TOTAL_STDDEV,0.437
6.9,4,15,TOTAL_STDDEV,0.437
6.9,5,15,TOTAL_STDDEV,0.437
6.9,6,15,TOTAL_STDDEV,0.437
6.9,7,15,TOTAL_STDDEV,0.437
6.9,8,15,TOTAL_STDDEV,0.437
6.9,9,15,TOTAL_STDDEV,0.437
6.9,10,15,TOTAL_STDDEV,0.437
6.9,11,15,TOTAL_STDDEV,0.437
6.9,12,15,TOTAL_STDDEV,0.437
6.9,14,15,TOTAL_STDDEV,0.437
6.9,16,15,TOTAL_STDDEV,0.437
6.9,18,15,TOTAL_STDDEV,0.437
6.9,20,15,TOTAL_STDDEV,0.437
6.9,22,15,TOTAL_STDDEV,0.437
6.9,25,15,TOTAL_STDDEV,0.437
6.9,28,15,TOTAL_STDDEV,0.437
6.9,32,15,TOTAL_STDDEV,0.437
6.9,35,15,TOTAL_STDDEV,0.437
6.9,40,15,TOTAL_STDDEV,0.437
6.9,45,15,TOTAL_STDDEV,0.437
6.9,50,15,TOTAL_STDDEV,0.437
6.9,56,15,TOTAL_STDDEV,0.437
6.9,63,15,TOTAL_STDDEV,0.437
6.9,71,15,TOTAL_STDDEV,0.437
6.9,79,15,TOTAL_STDDEV,0.437
6.9,89,15,TOTAL_STDDEV,0.437
6.9,100,15,TOTAL_STDDEV,0.437
6.9,112,15,TOTAL_STDDEV,0.437
6.9,126,15,TOTAL_STDDEV,0.437
6.9,141,15,TOTAL_STDDEV,0.437
6.9,158,15,TOTAL_STDDEV,0.437
6.9,178,15,TOTAL_STDDEV,0.437
6.9,200,15,TOTAL_STDDEV,0.437
6.9,224,15,TOTAL_STDDEV,0.437
6.9,250,15,TOTAL_STDDEV,0.437
6.9,1.00E-01,20,TOTAL_STDDEV,0.437
6.9,1,20,TOTAL_STDDEV,0.437
6.9,2,20,TOTAL_STDDEV,0.437
6.9,3,20,TOTAL_STDDEV,0.437
6.9,4,20,TOTAL_STDDEV,0.437
6.9,5,20,TOTAL_STDDEV,0.437
6.9,6,20,TOTAL_STDDEV,0.437
6.9,7,20,TOTAL_STDDEV,0.437
6.9,8,20,TOTAL_STDDEV,0.437
6.9,9,20,TOTAL_STDDEV,0.437
6.9,10,20,TOTAL_STDDEV,0.437
6.9,11,20,TOTAL_STDDEV,0.437
6.9,12,20,TOTAL_STDDEV,0.437
6.9,14,20,TOTAL_STDDEV,0.437
6.9,16,20,TOTAL_STDDEV,0.437
6.9,18,20,TOTAL_STDDEV,0.437
6.9,20,20,TOTAL_STDDEV,0.437
6.9,22,20,TOTAL_STDDEV,0.437
6.9,25,20,TOTAL_STDDEV,0.437
6.9,28,20,TOTAL_STDDEV,0.437
6.9,32,20,TOTAL_STDDEV,0.437
6.9,35,20,TOTAL_STDDEV,0.437
6.9,40,20,TOTAL_STDDEV,0.437
6.9,45,20,TOTAL_STDDEV,0.437
6.9,50,20,TOTAL_STDDEV,0.437
6.9,56,20,TOTAL_STDDEV,0.437
6.9,63,20,TOTAL_STDDEV,0.437
6.9,71,20,TOTAL_STDDEV,0.437
6.9,79,20,TOTAL_STDDEV,0.437
6.9,89,20,TOTAL_STDDEV,0.437
6.9,100,20,TOTAL_STDDEV,0.437
6.9,112,20,TOTAL_STDDEV,0.437
6.9,126,20,TOTAL_STDDEV,0.437
6.9,141,20,TOTAL_STDDEV,0.437
6.9,158,20,TOTAL_STDDEV,0.437
6.9,178,20,TOTAL_STDDEV,0.437
6.9,200,20,TOTAL_STDDEV,0.437
6.9,224,20,TOTAL_STDDEV,0.437
6.9,250,20,TOTAL_STDDEV,0.437
7.0,1.00E-01,5,TOTAL_STDDEV,0.437
7.0,1,5,TOTAL_STDDEV,0.437
7.0,2,5,TOTAL_STDDEV,0.437
7.0,3,5,TOTAL_STDDEV,0.437
7.0,4,5,TOTAL_STDDEV,0.437
7.0,5,5,TOTAL_STDDEV,0.437
7.0,6,5,TOTAL_STDDEV,0.437
7.0,7,5,TOTAL_STDDEV,0.437
7.0,8,5,TOTAL_STDDEV,0.437
7.0,9,5,TOTAL_STDDEV,0.437
7.0,10,5,TOTAL_STDDEV,0.437
7.0,11,5,TOTAL_STDDEV,0.437
7.0,12,5,TOTAL_STDDEV,0.437
7.0,14,5,TOTAL_STDDEV,0.437
7.0,16,5,TOTAL_STDDEV,0.437
7.0,18,5,TOTAL_STDDEV,0.437
7.0,20,5,TOTAL_STDDEV,0.437
7.0,22,5,TOTAL_STDDEV,0.437
7.0,25,5,TOTAL_STDDEV,0.437
7.0,28,5,TOTAL_STDDEV,0.437
7.0,32,5,TOTAL_STDDEV,0.437
7.0,35,5,TOTAL_STDDEV,0.437
7.0,40,5,TOTAL_STDDEV,0.437
7.0,45,5,TOTAL_STDDEV,0.437
7.0,50,5,TOTAL_STDDEV,0.437
7.0,56,5,TOTAL_STDDEV,0.437
7.0,63,5,TOTAL_STDDEV,0.437
7.0,71,5,TOTAL_STDDEV,0.437
7.0,79,5,TOTAL_STDDEV,0.437
7.0,89,5,TOTAL_STDDEV,0.437
7.0,100,5,TOTAL_STDDEV,0.437
7.0,112,5,TOTAL_STDDEV,0.437
7.0,126,5,TOTAL_STDDEV,0.437
7.0,141,5,TOTAL_STDDEV,0.437
7.0,158,5,TOTAL_STDDEV,0.437
7.0,178,5,TOTAL_STDDEV,0.437
7.0,200,5,TOTAL_STDDEV,0.437
7.0,224,5,TOTAL_STDDEV,0.437
7.0,250,5,TOTAL_STDDEV,0.437
7.0,1.00E-01,10,TOTAL_STDDEV,0.437
7.0,1,10,TOTAL_STDDEV,0.437
7.0,2,10,TOTAL_STDDEV,0.437
7.0,3,10,TOTAL_STDDEV,0.437
7.0,4,10,TOTAL_STDDEV,0.437
7.0,5,10,TOTAL_STDDEV,0.437
7.0,6,10,TOTAL_STDDEV,0.437
7.0,7,10,TOTAL_STDDEV,0.437
7.0,8,10,TOTAL_STDDEV,0.437
7.0,9,10,TOTAL_STDDEV,0.437
7.0,10,10,TOTAL_STDDEV,0.437
7.0,11,10,TOTAL_STDDEV,0.437
7.0,12,10,TOTAL_STDDEV,0.437
7.0,14,10,TOTAL_STDDEV,0.437
7.0,16,10,TOTAL_STDDEV,0.437
7.0,18,10,TOTAL_STDDEV,0.437
7.0,20,10,TOTAL_STDDEV,0.437
7.0,22,10,TOTAL_STDDEV,0.437
7.0,25,10,TOTAL_STDDEV,0.437
7.0,28,10,TOTAL_STDDEV,0.437
7.0,32,10,TOTAL_STDDEV,0.437
7.0,35,10,TOTAL_STDDEV,0.437
7.0,40,10,TOTAL_STDDEV,0.437
7.0,45,10,TOTAL_STDDEV,0.437
7.0,50,10,TOTAL_STDDEV,0.437
7.0,56,10,TOTAL_STDDEV,0.437
7.0,63,10,TOTAL_STDDEV,0.437
7.0,71,10,TOTAL_STDDEV,0.437
7.0,79,10,TOTAL_STDDEV,0.437
7.0,89,10,TOTAL_STDDEV,0.437
7.0,100,10,TOTAL_STDDEV,0.437
7.0,112,10,TOTAL_STDDEV,0.437
7.0,126,10,TOTAL_STDDEV,0.437
7.0,141,10,TOTAL_STDDEV,0.437
7.0,158,10,TOTAL_STDDEV,0.437
7.0,178,10,TOTAL_STDDEV,0.437
7.0,200,10,TOTAL_STDDEV,0.437
7.0,224,10,TOTAL_STDDEV,0.437
7.0,250,10,TOTAL_STDDEV,0.437
7.0,1.00E-01,15,TOTAL_STDDEV,0.437
7.0,1,15,TOTAL_STDDEV,0.437
7.0,2,15,TOTAL_STDDEV,0.437
7.0,3,15,TOTAL_STDDEV,0.437
7.0,4,15,TOTAL_STDDEV,0.437
7.0,5,15,TOTAL_STDDEV,0.437
7.0,6,15,TOTAL_STDDEV,0.437
7.0,7,15,TOTAL_STDDEV,0.437
7.0,8,15,TOTAL_STDDEV,0.437
7.0,9,15,TOTAL_STDDEV,0.437
7.0,10,15,TOTAL_STDDEV,0.437
7.0,11,15,TOTAL_STDDEV,0.437
7.0,12,15,TOTAL_STDDEV,0.437
7.0,14,15,TOTAL_STDDEV,0.437
7.0,16,15,TOTAL_STDDEV,0.437
7.0,18,15,TOTAL_STDDEV,0.437
7.0,20,15,TOTAL_STDDEV,0.437
7.0,22,15,TOTAL_STDDEV,0.437
7.0,25,15,TOTAL_STDDEV,0.437
7.0,28,15,TOTAL_STDDEV,0.437
7.0,32,15,TOTAL_STDDEV,0.437
7.0,35,15,TOTAL_STDDEV,0.437
7.0,40,15,TOTAL_STDDEV,0.437
7.0,45,15,TOTAL_STDDEV,0.437
7.0,50,15,TOTAL_STDDEV,0.437
7.0,56,15,TOTAL_STDDEV,0.437
7.0,63,15,TOTAL_STDDEV,0.437
7.0,71,15,TOTAL_STDDEV,0.437
7.0,79,15,TOTAL_STDDEV,0.437
7.0,89,15,TOTAL_STDDEV,0.437
7.0,100,15,TOTAL_STDDEV,0.437
7.0,112,15,TOTAL_STDDEV,0.437
7.0,126,15,TOTAL_STDDEV,0.437
7.0,141,15,TOTAL_STDDEV,0.437
7.0,158,15,TOTAL_STDDEV,0.437
7.0,178,15,TOTAL_STDDEV,0.437
7.0,200,15,TOTAL_STDDEV,0.437
7.0,224,15,TOTAL_STDDEV,0.437
7.0,250,15,TOTAL_STDDEV,0.437
7.0,1.00E-01,20,TOTAL_STDDEV,0.437
7.0,1,20,TOTAL_STDDEV,0.437
7.0,2,20,TOTAL_STDDEV,0.437
7.0,3,20,TOTAL_STDDEV,0.437
7.0,4,20,TOTAL_STDDEV,0.437
7.0,5,20,TOTAL_STDDEV,0.437
7.0,6,20,TOTAL_STDDEV,0.437
7.0,7,20,TOTAL_STDDEV,0.437
7.0,8,20,TOTAL_STDDEV,0.437
7.0,9,20,TOTAL_STDDEV,0.437
7.0,10,20,TOTAL_STDDEV,0.437
7.0,11,20,TOTAL_STDDEV,0.437
7.0,12,20,TOTAL_STDDEV,0.437
7.0,14,20,TOTAL_STDDEV,0.437
7.0,16,20,TOTAL_STDDEV,0.437
7.0,18,20,TOTAL_STDDEV,0.437
7.0,20,20,TOTAL_STDDEV,0.437
7.0,22,20,TOTAL_STDDEV,0.437
7.0,25,20,TOTAL_STDDEV,0.437
7.0,28,20,TOTAL_STDDEV,0.437
7.0,32,20,TOTAL_STDDEV,0.437
7.0,35,20,TOTAL_STDDEV,0.437
7.0,40,20,TOTAL_STDDEV,0.437
7.0,45,20,TOTAL_STDDEV,0.437
7.0,50,20,TOTAL_STDDEV,0.437
7.0,56,20,TOTAL_STDDEV,0.437
7.0,63,20,TOTAL_STDDEV,0.437
7.0,71,20,TOTAL_STDDEV,0.437
7.0,79,20,TOTAL_STDDEV,0.437
