rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
8,-90,18.5,760,MEAN,5,14.48022,0.1572314,0.3092588,0.2273055,0.08898364,0.06840844,0.01754675
8,90,18.5,760,MEAN,5,15.62362,0.1805303,0.3853986,0.2702359,0.103498,0.06049113,0.01992287
8,0,20,760,MEAN,5,15.49588,0.1856631,0.39848,0.262752,0.09564664,0.05463796,0.01401022
8,-90,20,760,MEAN,5,13.84016,0.1492845,0.2913885,0.217307,0.08513691,0.06450412,0.01700974
8,90,20,760,MEAN,5,14.93301,0.1714058,0.3631287,0.2583489,0.09902385,0.05703866,0.01931315
8,0,21.6,760,MEAN,5,14.80845,0.1762246,0.3752845,0.2511474,0.09149489,0.05148197,0.01358289
8,-90,21.6,760,MEAN,5,13.22618,0.1416954,0.2744268,0.2077094,0.08144134,0.06077823,0.01649093
8,90,21.6,760,MEAN,5,14.27056,0.1626921,0.341991,0.2469386,0.09472547,0.05374398,0.01872408
8,0,23.3,760,MEAN,5,14.15246,0.1672459,0.3533507,0.2400488,0.08752697,0.04849234,0.01317196
8,-90,23.3,760,MEAN,5,12.64028,0.134476,0.2583877,0.1985304,0.07790945,0.05724875,0.01599203
8,90,23.3,760,MEAN,5,13.6384,0.1544029,0.3220031,0.236026,0.09061748,0.050623,0.01815762
8,0,25.2,760,MEAN,5,13.49628,0.1582828,0.3315869,0.2289062,0.08355192,0.04553016,0.0127575
8,-90,25.2,760,MEAN,5,12.05422,0.127269,0.2424729,0.189315,0.07437117,0.05375167,0.01548883
8,90,25.2,760,MEAN,5,13.00605,0.146128,0.30217,0.2250702,0.08650207,0.04753066,0.01758627
8,0,27.2,760,MEAN,5,12.87972,0.1498689,0.3112809,0.2183841,0.07981107,0.04277864,0.01236463
8,-90,27.2,760,MEAN,5,11.50353,0.1205038,0.2276242,0.1806128,0.07104135,0.05050333,0.01501185
8,90,27.2,760,MEAN,5,12.41188,0.1383603,0.2836655,0.2147245,0.08262911,0.04465825,0.01704471
8,0,29.3,760,MEAN,5,12.30118,0.1419746,0.2923429,0.2084521,0.0762957,0.04023003,0.01199271
8,-90,29.3,760,MEAN,5,10.98681,0.1141563,0.2137758,0.1723986,0.06791226,0.0474945,0.0145603
8,90,29.3,760,MEAN,5,11.85436,0.1310722,0.2664076,0.2049588,0.07898962,0.04199767,0.016532
8,0,31.7,760,MEAN,5,11.71235,0.1339342,0.273173,0.1982714,0.07271235,0.03767402,0.01161064
8,-90,31.7,760,MEAN,5,10.4609,0.1076912,0.1997578,0.1639787,0.06472264,0.04447693,0.01409644
8,90,31.7,760,MEAN,5,11.28692,0.1236491,0.2489384,0.1949487,0.07527974,0.03932934,0.01600533
8,0,34.2,760,MEAN,5,11.16753,0.1264838,0.255523,0.1887748,0.06939156,0.03534731,0.01125373
8,-90,34.2,760,MEAN,5,9.974287,0.1017007,0.1868512,0.1561246,0.06176675,0.04173009,0.01366311
8,90,34.2,760,MEAN,5,10.76188,0.1167709,0.2328542,0.1856113,0.07184171,0.0369004,0.01551333
8,0,36.9,760,MEAN,5,10.64442,0.119316,0.2386517,0.1795766,0.06619827,0.03315175,0.01090778
8,-90,36.9,760,MEAN,5,9.507073,0.09593742,0.1745141,0.1485174,0.05892433,0.03913808,0.0132431
8,90,36.9,760,MEAN,5,10.25778,0.1101536,0.2174796,0.1765672,0.06853566,0.03460839,0.01503643
8,0,39.9,760,MEAN,5,10.12917,0.1122381,0.2221036,0.1704288,0.063048,0.03102946,0.01056372
8,-90,39.9,760,MEAN,5,9.046878,0.0902463,0.1624133,0.1409517,0.05612022,0.03663255,0.01282537
8,90,39.9,760,MEAN,5,9.761245,0.1036192,0.2023996,0.1675727,0.06527416,0.03239283,0.01456213
8,0,43.1,760,MEAN,5,9.642871,0.1055379,0.2065487,0.161705,0.06006992,0.02906608,0.01023581
8,-90,43.1,760,MEAN,5,8.612537,0.08485892,0.1510387,0.1337368,0.05346939,0.03431465,0.01242726
8,90,43.1,760,MEAN,5,9.292607,0.0974335,0.1882247,0.1589952,0.06219093,0.03034319,0.01411012
8,0,46.5,760,MEAN,5,9.185247,0.09921224,0.1919697,0.1534069,0.05726301,0.02725637,0.009924304
8,-90,46.5,760,MEAN,5,8.203811,0.07977272,0.1403778,0.1268739,0.05097089,0.03217814,0.01204906
8,90,46.5,760,MEAN,5,8.851606,0.09159362,0.174939,0.150836,0.0592849,0.02845397,0.0136807
8,0,50.2,760,MEAN,5,8.744285,0.09309591,0.1779793,0.145321,0.05455396,0.02554969,0.009621357
8,-90,50.2,760,MEAN,5,7.809964,0.07485482,0.1301474,0.1201865,0.04855952,0.03016327,0.01168125
8,90,50.2,760,MEAN,5,8.426661,0.08594697,0.1621898,0.1428857,0.05648021,0.02667229,0.01326308
8,0,54.2,760,MEAN,5,8.32268,0.08722696,0.1646618,0.1374995,0.05195959,0.02395409,0.00932907
8,-90,54.2,760,MEAN,5,7.433407,0.0701358,0.120409,0.1137178,0.04625022,0.02827956,0.01132638
8,90,54.2,760,MEAN,5,8.02037,0.08052866,0.1500538,0.1351953,0.05379422,0.02500658,0.01286017
8,0,58.6,760,MEAN,5,7.913234,0.08150631,0.1517915,0.1298115,0.04943581,0.02244038,0.0090427
8,-90,58.6,760,MEAN,5,7.06771,0.06553607,0.1109976,0.1073595,0.04400375,0.02649251,0.0109787
8,90,58.6,760,MEAN,5,7.625797,0.07524735,0.1383253,0.1276361,0.05118133,0.02342637,0.0124654
8,0,63.2,760,MEAN,5,7.535141,0.07620495,0.1399715,0.1226252,0.04710137,0.02107574,0.008776044
8,-90,63.2,760,MEAN,5,6.730016,0.06127345,0.1023542,0.1014161,0.04192583,0.02488145,0.01065496
8,90,63.2,760,MEAN,5,7.261437,0.07035308,0.1275539,0.1205702,0.04876447,0.02200177,0.01209782
8,0,68.3,760,MEAN,5,7.1649,0.07099611,0.1284686,0.115501,0.04481151,0.01977195,0.008512868
8,-90,68.3,760,MEAN,5,6.399336,0.05708522,0.09394268,0.09552414,0.03988758,0.02334224,0.01033544
8,90,68.3,760,MEAN,5,6.904645,0.06554424,0.1170715,0.1135654,0.04639376,0.02064069,0.01173503
8,0,73.7,760,MEAN,5,6.818912,0.06611349,0.1177962,0.1087606,0.04266794,0.01858416,0.008265126
8,-90,73.7,760,MEAN,5,6.090316,0.05315928,0.08613844,0.08994956,0.03797955,0.02193997,0.01003466
8,90,73.7,760,MEAN,5,6.571225,0.06103653,0.1073458,0.106938,0.04417451,0.01940071,0.01139352
8,0,79.6,760,MEAN,5,6.485212,0.06139179,0.1075881,0.1021793,0.04059684,0.017468,0.008024598
8,-90,79.6,760,MEAN,5,5.792272,0.04936276,0.07867378,0.08450653,0.03613603,0.02062225,0.009742633
8,90,79.6,760,MEAN,5,6.249646,0.05667744,0.09804334,0.100467,0.04203029,0.01823551,0.01106195
8,0,86,760,MEAN,5,6.166072,0.0568667,0.09792043,0.09580785,0.03861254,0.01642896,0.007793199
8,-90,86,760,MEAN,5,5.507232,0.04572431,0.07160432,0.07923707,0.03436976,0.01939559,0.009461688
8,90,86,760,MEAN,5,5.942098,0.05249984,0.08923338,0.09420227,0.0399759,0.01715082,0.01074296
8,0,92.8,760,MEAN,5,5.866959,0.05261966,0.08896156,0.08976482,0.03674932,0.01548167,0.007575233
8,-90,92.8,760,MEAN,5,5.240079,0.04230943,0.06505313,0.07423923,0.03271128,0.01827725,0.00919706
8,90,92.8,760,MEAN,5,5.65385,0.04857894,0.08106929,0.08826052,0.03804691,0.01616191,0.0104425
8,0,100,760,MEAN,5,5.587032,0.04864312,0.08068553,0.08404528,0.03500243,0.01461965,0.007370448
8,-90,100,760,MEAN,5,4.990062,0.03911205,0.05900129,0.06950894,0.03115633,0.01725956,0.008948432
8,90,100,760,MEAN,5,5.384091,0.04490776,0.07352749,0.08263685,0.03623832,0.01526201,0.0101602
8,0,108,760,MEAN,5,5.312362,0.04474335,0.07268706,0.07837212,0.0332851,0.01379809,0.007168944
8,-90,108,760,MEAN,5,4.74474,0.03597638,0.0531524,0.06481701,0.0296277,0.01628966,0.008703787
8,90,108,760,MEAN,5,5.119398,0.04130743,0.06623859,0.07705875,0.03446036,0.01440435,0.009882425
8,0,117,760,MEAN,5,5.040706,0.04089337,0.06491902,0.07270192,0.0315832,0.01301056,0.00696934
8,-90,117,760,MEAN,5,4.50211,0.03288077,0.04747204,0.06012751,0.02811281,0.01535992,0.008461448
8,90,117,760,MEAN,5,4.857609,0.0377531,0.0591597,0.07148357,0.03269837,0.01358222,0.009607269
8,0,126,760,MEAN,5,4.801338,0.03751211,0.05821468,0.06765825,0.03008058,0.01233853,0.006793472
8,-90,126,760,MEAN,5,4.288319,0.03016203,0.04256949,0.05595619,0.02677531,0.01456654,0.008247929
8,90,126,760,MEAN,5,4.626936,0.03463149,0.05305014,0.06652442,0.03114271,0.01288066,0.009364836
8,0,136,760,MEAN,5,4.566305,0.0342082,0.05178336,0.06266508,0.02860224,0.01169993,0.006621098
8,-90,136,760,MEAN,5,4.078399,0.02750549,0.03786657,0.05182662,0.0254594,0.01381262,0.008038649
8,90,136,760,MEAN,5,4.400441,0.03158131,0.04718937,0.06161493,0.02961215,0.01221401,0.009127216
8,0,147,760,MEAN,5,4.338546,0.0310286,0.04571929,0.05779139,0.02716659,0.01110256,0.006454702
8,-90,147,760,MEAN,5,3.874976,0.02494889,0.03343223,0.04779589,0.0241815,0.01310738,0.007836629
8,90,147,760,MEAN,5,4.180954,0.02864587,0.04166329,0.05682291,0.02812582,0.01159039,0.008897839
8,0,159,760,MEAN,5,4.120042,0.02800652,0.04008403,0.05308859,0.02578628,0.01055089,0.006296095
8,-90,159,760,MEAN,5,3.679818,0.02251896,0.02931145,0.04390648,0.02295286,0.0124561,0.007644061
8,90,159,760,MEAN,5,3.970387,0.02585587,0.03652797,0.05219893,0.02669677,0.01101448,0.008679199
8,0,172,760,MEAN,5,3.912022,0.0251639,0.03491212,0.0485932,0.02446923,0.0100468,0.006146513
8,-90,172,760,MEAN,5,3.494025,0.02023331,0.02552949,0.04018861,0.02178053,0.01186098,0.007462458
8,90,172,760,MEAN,5,3.769924,0.02323152,0.03181488,0.04777888,0.02533321,0.01048823,0.008473
8,0,185,760,MEAN,5,3.728377,0.02269032,0.03052613,0.04461659,0.02330389,0.009620422,0.006016086
8,-90,185,760,MEAN,5,3.330003,0.01824441,0.02232223,0.03689978,0.02074324,0.01135761,0.007304107
8,90,185,760,MEAN,5,3.592949,0.02094791,0.02781799,0.04386891,0.02412673,0.01004313,0.008293205
8,0,200,760,MEAN,5,3.541221,0.02021333,0.02625432,0.04056476,0.02211356,0.009205693,0.005885305
8,-90,200,760,MEAN,5,3.162844,0.01625275,0.01919847,0.03354874,0.0196837,0.01086799,0.007145329
8,90,200,760,MEAN,5,3.412591,0.01866113,0.02392516,0.03988497,0.02289436,0.00961017,0.008112927
8.5,0,0.1,760,MEAN,5,43.06455,0.5468029,1.387023,0.6480584,0.2332505,0.2018721,0.05038651
8.5,-90,0.1,760,MEAN,5,38.46313,0.439663,1.01426,0.5359715,0.2076208,0.2383248,0.06117406
8.5,90,0.1,760,MEAN,5,41.50029,0.5048132,1.263973,0.6371983,0.2414864,0.210742,0.06945805
8.5,0,0.11,760,MEAN,5,43.06412,0.546793,1.386989,0.6480467,0.2332482,0.2018704,0.05038606
8.5,-90,0.11,760,MEAN,5,38.46275,0.439655,1.014236,0.5359617,0.2076187,0.2383227,0.06117351
8.5,90,0.11,760,MEAN,5,41.49987,0.504804,1.263942,0.6371868,0.241484,0.2107401,0.06945744
8.5,0,0.12,760,MEAN,5,43.0636,0.546781,1.386949,0.6480325,0.2332454,0.2018683,0.05038553
8.5,-90,0.12,760,MEAN,5,38.46229,0.4396453,1.014207,0.53595,0.2076162,0.2383202,0.06117285
8.5,90,0.12,760,MEAN,5,41.49938,0.5047929,1.263906,0.6371728,0.2414811,0.2107379,0.0694567
8.5,0,0.13,760,MEAN,5,43.06304,0.5467679,1.386906,0.6480172,0.2332423,0.201866,0.05038495
8.5,-90,0.13,760,MEAN,5,38.46178,0.4396348,1.014175,0.5359373,0.2076135,0.2383175,0.06117216
8.5,90,0.13,760,MEAN,5,41.49883,0.5047809,1.263866,0.6371577,0.2414779,0.2107355,0.0694559
8.5,0,0.14,760,MEAN,5,43.06237,0.5467524,1.386853,0.6479988,0.2332388,0.2018632,0.05038425
8.5,-90,0.14,760,MEAN,5,38.46119,0.4396223,1.014136,0.5359221,0.2076103,0.2383142,0.06117131
8.5,90,0.14,760,MEAN,5,41.49819,0.5047665,1.263818,0.6371396,0.2414742,0.2107327,0.06945495
8.5,0,0.15,760,MEAN,5,43.06157,0.5467338,1.386792,0.6479769,0.2332344,0.2018599,0.05038342
8.5,-90,0.15,760,MEAN,5,38.46047,0.4396074,1.014091,0.535904,0.2076064,0.2383103,0.06117032
8.5,90,0.15,760,MEAN,5,41.49742,0.5047494,1.263762,0.637118,0.2414697,0.2107292,0.06945382
8.5,0,0.16,760,MEAN,5,43.06062,0.546712,1.386719,0.6479511,0.2332293,0.201856,0.05038245
8.5,-90,0.16,760,MEAN,5,38.45963,0.4395898,1.014038,0.5358827,0.2076019,0.2383058,0.06116914
8.5,90,0.16,760,MEAN,5,41.49651,0.5047292,1.263695,0.6370927,0.2414645,0.2107252,0.06945246
8.5,0,0.17,760,MEAN,5,43.0596,0.5466884,1.38664,0.6479234,0.2332238,0.2018519,0.05038142
8.5,-90,0.17,760,MEAN,5,38.45871,0.4395709,1.01398,0.5358597,0.207597,0.238301,0.06116787
8.5,90,0.17,760,MEAN,5,41.49552,0.5047075,1.263623,0.6370654,0.2414588,0.2107209,0.06945103
8.5,0,0.19,760,MEAN,5,43.05833,0.5466588,1.386541,0.6478884,0.2332169,0.2018466,0.05038009
8.5,-90,0.19,760,MEAN,5,38.45758,0.439547,1.013908,0.5358308,0.2075908,0.2382947,0.06116627
8.5,90,0.19,760,MEAN,5,41.49429,0.5046801,1.263533,0.6370311,0.2414516,0.2107154,0.06944921
8.5,0,0.2,760,MEAN,5,43.05684,0.5466244,1.386425,0.6478478,0.2332089,0.2018406,0.05037858
8.5,-90,0.2,760,MEAN,5,38.45625,0.4395194,1.013824,0.5357972,0.2075837,0.2382876,0.06116443
8.5,90,0.2,760,MEAN,5,41.49286,0.5046483,1.263428,0.6369911,0.2414433,0.2107091,0.06944713
8.5,0,0.22,760,MEAN,5,43.05513,0.5465848,1.386293,0.6478011,0.2331997,0.2018336,0.05037681
8.5,-90,0.22,760,MEAN,5,38.45472,0.4394875,1.013727,0.5357586,0.2075755,0.2382793,0.06116229
8.5,90,0.22,760,MEAN,5,41.49121,0.5046118,1.263308,0.6369452,0.2414337,0.2107017,0.06944469
8.5,0,0.23,760,MEAN,5,43.05317,0.5465394,1.386142,0.6477476,0.2331891,0.2018256,0.05037479
8.5,-90,0.23,760,MEAN,5,38.45297,0.439451,1.013616,0.5357144,0.2075661,0.2382699,0.06115984
8.5,90,0.23,760,MEAN,5,41.48933,0.5045699,1.26317,0.6368927,0.2414228,0.2106934,0.06944191
8.5,0,0.25,760,MEAN,5,43.05093,0.5464876,1.385969,0.6476865,0.233177,0.2018165,0.0503725
8.5,-90,0.25,760,MEAN,5,38.45097,0.4394094,1.013489,0.5356639,0.2075553,0.2382591,0.06115706
8.5,90,0.25,760,MEAN,5,41.48717,0.5045221,1.263012,0.6368327,0.2414102,0.2106839,0.06943874
8.5,0,0.27,760,MEAN,5,43.04827,0.5464256,1.385761,0.6476135,0.2331625,0.2018055,0.05036973
8.5,-90,0.27,760,MEAN,5,38.44859,0.4393595,1.013338,0.5356035,0.2075424,0.2382461,0.0611537
8.5,90,0.27,760,MEAN,5,41.4846,0.5044648,1.262823,0.6367608,0.2413953,0.2106724,0.06943495
8.5,0,0.29,760,MEAN,5,43.04507,0.5463519,1.385515,0.6475266,0.2331453,0.2017925,0.05036647
8.5,-90,0.29,760,MEAN,5,38.44574,0.4393003,1.013158,0.5355316,0.2075271,0.2382308,0.06114974
8.5,90,0.29,760,MEAN,5,41.48152,0.5043968,1.262599,0.6366754,0.2413775,0.2106589,0.06943043
8.5,0,0.32,760,MEAN,5,43.04149,0.5462688,1.385237,0.6474286,0.2331259,0.2017778,0.05036278
8.5,-90,0.32,760,MEAN,5,38.44254,0.4392335,1.012955,0.5354506,0.2075098,0.2382134,0.06114524
8.5,90,0.32,760,MEAN,5,41.47807,0.5043201,1.262346,0.636579,0.2413574,0.2106435,0.06942534
8.5,0,0.34,760,MEAN,5,43.0371,0.5461674,1.384899,0.6473091,0.2331022,0.2017599,0.05035826
8.5,-90,0.34,760,MEAN,5,38.43862,0.4391519,1.012707,0.5353517,0.2074887,0.2381923,0.06113977
8.5,90,0.34,760,MEAN,5,41.47384,0.5042264,1.262037,0.6364615,0.2413329,0.2106248,0.06941912
8.5,0,0.37,760,MEAN,5,43.03218,0.5460536,1.384519,0.6471751,0.2330756,0.2017398,0.0503532
8.5,-90,0.37,760,MEAN,5,38.43423,0.4390604,1.012429,0.5352408,0.2074651,0.2381685,0.06113363
8.5,90,0.37,760,MEAN,5,41.4691,0.5041214,1.261691,0.6363297,0.2413053,0.2106038,0.06941216
8.5,0,0.4,760,MEAN,5,43.02649,0.545922,1.384079,0.6470199,0.2330449,0.2017164,0.05034734
8.5,-90,0.4,760,MEAN,5,38.42914,0.4389546,1.012108,0.5351126,0.2074377,0.238141,0.06112651
8.5,90,0.4,760,MEAN,5,41.46362,0.5039999,1.26129,0.6361772,0.2412735,0.2105795,0.06940408
8.5,0,0.43,760,MEAN,5,43.0197,0.5457653,1.383556,0.6468353,0.2330083,0.2016887,0.05034039
8.5,-90,0.43,760,MEAN,5,38.42308,0.4388286,1.011725,0.5349599,0.2074051,0.2381082,0.06111806
8.5,90,0.43,760,MEAN,5,41.45707,0.5038553,1.260813,0.6359957,0.2412356,0.2105505,0.06939448
8.5,0,0.46,760,MEAN,5,43.01194,0.5455859,1.382957,0.6466239,0.2329662,0.2016569,0.05033239
8.5,-90,0.46,760,MEAN,5,38.41615,0.4386844,1.011287,0.534785,0.2073677,0.2380707,0.06110836
8.5,90,0.46,760,MEAN,5,41.44959,0.5036896,1.260268,0.6357878,0.2411921,0.2105173,0.06938345
8.5,0,0.5,760,MEAN,5,43.00282,0.5453755,1.382255,0.6463761,0.232917,0.2016196,0.05032302
8.5,-90,0.5,760,MEAN,5,38.408,0.4385152,1.010774,0.5345801,0.2073238,0.2380266,0.06109697
8.5,90,0.5,760,MEAN,5,41.44081,0.5034953,1.259627,0.6355441,0.2411411,0.2104783,0.06937054
8.5,0,0.54,760,MEAN,5,42.99192,0.5451239,1.381415,0.6460798,0.232858,0.2015749,0.05031181
8.5,-90,0.54,760,MEAN,5,38.39826,0.4383129,1.01016,0.534335,0.2072714,0.2379738,0.06108335
8.5,90,0.54,760,MEAN,5,41.43029,0.5032631,1.258863,0.6352528,0.24108,0.2104317,0.06935508
8.5,0,0.58,760,MEAN,5,42.97956,0.5448394,1.380467,0.6457449,0.2327913,0.2015242,0.05029913
8.5,-90,0.58,760,MEAN,5,38.38722,0.4380842,1.009466,0.534058,0.207212,0.2379141,0.06106796
8.5,90,0.58,760,MEAN,5,41.41838,0.5030004,1.257998,0.6349235,0.2410109,0.2103788,0.06933761
8.5,0,0.63,760,MEAN,5,42.96531,0.5445119,1.379375,0.6453593,0.2327144,0.2014658,0.05028451
8.5,-90,0.63,760,MEAN,5,38.3745,0.4378209,1.008668,0.5337391,0.2071435,0.2378451,0.06105023
8.5,90,0.63,760,MEAN,5,41.40466,0.5026981,1.257003,0.6345444,0.2409313,0.2103178,0.06931745
8.5,0,0.68,760,MEAN,5,42.94831,0.544121,1.378072,0.6448993,0.2326224,0.201396,0.05026704
8.5,-90,0.68,760,MEAN,5,38.35932,0.4375065,1.007715,0.5333587,0.2070617,0.2377626,0.06102902
8.5,90,0.68,760,MEAN,5,41.38828,0.5023372,1.255816,0.6340921,0.2408361,0.2102449,0.06929337
8.5,0,0.74,760,MEAN,5,42.92889,0.5436755,1.376588,0.6443753,0.2325175,0.2013162,0.05024714
8.5,-90,0.74,760,MEAN,5,38.34197,0.4371483,1.00663,0.5329253,0.2069683,0.2376685,0.06100484
8.5,90,0.74,760,MEAN,5,41.36956,0.5019259,1.254464,0.6335768,0.2407275,0.2101616,0.06926593
8.5,0,0.8,760,MEAN,5,42.90603,0.543152,1.374846,0.6437597,0.232394,0.2012223,0.05022369
8.5,-90,0.8,760,MEAN,5,38.32156,0.4367274,1.005356,0.5324162,0.2068583,0.2375576,0.06097639
8.5,90,0.8,760,MEAN,5,41.34753,0.5014427,1.252877,0.6329716,0.2405996,0.2100636,0.06923362
8.5,0,0.86,760,MEAN,5,42.87976,0.5425513,1.372849,0.6430537,0.2322519,0.2011141,0.05019676
8.5,-90,0.86,760,MEAN,5,38.29809,0.4362444,1.003896,0.5318323,0.2067319,0.2374299,0.0609437
8.5,90,0.86,760,MEAN,5,41.32222,0.5008881,1.251056,0.6322774,0.2404525,0.2099507,0.06919649
8.5,0,0.93,760,MEAN,5,42.84878,0.5418447,1.370501,0.6422236,0.2320845,0.2009864,0.05016504
8.5,-90,0.93,760,MEAN,5,38.27042,0.4356762,1.002179,0.5311458,0.2065828,0.2372791,0.06090518
8.5,90,0.93,760,MEAN,5,41.29235,0.5002357,1.248916,0.6314612,0.2402792,0.2098174,0.06915276
8.5,0,1,760,MEAN,5,42.8135,0.5410425,1.367838,0.6412819,0.2318938,0.2008409,0.05012897
8.5,-90,1,760,MEAN,5,38.23891,0.4350312,1.000232,0.530367,0.2064131,0.2371074,0.06086136
8.5,90,1,760,MEAN,5,41.25837,0.4994951,1.24649,0.6305353,0.2400818,0.2096655,0.06910303
8.5,0,1.08,760,MEAN,5,42.77195,0.5401005,1.364715,0.6401768,0.2316693,0.2006692,0.05008649
8.5,-90,1.08,760,MEAN,5,38.2018,0.4342738,0.997948,0.529453,0.2062132,0.2369047,0.06080982
8.5,90,1.08,760,MEAN,5,41.21832,0.4986254,1.243644,0.6294487,0.2398493,0.2094863,0.0690445
8.5,0,1.17,760,MEAN,5,42.72163,0.5389639,1.360952,0.6388445,0.2313972,0.200461,0.05003513
8.5,-90,1.17,760,MEAN,5,38.15686,0.4333599,0.9951962,0.5283512,0.2059711,0.2366588,0.06074746
8.5,90,1.17,760,MEAN,5,41.16983,0.4975761,1.240215,0.6281388,0.2395677,0.2092688,0.06897368
8.5,0,1.26,760,MEAN,5,42.66758,0.5377482,1.356934,0.637421,0.2311051,0.2002367,0.04998004
8.5,-90,1.26,760,MEAN,5,38.10858,0.4323824,0.9922578,0.5271738,0.2057111,0.236394,0.06068058
8.5,90,1.26,760,MEAN,5,41.11774,0.4964538,1.236553,0.626739,0.2392652,0.2090347,0.06889774
8.5,0,1.36,760,MEAN,5,42.60324,0.5363078,1.35218,0.6357359,0.2307572,0.1999691,0.04991455
8.5,-90,1.36,760,MEAN,5,38.05111,0.4312242,0.9887819,0.5257802,0.2054014,0.2360782,0.06060106
8.5,90,1.36,760,MEAN,5,41.05574,0.495124,1.232221,0.6250823,0.2389051,0.2087554,0.06880746
8.5,0,1.47,760,MEAN,5,42.52735,0.5346183,1.346617,0.6337622,0.230347,0.1996527,0.04983745
8.5,-90,1.47,760,MEAN,5,37.98333,0.4298658,0.9847137,0.5241479,0.2050362,0.2357046,0.06050745
8.5,90,1.47,760,MEAN,5,40.9826,0.4935643,1.227152,0.6231416,0.2384803,0.208425,0.06870117
8.5,0,1.59,760,MEAN,5,42.43862,0.5326556,1.340169,0.6314724,0.2298673,0.1992815,0.04974749
8.5,-90,1.59,760,MEAN,5,37.90408,0.4282876,0.9799988,0.5222541,0.2046092,0.2352663,0.06039821
8.5,90,1.59,760,MEAN,5,40.8971,0.4917522,1.221276,0.6208902,0.2379837,0.2080375,0.06857716
8.5,0,1.71,760,MEAN,5,42.34386,0.5305744,1.33335,0.6290481,0.2293548,0.1988835,0.04965164
8.5,-90,1.71,760,MEAN,5,37.81945,0.4266142,0.9750121,0.5202491,0.2041531,0.2347965,0.06028186
8.5,90,1.71,760,MEAN,5,40.80578,0.4898309,1.215061,0.6185065,0.2374532,0.2076221,0.06844503
8.5,0,1.85,760,MEAN,5,42.22594,0.5280055,1.324958,0.6260611,0.2287172,0.1983862,0.04953268
8.5,-90,1.85,760,MEAN,5,37.71413,0.4245487,0.9688755,0.5177788,0.2035855,0.2342094,0.06013743
8.5,90,1.85,760,MEAN,5,40.69215,0.4874593,1.207414,0.6155696,0.236793,0.2071029,0.06828105
8.5,0,2,760,MEAN,5,42.09114,0.5250968,1.315489,0.6226858,0.2279881,0.1978149,0.04939709
8.5,-90,2,760,MEAN,5,37.59373,0.4222099,0.9619511,0.5149872,0.2029366,0.2335349,0.0599728
8.5,90,2,760,MEAN,5,40.56224,0.4847739,1.198785,0.6122508,0.2360382,0.2065065,0.06809414
8.5,0,2.16,760,MEAN,5,41.93816,0.5218309,1.304897,0.6189044,0.2271606,0.1971628,0.04924376
8.5,-90,2.16,760,MEAN,5,37.4571,0.4195839,0.9542061,0.5118598,0.2022,0.2327651,0.05978666
8.5,90,2.16,760,MEAN,5,40.41481,0.4817587,1.189133,0.6085328,0.2351814,0.2058257,0.06788279
8.5,0,2.33,760,MEAN,5,41.76577,0.5181938,1.293153,0.6147037,0.2262279,0.1964233,0.04907163
8.5,-90,2.33,760,MEAN,5,37.30313,0.4166595,0.9456184,0.5083857,0.2013698,0.231892,0.05957767
8.5,90,2.33,760,MEAN,5,40.24869,0.478401,1.178431,0.6044025,0.2342158,0.2050537,0.06764551
8.5,0,2.51,760,MEAN,5,41.57288,0.5141766,1.280242,0.610076,0.2251841,0.1955899,0.04887983
8.5,-90,2.51,760,MEAN,5,37.13085,0.4134294,0.9361771,0.5045583,0.2004407,0.2309082,0.0593448
8.5,90,2.51,760,MEAN,5,40.0628,0.4746923,1.166665,0.5998523,0.2331352,0.2041837,0.06738109
8.5,0,2.72,760,MEAN,5,41.33532,0.5093029,1.264662,0.604478,0.2238984,0.194555,0.04864477
8.5,-90,2.72,760,MEAN,5,36.91867,0.4095106,0.9247836,0.4999286,0.1992963,0.2296863,0.05905941
8.5,90,2.72,760,MEAN,5,39.83387,0.4701928,1.152467,0.5943482,0.2318041,0.2031033,0.06705706
8.5,0,2.93,760,MEAN,5,41.08542,0.5042599,1.248634,0.5987042,0.2225456,0.1934561,0.04839883
8.5,-90,2.93,760,MEAN,5,36.69548,0.4054558,0.9130636,0.4951534,0.1980921,0.2283891,0.05876081
8.5,90,2.93,760,MEAN,5,39.59306,0.4655371,1.137861,0.5886711,0.2304035,0.2019562,0.06671803
8.5,0,3.17,760,MEAN,5,40.78627,0.4983303,1.229908,0.5919378,0.2209257,0.1921269,0.04810609
8.5,-90,3.17,760,MEAN,5,36.42828,0.400688,0.8993703,0.4895574,0.1966502,0.2268199,0.0584054
8.5,90,3.17,760,MEAN,5,39.30476,0.4600629,1.120797,0.5820181,0.2287264,0.2005686,0.06631449
8.5,0,3.42,760,MEAN,5,40.46106,0.4920106,1.210088,0.5847518,0.2191643,0.1906651,0.04778988
8.5,-90,3.42,760,MEAN,5,36.13783,0.3956066,0.8848769,0.4836142,0.1950823,0.2250941,0.05802151
8.5,90,3.42,760,MEAN,5,38.99137,0.4542284,1.102735,0.5749525,0.2269028,0.1990426,0.06587859
8.5,0,3.69,760,MEAN,5,40.09646,0.4850722,1.188487,0.5768911,0.2171889,0.1890054,0.04743776
8.5,-90,3.69,760,MEAN,5,35.81218,0.3900277,0.8690814,0.4771131,0.1933239,0.2231347,0.05759399
8.5,90,3.69,760,MEAN,5,38.64001,0.4478228,1.08305,0.5672235,0.2248576,0.1973099,0.06539319
