rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
8,0,18.5,760,MEAN,5,15.22289,0.1793601,0.3850431,0.2502266,0.09598057,0.05474539,0.01421585
8,-90,18.5,760,MEAN,5,13.59634,0.1442165,0.2815627,0.2069478,0.08543414,0.06463093,0.01725941
8,90,18.5,760,MEAN,5,14.66994,0.1655868,0.3508838,0.2460333,0.09936957,0.05715079,0.01959663
8,0,20,760,MEAN,5,14.48114,0.1691259,0.3600688,0.2374225,0.0915506,0.05142196,0.01376311
8,-90,20,760,MEAN,5,12.93384,0.1359876,0.2633003,0.1963584,0.08149096,0.06070738,0.01670973
8,90,20,760,MEAN,5,13.95514,0.1561385,0.3281252,0.2334438,0.09478319,0.05368133,0.01897251
8,0,21.6,760,MEAN,5,13.7683,0.1593477,0.3363819,0.2251108,0.0872887,0.04824973,0.01332494
8,-90,21.6,760,MEAN,5,12.29717,0.1281253,0.2459792,0.186176,0.07769734,0.05696236,0.01617775
8,90,21.6,760,MEAN,5,13.26819,0.1471111,0.3065396,0.2213384,0.09037077,0.05036973,0.01836849
8,0,23.3,760,MEAN,5,13.08675,0.1500427,0.3140061,0.2133174,0.08320946,0.04524403,0.0129028
8,-90,23.3,760,MEAN,5,11.68844,0.1206435,0.229617,0.1764224,0.07406633,0.05341389,0.01566523
8,90,23.3,760,MEAN,5,12.61139,0.1385207,0.286149,0.2097427,0.08614749,0.04723197,0.01778657
8,0,25.2,760,MEAN,5,12.40359,0.140753,0.2918346,0.2014607,0.07911626,0.04226515,0.01247616
8,-90,25.2,760,MEAN,5,11.07827,0.113174,0.213404,0.1666165,0.07042289,0.04989709,0.01514725
8,90,25.2,760,MEAN,5,11.95305,0.1299444,0.2659443,0.1980847,0.08190977,0.04412219,0.01719844
8,0,27.2,760,MEAN,5,11.76027,0.132034,0.2711855,0.1902512,0.07525764,0.03949722,0.01207083
8,-90,27.2,760,MEAN,5,10.50369,0.1061634,0.1983043,0.1573457,0.06698825,0.04662935,0.01465515
8,90,27.2,760,MEAN,5,11.3331,0.1218949,0.2471271,0.1870629,0.0779149,0.04123264,0.01663971
8,0,29.3,760,MEAN,5,11.15529,0.1238574,0.2519701,0.179661,0.07162516,0.03693251,0.01168621
8,-90,29.3,760,MEAN,5,9.963358,0.09958893,0.1842531,0.1485871,0.06375492,0.04360153,0.01418818
8,90,29.3,760,MEAN,5,10.75009,0.1143462,0.2296164,0.1766502,0.07415416,0.03855525,0.0161095
8,0,31.7,760,MEAN,5,10.53811,0.1155366,0.2325738,0.1688001,0.06791541,0.03435928,0.01129006
8,-90,31.7,760,MEAN,5,9.41212,0.09289844,0.1700696,0.1396048,0.0604528,0.04056364,0.01370721
8,90,31.7,760,MEAN,5,10.15533,0.1066643,0.2119409,0.1659714,0.07031342,0.03586895,0.0155634
8,0,34.2,760,MEAN,5,9.965636,0.1078367,0.214777,0.1586683,0.06447056,0.0320158,0.0109189
8,-90,34.2,760,MEAN,5,8.900816,0.08670726,0.1570557,0.1312253,0.05738648,0.03779699,0.0132566
8,90,34.2,760,MEAN,5,9.603649,0.09955572,0.195723,0.1560094,0.06674695,0.03342251,0.01505176
8,0,36.9,760,MEAN,5,9.414613,0.1004424,0.1978349,0.148859,0.06115108,0.02980322,0.01055802
8,-90,36.9,760,MEAN,5,8.408669,0.08076186,0.1446668,0.1231126,0.05443174,0.03518489,0.01281845
8,90,36.9,760,MEAN,5,9.07264,0.09272934,0.1802839,0.1463644,0.06331026,0.03111272,0.01455428
8,0,39.9,760,MEAN,5,8.870454,0.09315879,0.1812998,0.1391138,0.05786909,0.02766311,0.01019786
8,-90,39.9,760,MEAN,5,7.922652,0.07490537,0.1325754,0.1150529,0.05151038,0.03265832,0.01238118
8,90,39.9,760,MEAN,5,8.548246,0.08600502,0.1652157,0.1367825,0.05991238,0.02887857,0.0140578
8,0,43.1,760,MEAN,5,8.355491,0.08628595,0.165849,0.1298369,0.05475932,0.02568179,0.009853307
8,-90,43.1,760,MEAN,5,7.462712,0.06937917,0.1212771,0.1073805,0.04874231,0.03031923,0.01196286
8,90,43.1,760,MEAN,5,8.051989,0.07965992,0.1511357,0.1276611,0.05669281,0.0268102,0.01358283
8,0,46.5,760,MEAN,5,7.869605,0.07982304,0.151467,0.1210354,0.05182134,0.02385399,0.009524632
8,-90,46.5,760,MEAN,5,7.028743,0.06418259,0.1107602,0.1001014,0.04612718,0.02816138,0.01156382
8,90,46.5,760,MEAN,5,7.583753,0.0736933,0.1380295,0.1190071,0.05365111,0.02490209,0.01312975
8,0,50.2,760,MEAN,5,7.400167,0.07360427,0.1377755,0.1124893,0.04897894,0.02212857,0.00920355
8,-90,50.2,760,MEAN,5,6.609464,0.05918233,0.1007483,0.09303337,0.04359709,0.02612438,0.01117399
8,90,50.2,760,MEAN,5,7.131366,0.06795209,0.1255526,0.1106042,0.05070833,0.02310085,0.01268714
8,0,54.2,760,MEAN,5,6.950144,0.06767225,0.1248633,0.1042609,0.04625003,0.02051361,0.008892233
8,-90,54.2,760,MEAN,5,6.207527,0.05441263,0.09130625,0.08622812,0.04116803,0.02421782,0.01079602
8,90,54.2,760,MEAN,5,6.69769,0.0624756,0.113786,0.1025137,0.04788307,0.02141494,0.01225799
8,0,58.6,760,MEAN,5,6.511959,0.06193147,0.1125192,0.09622078,0.04358854,0.01897949,0.008585548
8,-90,58.6,760,MEAN,5,5.816161,0.04979669,0.08227964,0.0795786,0.03879899,0.02240668,0.01042368
8,90,58.6,760,MEAN,5,6.275421,0.05717565,0.102537,0.09460831,0.04512761,0.01981341,0.01183522
8,0,63.2,760,MEAN,5,6.106317,0.05665615,0.1013217,0.0887599,0.04112038,0.0175943,0.00829826
8,-90,63.2,760,MEAN,5,5.453861,0.04555502,0.07409146,0.07340814,0.03660203,0.02077136,0.01007489
8,90,63.2,760,MEAN,5,5.884513,0.05230546,0.09233285,0.08727246,0.04257229,0.01836736,0.01143919
8,0,68.3,760,MEAN,5,5.708168,0.05152396,0.0905768,0.08142878,0.03869309,0.01626849,0.008012861
8,-90,68.3,760,MEAN,5,5.098254,0.04142842,0.06623428,0.067345,0.03444145,0.01920615,0.009728383
8,90,68.3,760,MEAN,5,5.500826,0.04756738,0.08254125,0.08006419,0.0400593,0.0169833,0.01104577
8,0,73.7,760,MEAN,5,5.335299,0.04676853,0.0807664,0.07456604,0.03641503,0.01505808,0.007742249
8,-90,73.7,760,MEAN,5,4.765227,0.03760476,0.05906042,0.06166921,0.03241371,0.01777717,0.00939984
8,90,73.7,760,MEAN,5,5.141502,0.04317712,0.07360117,0.07331644,0.0377008,0.0157197,0.01067274
8,0,79.6,760,MEAN,5,4.975,0.04223086,0.07155117,0.06794893,0.03420847,0.01391783,0.007477422
8,-90,79.6,760,MEAN,5,4.443425,0.03395618,0.05232178,0.05619659,0.03044961,0.01643101,0.009078309
8,90,79.6,760,MEAN,5,4.794291,0.03898788,0.06520347,0.06681024,0.03541633,0.01452935,0.01030767
8,0,86,760,MEAN,5,4.629891,0.03794897,0.06300172,0.06163741,0.03208923,0.01285326,0.007220385
8,-90,86,760,MEAN,5,4.135191,0.03051329,0.04606999,0.0509767,0.02856323,0.01517421,0.008766246
8,90,86,760,MEAN,5,4.461717,0.03503482,0.05741249,0.06060447,0.03322226,0.01341801,0.009953341
8,0,92.8,760,MEAN,5,4.306079,0.03400048,0.05525937,0.05575332,0.03009477,0.01187935,0.006975904
8,-90,92.8,760,MEAN,5,3.845978,0.02733847,0.04040841,0.04611033,0.02678793,0.01402444,0.008469419
8,90,92.8,760,MEAN,5,4.149667,0.03138955,0.05035701,0.05481901,0.03115739,0.01240131,0.009616319
8,0,100,760,MEAN,5,4.002861,0.03037571,0.04828606,0.05029183,0.02822098,0.01098957,0.006743755
8,-90,100,760,MEAN,5,3.575158,0.02442393,0.03530918,0.04159343,0.02512003,0.01297399,0.008187567
8,90,100,760,MEAN,5,3.857463,0.02804311,0.04400235,0.04944904,0.02921743,0.01147243,0.0092963
8,0,108,760,MEAN,5,3.705347,0.02689985,0.04173546,0.04499499,0.02637552,0.01013754,0.006512613
8,-90,108,760,MEAN,5,3.309433,0.02162913,0.03051905,0.03721273,0.02347735,0.01196811,0.007906938
8,90,108,760,MEAN,5,3.570755,0.02483418,0.03803288,0.04424096,0.02730681,0.01058297,0.008977669
8,0,117,760,MEAN,5,3.411333,0.0235574,0.03557883,0.0398397,0.0245438,0.009316046,0.006280502
8,-90,117,760,MEAN,5,3.046834,0.01894159,0.02601701,0.03294909,0.0218469,0.01099828,0.007625133
8,90,117,760,MEAN,5,3.287421,0.0217484,0.03242244,0.03917206,0.02541042,0.009725377,0.008657704
8,0,126,760,MEAN,5,3.152704,0.020706,0.03045238,0.03538799,0.02292472,0.008610249,0.006072905
8,-90,126,760,MEAN,5,2.81584,0.01664889,0.0222683,0.02926735,0.02040573,0.01016502,0.00737309
8,90,126,760,MEAN,5,3.038186,0.01911596,0.02775078,0.03479496,0.02373417,0.008988564,0.00837153
8,0,136,760,MEAN,5,2.899438,0.01800701,0.02572158,0.03112255,0.02133078,0.00793421,0.005866074
8,-90,136,760,MEAN,5,2.589635,0.01447874,0.01880891,0.02573964,0.01898693,0.009366918,0.007121973
8,90,136,760,MEAN,5,2.79412,0.01662423,0.02343968,0.03060099,0.02208394,0.008282826,0.008086408
8,0,147,760,MEAN,5,2.654975,0.01550231,0.02145236,0.0271129,0.01978279,0.007295647,0.005662617
8,-90,147,760,MEAN,5,2.371293,0.0124648,0.01568704,0.0224235,0.01760904,0.008613043,0.006874958
8,90,147,760,MEAN,5,2.558537,0.01431187,0.01954921,0.02665854,0.02048131,0.007616206,0.007805942
8,0,159,760,MEAN,5,2.421726,0.0132176,0.01767521,0.02340595,0.01829548,0.006698864,0.005464444
8,-90,159,760,MEAN,5,2.162966,0.01062776,0.012925,0.0193577,0.01628516,0.007908501,0.006634356
8,90,159,760,MEAN,5,2.33376,0.0122026,0.01610714,0.02301372,0.01894148,0.006993197,0.007532763
8,0,172,760,MEAN,5,2.201259,0.01116519,0.0143925,0.02002912,0.01687853,0.006145578,0.005272882
8,-90,172,760,MEAN,5,1.966056,0.008977497,0.01052451,0.01656492,0.01502391,0.007255303,0.006401789
8,90,172,760,MEAN,5,2.121302,0.0103078,0.01311566,0.01969347,0.0174745,0.006415605,0.007268698
8,0,185,760,MEAN,5,2.008325,0.009465038,0.01176514,0.01719262,0.01562791,0.005669554,0.005101259
8,-90,185,760,MEAN,5,1.793737,0.007610468,0.008603255,0.01421902,0.01391069,0.006693321,0.006193422
8,90,185,760,MEAN,5,1.935375,0.008738207,0.01072139,0.01690452,0.01617971,0.005918661,0.007032115
8,0,200,760,MEAN,5,1.813814,0.007852118,0.009362496,0.01446285,0.01435502,0.005196816,0.004923777
8,-90,200,760,MEAN,5,1.620009,0.006313582,0.006846326,0.01196138,0.01277767,0.006135223,0.005977939
8,90,200,760,MEAN,5,1.74793,0.007249145,0.0085319,0.01422048,0.01486188,0.005425152,0.006787452
8.5,0,0.1,760,MEAN,5,42.21914,0.5362545,1.35998,0.6354538,0.2302629,0.1970124,0.05016438
8.5,-90,0.1,760,MEAN,5,37.70806,0.4311814,0.9944854,0.5255469,0.2049614,0.2325875,0.06090438
8.5,90,0.1,760,MEAN,5,40.68559,0.4950748,1.239329,0.6248049,0.2383933,0.2056687,0.06915185
8.5,0,0.11,760,MEAN,5,42.2187,0.5362443,1.359946,0.6354418,0.2302605,0.1970106,0.05016394
8.5,-90,0.11,760,MEAN,5,37.70766,0.4311732,0.9944607,0.525537,0.2049593,0.2325854,0.06090385
8.5,90,0.11,760,MEAN,5,40.68516,0.4950654,1.239298,0.6247931,0.2383909,0.2056669,0.06915125
8.5,0,0.12,760,MEAN,5,42.21817,0.5362321,1.359905,0.6354272,0.2302577,0.1970085,0.0501634
8.5,-90,0.12,760,MEAN,5,37.70719,0.4311633,0.9944307,0.5255249,0.2049568,0.2325829,0.0609032
8.5,90,0.12,760,MEAN,5,40.68466,0.495054,1.239261,0.6247787,0.2383879,0.2056647,0.06915051
8.5,0,0.13,760,MEAN,5,42.2176,0.5362186,1.359861,0.6354114,0.2302546,0.1970062,0.05016281
8.5,-90,0.13,760,MEAN,5,37.70668,0.4311526,0.9943982,0.5255118,0.204954,0.2325802,0.06090248
8.5,90,0.13,760,MEAN,5,40.6841,0.4950417,1.23922,0.6247631,0.2383847,0.2056623,0.06914969
8.5,0,0.14,760,MEAN,5,42.2169,0.5362028,1.359808,0.6353924,0.230251,0.1970035,0.05016211
8.5,-90,0.14,760,MEAN,5,37.70606,0.4311398,0.9943595,0.5254961,0.2049508,0.2325769,0.06090162
8.5,90,0.14,760,MEAN,5,40.68344,0.495027,1.239172,0.6247445,0.2383809,0.2056594,0.06914872
8.5,0,0.15,760,MEAN,5,42.2161,0.5361838,1.359745,0.6353699,0.2302466,0.1970001,0.05016128
8.5,-90,0.15,760,MEAN,5,37.70534,0.4311245,0.9943135,0.5254775,0.2049469,0.232573,0.06090062
8.5,90,0.15,760,MEAN,5,40.68266,0.4950095,1.239115,0.6247224,0.2383764,0.2056559,0.06914758
8.5,0,0.16,760,MEAN,5,42.21513,0.5361614,1.359671,0.6353433,0.2302414,0.1969962,0.05016031
8.5,-90,0.16,760,MEAN,5,37.70448,0.4311065,0.9942591,0.5254555,0.2049423,0.2325684,0.06089943
8.5,90,0.16,760,MEAN,5,40.68173,0.4949889,1.239047,0.6246963,0.238371,0.2056518,0.06914623
8.5,0,0.17,760,MEAN,5,42.21409,0.5361373,1.35959,0.6353148,0.2302359,0.1969921,0.05015926
8.5,-90,0.17,760,MEAN,5,37.70354,0.4310872,0.9942004,0.5254319,0.2049373,0.2325636,0.06089815
8.5,90,0.17,760,MEAN,5,40.68072,0.4949667,1.238974,0.6246682,0.2383653,0.2056476,0.06914479
8.5,0,0.19,760,MEAN,5,42.21279,0.536107,1.35949,0.6352788,0.2302288,0.1969868,0.05015791
8.5,-90,0.19,760,MEAN,5,37.70238,0.4310628,0.9941267,0.5254021,0.2049311,0.2325573,0.06089652
8.5,90,0.19,760,MEAN,5,40.67947,0.4949386,1.238882,0.6246328,0.238358,0.205642,0.06914293
8.5,0,0.2,760,MEAN,5,42.21127,0.5360718,1.359373,0.635237,0.2302207,0.1969807,0.05015638
8.5,-90,0.2,760,MEAN,5,37.70103,0.4310345,0.9940411,0.5253676,0.2049239,0.2325502,0.06089467
8.5,90,0.2,760,MEAN,5,40.67801,0.4949062,1.238775,0.6245917,0.2383496,0.2056357,0.06914082
8.5,0,0.22,760,MEAN,5,42.20954,0.5360314,1.359238,0.6351889,0.2302114,0.1969737,0.05015461
8.5,-90,0.22,760,MEAN,5,37.69948,0.431002,0.9939428,0.5253279,0.2049155,0.2325419,0.0608925
8.5,90,0.22,760,MEAN,5,40.67634,0.4948688,1.238653,0.6245444,0.2383399,0.2056283,0.06913838
8.5,0,0.23,760,MEAN,5,42.20753,0.5359849,1.359084,0.6351339,0.2302006,0.1969657,0.05015257
8.5,-90,0.23,760,MEAN,5,37.69768,0.4309646,0.9938299,0.5252823,0.204906,0.2325324,0.06089004
8.5,90,0.23,760,MEAN,5,40.6744,0.4948259,1.238512,0.6244903,0.2383288,0.2056199,0.06913557
8.5,0,0.25,760,MEAN,5,42.20525,0.535932,1.358908,0.635071,0.2301884,0.1969565,0.05015024
8.5,-90,0.25,760,MEAN,5,37.69565,0.4309221,0.9937012,0.5252303,0.2048951,0.2325216,0.0608872
8.5,90,0.25,760,MEAN,5,40.67221,0.4947771,1.238352,0.6244285,0.2383161,0.2056104,0.06913236
8.5,0,0.27,760,MEAN,5,42.20251,0.5358686,1.358697,0.6349958,0.2301737,0.1969455,0.05014746
8.5,-90,0.27,760,MEAN,5,37.69321,0.4308711,0.9935469,0.5251681,0.2048821,0.2325086,0.06088384
8.5,90,0.27,760,MEAN,5,40.66957,0.4947185,1.23816,0.6243545,0.238301,0.2055989,0.06912853
8.5,0,0.29,760,MEAN,5,42.19928,0.5357932,1.358446,0.6349064,0.2301563,0.1969324,0.05014414
8.5,-90,0.29,760,MEAN,5,37.69031,0.4308105,0.9933638,0.5250942,0.2048665,0.2324931,0.06087981
8.5,90,0.29,760,MEAN,5,40.66645,0.494649,1.237931,0.6242666,0.2382829,0.2055852,0.06912398
8.5,0,0.32,760,MEAN,5,42.19561,0.5357082,1.358164,0.6348055,0.2301367,0.1969177,0.05014043
8.5,-90,0.32,760,MEAN,5,37.68704,0.4307421,0.9931573,0.5250107,0.204849,0.2324757,0.06087528
8.5,90,0.32,760,MEAN,5,40.66292,0.4945705,1.237674,0.6241674,0.2382626,0.2055698,0.06911884
8.5,0,0.34,760,MEAN,5,42.19112,0.5356045,1.357819,0.6346824,0.2301127,0.1968997,0.05013586
8.5,-90,0.34,760,MEAN,5,37.68304,0.4306587,0.9929051,0.5249089,0.2048277,0.2324544,0.06086975
8.5,90,0.34,760,MEAN,5,40.65859,0.4944747,1.23736,0.6240464,0.2382377,0.205551,0.06911255
8.5,0,0.37,760,MEAN,5,42.18612,0.5354882,1.357433,0.6345444,0.2300857,0.1968795,0.05013075
8.5,-90,0.37,760,MEAN,5,37.67856,0.4305652,0.9926226,0.5247948,0.2048037,0.2324306,0.06086354
8.5,90,0.37,760,MEAN,5,40.65377,0.4943673,1.237008,0.6239107,0.2382099,0.20553,0.0691055
8.5,0,0.4,760,MEAN,5,42.18031,0.5353536,1.356985,0.6343847,0.2300546,0.196856,0.05012485
8.5,-90,0.4,760,MEAN,5,37.67337,0.430457,0.9922954,0.5246627,0.2047759,0.232403,0.06085637
8.5,90,0.4,760,MEAN,5,40.64816,0.4942431,1.2366,0.6237537,0.2381776,0.2055055,0.06909736
8.5,0,0.43,760,MEAN,5,42.17339,0.5351934,1.356453,0.6341947,0.2300175,0.1968282,0.05011781
8.5,-90,0.43,760,MEAN,5,37.66719,0.4303282,0.9919063,0.5245056,0.2047429,0.23237,0.06084783
8.5,90,0.43,760,MEAN,5,40.6415,0.4940951,1.236115,0.6235668,0.2381392,0.2054764,0.06908765
8.5,0,0.46,760,MEAN,5,42.16546,0.5350099,1.355844,0.6339771,0.2299749,0.1967962,0.05010975
8.5,-90,0.46,760,MEAN,5,37.66011,0.4301806,0.9914607,0.5243255,0.204705,0.2323323,0.06083803
8.5,90,0.46,760,MEAN,5,40.63386,0.4939258,1.23556,0.6233528,0.2380951,0.2054431,0.06907654
8.5,0,0.5,760,MEAN,5,42.15615,0.5347946,1.355129,0.6337218,0.229925,0.1967587,0.05010027
8.5,-90,0.5,760,MEAN,5,37.6518,0.4300076,0.9909382,0.5241145,0.2046606,0.2322881,0.06082654
8.5,90,0.5,760,MEAN,5,40.62489,0.493727,1.234909,0.6231019,0.2380434,0.2054039,0.06906348
8.5,0,0.54,760,MEAN,5,42.14502,0.5345374,1.354276,0.6334168,0.2298653,0.1967138,0.05008895
8.5,-90,0.54,760,MEAN,5,37.64186,0.4298007,0.9903139,0.5238622,0.2046074,0.2322351,0.06081279
8.5,90,0.54,760,MEAN,5,40.61416,0.4934896,1.234131,0.622802,0.2379816,0.2053571,0.06904788
8.5,0,0.58,760,MEAN,5,42.13242,0.5342464,1.35331,0.633072,0.2297976,0.196663,0.05007614
8.5,-90,0.58,760,MEAN,5,37.6306,0.4295668,0.9896079,0.523577,0.2045472,0.232175,0.06079723
8.5,90,0.58,760,MEAN,5,40.60202,0.493221,1.233251,0.6224629,0.2379116,0.205304,0.06903021
8.5,0,0.63,760,MEAN,5,42.11789,0.5339115,1.352199,0.632675,0.2297197,0.1966043,0.05006138
8.5,-90,0.63,760,MEAN,5,37.61762,0.4292975,0.9887957,0.5232487,0.2044779,0.2321058,0.06077933
8.5,90,0.63,760,MEAN,5,40.58802,0.4929117,1.232239,0.6220726,0.2378309,0.2052427,0.06900986
8.5,0,0.68,760,MEAN,5,42.10053,0.5335117,1.350874,0.6322013,0.2296266,0.1965342,0.05004374
8.5,-90,0.68,760,MEAN,5,37.60212,0.428976,0.9878265,0.522857,0.204395,0.232023,0.06075791
8.5,90,0.68,760,MEAN,5,40.57129,0.4925426,1.231031,0.6216069,0.2377345,0.2051695,0.06898554
8.5,0,0.74,760,MEAN,5,42.08072,0.5330561,1.349365,0.6316617,0.2295202,0.1964541,0.05002362
8.5,-90,0.74,760,MEAN,5,37.58443,0.4286096,0.9867227,0.5224107,0.2043004,0.2319284,0.06073347
8.5,90,0.74,760,MEAN,5,40.5522,0.492122,1.229655,0.6210763,0.2376244,0.2050859,0.06895781
8.5,0,0.8,760,MEAN,5,42.05739,0.5325207,1.347592,0.6310279,0.2293951,0.1963597,0.04999995
8.5,-90,0.8,760,MEAN,5,37.56359,0.4281791,0.9854266,0.5218865,0.204189,0.231817,0.06070473
8.5,90,0.8,760,MEAN,5,40.52972,0.4916277,1.22804,0.6204531,0.2374948,0.2049874,0.06892519
8.5,0,0.86,760,MEAN,5,42.03057,0.5319062,1.345559,0.6303008,0.2292512,0.1962511,0.04997276
8.5,-90,0.86,760,MEAN,5,37.53963,0.4276851,0.9839403,0.5212852,0.2040609,0.2316888,0.06067172
8.5,90,0.86,760,MEAN,5,40.50386,0.4910605,1.226188,0.6197383,0.2373459,0.204874,0.0688877
8.5,0,0.93,760,MEAN,5,41.99895,0.5311835,1.34317,0.629446,0.2290815,0.1961229,0.04994071
8.5,-90,0.93,760,MEAN,5,37.51139,0.4271039,0.9821932,0.5205781,0.2039098,0.2315374,0.06063282
8.5,90,0.93,760,MEAN,5,40.4734,0.4903932,1.224011,0.6188977,0.2371702,0.2047401,0.06884352
8.5,0,1,760,MEAN,5,41.96296,0.530363,1.340461,0.6284762,0.2288884,0.1959767,0.04990426
8.5,-90,1,760,MEAN,5,37.47925,0.4264442,0.9802123,0.5197761,0.2037379,0.2313649,0.06058857
8.5,90,1,760,MEAN,5,40.43871,0.4896357,1.221542,0.6179442,0.2369702,0.2045876,0.0687933
8.5,0,1.08,760,MEAN,5,41.92055,0.5293993,1.337283,0.627338,0.2286608,0.1958044,0.04986138
8.5,-90,1.08,760,MEAN,5,37.44137,0.4256694,0.9778884,0.5188348,0.2035353,0.2311613,0.06053651
8.5,90,1.08,760,MEAN,5,40.39785,0.488746,1.218646,0.616825,0.2367346,0.2044076,0.06873416
8.5,0,1.17,760,MEAN,5,41.8692,0.5282366,1.333454,0.6259657,0.2283852,0.1955951,0.04980949
8.5,-90,1.17,760,MEAN,5,37.39551,0.4247345,0.9750882,0.5176998,0.20329,0.2309144,0.06047351
8.5,90,1.17,760,MEAN,5,40.34836,0.4876726,1.215156,0.6154758,0.2364493,0.2041892,0.06866264
8.5,0,1.26,760,MEAN,5,41.81403,0.5269929,1.329365,0.6244992,0.2280891,0.1953699,0.04975385
8.5,-90,1.26,760,MEAN,5,37.34623,0.4237345,0.9720979,0.516487,0.2030265,0.2306485,0.06040594
8.5,90,1.26,760,MEAN,5,40.2952,0.4865244,1.21143,0.6140338,0.2361428,0.2039541,0.06858593
8.5,0,1.36,760,MEAN,5,41.74836,0.5255192,1.324527,0.6227632,0.2277367,0.1951012,0.0496877
8.5,-90,1.36,760,MEAN,5,37.28758,0.4225495,0.9685606,0.5150512,0.2027128,0.2303312,0.06032563
8.5,90,1.36,760,MEAN,5,40.23191,0.4851638,1.207021,0.612327,0.2357778,0.2036736,0.06849474
8.5,0,1.47,760,MEAN,5,41.6709,0.5237905,1.318865,0.6207296,0.2273209,0.1947834,0.0496098
8.5,-90,1.47,760,MEAN,5,37.2184,0.4211596,0.9644202,0.5133693,0.2023427,0.229956,0.06023107
8.5,90,1.47,760,MEAN,5,40.15726,0.483568,1.201862,0.6103274,0.2353475,0.2033418,0.06838736
8.5,0,1.59,760,MEAN,5,41.58033,0.5217821,1.312303,0.6183698,0.2268348,0.1944105,0.04951894
8.5,-90,1.59,760,MEAN,5,37.1375,0.4195447,0.9596213,0.5114177,0.20191,0.2295159,0.06012075
8.5,90,1.59,760,MEAN,5,40.06998,0.4817137,1.195881,0.6080072,0.2348441,0.2029526,0.0682621
8.5,0,1.71,760,MEAN,5,41.48359,0.5196522,1.305361,0.6158711,0.2263155,0.1940109,0.0494221
8.5,-90,1.71,760,MEAN,5,37.0511,0.4178321,0.9545454,0.5093512,0.2014478,0.2290441,0.06000317
8.5,90,1.71,760,MEAN,5,39.97676,0.4797474,1.189556,0.6055503,0.2343065,0.2025354,0.06812862
8.5,0,1.85,760,MEAN,5,41.36321,0.5170229,1.296818,0.6127918,0.2256693,0.1935114,0.0493019
8.5,-90,1.85,760,MEAN,5,36.94358,0.415718,0.9482984,0.5068045,0.2008725,0.2284544,0.05985725
8.5,90,1.85,760,MEAN,5,39.86075,0.47732,1.181771,0.6025227,0.2336374,0.202014,0.06796292
8.5,0,2,760,MEAN,5,41.22558,0.5140454,1.287178,0.6093115,0.2249304,0.1929377,0.04916491
8.5,-90,2,760,MEAN,5,36.82066,0.4133238,0.9412488,0.5039261,0.2002148,0.227777,0.05969092
8.5,90,2,760,MEAN,5,39.72812,0.4745711,1.172986,0.5991006,0.2328725,0.2014149,0.06777408
8.5,0,2.16,760,MEAN,5,41.06938,0.5107015,1.276394,0.6054114,0.2240916,0.1922827,0.04900998
8.5,-90,2.16,760,MEAN,5,36.68115,0.4106352,0.933363,0.5007006,0.1994682,0.2270038,0.05950282
8.5,90,2.16,760,MEAN,5,39.57759,0.4714841,1.163158,0.5952659,0.2320041,0.2007312,0.0675605
8.5,0,2.33,760,MEAN,5,40.89333,0.5069771,1.264435,0.6010776,0.2231462,0.19154,0.04883603
8.5,-90,2.33,760,MEAN,5,36.52391,0.4076406,0.9246179,0.4971164,0.1986267,0.226127,0.05929164
8.5,90,2.33,760,MEAN,5,39.40794,0.4680457,1.15226,0.5910047,0.2310253,0.1999559,0.06732071
8.5,0,2.51,760,MEAN,5,40.69632,0.5028625,1.251285,0.5963017,0.2220881,0.190703,0.04864219
8.5,-90,2.51,760,MEAN,5,36.34795,0.4043322,0.9150021,0.4931664,0.1976848,0.2251388,0.0590563
8.5,90,2.51,760,MEAN,5,39.21808,0.464247,1.140277,0.5863089,0.2299298,0.1990821,0.0670535
8.5,0,2.72,760,MEAN,5,40.45365,0.4978694,1.235414,0.5905222,0.2207845,0.1896636,0.04840459
8.5,-90,2.72,760,MEAN,5,36.13121,0.4003174,0.9033962,0.4883866,0.1965245,0.2239117,0.05876783
8.5,90,2.72,760,MEAN,5,38.98423,0.4596373,1.125814,0.5806262,0.2285802,0.197997,0.06672598
8.5,0,2.93,760,MEAN,5,40.19834,0.4927015,1.219084,0.5845585,0.2194129,0.1885599,0.04815596
8.5,-90,2.93,760,MEAN,5,35.90318,0.3961621,0.8914553,0.4834544,0.1953036,0.2226087,0.05846595
8.5,90,2.93,760,MEAN,5,38.73819,0.4548663,1.110933,0.5747625,0.2271602,0.1968449,0.06638324
8.5,0,3.17,760,MEAN,5,39.89264,0.4866231,1.200001,0.5775663,0.2177701,0.1872249,0.04786
8.5,-90,3.17,760,MEAN,5,35.63014,0.3912747,0.877501,0.4776715,0.1938414,0.2210327,0.05810662
8.5,90,3.17,760,MEAN,5,38.4436,0.4492546,1.093543,0.5678875,0.2254594,0.1954512,0.06597523
8.5,0,3.42,760,MEAN,5,39.56024,0.4801423,1.179798,0.5701361,0.2159836,0.1857567,0.04754024
8.5,-90,3.42,760,MEAN,5,35.33326,0.3860638,0.8627276,0.4715264,0.1922511,0.2192994,0.05771841
8.5,90,3.42,760,MEAN,5,38.12327,0.4432715,1.075132,0.5605818,0.2236098,0.1939185,0.06553445
8.5,0,3.69,760,MEAN,5,39.18747,0.4730243,1.157774,0.5620032,0.2139797,0.1840896,0.04718409
