rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
8,0,18.5,760,MEAN,5,15.22289,0.1793601,0.3833035,0.2411071,0.09317754,0.05436748,0.01421585
8,-90,18.5,760,MEAN,5,13.59634,0.1442165,0.2802907,0.1994057,0.08293913,0.06418476,0.01725941
8,90,18.5,760,MEAN,5,14.66994,0.1655868,0.3492986,0.2370666,0.09646756,0.05675626,0.01959663
8,0,20,760,MEAN,5,14.48114,0.1691259,0.3583117,0.2280881,0.08867905,0.05104294,0.01376311
8,-90,20,760,MEAN,5,12.93384,0.1359876,0.2620154,0.1886384,0.07893492,0.06025991,0.01670973
8,90,20,760,MEAN,5,13.95514,0.1561385,0.326524,0.2242658,0.09181021,0.05328565,0.01897251
8,0,21.6,760,MEAN,5,13.7683,0.1593477,0.3346099,0.2155703,0.08434831,0.04786972,0.01332494
8,-90,21.6,760,MEAN,5,12.29717,0.1281253,0.2446834,0.1782856,0.07508004,0.0565137,0.01617775
8,90,21.6,760,MEAN,5,13.26819,0.1471111,0.3049248,0.2119578,0.08732656,0.04997302,0.01836849
8,0,23.3,760,MEAN,5,13.08675,0.1500427,0.3122223,0.2035817,0.08020041,0.04486309,0.0129028
8,-90,23.3,760,MEAN,5,11.68844,0.1206435,0.2283125,0.1683706,0.07138792,0.05296416,0.01566523
8,90,23.3,760,MEAN,5,12.61139,0.1385207,0.2845234,0.2001701,0.0830322,0.04683428,0.01778657
8,0,25.2,760,MEAN,5,12.40359,0.140753,0.2900414,0.1915329,0.07603547,0.04188333,0.01247616
8,-90,25.2,760,MEAN,5,11.07827,0.113174,0.2120927,0.1584058,0.06768063,0.04944634,0.01514725
8,90,25.2,760,MEAN,5,11.95305,0.1299444,0.2643102,0.1883232,0.0787202,0.04372359,0.01719844
8,0,27.2,760,MEAN,5,11.76027,0.132034,0.2693867,0.1801477,0.07210652,0.03911468,0.01207083
8,-90,27.2,760,MEAN,5,10.50369,0.1061634,0.196989,0.1489897,0.06418339,0.04617772,0.01465515
8,90,27.2,760,MEAN,5,11.3331,0.1218949,0.245488,0.1771288,0.07465252,0.04083329,0.01663971
8,0,29.3,760,MEAN,5,11.15529,0.1238574,0.2501693,0.1693994,0.06840538,0.03654932,0.01168621
8,-90,29.3,760,MEAN,5,9.963358,0.09958893,0.1829363,0.1401004,0.06088892,0.04314916,0.01418818
8,90,29.3,760,MEAN,5,10.75009,0.1143462,0.2279754,0.1665606,0.0708207,0.03815524,0.0161095
8,0,31.7,760,MEAN,5,10.53811,0.1155366,0.2307748,0.1583872,0.06462302,0.03397555,0.01129006
8,-90,31.7,760,MEAN,5,9.41212,0.09289844,0.1687541,0.1309928,0.05752219,0.0401106,0.01370721
8,90,31.7,760,MEAN,5,10.15533,0.1066643,0.2103015,0.1557329,0.06690479,0.03546835,0.0155634
8,0,34.2,760,MEAN,5,9.965636,0.1078367,0.2129839,0.1481272,0.06110851,0.03163162,0.0109189
8,-90,34.2,760,MEAN,5,8.900816,0.08670726,0.1557444,0.1225074,0.05439385,0.03734343,0.0132566
8,90,34.2,760,MEAN,5,9.603649,0.09955572,0.1940889,0.1456449,0.06326619,0.03302145,0.01505176
8,0,36.9,760,MEAN,5,9.414613,0.1004424,0.196052,0.1382094,0.05771997,0.02941872,0.01055802
8,-90,36.9,760,MEAN,5,8.408669,0.08076186,0.143363,0.1143049,0.05137764,0.03473096,0.01281845
8,90,36.9,760,MEAN,5,9.07264,0.09272934,0.1786592,0.1358933,0.059758,0.03071133,0.01455428
8,0,39.9,760,MEAN,5,8.870454,0.09315879,0.1795323,0.1283755,0.05436795,0.02727839,0.01019786
8,-90,39.9,760,MEAN,5,7.922652,0.07490537,0.131283,0.1061719,0.04839395,0.03220415,0.01238118
8,90,39.9,760,MEAN,5,8.548246,0.08600502,0.163605,0.1262242,0.05628763,0.02847696,0.0140578
8,0,43.1,760,MEAN,5,8.355491,0.08628595,0.1641017,0.1190365,0.05119041,0.02529699,0.009853307
8,-90,43.1,760,MEAN,5,7.462712,0.06937917,0.1199994,0.09844813,0.04556557,0.02986496,0.01196286
8,90,43.1,760,MEAN,5,8.051989,0.07965992,0.1495434,0.1170417,0.0529979,0.02640849,0.01358283
8,0,46.5,760,MEAN,5,7.869605,0.07982304,0.1497446,0.1102008,0.04818743,0.02346925,0.009524632
8,-90,46.5,760,MEAN,5,7.028743,0.06418259,0.1095007,0.09114063,0.04289256,0.02770717,0.01156382
8,90,46.5,760,MEAN,5,7.583753,0.0736933,0.1364599,0.108354,0.04988888,0.02450045,0.01312975
8,0,50.2,760,MEAN,5,7.400167,0.07360427,0.1360834,0.1016495,0.04528157,0.021744,0.00920355
8,-90,50.2,760,MEAN,5,6.609464,0.05918233,0.09951099,0.0840684,0.04030599,0.02567039,0.01117399
8,90,50.2,760,MEAN,5,7.131366,0.06795209,0.1240107,0.09994607,0.04688041,0.02269939,0.01268714
8,0,54.2,760,MEAN,5,6.950144,0.06767225,0.123207,0.09344783,0.04249162,0.02012937,0.008892233
8,-90,54.2,760,MEAN,5,6.207527,0.05441263,0.09009513,0.07728526,0.0378226,0.0237642,0.01079602
8,90,54.2,760,MEAN,5,6.69769,0.0624756,0.1122767,0.09188183,0.04399195,0.02101382,0.01225799
8,0,58.6,760,MEAN,5,6.511959,0.06193147,0.1109051,0.08546993,0.03977105,0.01859572,0.008585548
8,-90,58.6,760,MEAN,5,5.816161,0.04979669,0.08109932,0.0706872,0.03540097,0.02195361,0.01042368
8,90,58.6,760,MEAN,5,6.275421,0.05717565,0.1010661,0.08403762,0.04117532,0.01941279,0.01183522
8,0,63.2,760,MEAN,5,6.106317,0.05665615,0.09975376,0.07810494,0.0372491,0.01721115,0.00829826
8,-90,63.2,760,MEAN,5,5.453861,0.04555502,0.07294492,0.06459605,0.03315613,0.02031902,0.01007489
8,90,63.2,760,MEAN,5,5.884513,0.05230546,0.09090405,0.07679605,0.03856432,0.01796737,0.01143919
8,0,68.3,760,MEAN,5,5.708168,0.05152396,0.08906184,0.07091057,0.03477056,0.01588612,0.008012861
8,-90,68.3,760,MEAN,5,5.098254,0.04142842,0.06512647,0.058646,0.03094995,0.01875473,0.009728383
8,90,68.3,760,MEAN,5,5.500826,0.04756738,0.08116067,0.06972225,0.03599828,0.01658413,0.01104577
8,0,73.7,760,MEAN,5,5.335299,0.04676853,0.07930864,0.06422107,0.03244674,0.01467663,0.007742249
8,-90,73.7,760,MEAN,5,4.765227,0.03760476,0.05799443,0.0531135,0.02888146,0.01732683,0.00939984
8,90,73.7,760,MEAN,5,5.141502,0.04317712,0.07227273,0.06314485,0.0335924,0.01532149,0.01067274
8,0,79.6,760,MEAN,5,4.975,0.04223086,0.07015637,0.0578198,0.03019898,0.0135375,0.007477422
8,-90,79.6,760,MEAN,5,4.443425,0.03395618,0.05130184,0.04781938,0.02688069,0.01598201,0.009078309
8,90,79.6,760,MEAN,5,4.794291,0.03898788,0.06393243,0.05685086,0.03126527,0.01413231,0.01030767
8,0,86,760,MEAN,5,4.629891,0.03794897,0.06167498,0.05176662,0.02804411,0.01247423,0.007220385
8,-90,86,760,MEAN,5,4.135191,0.03051329,0.04509982,0.04281316,0.0249626,0.01472675,0.008766246
8,90,86,760,MEAN,5,4.461717,0.03503482,0.05620345,0.05089911,0.02903432,0.01302233,0.009953341
8,0,92.8,760,MEAN,5,4.306079,0.03400048,0.05400392,0.04617756,0.02602085,0.01150179,0.006975904
8,-90,92.8,760,MEAN,5,3.845978,0.02733847,0.03949037,0.03819077,0.02316166,0.01357871,0.008469419
8,90,92.8,760,MEAN,5,4.149667,0.03138955,0.04921294,0.04540372,0.02693962,0.01200716,0.009616319
8,0,100,760,MEAN,5,4.002861,0.03037571,0.0471043,0.04104453,0.0241254,0.01061364,0.006743755
8,-90,100,760,MEAN,5,3.575158,0.02442393,0.03444502,0.03394554,0.02147448,0.01253017,0.008187567
8,90,100,760,MEAN,5,3.857463,0.02804311,0.04292542,0.0403567,0.02497724,0.01107998,0.0092963
8,0,108,760,MEAN,5,3.705347,0.02689985,0.04063274,0.03612494,0.02226519,0.009763492,0.006512613
8,-90,108,760,MEAN,5,3.309433,0.02162913,0.02971269,0.02987684,0.01981867,0.01152652,0.007906938
8,90,108,760,MEAN,5,3.570755,0.02483418,0.037028,0.03551956,0.02305135,0.01019248,0.008977669
8,0,117,760,MEAN,5,3.411333,0.0235574,0.03456102,0.03140173,0.02042693,0.008944188,0.006280502
8,-90,117,760,MEAN,5,3.046834,0.01894159,0.02527274,0.02597054,0.0181824,0.01055927,0.007625133
8,90,117,760,MEAN,5,3.287421,0.0217484,0.03149492,0.0308755,0.02114819,0.009337181,0.008657704
8,0,126,760,MEAN,5,3.152704,0.020706,0.02951478,0.02738337,0.01881048,0.008240642,0.006072905
8,-90,126,760,MEAN,5,2.81584,0.01664889,0.02158268,0.02264719,0.01674356,0.009728678,0.00737309
8,90,126,760,MEAN,5,3.038186,0.01911596,0.02689636,0.02692448,0.01947465,0.008602722,0.00837153
8,0,136,760,MEAN,5,2.899438,0.01800701,0.02486744,0.0235944,0.01722861,0.007567165,0.005866074
8,-90,136,760,MEAN,5,2.589635,0.01447874,0.01818432,0.01951355,0.01533552,0.008933594,0.007121973
8,90,136,760,MEAN,5,2.79412,0.01662423,0.02266131,0.023199,0.01783694,0.007899649,0.008086408
8,0,147,760,MEAN,5,2.654975,0.01550231,0.02068306,0.02009657,0.01570335,0.006931462,0.005662617
8,-90,147,760,MEAN,5,2.371293,0.0124648,0.01512449,0.01662071,0.01397785,0.0081831,0.006874958
8,90,147,760,MEAN,5,2.558537,0.01431187,0.01884816,0.01975979,0.01625782,0.007236019,0.007805942
8,0,159,760,MEAN,5,2.421726,0.0132176,0.01699034,0.01692754,0.01425026,0.006337845,0.005464444
8,-90,159,760,MEAN,5,2.162966,0.01062776,0.01242419,0.01399979,0.01268443,0.007482292,0.006634356
8,90,159,760,MEAN,5,2.33376,0.0122026,0.01548304,0.01664388,0.01475342,0.00661632,0.007532763
8,0,172,760,MEAN,5,2.201259,0.01116519,0.01378996,0.01410459,0.01287956,0.005788024,0.005272882
8,-90,172,760,MEAN,5,1.966056,0.008977497,0.0100839,0.01166509,0.01146434,0.006833187,0.006401789
8,90,172,760,MEAN,5,2.121302,0.0103078,0.01256657,0.01386823,0.01333432,0.00604234,0.007268698
8,0,185,760,MEAN,5,2.008325,0.009465038,0.01123602,0.01178884,0.01168297,0.00531549,0.005101259
8,-90,185,760,MEAN,5,1.793737,0.007610468,0.008216339,0.009749866,0.01039924,0.006275326,0.006193422
8,90,185,760,MEAN,5,1.935375,0.008738207,0.01023921,0.01159129,0.01209549,0.005549043,0.007032115
8,0,200,760,MEAN,5,1.813814,0.007852118,0.008907976,0.009616836,0.01048022,0.004846792,0.004923777
8,-90,200,760,MEAN,5,1.620009,0.006313582,0.006513961,0.007953526,0.00932864,0.005721994,0.005977939
8,90,200,760,MEAN,5,1.74793,0.007249145,0.008117707,0.00945568,0.01085026,0.005059752,0.006787452
8.5,0,0.1,760,MEAN,5,42.21914,0.5362545,1.358688,0.6305345,0.2281117,0.1964278,0.05016438
8.5,-90,0.1,760,MEAN,5,37.70806,0.4311814,0.9935408,0.5214784,0.2030466,0.2318974,0.06090438
8.5,90,0.1,760,MEAN,5,40.68559,0.4950748,1.238152,0.619968,0.2361661,0.2050585,0.06915185
8.5,0,0.11,760,MEAN,5,42.2187,0.5362443,1.358655,0.6305223,0.2281093,0.196426,0.05016394
8.5,-90,0.11,760,MEAN,5,37.70766,0.4311732,0.9935161,0.5214683,0.2030445,0.2318953,0.06090385
8.5,90,0.11,760,MEAN,5,40.68516,0.4950654,1.238121,0.619956,0.2361636,0.2050566,0.06915125
8.5,0,0.12,760,MEAN,5,42.21817,0.5362321,1.358614,0.6305075,0.2281064,0.1964239,0.0501634
8.5,-90,0.12,760,MEAN,5,37.70719,0.4311633,0.9934861,0.5214561,0.2030419,0.2318928,0.0609032
8.5,90,0.12,760,MEAN,5,40.68466,0.495054,1.238084,0.6199415,0.2361607,0.2050544,0.06915051
8.5,0,0.13,760,MEAN,5,42.2176,0.5362186,1.358569,0.6304915,0.2281033,0.1964216,0.05016281
8.5,-90,0.13,760,MEAN,5,37.70668,0.4311526,0.9934536,0.5214428,0.2030391,0.2318901,0.06090248
8.5,90,0.13,760,MEAN,5,40.6841,0.4950417,1.238043,0.6199257,0.2361575,0.2050519,0.06914969
8.5,0,0.14,760,MEAN,5,42.2169,0.5362028,1.358516,0.6304724,0.2280996,0.1964188,0.05016211
8.5,-90,0.14,760,MEAN,5,37.70606,0.4311398,0.9934148,0.521427,0.2030358,0.2318868,0.06090162
8.5,90,0.14,760,MEAN,5,40.68344,0.495027,1.237995,0.6199069,0.2361537,0.2050491,0.06914872
8.5,0,0.15,760,MEAN,5,42.2161,0.5361838,1.358453,0.6304496,0.2280952,0.1964155,0.05016128
8.5,-90,0.15,760,MEAN,5,37.70534,0.4311245,0.9933688,0.5214082,0.2030319,0.2318829,0.06090062
8.5,90,0.15,760,MEAN,5,40.68266,0.4950095,1.237938,0.6198846,0.2361491,0.2050456,0.06914758
8.5,0,0.16,760,MEAN,5,42.21513,0.5361614,1.358379,0.6304228,0.22809,0.1964116,0.05016031
8.5,-90,0.16,760,MEAN,5,37.70448,0.4311065,0.9933143,0.521386,0.2030273,0.2318783,0.06089943
8.5,90,0.16,760,MEAN,5,40.68173,0.4949889,1.23787,0.6198581,0.2361436,0.2050416,0.06914623
8.5,0,0.17,760,MEAN,5,42.21409,0.5361373,1.358298,0.6303939,0.2280844,0.1964075,0.05015926
8.5,-90,0.17,760,MEAN,5,37.70354,0.4310872,0.9932556,0.5213621,0.2030223,0.2318734,0.06089815
8.5,90,0.17,760,MEAN,5,40.68072,0.4949667,1.237797,0.6198297,0.2361379,0.2050373,0.06914479
8.5,0,0.19,760,MEAN,5,42.21279,0.536107,1.358197,0.6303575,0.2280773,0.1964022,0.05015791
8.5,-90,0.19,760,MEAN,5,37.70238,0.4310628,0.9931818,0.521332,0.203016,0.2318672,0.06089652
8.5,90,0.19,760,MEAN,5,40.67947,0.4949386,1.237705,0.619794,0.2361305,0.2050317,0.06914293
8.5,0,0.2,760,MEAN,5,42.21127,0.5360718,1.35808,0.6303152,0.2280691,0.1963961,0.05015638
8.5,-90,0.2,760,MEAN,5,37.70103,0.4310345,0.9930962,0.5212971,0.2030087,0.23186,0.06089467
8.5,90,0.2,760,MEAN,5,40.67801,0.4949062,1.237598,0.6197525,0.236122,0.2050254,0.06914082
8.5,0,0.22,760,MEAN,5,42.20954,0.5360314,1.357946,0.6302667,0.2280597,0.1963891,0.05015461
8.5,-90,0.22,760,MEAN,5,37.69948,0.431002,0.9929978,0.5212569,0.2030003,0.2318517,0.0608925
8.5,90,0.22,760,MEAN,5,40.67634,0.4948688,1.237475,0.6197047,0.2361123,0.205018,0.06913838
8.5,0,0.23,760,MEAN,5,42.20753,0.5359849,1.357791,0.630211,0.2280488,0.196381,0.05015257
8.5,-90,0.23,760,MEAN,5,37.69768,0.4309646,0.9928848,0.5212109,0.2029906,0.2318422,0.06089004
8.5,90,0.23,760,MEAN,5,40.6744,0.4948259,1.237334,0.6196499,0.236101,0.2050096,0.06913557
8.5,0,0.25,760,MEAN,5,42.20525,0.535932,1.357615,0.6301475,0.2280365,0.1963719,0.05015024
8.5,-90,0.25,760,MEAN,5,37.69565,0.4309221,0.992756,0.5211583,0.2029797,0.2318314,0.0608872
8.5,90,0.25,760,MEAN,5,40.67221,0.4947771,1.237174,0.6195875,0.2360883,0.2050001,0.06913236
8.5,0,0.27,760,MEAN,5,42.20251,0.5358686,1.357404,0.6300714,0.2280217,0.1963609,0.05014746
8.5,-90,0.27,760,MEAN,5,37.69321,0.4308711,0.9926016,0.5210955,0.2029665,0.2318184,0.06088384
8.5,90,0.27,760,MEAN,5,40.66957,0.4947185,1.236982,0.6195127,0.2360729,0.2049886,0.06912853
8.5,0,0.29,760,MEAN,5,42.19928,0.5357932,1.357153,0.629981,0.2280041,0.1963478,0.05014414
8.5,-90,0.29,760,MEAN,5,37.69031,0.4308105,0.9924183,0.5210207,0.2029509,0.2318029,0.06087981
8.5,90,0.29,760,MEAN,5,40.66645,0.494649,1.236753,0.6194237,0.2360547,0.2049749,0.06912398
8.5,0,0.32,760,MEAN,5,42.19561,0.5357082,1.356871,0.629879,0.2279843,0.196333,0.05014043
8.5,-90,0.32,760,MEAN,5,37.68704,0.4307421,0.9922116,0.5209363,0.2029332,0.2317855,0.06087528
8.5,90,0.32,760,MEAN,5,40.66292,0.4945705,1.236496,0.6193235,0.2360342,0.2049595,0.06911884
8.5,0,0.34,760,MEAN,5,42.19112,0.5356045,1.356526,0.6297546,0.2279601,0.196315,0.05013586
8.5,-90,0.34,760,MEAN,5,37.68304,0.4306587,0.9919593,0.5208334,0.2029116,0.2317642,0.06086975
8.5,90,0.34,760,MEAN,5,40.65859,0.4944747,1.236181,0.6192012,0.2360092,0.2049407,0.06911255
8.5,0,0.37,760,MEAN,5,42.18612,0.5354882,1.356139,0.6296151,0.2279329,0.1962948,0.05013075
8.5,-90,0.37,760,MEAN,5,37.67856,0.4305652,0.9916764,0.520718,0.2028874,0.2317404,0.06086354
8.5,90,0.37,760,MEAN,5,40.65377,0.4943673,1.235829,0.619064,0.235981,0.2049196,0.0691055
8.5,0,0.4,760,MEAN,5,42.18031,0.5353536,1.355691,0.6294537,0.2279014,0.1962714,0.05012485
8.5,-90,0.4,760,MEAN,5,37.67337,0.430457,0.991349,0.5205845,0.2028594,0.2317127,0.06085637
8.5,90,0.4,760,MEAN,5,40.64816,0.4942431,1.235421,0.6189053,0.2359484,0.2048951,0.06909736
8.5,0,0.43,760,MEAN,5,42.17339,0.5351934,1.355159,0.6292616,0.227864,0.1962435,0.05011781
8.5,-90,0.43,760,MEAN,5,37.66719,0.4303282,0.9909598,0.5204256,0.2028261,0.2316798,0.06084783
8.5,90,0.43,760,MEAN,5,40.6415,0.4940951,1.234935,0.6187164,0.2359097,0.204866,0.06908765
8.5,0,0.46,760,MEAN,5,42.16546,0.5350099,1.354549,0.6290415,0.2278211,0.1962115,0.05010975
8.5,-90,0.46,760,MEAN,5,37.66011,0.4301806,0.9905138,0.5202436,0.2027879,0.231642,0.06083803
8.5,90,0.46,760,MEAN,5,40.63386,0.4939258,1.23438,0.6185001,0.2358652,0.2048327,0.06907654
8.5,0,0.5,760,MEAN,5,42.15615,0.5347946,1.353834,0.6287835,0.2277707,0.196174,0.05010027
8.5,-90,0.5,760,MEAN,5,37.6518,0.4300076,0.9899908,0.5200303,0.2027431,0.2315978,0.06082654
8.5,90,0.5,760,MEAN,5,40.62489,0.493727,1.233728,0.6182464,0.2358131,0.2047935,0.06906348
8.5,0,0.54,760,MEAN,5,42.14502,0.5345374,1.352979,0.6284752,0.2277104,0.1961291,0.05008895
8.5,-90,0.54,760,MEAN,5,37.64186,0.4298007,0.989366,0.5197753,0.2026893,0.2315448,0.06081279
8.5,90,0.54,760,MEAN,5,40.61416,0.4934896,1.232949,0.6179432,0.2357507,0.2047466,0.06904788
8.5,0,0.58,760,MEAN,5,42.13242,0.5342464,1.352013,0.6281265,0.2276422,0.1960782,0.05007614
8.5,-90,0.58,760,MEAN,5,37.6306,0.4295668,0.9886594,0.5194869,0.2026286,0.2314847,0.06079723
8.5,90,0.58,760,MEAN,5,40.60202,0.493221,1.232069,0.6176004,0.23568,0.2046935,0.06903021
8.5,0,0.63,760,MEAN,5,42.11789,0.5339115,1.350901,0.6277252,0.2275635,0.1960195,0.05006138
8.5,-90,0.63,760,MEAN,5,37.61762,0.4292975,0.9878466,0.519155,0.2025587,0.2314154,0.06077933
8.5,90,0.63,760,MEAN,5,40.58802,0.4929117,1.231056,0.6172058,0.2355986,0.2046322,0.06900986
8.5,0,0.68,760,MEAN,5,42.10053,0.5335117,1.349575,0.6272464,0.2274695,0.1959494,0.05004374
8.5,-90,0.68,760,MEAN,5,37.60212,0.428976,0.9868767,0.518759,0.202475,0.2313326,0.06075791
8.5,90,0.68,760,MEAN,5,40.57129,0.4925426,1.229847,0.616735,0.2355013,0.204559,0.06898554
8.5,0,0.74,760,MEAN,5,42.08072,0.5330561,1.348064,0.6267008,0.2273622,0.1958693,0.05002362
8.5,-90,0.74,760,MEAN,5,37.58443,0.4286096,0.9857719,0.5183078,0.2023795,0.231238,0.06073347
8.5,90,0.74,760,MEAN,5,40.5522,0.492122,1.22847,0.6161985,0.2353902,0.2044754,0.06895781
8.5,0,0.8,760,MEAN,5,42.05739,0.5325207,1.34629,0.62606,0.227236,0.1957749,0.04999995
8.5,-90,0.8,760,MEAN,5,37.56359,0.4281791,0.9844748,0.5177779,0.2022671,0.2311265,0.06070473
8.5,90,0.8,760,MEAN,5,40.52972,0.4916277,1.226854,0.6155685,0.2352595,0.2043768,0.06892519
8.5,0,0.86,760,MEAN,5,42.03057,0.5319062,1.344256,0.625325,0.2270907,0.1956662,0.04997276
8.5,-90,0.86,760,MEAN,5,37.53963,0.4276851,0.9829873,0.5171699,0.2021378,0.2309982,0.06067172
8.5,90,0.86,760,MEAN,5,40.50386,0.4910605,1.225,0.6148458,0.2351091,0.2042634,0.0688877
8.5,0,0.93,760,MEAN,5,41.99895,0.5311835,1.341865,0.6244607,0.2269195,0.1955379,0.04994071
8.5,-90,0.93,760,MEAN,5,37.51139,0.4271039,0.9812388,0.5164551,0.2019854,0.2308468,0.06063282
8.5,90,0.93,760,MEAN,5,40.4734,0.4903932,1.222821,0.613996,0.2349318,0.2041294,0.06884352
8.5,0,1,760,MEAN,5,41.96296,0.530363,1.339154,0.6234801,0.2267246,0.1953916,0.04990426
8.5,-90,1,760,MEAN,5,37.47925,0.4264442,0.9792563,0.5156442,0.2018119,0.2306741,0.06058857
8.5,90,1,760,MEAN,5,40.43871,0.4896357,1.220351,0.6130319,0.23473,0.2039768,0.0687933
8.5,0,1.08,760,MEAN,5,41.92055,0.5293993,1.335974,0.6223294,0.2264949,0.1952192,0.04986138
8.5,-90,1.08,760,MEAN,5,37.44137,0.4256694,0.9769305,0.5146924,0.2016075,0.2304706,0.06053651
8.5,90,1.08,760,MEAN,5,40.39785,0.488746,1.217452,0.6119003,0.2344922,0.2037967,0.06873416
8.5,0,1.17,760,MEAN,5,41.8692,0.5282366,1.332141,0.6209418,0.2262168,0.1950099,0.04980949
8.5,-90,1.17,760,MEAN,5,37.39551,0.4247345,0.9741281,0.5135449,0.2013599,0.2302234,0.06047351
8.5,90,1.17,760,MEAN,5,40.34836,0.4876726,1.21396,0.610536,0.2342043,0.2035782,0.06866264
8.5,0,1.26,760,MEAN,5,41.81403,0.5269929,1.328049,0.619459,0.225918,0.1947846,0.04975385
8.5,-90,1.26,760,MEAN,5,37.34623,0.4237345,0.9711354,0.5123185,0.2010939,0.2299574,0.06040594
8.5,90,1.26,760,MEAN,5,40.2952,0.4865244,1.21023,0.6090781,0.233895,0.203343,0.06858593
8.5,0,1.36,760,MEAN,5,41.74836,0.5255192,1.323207,0.6177036,0.2255623,0.1945157,0.0496877
8.5,-90,1.36,760,MEAN,5,37.28758,0.4225495,0.9675952,0.5108668,0.2007773,0.22964,0.06032563
8.5,90,1.36,760,MEAN,5,40.23191,0.4851638,1.205819,0.6073521,0.2335267,0.2030624,0.06849474
8.5,0,1.47,760,MEAN,5,41.6709,0.5237905,1.317541,0.6156471,0.2251427,0.1941977,0.0496098
8.5,-90,1.47,760,MEAN,5,37.2184,0.4211596,0.9634514,0.5091659,0.2004038,0.2292646,0.06023107
8.5,90,1.47,760,MEAN,5,40.15726,0.483568,1.200655,0.6053301,0.2330923,0.2027304,0.06838736
8.5,0,1.59,760,MEAN,5,41.58033,0.5217821,1.310973,0.6132609,0.224652,0.1938247,0.04951894
8.5,-90,1.59,760,MEAN,5,37.1375,0.4195447,0.9586486,0.5071924,0.1999671,0.2288243,0.06012075
8.5,90,1.59,760,MEAN,5,40.06998,0.4817137,1.194669,0.6029838,0.2325843,0.202341,0.0682621
8.5,0,1.71,760,MEAN,5,41.48359,0.5196522,1.304025,0.6107339,0.2241279,0.1934249,0.0494221
8.5,-90,1.71,760,MEAN,5,37.0511,0.4178321,0.9535685,0.5051025,0.1995005,0.2283522,0.06000317
8.5,90,1.71,760,MEAN,5,39.97676,0.4797474,1.188338,0.6004992,0.2320417,0.2019236,0.06812862
8.5,0,1.85,760,MEAN,5,41.36321,0.5170229,1.295476,0.6076195,0.2234756,0.1929252,0.0493019
8.5,-90,1.85,760,MEAN,5,36.94358,0.415718,0.9473165,0.5025268,0.1989199,0.2277623,0.05985725
8.5,90,1.85,760,MEAN,5,39.86075,0.47732,1.180547,0.597437,0.2313664,0.2014019,0.06796292
8.5,0,2,760,MEAN,5,41.22558,0.5140454,1.285827,0.6040993,0.2227298,0.1923512,0.04916491
8.5,-90,2,760,MEAN,5,36.82066,0.4133238,0.9402611,0.4996154,0.198256,0.2270846,0.05969092
8.5,90,2,760,MEAN,5,39.72812,0.4745711,1.171755,0.5939758,0.2305942,0.2008027,0.06777408
8.5,0,2.16,760,MEAN,5,41.06938,0.5107015,1.275034,0.6001542,0.2218831,0.1916959,0.04900998
8.5,-90,2.16,760,MEAN,5,36.68115,0.4106352,0.9323686,0.4963526,0.1975024,0.226311,0.05950282
8.5,90,2.16,760,MEAN,5,39.57759,0.4714841,1.161919,0.5900968,0.2297177,0.2001186,0.0675605
8.5,0,2.33,760,MEAN,5,40.89333,0.5069771,1.263065,0.5957699,0.2209288,0.1909529,0.04883603
8.5,-90,2.33,760,MEAN,5,36.52391,0.4076406,0.9236163,0.4927266,0.196653,0.2254338,0.05929164
8.5,90,2.33,760,MEAN,5,39.40794,0.4680457,1.151012,0.5857859,0.2287296,0.199343,0.06732071
8.5,0,2.51,760,MEAN,5,40.69632,0.5028625,1.249904,0.5909378,0.2198606,0.1901154,0.04864219
8.5,-90,2.51,760,MEAN,5,36.34795,0.4043322,0.9139924,0.4887303,0.1957021,0.2244452,0.0590563
8.5,90,2.51,760,MEAN,5,39.21808,0.464247,1.139019,0.5810349,0.2276237,0.1984687,0.0670535
8.5,0,2.72,760,MEAN,5,40.45365,0.4978694,1.234019,0.5850896,0.2185446,0.1890755,0.04840459
8.5,-90,2.72,760,MEAN,5,36.13121,0.4003174,0.9023766,0.4838936,0.1945307,0.2232175,0.05876783
8.5,90,2.72,760,MEAN,5,38.98423,0.4596373,1.124543,0.5752847,0.2262612,0.1973832,0.06672598
8.5,0,2.93,760,MEAN,5,40.19834,0.4927015,1.217676,0.5790542,0.2171596,0.1879714,0.04815596
8.5,-90,2.93,760,MEAN,5,35.90318,0.3961621,0.8904255,0.4789021,0.1932979,0.2219139,0.05846595
8.5,90,2.93,760,MEAN,5,38.73819,0.4548663,1.10965,0.5693504,0.2248274,0.1962304,0.06638324
8.5,0,3.17,760,MEAN,5,39.89264,0.4866231,1.198577,0.5719767,0.2155009,0.1866357,0.04786
8.5,-90,3.17,760,MEAN,5,35.63014,0.3912747,0.8764591,0.4730486,0.1918215,0.2203372,0.05810662
8.5,90,3.17,760,MEAN,5,38.4436,0.4492546,1.092245,0.5623915,0.22311,0.1948361,0.06597523
8.5,0,3.42,760,MEAN,5,39.56024,0.4801423,1.178356,0.5644544,0.2136968,0.1851669,0.04754024
8.5,-90,3.42,760,MEAN,5,35.33326,0.3860638,0.8616727,0.4668274,0.1902156,0.218603,0.05771841
8.5,90,3.42,760,MEAN,5,38.12327,0.4432715,1.073818,0.5549953,0.2212422,0.1933027,0.06553445
8.5,0,3.69,760,MEAN,5,39.18747,0.4730243,1.156312,0.5562191,0.2116729,0.183499,0.04718409
